master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.150097121179524,1.4885534487160963
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-3.0371519899728554,1.4764060528967493
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-3.0128801466309154,1.4295690759639867
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-3.019145740344756,1.4499445728324287
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.624846323401364,1.3317098758873032
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.687902760324332,1.3796344127002496
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.6505287534492075,1.3640515252447956
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.20542263141358,1.538235511370024
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.11400848074528,1.4568176454045436
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.1590588371027195,1.4927641775982845
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccn1,-3.0815031683554936,1.6856752175748009
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccn1,-3.043402006760755,1.4921927070832424
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccn1,-3.042685587610198,1.5866235560976296
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.225737289269664,1.8453710455869767
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.1020410330760466,1.538176294508635
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.178859983037406,1.700123458808098
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-2.7315663614738503,1.2692126621385054
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-2.8400296589927376,1.2335332790435805
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-2.8155136201650883,1.225675781873066
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.653203345159437,1.1679005709573769
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.640673651895643,1.2148687726017653
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.6229621382548,1.1924248499495829
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0542808927162364,1.3829262911113178
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0410309739438683,1.3612271494265824
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.044913144846064,1.370121879407849
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.475833038759402,1.694994653237381
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.403860999847658,1.5339963450171596
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.451983337663406,1.601403200247935
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.9669943513961337,1.8993918267529
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.7081324440654655,1.529231180695101
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8407033631309275,1.7227292441776272
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.9007611440043,1.5777094520157573
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.9415553943237693,1.465460108814616
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.8987932039588578,1.533600778130135
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.1950770919215152,1.9262594289282773
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.69934509659718,1.5310099431242112
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.9764836337060387,1.7321280224223443
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.936661345449984,1.511971111718019
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-3.008606017288061,1.4589279543504945
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.9901521242025546,1.4952268298632618
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.923059718661983,1.6022421838504035
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.8697805529176565,1.4864361425174148
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.898815276576121,1.546849792719677
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.599012906860829,1.2949582542490827
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.492857391491915,1.3020760514762648
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.540281751677848,1.2987815298678818
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.7304534989275449,2.05888814033394
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.4920197465883578,1.5269160313163048
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.622953853597775,1.8123815197012043
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.469709364897491,0.838111928941885
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.188907738771736,0.7884877883225618
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.338894833650981,0.8239303784337676
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.0608945181681166,1.8005238274144415
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.813401308880922,1.520771308732428
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.9716177285227388,1.6827875579726477
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.987999681924509,1.209628151849677
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.874263981579348,1.222143268614004
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.9380057277596663,1.2325406102406256
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.690612747337324,1.6807907700123144
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.45176812425843,1.4951706067022077
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.596896680620392,1.5976950337382358
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-2.189259594121686,1.7545021407781602
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-1.7225061014942966,1.527908575270342
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-2.000206381204215,1.6713022163886195
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-3.037695340494449,1.364963988487687
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.9759178659744485,1.389864598467867
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-3.002827371833809,1.3826856910436005
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.674576855072152,1.6422847232413134
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.611024389969,1.50551291314325
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.639068892900325,1.5879479483398578
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-3.544427145521348,1.1110639340891677
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-3.178059568596657,1.1290979879815355
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-3.3589807791522297,1.1325244346256318
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.3455731229284025,1.0215907119574676
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.146408974030588,0.7932562061514619
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.2518474017608545,0.9138972773148024
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-3.022928936826192,1.735708390315428
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-3.025379235119433,1.511150321209813
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-3.002389092915704,1.6234266507846946
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.938180960867093,1.3862524915109584
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.876581551286237,1.2636009023100103
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.901581821162463,1.3274870364002844
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.450524748512064,1.8052776711785137
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.371514216107122,1.5170110005264708
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.42657468120868,1.6633602656779924
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-3.082739921740305,1.6709153269981625
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-3.068845713750526,1.492290839476691
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-3.0598838620097526,1.5789485978789055
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-3.247180499994333,1.2974716095333314
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-3.0952215269113017,1.32173079675556
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-3.169136432648749,1.3313202265467
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.490753992832043,0.886993150223088
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.155743726861816,0.8751828995139327
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.313371027173712,0.8653199077671898
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.496154771742531,0.92925777875166
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.188137956822116,0.8850869224617121
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.3355497042758504,0.908687215869791
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.382316807704482,1.8932009437250048
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.1598830167510297,1.5362953725953423
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.3086076256089907,1.7141158899461733
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.705352228295528,1.6902653109750398
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.6858549215636662,1.5431181143634465
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.660809510303238,1.5784254896242051
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.715680510501856,1.764097827011212
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.6762310641589844,1.500549816504707
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.7029001446146745,1.6336369377394733
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-3.111700904936783,1.9053159391999817
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-3.04303763215392,1.5395496223431069
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-3.072512438086544,1.7287161209821125
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-3.0002632738073096,1.4540785327286276
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-2.9653595246974005,1.4059657853292296
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-3.018644714326282,1.463222941718712
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.4522550004975967,1.679639536576373
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.1862139500248787,1.4967702569208554
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.296151465763504,1.5782906293847114
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-3.087995751133965,1.6684988650204358
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-3.056106060494125,1.5037663419864498
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-3.0565652807964288,1.5889565401211896
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.286427930857696,1.4312210851317164
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.2476635636040987,1.428156547982172
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.2664637317262217,1.4346765600307805
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-3.3167705292224783,0.8994647812176895
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-3.1158670981048733,0.5794374836619781
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-3.232742272725288,0.7581487703019734
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.21216666186697,1.5464509329333234
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.098243114449682,1.4523794762011886
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.1645266457653927,1.5093916613390066
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.626631496529363,1.6642043200180787
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.59185754522547,1.5060005487525705
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.6117998299830987,1.5998329212568974
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.9431768188625385,1.3274754022078503
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.882016719782757,1.2968641562369057
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.883355599082983,1.2968110915363351
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.1563415286447647,1.684759962696181
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.0900681914542325,1.4942696658136252
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.10996345314894,1.5898814433521786
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.887855096683513,1.8213202412657807
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.837855171541788,1.534029546887565
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8652157113061825,1.7003889606379528
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.341259289546449,1.0414354230472842
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.101426686164052,0.9892912442598736
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.2576843847551427,1.0309682371745137
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.848930301248126,1.3005305257369844
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.858540197510465,1.2920869430370163
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.858032321127056,1.3045110436890133
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.135691428838343,1.6646343457576631
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.0828475264445165,1.4892054752000723
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-3.0926960146062425,1.5914047542456038
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.4377175246875007,1.6204948552283942
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.166348218193739,1.4694778159529849
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.2797871647736967,1.5274480476975774
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-3.1555241147143134,1.3005883309162565
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-3.0263049205165853,1.3075247572264546
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-3.0936704017830454,1.310286393216871
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.197632888896681,1.7490754131661397
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.096776766056653,1.5107919426418832
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.14677233214831,1.6391032329305262
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.079485627242809,1.9194315616841504
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-1.9295368925763887,1.5409547503835617
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.0219801802820823,1.7380229098208415
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.233784858740172,1.822962450045461
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-1.9804713882213427,1.5291778679924632
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.088382744326929,1.6876609754646434
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.59177761136988,1.4153500286399798
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.603646977985518,1.3580939730702135
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.599379358314934,1.3941786016544686
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.286439599893052,1.4837889019225643
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.1191199499673887,1.4340889970262862
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.1875631734977627,1.454694800464645
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.3648768062453014,1.1400955378850912
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.173194259221121,1.1813447683281024
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.258129468193064,1.1501560614987538
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.492375506634491,0.9402540418465232
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.190978346131047,0.9123629316253776
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.336795221842399,0.9087145242499368
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.22194813409381,1.5306413686685103
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.1310872385897017,1.452290110806839
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.177522468538073,1.4883916426476642
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.935471582458383,1.529077175994329
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.843489829015999,1.4768960908788156
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.890026168432268,1.4984387830464034
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.5476525820450595,0.9792368643774282
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.51577871048753,0.9872886894377804
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.568935613122995,0.9892522482897032
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-2.053843439706992,1.7018700258299524
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.9101943702713529,1.514889905143164
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.998245969993717,1.6340295942823626
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.435307502730238,1.916331188972486
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.253049392436864,1.5337843375038325
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.3623256436814666,1.7402359615310468
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.0210522517185314,1.1450448165083105
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.9565803821587973,1.0577037097506032
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.9761619140842326,1.09501448634849
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.594953451488156,1.74817743883005
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.4597093005382,1.523753513431768
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.536640817219313,1.6578971369711275
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.8398819041002854,1.6781279882675388
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.8966099021347964,1.4926450565888911
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.879777118353445,1.584793045790702
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.7411554874678474,1.692224837866973
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.5737549333307244,1.4978116264513532
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.666737043082703,1.6083753522896425
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.2299166579315752,1.5329216504666543
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.146555520109489,1.4610616122824085
