master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-2.5959182110411896,1.7319595117651923
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-2.5959182110411896,1.7319595117651923
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-2.5959182110411896,1.7319595117651923
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.5823412306138795,1.7624915620247534
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.5823412306138795,1.7624915620247534
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.5823412306138795,1.7624915620247534
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.315998875111071,1.6505403935617546
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.315998875111071,1.6505403935617546
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.315998875111071,1.6505403935617546
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.6065734346349596,1.6991829108024052
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.6065734346349596,1.6991829108024052
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccccc1,-2.6065734346349596,1.6991829108024052
O=S1(=O)c2ccccc2-c2ccccc21.OCc1ccccn1,-2.5422789454704944,1.951478463884852
O=S1(=O)c2ccccc2-c2ccccc21.OCc1ccccn1,-2.5422789454704944,1.951478463884852
O=S1(=O)c2ccccc2-c2ccccc21.OCc1ccccn1,-2.5422789454704944,1.951478463884852
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-1.9487990694113893,2.1208436379071984
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-1.9487990694113893,2.1208436379071984
O=S1(=O)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-1.9487990694113893,2.1208436379071984
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncs1,-2.3314024557265074,1.5286210978455128
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncs1,-2.3314024557265074,1.5286210978455128
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncs1,-2.3314024557265074,1.5286210978455128
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.465539604994233,1.3785618427351134
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.465539604994233,1.3785618427351134
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.465539604994233,1.3785618427351134
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.50978767706065,1.5232134241093338
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.50978767706065,1.5232134241093338
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.50978767706065,1.5232134241093338
O=S1(=O)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.1735934549565386,1.9700563025775353
O=S1(=O)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.1735934549565386,1.9700563025775353
O=S1(=O)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.1735934549565386,1.9700563025775353
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8133601779905941,2.1289765768589186
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8133601779905941,2.1289765768589186
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8133601779905941,2.1289765768589186
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.49332169442592,1.5862908001191784
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.49332169442592,1.5862908001191784
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.49332169442592,1.5862908001191784
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8133601779905941,2.1289765768589186
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8133601779905941,2.1289765768589186
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8133601779905941,2.1289765768589186
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.4406434957621954,1.9444499952294163
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.4406434957621954,1.9444499952294163
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.4406434957621954,1.9444499952294163
O=S1(=O)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.4223094536821796,1.7747939320315411
O=S1(=O)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.4223094536821796,1.7747939320315411
O=S1(=O)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.4223094536821796,1.7747939320315411
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.2500193182566224,1.475339360783622
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.2500193182566224,1.475339360783622
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.2500193182566224,1.475339360783622
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6136519579912725,2.260040658899542
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6136519579912725,2.260040658899542
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6136519579912725,2.260040658899542
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-2.807854318523176,1.0378553826732064
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-2.807854318523176,1.0378553826732064
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-2.807854318523176,1.0378553826732064
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8133601779905941,2.1289765768589186
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8133601779905941,2.1289765768589186
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8133601779905941,2.1289765768589186
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.5334778599155423,1.3775105824436822
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.5334778599155423,1.3775105824436822
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.5334778599155423,1.3775105824436822
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.2167977781275003,1.9333382631940825
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.2167977781275003,1.9333382631940825
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.2167977781275003,1.9333382631940825
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-1.880309716494836,2.0574924597131936
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-1.880309716494836,2.0574924597131936
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-1.880309716494836,2.0574924597131936
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.5441349985281407,1.5680383689623745
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.5441349985281407,1.5680383689623745
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.5441349985281407,1.5680383689623745
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.3295837665471977,2.029505550523027
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.3295837665471977,2.029505550523027
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.3295837665471977,2.029505550523027
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-2.7730289171075144,1.3208334423963302
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-2.7730289171075144,1.3208334423963302
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-2.7730289171075144,1.3208334423963302
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncn1C,-2.67329003961387,1.1096910287631423
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncn1C,-2.67329003961387,1.1096910287631423
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncn1C,-2.67329003961387,1.1096910287631423
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.5089965809815866,2.0844587215836006
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.5089965809815866,2.0844587215836006
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.5089965809815866,2.0844587215836006
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.4864209126709014,1.5277986728145587
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.4864209126709014,1.5277986728145587
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.4864209126709014,1.5277986728145587
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.147061605077499,2.1231582657911487
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.147061605077499,2.1231582657911487
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.147061605077499,2.1231582657911487
O=S1(=O)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-2.565008709763349,1.9580621138987762
O=S1(=O)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-2.565008709763349,1.9580621138987762
O=S1(=O)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-2.565008709763349,1.9580621138987762
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-2.6690529950207242,1.5587046365631982
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-2.6690529950207242,1.5587046365631982
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-2.6690529950207242,1.5587046365631982
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-2.7123500555298192,1.1436424702902688
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-2.7123500555298192,1.1436424702902688
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-2.7123500555298192,1.1436424702902688
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1,-2.7151045225618127,1.2285553506713884
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1,-2.7151045225618127,1.2285553506713884
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1,-2.7151045225618127,1.2285553506713884
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.147061605077499,2.1231582657911487
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.147061605077499,2.1231582657911487
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.147061605077499,2.1231582657911487
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.3014648066936543,1.8647633601997085
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.3014648066936543,1.8647633601997085
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.3014648066936543,1.8647633601997085
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.339793768073852,2.0265106669449686
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.339793768073852,2.0265106669449686
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.339793768073852,2.0265106669449686
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-2.5747989247551035,2.150724477427105
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-2.5747989247551035,2.150724477427105
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-2.5747989247551035,2.150724477427105
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-2.6050153080802194,1.6544136891780774
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-2.6050153080802194,1.6544136891780774
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-2.6050153080802194,1.6544136891780774
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.661085815520605,1.8926358187873118
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.661085815520605,1.8926358187873118
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.661085815520605,1.8926358187873118
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-2.5726424286557017,1.8902052162466796
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-2.5726424286557017,1.8902052162466796
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-2.5726424286557017,1.8902052162466796
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.0184214411167805,1.7886788856968705
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.0184214411167805,1.7886788856968705
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.0184214411167805,1.7886788856968705
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-2.6842705822839474,0.9525243839063847
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-2.6842705822839474,0.9525243839063847
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-2.6842705822839474,0.9525243839063847
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-2.629941471701798,1.7167775294274348
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-2.629941471701798,1.7167775294274348
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-2.629941471701798,1.7167775294274348
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.273817111962657,1.893034388248069
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.273817111962657,1.893034388248069
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.273817111962657,1.893034388248069
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.519410734321121,1.5210116018753042
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.519410734321121,1.5210116018753042
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.519410734321121,1.5210116018753042
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1F,-2.5946686438462496,1.9628619464930324
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1F,-2.5946686438462496,1.9628619464930324
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1F,-2.5946686438462496,1.9628619464930324
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.454046255100374,2.1245144981043396
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.454046255100374,2.1245144981043396
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.454046255100374,2.1245144981043396
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.7866608351627504,1.2144373046521064
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.7866608351627504,1.2144373046521064
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.7866608351627504,1.2144373046521064
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.555890519902513,1.4439755387549575
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.555890519902513,1.4439755387549575
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.555890519902513,1.4439755387549575
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccncc1,-2.550037665265848,1.9162452635352167
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccncc1,-2.550037665265848,1.9162452635352167
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccncc1,-2.550037665265848,1.9162452635352167
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-2.7167506175175156,1.87223236842163
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-2.7167506175175156,1.87223236842163
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-2.7167506175175156,1.87223236842163
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-2.5790045510330724,1.506781688085559
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-2.5790045510330724,1.506781688085559
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-2.5790045510330724,1.506781688085559
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-2.629251978477502,2.0043912488766313
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-2.629251978477502,2.0043912488766313
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-2.629251978477502,2.0043912488766313
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-1.9524043667022337,2.0595802966207972
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-1.9524043667022337,2.0595802966207972
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-1.9524043667022337,2.0595802966207972
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-1.9175118447771076,2.0403654912327216
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-1.9175118447771076,2.0403654912327216
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-1.9175118447771076,2.0403654912327216
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.3130215214989236,1.5600145317694356
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.3130215214989236,1.5600145317694356
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.3130215214989236,1.5600145317694356
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-2.6636586787357066,1.67321527073887
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-2.6636586787357066,1.67321527073887
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-2.6636586787357066,1.67321527073887
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-2.678300958323648,1.364888849827207
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-2.678300958323648,1.364888849827207
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-2.678300958323648,1.364888849827207
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1N,-2.7282801402560573,1.1982116090216786
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1N,-2.7282801402560573,1.1982116090216786
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1N,-2.7282801402560573,1.1982116090216786
O=S1(=O)c2ccccc2-c2ccccc21.c1ccccc1,-2.630447368048854,1.8593390171216069
O=S1(=O)c2ccccc2-c2ccccc21.c1ccccc1,-2.630447368048854,1.8593390171216069
O=S1(=O)c2ccccc2-c2ccccc21.c1ccccc1,-2.630447368048854,1.8593390171216069
O=S1(=O)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.4503297882650905,1.7841597428390414
O=S1(=O)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.4503297882650905,1.7841597428390414
O=S1(=O)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.4503297882650905,1.7841597428390414
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.2768795860606192,1.2443342932839236
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.2768795860606192,1.2443342932839236
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.2768795860606192,1.2443342932839236
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.7936458047465702,1.9918789404150008
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.7936458047465702,1.9918789404150008
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.7936458047465702,1.9918789404150008
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.0939859565624404,2.1383617021214993
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.0939859565624404,2.1383617021214993
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.0939859565624404,2.1383617021214993
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.6090933256677924,1.262543164336231
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.6090933256677924,1.262543164336231
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.6090933256677924,1.262543164336231
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.1885662079630013,2.101192366866531
