master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.771279046174419,1.3045820860809334
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.681522712712453,1.2436097372575443
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.6120679998793026,1.2228899999894622
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.634697235822424,1.2371229472298495
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8696139741711884,1.338126953577831
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.879983944460105,1.3350182335559606
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.879883623731114,1.3384045914629752
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.53966581002174,1.496250848633627
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.3834337530490006,1.4421438559407518
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.469289524797178,1.4749616296456094
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9705091904055108,1.5785203121283868
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.6991082737483891,1.4461926614238476
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8597658319974693,1.5228317042806216
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.665633440749412,1.4794529578430844
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8018935665843885,1.407606062517781
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.728657293202583,1.450749938404386
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-2.1737967306832617,1.6067666453529852
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.727640845456518,1.4515952842698667
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9622989697267743,1.5356954347674552
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.878161192038829,1.3367758474322358
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.864940121989733,1.3798688549246885
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.8701749778207115,1.3535471765629503
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.7289425952996584,1.451128015106653
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.766363106553774,1.415592127207165
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.755152734078288,1.4371591870914118
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.668259719033492,1.369022526839641
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.4742109993642,1.2921157449376748
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.599165382858736,1.330053037594194
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.735058963604839,1.6868135511260267
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5110939058426496,1.4777954657359065
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6448250745209174,1.6086292465979766
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-3.0092267102741244,0.8892541936641848
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-2.928998098319835,0.7968348562292148
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-2.980944048015715,0.8539459504511268
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-2.041722391147363,1.5598749068448474
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.8074178009169293,1.4382419822214572
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.926467275488957,1.5074316396548144
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.762061297039112,1.2780520633281751
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.76221891494106,1.221027390202311
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.763105791928822,1.2436539492770906
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.7371973416665574,1.4333708723280596
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.421606386250474,1.406612978204255
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.6231440775372814,1.4244832075046696
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-2.276339013419599,1.567251631403829
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-1.7525260711794568,1.4429437041361286
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-2.1084616005425563,1.5212094549400956
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.756142801940296,1.3960997524710463
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.8230125678821354,1.3622237210513848
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.7878548969682524,1.3826264948723317
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.707331410805488,1.4665914111016145
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.576234431791652,1.4205881024768088
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.666576172404985,1.452516659260604
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.895764102693416,1.123911945490058
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.9059864131261293,1.1220070911195057
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.901585951539764,1.1285977069470166
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.9602551781378885,1.1485095066795843
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.919853532898614,0.8173471660910396
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.9388562469238124,1.0238105047301207
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.738671530325817,1.4697308325826488
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.8419563955781872,1.4137904140017317
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.78499744915422,1.442128795446754
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.79138138784194,1.3872833700843428
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.776598295806424,1.2569097611455706
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.791222169021404,1.324512001978664
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.510768170170385,1.5135620018175182
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.403989321148598,1.4295428119603846
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4405236168490707,1.473838748028926
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.820057869280711,1.3893015026331854
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.8740497730469428,1.401431515722115
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.8401968992610653,1.3946521868263246
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.8087859542456,1.3424001405563697
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.878536288747041,1.326572742793631
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.831909265402204,1.333752459015256
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.938344928533769,0.9719249710385252
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.9085442991424344,0.8792386883465066
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.926258543889324,0.9216672094171586
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.953128457387365,1.012274059032812
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9171853461963035,0.8977035376654772
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.937638497396236,0.9652334589673024
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4443843961449216,1.5552041199382547
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.1798259232218946,1.4409952082417254
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.3550754056996723,1.5157829337054052
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.604314257330025,1.485159895016546
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.494829703087789,1.4351457493245152
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.5865397774685723,1.4659259571482883
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.736059698690874,1.45639883857042
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.63000095135937,1.410628626873352
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.696524101873197,1.4341537319944315
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.6231290842073696,1.557189880267629
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.813160558695822,1.445787643802817
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.69185342907036,1.5131363033947856
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.757538208136324,1.4629240510160963
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.8469265183802834,1.4113399497266224
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.794340663382541,1.4356745836411948
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.817595023896706,1.3768242771171335
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.8785768000714365,1.3958387226089304
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.8428535298149624,1.382982031997353
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.7259214058847574,1.468004221013041
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.841156820933365,1.4279071978624942
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.770011752661864,1.4512325417378176
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.298133578998756,1.3465175776554066
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.251985814507212,1.3851474378213724
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.2695996123600555,1.365148053635622
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-3.0011996518641544,1.0104481392699582
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.924452141154621,0.6366766505639264
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.9663535464383086,0.8211710701268651
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8513436005527875,1.3658682493501797
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.889472925364583,1.3990924469550812
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8660964323076548,1.3848565576577463
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.56909646929223,1.4915315537342866
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.550871862829609,1.43593400572192
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.5560045705837284,1.476865961732942
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.822480029059174,1.331471025906448
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.7887080000001427,1.3188040000000094
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.818304355722112,1.3382613333277438
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.753756694106783,1.4514395973039445
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.861406037910663,1.4126125849244215
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.799839320848206,1.4324456219083774
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.642729384705122,1.553967752028233
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.726084609178616,1.4474544778971548
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.692483583996584,1.5135535214782534
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.9734439314689496,1.1403529496566165
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.918246357197612,1.0388383025612138
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.93220738295918,1.08472942927653
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7715960073117976,1.2896841370401868
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.780265106681454,1.291904469133108
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7637845663831606,1.269850836090146
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.730213960422995,1.460835015933437
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.8490009651569235,1.4184972625942085
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.7782139605833587,1.44344468918703
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.8435808531018134,1.35114781204809
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.887689215897203,1.3893765005438707
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.861198741325393,1.366410091044915
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.8262916113835805,1.3271219141025317
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.860883801239261,1.3033567214547486
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.841877022065228,1.3119549746669923
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.740574715760345,1.462337356860022
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8474017408119074,1.4259730517943765
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.7810147870111552,1.446822040408425
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.070491006206451,1.6102577050393947
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-1.9285072380988024,1.458232874399891
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.009994073893254,1.54234622721403
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.291098591595137,1.572012706631018
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-1.9786291818357784,1.4434929811626367
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.14708527872945,1.5202439742692462
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.602212601364375,1.3720126679949762
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.581520979222386,1.3638805564232732
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.577390859752387,1.368628857981186
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.835141702021535,1.3595176180010549
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.881342769112209,1.3680642776259098
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.8532564995891514,1.363354041848187
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.874462050454053,1.2173920418051154
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.903516613438054,1.1794338827628286
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.8872457785544965,1.1983086969203915
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.954423225505617,1.0159511594439488
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9180454267448828,0.9305850921996798
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.93778230573633,0.951801908968316
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.855073251705977,1.358261205859823
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.8853820485690225,1.38948491750851
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.8656403097606304,1.368215027925603
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.6907280319828857,1.451816961452972
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.723768458084592,1.428188827508176
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.7192621616751587,1.4388919602951316
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.636599319642968,1.0834778031204515
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.5183315318414348,1.0176713223203433
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.6084193358419148,1.0562760532664026
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-2.074934297990553,1.52628682100903
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.882351978673253,1.432186110390926
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.9962412998204904,1.4868743659964487
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.394927497238037,1.6101089793726402
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.25925583763946,1.461474845134322
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.3451721926459363,1.5502437985289412
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9088554222863303,1.2278759775941248
