master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.3930920849518085,1.843536980282217
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.3930920849518085,1.843536980282217
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.3930920849518085,1.843536980282217
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.0524928968101643,1.7040847196692792
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.0524928968101643,1.7040847196692792
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.0524928968101643,1.7040847196692792
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.5026294743970943,1.8534180062024952
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.5026294743970943,1.8534180062024952
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.5026294743970943,1.8534180062024952
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.1187634166701534,1.0970447547666013
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.1187634166701534,1.0970447547666013
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.1187634166701534,1.0970447547666013
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-2.1330635151504893,1.831782884926637
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-2.1330635151504893,1.831782884926637
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-2.1330635151504893,1.831782884926637
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.795721617329179,1.2563843709124851
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.795721617329179,1.2563843709124851
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.795721617329179,1.2563843709124851
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-3.0260440558144066,1.401862505885243
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-3.0260440558144066,1.401862505885243
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-3.0260440558144066,1.401862505885243
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.0088728279322923,1.5016631134023657
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.0088728279322923,1.5016631134023657
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.0088728279322923,1.5016631134023657
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.884129984994994,1.560229001071336
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.884129984994994,1.560229001071336
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.884129984994994,1.560229001071336
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.6014530008135557,1.4315710055336497
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.6014530008135557,1.4315710055336497
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.6014530008135557,1.4315710055336497
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.059749182440928,1.4085147312294144
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.059749182440928,1.4085147312294144
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.059749182440928,1.4085147312294144
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccn1,-2.92462496766191,1.6467739167184483
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccn1,-2.92462496766191,1.6467739167184483
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccn1,-2.92462496766191,1.6467739167184483
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.24162028868928,1.9124907039152585
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.24162028868928,1.9124907039152585
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.24162028868928,1.9124907039152585
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-2.7131270323743744,1.2252201398215603
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-2.7131270323743744,1.2252201398215603
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-2.7131270323743744,1.2252201398215603
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.6583468817654934,1.2175703874642687
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.6583468817654934,1.2175703874642687
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.6583468817654934,1.2175703874642687
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.9202208476634355,1.251046829472827
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.9202208476634355,1.251046829472827
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.9202208476634355,1.251046829472827
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.4353968748909818,1.7844968036735782
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.4353968748909818,1.7844968036735782
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.4353968748909818,1.7844968036735782
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.056305736055844,1.9212963409654447
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.056305736055844,1.9212963409654447
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.056305736055844,1.9212963409654447
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.8761183268654134,1.2928758968592313
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.8761183268654134,1.2928758968592313
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.8761183268654134,1.2928758968592313
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.056305736055844,1.9212963409654447
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.056305736055844,1.9212963409654447
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.056305736055844,1.9212963409654447
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.7988090104922216,1.6214167581205963
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.7988090104922216,1.6214167581205963
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.7988090104922216,1.6214167581205963
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.7435802465827135,1.5533691567962689
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.7435802465827135,1.5533691567962689
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.7435802465827135,1.5533691567962689
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.5859732504454334,1.2436977907520341
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.5859732504454334,1.2436977907520341
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.5859732504454334,1.2436977907520341
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.7816272516457659,2.040579487827774
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.7816272516457659,2.040579487827774
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.7816272516457659,2.040579487827774
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.203886474827212,0.8298707906814292
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.203886474827212,0.8298707906814292
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-3.203886474827212,0.8298707906814292
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.056305736055844,1.9212963409654447
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.056305736055844,1.9212963409654447
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.056305736055844,1.9212963409654447
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.8129884223066144,1.1656430909406201
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.8129884223066144,1.1656430909406201
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.8129884223066144,1.1656430909406201
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.5332869215995317,1.6625453123980283
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.5332869215995317,1.6625453123980283
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.5332869215995317,1.6625453123980283
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-2.083238206382282,1.845671345217979
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-2.083238206382282,1.845671345217979
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-2.083238206382282,1.845671345217979
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.8672157190055794,1.359105140633871
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.8672157190055794,1.359105140633871
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.8672157190055794,1.359105140633871
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.6353097710050233,1.73758681620052
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.6353097710050233,1.73758681620052
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.6353097710050233,1.73758681620052
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-3.2245729414014512,1.0942655706352036
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-3.2245729414014512,1.0942655706352036
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-3.2245729414014512,1.0942655706352036
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.101964250515524,0.8642821992083288
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.101964250515524,0.8642821992083288
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.101964250515524,0.8642821992083288
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.861451689844938,1.7446065635168169
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.861451689844938,1.7446065635168169
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.861451689844938,1.7446065635168169
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.7679139888934476,1.2900303002483435
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.7679139888934476,1.2900303002483435
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.7679139888934476,1.2900303002483435
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4443068017892453,1.9153113920400284
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4443068017892453,1.9153113920400284
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4443068017892453,1.9153113920400284
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-2.9188932059141717,1.6821661044988534
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-2.9188932059141717,1.6821661044988534
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-2.9188932059141717,1.6821661044988534
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-2.9714242995460722,1.3619107786128417
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-2.9714242995460722,1.3619107786128417
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-2.9714242995460722,1.3619107786128417
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.1409212009002245,0.9193598558921434
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.1409212009002245,0.9193598558921434
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.1409212009002245,0.9193598558921434
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.2143001299927887,0.9850379308978654
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.2143001299927887,0.9850379308978654
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.2143001299927887,0.9850379308978654
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4443068017892453,1.9153113920400284
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4443068017892453,1.9153113920400284
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4443068017892453,1.9153113920400284
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.569411459800227,1.672121315940016
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.569411459800227,1.672121315940016
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.569411459800227,1.672121315940016
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.6746448886968555,1.7169959938628148
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.6746448886968555,1.7169959938628148
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.6746448886968555,1.7169959938628148
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-2.9425469379554863,1.8570156381210245
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-2.9425469379554863,1.8570156381210245
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-2.9425469379554863,1.8570156381210245
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-3.034767967759881,1.453424377713027
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-3.034767967759881,1.453424377713027
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-3.034767967759881,1.453424377713027
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.1195688927603085,1.5845147598109313
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.1195688927603085,1.5845147598109313
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.1195688927603085,1.5845147598109313
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-2.9485448581268203,1.5898929526307453
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-2.9485448581268203,1.5898929526307453
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-2.9485448581268203,1.5898929526307453
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.3040548368643865,1.5511213943026798
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.3040548368643865,1.5511213943026798
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.3040548368643865,1.5511213943026798
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-3.053451627200659,0.7447897358012886
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-3.053451627200659,0.7447897358012886
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-3.053451627200659,0.7447897358012886
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.03916279576174,1.4654826276084447
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.03916279576174,1.4654826276084447
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.03916279576174,1.4654826276084447
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.550988517237082,1.6639902634218715
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.550988517237082,1.6639902634218715
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.550988517237082,1.6639902634218715
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.848870787845524,1.2824570090263108
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.848870787845524,1.2824570090263108
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.848870787845524,1.2824570090263108
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.019478719233324,1.651869620509271
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.019478719233324,1.651869620509271
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.019478719233324,1.651869620509271
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8110214148176462,1.833318989438492
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8110214148176462,1.833318989438492
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8110214148176462,1.833318989438492
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.2113362376477728,1.0030857734156833
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.2113362376477728,1.0030857734156833
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.2113362376477728,1.0030857734156833
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7812739150234735,1.2930263221910427
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7812739150234735,1.2930263221910427
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7812739150234735,1.2930263221910427
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-2.912501171434345,1.6085776819962359
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-2.912501171434345,1.6085776819962359
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-2.912501171434345,1.6085776819962359
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.1879290617358245,1.5694455367910494
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.1879290617358245,1.5694455367910494
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.1879290617358245,1.5694455367910494
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-2.889828715604079,1.291335986038373
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-2.889828715604079,1.291335986038373
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-2.889828715604079,1.291335986038373
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.0524928968101643,1.7040847196692792
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.0524928968101643,1.7040847196692792
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.0524928968101643,1.7040847196692792
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.195670760810633,1.8430320810055436
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.195670760810633,1.8430320810055436
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.195670760810633,1.8430320810055436
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.136392977554122,1.8476043411822287
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.136392977554122,1.8476043411822287
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.136392977554122,1.8476043411822287
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.601789322562621,1.3688466462976323
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.601789322562621,1.3688466462976323
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.601789322562621,1.3688466462976323
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.111125459096227,1.374067916416166
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.111125459096227,1.374067916416166
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.111125459096227,1.374067916416166
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.1532854752730684,1.1119539757812196
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.1532854752730684,1.1119539757812196
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-3.1532854752730684,1.1119539757812196
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.2195109034919485,0.9842368398797889
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.2195109034919485,0.9842368398797889
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.2195109034919485,0.9842368398797889
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.139255069534535,1.5307438927467572
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.139255069534535,1.5307438927467572
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.139255069534535,1.5307438927467572
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.7432477792620387,1.5503166720658144
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.7432477792620387,1.5503166720658144
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.7432477792620387,1.5503166720658144
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.6175209751403545,1.044111085367709
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.6175209751403545,1.044111085367709
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.6175209751403545,1.044111085367709
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-2.0611446387589556,1.759223125044787
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-2.0611446387589556,1.759223125044787
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-2.0611446387589556,1.759223125044787
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.395919143100093,1.9436094115505034
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.395919143100093,1.9436094115505034
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.395919143100093,1.9436094115505034
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.0181215467550913,1.0147759532304792
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.0181215467550913,1.0147759532304792
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.0181215467550913,1.0147759532304792
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.488885441948081,1.89587461214166
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.488885441948081,1.89587461214166
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.488885441948081,1.89587461214166
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.786213645436433,1.7025097299046463
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.786213645436433,1.7025097299046463
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.786213645436433,1.7025097299046463
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.6441127561610993,1.6012171786727252
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.6441127561610993,1.6012171786727252
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.6441127561610993,1.6012171786727252
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.1195688927603085,1.5845147598109313
