master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.4888293005562003,1.617714695040935
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.564787177743717,1.6326761248988335
O=S1(=O)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.252899661333273,2.040069922790223
O=S1(=O)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.244711854009339,2.0078557139814124
O=S1(=O)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.2585534032192047,2.007912918363446
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8093866970182524,2.290956763559929
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.690718275481049,2.0455749695916947
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.745185900973079,2.165393458678808
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.414702682148411,1.7975347415506335
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.423415932187062,1.8038556419414853
O=S1(=O)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-2.417500769827697,1.80152398209304
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.0044026180094763,2.32981956669318
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.687122868795253,2.043462963884892
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8473197973690307,2.181296784189456
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.5068648422444992,1.8924244854880663
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.464916431186694,1.894874717004328
O=S1(=O)c2ccccc2-c2ccccc21.c1ccncc1,-2.49375863229814,1.886309314507494
O=S1(=O)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.484427717408661,1.8762058529513312
O=S1(=O)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.439393005321411,1.8705574627855244
O=S1(=O)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.4623533855741337,1.87865122650363
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.252531668357576,1.5621691068560808
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.267088545708746,1.50382816304648
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.2718251251641446,1.5402471833470326
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6620072449548124,2.4464490286033618
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.507962855243535,2.0533595161457594
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5929249809823256,2.2417624860799417
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-2.9367930905209514,0.9768775677559888
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-2.5363081880748606,0.8089912150743902
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccc2[nH]cnc2c1,-2.735501055763524,0.909001848615374
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.9195450486715064,2.19825155848933
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.7906442799560738,2.032157327437262
O=S1(=O)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.840613374642356,2.122895731122392
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.7013454800464927,1.3774272927471138
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.464051056359356,1.3617999779956325
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.5774451565718564,1.339093002185235
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.272062565704028,2.0207940867174266
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.216038597965799,1.9352045293313576
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccnnc1,-2.2491105263295,1.9893597990264005
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-1.856514004728904,2.124484324098394
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-1.6759958387633678,2.021030464596386
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-1.840857841709996,2.087753313636157
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.623321574852309,1.5550999290769054
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.4679065813072647,1.6225604647543814
O=S1(=O)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1Cl,-2.537407114098185,1.5699303200626793
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.2640846944690978,1.997761012411132
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.2972753988669643,1.982967774257484
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.2818624028933225,1.9962123790986968
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-2.945420482232236,1.2266222342864497
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-2.5234551772127247,1.2050395386369943
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-2.727357268886464,1.2029784836640698
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncn1C,-2.7910618399092018,1.2791983235240685
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncn1C,-2.5191768514512267,0.8632641471947842
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cncn1C,-2.64520923412831,1.0956766300267142
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.5439434519303585,2.086077993329753
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.453482514942088,1.9972366087138904
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.489991431868159,2.040700308204382
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.534793337460661,1.6024215414407543
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.4483858272962893,1.436190506970367
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.4820546778875894,1.5081928546513454
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.136715545679621,2.188337982743716
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.2147986799514445,2.023688422693302
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.170547398428009,2.109670000604332
O=S1(=O)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-2.6559978725260223,2.038351126253469
O=S1(=O)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-2.477359226257869,1.9607368458841088
O=S1(=O)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-2.554752253935072,1.9902236395048825
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-2.734966160635396,1.496772950735581
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-2.4828387120077853,1.5344976239377237
O=S1(=O)c2ccccc2-c2ccccc21.CCOC(=O)c1ccc(N)cc1,-2.5944536108874967,1.5162843566781572
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-2.9215718092500698,1.034968241321564
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-2.517242928436373,0.8923076664367423
O=S1(=O)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-2.716364330687326,0.9467383110301928
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1,-2.9114237158594465,1.0801292362206096
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1,-2.5277187244587207,0.9197974740767676
O=S1(=O)c2ccccc2-c2ccccc21.Nc1ccccc1,-2.705810177044561,1.0093622195697525
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.0765599916844604,2.281869544358002
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.0358246298102607,2.044457021718016
O=S1(=O)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.087368591916644,2.16079127623717
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.456621402565625,1.9221693966866784
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.340954486182854,1.9009356066603071
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.4134508162526074,1.89156388780769
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.3249204409053554,2.13438422914351
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.346935746393958,2.0044504017928344
O=S1(=O)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.335159984756011,2.0629623054578268
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-2.5595377718605974,2.281694884162355
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-2.4449575233092395,2.0553688853444885
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-2.4857587393257,2.180149608580215
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-2.5693688724508115,1.710110202249291
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-2.420252583040904,1.7447403365255438
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-2.497887948502248,1.7294046911829155
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.8268538966655496,2.044695897194621
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.499215222891548,1.9561720678748007
O=S1(=O)c2ccccc2-c2ccccc21.CCc1ccccc1,-2.656815073001761,2.0012570568301347
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-2.584920845643453,1.92920167473792
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-2.449701898980083,1.9154178411387115
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-2.50429487048808,1.9336294675604395
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.067785106868077,1.780164926942561
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.13645936090609,1.7665458768024718
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2nccnc2c1,-2.0913483194389544,1.7681983088076407
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-2.814272984447602,1.0794399065138258
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-2.529037279637306,0.5892317641852715
O=S1(=O)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-2.6851859803924194,0.8373393117461051
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-2.6754679128047827,1.8715475570343072
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-2.493626252378085,1.8518193434605936
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-2.595236527400816,1.8717321878845925
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.4299912218494506,1.9458096758333616
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.336154569292088,1.934577823461184
O=S1(=O)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.371021223521433,1.9597422614331488
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.4977145944230674,1.5266495554081596
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.4154625921527684,1.4796773426374628
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.4582422863529017,1.5183958656423593
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1F,-2.634548674467995,2.031397042902184
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1F,-2.4674886795951605,1.9727675527937711
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1F,-2.532560642418717,1.9914542055282736
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.42617514302503,2.1698730080353825
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.385589955692457,2.0394931222162667
O=S1(=O)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.395297822568258,2.1183508008863168
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.8433560004304064,1.2364490001354187
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.485566841924562,1.062182509861214
O=S1(=O)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.6655726098094665,1.1505191563485813
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5609067423653418,1.4686705921127874
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.40310900788032,1.4252087881144242
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.495041798209866,1.4422971481644409
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccncc1,-2.611061701626354,1.9924062668650369
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccncc1,-2.45239890264663,1.9509057855165088
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccncc1,-2.534057989781668,1.9733651874309632
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-2.7841030938825506,1.906305247670433
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-2.510662337119725,1.8965857698660864
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-2.64645153057309,1.9014965297396231
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-2.7517249897239298,1.48394526374902
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-2.495474309417318,1.5364542984290397
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-2.6215693933393247,1.4960038671928864
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-2.640230256986368,2.104982377267665
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-2.459572626252161,2.009347261696902
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-2.530118965999752,2.0424797199998093
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.027850912969847,2.254558958953831
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-1.9182367942539755,2.052101217486049
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-1.983500291455078,2.1642900197001578
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-1.9499771075998016,2.15601607216006
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-1.9066788045924008,2.0207787996079976
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-1.921175684626352,2.107823695798961
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.35567870534707,1.611279174231207
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.328738957023615,1.584676195441752
O=S1(=O)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.3513261231356584,1.5925117278492729
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-2.7217044010307747,1.714663477304471
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-2.4841420767594995,1.7128522416900782
O=S1(=O)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-2.6128334345604607,1.7098527791120777
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-2.823259102245392,1.2948540546186569
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-2.510872171749835,1.2894384398086145
O=S1(=O)c2ccccc2-c2ccccc21.Cc1cccc(N)n1,-2.651783732478626,1.286881333578079
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1N,-2.9170335352905266,1.0721777156351409
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1N,-2.52669755826801,0.9423984330521424
O=S1(=O)c2ccccc2-c2ccccc21.Cc1ccccc1N,-2.7069961173244934,1.0299772736518082
O=S1(=O)c2ccccc2-c2ccccc21.c1ccccc1,-2.710313567325808,1.8936313748037463
O=S1(=O)c2ccccc2-c2ccccc21.c1ccccc1,-2.4839977447203854,1.8711359657659503
O=S1(=O)c2ccccc2-c2ccccc21.c1ccccc1,-2.600536621247453,1.8784224161957603
O=S1(=O)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.6083416111865008,1.7952531442018778
O=S1(=O)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.4281522277629906,1.817152572284653
O=S1(=O)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.514988534713418,1.791750595760205
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.251225241548468,1.1868286796327012
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.273226531407264,1.0343457957219837
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.2588975785403207,1.1295299857953234
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.8282079742575668,2.0525574941882274
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.846021791634012,1.986831647777402
O=S1(=O)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.8361444482996208,2.0207233158644136
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.2462091005405664,2.29195526592592
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.1415794614500725,2.0583940929556737
O=S1(=O)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.1977461194391674,2.182656966400966
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.564394863990429,1.393718472653336
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.475223236034508,1.1509274132930611
O=S1(=O)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-2.519603299879365,1.2847889929921363
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.190270385198011,2.127418775928887
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.226605400732584,2.024303318282733
O=S1(=O)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.2041617968674183,2.0838467674399004
