master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccccc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.3296769418102024,1.0787141094616286
c1ccccc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.3296769418102024,1.0787141094616286
c1ccccc1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.3296769418102024,1.0787141094616286
c1ccccc1.CCOC(=O)c1cnccn1,-2.129674943496193,2.0964149164552435
c1ccccc1.CCOC(=O)c1cnccn1,-2.129674943496193,2.0964149164552435
c1ccccc1.CCOC(=O)c1cnccn1,-2.129674943496193,2.0964149164552435
c1ccccc1.Nc1ccc(C(F)(F)F)nc1,-3.0417942939375506,1.2450812017885047
c1ccccc1.Nc1ccc(C(F)(F)F)nc1,-3.0417942939375506,1.2450812017885047
c1ccccc1.Nc1ccc(C(F)(F)F)nc1,-3.0417942939375506,1.2450812017885047
c1ccccc1.CC1(C)C(=O)Nc2ccccc21,-3.353407792374933,1.4979255837588632
c1ccccc1.CC1(C)C(=O)Nc2ccccc21,-3.353407792374933,1.4979255837588632
c1ccccc1.CC1(C)C(=O)Nc2ccccc21,-3.353407792374933,1.4979255837588632
c1ccccc1.CC(=O)Nc1ccccc1,-3.23764967379147,1.4825957397824527
c1ccccc1.CC(=O)Nc1ccccc1,-3.23764967379147,1.4825957397824527
c1ccccc1.CC(=O)Nc1ccccc1,-3.23764967379147,1.4825957397824527
c1ccccc1.O=C(Nc1ccccc1)c1ccccc1,-3.0204947981189885,1.5492449797534389
c1ccccc1.O=C(Nc1ccccc1)c1ccccc1,-3.0204947981189885,1.5492449797534389
c1ccccc1.O=C(Nc1ccccc1)c1ccccc1,-3.0204947981189885,1.5492449797534389
c1ccccc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.5912706765640454,1.382146138563039
c1ccccc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.5912706765640454,1.382146138563039
c1ccccc1.c1ccc(-c2nc3ccccc3s2)cc1,-2.5912706765640454,1.382146138563039
c1ccccc1.COc1ccccc1,-3.407402039086552,1.5316158062081167
c1ccccc1.COc1ccccc1,-3.407402039086552,1.5316158062081167
c1ccccc1.COc1ccccc1,-3.407402039086552,1.5316158062081167
c1ccccc1.OCc1ccccn1,-3.1603723984655785,1.8683594420382184
c1ccccc1.OCc1ccccn1,-3.1603723984655785,1.8683594420382184
c1ccccc1.OCc1ccccn1,-3.1603723984655785,1.8683594420382184
c1ccccc1.O=C(Cl)c1ccccc1,-2.2014988513123432,2.222933349498863
c1ccccc1.O=C(Cl)c1ccccc1,-2.2014988513123432,2.222933349498863
c1ccccc1.O=C(Cl)c1ccccc1,-2.2014988513123432,2.222933349498863
c1ccccc1.Cc1cncs1,-2.794111591538856,1.2677845235460743
c1ccccc1.Cc1cncs1,-2.794111591538856,1.2677845235460743
c1ccccc1.Cc1cncs1,-2.794111591538856,1.2677845235460743
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.8209370688537057,1.3568886251981567
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.8209370688537057,1.3568886251981567
c1ccccc1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.8209370688537057,1.3568886251981567
c1ccccc1.c1ccc2[nH]ncc2c1,-3.206080225489324,1.320250744319853
c1ccccc1.c1ccc2[nH]ncc2c1,-3.206080225489324,1.320250744319853
c1ccccc1.c1ccc2[nH]ncc2c1,-3.206080225489324,1.320250744319853
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-2.4587794162680177,1.969954766978502
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-2.4587794162680177,1.969954766978502
c1ccccc1.O=C(c1ccccc1)c1ccccc1,-2.4587794162680177,1.969954766978502
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9229720550749436,2.285637184285429
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9229720550749436,2.285637184285429
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9229720550749436,2.285637184285429
c1ccccc1.O=c1cc[nH]cc1,-3.1687424991684288,1.3134636229568786
c1ccccc1.O=c1cc[nH]cc1,-3.1687424991684288,1.3134636229568786
c1ccccc1.O=c1cc[nH]cc1,-3.1687424991684288,1.3134636229568786
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9229720550749436,2.285637184285429
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9229720550749436,2.285637184285429
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9229720550749436,2.285637184285429
c1ccccc1.c1ccncc1,-2.9956951939086216,1.8286272971434094
c1ccccc1.c1ccncc1,-2.9956951939086216,1.8286272971434094
c1ccccc1.c1ccncc1,-2.9956951939086216,1.8286272971434094
c1ccccc1.S=C=Nc1ccccc1,-2.877164534802482,1.6086951080463705
c1ccccc1.S=C=Nc1ccccc1,-2.877164534802482,1.6086951080463705
c1ccccc1.S=C=Nc1ccccc1,-2.877164534802482,1.6086951080463705
c1ccccc1.c1cc2n[nH]cc2cn1,-2.66433656379585,1.2762883860528156
c1ccccc1.c1cc2n[nH]cc2cn1,-2.66433656379585,1.2762883860528156
c1ccccc1.c1cc2n[nH]cc2cn1,-2.66433656379585,1.2762883860528156
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6010387311258532,2.2863996704780014
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6010387311258532,2.2863996704780014
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6010387311258532,2.2863996704780014
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.499423737890977,0.7151651129001334
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.499423737890977,0.7151651129001334
c1ccccc1.Nc1ccc2[nH]cnc2c1,-3.499423737890977,0.7151651129001334
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9229720550749436,2.285637184285429
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9229720550749436,2.285637184285429
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9229720550749436,2.285637184285429
c1ccccc1.Nc1ccccc1OC(F)(F)F,-3.0585925436923787,1.1683755444254027
c1ccccc1.Nc1ccccc1OC(F)(F)F,-3.0585925436923787,1.1683755444254027
c1ccccc1.Nc1ccccc1OC(F)(F)F,-3.0585925436923787,1.1683755444254027
c1ccccc1.Cc1ccnnc1,-2.732213415921985,1.9138104443585564
c1ccccc1.Cc1ccnnc1,-2.732213415921985,1.9138104443585564
c1ccccc1.Cc1ccnnc1,-2.732213415921985,1.9138104443585564
c1ccccc1.O=C(O)c1cnccn1,-1.9892226073731025,2.129341650551046
c1ccccc1.O=C(O)c1cnccn1,-1.9892226073731025,2.129341650551046
c1ccccc1.O=C(O)c1cnccn1,-1.9892226073731025,2.129341650551046
c1ccccc1.N#Cc1c(N)cccc1Cl,-3.1944741256731675,1.4086818224172561
c1ccccc1.N#Cc1c(N)cccc1Cl,-3.1944741256731675,1.4086818224172561
c1ccccc1.N#Cc1c(N)cccc1Cl,-3.1944741256731675,1.4086818224172561
c1ccccc1.Clc1ccccn1,-2.8374681748222392,2.05869352824508
c1ccccc1.Clc1ccccn1,-2.8374681748222392,2.05869352824508
c1ccccc1.Clc1ccccn1,-2.8374681748222392,2.05869352824508
c1ccccc1.Cc1cc(C)cc(N)c1,-3.6808658840171926,1.0511467207625382
c1ccccc1.Cc1cc(C)cc(N)c1,-3.6808658840171926,1.0511467207625382
c1ccccc1.Cc1cc(C)cc(N)c1,-3.6808658840171926,1.0511467207625382
c1ccccc1.Cc1cncn1C,-3.427914883384201,0.7786650853866636
c1ccccc1.Cc1cncn1C,-3.427914883384201,0.7786650853866636
c1ccccc1.Cc1cncn1C,-3.427914883384201,0.7786650853866636
c1ccccc1.Fc1cccc(F)c1,-3.0895465224133787,2.0544453155360216
c1ccccc1.Fc1cccc(F)c1,-3.0895465224133787,2.0544453155360216
c1ccccc1.Fc1cccc(F)c1,-3.0895465224133787,2.0544453155360216
c1ccccc1.COC(=O)c1ccc(N)cn1,-3.080512471404835,1.2924327758421683
c1ccccc1.COC(=O)c1ccc(N)cn1,-3.080512471404835,1.2924327758421683
c1ccccc1.COC(=O)c1ccc(N)cn1,-3.080512471404835,1.2924327758421683
c1ccccc1.O=C(O)c1cccnc1,-2.4574069440921265,2.21604781857489
c1ccccc1.O=C(O)c1cccnc1,-2.4574069440921265,2.21604781857489
c1ccccc1.O=C(O)c1cccnc1,-2.4574069440921265,2.21604781857489
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.1255636666416886,1.9232615335040157
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.1255636666416886,1.9232615335040157
c1ccccc1.[C-]#[N+]c1ccc(C)cc1,-3.1255636666416886,1.9232615335040157
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.3474991415955655,1.3961598024615336
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.3474991415955655,1.3961598024615336
c1ccccc1.CCOC(=O)c1ccc(N)cc1,-3.3474991415955655,1.3961598024615336
c1ccccc1.COc1cccc(N)c1,-3.531158120616841,0.9138512078679965
c1ccccc1.COc1cccc(N)c1,-3.531158120616841,0.9138512078679965
c1ccccc1.COc1cccc(N)c1,-3.531158120616841,0.9138512078679965
c1ccccc1.Nc1ccccc1,-3.63043179325164,0.9399916777121023
c1ccccc1.Nc1ccccc1,-3.63043179325164,0.9399916777121023
c1ccccc1.Nc1ccccc1,-3.63043179325164,0.9399916777121023
c1ccccc1.O=C(O)c1cccnc1,-2.4574069440921265,2.21604781857489
c1ccccc1.O=C(O)c1cccnc1,-2.4574069440921265,2.21604781857489
c1ccccc1.O=C(O)c1cccnc1,-2.4574069440921265,2.21604781857489
c1ccccc1.CCOc1ccc(C=CC(=O)O)cc1,-2.6512241610849907,1.8163279876634313
c1ccccc1.CCOc1ccc(C=CC(=O)O)cc1,-2.6512241610849907,1.8163279876634313
c1ccccc1.CCOc1ccc(C=CC(=O)O)cc1,-2.6512241610849907,1.8163279876634313
c1ccccc1.Fc1cccnc1,-2.802797959354199,1.9752604703955627
c1ccccc1.Fc1cccnc1,-2.802797959354199,1.9752604703955627
c1ccccc1.Fc1cccnc1,-2.802797959354199,1.9752604703955627
c1ccccc1.Cc1ccc(Cl)cc1Cl,-3.120851397335834,2.1771409267908304
c1ccccc1.Cc1ccc(Cl)cc1Cl,-3.120851397335834,2.1771409267908304
c1ccccc1.Cc1ccc(Cl)cc1Cl,-3.120851397335834,2.1771409267908304
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.0085174530491003,1.424879498155422
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.0085174530491003,1.424879498155422
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.0085174530491003,1.424879498155422
c1ccccc1.CCc1ccccc1,-3.4471758682658136,1.775152757476309
c1ccccc1.CCc1ccccc1,-3.4471758682658136,1.775152757476309
c1ccccc1.CCc1ccccc1,-3.4471758682658136,1.775152757476309
c1ccccc1.CCOc1ccc(F)cc1,-3.239643523913686,1.750766728485858
c1ccccc1.CCOc1ccc(F)cc1,-3.239643523913686,1.750766728485858
c1ccccc1.CCOc1ccc(F)cc1,-3.239643523913686,1.750766728485858
c1ccccc1.c1ccc2nccnc2c1,-2.352780935207136,1.7696186932422353
c1ccccc1.c1ccc2nccnc2c1,-2.352780935207136,1.7696186932422353
c1ccccc1.c1ccc2nccnc2c1,-2.352780935207136,1.7696186932422353
c1ccccc1.CCOc1cncc(N)c1,-3.280160343401695,0.7300997890185783
c1ccccc1.CCOc1cncc(N)c1,-3.280160343401695,0.7300997890185783
c1ccccc1.CCOc1cncc(N)c1,-3.280160343401695,0.7300997890185783
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.226056497408514,1.534433048563113
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.226056497408514,1.534433048563113
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.226056497408514,1.534433048563113
c1ccccc1.CC(C)Oc1ccccc1C=O,-2.627612218600736,1.8347982873610473
c1ccccc1.CC(C)Oc1ccccc1C=O,-2.627612218600736,1.8347982873610473
c1ccccc1.CC(C)Oc1ccccc1C=O,-2.627612218600736,1.8347982873610473
c1ccccc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.0762790117290457,1.4474889266691102
c1ccccc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.0762790117290457,1.4474889266691102
c1ccccc1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.0762790117290457,1.4474889266691102
c1ccccc1.Cc1ccccc1F,-3.2706134248755907,1.908020749982514
c1ccccc1.Cc1ccccc1F,-3.2706134248755907,1.908020749982514
c1ccccc1.Cc1ccccc1F,-3.2706134248755907,1.908020749982514
c1ccccc1.Clc1ccccc1Cl,-3.0027326101877962,2.153899339150914
c1ccccc1.Clc1ccccc1Cl,-3.0027326101877962,2.153899339150914
c1ccccc1.Clc1ccccc1Cl,-3.0027326101877962,2.153899339150914
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.370737687895563,0.9900350031399731
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.370737687895563,0.9900350031399731
c1ccccc1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.370737687895563,0.9900350031399731
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8954661511194693,1.3675156446438583
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8954661511194693,1.3675156446438583
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8954661511194693,1.3675156446438583
c1ccccc1.COc1ccncc1,-3.157951789447016,1.8147278532124032
c1ccccc1.COc1ccncc1,-3.157951789447016,1.8147278532124032
c1ccccc1.COc1ccncc1,-3.157951789447016,1.8147278532124032
c1ccccc1.Cc1ccc(C)cc1,-3.5531435222975007,1.7931690519233325
c1ccccc1.Cc1ccc(C)cc1,-3.5531435222975007,1.7931690519233325
c1ccccc1.Cc1ccc(C)cc1,-3.5531435222975007,1.7931690519233325
c1ccccc1.CC(=O)c1ccc(N)cc1,-3.255730627841575,1.3024202452251632
c1ccccc1.CC(=O)c1ccc(N)cc1,-3.255730627841575,1.3024202452251632
c1ccccc1.CC(=O)c1ccc(N)cc1,-3.255730627841575,1.3024202452251632
c1ccccc1.Cc1ccc(Cl)cc1,-3.2914868400995485,1.994186014858542
c1ccccc1.Cc1ccc(Cl)cc1,-3.2914868400995485,1.994186014858542
c1ccccc1.Cc1ccc(Cl)cc1,-3.2914868400995485,1.994186014858542
c1ccccc1.COc1ccc([N+](=O)[O-])c(C)c1,-2.1115174841495454,2.1113822946655114
c1ccccc1.COc1ccc([N+](=O)[O-])c(C)c1,-2.1115174841495454,2.1113822946655114
c1ccccc1.COc1ccc([N+](=O)[O-])c(C)c1,-2.1115174841495454,2.1113822946655114
c1ccccc1.COC(=O)c1cnccn1,-2.1008490115421603,2.120420414411085
c1ccccc1.COC(=O)c1cnccn1,-2.1008490115421603,2.120420414411085
c1ccccc1.COC(=O)c1cnccn1,-2.1008490115421603,2.120420414411085
c1ccccc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.7912736484481595,1.4773348105399022
c1ccccc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.7912736484481595,1.4773348105399022
c1ccccc1.Oc1ccccc1-c1ccc2ccccc2n1,-2.7912736484481595,1.4773348105399022
c1ccccc1.COc1ccc(CN)cc1,-3.460172915055323,1.469157968951392
c1ccccc1.COc1ccc(CN)cc1,-3.460172915055323,1.469157968951392
c1ccccc1.COc1ccc(CN)cc1,-3.460172915055323,1.469157968951392
c1ccccc1.Cc1cccc(N)n1,-3.5148557451359177,1.1246404525102083
c1ccccc1.Cc1cccc(N)n1,-3.5148557451359177,1.1246404525102083
c1ccccc1.Cc1cccc(N)n1,-3.5148557451359177,1.1246404525102083
c1ccccc1.Cc1ccccc1N,-3.626688210234348,0.9251690853761156
c1ccccc1.Cc1ccccc1N,-3.626688210234348,0.9251690853761156
c1ccccc1.Cc1ccccc1N,-3.626688210234348,0.9251690853761156
c1ccccc1.c1ccccc1,-3.459920015605622,1.7005427108143372
c1ccccc1.c1ccccc1,-3.459920015605622,1.7005427108143372
c1ccccc1.c1ccccc1,-3.459920015605622,1.7005427108143372
c1ccccc1.CC(Oc1ccccc1)C(=O)Cl,-3.1018302813704466,1.6636764295600386
c1ccccc1.CC(Oc1ccccc1)C(=O)Cl,-3.1018302813704466,1.6636764295600386
c1ccccc1.CC(Oc1ccccc1)C(=O)Cl,-3.1018302813704466,1.6636764295600386
c1ccccc1.c1cc2cc3sccc3cc2s1,-2.643697858824864,1.0166078262851659
c1ccccc1.c1cc2cc3sccc3cc2s1,-2.643697858824864,1.0166078262851659
c1ccccc1.c1cc2cc3sccc3cc2s1,-2.643697858824864,1.0166078262851659
c1ccccc1.O=Cc1cnccn1,-1.8131231941724075,2.0246572965662146
c1ccccc1.O=Cc1cnccn1,-1.8131231941724075,2.0246572965662146
c1ccccc1.O=Cc1cnccn1,-1.8131231941724075,2.0246572965662146
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-2.4228649633535224,2.229922313974554
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-2.4228649633535224,2.229922313974554
c1ccccc1.CC(=O)Oc1ccc(C=O)cc1,-2.4228649633535224,2.229922313974554
c1ccccc1.c1cc2[nH]ccc2cn1,-3.3319714581048316,1.0369844997001407
c1ccccc1.c1cc2[nH]ccc2cn1,-3.3319714581048316,1.0369844997001407
c1ccccc1.c1cc2[nH]ccc2cn1,-3.3319714581048316,1.0369844997001407
c1ccccc1.COC(=O)c1cccnc1,-2.5278449966605043,2.1706193385016626
c1ccccc1.COC(=O)c1cccnc1,-2.5278449966605043,2.1706193385016626
c1ccccc1.COC(=O)c1cccnc1,-2.5278449966605043,2.1706193385016626
c1ccccc1.COCn1cncn1,-3.106036394775983,1.912916701463562
c1ccccc1.COCn1cncn1,-3.106036394775983,1.912916701463562
c1ccccc1.COCn1cncn1,-3.106036394775983,1.912916701463562
c1ccccc1.Oc1ccc(F)nc1,-2.825821019900612,1.7657867992602085
c1ccccc1.Oc1ccc(F)nc1,-2.825821019900612,1.7657867992602085
c1ccccc1.Oc1ccc(F)nc1,-2.825821019900612,1.7657867992602085
c1ccccc1.CCc1ccccc1,-3.4471758682658136,1.775152757476309
c1ccccc1.CCc1ccccc1,-3.4471758682658136,1.775152757476309
c1ccccc1.CCc1ccccc1,-3.4471758682658136,1.775152757476309
c1ccccc1.COc1ccc2ncccc2c1,-2.875874833289229,1.5578168111844954
c1ccccc1.COc1ccc2ncccc2c1,-2.875874833289229,1.5578168111844954
c1ccccc1.COc1ccc2ncccc2c1,-2.875874833289229,1.5578168111844954
c1ccccc1.Cc1cc(N)ccc1F,-3.5236111212285435,1.1997706074817682
c1ccccc1.Cc1cc(N)ccc1F,-3.5236111212285435,1.1997706074817682
c1ccccc1.Cc1cc(N)ccc1F,-3.5236111212285435,1.1997706074817682
c1ccccc1.Clc1ncnc2ccccc12,-2.1931683420112034,2.0057583357391686
c1ccccc1.Clc1ncnc2ccccc12,-2.1931683420112034,2.0057583357391686
c1ccccc1.Clc1ncnc2ccccc12,-2.1931683420112034,2.0057583357391686
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-1.9839084702210448,1.7147087954706477
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-1.9839084702210448,1.7147087954706477
c1ccccc1.O=C1c2ccccc2-c2ccccc21,-1.9839084702210448,1.7147087954706477
c1ccccc1.CCc1ccccn1,-3.224410508979958,1.8359679145968173
c1ccccc1.CCc1ccccn1,-3.224410508979958,1.8359679145968173
c1ccccc1.CCc1ccccn1,-3.224410508979958,1.8359679145968173
c1ccccc1.CC(C)(C)c1ccc(N)cc1,-3.461722299035702,1.0004057331273382
c1ccccc1.CC(C)(C)c1ccc(N)cc1,-3.461722299035702,1.0004057331273382
c1ccccc1.CC(C)(C)c1ccc(N)cc1,-3.461722299035702,1.0004057331273382
c1ccccc1.FC(F)(F)c1ccccc1,-3.010557820390819,2.1332342543841833
c1ccccc1.FC(F)(F)c1ccccc1,-3.010557820390819,2.1332342543841833
c1ccccc1.FC(F)(F)c1ccccc1,-3.010557820390819,2.1332342543841833
c1ccccc1.O=Cc1ccccc1F,-2.328817730595486,2.1619849840994854
c1ccccc1.O=Cc1ccccc1F,-2.328817730595486,2.1619849840994854
c1ccccc1.O=Cc1ccccc1F,-2.328817730595486,2.1619849840994854
c1ccccc1.COc1ccc(C=O)cc1,-2.604761018295833,1.910551549045111
c1ccccc1.COc1ccc(C=O)cc1,-2.604761018295833,1.910551549045111
c1ccccc1.COc1ccc(C=O)cc1,-2.604761018295833,1.910551549045111
c1ccccc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.6557430519190546,1.7750263005970415
c1ccccc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.6557430519190546,1.7750263005970415
c1ccccc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.6557430519190546,1.7750263005970415
c1ccccc1.Cc1ccc(O)cc1,-3.460935254813779,1.5500216346547464
c1ccccc1.Cc1ccc(O)cc1,-3.460935254813779,1.5500216346547464
c1ccccc1.Cc1ccc(O)cc1,-3.460935254813779,1.5500216346547464
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-1.9702927051420436,2.2720076908478917
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-1.9702927051420436,2.2720076908478917
c1ccccc1.Cc1cccc([N+](=O)[O-])c1,-1.9702927051420436,2.2720076908478917
c1ccccc1.Cc1ccc(N)cc1,-3.6344940352875703,0.9911853783378147
c1ccccc1.Cc1ccc(N)cc1,-3.6344940352875703,0.9911853783378147
c1ccccc1.Cc1ccc(N)cc1,-3.6344940352875703,0.9911853783378147
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-2.3669673305520904,2.4361650184377854
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-2.3669673305520904,2.4361650184377854
c1ccccc1.O=C(O)c1ccc(C(=O)O)cc1,-2.3669673305520904,2.4361650184377854
c1ccccc1.Fc1cccc(F)c1,-3.0895465224133787,2.0544453155360216
c1ccccc1.Fc1cccc(F)c1,-3.0895465224133787,2.0544453155360216
c1ccccc1.Fc1cccc(F)c1,-3.0895465224133787,2.0544453155360216
c1ccccc1.COC(=O)Cc1ccccc1,-3.239229117249072,1.9522832422463199
c1ccccc1.COC(=O)Cc1ccccc1,-3.239229117249072,1.9522832422463199
c1ccccc1.COC(=O)Cc1ccccc1,-3.239229117249072,1.9522832422463199
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.4560905381676665,1.105215383594631
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.4560905381676665,1.105215383594631
c1ccccc1.Cc1ccc2cc[nH]c2n1,-3.4560905381676665,1.105215383594631
c1ccccc1.Cc1ccc(N)cn1,-3.4145029301287937,0.9090985390199119
c1ccccc1.Cc1ccc(N)cn1,-3.4145029301287937,0.9090985390199119
c1ccccc1.Cc1ccc(N)cn1,-3.4145029301287937,0.9090985390199119
c1ccccc1.c1ccc2ccccc2c1,-3.161219490241763,1.4982872253795465
c1ccccc1.c1ccc2ccccc2c1,-3.161219490241763,1.4982872253795465
c1ccccc1.c1ccc2ccccc2c1,-3.161219490241763,1.4982872253795465
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.7604928337646224,2.039074699435451
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.7604928337646224,2.039074699435451
c1ccccc1.COc1cncc([N+](=O)[O-])c1,-1.7604928337646224,2.039074699435451
c1ccccc1.Cc1cscn1,-2.5144963000629166,1.2717674273488906
c1ccccc1.Cc1cscn1,-2.5144963000629166,1.2717674273488906
c1ccccc1.Cc1cscn1,-2.5144963000629166,1.2717674273488906
c1ccccc1.c1cc[nH]c1,-3.5802931564451113,0.558743306895066
c1ccccc1.c1cc[nH]c1,-3.5802931564451113,0.558743306895066
c1ccccc1.c1cc[nH]c1,-3.5802931564451113,0.558743306895066
c1ccccc1.Fc1ccc(Cl)cc1,-3.0796646656268156,2.1519076762682685
c1ccccc1.Fc1ccc(Cl)cc1,-3.0796646656268156,2.1519076762682685
c1ccccc1.Fc1ccc(Cl)cc1,-3.0796646656268156,2.1519076762682685
c1ccccc1.c1ccnnc1,-2.3873608740682544,1.993367724128633
c1ccccc1.c1ccnnc1,-2.3873608740682544,1.993367724128633
c1ccccc1.c1ccnnc1,-2.3873608740682544,1.993367724128633
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.6279842135563936,1.7847669878637182
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.6279842135563936,1.7847669878637182
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.6279842135563936,1.7847669878637182
c1ccccc1.Nc1cccnc1,-3.348683742038813,0.8573868267106597
c1ccccc1.Nc1cccnc1,-3.348683742038813,0.8573868267106597
c1ccccc1.Nc1cccnc1,-3.348683742038813,0.8573868267106597
c1ccccc1.COc1ccc(Cl)c(N)c1,-3.448760595336989,1.1601056601111246
c1ccccc1.COc1ccc(Cl)c(N)c1,-3.448760595336989,1.1601056601111246
