master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)nc1,-3.0512804142450114,0.934635216295635
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)nc1,-3.0512804142450114,0.934635216295635
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)nc1,-3.0512804142450114,0.934635216295635
c1ccc2c(c1)[nH]c1ccccc12.CC1(C)C(=O)Nc2ccccc21,-3.240062795462316,1.0845763110954865
c1ccc2c(c1)[nH]c1ccccc12.CC1(C)C(=O)Nc2ccccc21,-3.240062795462316,1.0845763110954865
c1ccc2c(c1)[nH]c1ccccc12.CC1(C)C(=O)Nc2ccccc21,-3.240062795462316,1.0845763110954865
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.197900630213964,1.101031296239814
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.197900630213964,1.101031296239814
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.197900630213964,1.101031296239814
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-3.083749827619791,1.1899908321481762
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-3.083749827619791,1.1899908321481762
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-3.083749827619791,1.1899908321481762
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.716240988147842,1.0575630386193984
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.716240988147842,1.0575630386193984
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.716240988147842,1.0575630386193984
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.258332453392155,1.0543166185362287
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.258332453392155,1.0543166185362287
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.258332453392155,1.0543166185362287
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccn1,-3.1669152693245755,1.1902857235029358
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccn1,-3.1669152693245755,1.1902857235029358
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccn1,-3.1669152693245755,1.1902857235029358
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-2.378854044080684,1.3607749626137764
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-2.378854044080684,1.3607749626137764
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-2.378854044080684,1.3607749626137764
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncs1,-2.9199677490266605,0.8597674633324837
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncs1,-2.9199677490266605,0.8597674633324837
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncs1,-2.9199677490266605,0.8597674633324837
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.8193747778133993,1.0579570393834217
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.8193747778133993,1.0579570393834217
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.8193747778133993,1.0579570393834217
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.112215795322936,0.9550851575952564
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.112215795322936,0.9550851575952564
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.112215795322936,0.9550851575952564
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-2.610684523693917,1.319450514324745
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-2.610684523693917,1.319450514324745
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-2.610684523693917,1.319450514324745
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.0830773241078937,1.3753580429364827
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.0830773241078937,1.3753580429364827
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.0830773241078937,1.3753580429364827
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.1297090760221424,1.0047728203971136
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.1297090760221424,1.0047728203971136
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.1297090760221424,1.0047728203971136
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.0830773241078937,1.3753580429364827
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.0830773241078937,1.3753580429364827
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.0830773241078937,1.3753580429364827
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.043567318466172,1.129152573278117
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.043567318466172,1.129152573278117
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.043567318466172,1.129152573278117
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-2.927387081314821,1.1592582970669412
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-2.927387081314821,1.1592582970669412
c1ccc2c(c1)[nH]c1ccccc12.S=C=Nc1ccccc1,-2.927387081314821,1.1592582970669412
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.746483905835764,0.9675496442788601
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.746483905835764,0.9675496442788601
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.746483905835764,0.9675496442788601
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.7990192223609918,1.5458265760560477
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.7990192223609918,1.5458265760560477
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.7990192223609918,1.5458265760560477
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2[nH]cnc2c1,-3.3175657446214792,0.6257212620105427
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2[nH]cnc2c1,-3.3175657446214792,0.6257212620105427
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2[nH]cnc2c1,-3.3175657446214792,0.6257212620105427
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.0830773241078937,1.3753580429364827
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.0830773241078937,1.3753580429364827
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.0830773241078937,1.3753580429364827
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-3.0648275971404,0.9339767256538166
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-3.0648275971404,0.9339767256538166
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-3.0648275971404,0.9339767256538166
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnnc1,-2.7075413679180484,1.1710401026861958
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnnc1,-2.7075413679180484,1.1710401026861958
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnnc1,-2.7075413679180484,1.1710401026861958
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cnccn1,-2.0505562719930777,1.3572023358714957
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cnccn1,-2.0505562719930777,1.3572023358714957
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cnccn1,-2.0505562719930777,1.3572023358714957
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.1097032017720263,1.046888880946793
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.1097032017720263,1.046888880946793
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.1097032017720263,1.046888880946793
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-2.9039436385921142,1.2325635092115996
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-2.9039436385921142,1.2325635092115996
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-2.9039436385921142,1.2325635092115996
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)cc(N)c1,-3.3682976314057456,0.8048875373319075
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)cc(N)c1,-3.3682976314057456,0.8048875373319075
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)cc(N)c1,-3.3682976314057456,0.8048875373319075
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncn1C,-3.3002182711969343,0.6103851284852155
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncn1C,-3.3002182711969343,0.6103851284852155
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncn1C,-3.3002182711969343,0.6103851284852155
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.182546989482349,1.2307518575615766
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.182546989482349,1.2307518575615766
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.182546989482349,1.2307518575615766
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(N)cn1,-2.955488819495076,0.988331297490386
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(N)cn1,-2.955488819495076,0.988331297490386
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(N)cn1,-2.955488819495076,0.988331297490386
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.555524679099041,1.3378661495600839
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.555524679099041,1.3378661495600839
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.555524679099041,1.3378661495600839
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(C)cc1,-3.184260048553988,1.1999304509096063
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(C)cc1,-3.184260048553988,1.1999304509096063
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(C)cc1,-3.184260048553988,1.1999304509096063
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.1849303899619126,1.0442336105994772
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.1849303899619126,1.0442336105994772
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.1849303899619126,1.0442336105994772
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(N)c1,-3.303167516801791,0.653001164057819
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(N)c1,-3.303167516801791,0.653001164057819
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(N)c1,-3.303167516801791,0.653001164057819
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.3549253787514486,0.7449811743706007
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.3549253787514486,0.7449811743706007
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.3549253787514486,0.7449811743706007
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.555524679099041,1.3378661495600839
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.555524679099041,1.3378661495600839
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.555524679099041,1.3378661495600839
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-2.747008119231512,1.258670383791873
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-2.747008119231512,1.258670383791873
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-2.747008119231512,1.258670383791873
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.9045325126710377,1.1904184142112904
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.9045325126710377,1.1904184142112904
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.9045325126710377,1.1904184142112904
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-3.2486486821690237,1.3530663531190026
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-3.2486486821690237,1.3530663531190026
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-3.2486486821690237,1.3530663531190026
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.1676104358162194,1.1426939498158397
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.1676104358162194,1.1426939498158397
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.1676104358162194,1.1426939498158397
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.3398292260974807,1.1276384727406135
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.3398292260974807,1.1276384727406135
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.3398292260974807,1.1276384727406135
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(F)cc1,-3.2128779816920967,1.2129706191289074
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(F)cc1,-3.2128779816920967,1.2129706191289074
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(F)cc1,-3.2128779816920967,1.2129706191289074
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.372935049725277,1.0950424430215113
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.372935049725277,1.0950424430215113
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.372935049725277,1.0950424430215113
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.2323406548855327,0.5001568025027642
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.2323406548855327,0.5001568025027642
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.2323406548855327,0.5001568025027642
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.2283676151303915,1.1183762155280128
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.2283676151303915,1.1183762155280128
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.2283676151303915,1.1183762155280128
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-2.772230275995333,1.2384606082166785
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-2.772230275995333,1.2384606082166785
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-2.772230275995333,1.2384606082166785
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.087286022878476,1.0815772039070368
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.087286022878476,1.0815772039070368
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.087286022878476,1.0815772039070368
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.2662511419185924,1.1803237865506941
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.2662511419185924,1.1803237865506941
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.2662511419185924,1.1803237865506941
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.1236820332161157,1.3110455906497298
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.1236820332161157,1.3110455906497298
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.1236820332161157,1.3110455906497298
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.2467780126821433,0.8529802370167692
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.2467780126821433,0.8529802370167692
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.2467780126821433,0.8529802370167692
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.952831284660798,1.1116137145581777
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.952831284660798,1.1116137145581777
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.952831284660798,1.1116137145581777
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.1693033525718692,1.1871435837547304
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.1693033525718692,1.1871435837547304
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.1693033525718692,1.1871435837547304
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.368956426263103,1.1421203931145538
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.368956426263103,1.1421203931145538
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.368956426263103,1.1421203931145538
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccc(N)cc1,-3.1424204169514773,0.9907928364317079
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccc(N)cc1,-3.1424204169514773,0.9907928364317079
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccc(N)cc1,-3.1424204169514773,0.9907928364317079
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.312973424870921,1.2391340618532687
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.312973424870921,1.2391340618532687
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.312973424870921,1.2391340618532687
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-2.2447704713346734,1.377136789371091
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-2.2447704713346734,1.377136789371091
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-2.2447704713346734,1.377136789371091
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.11934398100543,1.3431345130345964
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.11934398100543,1.3431345130345964
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.11934398100543,1.3431345130345964
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1-c1ccc2ccccc2n1,-2.7323153902248585,1.0914565546378863
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1-c1ccc2ccccc2n1,-2.7323153902248585,1.0914565546378863
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1-c1ccc2ccccc2n1,-2.7323153902248585,1.0914565546378863
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(CN)cc1,-3.2724423381851815,1.0909664459789428
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(CN)cc1,-3.2724423381851815,1.0909664459789428
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(CN)cc1,-3.2724423381851815,1.0909664459789428
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-3.322228498330497,0.8357373394982862
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-3.322228498330497,0.8357373394982862
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-3.322228498330497,0.8357373394982862
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.3536645595770223,0.7204373458142048
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.3536645595770223,0.7204373458142048
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.3536645595770223,0.7204373458142048
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.3123603671833104,1.061354753620283
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.3123603671833104,1.061354753620283
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.3123603671833104,1.061354753620283
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.0309082577519053,1.182959145862266
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.0309082577519053,1.182959145862266
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.0309082577519053,1.182959145862266
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.78335787921938,0.8651188365093728
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.78335787921938,0.8651188365093728
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.78335787921938,0.8651188365093728
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-2.001625422581022,1.2735552797549035
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-2.001625422581022,1.2735552797549035
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-2.001625422581022,1.2735552797549035
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Oc1ccc(C=O)cc1,-2.5239502115960306,1.4274304348874824
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Oc1ccc(C=O)cc1,-2.5239502115960306,1.4274304348874824
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Oc1ccc(C=O)cc1,-2.5239502115960306,1.4274304348874824
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.2144643494450134,0.7792897909074078
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.2144643494450134,0.7792897909074078
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.2144643494450134,0.7792897909074078
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccnc1,-2.608037701492665,1.3178597711586084
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccnc1,-2.608037701492665,1.3178597711586084
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccnc1,-2.608037701492665,1.3178597711586084
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.001073189889015,1.2062411793937966
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.001073189889015,1.2062411793937966
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.001073189889015,1.2062411793937966
