master_chemprop_input,EA vs SHE (eV),IP vs SHE (eV)
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.842102841524008,0.8897001674072864
c1csc(-c2cccs2)c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.842102841524008,0.8897001674072864
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.8963361722105507,1.264746168923559
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.8963361722105507,1.264746168923559
c1csc(-c2cccs2)c1.CCOC(=O)c1cnccn1,-1.8963361722105507,1.264746168923559
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.585143334985996,0.9964604302768796
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.585143334985996,0.9964604302768796
c1csc(-c2cccs2)c1.Nc1ccc(C(F)(F)F)nc1,-2.585143334985996,0.9964604302768796
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.7153663439875824,1.0504645749708694
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.7153663439875824,1.0504645749708694
c1csc(-c2cccs2)c1.CC1(C)C(=O)Nc2ccccc21,-2.7153663439875824,1.0504645749708694
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.704512945146837,1.0641766707821203
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.704512945146837,1.0641766707821203
c1csc(-c2cccs2)c1.CC(=O)Nc1ccccc1,-2.704512945146837,1.0641766707821203
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.669062390944211,1.1281541009433145
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.669062390944211,1.1281541009433145
c1csc(-c2cccs2)c1.O=C(Nc1ccccc1)c1ccccc1,-2.669062390944211,1.1281541009433145
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.425568248380664,1.0669172706799022
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.425568248380664,1.0669172706799022
c1csc(-c2cccs2)c1.c1ccc(-c2nc3ccccc3s2)cc1,-2.425568248380664,1.0669172706799022
c1csc(-c2cccs2)c1.COc1ccccc1,-2.721206920871127,1.021407371626474
c1csc(-c2cccs2)c1.COc1ccccc1,-2.721206920871127,1.021407371626474
c1csc(-c2cccs2)c1.COc1ccccc1,-2.721206920871127,1.021407371626474
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.6242844317160197,1.1409737587882156
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.6242844317160197,1.1409737587882156
c1csc(-c2cccs2)c1.OCc1ccccn1,-2.6242844317160197,1.1409737587882156
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-1.9866028574842667,1.2405153133641798
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-1.9866028574842667,1.2405153133641798
c1csc(-c2cccs2)c1.O=C(Cl)c1ccccc1,-1.9866028574842667,1.2405153133641798
c1csc(-c2cccs2)c1.Cc1cncs1,-2.491638566445468,0.9072684937723265
c1csc(-c2cccs2)c1.Cc1cncs1,-2.491638566445468,0.9072684937723265
c1csc(-c2cccs2)c1.Cc1cncs1,-2.491638566445468,0.9072684937723265
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.511204710123249,0.9965690314911813
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.511204710123249,0.9965690314911813
c1csc(-c2cccs2)c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.511204710123249,0.9965690314911813
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.6437477225882575,0.9481423190272869
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.6437477225882575,0.9481423190272869
c1csc(-c2cccs2)c1.c1ccc2[nH]ncc2c1,-2.6437477225882575,0.9481423190272869
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.267089885712702,1.2256372797971402
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.267089885712702,1.2256372797971402
c1csc(-c2cccs2)c1.O=C(c1ccccc1)c1ccccc1,-2.267089885712702,1.2256372797971402
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8034734660031906,1.2435163786870689
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8034734660031906,1.2435163786870689
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8034734660031906,1.2435163786870689
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.643905226142781,0.9782843697417156
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.643905226142781,0.9782843697417156
c1csc(-c2cccs2)c1.O=c1cc[nH]cc1,-2.643905226142781,0.9782843697417156
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8034734660031906,1.2435163786870689
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8034734660031906,1.2435163786870689
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8034734660031906,1.2435163786870689
c1csc(-c2cccs2)c1.c1ccncc1,-2.5232693115861675,1.09865311909247
c1csc(-c2cccs2)c1.c1ccncc1,-2.5232693115861675,1.09865311909247
c1csc(-c2cccs2)c1.c1ccncc1,-2.5232693115861675,1.09865311909247
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.4927269368311276,1.1376016300722325
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.4927269368311276,1.1376016300722325
c1csc(-c2cccs2)c1.S=C=Nc1ccccc1,-2.4927269368311276,1.1376016300722325
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.3557356268927867,0.9614885097257962
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.3557356268927867,0.9614885097257962
c1csc(-c2cccs2)c1.c1cc2n[nH]cc2cn1,-2.3557356268927867,0.9614885097257962
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6210533923029073,1.3191682175241655
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6210533923029073,1.3191682175241655
c1csc(-c2cccs2)c1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6210533923029073,1.3191682175241655
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.9286972459692384,0.588585163576775
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.9286972459692384,0.588585163576775
c1csc(-c2cccs2)c1.Nc1ccc2[nH]cnc2c1,-2.9286972459692384,0.588585163576775
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8034734660031906,1.2435163786870689
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8034734660031906,1.2435163786870689
c1csc(-c2cccs2)c1.O=[N+]([O-])c1ccccc1,-1.8034734660031906,1.2435163786870689
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.5982462670925974,0.9837005086463825
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.5982462670925974,0.9837005086463825
c1csc(-c2cccs2)c1.Nc1ccccc1OC(F)(F)F,-2.5982462670925974,0.9837005086463825
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.3118128919094563,1.150915872711785
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.3118128919094563,1.150915872711785
c1csc(-c2cccs2)c1.Cc1ccnnc1,-2.3118128919094563,1.150915872711785
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.8243268483364274,1.2709109517965793
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.8243268483364274,1.2709109517965793
c1csc(-c2cccs2)c1.O=C(O)c1cnccn1,-1.8243268483364274,1.2709109517965793
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.621459107947102,1.063353786402458
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.621459107947102,1.063353786402458
c1csc(-c2cccs2)c1.N#Cc1c(N)cccc1Cl,-2.621459107947102,1.063353786402458
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.3499500942052296,1.1689775636331134
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.3499500942052296,1.1689775636331134
c1csc(-c2cccs2)c1.Clc1ccccn1,-2.3499500942052296,1.1689775636331134
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.9154219984677177,0.8567297705637046
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.9154219984677177,0.8567297705637046
c1csc(-c2cccs2)c1.Cc1cc(C)cc(N)c1,-2.9154219984677177,0.8567297705637046
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.788944753720484,0.6028546309929885
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.788944753720484,0.6028546309929885
c1csc(-c2cccs2)c1.Cc1cncn1C,-2.788944753720484,0.6028546309929885
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.5432517329937734,1.1480598493579453
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.5432517329937734,1.1480598493579453
c1csc(-c2cccs2)c1.Fc1cccc(F)c1,-2.5432517329937734,1.1480598493579453
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.574871446024324,1.0244362805701903
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.574871446024324,1.0244362805701903
c1csc(-c2cccs2)c1.COC(=O)c1ccc(N)cn1,-2.574871446024324,1.0244362805701903
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.177260675126345,1.258651189231437
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.177260675126345,1.258651189231437
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.177260675126345,1.258651189231437
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.63705920982576,1.1352523938966734
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.63705920982576,1.1352523938966734
c1csc(-c2cccs2)c1.[C-]#[N+]c1ccc(C)cc1,-2.63705920982576,1.1352523938966734
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.756841550695691,1.052365262617288
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.756841550695691,1.052365262617288
c1csc(-c2cccs2)c1.CCOC(=O)c1ccc(N)cc1,-2.756841550695691,1.052365262617288
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.849250257441374,0.687215033699483
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.849250257441374,0.687215033699483
c1csc(-c2cccs2)c1.COc1cccc(N)c1,-2.849250257441374,0.687215033699483
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.8875143607914953,0.7323403358070647
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.8875143607914953,0.7323403358070647
c1csc(-c2cccs2)c1.Nc1ccccc1,-2.8875143607914953,0.7323403358070647
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.177260675126345,1.258651189231437
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.177260675126345,1.258651189231437
c1csc(-c2cccs2)c1.O=C(O)c1cccnc1,-2.177260675126345,1.258651189231437
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.369112095834209,1.2398988156639947
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.369112095834209,1.2398988156639947
c1csc(-c2cccs2)c1.CCOc1ccc(C=CC(=O)O)cc1,-2.369112095834209,1.2398988156639947
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.382418070587395,1.150440922661701
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.382418070587395,1.150440922661701
c1csc(-c2cccs2)c1.Fc1cccnc1,-2.382418070587395,1.150440922661701
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.601390153388033,1.257815159556683
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.601390153388033,1.257815159556683
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1Cl,-2.601390153388033,1.257815159556683
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.706340170627664,1.0712768495584037
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.706340170627664,1.0712768495584037
c1csc(-c2cccs2)c1.c1ccc2c(c1)oc1ccccc12,-2.706340170627664,1.0712768495584037
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.7655310101872654,1.0621531273187057
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.7655310101872654,1.0621531273187057
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.7655310101872654,1.0621531273187057
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.6550881896318534,1.1585422515493962
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.6550881896318534,1.1585422515493962
c1csc(-c2cccs2)c1.CCOc1ccc(F)cc1,-2.6550881896318534,1.1585422515493962
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.067333270150867,1.0986307665442763
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.067333270150867,1.0986307665442763
c1csc(-c2cccs2)c1.c1ccc2nccnc2c1,-2.067333270150867,1.0986307665442763
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.7630442331739706,0.5179531080379105
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.7630442331739706,0.5179531080379105
c1csc(-c2cccs2)c1.CCOc1cncc(N)c1,-2.7630442331739706,0.5179531080379105
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.7264072922994544,1.0795384179293048
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.7264072922994544,1.0795384179293048
c1csc(-c2cccs2)c1.c1ccc(-c2ccccc2)cc1,-2.7264072922994544,1.0795384179293048
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.3778101151972657,1.195976585384201
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.3778101151972657,1.195976585384201
c1csc(-c2cccs2)c1.CC(C)Oc1ccccc1C=O,-2.3778101151972657,1.195976585384201
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.576647816080354,1.028067765403678
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.576647816080354,1.028067765403678
c1csc(-c2cccs2)c1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.576647816080354,1.028067765403678
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.6634777753297705,1.1218912830109082
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.6634777753297705,1.1218912830109082
c1csc(-c2cccs2)c1.Cc1ccccc1F,-2.6634777753297705,1.1218912830109082
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.4433069986429197,1.2267481404304563
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.4433069986429197,1.2267481404304563
c1csc(-c2cccs2)c1.Clc1ccccc1Cl,-2.4433069986429197,1.2267481404304563
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.913176126178285,0.8014323396011394
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.913176126178285,0.8014323396011394
c1csc(-c2cccs2)c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.913176126178285,0.8014323396011394
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5398889846031683,0.9925772990137256
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5398889846031683,0.9925772990137256
c1csc(-c2cccs2)c1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.5398889846031683,0.9925772990137256
c1csc(-c2cccs2)c1.COc1ccncc1,-2.6446267695696144,1.150173579529457
c1csc(-c2cccs2)c1.COc1ccncc1,-2.6446267695696144,1.150173579529457
c1csc(-c2cccs2)c1.COc1ccncc1,-2.6446267695696144,1.150173579529457
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.839663566039677,1.0814864730103575
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.839663566039677,1.0814864730103575
c1csc(-c2cccs2)c1.Cc1ccc(C)cc1,-2.839663566039677,1.0814864730103575
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.717219037964949,1.0125608098913035
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.717219037964949,1.0125608098913035
c1csc(-c2cccs2)c1.CC(=O)c1ccc(N)cc1,-2.717219037964949,1.0125608098913035
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.702005555348852,1.1632172343120275
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.702005555348852,1.1632172343120275
c1csc(-c2cccs2)c1.Cc1ccc(Cl)cc1,-2.702005555348852,1.1632172343120275
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9768617237376906,1.2885512167596527
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9768617237376906,1.2885512167596527
c1csc(-c2cccs2)c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9768617237376906,1.2885512167596527
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8813808867941133,1.2727758088074315
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8813808867941133,1.2727758088074315
c1csc(-c2cccs2)c1.COC(=O)c1cnccn1,-1.8813808867941133,1.2727758088074315
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.4371653964135,1.0877792422480361
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.4371653964135,1.0877792422480361
c1csc(-c2cccs2)c1.Oc1ccccc1-c1ccc2ccccc2n1,-2.4371653964135,1.0877792422480361
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.7941107513151247,1.070662570473424
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.7941107513151247,1.070662570473424
c1csc(-c2cccs2)c1.COc1ccc(CN)cc1,-2.7941107513151247,1.070662570473424
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.8460951579062224,0.8830023899638723
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.8460951579062224,0.8830023899638723
c1csc(-c2cccs2)c1.Cc1cccc(N)n1,-2.8460951579062224,0.8830023899638723
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.8807858411857152,0.7632909053677011
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.8807858411857152,0.7632909053677011
c1csc(-c2cccs2)c1.Cc1ccccc1N,-2.8807858411857152,0.7632909053677011
c1csc(-c2cccs2)c1.c1ccccc1,-2.7449396059834683,1.0114907163123859
c1csc(-c2cccs2)c1.c1ccccc1,-2.7449396059834683,1.0114907163123859
c1csc(-c2cccs2)c1.c1ccccc1,-2.7449396059834683,1.0114907163123859
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.5262348608282146,1.145385142331762
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.5262348608282146,1.145385142331762
c1csc(-c2cccs2)c1.CC(Oc1ccccc1)C(=O)Cl,-2.5262348608282146,1.145385142331762
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.4463750504267106,0.8339516919734747
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.4463750504267106,0.8339516919734747
c1csc(-c2cccs2)c1.c1cc2cc3sccc3cc2s1,-2.4463750504267106,0.8339516919734747
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.7848058065485681,1.2268357202656872
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.7848058065485681,1.2268357202656872
c1csc(-c2cccs2)c1.O=Cc1cnccn1,-1.7848058065485681,1.2268357202656872
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.2183618000966585,1.3396676535014014
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.2183618000966585,1.3396676535014014
c1csc(-c2cccs2)c1.CC(=O)Oc1ccc(C=O)cc1,-2.2183618000966585,1.3396676535014014
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.740467706487815,0.7718611940444259
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.740467706487815,0.7718611940444259
c1csc(-c2cccs2)c1.c1cc2[nH]ccc2cn1,-2.740467706487815,0.7718611940444259
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.2311891513632536,1.2611518736274507
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.2311891513632536,1.2611518736274507
c1csc(-c2cccs2)c1.COC(=O)c1cccnc1,-2.2311891513632536,1.2611518736274507
c1csc(-c2cccs2)c1.COCn1cncn1,-2.5117999234737085,1.1762475496706761
c1csc(-c2cccs2)c1.COCn1cncn1,-2.5117999234737085,1.1762475496706761
c1csc(-c2cccs2)c1.COCn1cncn1,-2.5117999234737085,1.1762475496706761
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.3554489863533594,1.1704054643792732
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.3554489863533594,1.1704054643792732
c1csc(-c2cccs2)c1.Oc1ccc(F)nc1,-2.3554489863533594,1.1704054643792732
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.7655310101872654,1.0621531273187057
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.7655310101872654,1.0621531273187057
c1csc(-c2cccs2)c1.CCc1ccccc1,-2.7655310101872654,1.0621531273187057
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.4766691361292943,1.0687862321288841
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.4766691361292943,1.0687862321288841
c1csc(-c2cccs2)c1.COc1ccc2ncccc2c1,-2.4766691361292943,1.0687862321288841
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.8362170470233967,0.9518480165393934
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.8362170470233967,0.9518480165393934
c1csc(-c2cccs2)c1.Cc1cc(N)ccc1F,-2.8362170470233967,0.9518480165393934
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.981590534533027,1.2028495779634574
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.981590534533027,1.2028495779634574
c1csc(-c2cccs2)c1.Clc1ncnc2ccccc12,-1.981590534533027,1.2028495779634574
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.9044992955686642,1.1450598378772785
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.9044992955686642,1.1450598378772785
c1csc(-c2cccs2)c1.O=C1c2ccccc2-c2ccccc21,-1.9044992955686642,1.1450598378772785
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.6741391144532045,1.1098856350848478
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.6741391144532045,1.1098856350848478
c1csc(-c2cccs2)c1.CCc1ccccn1,-2.6741391144532045,1.1098856350848478
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.8804259811178037,0.824954708127382
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.8804259811178037,0.824954708127382
c1csc(-c2cccs2)c1.CC(C)(C)c1ccc(N)cc1,-2.8804259811178037,0.824954708127382
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.5357280545866003,1.1737853305157848
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.5357280545866003,1.1737853305157848
c1csc(-c2cccs2)c1.FC(F)(F)c1ccccc1,-2.5357280545866003,1.1737853305157848
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1383661928999276,1.2287733478552747
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1383661928999276,1.2287733478552747
c1csc(-c2cccs2)c1.O=Cc1ccccc1F,-2.1383661928999276,1.2287733478552747
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.396840494407806,1.2226380448317955
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.396840494407806,1.2226380448317955
c1csc(-c2cccs2)c1.COc1ccc(C=O)cc1,-2.396840494407806,1.2226380448317955
c1csc(-c2cccs2)c1.CCCOc1ccc(C=CC(=O)O)cc1,-2.4017251486032194,1.2163266669590822
