EA vs SHE (eV),IP vs SHE (eV)
-2.1741922,1.3000584
-1.7573713,1.7276614
-1.7431767,1.7251493
-1.7323263,1.6967523
-2.3152642,1.7473292
-2.3152642,1.7473292
-2.2576172,1.7370138
-2.2924194,1.3073608
-2.2924194,1.3073608
-2.2845368,1.3285125
-2.7536952,0.9720963
-2.7536952,0.9720963
-2.784847,0.93130964
-2.4372134,1.1020763
-2.5304375,1.0746864
-2.4467437,1.0790122
-1.5485755,1.9133848
-1.5186232,1.9342057
-1.5207633,1.9379389
-2.1717696,1.736995
-2.1717696,1.736995
-2.1675024,1.7568748
-1.5734729,1.8706961
-1.545571,1.9108953
-1.5906487,1.9130462
-2.1720884,1.7756921
-2.2169979,1.8144455
-2.1695843,1.8079773
-1.9140432,1.4356579
-1.9140432,1.4356579
-1.8363161,1.4550381
-2.280004,1.7935885
-2.280004,1.7935885
-2.3279672,1.7712024
-2.3967347,1.773803
-2.3967347,1.773803
-2.415937,1.790831
-1.4189277,1.6241345
-1.4189277,1.6241345
-1.4435657,1.6106534
-2.8205059,0.87421834
-2.884482,0.8015307
-2.877498,0.8443463
-2.047121,1.6040745
-1.972003,1.5765809
-2.0818744,1.5910423
-1.747287,1.817795
-1.8152162,1.8381618
-1.7883064,1.8443245
-1.8189669,1.4476832
-1.8233904,1.4500937
-1.8135833,1.4417973
-2.0305634,1.7051514
-2.096275,1.6716387
-2.070793,1.678277
-1.9085996,1.7312385
-1.9425495,1.7353598
-1.960873,1.7486223
-2.7634408,1.2054273
-2.6781347,1.2351829
-2.6822076,1.2155381
-1.6646315,1.3418082
-1.6961273,1.3398331
-1.7110521,1.3412995
-2.0901763,1.8312945
-2.0901763,1.8312945
-2.0732336,1.8053607
-2.2540886,1.6735104
-2.2540886,1.6735104
-2.177167,1.6437012
-2.1696773,1.2208865
-2.1696773,1.2208865
-2.1468418,1.2285146
-2.5187097,1.8072747
-2.5187097,1.8072747
-2.499657,1.7989017
-1.3600761,1.9459821
-1.3144813,1.9840248
-1.3658091,1.9671675
-1.6675619,1.7460191
-1.5986431,1.7541877
-1.6375481,1.7536938
-2.054102,1.4733292
-2.056868,1.4654568
-2.0926552,1.4593027
-2.5225358,1.4897203
-2.5225358,1.4897203
-2.5349877,1.5031234
-2.5299046,1.1456488
-2.5299046,1.1456488
-2.6142614,1.1653799
-2.6338775,1.0169421
-2.7191517,0.971311
-2.7128093,1.0111127
-2.079566,1.6711069
-1.9300812,1.6181407
-2.0179503,1.6260942
-1.8706237,1.6814315
-1.9432966,1.6685207
-1.8609338,1.6560489
-1.7168101,1.1070732
-1.7244631,1.0887754
-1.714114,1.1015564
-1.43911,1.8076553
-1.4526066,1.8039254
-1.4376837,1.7902241
-1.6772492,1.840706
-1.6772492,1.840706
-1.7133946,1.8423033
-2.043923,1.1753206
-2.00096,1.1773028
-2.050529,1.1407994
-2.024794,1.740359
-1.9969754,1.8279533
-2.0411747,1.7623452
-2.1203256,1.7378994
-2.2379692,1.794033
-2.2244546,1.7484814
-1.9358311,1.5876102
-1.9162368,1.6269811
-1.9073111,1.5973145
-2.4263637,1.6683725
-2.375949,1.5810076
-2.4576848,1.6199609
-2.028972,1.5646565
-2.0395195,1.5877103
-2.0069952,1.6289183
-2.5443442,1.0462
-2.5180757,1.0897486
-2.5403214,1.0509393
-1.3491976,1.874444
-1.3432709,1.8636204
-1.3579416,1.8476231
-0.96088326,1.7703762
-1.03867,1.7388126
-1.0168344,1.7435704
-2.1161942,1.6790434
-2.2924566,1.7523104
-2.238805,1.7094581
-2.6133,1.0078279
-2.6133,1.0078279
-2.560257,1.0037998
-2.0833216,1.7445633
-2.0498488,1.6559246
-2.1022007,1.6851739
-1.7556515,1.865684
-1.8216356,1.8862952
-1.811227,1.8568897
-1.8218873,1.8394403
-1.8218873,1.8394403
-1.8360391,1.8518842
-2.0412889,1.6557242
-2.0412889,1.6557242
-2.060066,1.6797483
-2.585518,1.4193475
-2.585518,1.4193475
-2.5425696,1.4013737
-1.5376565,1.760936
-1.5670174,1.8044398
-1.6095483,1.7823827
-2.8569405,1.1230444
-2.8569405,1.1230444
-2.838945,1.1058345
-1.5291358,1.8127004
-1.5291358,1.8127004
-1.5024899,1.7952567
-1.7136495,1.5830058
-1.7191117,1.5714322
-1.7728438,1.5470448
-2.4570026,1.8341138
-2.413122,1.7323934
-2.4446833,1.7683511
-2.3268037,1.1271874
-2.3268037,1.1271874
-2.3428245,1.1196643
-2.6170056,0.9412637
-2.617595,0.90472084
-2.6048183,0.91782355
-1.7990643,1.4229858
-1.8044313,1.4277455
-1.8067998,1.4194343
-1.0636804,1.8102969
-1.0812405,1.7887609
-1.0382034,1.8198425
-1.722404,1.3054906
-1.6608739,1.3330704
-1.7196556,1.3265253
-2.2718158,0.82489216
-2.397026,0.7833083
-2.2563558,0.8313661
-2.1937017,1.9418427
-2.1937017,1.9418427
-2.1499422,1.9409393
-1.7587385,1.6148989
-1.7883958,1.6953852
-1.8107133,1.6307559
-1.7848114,1.6812963
-1.789882,1.6488581
-1.7892087,1.6476004
-2.3748276,1.008453
-2.375768,1.0658531
-2.3500826,1.0329804
-2.5041504,1.3546236
-2.4313173,1.3691237
-2.442364,1.4038723
-1.8921928,1.1945024
-1.7548126,1.2515299
-1.8424292,1.2001233
-2.1934686,0.95751035
-2.1934686,0.95751035
-2.2273664,0.98415524
-1.4787146,1.492584
-1.3771863,1.5307277
-1.436456,1.504814
-2.2503471,1.3182651
-2.2503471,1.3182651
-2.1489086,1.3165848
-1.3625289,1.677878
-1.4148962,1.6494097
-1.3811282,1.6382455
-0.84658635,1.832963
-0.8061961,1.8754896
-0.7876843,1.8428129
-2.317504,1.8022417
-2.317504,1.8022417
-2.2898662,1.7983074
-2.6053984,1.337377
-2.6562088,1.3181931
-2.675473,1.3488979
-1.461125,1.7932653
-1.5181092,1.7603259
-1.4791036,1.7757471
-1.8230387,1.9132694
-1.7373805,1.9143745
-1.7125206,1.9188168
-2.4836922,1.6638007
-2.4373999,1.5990502
-2.48675,1.5981368
-1.7944857,1.6934164
-1.8909472,1.6964732
-1.8690976,1.7284915
-1.9013182,1.5816121
-1.8399568,1.6176078
-1.8977437,1.5942928
-2.2060142,1.6909515
-2.2060142,1.6909515
-2.278865,1.6834811
-2.4335887,1.2702029
-2.4637728,1.1033529
-2.4862752,1.1700723
-1.5317171,1.393749
-1.5317171,1.393749
-1.4643428,1.3988597
-1.6701037,1.6229135
-1.6135741,1.5514213
-1.6358116,1.5826589
-2.0540624,1.3174199
-2.0563562,1.3949722
-2.0901232,1.3381351
-2.4508574,1.5610362
-2.4508574,1.5610362
-2.4267256,1.5388604
-1.823799,1.7816297
-1.8872212,1.8065774
-1.8742869,1.7961032
-2.289877,1.0259029
-2.423697,0.9774673
-2.466009,0.94138527
-1.3664997,1.8072671
-1.4143267,1.7953573
-1.3909433,1.809602
-2.2092254,1.7364914
-2.1899674,1.8164139
-2.1362498,1.7142503
-2.049672,1.6090437
-2.049672,1.6090437
-2.0259671,1.631433
-2.1170256,1.4740043
-2.2358816,1.57201
-2.2378597,1.4938093
-1.98359,1.7136214
-1.9761564,1.6988772
-1.9579222,1.6962627
-2.3739421,1.3619095
-2.3104625,1.4146937
-2.3484497,1.3786669
-2.6380885,1.6170659
-2.6380885,1.6170659
-2.6238527,1.6046984
-1.8330767,1.6562084
-1.9026747,1.6370348
-1.9029433,1.6479415
-1.4026316,1.0796326
-1.3244244,1.1134642
-1.3227723,1.099687
-2.0158608,1.6117034
-2.0158608,1.6117034
-2.0599961,1.6484375
-1.8456333,1.7172704
-1.94661,1.7152295
-1.9151181,1.6813548
-1.957516,1.7703754
-2.0629706,1.7993987
-2.106877,1.8060706
-2.2452295,1.5695729
-2.1711488,1.6184255
-2.2564273,1.6279702
-2.1571255,1.7353218
-2.1885765,1.7281233
-2.165249,1.7064799
-1.840388,1.2308146
-1.9328753,1.1783512
-1.8927313,1.2032052
-1.7203342,1.8623688
-1.7425108,1.857175
-1.7383442,1.8869843
-2.1107907,1.073799
-2.18348,1.0540253
-2.159194,1.0608854
-2.000417,1.5693476
-2.0620399,1.5699829
-2.169405,1.5631458
-3.0344949,1.0278368
-2.958111,1.0169402
-3.0227616,1.0079913
-1.8093215,1.4774092
-1.7687774,1.4733189
-1.7890341,1.4580851
-2.3203778,1.3928646
-2.3857653,1.3170587
-2.3684528,1.3715382
-2.3443947,1.2174418
-2.3971298,1.264474
-2.2839856,1.2924879
-2.1186454,1.6843698
-2.1186454,1.6843698
-2.1190624,1.66369
-2.2183769,1.0022669
-2.3004677,0.96882534
-2.324823,0.95789456
-2.2846808,1.7598721
-2.3833673,1.7886794
-2.4032815,1.785644
-2.2213578,1.4813416
-2.2411697,1.435013
-2.2604373,1.4797292
-2.2356734,1.1500498
-2.17721,1.1930326
-2.1544416,1.1809484
-2.3278947,1.1372705
-2.260751,1.1632035
-2.3102448,1.1447675
-2.2366016,1.0589991
-2.2881162,1.0306244
-2.261999,1.0558108
-1.9821815,1.825692
-2.0411968,1.8017117
-1.9911898,1.7924749
-2.5280488,1.0896459
-2.5554948,1.0756235
-2.5440104,1.0486147
-1.7048032,1.422095
-1.7629673,1.3645673
-1.7040781,1.4137999
-0.61882794,1.9153873
-0.61777997,1.8722595
-0.617815,1.8815011
-1.6669674,1.5868174
-1.6669674,1.5868174
-1.6888429,1.5924766
-2.0638738,1.5901111
-2.0000274,1.5690604
-1.901647,1.553845
-1.7241122,1.725625
-1.7040157,1.77712
-1.7455736,1.7598068
-2.5662262,1.1551961
-2.5662262,1.1551961
-2.5638943,1.1460979
-2.463946,1.7367189
-2.463946,1.7367189
-2.4085102,1.7376745
-2.1202784,1.8933055
-2.1202784,1.8933055
-2.14168,1.9062934
-1.8714191,1.7994231
-1.8730258,1.7793276
-1.8687439,1.7580591
-1.5645273,1.7855256
-1.5645273,1.7855256
-1.5356767,1.7862195
-1.9581163,1.2903168
-2.0266151,1.2649798
-1.9697963,1.273216
-2.3526492,1.419649
-2.4022717,1.4274386
-2.3998277,1.405968
-1.8930601,1.6041623
-1.9268215,1.6514976
-1.9739506,1.6224806
-1.9604013,1.8126812
-1.9255219,1.8393186
-1.9623344,1.8244876
-2.0702555,1.592833
-2.1599562,1.6181155
-2.189068,1.6265075
-1.2689394,1.6780744
-1.3022351,1.6841644
-1.3105395,1.66903
-1.3484209,1.7484694
-1.3484209,1.7484694
-1.3152244,1.7361323
-2.1811235,1.4468801
-2.2239769,1.4149277
-2.1385036,1.432211
-2.152044,1.2887222
-2.1488857,1.2756643
-2.2057045,1.2673718
-2.3436093,1.7385688
-2.3436093,1.7385688
-2.2658727,1.7349803
-2.488192,1.5961487
-2.488192,1.5961487
-2.3901634,1.5663382
-2.3656945,1.5291729
-2.4307082,1.5265927
-2.4382353,1.4739627
-1.915064,1.8978888
-1.915064,1.8978888
-1.8591086,1.8839968
-1.9684845,1.7769567
-2.0344305,1.798532
-2.0175426,1.793355
-2.424521,1.0692639
-2.424521,1.0692639
-2.4418056,1.0537502
-0.87129796,1.7495747
-0.8675957,1.7469734
-0.87918913,1.7453618
-1.7335793,1.7809175
-1.8605756,1.8275774
-1.8046249,1.8049341
-1.7299156,1.7782501
-1.7641711,1.7419816
-1.7465339,1.7599953
-2.1470685,1.2422973
-2.1470685,1.2422973
-2.1891377,1.241154
-2.0402777,1.113099
-2.0351088,1.0899925
-2.1626387,0.96827954
-2.2032185,1.5137279
-2.2032185,1.5137279
-2.2385538,1.4737161
-1.8978976,1.3643366
-1.8978976,1.3643366
-1.8703809,1.3502064
-2.1163697,1.7892601
-2.1279726,1.7784909
-2.118302,1.7843966
-2.7009172,1.7083871
-2.6073449,1.6285796
-2.6777391,1.6288737
-0.96344125,1.7666247
-1.0410203,1.73471
-1.0213082,1.7401972
-1.6527938,1.3994452
-1.7332314,1.2174717
-1.7323899,1.2512535
-1.795059,1.6898074
-1.7334077,1.6387633
-1.8244469,1.6830872
-1.8582785,1.55793
-1.8582785,1.55793
-1.8383431,1.5674556
-2.0311253,1.4135342
-2.0787206,1.3777554
-2.0595636,1.3649338
-1.6388074,1.6716388
-1.6044611,1.6876771
-1.5803142,1.667717
-1.5159394,1.8199952
-1.5887468,1.7541617
-1.5590014,1.7806659
-2.1794128,1.0462168
-2.2051892,1.0146644
-2.2013745,1.0568022
-2.0239534,1.8490583
-2.006378,1.728017
-2.0501385,1.7574334
-2.2623603,1.7537886
-2.2175431,1.6423651
-2.2753088,1.662715
-2.4717202,1.3413867
-2.5061035,1.3296156
-2.6044943,1.3354821
-1.9381802,1.7760967
-1.9586304,1.7668458
-1.9663737,1.7793224
-2.051203,1.2904367
-2.0186546,1.3175888
-2.0110557,1.2983241
-1.9604272,1.6818775
-1.9992503,1.6494287
-1.9833977,1.6599131
-1.2875575,1.5071445
-1.2875575,1.5071445
-1.2875575,1.5071445
-1.8925318,1.5028843
-1.9253029,1.538189
-1.880404,1.562549
-2.6080737,1.4104362
-2.632448,1.400422
-2.6735346,1.3896903
-2.5755165,1.4979826
-2.5755165,1.4979826
-2.5228078,1.4714941
-2.099838,1.7422798
-2.0250254,1.7443653
-2.1073513,1.754656
-1.0892034,1.9030324
-1.0790168,1.9008971
-1.0666696,1.9275756
-1.7289597,1.5743916
-1.7919035,1.5450661
-1.7596362,1.5690008
-1.3434131,1.8279083
-1.3579563,1.8245174
-1.3216332,1.8149279
-1.8272353,1.7862988
-1.8819493,1.7846848
-1.8510259,1.7947333
-1.5221463,1.7023532
-1.6143769,1.737011
-1.5441588,1.7170041
-2.2225165,1.7935311
-2.2140892,1.8384929
-2.2169375,1.8057806
-1.5536778,1.8090315
-1.5753833,1.8026669
-1.5607238,1.76114
-2.0774107,1.4639323
-2.1215174,1.5343797
-2.153249,1.4577161
-2.041041,1.3132256
-2.0576017,1.2819932
-2.0720332,1.2679603
-2.524479,1.0762085
-2.613638,1.0142105
-2.5782576,1.0279616
-2.2529483,1.5734117
-2.2030404,1.494205
-2.2188787,1.5092686
-2.2858045,0.95102125
-2.3949947,0.8832361
-2.3379352,0.9059088
-1.9833459,1.3049629
-1.9804927,1.3188813
-1.9672804,1.3064646
-2.129538,1.8420858
-2.129538,1.8420858
-2.0666947,1.8049238
-1.6042889,1.574648
-1.6363695,1.6143743
-1.748432,1.5891323
-2.289786,1.675129
-2.2454875,1.6395332
-2.3075216,1.6508218
-2.7824183,1.2488345
-2.8073063,1.2468429
-2.8157895,1.254924
-2.2745714,1.1666446
-2.2193894,1.2049555
-2.1906898,1.2051167
-1.6874171,1.7015331
-1.7057042,1.6946115
-1.6975597,1.7340872
-1.5188502,1.7042404
-1.5437704,1.7102337
-1.5355318,1.7140361
-2.2411163,1.2789074
-2.2841372,1.2599949
-2.2644453,1.2710598
-2.0408342,1.7136664
-2.1290083,1.7402784
-2.1293898,1.724601
-2.4324977,1.254753
-2.4324977,1.254753
-2.4763741,1.2205812
-1.997297,1.83746
-1.9979436,1.7967414
-1.9999118,1.815568
-1.3097823,1.7575637
-1.3097823,1.7575637
-1.2780803,1.7520328
-1.9398817,1.5548525
-1.9344556,1.5470434
-1.9746102,1.5399773
-1.8565401,1.6521876
-1.7449033,1.6688918
-1.8111358,1.660973
-1.9096838,1.7516618
-1.9317949,1.7745125
-1.9015561,1.8096074
-2.3630347,1.7948798
-2.4881163,1.8901194
-2.485439,1.8388062
-2.6042845,1.4483969
-2.6056874,1.399981
-2.6428049,1.4139138
-2.2234647,1.4793918
-2.313335,1.4569032
-2.351087,1.453988
-2.1474264,1.6468074
-2.1929326,1.6562891
-2.1457448,1.6275761
-2.6381252,1.2673589
-2.6381252,1.2673589
-2.6161675,1.2404776
-1.7799826,1.7708864
-1.7807889,1.7520075
-1.752953,1.7126613
-2.3633761,1.0671884
-2.3092804,1.0823846
-2.347604,1.0842483
-2.0446308,1.5806206
-2.1833942,1.5629581
-1.9957083,1.5442622
-1.9380285,1.4141599
-1.9467248,1.4318541
-1.9194609,1.411199
-1.7371805,1.7394547
-1.7659248,1.7522818
-1.7445428,1.7172221
-1.7214826,1.8569442
-1.7214826,1.8569442
-1.6799824,1.8345944
-1.4738635,1.4516681
-1.4749831,1.4336077
-1.4737437,1.4259121
-2.274366,1.4572719
-2.3818371,1.4172139
-2.326234,1.4037472
-1.8865689,1.7099911
-2.0929463,1.7919984
-2.0515397,1.7524087
-2.3057337,0.8268645
-2.3744948,0.7999084
-2.402952,0.7735304
-2.108392,1.4850795
-2.1519356,1.483691
-2.1659393,1.4596065
-1.8545818,1.6529752
-1.8376279,1.6426059
-1.8043078,1.6266398
-2.226885,1.3855634
-2.245126,1.4223706
-2.2890875,1.415015
-1.8131596,1.7058716
-1.8131596,1.7058716
-1.8340902,1.6860113
-2.352629,1.3103999
-2.352629,1.3103999
-2.4075572,1.2960131
-2.441966,1.2334547
-2.4735494,1.293933
-2.4758997,1.2354391
-2.1916676,1.6098863
-2.1916676,1.6098863
-2.1788182,1.618829
-2.1736832,1.3865498
-2.1421142,1.3967681
-2.1589308,1.3686218
-1.7394477,1.9227577
-1.791551,1.9218724
-1.7682145,1.9120508
-1.8462052,1.4626948
-1.8462052,1.4626948
-1.784745,1.4511672
-2.4237533,1.6171712
-2.4186065,1.6062427
-2.4792306,1.6376828
-1.2794795,1.6180558
-1.2622523,1.6350902
-1.2214465,1.6474171
-1.9450818,1.7173942
-1.9960455,1.7241515
-1.9834317,1.7144905
-1.4275433,1.7342919
-1.2727773,1.7023801
-1.3653024,1.6930315
-1.8687783,1.8268594
-1.8705488,1.7773157
-1.8373206,1.7637079
-2.0325837,1.5136745
-2.0325837,1.5136745
-2.1149154,1.504712
-2.1338303,1.7576202
-2.1338303,1.7576202
-2.1223497,1.7554743
-2.2933626,1.2419763
-2.166125,1.3649585
-2.2397199,1.2754004
-2.018776,1.2471504
-2.297291,1.2710992
-2.15994,1.2368225
-2.1992292,1.7402976
-2.2932804,1.769518
-2.302294,1.7460723
-2.4337597,1.4219478
-2.513659,1.4293864
-2.465668,1.407965
-0.76865757,1.8863575
-0.76865757,1.8863575
-0.75586617,1.8886331
-1.6698191,1.625615
-1.649211,1.618443
-1.6356937,1.6122125
-2.5897117,1.144217
-2.5897117,1.144217
-2.5806098,1.1400193
-1.6014904,1.7062455
-1.599754,1.6918654
-1.5830175,1.7051716
-2.1519787,1.3522631
-2.1213267,1.2304908
-2.1613653,1.3444562
-1.6106459,1.7448076
-1.5238086,1.748935
-1.5573941,1.7431486
-1.9133468,1.6336817
-1.9102637,1.6598257
-1.9830159,1.6518953
-1.3510067,1.8067825
-1.3510067,1.8067825
-1.3224028,1.8085915
-2.2315202,1.5894684
-2.2315202,1.5894684
-2.1883605,1.5668073
-1.8582997,1.7525191
-1.9231825,1.7523744
-1.8950249,1.7393486
-1.9597934,1.6196332
-2.0408416,1.602511
-2.0098548,1.6004573
-1.9761447,1.6616845
-1.9755983,1.6266986
-1.9682018,1.6288975
-1.6928698,1.4393704
-1.7177072,1.4404348
-1.7374057,1.4288343
-1.9263779,1.7051967
-1.9637452,1.7081945
-1.938931,1.6924058
-2.4109569,1.7531943
-2.3439481,1.659049
-2.4047205,1.6869035
-1.9682983,1.3425087
-1.9682983,1.3425087
-2.000269,1.3341082
-0.97400594,1.7308055
-1.0077293,1.7079164
-1.2444925,1.6133288
-1.9279666,1.7487195
-1.9279666,1.7487195
-1.8954835,1.7250614
-2.2431993,1.1637402
-2.2968142,1.1534649
-2.3136115,1.160341
-2.2807574,1.6597459
-2.377396,1.6310145
-2.3225837,1.6451175
-2.055494,1.7806098
-2.055494,1.7806098
-2.0126035,1.7402549
-2.6170511,0.97438794
-2.6405306,0.9063614
-2.645081,0.91826457
-2.7636824,1.0671612
-2.7636824,1.0671612
-2.8044567,1.039045
-1.0943518,1.8925401
-1.076391,1.901065
-1.0835509,1.9165026
-1.061307,1.7072405
-1.0906435,1.690044
-1.0815412,1.6900495
-2.3201115,1.7387401
-2.265805,1.6441394
-2.31643,1.6736356
-1.5991513,1.4828953
-1.643727,1.4785644
-1.6078808,1.4907532
-1.7093347,1.6284233
-1.7510755,1.6296736
-1.7943563,1.6508737
-2.2047322,1.5324396
-2.2047322,1.5324396
-2.1816607,1.509355
-1.666967,1.7609743
-1.6688409,1.729042
-1.6463985,1.7477676
-1.9027334,1.6509181
-1.9006059,1.6223034
-1.8442106,1.6329155
-2.5474272,1.7865503
-2.4685726,1.682092
-2.5234463,1.7122221
-1.8965007,1.717233
-1.8965007,1.717233
-1.8789864,1.7170068
-1.9990492,1.5551714
-1.9990492,1.5551714
-2.005103,1.5588547
-2.2961106,1.7076224
-2.2961106,1.7076224
-2.2006524,1.7043259
-2.4343967,1.6403742
-2.4343967,1.6403742
-2.3991857,1.6401289
-1.3423196,1.2796526
-1.3784748,1.244432
-1.3372405,1.2666968
-1.9727718,1.7271552
-1.9678435,1.6365203
-2.0009747,1.6468397
-1.8897762,1.8668313
-1.91036,1.8658322
-1.8747071,1.8569391
-1.7053077,1.553696
-1.7675648,1.5246342
-1.7297406,1.5516237
-1.7697858,1.8455999
-1.7697858,1.8455999
-1.7396125,1.833337
-2.2672606,1.8082336
-2.357446,1.8309996
-2.1984882,1.7876846
-1.9953477,1.6840832
-2.0169291,1.6424441
-1.9929079,1.6194457
-1.8702669,1.8080022
-1.8536392,1.887901
-1.827716,1.8108348
-1.3355259,1.467379
-1.3355259,1.467379
-1.3590345,1.4636588
-2.0395799,1.8377619
-2.0402846,1.8011142
-2.031772,1.8133845
-2.0745554,1.530605
-2.0745554,1.530605
-2.0606005,1.5529809
-1.4124724,1.6138037
-1.4124724,1.6138037
-1.4161332,1.6192527
-1.465467,1.675081
-1.4148601,1.6741084
-1.4376422,1.6414067
-1.1004047,1.8400706
-1.1619072,1.8573418
-1.1092788,1.8607572
-2.2243373,2.066643
-2.2243373,2.066643
-2.196374,2.0779028
-1.6953062,1.5285872
-1.721312,1.5560129
-1.6933708,1.5426304
-2.0016434,1.3752062
-2.098588,1.3471273
-2.1657748,1.3498789
-1.5878482,1.6228883
-1.5878482,1.6228883
-1.575811,1.6358893
-2.3065183,1.3053343
-2.3074846,1.3038182
-2.3700745,1.2910328
-1.6040455,1.407391
-1.7993896,1.3707807
-1.68419,1.4086163
-2.1597776,1.4097422
-2.1597776,1.4097422
-2.093019,1.4076561
-1.8503075,1.8284212
-1.8292252,1.8366737
-1.8025938,1.8063354
-1.7843815,1.7902137
-1.8495942,1.8150923
-1.8199338,1.8071923
-2.0258877,1.7953024
-2.0258877,1.7953024
-2.030159,1.7994089
-2.7921875,0.9733347
-2.7921875,0.9733347
-2.7957609,0.96990514
-2.4760258,1.1919445
-2.4760258,1.1919445
-2.4288256,1.2551404
-1.2308098,1.7433066
-1.2308098,1.7433066
-1.2143433,1.7541325
-2.109842,1.3433373
-2.1306012,1.425516
-2.1539466,1.3729143
-2.777391,1.1937007
-2.684743,1.1893022
-2.7383804,1.198716
-1.8697778,1.85598
-1.8404297,1.863935
-1.8888528,1.8540758
-2.3316262,1.2938892
-2.357429,1.3323054
-2.4241614,1.2999846
-1.4865769,1.7857317
-1.4702563,1.7605419
-1.4198593,1.7552217
-1.8570895,1.6481721
-2.0315263,1.6962426
-1.9193275,1.6337874
-2.696351,1.1000786
-2.6320603,1.1595417
-2.6493402,1.1716518
-1.0678623,1.7358131
-1.1140838,1.7127708
-1.0883143,1.7220291
-2.2118764,1.8349622
-2.2118764,1.8349622
-2.2278373,1.811206
-2.1464183,1.3901
-2.1464183,1.3901
-2.1539633,1.4124162
-2.4255073,1.0373676
-2.3622763,1.0548362
-2.4380362,1.0506139
-2.1230364,1.5784252
-2.2001348,1.5569937
-2.0640185,1.5617478
-2.5506203,1.6947166
-2.5506203,1.6947166
-2.4725852,1.6793283
-1.9590381,1.7784814
-2.0003839,1.7838258
-1.956995,1.7191423
-2.1187358,1.3621907
-2.2258132,1.3982183
-2.0831783,1.3877338
-1.6923321,1.7658212
-1.669856,1.7045668
-1.6904043,1.7298974
-2.3015008,1.593302
-2.3015008,1.593302
-2.2758493,1.588462
-1.7008953,1.6407738
-1.7008953,1.6407738
-1.7125158,1.6416963
-1.8602049,1.5352935
-1.8945177,1.5416042
-1.8817616,1.5553464
-2.0518842,1.4885947
-2.0771372,1.461534
-2.0595787,1.4599541
-2.295385,1.5362731
-2.337405,1.5222232
-2.2681723,1.5281591
-1.9347315,1.5435815
-1.9715534,1.6114147
-2.0083935,1.5641052
-1.9692248,1.7259159
-1.993042,1.7837315
-2.0093565,1.7587202
-2.2845075,1.5411004
-2.247243,1.4831012
-2.2984872,1.4914544
-1.9583235,1.747451
-2.0368493,1.746089
