EA vs SHE (eV),IP vs SHE (eV)
-3.1903918,1.8318701
-3.1365783,1.8478396
-2.381537,2.1610584
-2.3710675,2.1377873
-2.3749132,2.1272519
-2.9596035,1.8548836
-2.998172,1.7689564
-3.0614884,1.8096805
-2.761975,1.9948555
-2.7280724,2.0078244
-2.7360673,1.9972955
-2.8745291,1.909751
-2.7882283,1.8406678
-2.8079236,1.8140483
-2.5376701,2.2088878
-2.5381618,2.19151
-2.5264773,2.2052658
-2.9550548,2.0290306
-2.8658328,2.0212934
-2.876101,2.033626
-2.7574787,1.5624621
-2.7574787,1.5624621
-2.7647204,1.5673459
-1.5522448,1.855547
-1.4787817,1.8171225
-1.5436733,1.8267332
-2.5197937,2.1623456
-2.5197937,2.1623456
-2.482869,2.1724093
-2.827939,1.5101398
-2.852037,1.4931026
-2.8730404,1.514024
-2.64142,2.1538095
-2.6483946,2.1622472
-2.5937288,2.1691148
-2.4768753,2.228205
-2.4768753,2.228205
-2.4882956,2.2154777
-3.1016355,1.2632478
-3.037482,1.0483435
-2.9887583,1.0958385
-3.1227973,1.2053208
-3.1227973,1.2053208
-3.0855403,1.138058
-1.3310685,2.281486
-1.302931,2.3123732
-1.2829865,2.2851014
-1.5479877,2.3241372
-1.6533029,2.2984052
-1.5673149,2.2959423
-2.8448198,2.0959938
-2.776035,2.0790026
-2.7580545,2.1084788
-1.612954,1.8028563
-1.681432,1.7432058
-1.6435935,1.7621545
-2.1486223,2.305947
-2.182188,2.2604175
-2.1468728,2.3067646
-2.5863736,2.0722778
-2.5863736,2.0722778
-2.5951014,2.0531
-2.21557,2.250779
-2.2067716,2.2083707
-2.1743279,2.2509565
-2.5505126,2.2077615
-2.5270896,2.1600504
-2.518406,2.1907117
-2.9806592,2.0934346
-2.9080803,2.0770783
-2.9467788,2.0864923
-2.612445,2.0982401
-2.612445,2.0982401
-2.5932763,2.1119494
-2.4401186,2.1779153
-2.4401186,2.1779153
-2.4399276,2.175618
-2.6268706,2.152995
-2.6268706,2.152995
-2.5727878,2.169875
-2.6841114,2.0477898
-2.6841114,2.0477898
-2.6713474,2.0511558
-1.3113034,1.2555345
-1.2960706,1.1645583
-1.2444668,1.186735
-2.4969711,2.2704678
-2.4186015,2.237941
-2.439543,2.2444677
-2.1259325,2.2007952
-2.1506228,2.177585
-2.0988889,2.1943743
-2.1996493,1.8630599
-2.1565804,1.8492824
-2.140549,1.8804104
-2.0506322,2.2729545
-2.0506322,2.2729545
-2.037655,2.2642448
-2.850428,2.1195471
-2.8746898,2.0706317
-2.8801165,2.100493
-2.6347857,2.029024
-2.599807,2.0278704
-2.612453,2.0282292
-2.1480749,2.2191436
-2.1021256,2.221562
-2.0980303,2.2105782
-1.5511839,1.9037501
-1.5511839,1.9037501
-1.4996622,1.9258504
-2.4295282,2.2365406
-2.4028008,2.2058806
-2.3934784,2.2371953
-2.9128094,1.7007593
-2.9128094,1.7007593
-2.8634257,1.7082872
-1.5188807,2.121704
-1.5188807,2.121704
-1.527804,2.086439
-1.9487522,2.0025837
-1.8522657,1.94241
-1.859089,1.898324
-1.37575,2.2632048
-1.4275639,2.2376912
-1.3087167,2.245345
-2.906973,2.012931
-2.906973,2.012931
-2.8659701,2.0378816
-2.1671827,1.9366643
-2.1539261,1.9558332
-2.1543376,1.9407537
-2.631819,2.099722
-2.7191987,2.012537
-2.733503,2.0603118
-2.1908598,1.9751104
-2.1908598,1.9751104
-2.0980415,2.0095854
-2.5339632,1.8683513
-2.5715375,1.8476743
-2.5656676,1.8048729
-2.4694722,1.6625371
-2.4598725,1.6075661
-2.396706,1.6656471
-3.022188,1.7177054
-3.022188,1.7177054
-2.9954293,1.71544
-2.265527,2.192898
-2.1949162,2.2130878
-2.2121835,2.2002413
-2.2089264,2.0250785
-2.2776825,2.002299
-2.2139947,2.0111215
-2.4378788,2.1738763
-2.4378788,2.1738763
-2.4216156,2.1817522
-3.39086,1.0339297
-3.39086,1.0339297
-3.3719103,1.0128093
-3.2304728,1.0869132
-3.2304728,1.0869132
-3.1366546,1.1307611
-1.5729027,2.2568057
-1.5729027,2.2568057
-1.5306069,2.2390459
-2.6065862,1.6083477
-2.47412,1.7460067
-2.4694602,1.6723254
-3.6422453,1.4502935
-3.5145583,1.4485024
-3.536885,1.4680796
-2.1488538,2.321481
-2.1621876,2.2817552
-2.1582522,2.3159537
-3.2013059,1.6375573
-3.1785789,1.66794
-3.2248945,1.5996692
-1.9301467,2.1169317
-1.9334075,2.149058
-1.9036101,2.140807
-2.8391178,2.1260328
-2.878154,2.0813565
-2.7437646,2.136771
-3.1949542,1.3982652
-3.2459047,1.3601449
-3.1397204,1.3994749
-1.3891084,2.2472842
-1.3980197,2.266659
-1.3666867,2.2666955
-2.8796515,1.958481
-2.8796515,1.958481
-2.861225,1.967736
-2.4417858,1.5170361
-2.4417858,1.5170361
-2.4518883,1.5016636
-3.4001412,1.119969
-3.2216637,1.1268381
-3.266744,1.133474
-2.9003298,1.958682
-2.9720154,1.8526078
-2.8965406,1.9019167
-2.8343112,2.1214168
-2.8343112,2.1214168
-2.781302,2.122891
-2.578741,2.2367857
-2.5487576,2.1886816
-2.5915906,2.1736686
-2.743139,1.9207456
-2.8162394,1.865823
-2.7925022,1.8990818
-2.056488,2.1774907
-2.04326,2.1605027
-2.0551684,2.1359835
-2.9803526,1.8657765
-2.9803526,1.8657765
-3.0241745,1.8405519
-2.2049623,2.1580794
-2.2049623,2.1580794
-2.1815102,2.1646717
-2.4328196,2.0742507
-2.3838565,2.084893
-2.3968062,2.0665877
-2.4617689,2.2221656
-2.4156568,2.1856709
-2.3296003,2.2361414
-2.804169,1.996557
-2.8808248,1.9129742
-2.803853,1.9643598
-2.5356982,1.6243058
-2.4326582,1.7337006
-2.5011175,1.6382617
-2.3233628,2.2266862
-2.2394614,2.2423007
-2.2303855,2.245696
-2.932755,2.068157
-2.8593733,2.050148
-2.8825328,2.0602138
-2.5093646,2.0821507
-2.5261781,2.0817466
-2.5374594,2.046218
-1.2650021,2.3307993
-1.246909,2.352711
-1.1865788,2.3421302
-2.299977,2.2120292
-2.263021,2.165405
-2.2509139,2.1809785
-2.67674,1.6972233
-2.7145154,1.6837231
