EA vs SHE (eV),IP vs SHE (eV)
-2.9648867,0.89231557
-1.9941742,1.7379869
-1.9297216,1.7667793
-1.9282553,1.81726
-3.1861644,1.2243769
-3.2187703,1.2765571
-3.2021275,1.3040696
-2.3566837,1.6764363
-2.3512552,1.708647
-2.3526323,1.6997037
-1.3247564,2.3286958
-1.2558231,2.5017953
-1.198561,2.458831
-3.058428,1.6945189
-3.0305142,1.7655954
-3.0374053,1.8030692
-2.8306243,1.2255423
-3.056098,1.2564087
-2.9723887,1.3304466
-2.0326974,1.9570396
-1.9913921,2.0338442
-2.0197861,2.0405378
-2.4889848,2.3420973
-2.4790137,2.3726494
-2.4570673,2.415359
-2.9585505,1.4760481
-2.9585505,1.4760481
-2.9760332,1.4643452
-2.508603,1.6426027
-2.5888424,1.6780096
-2.5712342,1.6643685
-2.451982,1.4578559
-2.3881361,1.5196264
-2.414157,1.5214077
-3.0103643,1.7043384
-2.9798076,1.8179733
-3.0636363,1.8000824
-2.980303,1.0318296
-3.007532,0.9808277
-3.0241032,1.0336932
-2.9253824,1.0493132
-2.8815265,1.1466504
-2.8651543,1.1448194
-2.33362,1.4176579
-2.1014442,1.3923105
-2.218856,1.4197499
-2.5760581,1.3353722
-2.5804453,1.376255
-2.6289725,1.3599758
-2.982751,1.4246218
-2.8685448,1.5836563
-2.9036183,1.5357629
-2.4357023,1.6849257
-2.4046996,1.716437
-2.3951545,1.6925815
-2.8499756,0.76194435
-2.9333324,0.73936427
-2.9777167,0.699499
-1.9595447,1.9651932
-1.8784406,2.003214
-1.8936951,1.9919666
-2.9042284,1.9936159
-2.881496,2.0669177
-2.9003718,2.0603843
-2.4843028,1.5629947
-2.4350703,1.6521374
-2.4397578,1.6551689
-2.741302,1.5342889
-2.711307,1.6163461
-2.802394,1.5152068
-2.8235111,1.7854093
-2.9550114,1.8503743
-2.8400185,1.85053
-2.8791091,1.3899248
-2.656276,1.5572389
-2.7599292,1.4961563
-3.150639,1.3771394
-3.064859,1.504129
-3.136786,1.4783487
-2.9079046,1.2597852
-2.9080336,1.2910136
-2.9218938,1.314765
-2.680836,0.7765512
-2.774371,0.73095036
-2.759261,0.75868267
-2.5872276,1.3402208
-2.5397646,1.3510156
-2.566529,1.3523077
-2.5789044,1.5934871
-2.670861,1.6351099
-2.6318917,1.6821395
-2.9630005,1.8388237
-3.0273106,1.8972642
-3.0303073,1.9212286
-2.9762876,1.6850867
-2.920398,1.7200164
-2.9625823,1.8150457
-3.0580032,1.7202334
-3.061056,1.7378343
-3.09063,1.731779
-2.692155,0.90377843
-2.8415096,0.7823112
-2.7922647,0.8387593
-2.3235896,1.7966942
-2.239648,1.9072461
-2.2641625,1.9779179
-3.1773195,0.7986302
-3.181525,0.7997926
-3.1953619,0.80352896
-2.7493634,1.5829823
-2.7468805,1.6152331
-2.8118215,1.6162931
-3.2407506,0.91943896
-3.2214527,0.96449554
-3.2261608,0.93834853
-2.4478235,1.4798553
-2.380688,1.5165157
-2.4665532,1.490829
-2.6868517,1.3076458
-2.7293923,1.5049868
-2.7265575,1.5367885
-2.7052402,1.2556863
-2.68487,1.217487
-2.7036908,1.3078992
-2.7642741,1.8570645
-2.7694025,1.9678584
-2.784639,1.939623
-3.1266696,0.6212695
-3.1338122,0.6426362
-3.1723707,0.6153562
-3.06066,1.7115529
-3.1151597,1.7754205
-3.14973,1.780039
-2.8098524,1.3511758
-2.8058305,1.3427442
-2.8790538,1.4056196
-3.1585464,0.98126227
-3.1585464,0.98126227
-3.1798766,0.9755902
-2.8248973,1.2962393
-2.7371294,1.3704765
-2.7563987,1.4177492
-2.7228515,0.9361461
-2.6235633,1.0034889
-2.6891346,1.0457218
-2.9322906,1.7176763
-2.97399,1.7740804
-3.0255768,1.8002878
-2.9835749,1.090244
-3.0493915,1.0680097
-3.0204318,1.0838563
-2.4195933,1.1367867
-2.4359708,1.1216775
-2.391345,1.150317
-1.3873196,2.083887
-1.2256371,2.2334776
-1.334234,2.181329
-2.4576876,1.571364
-2.407546,1.5993791
-2.3700027,1.6348916
-3.0925725,1.8132881
-2.9989538,1.8988574
-2.99765,1.9057238
-2.2247338,1.7188436
-2.1812453,1.8393148
-2.1881924,1.849844
-3.039821,1.2600609
-2.965527,1.1913284
-2.9946759,1.2259641
-2.7937953,1.8492372
-2.7174268,1.9462957
-2.7385733,1.9654679
-2.6290886,1.9947919
-2.6460078,2.078607
-2.6308856,2.116395
-2.3114207,2.0147321
-2.3631618,1.9679897
-2.306502,2.0663533
-2.375603,1.956017
-2.2423174,2.067891
-2.276182,2.10516
-2.4560263,1.1382034
-2.5183969,1.1594335
-2.4804091,1.1517068
-3.057734,1.3280301
-3.1153803,1.3764739
-3.119432,1.346705
-2.3948479,1.4028138
-2.4251206,1.5642115
-2.4483383,1.5275985
-2.4835126,1.7673312
-2.4359555,1.8410344
-2.5132892,1.8094746
-3.1257515,1.6499665
-3.1726692,1.7181101
-3.1857011,1.7321168
-2.1183164,1.7295994
-1.957264,1.8624064
-2.0741909,1.7742854
-1.8593811,2.1236017
-1.7805331,2.20471
-1.7418256,2.2558117
-2.8482587,1.1587518
-3.0015316,1.2570361
-2.92559,1.2586195
-2.5492835,1.0721655
-2.5492835,1.0721655
-2.5645096,1.0613853
-2.898825,1.626262
-2.7715518,1.7606452
-2.7966402,1.7643346
-3.080481,1.5259519
-2.9829445,1.6576322
-3.0194752,1.6367886
-2.9478111,1.4899205
-3.006434,1.542037
-3.0114872,1.4792317
-2.9376256,1.7513698
-2.903269,1.8124453
-2.8818526,1.8454803
-2.4329612,1.5590631
-2.4172928,1.5927188
-2.4340322,1.6031722
-3.1049001,1.044906
-2.983279,1.0170554
-3.042725,1.0224152
-1.6823535,1.6342396
-1.6810277,1.6848295
-1.6456555,1.6788461
-2.714107,1.8815432
-2.6759496,1.9259266
-2.6978247,1.9292244
-2.3539996,1.8247038
-2.3150568,1.9049736
-2.338209,1.9066112
-2.6522064,1.1169028
-2.7066488,1.1519917
-2.7452254,1.1329665
-2.7360377,0.8511209
-2.6308193,0.81913453
-2.7043724,0.8119148
-2.6737137,1.5227062
-2.6007836,1.6364073
-2.6693285,1.6024723
-2.8257966,1.2536935
-2.8190522,1.3090785
-2.7964375,1.3102618
-2.61879,1.7825391
-2.6676774,1.84953
-2.647278,1.8634796
-3.0731618,1.4865614
-3.0731618,1.4865614
-3.097115,1.4810005
-1.7963835,1.6683878
-1.7963835,1.6683878
-1.7307708,1.6940911
-2.0800548,1.0913383
-2.000692,1.0955077
-2.0535877,1.0400064
-2.0142999,1.7278062
-1.9182985,1.8349501
-1.9468473,1.8560761
-2.5410917,1.6765165
-2.5960603,1.7394866
-2.5878458,1.7346679
-2.478938,1.3690667
-2.5148344,1.3075336
-2.5138364,1.3533323
-2.3654108,1.5566331
-2.3700402,1.5884405
-2.378828,1.5587962
-2.0379725,1.7812277
-2.0347505,1.7850862
-2.093244,1.7808231
-2.6736286,0.82355654
-2.7713327,0.8488672
-2.7343698,0.8476907
-2.7718413,1.7389164
-2.7718413,1.7389164
-2.7493136,1.7876177
-3.1707196,1.5788308
-3.1707196,1.5788308
-3.1635911,1.5915141
-2.824478,1.0491244
-3.0115988,1.0217973
-2.9991548,1.0076195
-2.55407,1.7898147
-2.610621,1.8726785
-2.5854323,1.8778248
-2.802427,1.1906871
-2.802427,1.1906871
-2.825919,1.1819247
-2.683144,1.447685
-2.6289132,1.5286142
-2.6894052,1.5007428
-1.6979239,1.3969946
-1.7156831,1.4296058
-1.737738,1.4631304
-2.4858298,1.4098765
-2.4576533,1.3186876
-2.494277,1.391677
-2.9634173,1.2524165
-3.1556811,1.2237564
-3.107989,1.2436142
-3.2537253,1.4448572
-3.1859858,1.5435481
-3.2150724,1.5081066
-2.782232,2.2347562
-2.7218661,2.2719264
-2.7221353,2.3569245
-1.5755202,2.2216136
-1.4794807,2.284968
-1.5319906,2.3227851
-2.4612923,1.57128
-2.4492242,1.577544
-2.454806,1.5919347
-2.152169,1.8562223
-2.1460917,1.9256778
-2.1357553,1.9860957
-2.4360309,1.639412
-2.564898,1.7118739
-2.5368116,1.66362
-2.288782,2.0234017
-2.2469394,2.0437567
-2.2288563,2.1042962
-2.9041376,1.5015277
-2.9081295,1.8371017
-2.969863,1.6265217
-2.2548926,1.8501424
-2.3204072,1.905319
-2.3150132,1.8623297
-2.5135908,1.3514957
-2.5339887,1.502659
-2.625227,1.3712968
-2.5183961,1.1116695
-2.5415473,1.1781236
-2.5620484,1.1524712
-2.9587278,1.0785433
-2.9626608,1.0689517
-2.9489737,1.093365
-3.0727603,1.5110357
-3.0727603,1.5110357
-3.0629637,1.5267942
-2.8875806,0.76177394
-2.9720302,0.64137083
-2.9782,0.64065903
-2.8551836,1.1849953
-2.8551836,1.1849953
-2.8296895,1.2043306
-2.746993,1.8946289
-2.735937,2.0440226
-2.7449517,1.992788
-2.3339157,1.820142
-2.2788942,1.8805022
-2.3592608,1.8750954
-2.7865517,1.4597075
-2.7672467,1.590826
-2.8032184,1.5432985
-3.1623344,1.1609644
-3.1460018,1.2381331
-3.2384887,1.2401515
-3.0001483,1.0993258
-3.0001483,1.0993258
-3.0012214,1.1116925
-2.5823653,1.6410607
-2.452981,1.8004488
-2.5553477,1.756441
-2.2769601,1.4822342
-2.2107828,1.5948828
-2.2470503,1.5617068
-2.9342763,1.0496403
-2.911944,1.075845
-2.909564,1.0590855
-2.8834414,1.7491788
-2.9516168,1.8203863
-2.900242,1.7965368
-2.9204607,1.2402568
-2.8756762,1.2630613
-2.9353597,1.22739
-2.5679343,1.8270006
-2.5778491,1.9248112
-2.567802,1.9471192
-1.6078055,1.9811629
-1.5682925,2.0740182
-1.5760212,2.0856185
-2.437118,1.4139137
-2.416078,1.4428245
-2.4646137,1.4521755
-2.6364462,1.9829069
-2.5354822,2.176659
-2.591755,2.1519833
-2.2822595,1.763994
-2.2815382,1.8402251
-2.2631726,1.9519856
-3.0019836,1.6457336
-3.0793123,1.711045
-3.041786,1.6774979
-3.0219662,1.4164642
-3.1087613,1.4481376
-3.07835,1.4969623
-3.0207038,1.3156348
-3.095668,1.353419
-3.1264746,1.338355
-2.892096,1.4141033
-2.9480698,1.4942894
-2.9031005,1.4712523
-3.1341896,0.85076517
-3.0762348,0.8560345
-3.1213315,0.8374199
-2.660655,1.6504495
-2.661374,1.6991439
-2.679009,1.6986305
-3.0465195,0.68769115
-3.0465195,0.68769115
-3.03769,0.6915067
-2.7599864,1.3128493
-2.8170924,1.3273813
-2.7820919,1.3196903
-2.8598866,1.2216539
-2.8410141,1.3634572
-2.8400269,1.3145506
-2.396453,1.6150978
-2.396453,1.6150978
-2.4183497,1.5969182
-2.7113621,1.8003998
-2.6746492,1.9031786
-2.6652339,1.8938563
-2.0826867,1.4027156
-2.044732,1.3724786
-2.0880313,1.3717597
-2.88595,1.297701
-2.9677432,1.3253484
-2.9316354,1.2897195
-2.9173093,1.7274896
-2.92584,1.7570049
-2.9829195,1.7691661
-3.065024,0.5200622
-3.102909,0.4828138
-3.1316466,0.46619204
-2.8853364,1.2507032
-2.898762,1.2599169
-2.9161303,1.3253833
-2.9199367,1.4669574
-2.9199367,1.4669574
-2.9160032,1.466928
-2.7291758,1.1783575
-2.8170896,1.2161864
-2.7607176,1.2732201
-2.8145587,1.763497
-2.7225845,1.7989411
-2.74907,1.821996
-2.823819,1.1603441
-2.7626932,1.1685783
-2.852006,1.1522951
-2.9535103,1.1515671
-3.030698,1.2978395
-3.0028064,1.229178
-2.8054848,1.6169602
-2.699283,1.7293333
-2.7090833,1.7411859
-2.5779748,1.1126071
-2.57547,1.0853717
-2.5929549,1.0933096
-2.3911011,1.9929036
-2.3527896,2.0166516
-2.3732271,2.036575
-2.8509119,1.0936157
-2.7688024,1.079826
-2.7877598,1.1240735
-3.0182145,1.5415118
-3.1018183,1.7249639
-3.0941565,1.7063205
-1.7222203,1.5806043
-1.6653048,1.6632924
-1.7092879,1.6620048
-2.6232228,1.972029
-2.6446564,2.0141408
-2.6091714,2.0561016
-1.6595052,1.8957213
-1.5076144,2.0273027
-1.5488808,1.9969444
-2.5870478,1.6848079
-2.5870478,1.6848079
-2.5671499,1.6971202
-2.5992346,1.2928789
-2.570224,1.3092216
-2.60447,1.2986763
-2.9301164,1.711067
-2.796676,1.8170153
-2.838751,1.823213
-2.48615,1.102508
-2.4993687,1.1108001
-2.4682934,1.1078196
-3.000519,1.2986995
-2.9659445,1.3352545
-3.0600553,1.3152239
-3.0067046,1.6344329
-3.014328,1.6920222
-3.0184662,1.7036464
-2.8478532,1.5884103
-2.8818774,1.6801059
-2.897556,1.6569077
-1.044381,2.3048005
-1.0118378,2.3809195
-1.0277529,2.3800485
-2.4289773,1.4869435
-2.4346626,1.582271
-2.4231246,1.5826586
-3.1414201,1.0134332
-3.0161147,0.9873749
-3.0824008,0.9990305
-2.1356897,1.4921653
-2.1192021,1.5220273
-2.114299,1.5327893
-2.6338444,0.975356
-2.5592399,0.86588186
-2.6821184,0.9117069
-2.0576715,1.7246436
-1.8546141,1.8660456
-1.9572766,1.8474997
-2.65591,1.9752216
-2.6604002,2.0680182
-2.6514494,2.1299813
-1.7214664,2.2529655
-1.650096,2.3453045
-1.6643392,2.3590498
-3.1943135,1.4049524
-3.1632469,1.4575547
-3.2148733,1.4929844
-2.766597,1.8020254
-2.766597,1.8020254
-2.774931,1.7781223
-2.8746674,1.4823561
-2.9477859,1.5077034
-2.9247591,1.4809124
-2.85192,1.7339691
-2.8196714,1.8005155
-2.8646162,1.8077515
-2.7814953,1.2607033
-2.7814953,1.2607033
-2.7938395,1.2635125
-2.783521,1.8793072
-2.796353,1.8955178
-2.793888,1.861623
-2.7697344,1.6889476
-2.7697344,1.6889476
-2.7796865,1.7394468
-2.6192195,1.1510161
-2.6878371,1.1497265
-2.68327,1.1868327
-1.5869168,1.4690043
-1.5260139,1.4434909
-1.6806619,1.4390414
-2.676413,2.1414945
-2.703828,2.2734182
-2.7116086,2.2389407
-2.8327653,0.96513397
-2.8110085,0.99273604
-2.8445315,0.98399574
-2.807812,1.8867917
-2.9081278,1.9111857
-2.8429081,1.923495
-2.9544296,1.7099596
-3.005507,1.7733254
-3.039476,1.8148263
-3.0246441,0.641297
-2.9968238,0.5715406
-3.0656447,0.5668042
-3.2460146,0.9554176
-3.1738732,0.9937435
-3.255605,0.94370544
-1.8882619,2.187052
-1.6732558,2.2237432
-1.751799,2.2190874
-1.7698789,1.5977968
-1.7956212,1.6217462
-1.7566866,1.6472142
-3.0685756,1.5888627
-3.0685756,1.5888627
-3.0634704,1.6307832
-2.1926584,1.2360808
-2.1942239,1.2773125
-2.177477,1.2737154
-2.636045,1.6395309
-2.6873136,1.7236818
-2.6868315,1.7739878
-3.0589159,1.8262771
-3.0277748,1.9016253
-3.0923731,1.851984
-2.4727707,1.7014607
-2.4782593,1.7947582
-2.4271803,1.7971256
-2.819012,1.5858622
-2.842894,1.7076104
-2.8117526,1.6603339
-3.1739483,1.571918
-3.1739483,1.571918
-3.2004335,1.5973088
-2.9327168,1.9044821
-2.9181273,1.9543546
-2.9434712,2.004359
-2.5967555,2.1345625
-2.5421805,2.217906
-2.5476434,2.2188115
-2.8625731,1.6007011
-2.7223704,1.7613609
-2.746163,1.7647667
-2.9107332,1.5321999
-2.804613,1.6718735
-2.8579397,1.6562918
-1.7695858,0.90289915
-1.8342656,0.8550944
-1.7984854,0.8733767
-2.7492914,1.8426168
-2.7492914,1.8426168
-2.7603977,1.8618549
-2.4267116,2.021452
-2.439548,2.0301929
-2.4313805,2.045666
-2.387105,1.4888576
-2.3806183,1.4924608
-2.3692107,1.4981925
-2.1677933,2.0770402
-2.0688345,2.162399
-2.0840855,2.1438558
-3.1240072,1.6717048
-3.1739695,1.7405502
-3.1489365,1.7147266
-2.79011,1.6330563
-2.8031418,1.6801637
-2.8329175,1.6676116
-2.4551597,2.008398
-2.3915007,2.1080568
-2.445749,2.0438273
-1.6382848,1.5427941
-1.6607168,1.5659118
-1.6621119,1.6016517
-2.6276953,1.8483844
-2.6350021,1.9394135
-2.5889747,1.9579897
-3.0678167,1.4707065
-2.9609737,1.4685818
-3.0200033,1.5996501
-1.9415798,1.8646748
-1.9099109,1.9096195
-1.9463974,1.909677
-1.9229877,1.6314591
-1.7848806,1.7377161
-1.8145769,1.6879294
-1.8464342,2.0703099
-1.7788045,2.1313338
-1.7626101,2.13153
-3.1615648,2.0164297
-3.1080537,2.0869598
-3.1176262,2.10658
-2.4910378,1.6141566
-2.4910378,1.6141566
-2.4792218,1.6174853
-2.8188355,1.3146951
-2.891216,1.3952975
-2.8659546,1.3622036
-2.4690711,1.5894433
-2.5310767,1.6572019
-2.5275838,1.6748073
-2.5740905,1.4499078
-2.6128323,1.4658504
-2.5702822,1.4612377
-2.3985372,1.2464548
-2.3950956,1.3009635
-2.3664143,1.4679345
-3.1575336,1.1896328
-3.1388538,1.1576853
-3.1349218,1.2107456
-2.4501789,1.8287196
-2.4484994,1.8841064
-2.4131126,1.9503667
-2.3717582,1.6650951
-2.3472574,1.6990685
-2.350766,1.6765859
-2.7086427,1.8485382
-2.5933857,1.9345274
-2.6333451,1.9383464
-3.2738993,0.93757653
-3.181353,0.9159346
-3.2441661,0.9214515
-3.0431945,1.0162203
-2.9271774,1.0224912
-3.000715,1.0461286
-2.0760186,1.8975414
-2.0120444,2.0465758
-2.005283,2.0800412
-2.6753047,1.1896858
-2.6859426,1.3348019
-2.6823492,1.2926903
-3.1190286,0.9857884
-3.1190286,0.9857884
-3.1393332,0.979353
-2.5480785,2.0316966
-2.5241103,2.1037703
-2.5261824,2.1463468
-3.0199661,0.8658196
-3.0199661,0.8658196
-3.059254,0.8586975
-2.36305,1.7598889
-2.3313668,1.8141414
-2.3171384,1.8774629
-3.0345793,1.5368361
-2.9327211,1.6838927
-2.98371,1.6428375
-3.032546,1.0749159
-2.9840076,1.1766148
-3.0506425,1.2361288
-1.6515008,2.0840921
-1.5256143,2.2089193
-1.564046,2.1967387
-3.140419,1.7245454
-3.0444987,1.8348923
-3.1123886,1.8483146
-2.7276874,1.2999297
-2.6492665,1.3165191
-2.742415,1.3544133
-3.0560021,0.67484635
-3.0560021,0.67484635
-3.0637455,0.6739742
-2.994035,1.4612623
-3.079662,1.478152
-3.0219028,1.5190403
-3.116343,1.5627347
-3.1327884,1.6625373
-3.1414962,1.646308
-2.6638494,1.727222
-2.772124,1.737099
-2.7405024,1.6646929
-3.0996456,1.5027155
-3.1561587,1.5267217
-3.128653,1.4332291
-2.4148233,1.8484076
-2.356359,1.9482884
-2.3481243,1.9730265
-3.137214,1.4487704
-3.075649,1.4766489
-3.1614494,1.493523
-2.588534,1.660201
-2.5765984,1.8059193
-2.5978003,1.8178672
-2.7293732,1.5174227
-2.6475685,1.6135346
-2.6790094,1.6209384
-2.695667,1.6544994
-2.6621819,1.6838509
-2.6939118,1.7094617
-3.033128,1.289191
-3.142833,1.3563938
-3.1113002,1.3547204
-2.72065,1.1978201
-2.704219,1.3368053
-2.7095244,1.3125147
-2.3681555,2.0868852
-2.3108625,2.1394632
-2.2769885,2.1838849
-3.0350327,1.4666188
-3.0350327,1.4666188
-3.0623243,1.4924079
-2.688136,1.5820665
-2.6925607,1.6907984
-2.7512214,1.6579489
-1.5941389,2.3437614
-1.4799248,2.4231973
-1.4935503,2.3970819
-2.306138,1.9276199
