EA vs SHE (eV),IP vs SHE (eV)
-2.358856,1.9370084
-3.016693,1.974263
-2.9723551,1.9311243
-3.0106864,1.9347936
-2.6306527,1.6725979
-2.6103745,1.5973147
-2.5642228,1.5840821
-3.1058989,1.8417814
-3.0988228,1.875208
-3.0668359,1.8142831
-2.842764,1.7696501
-2.8479311,1.6830368
-2.8131323,1.720479
-1.8022461,1.9493512
-1.7946634,1.8867985
-1.8131721,1.8648185
-2.7896664,0.89565367
-2.4461107,0.85723007
-2.6818507,0.81996375
-2.847177,1.8428191
-2.847177,1.8428191
-2.8590345,1.8233796
-2.343515,1.8115925
-2.30978,1.8387939
-2.312902,1.798982
-2.6159587,1.4064952
-2.6159587,1.4064952
-2.6203387,1.3898227
-2.9747798,1.8571063
-2.8975894,1.8929535
-2.9498856,1.8466252
-2.4204817,2.0598676
-2.3869603,2.0429022
-2.3542256,2.0438085
-3.052285,1.0671461
-3.052285,1.0671461
-3.0532186,1.0675348
-2.4375727,1.4096285
-2.4375727,1.4096285
-2.4286742,1.4094045
-2.9265742,1.8352197
-2.9548483,1.759649
-2.8934472,1.7849889
-3.2012188,1.7278184
-3.2194188,1.6764035
-3.1428654,1.6840473
-2.9360678,1.4457158
-2.9509656,1.3432952
-2.9396572,1.3678913
-2.9039838,2.0237026
-2.9879942,1.9396397
-2.9559166,1.9331034
-1.8573118,2.0381784
-1.7911552,2.0079892
-1.8430047,1.9791813
-2.1036532,1.9894994
-1.9541895,1.961455
-2.0518067,1.9415447
-2.32639,1.5265715
-2.2826455,1.5475823
-2.3793182,1.5165762
-3.1581886,1.6699669
-3.1427805,1.6113476
-3.135285,1.6366371
-3.1759357,1.35381
-3.1402063,1.3712409
-3.1923623,1.4161048
-3.3293273,1.0506076
-3.2819135,1.0153226
-3.3080812,1.0703675
-2.805023,1.8726195
-2.805023,1.8726195
-2.7863495,1.8464122
-2.9160857,1.8598471
-2.9579756,1.8231559
-2.901432,1.8335625
-2.1350663,1.1649791
-2.1444721,1.1099945
-2.1386766,1.1454684
-1.7908416,2.0147045
-1.7845322,1.9412892
-1.7701671,1.9569886
-2.1179123,2.0292954
-2.152454,1.9377933
-2.1332724,1.9409348
-2.6828177,1.3714036
-2.6449919,1.4383987
-2.6695962,1.3755695
-2.3606796,1.8928305
-2.3206394,1.9005467
-2.2969892,1.8919282
-2.7028468,1.9321144
-2.771854,1.8943896
-2.7799673,1.8783597
-2.2518241,1.9121147
-2.1121454,1.9108182
-2.210706,1.859832
-2.9976683,1.7739916
-2.9976683,1.7739916
-2.9685338,1.7455707
-2.4862654,1.5760803
-2.5707784,1.5314277
-2.5487776,1.5324575
-3.2437782,1.4132648
-3.1662796,1.3441062
-3.177925,1.3674736
-1.8172112,1.9691824
-1.7792581,2.0097005
-1.8392756,1.9228866
-1.4111764,2.1917312
-1.4111764,2.1917312
-1.4217904,2.1585093
-2.7720134,1.7719826
-2.7801394,1.8151393
-2.7895172,1.7600127
-3.4044204,1.239612
-3.3552632,1.1509271
-3.3572135,1.1550779
-2.657845,2.1091115
-2.657845,2.1091115
-2.626167,2.077148
-2.2534263,1.9009922
-2.2405744,1.9284419
-2.2579029,1.9161054
-2.58498,1.8058015
-2.598752,1.7200338
-2.551102,1.7470727
-2.4790547,1.7089436
-2.4976757,1.6420804
-2.486971,1.6611105
-3.2124379,1.7129599
-3.1502378,1.6879276
-3.1493807,1.7017373
-1.9186907,1.8985262
-1.8837156,1.9468246
-1.8849934,1.883083
-3.3542826,1.3109947
-3.2831576,1.3186576
-3.3007078,1.3012953
-2.2065861,2.277681
-2.1829448,2.2126105
-2.185975,2.1804545
-2.571557,1.6539793
-2.4726636,1.8030602
-2.538638,1.6703402
-3.0006704,1.8742673
-3.0006704,1.8742673
-2.986782,1.8590019
-3.1355963,1.5634954
-3.0907135,1.5290642
-3.1126306,1.5126542
-3.3080006,1.3211873
-3.1721165,1.245794
-3.2940006,1.2934073
-2.4233892,1.5411006
-2.4233892,1.5411006
-2.4154289,1.5299757
-1.5484405,2.184343
-1.4753408,2.1329038
-1.5158724,2.1403277
-2.2710977,1.513037
-2.1187966,1.4847199
-2.1987948,1.4851884
-2.9421937,0.77983046
-2.9924374,0.7483884
-2.9349248,0.7674807
-2.5100203,2.1714797
-2.617631,2.0418956
-2.5593352,2.0430107
-2.2469168,1.797098
-2.2027168,1.8585904
-2.2591481,1.8167408
-2.4393215,1.7608831
-2.4393215,1.7608831
-2.4393215,1.7608831
-2.8152196,1.1079799
-2.7508626,1.0476145
-2.7771156,1.0741799
-3.016106,1.4491299
-2.9536905,1.3984265
-2.9638329,1.4229283
-2.465005,1.2449517
-2.4002547,1.2267623
-2.4071298,1.1566827
-3.097113,1.1540129
-3.1400058,1.1231093
-3.1299856,1.1530534
-2.2119827,1.6601301
-2.0040095,1.7037628
-2.124548,1.679991
-3.289802,1.6926082
-3.307981,1.6281017
-3.2447267,1.6324987
-2.184423,1.9075336
-2.1233263,1.7368821
-2.1386466,1.744658
-1.2237601,2.9455936
-1.2237601,2.9455936
-1.1971575,2.956785
-2.9078863,2.0944297
-2.8976507,2.1031806
-2.8451166,2.0670264
-2.803779,1.4699907
-2.8669312,1.3520641
-2.7838776,1.4122761
-2.036252,2.0223227
-1.9964206,1.9375143
-2.0088022,1.9522353
-2.5229475,2.0679572
-2.4809616,1.926513
-2.4572577,1.9751316
-2.8601463,1.943926
-2.8601463,1.943926
-2.8400712,1.8947097
-2.3551843,1.6952358
-2.366609,1.7102225
-2.3347936,1.7325395
-2.3808973,1.6125159
-2.324761,1.6232688
-2.360172,1.6035115
-3.0253384,1.9122889
-3.0093362,1.8485022
-3.0302305,1.8405145
-3.1758826,1.3037263
-3.1082282,1.2866856
-3.107378,1.3152747
-3.2741663,1.2964897
-3.2440047,1.2619395
-3.1870563,1.2657039
-2.247296,1.5712551
-2.0649526,1.5405656
-2.1582458,1.4776592
-2.6718695,1.47199
-2.578093,1.477492
-2.640202,1.4358035
-2.8838408,1.5608684
-2.7632663,1.5619133
-2.8056948,1.5284386
-2.343484,1.6889693
-2.3058455,1.7167233
-2.2858534,1.6869215
-3.014472,1.1743927
-3.0291357,1.0593859
-3.0483027,1.0571994
-1.7681413,2.006922
-1.7341292,2.04441
-1.7186254,2.0241072
-2.8442495,2.0648103
-2.8017561,1.9979885
-2.8520803,1.965299
-2.493468,1.9887265
-2.4888895,1.8933661
-2.453151,1.9314458
-2.6286545,1.6153158
-2.628833,1.6726658
-2.6542544,1.5664486
-2.4903176,1.9298598
-2.5283442,1.952482
-2.4708664,1.938047
-2.7465427,1.7620058
-2.5446675,1.7662766
-2.5943425,1.7532153
-3.1930542,1.7191854
-3.098981,1.6988231
-3.123709,1.6794926
-3.3019636,1.4679213
-3.237184,1.4714115
-3.2644725,1.4704756
-2.4236853,1.0424943
-2.4771035,0.98976606
-2.453041,1.001967
-2.6140575,1.5927991
-2.6264732,1.5597304
-2.6614127,1.5429192
-2.3487673,1.815763
-2.358878,1.8343444
-2.3575196,1.8166411
-2.9599767,1.884168
-2.9742243,1.9247885
-2.9436743,1.8872173
-2.8800666,1.7517196
-2.876452,1.7084275
-2.9337676,1.7535644
-2.9350011,1.6755588
-2.890695,1.6708606
-2.8772395,1.6481913
-2.9832518,0.95917207
-3.0824826,0.92663544
-3.068365,0.9108972
-2.5129738,1.9565886
-2.3350732,2.0299647
-2.436924,1.9906628
-3.1495764,0.9757027
-3.1278455,0.9578816
-3.1374178,0.95359033
-2.559049,1.743476
-2.523162,1.738228
-2.5583937,1.7151698
-3.3623219,1.3464948
-3.26592,1.2922165
-3.3306892,1.3044509
-2.3619483,1.6514584
-2.1955614,1.6811992
-2.305667,1.6116657
-2.7474194,1.6994687
-2.7644253,1.6946651
-2.7958508,1.7407941
-2.9907274,1.4078717
-2.947007,1.310162
-2.970089,1.3578851
-2.5264668,2.0911593
-2.589783,1.978934
-2.5389905,1.9757603
-3.2469773,0.96804386
-3.1925492,0.967068
-3.2383285,0.93122905
-3.095919,1.9085212
-3.106477,1.9369705
-3.107541,1.9101793
-2.7384505,1.7213298
-2.6755776,1.5928823
-2.7169642,1.6496025
-3.0130484,1.2364852
-3.0130484,1.2364852
-2.9979987,1.235077
-2.8151977,1.3879699
-2.6459825,1.3692015
-2.7071736,1.3816074
-2.9175258,1.2527586
-2.7541673,1.2766944
-2.8926601,1.2792969
-3.0976784,1.9386721
-3.0844164,1.9523476
-3.0950413,1.9180255
-2.8506527,1.1266092
-2.8497238,1.1242076
-2.8194537,1.1395234
-2.1706698,1.3996733
-2.1705573,1.3700731
-2.1217647,1.4224174
-1.1500586,2.8626404
-1.1630529,2.7948368
-1.1649733,2.7754958
-2.3824663,1.6591895
-2.345931,1.6258148
-2.2929788,1.6421331
-2.8724325,1.8894126
-2.9622295,1.862154
-2.9167771,1.8642825
-2.2332923,1.6921904
-2.1815991,1.7465163
-2.2125673,1.7022072
-3.1328015,1.4604684
-3.1153913,1.3183889
-3.0927846,1.3497297
-2.7831347,1.942812
-2.7079933,1.8644358
-2.7063777,1.8629347
-2.6160672,2.0040236
-2.6990309,1.9312654
-2.659955,1.9513162
-2.1269217,2.260616
-2.1599984,2.0707834
-2.1272237,2.1747227
-2.0980256,2.0842636
-2.0846844,2.069599
-2.055315,2.0898952
-2.5644495,1.3852684
-2.5851536,1.3783907
-2.5201545,1.3862038
-3.0351403,1.5260803
-3.029463,1.5405706
-3.0279312,1.5141641
-2.4264004,1.7261411
-2.427684,1.7163523
-2.456399,1.6906254
-2.258662,1.9277203
-2.2048585,1.9356501
-2.2323694,1.9142319
-3.1404374,1.6632684
-3.149054,1.7050724
-3.1537826,1.677827
-1.8777046,1.7663531
-1.8750161,1.7025372
-1.9278213,1.656373
-1.7515998,2.0690439
-1.7784804,1.9944977
-1.7382225,2.0180247
-2.9367058,1.3711743
-3.0303211,1.4371564
-2.9443762,1.4336094
-2.7499638,1.4481343
-2.7499638,1.4481343
-2.7494159,1.4190685
-2.8455284,1.8375484
-2.7688508,1.7919207
-2.7727864,1.7818735
-3.113158,1.7138596
-3.02362,1.6844314
-3.0508094,1.6607008
-2.8751872,1.5663307
-2.9014468,1.6533598
-2.8971388,1.56612
-3.1208017,1.9636304
-3.1084094,1.9743725
-3.0903418,1.9406011
-2.4113116,1.6876909
-2.376421,1.7143309
-2.4026504,1.6909224
-3.2034736,1.3083044
-3.184587,1.2204794
-3.1853006,1.2382123
-1.4565368,2.1535316
-1.4193,2.2216356
-1.4340357,2.195835
-2.4453936,2.0546305
-2.4182248,2.1291296
-2.4361858,2.0924265
-2.2559888,2.1427603
-2.243923,2.050025
-2.2681985,2.062465
-3.2182975,1.4309162
-3.2084315,1.3322808
-3.243642,1.3640549
-3.01319,1.1852666
-2.8882146,1.1460388
-2.9941857,1.083128
-2.6317503,1.7819544
-2.5107386,1.6973999
-2.5723598,1.6679485
-2.789941,1.5660679
-2.8246124,1.5353749
-2.7675743,1.515881
-2.7281551,1.8547359
-2.752469,1.8884299
-2.7207587,1.8626802
-2.818268,1.7425574
-2.818268,1.7425574
-2.7832842,1.6906615
-1.3564819,2.3294432
-1.3564819,2.3294432
-1.3618803,2.3021414
-1.6262194,1.5604947
-1.6491301,1.4491084
-1.654421,1.4337457
-2.273297,1.647515
-2.2369313,1.5701183
-2.3078022,1.5802262
-2.4915552,1.7599984
-2.5157018,1.7242012
-2.5087643,1.727873
-2.5204933,1.4626572
-2.4934907,1.3730385
-2.5275133,1.3826928
-2.3258739,1.9077197
-2.3070786,1.8435036
-2.2792182,1.8087755
-2.0328186,1.7601151
-2.0078871,1.7124859
-2.060955,1.6758792
-2.474345,1.108152
-2.515498,1.1547185
-2.4769228,1.1545523
-2.8126833,2.2023122
-2.8126833,2.2023122
-2.772725,2.1838071
-3.18747,1.8694878
-3.18747,1.8694878
-3.1668947,1.8554822
-2.806441,1.5039413
-2.827262,1.4163191
-2.853122,1.4113734
-2.623349,1.8916316
-2.649017,1.9278942
-2.592299,1.9167117
-2.841355,1.3169966
-2.841355,1.3169966
-2.8600967,1.3059881
-2.437582,1.6131741
-2.4214656,1.6109451
-2.3990777,1.6160376
-1.5980698,1.7851768
-1.6152687,1.7358398
-1.6235142,1.7400644
-2.5689542,1.4650897
-2.5265174,1.4318815
-2.5344718,1.4630299
-2.8525782,1.5103506
-2.8745956,1.4594605
-2.8896089,1.4427961
-3.1534307,1.7245777
-3.0794713,1.6917387
-3.0625336,1.7093377
-2.7505813,2.1385343
-2.665294,2.065989
-2.7255974,2.079971
-1.5790695,2.296898
-1.5276992,2.3025434
-1.5665985,2.2572954
-2.2691178,1.6767361
-2.1958544,1.7255013
-2.2407825,1.7281158
-2.0007899,2.1397846
-1.9611734,2.0363808
-1.9579954,2.1014106
-2.5029848,1.7936269
-2.5671031,1.7501774
-2.6240053,1.6782426
-2.2344718,1.9037613
-2.20594,1.9411731
-2.2331576,1.9377606
-2.9066103,1.9068447
-2.8086538,1.9272319
-2.8716643,1.8759402
-2.212229,1.8551563
-2.258631,1.8503971
-2.185006,1.7724656
-2.4054298,1.5529467
-2.3992121,1.5589353
-2.4443953,1.4997437
-2.549606,1.385747
-2.5411153,1.360114
-2.5596433,1.3514824
-3.010979,1.3185521
-2.9759846,1.2743177
-2.954461,1.3113121
-3.0482206,1.5725268
-3.0482206,1.5725268
-3.0333054,1.5627965
-3.1915655,1.0829355
-3.0988762,1.0141798
-3.19887,0.98862433
-2.608053,1.4307656
-2.608053,1.4307656
-2.6131,1.432373
-2.7324615,2.0159385
-2.7702355,2.0262764
-2.7464826,1.9361911
-2.3873775,1.8318957
-2.291398,1.8681594
-2.381041,1.8168994
-2.771347,1.7283565
-2.6392653,1.7101262
-2.7312274,1.6613412
-3.1643286,1.4594027
-3.0797086,1.381427
-3.116945,1.4169137
-2.8129787,1.2611996
-2.8129787,1.2611996
-2.7920082,1.2627552
-2.2908738,1.8595483
-2.2785063,1.847553
-2.2836323,1.8109671
-2.0088255,1.7572187
-2.0213583,1.7607931
-1.992283,1.8083943
-3.0858014,1.320685
-3.042709,1.3284912
-3.0492659,1.2943975
-3.1855545,1.9295819
-3.1873264,1.9525447
-3.187772,1.9346508
-2.8310978,1.6112843
-2.8364038,1.4642575
-2.8527832,1.4705613
-2.5653718,1.8784906
-2.5352263,1.9516339
-2.5331268,1.9078106
-1.7522744,2.1275454
-1.7512552,2.0619211
-1.7494965,2.067237
-2.2925336,1.6024263
-2.2307618,1.6341556
-2.3167021,1.5922223
-2.7468052,1.8134333
-2.6911473,1.8951085
-2.6866846,1.8152126
-2.33228,1.9671035
-2.3376365,1.9405105
-2.3490252,1.9696753
-3.1839952,1.8518561
-3.194234,1.8889059
-3.1380584,1.830956
-2.8888454,1.6694238
-2.9527152,1.5442458
-2.880844,1.6116663
-2.9018323,1.4974138
-2.9529684,1.4620888
-2.9429388,1.4728371
-2.8127778,1.7530497
-2.811436,1.7806506
-2.7511559,1.7398083
-3.2648726,1.1750501
-3.198637,1.1872754
-3.2016294,1.1573855
-2.354286,2.0275533
-2.396258,1.9305377
-2.3983257,1.8925313
-3.3406582,1.2923568
-3.3406582,1.2923568
-3.3242714,1.2718426
-2.889283,1.644426
-2.9249477,1.6177297
-2.8424551,1.636962
-2.6557639,1.4314713
-2.6557639,1.4314713
-2.655923,1.4369087
-2.0974116,1.8672999
-2.0974116,1.8672999
-2.0833344,1.8619586
-2.5578816,2.0462198
-2.6215508,1.92499
-2.592684,1.9115738
-1.913186,1.5733967
-1.9286861,1.4722584
-1.9643798,1.465435
-2.8640375,1.5936203
-2.9149978,1.5504012
-2.8900626,1.5123488
-2.6776583,1.8852056
-2.6838295,1.9564437
-2.7059398,1.8896897
-3.0557861,1.1151241
-3.0875905,1.0366672
-3.1028574,1.0453404
-3.0570443,1.438552
-3.0530915,1.4152344
-3.0690188,1.4223021
-2.6341603,1.7905722
-2.6341603,1.7905722
-2.5707817,1.7506286
-2.9538972,1.4771956
-2.903066,1.4655756
-2.94915,1.4798826
-2.948544,1.6810198
-2.9421535,1.6673054
-2.906951,1.6586169
-2.8271654,1.5000575
-2.780907,1.4149576
-2.8314433,1.4209148
-2.9023194,1.3290823
-2.9808006,1.3569494
-2.962384,1.2978536
-2.8486845,1.9369594
-2.859205,1.8268273
-2.8091092,1.8790807
-2.6060646,1.3938832
-2.5889864,1.3742341
-2.644673,1.3756237
-2.5263932,2.0286632
-2.4347596,2.045992
-2.4996698,1.9999162
-3.035118,1.2872108
-3.0216951,1.2412808
-2.9884655,1.2524396
-3.1063251,1.73968
-3.0793815,1.6819971
-3.0788677,1.7104856
-1.5917634,1.966338
-1.5562114,1.9417435
-1.600073,1.9231614
-2.5540879,2.0838444
-2.5505788,2.0700433
-2.546497,2.0778155
-1.6415825,2.0754755
-1.5579636,2.0681858
-1.5806928,2.0820253
-2.2904449,1.9107976
-2.2904449,1.9107976
-2.267237,1.8913642
-2.5997036,1.6308115
-2.640609,1.553543
-2.6214964,1.5623074
-2.9912932,1.8847032
-2.9763205,1.8022416
-2.9501572,1.8293756
-2.1966488,1.6063455
-2.3266482,1.4632256
-2.2472112,1.488284
-2.944657,1.3772455
-2.8717632,1.3519711
-2.9105484,1.3394904
-3.02781,1.879081
-2.972424,1.9057443
-2.9884067,1.8789487
-2.6806333,1.634483
-2.6565452,1.5861195
-2.6915908,1.586674
-1.4649699,2.7761793
-1.4466463,2.7294054
-1.4843489,2.6742828
-2.3843217,1.710455
-2.3467953,1.6964202
-2.303099,1.6969527
-3.090015,1.3926758
-3.1064646,1.273334
-3.091683,1.2926903
-2.0017707,1.7986236
-1.9434258,1.8398688
-1.9470521,1.8392804
-2.33447,1.2938138
-2.325097,1.168539
-2.369987,1.2074094
-1.9505069,2.0776815
-1.7810683,2.1333873
-1.850254,2.0866885
-2.6103146,2.1068206
-2.6375299,2.0492961
-2.7165594,1.9887567
-1.7272213,2.2998571
-1.8072712,2.2014883
-1.7627695,2.2098317
-3.2084196,1.756606
-3.2061203,1.7749045
-3.165647,1.7460521
-2.3095057,2.1177218
-2.3095057,2.1177218
-2.3258502,2.0660973
-2.8556044,1.7158389
-2.9074588,1.6666557
-2.878295,1.6712395
-2.6934328,1.9019573
-2.6313581,1.7979364
-2.6683767,1.8133577
-2.4969025,1.542448
-2.4969025,1.542448
-2.4974883,1.5248276
-2.489157,1.991435
-2.4535666,1.9782252
-2.471527,1.9599061
-2.668074,1.7653733
-2.668074,1.7653733
-2.6320353,1.7403417
-2.6731858,1.5148805
-2.7492654,1.4636085
-2.7398577,1.4432272
-1.62084,1.8910215
-1.6444575,1.7745721
-1.7765977,1.6796182
-2.522397,2.1671906
-2.5909226,2.1023064
-2.537675,2.0679169
-2.723486,1.2208334
-2.6297717,1.2502961
-2.6841962,1.2254856
-2.7991807,1.9239112
-2.867969,1.8039207
-2.814293,1.8221768
-2.9375622,1.9379691
-3.0182855,1.8788377
-2.9763188,1.8945307
-3.2096593,1.1612313
-3.079564,1.0582659
-3.1831434,1.0387391
-3.4685168,1.3104284
-3.394852,1.2486596
-3.4242728,1.2319202
-1.7790822,2.032721
-1.7289524,1.9950304
-1.7493781,1.9960693
-1.5514896,2.1237175
-1.548595,2.1256218
-1.5924393,2.081998
-2.93723,2.0221043
-2.93723,2.0221043
-2.8781037,2.0140257
-2.0341806,1.5293115
-1.9937482,1.5704149
-2.0063758,1.556923
-2.2552052,1.96258
-2.2106228,2.0257375
-2.2505739,2.006301
-2.968411,1.9884292
-3.0087614,1.9609009
-2.9875548,1.9514831
-2.4670372,1.8102939
-2.4182565,1.8932265
-2.3679602,1.8658278
-2.7074776,1.5959224
-2.6825223,1.6405488
-2.7003064,1.5968399
-2.9225953,1.9101607
-2.9225953,1.9101607
-2.909953,1.890585
-2.449802,2.150756
-2.4355533,2.0880256
-2.469268,2.0379055
-2.7709506,2.1851034
-2.7187645,2.1354105
-2.7327652,2.144284
-2.7975059,1.8680664
-2.695224,1.8043137
-2.7115042,1.8079773
-2.9421575,1.7420067
-2.825077,1.714924
-2.8752356,1.705648
-1.6418612,1.3887041
-1.6760147,1.3251263
-1.6549867,1.3618088
-2.4940808,2.1816766
-2.4940808,2.1816766
-2.4675255,2.1459272
-2.0340214,2.1013536
-2.0256517,2.0845654
-2.0352404,2.0785034
-2.235188,1.5799929
-2.1714904,1.6167623
-2.2135105,1.6075668
-2.1924748,2.1987765
-2.150822,2.1454816
-2.1745431,2.0996253
-3.1066835,1.8288357
-3.1135101,1.8667088
-3.1106567,1.8226466
-2.6811748,1.9611522
-2.6306958,1.8502358
-2.6738117,1.8591528
-2.2577627,1.9119949
-2.2132344,1.9242809
-2.2495592,1.8888509
-1.3928276,2.1046424
-1.4251295,2.0325408
-1.4364412,2.018174
-2.708305,1.8533195
-2.6700444,1.9161721
-2.6609502,1.8760029
-3.0069966,1.6131873
-3.042873,1.4641583
-3.0158217,1.532183
-1.8312633,2.094564
-1.8128896,2.0039406
-1.8566315,1.9888449
-1.8786013,1.979989
-1.7800405,1.9978935
-1.7976779,1.9407542
-1.6878731,2.047313
-1.6486787,2.056782
-1.6345528,2.0720882
-3.0149872,2.0862336
-2.9846313,2.0010471
-2.990451,2.0253117
-2.3319178,1.6461908
-2.3319178,1.6461908
-2.297885,1.6411626
-2.7262053,1.5131602
-2.7419243,1.509301
-2.7694745,1.5116459
-2.4687607,1.7231654
-2.4947162,1.7002503
-2.468192,1.6959441
-2.6503708,1.432496
-2.6547425,1.4075531
-2.6688354,1.4126347
-2.348482,1.5787685
-2.3590653,1.4735719
-2.416371,1.5046599
-2.9687607,1.5335495
-3.037053,1.413973
-2.9970603,1.4499487
-2.418993,1.9713475
-2.2483523,1.9454855
-2.3210156,1.9069644
-2.3171391,1.6139535
-2.296558,1.6353351
-2.29284,1.6178676
-2.8509462,2.0235074
-2.856144,1.925774
-2.8272026,1.9483968
-3.4687037,1.2894222
-3.4211693,1.2109157
-3.4301982,1.2241966
-3.1899667,1.1999577
-3.1611176,1.1429244
-3.1789846,1.1834654
-1.8118259,2.0430093
-1.8243835,2.0094564
-1.8059325,1.9643095
-2.5876985,1.409129
-2.5650072,1.433392
-2.6078653,1.3940036
-3.2231088,1.2830349
-3.2231088,1.2830349
-3.1900158,1.2713711
-2.614761,2.1362417
-2.6159894,2.2150538
-2.586834,2.1817193
-2.943177,1.0662134
-2.943177,1.0662134
-2.9573426,1.0440103
-2.2352595,1.9360029
-2.1277833,1.8441006
-2.1419995,1.8200372
-3.2236533,1.7768599
-3.1862757,1.7756081
-3.1708934,1.7660258
-2.9678297,1.4217985
-3.0219479,1.3380191
-3.0240958,1.3680103
-1.5392377,2.3945827
-1.5368228,2.2834592
-1.5288365,2.3133068
-3.1528192,1.884931
-3.1008902,1.8705652
-3.1176546,1.8631656
-3.0919662,1.4465932
-3.0256894,1.36092
-3.0795739,1.3928546
-3.3480692,1.2897221
-3.3480692,1.2897221
-3.334926,1.2688102
-2.8300564,1.7791684
-2.895852,1.7281322
-2.822738,1.7461864
-3.106423,1.9459547
-3.1301324,1.8955164
-3.0927994,1.8615878
-2.261513,1.9167271
-2.2981887,1.9062971
-2.358931,1.7957684
-2.955119,1.6352494
-2.932786,1.6260612
-2.9284985,1.6101857
-2.317275,1.9029478
-2.2081852,1.9055948
-2.2093213,1.9105817
-3.2471125,1.6472167
-3.2235525,1.5534132
-3.2447834,1.570752
-2.073682,2.1391947
-2.0193255,2.118185
-2.0552304,2.0730417
-2.7657855,1.8503287
-2.6484585,1.8661447
-2.6858068,1.8226775
-2.7606385,1.7617546
-2.659277,1.8194069
-2.6979861,1.7638663
-2.9630313,1.6136497
-2.9545512,1.6155375
-2.9259975,1.6048859
-2.471458,1.4279716
-2.445345,1.4618591
-2.4743617,1.4004421
-2.4873042,1.9163495
-2.3947558,2.034271
-2.4101474,1.9781711
-2.931483,1.7482469
-2.931483,1.7482469
-2.9116583,1.7208687
-2.8280053,1.9583476
-2.8094828,1.8544847
-2.8459163,1.8569713
-1.7675817,2.235914
-1.7635881,2.201999
-1.7674893,2.1390097
-2.3450978,1.9391515
