EA vs SHE (eV),IP vs SHE (eV)
-2.5111113,1.0506485
-2.50596,1.0845748
-2.3632855,1.04364
-2.356299,1.0867039
-2.3385036,1.1236898
-2.6228359,1.0114496
-2.6603916,1.1147969
-2.7314,1.1826704
-2.78255,0.7855571
-2.8074179,0.7312737
-2.8443942,0.812144
-2.53774,0.7675676
-2.5727038,0.7659375
-2.532941,0.76915795
-2.1715755,0.93647885
-2.0939488,0.9474513
-2.1095014,0.96059835
-2.4263532,0.8439397
-2.5101364,0.85910875
-2.503938,0.86957073
-2.638443,0.82043296
-2.683118,0.8649858
-2.6284282,0.8746111
-2.3412988,1.1147023
-2.3202114,1.1653131
-2.315911,1.1977948
-2.7042172,0.69547343
-2.781436,0.6714278
-2.783971,0.68032336
-1.9546382,1.1559174
-1.8969871,1.277684
-1.8723783,1.2806714
-2.636684,1.1446265
-2.5997524,1.1579618
-2.6413252,1.1987656
-2.40763,1.0076904
-2.3581724,1.0217472
-2.3563976,1.1027793
-2.5600083,0.9440576
-2.61119,0.9920849
-2.6134157,1.0028611
-2.4433665,0.95690066
-2.5232425,1.0122986
-2.4976685,1.0893362
-2.6289804,0.8438796
-2.6450958,0.9382211
-2.651452,0.92671883
-2.7872338,0.8353073
-2.8236122,0.8826286
-2.8282936,0.91497993
-2.6656458,0.97977334
-2.7169433,1.009623
-2.67189,0.9849841
-2.5169156,0.6633348
-2.5049453,0.65665597
-2.5049913,0.66164833
-2.5359561,0.8905059
-2.4874258,0.92186666
-2.5608695,0.91723245
-2.3806007,1.0349088
-2.440573,1.0716939
-2.460252,1.1157539
-2.6618428,0.98588514
-2.7781153,1.0891092
-2.7938387,1.1301259
-2.4771075,1.1128087
-2.4696474,1.1578566
-2.4815595,1.1519275
-2.7221477,1.0566086
-2.647986,1.0707562
-2.7243507,1.1870894
-2.6676953,0.72240895
-2.6753597,0.70653206
-2.696851,0.72495955
-2.4298248,1.0035303
-2.3316693,1.0505794
-2.3767188,1.0720295
-2.7408295,0.73083365
-2.7381423,0.74134624
-2.7942274,0.74386823
-2.495313,0.9496304
-2.4814043,1.0100558
-2.508981,1.0306805
-2.9451768,0.7495239
-3.0068047,0.7612032
-3.0248637,0.7701565
-2.5182152,0.8929075
-2.3891265,0.9286136
-2.4645877,0.9028111
-2.5342004,0.92286927
-2.6133928,0.9121688
-2.6027691,1.0618563
-2.4031613,0.77914417
-2.4578369,0.76652634
-2.4160476,0.7889645
-2.6225853,1.1143984
-2.5948534,1.1530848
-2.6783905,1.2395782
-2.7602327,0.67339736
-2.841364,0.6787209
-2.8504677,0.6882052
-2.5987637,1.0333842
-2.6695123,1.122501
-2.690563,1.1692876
-2.6258895,0.81132257
-2.63695,0.80737203
-2.653274,0.84357154
-2.7728217,0.7733177
-2.7815678,0.7830552
-2.81005,0.7913125
-2.7346432,0.85310096
-2.7190666,0.8405204
-2.754297,0.88356286
-2.6845098,0.78534055
-2.635563,0.7668739
-2.7267342,0.7993614
-2.612758,0.99680865
-2.675525,1.0519339
-2.6708758,1.0414915
-2.7603629,0.8156904
-2.8193276,0.80679154
-2.8167212,0.8455379
-2.5113063,0.8298047
-2.534374,0.80052847
-2.5248225,0.82793486
-1.0729315,1.3473336
-0.95412844,1.4542788
-0.8490456,1.5728047
-2.3623393,0.83379966
-2.2831006,0.8853862
-2.264146,0.89078236
-2.5193355,0.8787699
-2.5040438,0.91419977
-2.5058389,0.95791787
-2.2405148,1.121162
-2.1684115,1.1561079
-2.2300713,1.2299039
-2.6987414,0.8525479
-2.7308304,0.8398826
-2.7345746,0.8745018
-2.5832164,1.0882392
-2.614724,1.1233362
-2.588334,1.1634425
-2.4524288,0.9564743
-2.5041335,1.0996219
-2.5326598,1.1967094
-2.3570735,1.1279479
-2.3414676,1.1204572
-2.3294685,1.2503914
-2.1921227,1.2565585
-2.1601224,1.2354056
-2.1311123,1.363541
-2.4757218,0.8479303
-2.576461,0.87049353
-2.5283706,0.88257676
-2.9370842,0.94676274
-2.970264,0.9450437
-2.9844732,0.9855633
-2.5054045,0.903227
-2.4799027,0.9810732
-2.4845545,0.9905998
-2.3840022,0.9646409
-2.372484,1.0039722
-2.4657319,1.0316229
-2.6557596,0.8404544
-2.7857053,0.9142753
-2.794363,0.94119936
-2.1150265,0.9157657
-2.0115614,0.9717455
-2.0779955,0.9546304
-1.8650894,1.1912503
-1.7813299,1.2110982
-1.7368342,1.3554833
-2.45964,0.76503193
-2.594129,0.7776608
-2.5356607,0.8258808
-2.6203456,0.80185205
-2.6520596,0.81672573
-2.665266,0.8134883
-2.6102338,0.8920568
-2.6621566,0.9260571
-2.6131144,0.9395945
-2.8203087,0.9525836
-2.83818,0.9923782
-2.8091993,1.0136613
-2.6467743,0.9413157
-2.6866758,0.97007334
-2.7210658,0.976167
-2.876531,0.955101
-2.955924,1.0562955
-2.9076638,1.0550932
-2.3076704,1.1470232
-2.2913508,1.2054858
-2.3323436,1.2166615
-2.6940184,0.76416653
-2.7238848,0.7610043
-2.7212353,0.7754383
-1.642477,1.0811471
-1.5881069,1.1130983
-1.499039,1.2094032
-2.478546,0.9094575
-2.540591,1.0474452
-2.5626187,1.0276828
-2.2359982,1.2130446
-2.257209,1.2129525
-2.2570684,1.3026631
-2.4652643,0.80135137
-2.5550416,0.80002266
-2.5782623,0.827521
-2.7367752,0.7067522
-2.7696002,0.7083104
-2.8099964,0.7077577
-2.4083974,0.9751976
-2.4255426,1.0146849
-2.4248972,1.0176647
-2.7415316,0.83262455
-2.7415462,0.8424661
-2.7437284,0.84892
-2.422973,1.1023428
-2.4708192,1.1799312
-2.4802577,1.2567667
-2.685343,0.95189196
-2.7171226,0.9551059
-2.7136161,0.99096566
-1.7124624,1.060088
-1.7811679,1.0391253
-1.657868,1.1459879
-2.0963843,0.8521009
-2.0848947,0.8322271
-2.0693917,0.8585509
-2.303174,1.0862514
-2.2352688,1.0848969
-2.2875392,1.124612
-2.432365,0.8870772
-2.4610496,0.9261216
-2.4909356,0.9558053
-2.3966434,0.9714993
-2.3699665,0.99255025
-2.371864,1.0084363
-2.1044087,0.9919378
-2.1057985,1.0232275
-2.09579,1.0238501
-2.1006901,0.95082086
-2.054387,0.9758748
-2.1144803,0.9761056
-2.556143,0.7110913
-2.5250516,0.69543195
-2.5800881,0.71301675
-2.5972953,1.0632805
-2.657602,1.0232314
-2.6271546,1.1046813
-2.7897146,0.9545483
-2.818582,0.94987965
-2.8195763,1.0179443
-2.5936427,0.787272
-2.7087154,0.78239745
-2.718583,0.817949
-2.3839672,0.9918121
-2.423779,1.0681859
-2.4163017,1.0969009
-2.5859306,0.8356388
-2.6101305,0.85488313
-2.642456,0.875089
-2.4982035,0.8477158
-2.568955,0.8654064
-2.5609214,0.8633279
-1.7884157,0.8490179
-1.758707,0.87301797
-1.7413236,0.88517576
-2.4983623,0.8741893
-2.4939706,0.9269343
-2.5091438,0.92501247
-2.7001634,0.87037873
-2.8067708,0.8586452
-2.7965746,0.8778412
-2.6968145,0.87763083
-2.6995544,0.86923957
-2.70216,0.9224931
-2.712852,1.2274706
-2.61298,1.2562437
-2.769764,1.4700493
-1.5400505,1.3241464
-1.488743,1.3728048
-1.5173768,1.4479945
-2.3111374,0.96611506
-2.3153474,0.96098226
-2.3687208,1.0291718
-1.9088005,1.1204252
-1.8866646,1.1469148
-1.8695548,1.1581525
-2.364438,0.8454088
-2.3455622,0.8683692
-2.349077,0.845634
-2.2821264,1.0156988
-2.2037363,1.0602039
-2.263474,1.1418153
-2.6806312,1.041283
-2.712634,1.1757956
-2.755295,1.1269642
-2.1172454,1.1188861
-2.131857,1.0882918
-2.1441832,1.1396501
-2.404987,0.8737947
-2.4037676,0.95139825
-2.40767,0.94339705
-2.539151,0.7932122
-2.5469732,0.78548425
-2.5481641,0.79472774
-2.691588,0.8462115
-2.7209027,0.80649686
-2.7499073,0.8603536
-2.8339267,1.0034786
-2.841065,1.0263941
-2.8605149,1.0668597
-2.8457315,0.6997093
-2.8312902,0.67104757
-2.8620768,0.68861467
-2.5373755,0.88044727
-2.5490043,0.8945957
-2.555916,0.9082384
-2.4656906,0.9630575
-2.4300065,1.0729463
-2.4624865,1.0535626
-2.2427287,0.96770173
-2.1505952,1.0863322
-2.3183694,1.0741956
-2.7839475,0.92619526
-2.6785324,0.95528895
-2.7651227,0.99331725
-2.892439,0.9110518
-2.9322298,0.8883989
-2.9542263,0.9535998
-2.6890144,0.8270292
-2.6994693,0.8384487
-2.7107582,0.8521394
-2.3010094,0.9696632
-2.2127595,1.0820303
-2.2265375,1.1303222
-2.127466,1.0317781
-2.1133206,1.077828
-2.1139448,1.0974494
-2.7313325,0.7310958
-2.7118182,0.73200387
-2.7221248,0.72242415
-2.6028583,1.0132855
-2.7397947,1.1212721
-2.7000983,1.176689
-2.7115288,0.88109875
-2.6395612,0.848741
-2.756263,0.90310866
-2.3175037,1.0504395
-2.2981253,1.0733755
-2.2998247,1.1725622
-1.7152897,1.193356
-1.700461,1.2398112
-1.6807266,1.299025
-2.4909306,0.91551167
-2.4133062,0.93723387
-2.504998,0.9595147
-2.3883789,0.94836134
-2.3644652,0.97687835
-2.4171348,1.0048039
-2.4122868,1.0338067
-2.3528218,1.1201137
-2.3994074,1.1727757
-2.7156613,0.97049934
-2.819657,0.989366
-2.864057,1.0756327
-2.7077308,0.96750367
-2.7494159,0.9140293
-2.7348635,0.98769134
-2.6379511,0.8410397
-2.716587,0.85980546
-2.7632143,0.9087755
-2.579743,0.9488892
-2.6783528,0.978502
-2.6295948,1.0064628
-2.5743575,0.7207492
-2.5594647,0.7209063
-2.5801723,0.7326204
-2.540375,1.0212125
-2.540375,1.0212125
-2.5485928,1.0251914
-2.9133341,0.68554235
-2.9411309,0.7002714
-2.957301,0.70390695
-2.7288377,0.879447
-2.9315224,0.9228367
-2.8328195,0.9088615
-2.5265522,0.7895615
-2.516339,0.7698012
-2.5180616,0.8089117
-2.2364302,0.9352252
-2.2517157,0.95515174
-2.2530963,0.9855883
-2.3136475,0.80005974
-2.3148115,0.81644374
-2.328481,0.8340101
-2.1898887,0.8596888
-2.167817,0.88097274
-2.2147129,0.90603137
-2.5576434,0.89099145
-2.623212,0.89538354
-2.6283276,0.92707765
-2.5618556,0.93018115
-2.6609638,1.0239309
-2.6742063,1.0272098
-2.827172,0.64962536
-2.9512684,0.6340881
-2.9107797,0.6273636
-2.6196191,0.867583
-2.689809,0.88360256
-2.7104342,0.9206501
-2.5917716,0.7723162
-2.5917716,0.7723162
-2.6212337,0.798801
-2.389736,0.7738786
-2.4659016,0.8043202
-2.4423811,0.8734079
-2.4470208,1.0237572
-2.409969,1.0214763
-2.4282153,1.0720587
-2.5361385,0.8813868
-2.5663025,0.872645
-2.5913894,0.9058417
-2.6921477,0.93352693
-2.703355,0.9728679
-2.7027574,0.9608164
-2.579693,0.88612914
-2.5330431,0.88497543
-2.5662434,0.92836785
-2.5085802,0.8785268
-2.5239441,0.89902186
-2.5632825,0.9303975
-2.2327662,1.2330352
-2.1328866,1.2711036
-2.1711743,1.3644718
-2.5807087,0.75438863
-2.5506442,0.7855022
-2.5625873,0.78410083
-2.7212718,0.9251906
-2.6974528,0.9684948
-2.7720416,1.0422627
-1.8569365,0.80729693
-1.775641,0.8895164
-1.833994,0.84518343
-2.3701162,1.0715224
-2.4828818,1.1055158
-2.4321036,1.1902531
-1.7894851,1.0544361
-1.6423266,1.1503066
-1.6838892,1.1581533
-2.4505432,1.0759683
-2.4670186,1.0709674
-2.4656885,1.0942018
-2.6054997,0.8050699
-2.5330217,0.861963
-2.6414776,0.8345179
-2.6180234,0.9246358
-2.5495245,0.92722726
-2.5805974,0.999306
-2.448643,0.73757845
-2.4492927,0.73947406
-2.4372551,0.7314135
-2.5111053,0.83571
-2.5508196,0.88122785
-2.5408792,0.8748475
-2.6091118,1.0483162
-2.637347,1.1098747
-2.6735034,1.1465533
-2.6875129,0.9410074
-2.7479372,0.9400781
-2.767834,0.9662533
-1.632643,1.1137441
-1.5900719,1.1312639
-1.573724,1.1643363
-2.391312,0.8421875
-2.3490636,0.8529475
-2.318779,0.8706047
-2.7415583,0.7943549
-2.7847176,0.78366095
-2.783475,0.8065974
-2.3480587,1.0241128
-2.2638857,1.0584188
-2.3197844,1.1032457
-2.4497254,0.77263886
-2.4418027,0.74512357
-2.4581828,0.78685915
-1.9652764,1.0503508
-1.7870387,1.152459
-1.8894404,1.1039929
-2.3490684,0.90938187
-2.4179065,0.9126518
-2.4188886,0.9871563
-1.8505026,1.0631329
-1.8268566,1.1679826
-1.7814106,1.1780384
-2.9342265,0.88961643
-2.9881492,0.94079447
-2.9839582,0.93369037
-2.4344065,1.0418196
-2.4376106,1.203142
-2.4608665,1.1656215
-2.5109208,0.98300046
-2.5616922,0.9822204
-2.5771854,1.0479041
-2.6433654,1.0276216
-2.6622632,1.0308547
-2.6732569,1.0717614
-2.576086,0.8157154
-2.5873656,0.83217573
-2.6171772,0.85875595
-2.5228937,1.101813
-2.457842,1.132147
-2.5645368,1.2606121
-2.6127021,0.994013
-2.6638238,1.0136708
-2.6963527,1.0731559
-2.6153193,0.8131257
-2.636808,0.8347999
-2.6921399,0.8583554
-1.4786385,0.9933741
-1.4130464,1.0372095
-1.4786456,1.0405468
-2.639533,1.0974149
-2.6713026,1.1821669
-2.7058048,1.2548411
-2.7285852,0.7405769
-2.6589923,0.7524867
-2.7772074,0.77207255
-2.4657273,0.9864163
-2.5113626,0.9979289
-2.488304,1.0469252
-2.6734674,0.9758246
-2.6975677,0.9663341
-2.73048,1.0369205
-2.8021133,0.6960302
-2.7862275,0.669334
-2.8366697,0.6864538
-2.7274075,0.75711733
-2.7469335,0.76052463
-2.7717001,0.77928
-1.8394642,1.1480126
-1.6280062,1.2694353
-1.7126762,1.3296825
-1.7820024,1.0072523
-1.7954364,1.0417767
-1.7150501,1.0806555
-2.6589932,1.0585715
-2.685301,1.0422944
-2.6923733,1.1355566
-2.1729233,0.9598768
-2.218862,0.9525232
-2.1562774,1.0058973
-2.3133383,1.0815308
-2.4013338,1.0677835
-2.3938782,1.1915056
-2.507507,0.9161681
-2.6140578,1.028635
-2.5976603,1.0098854
-2.2864664,1.0946082
-2.259288,1.1271533
-2.2591941,1.239831
-2.4676223,0.8882299
-2.4546998,0.91976804
-2.458835,0.9382028
-2.7735891,1.0448267
-2.8027227,1.0236031
-2.8175824,1.1038564
-2.657018,1.0669209
-2.644843,1.0784779
-2.7196558,1.1557932
-2.5340683,1.2165893
-2.526653,1.2240944
-2.573206,1.3654891
-2.6988513,0.83880454
-2.7566593,0.8907061
-2.7010715,0.91152006
-2.6167161,0.87557036
-2.6665578,0.90646005
-2.6277943,0.9305636
-1.9799688,0.8007411
-1.9799688,0.8007411
-1.9466987,0.8130922
-2.4103355,1.0963115
-2.4580386,1.0627906
-2.4622478,1.163344
-2.3489394,1.2455058
-2.2806697,1.3140234
-2.373827,1.4129726
-2.3173988,0.89220893
-2.327097,0.8915337
-2.3577332,0.9291804
-2.0440416,1.1427311
-2.0032146,1.1318665
-2.0177586,1.1702852
-2.693634,0.9320286
-2.8000216,1.0127531
-2.7682626,1.0013479
-2.7207975,1.0032954
-2.7339728,1.0026432
-2.754443,1.0427855
-2.2883956,1.1034262
-2.280917,1.2121034
-2.3094473,1.2206798
-1.8237336,0.8967831
-1.7845026,0.92345256
-1.7532688,0.9530481
-2.3619375,1.207966
-2.3518908,1.2176757
-2.3729582,1.385455
-2.4896758,0.8746258
-2.4686084,0.8621246
-2.4861884,0.8996159
-2.0759778,0.9478336
-1.9632114,1.094001
-2.0118284,1.0927416
-2.2999854,0.92090344
-2.12451,1.0240408
-2.2568614,0.9782511
-1.6753701,1.1783807
-1.5499874,1.3370697
-1.4764366,1.4298669
-2.7189856,0.9248144
-2.7407756,1.0152881
-2.777814,1.0866566
-2.3748324,0.8609114
-2.3929532,0.8754212
-2.3705413,0.895109
-2.4880002,0.7838721
-2.5886939,0.7946878
-2.604586,0.83529305
-2.3815053,0.99592364
-2.4138942,1.029888
-2.402059,1.080324
-2.6943946,0.95249045
-2.6975152,0.95373243
-2.7384143,0.9320468
-2.2829933,0.9047294
-2.3662868,0.8893844
-2.3264785,0.9574248
-2.4869351,0.7963718
-2.4712307,0.7837242
-2.4951553,0.80458295
-2.3247745,0.99253845
-2.3292458,1.0529981
-2.3425276,1.1385431
-2.2641158,1.143247
-2.2530427,1.2059847
-2.250325,1.2132022
-2.3999634,1.138624
-2.3349328,1.1366388
-2.3969808,1.2339727
-2.8625448,0.74142885
-2.8860986,0.7362126
-2.8795142,0.745916
-2.6584496,0.73200893
-2.6779387,0.73452884
-2.6954758,0.7670147
-2.0249078,1.0456288
-1.9635614,1.1762398
-1.9174697,1.2432985
-2.590815,0.8206997
-2.5994766,0.8861385
-2.6007597,0.8885947
-2.9050355,0.7052517
-2.9396822,0.7166669
-2.9569836,0.7251747
-2.3689055,1.1681861
-2.3772793,1.2549855
-2.3656201,1.3542445
-2.5405805,0.72685564
-2.587692,0.73521346
-2.6244116,0.7443763
-2.2476747,1.0423031
-2.2163384,1.0716608
-2.1844869,1.1460088
-2.5084615,0.84202194
-2.5056612,0.8444125
-2.4821157,0.8926716
-2.77697,0.72675806
-2.8225498,0.7667984
-2.8663878,0.7921288
-1.6376129,1.1788161
-1.6885502,1.1763158
-1.5908508,1.2500445
-2.511981,0.86692977
-2.5523322,0.9349084
-2.5986137,0.946092
-2.4920323,0.84440345
-2.5395217,0.8402729
-2.544944,0.872317
-2.9233534,0.6909132
-2.9510846,0.7058999
-2.9795015,0.7126117
-2.6341934,0.8775026
-2.7137618,0.8977068
-2.7355506,0.9545932
-2.752212,0.96786547
-2.7991185,1.0535697
-2.8095036,1.102614
-2.460055,0.90098345
-2.5358586,0.8951908
-2.531482,0.9373021
-2.5659258,0.84250444
-2.7118506,0.88160783
-2.7170403,0.88944674
-2.3549361,1.2398309
-2.3044376,1.2459435
-2.3129478,1.4030218
-2.581036,0.88258666
-2.5574648,0.8500596
-2.6425152,0.9288124
-2.41221,1.0091085
-2.518953,0.9376154
-2.4775853,1.0211649
-2.491082,0.8758473
-2.462427,0.9613342
-2.5380542,0.97613955
-2.5979972,1.0199589
-2.4873629,1.0336562
-2.5896266,1.1003597
-2.6378515,0.8153755
-2.839621,0.83427083
-2.7816882,0.8684125
-2.601586,0.78440416
-2.587753,0.8506307
-2.6147206,0.8534095
-2.2880337,1.0794566
-2.2308872,1.1248782
-2.2394133,1.2089717
-2.7864597,0.88271624
-2.8183377,0.8870539
-2.8502946,0.92923605
-2.587196,1.103914
-2.650466,1.0921748
-2.6632833,1.1268637
-1.5554591,1.379512
