EA vs SHE (eV),IP vs SHE (eV)
-3.2546277,1.5002849
-2.6553254,0.87019306
-2.6918027,0.85253376
-2.664248,0.86207503
-2.8210504,1.5126781
-2.8228736,1.4895562
-2.858888,1.499411
-2.6725137,1.6524286
-2.7281642,1.6600541
-2.707409,1.6648932
-3.334515,1.6301097
-3.324747,1.6716231
-3.2943006,1.703778
-2.9587824,1.7251946
-2.735992,1.69777
-2.867194,1.7860416
-2.8787408,1.8391508
-2.8276937,1.8848513
-2.80146,1.8868794
-3.2858677,1.1108677
-3.1688228,1.0488142
-3.194786,1.0760143
-2.9099321,1.6642311
-2.83991,1.6889203
-2.885471,1.7099245
-3.4534621,1.0373672
-3.4019277,1.0177311
-3.4368289,1.0332305
-2.9265716,1.6612073
-2.883124,1.6818359
-2.938012,1.6609787
-3.4949057,1.1602361
-3.4584942,1.135201
-3.4639885,1.1516302
-2.8648288,1.5208088
-2.6686764,1.565914
-2.8047526,1.5256964
-2.8776658,1.646045
-2.9809587,1.6968559
-2.9164321,1.7331767
-2.8216336,1.2402073
-2.8203747,1.2233614
-2.8775342,1.2430781
-3.1104853,2.0083215
-3.0804756,1.9731604
-3.0744028,1.9868741
-3.5703688,1.0565814
-3.542993,1.0545416
-3.563691,1.0467087
-3.3977883,1.6248999
-3.3879316,1.6662242
-3.391188,1.6562958
-3.146428,1.4223953
-3.0438597,1.3414605
-3.1347213,1.4125158
-3.2754703,1.088559
-3.2754703,1.088559
-3.2841892,1.0925682
-3.1657875,1.2742109
-3.0999358,1.3106037
-3.13812,1.3070117
-3.1935084,1.1690545
-3.023675,1.2103282
-3.0909853,1.2387778
-3.0669565,1.7802935
-3.0531921,1.7948816
-3.1028574,1.7967713
-3.1125326,1.1978288
-3.1091917,1.2274762
-3.1011598,1.2314311
-2.6048815,1.2252306
-2.5816195,1.2267035
-2.5064743,1.2947812
-1.1260571,2.057214
-1.1408174,2.0618036
-1.1275272,2.0593424
-2.7668338,1.5783876
-2.6645625,1.5250195
-2.6319332,1.5437586
-3.3672056,1.5177842
-3.4066703,1.5081589
-3.3819392,1.5115583
-2.379665,1.8626281
-2.238296,1.9274119
-2.3420935,1.8885169
-3.4527795,1.2635051
-3.3898633,1.2088915
-3.4134178,1.2344286
-3.0516512,1.8632282
-3.027869,1.8820546
-2.9567513,1.9218676
-2.9884524,1.99095
-2.9558828,1.9714048
-2.9486952,1.9936405
-2.2422016,2.1467237
-2.3788664,2.0067558
-2.2898443,2.1162398
-2.389603,1.85458
-2.3877478,1.8421001
-2.365272,1.8691639
-2.7353218,1.3280648
-2.730393,1.3312917
-2.6783435,1.3517756
-3.3223805,1.3197184
-3.2965968,1.3516049
-3.3186746,1.3451366
-2.6218252,1.5697783
-2.6215277,1.6414564
-2.6447625,1.6200594
-2.5262425,1.9391335
-2.5031157,1.955103
-2.5346832,1.9223589
-3.4190667,1.4588511
-3.425532,1.4987726
-3.3960562,1.4984372
-1.7475795,1.8608358
-1.6715571,1.8223367
-1.7598287,1.7825892
-1.6519892,2.078531
-1.6227504,2.0796618
-1.5776405,2.0975568
-3.4103038,1.2079465
-3.4515283,1.2741787
-3.3229566,1.3306775
-2.9076838,1.224557
-2.9076838,1.224557
-2.902221,1.2118558
-3.0738847,1.6647812
-3.0411994,1.7051562
-3.0271778,1.7056847
-3.2291918,1.5598342
-3.2115092,1.5993953
-3.1656005,1.6109252
-3.1338286,1.4626081
-3.1862574,1.5231053
-3.150867,1.4908416
-3.1754155,1.845226
-3.1518679,1.9010472
-3.1043024,1.8722447
-2.6223037,1.734304
-2.6045334,1.7552061
-2.6084104,1.742947
-3.3412066,1.1256294
-3.2602577,1.1021307
-3.3074512,1.1105247
-1.8062751,1.8404531
-1.7118927,1.93571
-1.6822497,1.9359479
-2.9141903,1.783663
-2.904472,1.8825164
-2.9039087,1.8681608
-2.2330089,2.0989919
-2.2157743,2.0912797
-2.224524,2.1104932
-3.3170028,1.2238207
-3.2902849,1.2196295
-3.3364427,1.2333716
-3.2942126,0.9989458
-3.255368,0.98693514
-3.3076437,0.9872359
-3.0948286,1.563866
-3.1248155,1.6047565
-3.1313646,1.5745214
-2.999907,1.2626941
-2.981652,1.2539735
-2.9175432,1.2817261
-2.8599641,1.8272349
-2.8871691,1.8398961
-2.8409867,1.8508034
-3.3918,1.3920944
-3.3918,1.3920944
-3.3977795,1.3489851
-1.1439822,2.005269
-1.1439822,2.005269
-1.124379,2.0291345
-2.1253123,1.0652934
-2.2045276,1.0002434
-2.2145348,1.0043062
-2.358517,1.6767344
-2.331633,1.6833285
-2.4053698,1.6828076
-2.737759,1.708048
-2.7867215,1.7107028
-2.8231635,1.7213991
-2.7109165,1.4484543
-2.701726,1.3774729
-2.7187417,1.3791977
-2.4532993,1.814086
-2.3493981,1.7981755
-2.3700845,1.7711679
-2.3265438,1.7999879
-2.2329676,1.7735801
-2.3736703,1.708196
-3.1457853,0.982133
-3.1350844,1.0117192
-3.1671114,1.0281657
-3.406003,1.6247818
-3.406003,1.6247818
-3.3660102,1.6328022
-3.43674,1.5430006
-3.43674,1.5430006
-3.4127674,1.5456765
-3.1794124,1.3130549
-3.1984026,1.2807342
-3.2127433,1.2877911
-2.8312874,1.8071567
-2.831577,1.8117439
-2.8051724,1.8305959
-3.0599782,1.1269313
-3.0599782,1.1269313
-3.0765398,1.1373214
-2.7625349,1.6789434
-2.729628,1.703111
-2.7481077,1.6941206
-1.590248,1.4254258
-1.6476072,1.3847842
-1.6132876,1.4067649
-2.5984752,1.4623134
-2.5431986,1.4450045
-2.5712056,1.466061
-3.1131194,1.3531657
-3.134489,1.3384236
-3.1539333,1.3312181
-3.3313193,1.4448136
-3.342824,1.4259025
-3.3150637,1.4430138
-3.1285672,2.0720139
-3.1132214,2.1033766
-3.1048052,2.1252856
-1.4640509,2.2843556
-1.3952458,2.2685802
-1.4989822,2.2337022
-2.7497075,1.4685131
-2.6830404,1.4940295
-2.7195492,1.5115122
-2.4855778,1.8646199
-2.597637,1.8060755
-2.5774562,1.8363984
-2.8611183,1.7052728
-2.909409,1.7842824
-2.955198,1.6994921
-2.1402206,1.9897193
-2.1918955,2.0106816
-2.0893152,2.1034572
-3.1488702,1.6584498
-3.0594513,1.8514645
-3.1295521,1.725757
-2.4957266,1.8439744
-2.5523481,1.8313785
-2.4097052,1.8389393
-2.6594803,1.4809904
-2.672581,1.5501406
-2.6938055,1.5007594
-2.9579005,1.2038692
-2.947285,1.1908846
-2.931458,1.1999476
-3.323588,1.1362833
-3.296111,1.1333507
-3.2826667,1.1492163
-3.3677213,1.595663
-3.3677213,1.595663
-3.3582854,1.6101519
-3.2409847,1.1047994
-3.2510943,1.0970491
-3.2786982,1.08766
-2.8064344,1.2972816
-2.8064344,1.2972816
-2.8074634,1.3000927
-2.8884284,2.0015953
-2.9418385,1.9560324
-2.9454327,1.9313648
-2.4724197,1.7353318
-2.3785412,1.7975404
-2.4668956,1.7480546
-3.1857088,1.6592395
-3.061104,1.6823742
-3.1459506,1.666175
-3.4589396,1.2206342
-3.3983798,1.230645
-3.433806,1.2342783
-3.0365987,1.1087905
-3.0365987,1.1087905
-3.0224104,1.1176493
-2.7787008,1.7703695
-2.6146488,1.8214439
-2.7043717,1.8022832
-2.104125,1.808266
-2.063275,1.8380239
-2.059768,1.8680295
-3.4724002,1.1413658
-3.4623187,1.1293867
-3.4919472,1.1482342
-3.1973758,1.7505516
-3.1867328,1.7825503
-3.1581647,1.7854877
-3.264723,1.363968
-3.1927183,1.3519517
-3.2393079,1.3270551
-2.4830136,2.0601864
-2.4150867,2.0836432
-2.4194784,2.0974803
-1.7017826,2.095116
-1.7181829,2.086193
-1.7330682,2.0887501
-2.7503996,1.4635029
-2.6866295,1.4727112
-2.7279654,1.4804496
-3.0144799,1.7153463
-2.859006,1.8430082
-2.9179826,1.7718087
-2.4201844,1.9540566
-2.3675911,1.9390882
-2.3226194,2.0068922
-3.442081,1.635362
-3.4224863,1.7051862
-3.4282832,1.6519703
-3.1814482,1.5227213
-3.1814075,1.3881414
-3.1684344,1.464843
-3.460263,1.2323823
-3.4495356,1.2129787
-3.461089,1.2356237
-3.2013993,1.5700505
-3.181048,1.573306
-3.1429424,1.6063576
-3.4659915,1.208161
-3.4646928,1.2049628
-3.443489,1.1943142
-3.0128443,1.7036147
-3.016782,1.681976
-3.0255735,1.6711419
-3.4872582,1.0782884
-3.4872582,1.0782884
-3.467902,1.0618595
-3.2567115,1.4724396
-3.3298748,1.4354655
-3.2798867,1.4604398
-3.095408,1.3220865
-3.005854,1.3367237
-3.0332437,1.3462442
-2.2409127,1.7771193
-2.2409127,1.7771193
-2.261137,1.7683556
-2.9249103,1.7923217
-2.954672,1.7395979
-2.9565601,1.7366614
-2.05504,1.3784995
-2.089213,1.3287591
-2.1571872,1.2917409
-3.3385274,1.4749225
-3.3484833,1.4341525
-3.3374248,1.4466773
-3.1346934,1.6826187
-3.123308,1.7532052
-3.1832707,1.6838051
-3.2463124,0.8961405
-3.253604,0.8740627
-3.260968,0.87030447
-2.9747405,1.2444869
-2.9329233,1.2235402
-2.9474216,1.2481681
-3.1964252,1.4469104
-3.1964252,1.4469104
-3.1438444,1.4474125
-3.0540257,1.3839022
-3.0506392,1.3771117
-3.042763,1.4009374
-3.0751805,1.6529481
-3.1140134,1.6300437
-3.0639434,1.640922
-3.181126,1.211373
-3.1238449,1.2474548
-3.1897275,1.2128549
-3.1840823,1.248553
-3.1758466,1.2589343
-3.2280273,1.2274551
-3.02918,1.6793407
-3.009829,1.6297026
-3.0038116,1.6684033
-2.8258595,1.2746935
-2.7757185,1.2635779
-2.7954292,1.2641135
-2.7835238,1.884857
-2.6563423,1.9232315
-2.724535,1.8908758
-3.1108458,1.1134456
-3.0356128,1.0989652
-3.075644,1.1079624
-3.4169555,1.4845909
-3.3784354,1.6399481
-3.4021,1.5850264
-1.5602437,1.6590157
-1.6383302,1.6860219
-1.6652542,1.6547539
-2.9663253,1.728638
-2.944819,1.7901701
-2.9458976,1.7982705
-1.6745604,2.080281
-1.5715106,2.1275415
-1.6394769,2.1277645
-2.9255288,1.71779
-2.9255288,1.71779
-2.881279,1.7190733
-2.689735,1.6061742
-2.6721182,1.5393214
-2.7317154,1.5829345
-3.2413962,1.6588064
-3.2168016,1.6341317
-3.2192607,1.6806197
-2.8559625,1.2706182
-2.9165826,1.2196121
-2.8499994,1.2341118
-3.1480672,1.2758816
-3.2105086,1.3180617
-3.2355864,1.2943282
-3.245565,1.8443722
-3.168574,1.8767635
-3.2037082,1.8753796
-2.9620743,1.4489923
-2.9217699,1.401583
-2.9550605,1.4236436
-1.1872277,2.6696377
-1.1318806,2.6142302
-1.1573547,2.5934312
-2.6167064,1.5741909
-2.5341554,1.6014066
-2.5169744,1.6037619
-3.363909,1.1445049
-3.2888002,1.1225927
-3.3199716,1.138716
-2.3147104,1.642868
-2.2434797,1.6778731
-2.182517,1.7129462
-2.7627664,1.1991608
-2.603756,1.1217629
-2.7089064,1.2019483
-1.8572911,2.028388
-1.7721266,2.0113983
-1.7891014,2.0404198
-2.9910061,1.7880785
-3.008107,1.819696
-3.0547051,1.7664275
-1.6152071,2.2482398
-1.6794102,2.242698
-1.6548226,2.2284915
-3.4064858,1.51121
-3.3927023,1.5397187
-3.3709595,1.5383779
-2.9506114,1.8499062
-2.9506114,1.8499062
-2.9479249,1.8267751
-3.0107942,1.7061257
-3.034884,1.6590756
-3.0171738,1.6890928
-2.9537761,1.5609558
-2.9470901,1.5328821
-2.9603217,1.5605236
-3.1080115,1.2666614
-3.1080115,1.2666614
-3.1003344,1.2700876
-2.924381,1.9919021
-2.8783941,2.020269
-2.8622983,2.0087144
-3.1906776,1.7599406
-3.1906776,1.7599406
-3.1553974,1.7747039
-3.1089988,1.2562096
-3.1610987,1.2070572
-3.1253135,1.2469314
-2.458094,1.3422843
-2.3703146,1.2601111
-2.3138611,1.320843
-3.0903745,1.9695882
-3.0949826,1.9880178
-3.069827,1.9821649
-3.2158473,1.1788476
-3.1509259,1.1874263
-3.1846232,1.1916808
-2.9764187,1.5858382
-3.0443885,1.4852066
-3.0013776,1.539499
-3.2472618,1.6286664
-3.338503,1.5410364
-3.2857664,1.5953274
-3.3355618,1.0348136
-3.2792737,1.0051636
-3.301673,1.0036687
-3.4505105,1.054066
-3.43646,1.065033
-3.442184,1.0438193
-1.6749101,2.2360506
-1.5602925,2.2117577
-1.6115922,2.2015853
-1.6185225,1.805176
-1.5916843,1.8577181
-1.6435283,1.8137106
-3.3185413,1.6359298
-3.3185413,1.6359298
-3.288173,1.670386
-2.251137,1.5445136
-2.2553313,1.5605803
-2.2457552,1.5694332
-3.0167236,1.6830505
-2.9964073,1.7007859
-3.0213835,1.7476714
-3.2853367,1.706008
-3.2586768,1.7030395
-3.2756674,1.6840327
-2.4797769,1.9784778
-2.4142115,1.9961382
-2.3807247,2.0385568
-3.1027899,1.614566
-3.065679,1.6410495
-3.0169344,1.6531438
-3.3091815,1.7372507
-3.3091815,1.7372507
-3.2946265,1.7428097
-3.086452,1.9574304
-3.1094,1.9226137
-3.084546,1.944502
-2.8371015,2.1000428
-2.8641884,2.028634
-2.8420887,2.057181
-3.1471376,1.7184321
-3.1180744,1.7540419
-3.0891545,1.770234
-3.1320662,1.5611106
-3.116376,1.5954844
-3.118516,1.595327
-1.6123682,1.2734909
-1.7005118,1.1903628
-1.648653,1.2389599
-3.0669606,1.7722385
-3.0669606,1.7722385
-3.0587854,1.7608345
-2.5907774,1.9909658
-2.5589359,2.026661
-2.5658646,2.0042071
-2.6228218,1.4539956
-2.5583727,1.4845736
-2.5646875,1.490797
-2.1786072,2.2491226
-2.1165206,2.1990147
-2.1256108,2.1855395
-3.4224186,1.6848426
-3.4148898,1.7238417
-3.4065776,1.7239981
-3.0135062,1.7297148
-3.0307744,1.7108126
-3.0409734,1.6818153
-2.4843767,1.9425188
-2.373547,2.0213919
-2.4216924,1.9803456
-1.5346968,1.5016286
-1.5931531,1.4361585
-1.530281,1.4748962
-2.6281366,1.9384474
-2.5368679,1.9735682
-2.518021,2.0188198
-3.1166859,1.5593618
-3.117142,1.4544046
-3.1250823,1.5283686
-1.6542583,2.0888395
-1.7075614,2.044008
-1.7516586,2.030995
-2.0403252,1.8613119
-1.9592867,1.9030185
-1.9913286,1.8406017
-1.5052426,2.3462183
-1.4756832,2.3815238
-1.4302161,2.4148598
-3.28584,1.9523305
-3.1944501,1.9948125
-3.201912,1.9954541
-2.58556,1.5726254
-2.58556,1.5726254
-2.5797563,1.5610605
-3.3014383,1.3451508
-3.2714021,1.3905668
-3.357003,1.3993974
-2.8330777,1.4972394
-2.8787215,1.524283
-2.8486793,1.536932
-2.9781694,1.4051545
-2.942385,1.4938589
-2.981036,1.4478068
-2.6872094,1.2671543
-2.8790631,1.2543672
-2.8638628,1.3040365
-3.161274,1.3821459
-3.1588109,1.2665182
-3.1735559,1.3238571
-2.8516743,1.8687686
-2.8460054,1.8402679
-2.8425508,1.8239799
-2.5583546,1.8003454
-2.5602365,1.8315307
-2.4936068,1.8477131
-2.9797213,1.7771344
-3.0013165,1.7314136
-2.9905188,1.7725024
-3.5060608,1.0297171
-3.4284887,1.0071669
-3.4636137,1.0162905
-3.2246144,1.2189009
-3.1635234,1.2191064
-3.141196,1.2679554
-1.7786081,2.0984998
-1.8252106,2.0785346
-1.7651495,2.104005
-3.0059655,1.4218355
-2.9475985,1.4860201
-2.972103,1.477093
-3.5020843,1.1721188
-3.5020843,1.1721188
-3.4862623,1.1647756
-3.0052838,1.8346645
-3.013915,1.7879702
-3.0089948,1.8083986
-3.1903615,0.9545149
-3.1903615,0.9545149
-3.186074,0.9511688
-2.7722514,1.6999283
-2.738241,1.7388164
-2.742237,1.725815
-3.4433622,1.4425644
-3.3473299,1.5133499
-3.385783,1.4835261
-3.3182006,1.2712848
-3.3416584,1.223767
-3.3321612,1.2665577
-1.5401593,2.1545389
-1.5132753,2.1510022
-1.5140271,2.157104
-3.267468,1.6295834
-3.225788,1.6951656
-3.2452235,1.6615667
-3.1599162,1.3334098
-3.0902085,1.3601692
-3.1169426,1.3741981
-3.4968534,1.0921211
-3.4968534,1.0921211
-3.48098,1.075572
-3.1536748,1.5212506
-3.1906598,1.476968
-3.1231585,1.5537611
-3.398109,1.5254612
-3.3582466,1.544009
-3.3338459,1.5522896
-2.8215234,1.9187692
-2.916791,1.9094613
-2.8224902,1.8905772
-3.4386973,1.3290615
-3.4316607,1.350557
-3.431769,1.3409774
-2.679182,1.8821472
-2.6198525,1.9948747
-2.615397,1.9657859
-3.3251739,1.5006403
-3.3131092,1.4401711
-3.3551557,1.4504828
-2.7717223,1.703173
-2.7345195,1.6717213
-2.7517838,1.6984969
-3.1392834,1.6629033
-2.9648616,1.7046876
-3.0365512,1.6802903
-3.0411375,1.7503021
-2.9502654,1.7821785
-3.0219502,1.7727427
-3.306798,1.419634
-3.31713,1.4588454
-3.2813625,1.4661427
-2.980216,1.3921025
-2.9418244,1.468105
-2.963969,1.4294026
-2.602714,2.000467
-2.5536578,2.06663
-2.5137994,2.080521
-3.2812903,1.5274072
-3.2812903,1.5274072
-3.2586927,1.5312234
-3.1206257,1.831056
-3.128035,1.7242763
-3.162978,1.7397
-1.5501982,2.4795182
-1.5077941,2.422067
-1.5106928,2.4308074
-2.8968253,1.8288522
