EA vs SHE (eV),IP vs SHE (eV)
-2.7228208,1.3488771
-2.9710176,1.2446102
-2.9472966,1.2364993
-2.9906614,1.2871095
-3.2753642,1.2708302
-3.2958384,1.2932582
-3.286281,1.3079253
-2.4452486,1.310028
-2.3223872,1.2258973
-2.4194806,1.263232
-2.4309852,1.6545577
-2.2977498,1.7002491
-2.25381,1.7168742
-3.2357929,0.9974669
-3.278734,1.0468947
-3.2487912,1.068165
-3.020137,0.9409701
-3.020137,0.9409701
-3.0036244,0.9320325
-3.2951167,1.3706831
-3.2821105,1.4128777
-3.2806318,1.4082162
-3.3245745,1.191394
-3.3182592,1.2233577
-3.3118799,1.1957141
-3.2089765,1.2289447
-3.2340138,1.2505625
-3.2395833,1.2507685
-3.3549337,1.5203574
-3.370197,1.5640117
-3.3381162,1.5621365
-2.8449416,1.3370026
-2.8163745,1.3501747
-2.818267,1.397188
-3.231791,1.0571318
-3.2242918,1.0170132
-3.2224264,1.0329572
-1.7556058,1.1882387
-1.6783534,1.2215824
-1.596448,1.305325
-3.137473,1.420098
-3.1516259,1.4150406
-3.1557186,1.4411992
-2.7536294,1.545904
-2.7081785,1.5200851
-2.73309,1.544266
-3.092689,1.0653818
-3.0844057,1.0104026
-3.106761,1.0661689
-3.1415093,0.8165319
-3.1316826,0.77751684
-3.1452608,0.79896903
-3.1554368,1.2877051
-3.1063664,1.3273586
-3.1282172,1.2994289
-3.1883473,1.1397225
-3.192483,1.1507823
-3.1716726,1.1562387
-2.9574358,1.5825834
-2.9720984,1.602166
-2.9167886,1.6266207
-3.2168508,1.1176338
-3.2168508,1.1176338
-3.1963253,1.0987749
-1.8724037,1.2311285
-1.8724037,1.2311285
-1.8375156,1.25271
-2.2331307,0.89118356
-2.20895,0.8555109
-2.2203722,0.86542296
-2.5958197,1.3290273
-2.4741397,1.2723982
-2.5764146,1.3524308
-2.9857564,1.3716133
-2.9818172,1.3905178
-2.9821784,1.3937553
-2.8185241,1.0995029
-2.7962942,1.0307462
-2.794177,1.0713881
-2.8728428,1.1447604
-2.7762005,1.1611522
-2.7621295,1.1689103
-2.5259697,1.4933276
-2.5072012,1.3669978
-2.5349956,1.4163852
-3.041897,0.8796367
-3.0455546,0.89384836
-3.0460553,0.9170125
-3.2992618,1.3151252
-3.2992618,1.3151252
-3.283469,1.308836
-3.269145,1.181659
-3.269145,1.181659
-3.2499232,1.1754285
-3.2693646,1.0792366
-3.2788072,1.1043081
-3.3026,1.1087339
-2.9457812,1.557869
-2.95597,1.5872608
-2.909766,1.621777
-3.0314598,1.0238591
-3.0314598,1.0238591
-3.029538,1.032774
-3.0855677,1.1901381
-3.0776718,1.1664544
-3.0829303,1.1945881
-1.8015251,1.1894469
-1.7808063,1.2134142
-1.8123183,1.2140973
-2.7719026,1.1254646
-2.7366724,1.0531915
-2.7330573,1.1708055
-3.2140038,1.0947762
-3.2268376,1.1259475
-3.2402377,1.127691
-3.3072135,1.2022872
-3.2928264,1.2268801
-3.2938545,1.2161778
-3.332454,1.4402188
-3.3229487,1.3617249
-3.3151374,1.4426506
-1.9787908,1.8777742
-1.7811155,1.8166343
-1.8907969,1.9056332
-2.8562236,1.1195476
-2.8598268,1.107935
-2.8403745,1.1570797
-2.7492402,1.3078744
-2.763466,1.2302259
-2.8107023,1.2349178
-3.075151,1.2720422
-3.1371584,1.2506924
-3.106567,1.251864
-2.6848927,1.5116904
-2.6694255,1.4936618
-2.634257,1.6570611
-3.2954738,1.3585212
-3.2984836,1.4111357
-3.2861981,1.3819431
-2.7080984,1.4622533
-2.7248197,1.4405445
-2.6761708,1.4627911
-2.750268,1.1113656
-2.7228987,1.1738789
-2.7379193,1.1720961
-2.932342,0.988142
-2.8728201,0.93728477
-2.9051352,0.9507565
-3.2161818,1.0422502
-3.200631,1.0116456
-3.2033987,1.0447509
-3.2328377,1.2064563
-3.2328377,1.2064563
-3.2167227,1.2023637
-3.1856296,0.79349625
-3.1585467,0.74093676
-3.1662552,0.7416028
-3.0637913,1.0681349
-3.0637913,1.0681349
-3.052244,1.0748366
-3.0684204,1.5981333
-3.0718606,1.614649
-3.058599,1.5768458
-2.9327617,1.4688094
-2.7987356,1.452525
-2.9302402,1.4889598
-3.2491176,1.1900352
-3.1697161,1.170794
-3.1971571,1.2053654
-3.274342,1.0782108
-3.2541442,1.0485749
-3.2675986,1.0742534
-3.0568411,0.9531712
-3.0568411,0.9531712
-3.0568411,0.9531712
-2.9189706,1.2893872
-2.7923503,1.3847574
-2.7953296,1.3915893
-2.554372,1.1950405
-2.4973605,1.2790202
-2.4825516,1.3114043
-3.2527375,1.0527022
-3.2362795,1.0423933
-3.2465222,1.0652148
-3.3048208,1.4620304
-3.319915,1.4885236
-3.2989764,1.5243851
-3.1683407,1.072842
-3.1793911,1.0283021
-3.148771,1.0383729
-3.035294,1.5497439
-3.0071573,1.5882999
-2.996637,1.6129812
-2.2473984,1.9179044
-2.2288766,1.9112314
-2.2641535,1.8977844
-2.934897,1.2488158
-2.8585742,1.2490424
-2.9174464,1.2842304
-3.2774315,1.3195263
-3.2325065,1.3718357
-3.2508183,1.3398267
-2.9006643,1.6159276
-2.9182763,1.5852287
-2.8950999,1.6736598
-3.2871525,1.3176272
-3.2984922,1.3292032
-3.2735913,1.336142
-3.326959,1.1552235
-3.304049,1.1110059
-3.3119,1.1288192
-3.2835233,1.1454871
-3.284062,1.126798
-3.2925851,1.1537199
-3.1396513,1.1577176
-3.1388295,1.1765906
-3.1055572,1.2060744
-3.2820573,0.8492255
-3.2767172,0.8537385
-3.268648,0.83803606
-3.1406233,1.2341812
-3.125351,1.2238455
-3.12413,1.2130927
-3.2741334,0.8287802
-3.2741334,0.8287802
-3.2614799,0.81899756
-3.2195373,1.1748083
-3.2307653,1.1646637
-3.2278233,1.166892
-3.0993924,1.0845349
-3.0564187,1.1009406
-3.06427,1.1130656
-2.7233655,1.2156543
-2.7233655,1.2156543
-2.7021751,1.2237041
-3.2129292,1.4194586
-3.209029,1.4332826
-3.2276626,1.3971932
-2.6193604,0.9546123
-2.4721446,0.9754169
-2.5433176,0.9947534
-3.2079103,1.2128588
-3.20986,1.1925259
-3.1943684,1.2098404
-3.2362213,1.2893394
-3.2827733,1.2957408
-3.2840252,1.2871977
-3.231996,0.8114402
-3.2189677,0.762606
-3.2356856,0.77411187
-3.2267382,1.0547165
-3.192085,1.0288178
-3.2191863,1.064966
-3.189697,1.010345
-3.189697,1.010345
-3.1648355,1.0077829
-3.1344814,1.1829288
-3.0845902,1.2097734
-3.0877852,1.274022
-3.0394921,1.4325465
-3.0713906,1.4100662
-3.038299,1.4392494
-3.0911922,1.1184862
-3.0873728,1.0928967
-3.1040814,1.1088188
-3.1581218,1.0301577
-3.1690485,1.0623393
-3.1757827,1.0458452
-3.2440858,1.341982
-3.2150488,1.3533657
-3.2148736,1.3945426
-2.850959,0.9989012
-2.814353,0.98353523
-2.8473272,1.0061446
-3.017802,1.4981247
-2.9614882,1.4875773
-2.9876616,1.5188825
-3.1809764,0.9769325
-3.1577914,0.9327525
-3.1491108,0.9468183
-3.316478,1.2787026
-3.3405387,1.3722281
-3.3348055,1.3321267
-1.8833356,1.0585442
-1.7498561,1.1075128
-1.8516736,1.1102127
-3.064631,1.4878877
-3.0700366,1.5246694
-3.0530255,1.5426718
-2.375761,1.1576371
-2.0865872,1.1066047
-2.1919715,1.1979443
-3.0593715,1.2403276
-3.0593715,1.2403276
-3.03476,1.245034
-3.0582826,1.1931828
-3.0159643,1.1875167
-3.0539587,1.177299
-3.2663276,1.3401439
-3.2340472,1.3504003
-3.2356677,1.3740317
-2.8813639,0.9631963
-2.8572333,0.94833857
-2.8503368,0.95361674
-3.154962,0.92660284
-3.1485333,0.9726267
-3.1568782,0.9390047
-3.3031955,1.3167583
-3.2900405,1.3160294
-3.301563,1.3462802
-3.1555927,1.0958894
-3.1588058,1.0730741
-3.1607308,1.0646435
-1.5687481,1.7011484
-1.5499258,1.6889262
-1.5739506,1.6998539
-2.8279126,1.1563029
-2.817588,1.1357998
-2.8088522,1.1206646
-3.2257624,1.070834
-3.2201974,1.0333819
-3.22206,1.0548118
-2.4080272,1.2947292
-2.2786348,1.3243223
-2.2804356,1.343013
-2.9333663,0.87968326
-2.7718272,0.7918142
-2.9092734,0.8537775
-2.539977,1.5009123
-2.1839998,1.5755277
-2.367808,1.55258
-3.2701652,1.4670036
-3.23796,1.3018558
-3.259632,1.4225113
-2.2361681,1.8173288
-2.327334,1.8542123
-2.229432,1.907946
-3.3613462,1.2644283
-3.3789506,1.2835495
-3.361513,1.2835177
-3.0067797,1.2822024
-3.0067797,1.2822024
-2.9807675,1.2802284
-3.226733,1.214687
-3.2282634,1.1922572
-3.2338636,1.2142959
-3.0998678,1.2921246
-3.1196547,1.2294495
-3.1180787,1.2566035
-3.1399045,1.013389
-3.1399045,1.013389
-3.1341841,1.0253544
-3.1964276,1.4824697
-3.1805704,1.4530501
-3.188079,1.5334784
-3.2278898,1.2726673
-3.2278898,1.2726673
-3.215451,1.2791702
-2.9939663,1.1383882
-2.9914691,1.1035143
-2.9817681,1.1112401
-2.2541366,0.9284793
-2.176797,0.93647057
-2.2492278,0.9293208
-3.245131,1.4452136
-3.2485645,1.4866477
-3.226105,1.4946072
-3.1876097,0.92547655
-3.1645215,0.9066012
-3.185108,0.92369425
-3.0912352,1.3526244
-3.1033144,1.3047388
-3.082266,1.3501115
-3.3130574,1.3426175
-3.3307943,1.3334403
-3.3116598,1.3441563
-3.1129973,0.80150163
-3.077739,0.7526661
-3.0944302,0.756548
-3.2432797,1.0042384
-3.2502842,0.9892554
-3.248667,0.9879356
-2.1171508,2.060529
-1.9431887,2.0368085
-2.0353281,2.098369
-1.8766949,1.2825646
-1.7937697,1.3003205
-1.894932,1.4374789
-3.2246099,1.3397155
-3.2246099,1.3397155
-3.2030118,1.3507886
-2.5297072,1.1346611
-2.4824069,1.1765409
-2.5010092,1.1962731
-3.0154016,1.3212756
-3.0143704,1.3666557
-3.030157,1.4035369
-3.3382738,1.2632802
-3.3643382,1.3019465
-3.349114,1.2794687
-2.9884875,1.4278781
-2.9659545,1.4573472
-2.9421144,1.476944
-3.1712568,1.3378475
-3.1603882,1.3542182
-3.150434,1.3803388
-3.239501,1.2682496
-3.239501,1.2682496
-3.2338486,1.2650957
-3.2809904,1.4034466
-3.2776744,1.4072399
-3.2673526,1.4301876
-3.2016711,1.5426291
-3.1353278,1.609747
-3.1329525,1.6229839
-3.3398268,1.3071342
-3.3231874,1.3558927
-3.3231127,1.3343288
-3.3426983,1.3311726
-3.3246322,1.376878
-3.3363037,1.3728288
-2.0959783,0.80556166
-2.0956118,0.80626744
-2.060003,0.814512
-3.1933007,1.3579378
-3.1933007,1.3579378
-3.1619508,1.3585525
-3.0266287,1.6264267
-2.989834,1.6040736
-2.9728305,1.6370183
-2.8375323,1.0921388
-2.839104,1.0799792
-2.829929,1.1073637
-2.7762403,1.770583
-2.6922562,1.7657235
-2.731003,1.7460735
-3.2854373,1.3902203
-3.3008983,1.4157683
-3.3012376,1.3832583
-3.0604167,1.2275301
-3.069876,1.1691439
-3.068068,1.1822116
-2.609465,1.6763431
-2.4873595,1.7493542
-2.5676177,1.7159336
-1.9474615,1.108886
-1.8661358,1.1376201
-1.9138926,1.1362864
-3.0033195,1.6042575
-2.9705539,1.6415572
-2.9284828,1.6913053
-3.236795,1.2762326
-3.238933,1.2228644
-3.244867,1.2894996
-2.4464583,1.6050282
-2.3999987,1.6559691
-2.386328,1.7065468
-2.64942,1.1874113
-2.535908,1.1815473
-2.5152042,1.2136244
-1.8635288,1.8388171
-1.7588862,1.8175067
-1.7646556,1.9005332
-3.3308277,1.6177297
-3.3309753,1.6604435
-3.3201787,1.6552199
-2.8283691,1.2005714
-2.8283691,1.2005714
-2.8130226,1.1982031
-3.212145,1.068054
-3.2246516,1.0776397
-3.228251,1.0993981
-3.015736,1.2502925
-3.0075943,1.2749859
-3.0046484,1.2914134
-3.0823894,1.1750188
-3.0862875,1.2170023
-3.0822825,1.1853145
-2.929452,0.9401298
-2.936603,0.9571104
-2.9959052,0.99510556
-3.1842752,1.0955753
-3.1800709,1.028968
-3.1831245,1.0688233
-3.0387306,1.4079763
-2.9938679,1.3485882
-3.0031233,1.4309504
-2.845672,1.3782015
-2.8136306,1.3905449
-2.8186636,1.3832923
-3.1788952,1.5269284
-3.1375604,1.5463134
-3.1324966,1.5860829
-3.2548845,1.0224814
-3.2435062,0.99195814
-3.2398674,0.9991707
-3.2548194,1.0329891
-3.252695,1.0398985
-3.2554386,1.0597908
-2.5214598,1.5657148
-2.4861834,1.7075442
-2.4381511,1.7311431
-2.9136922,1.0668458
-2.8818753,1.1213775
-2.8878376,1.1316034
-3.2591271,0.9572887
-3.2591271,0.9572887
-3.246419,0.95134676
-2.9681637,1.7611296
-2.9760365,1.7055144
-2.944105,1.7761813
-3.1469584,0.6853782
-3.1469584,0.6853782
-3.14357,0.6842968
-3.088286,1.3533722
-3.077581,1.3062762
-3.0816104,1.3200771
-3.3128326,1.3381536
-3.2636569,1.3816212
-3.2809265,1.398815
-3.2692876,0.9924658
-3.26079,0.99970484
-3.2846265,1.0112602
-2.0429652,1.4306242
-1.9360086,1.4106954
-1.9729692,1.4479555
-3.312365,1.4047426
-3.2926693,1.4714504
-3.299083,1.4439955
-3.199452,1.1561371
-3.1873,1.1221113
-3.2105372,1.1515684
-3.2686007,0.8392433
-3.2686007,0.8392433
-3.2571938,0.8297331
-3.242982,1.1737616
-3.2440042,1.1546884
-3.2345867,1.2165356
-3.3249497,1.3659468
-3.3465598,1.4003409
-3.3339715,1.3798599
-3.3058298,1.2811612
-3.3065343,1.2657038
-3.2743304,1.2827231
-3.3116653,1.1770251
-3.3095407,1.1754261
-3.3079245,1.1552725
-2.817946,1.5796349
-2.7428222,1.6023585
-2.739009,1.618924
-3.274409,1.2358173
-3.2633119,1.2120974
-3.2837224,1.2347952
-2.9458656,1.4406786
-2.929901,1.5029734
-2.9131572,1.482198
-3.243248,1.2013136
-3.2016594,1.1984407
-3.1852121,1.2422696
-3.1356254,1.1856259
-3.138422,1.1625918
-3.1455674,1.1748881
-3.3013327,1.133585
-3.303932,1.1522151
-3.2959924,1.159735
-2.8661032,1.0288435
-2.8393812,1.0815911
-2.831603,1.075598
-2.9690025,1.4744228
-2.895519,1.5731883
-2.8557725,1.5875058
-3.2747242,1.1802093
-3.2747242,1.1802093
-3.2615027,1.1762395
-3.1515365,1.3887714
-3.1315033,1.3839017
-3.1459794,1.3844835
-1.8951688,2.0461266
-1.7602644,1.8467052
-1.7625575,1.9823676
-2.919537,1.5008452
