EA vs SHE (eV),IP vs SHE (eV)
-3.3399785,1.52179
-3.3713415,1.6305778
-3.372666,1.5667386
-3.1388934,1.4493738
-3.0552764,1.5180719
-3.1281962,1.471975
-3.2424119,1.6916891
-3.2250652,1.770276
-3.2413483,1.6934321
-3.1539147,0.90011793
-3.2781582,0.83623874
-3.3135457,0.83930004
-2.668937,1.7948805
-2.6187868,1.8246329
-2.7164333,1.7452168
-3.5176787,0.83345735
-3.5242004,0.8374175
-3.537655,0.8408856
-3.0131218,1.6694477
-2.972464,1.7129039
-3.0216525,1.6470035
-3.5402021,0.943162
-3.5618598,0.85563344
-3.5609682,0.87428707
-2.76516,1.2663699
-2.74499,1.1221287
-2.8263648,1.1400386
-2.9949667,1.2049261
-3.1096597,1.2207819
-3.061847,1.247
-3.0468466,1.0332723
-3.073202,0.96966904
-3.062112,0.99821514
-3.0611234,1.8817198
-3.1530166,1.7962767
-3.1173978,1.8045529
-3.179653,0.728353
-3.1569781,0.73397905
-3.185465,0.70445955
-3.2066197,1.5772729
-3.2535527,1.6792381
-3.2737248,1.6047521
-3.1038146,1.4181193
-3.1422176,1.377688
-3.1699166,1.3763723
-3.273194,0.90883356
-3.273194,0.90883356
-3.263932,0.90625465
-3.1969337,1.1518996
-3.1910038,1.1238765
-3.2286606,1.1274263
-3.2861335,0.90715426
-3.2770011,0.79699534
-3.2940059,0.8458253
-3.1140668,1.6466882
-3.1307278,1.6857702
-3.1457574,1.633983
-3.2271256,0.94039416
-3.230275,0.93347806
-3.2313938,0.92679745
-2.5745485,1.0920469
-2.5494401,1.0921454
-2.480461,1.15598
-0.916429,2.2216232
-0.95200115,2.163626
-0.8803595,2.1960156
-2.8047395,1.3643793
-2.766334,1.3167027
-2.7207344,1.2961478
-3.1793227,1.7904359
-3.2571635,1.7122597
-3.25742,1.734557
-2.772662,1.4366508
-2.6888323,1.5383751
-2.7383046,1.4887958
-3.2773664,1.0229367
-3.250576,0.94650817
-3.2731762,0.95017946
-3.031818,1.6531562
-3.0166676,1.6689602
-3.0222921,1.6519239
-3.0588653,1.8314147
-3.114879,1.8042818
-3.1092775,1.7950511
-2.140761,2.056999
-2.3015277,1.9736286
-2.2074358,2.0423925
-2.479841,1.7855098
-2.4831216,1.7953465
-2.503501,1.8036327
-3.0038426,0.8893084
-3.057836,0.9296738
-2.9965286,0.910889
-3.2300606,1.1758509
-3.229104,1.2024083
-3.2313921,1.1912917
-2.701373,1.2805105
-2.846197,1.2320002
-2.815194,1.2288505
-2.695153,1.7307712
-2.64457,1.6973106
-2.7053955,1.6747888
-3.2205706,1.2916174
-3.2698665,1.3901744
-3.2579205,1.2997233
-2.0580027,1.609634
-2.0878198,1.5252974
-2.047863,1.5410795
-2.0371723,1.803207
-2.0275733,1.796265
-1.9933681,1.7787447
-3.1757476,1.0922611
-3.263097,1.1863108
-3.2061677,1.1623427
-3.0233226,0.9424807
-3.0233226,0.9424807
-3.0435374,0.9298984
-3.1350489,1.5895027
-3.1167686,1.6137886
-3.1404378,1.5927128
-3.130644,1.447153
-3.1158018,1.4774394
-3.1306407,1.4384973
-3.172125,1.2472242
-3.2251115,1.3186111
-3.2233956,1.2359344
-3.07587,1.9013263
-3.1362417,1.9270802
-3.092422,1.901441
-2.762392,1.5208982
-2.7065425,1.6216075
-2.7191737,1.576573
-3.4129586,0.99084175
-3.396986,0.9288095
-3.4169593,0.9338853
-1.5299935,1.5547112
-1.4376929,1.6904993
-1.3844794,1.6577246
-2.875755,1.7785126
-2.8050568,1.8881718
-2.85597,1.8342208
-2.4057155,1.9783186
-2.4490721,1.9252758
-2.4511654,1.9636186
-3.14745,1.0059508
-3.179675,0.95951104
-3.2291257,0.9807398
-3.258856,0.88925344
-3.2530117,0.86169
-3.2859848,0.80825305
-3.0942664,1.4684438
-3.1172025,1.4973847
-3.1422956,1.4000382
-2.9845257,1.2116028
-3.0404632,1.1664201
-3.0230963,1.1503907
-2.9019732,1.6645093
-2.9489586,1.7713419
-2.9137802,1.7149979
-3.3402708,1.2256783
-3.3402708,1.2256783
-3.3575642,1.206447
-1.3154734,1.9609838
-1.3154734,1.9609838
-1.2206719,1.9844228
-1.8937075,1.0929229
-2.0102534,0.9819167
-2.023918,0.9636152
-2.0644228,1.5978118
-2.0191107,1.5576
-2.047469,1.5777576
-2.6598518,1.523437
-2.7643604,1.483617
-2.7665792,1.4764253
-2.5348032,1.3096474
-2.6279085,1.1827316
-2.6228528,1.1915065
-2.2902694,2.0340223
-2.3121576,1.9459621
-2.2877345,1.886489
-1.8633044,1.8070194
-1.9000722,1.6383793
-1.8593012,1.7189468
-2.9436047,0.8643098
-2.9475875,0.8719852
-2.9592621,0.8866519
-3.1565185,1.8055711
-3.1565185,1.8055711
-3.1478565,1.8481644
-3.481209,1.2241402
-3.481209,1.2241402
-3.4934113,1.24538
-3.3318877,1.1513532
-3.4078233,1.0458177
-3.436414,1.0546696
-2.6463096,1.6866484
-2.6911383,1.793269
-2.6552706,1.7810299
-2.9466074,1.0834055
-2.9466074,1.0834055
-2.959538,1.0671672
-2.9785786,1.349588
-2.954804,1.3478997
-2.9593892,1.3580425
-1.6612259,1.4698159
-1.6887532,1.3849531
-1.6810458,1.3819425
-2.6181002,1.2525121
-2.6195097,1.1779234
-2.5761607,1.2986112
-3.3714914,1.1835954
-3.4455786,1.1156936
-3.4275825,1.1167622
-3.3833487,1.370995
-3.36014,1.3349284
-3.3905382,1.3104424
-3.1212547,2.021217
-3.1063805,2.018709
-3.1390266,2.028752
-1.6767563,2.0272481
-1.6217396,2.1181803
-1.7050985,2.0308323
-2.5167415,1.4847108
-2.5551257,1.436614
-2.5240974,1.4696442
-1.9624802,1.993108
-2.0482593,1.9294832
-2.0174813,1.9525927
-2.8258119,1.676179
-3.0277958,1.4414779
-3.0083406,1.4889437
-2.6323445,1.7085934
-2.570781,1.8054951
-2.5270364,1.8874875
-3.110876,1.5060282
-3.1815853,1.5513682
-3.213451,1.446151
-2.4186153,1.591354
-2.5063605,1.6215538
-2.5019934,1.5465426
-2.637508,1.3305416
-2.8095067,1.2704402
-2.871597,1.2090455
-2.8760738,1.05299
-2.979853,1.0197884
-2.967045,1.0039972
-3.2163217,0.9890521
-3.2247741,0.9856134
-3.1946857,0.97374743
-3.2392657,1.4413135
-3.2392657,1.4413135
-3.2438893,1.4632505
-3.3664095,0.7381273
-3.3686032,0.59109604
-3.3826725,0.6045122
-2.9127617,1.1536936
-2.9127617,1.1536936
-2.9048438,1.142205
-2.959583,1.8665639
-3.0148106,1.8621877
-3.0018032,1.7990292
-2.548838,1.6705476
-2.4526875,1.7370312
-2.5815866,1.6956793
-3.1093621,1.4334867
-3.1230783,1.2901262
-3.1216526,1.3210927
-3.4464474,1.1403898
-3.434753,1.0832884
-3.4290342,1.0957203
-3.1863613,0.94261515
-3.1863613,0.94261515
-3.153297,0.94567966
-2.3551722,1.8645998
-2.3803966,1.9087417
-2.3299153,1.9060997
-2.128095,1.533401
-2.0867302,1.5817695
-2.0303476,1.607172
-3.2137277,1.0949082
-3.1737602,1.1412369
-3.1676638,1.1280158
-3.127742,1.5892133
-3.1569414,1.6709327
-3.1557183,1.6309487
-3.2638795,1.1074446
-3.344011,1.0199943
-3.3349605,1.0090861
-2.8569639,1.762177
-2.8292863,1.8582888
-2.8301272,1.8210202
-1.7614591,2.0410268
-1.8414769,2.0403314
-1.7962178,2.0432334
-2.6975293,1.3170738
-2.6231863,1.3842857
-2.689255,1.3351927
-3.045593,2.0807595
-3.012234,2.1273293
-3.0578048,2.0721567
-2.6628473,1.8307551
-2.695866,1.7886873
-2.6453154,1.8820739
-3.3323784,1.3483679
-3.366152,1.4361644
-3.342478,1.3868366
-3.3544083,1.3777758
-3.3840575,1.2880305
-3.3845062,1.2938988
-3.3551874,1.1207762
-3.3601596,1.1231829
-3.3587441,1.0981665
-3.2157178,1.4673306
-3.190113,1.5152565
-3.1976101,1.465273
-3.3812752,0.96310747
-3.3556616,0.94588834
-3.365233,0.9235835
-2.8507931,1.6919681
-2.948248,1.600878
-2.9657578,1.5774812
-3.1892264,0.6890471
-3.1892264,0.6890471
-3.1969619,0.68218124
-3.1235008,1.3358206
-3.1639187,1.3160912
-3.1214702,1.3139147
-3.2085736,1.04215
-3.182948,1.1410244
-3.1830344,1.0879824
-2.2368615,1.7300489
-2.2368615,1.7300489
-2.2414255,1.6977607
-2.9524007,1.760371
-3.0331976,1.6642144
-3.0440745,1.64695
-2.166788,1.3882139
-2.2492487,1.2132967
-2.2527406,1.2397045
-3.286655,1.2115024
-3.2890182,1.2066733
-3.283135,1.1726117
-3.1327631,1.5017399
-3.126626,1.6205255
-3.2147908,1.4953325
-3.2306135,0.81641346
-3.24894,0.75556666
-3.2363343,0.75077814
-3.1018932,1.1089106
-3.1013484,1.1086662
-3.1361432,1.1130451
-3.0542002,1.2179747
-3.0542002,1.2179747
-3.0542002,1.2179747
-3.0706632,1.2139764
-3.0896835,1.2851447
-3.0639758,1.2492089
-2.9280748,1.513778
-2.9776402,1.5196393
-2.923271,1.5011182
-3.1366878,1.1415309
-3.2010088,1.0521942
-3.2334933,1.0480092
-3.3447714,1.0243584
-3.3855038,1.0328324
-3.3940432,1.0009451
-3.1923184,1.5769019
-3.1555436,1.5547998
-3.1809435,1.5925416
-2.6886919,0.9945893
-2.6688662,1.0105643
-2.6832929,0.984264
-2.7164185,1.8300699
-2.602824,1.890398
-2.6956882,1.8189893
-3.1833694,1.0431898
-3.169563,0.95966816
-3.1475856,0.96340847
-3.358144,1.3952998
-3.3939562,1.374933
-3.4127135,1.356883
-1.5882041,1.8020278
-1.5411494,1.7868254
-1.5784576,1.7539793
-2.9028745,1.6282808
-2.9372866,1.7094741
-2.9448102,1.6693724
-1.9088573,1.6025742
-1.792444,1.6170831
-1.846491,1.5854527
-2.7524083,1.5835241
-2.7524083,1.5835241
-2.7106807,1.5807489
-2.795559,1.3178889
-2.8355985,1.2439368
-2.8887606,1.2333993
-3.243614,1.6558566
-3.1815364,1.6229768
-3.2107003,1.6601739
-3.0941436,1.0542532
-3.1356997,0.9885502
-3.0906985,0.96547425
-3.264688,1.1092892
-3.291177,1.0787138
-3.320873,1.062003
-3.2074075,1.6927543
-3.1828098,1.7453718
-3.2091608,1.7061898
-3.2109282,1.591382
-3.2157893,1.5224924
-3.2654314,1.4984168
-1.321039,2.480215
-1.3231332,2.4538531
-1.3249277,2.4435136
-2.3072193,1.5648006
-2.3754618,1.4993036
-2.3272972,1.5020864
-3.4181678,0.96728104
-3.3834562,0.9041433
-3.4098861,0.9003458
-1.9775333,1.5336314
-1.8951634,1.6436597
-1.9184281,1.5776144
-2.847891,1.0263
-2.780721,0.89994675
-2.873233,0.9539105
-1.9584132,1.9036034
-1.8668108,1.9398594
-1.9115896,1.8915259
-3.0291483,1.838616
-3.092746,1.7403059
-3.1166942,1.7627695
-1.9306933,2.0929053
-2.0063252,2.0541751
-1.903989,2.0712233
-3.3486898,1.3173755
-3.4390204,1.3473849
-3.3959687,1.2965775
-2.9030344,1.7176908
-2.9030344,1.7176908
-2.9409282,1.7052362
-3.1379633,1.3892097
-3.1473823,1.3907659
-3.1603477,1.3760414
-2.947377,1.8318985
-3.0186188,1.7445978
-3.0572474,1.7503945
-3.137256,1.1177521
-3.137256,1.1177521
-3.1213136,1.0990286
-3.0858166,1.831386
-3.0547733,1.904223
-3.0737026,1.8282397
-3.2251797,1.6972286
-3.2251797,1.6972286
-3.2317379,1.7195243
-2.9995766,1.2294784
-3.0010207,1.1846079
-3.0003152,1.1702133
-1.7259395,1.3954724
-1.8707454,1.2556132
-2.021351,1.1499903
-3.0608096,2.0187588
-3.110934,1.9980543
-3.117694,1.9829841
-3.1225083,0.8924697
-3.0914135,0.91946346
-3.1149828,0.8900291
-2.7166252,1.9191463
-2.9539876,1.7517887
-2.8614454,1.8135428
-3.1372337,1.6759155
-3.193167,1.5825522
-3.1937752,1.6081394
-3.3735337,0.8366329
-3.4096363,0.73080564
-3.3973827,0.72935593
-3.437129,0.8832502
-3.4569042,0.84971243
-3.4524724,0.8143166
-1.7666765,2.1570854
-1.6515925,2.1721263
-1.6951437,2.1135402
-1.8668237,1.5337951
-1.8091792,1.6302944
-1.8116792,1.5950809
-3.2471209,1.4983778
-3.2471209,1.4983778
-3.2446814,1.5565883
-2.25396,1.3863454
-2.202458,1.4333527
-2.2109828,1.4232802
-2.8694627,1.5464171
-2.8985038,1.6465877
-2.934866,1.6405072
-3.2439454,1.5207754
-3.273204,1.4945298
-3.2870374,1.4363636
-2.6708963,1.6229942
-2.6297145,1.7325782
-2.6194031,1.6679662
-3.0327125,1.5104641
-3.0185916,1.601004
-3.0320325,1.5405546
-3.2783632,1.3886163
-3.2783632,1.3886163
-3.3061686,1.4055574
-3.1030412,1.949251
-3.1807888,1.8644435
-3.1778128,1.8780615
-2.9624984,1.9035035
-2.9390826,1.8603989
-2.965087,1.8611294
-3.1733823,1.6570913
-3.1411288,1.6805533
-3.1655822,1.6664948
-2.9932544,1.402583
-2.9802945,1.4297057
-2.9861784,1.4036613
-1.5896664,1.0742918
-1.7873126,0.887531
-1.7466621,0.90947324
-3.0764546,1.7934635
-3.0764546,1.7934635
-3.0872848,1.814822
-2.8822565,1.9065164
-2.8462029,1.9861611
-2.848871,1.9285892
-2.4025886,1.4071758
-2.4411373,1.3551726
-2.3774288,1.3793749
-2.511954,2.1236627
-2.5063694,2.1065145
-2.481042,2.094935
-3.2537673,1.4340163
-3.2917402,1.5085071
-3.2824645,1.4654046
-3.0121064,1.5881349
-3.0700214,1.4746966
-3.1008475,1.4656289
-2.2893603,2.0066757
-2.184566,2.0525775
-2.204047,2.0412319
-1.7509257,1.4055421
-1.820082,1.3123268
-1.8068298,1.2936127
-2.877798,1.7840842
-2.8477788,1.8816509
-2.8725977,1.829344
-3.2160432,1.3683853
-3.218286,1.2025031
-3.2310522,1.3000968
-1.985327,1.8393924
-1.9862959,1.8146987
-1.983104,1.8052484
-1.877044,1.7350721
-1.8586723,1.6867123
-1.8349452,1.6838815
-1.7315171,2.155513
-1.6793005,2.147613
-1.6559058,2.1843338
-3.1633894,1.8131888
-3.1986372,1.740767
-3.178225,1.7616358
-2.523465,1.437749
-2.523465,1.437749
-2.5371926,1.4011194
-3.134227,1.1148131
-3.171255,1.1600205
-3.1908624,1.1298343
-2.7404938,1.4941723
-2.8339136,1.4595764
-2.7957916,1.4764208
-3.131714,1.143219
-3.2166529,1.1651535
-3.2188268,1.1255475
-2.780141,1.156543
-2.8784218,1.0917674
-2.910242,1.1045573
-3.2369857,1.1382403
-3.238799,1.0067161
-3.2517207,1.0328503
-2.7042732,1.6204242
-2.646935,1.6644852
-2.6533194,1.6264136
-2.7522733,1.40434
-2.6874683,1.5230067
-2.6808388,1.4334015
-2.8777952,1.896776
-2.8406565,1.840945
-2.8479383,1.8926439
-3.5138412,0.86227435
-3.458795,0.8181419
-3.4830012,0.82102066
-3.3939252,0.9690242
-3.3950198,0.92878807
-3.4123986,0.9442786
-2.0779552,1.8736547
-2.0929022,1.9224113
-2.0061743,1.8396227
-3.0001373,1.1098032
-3.086985,1.094836
-3.0678077,1.1046534
-3.45267,0.93279976
-3.45267,0.93279976
-3.469294,0.930899
-2.7195997,1.8938999
-2.696595,1.9809446
-2.744067,1.9196404
-3.1380587,0.62614995
-3.1380587,0.62614995
-3.1118352,0.6089153
-2.5440757,1.7047429
-2.5306313,1.6368432
-2.5292377,1.6055073
-3.3125374,1.3697845
-3.1874406,1.5607886
-3.191637,1.5412248
-3.5654087,1.1181309
-3.509612,1.0652953
-3.5574317,1.0784926
-1.5919552,2.0753677
-1.5939238,2.040503
-1.5562146,2.0803187
-3.313002,1.5806897
-3.3527832,1.4998845
-3.3740146,1.4806573
-3.095884,1.2122647
-3.1681461,1.0986495
-3.1591618,1.1353445
-3.253589,0.70043445
-3.253589,0.70043445
-3.2625601,0.6981777
-3.152216,1.3684211
-3.1669798,1.3559797
-3.1677191,1.378003
-3.2547166,1.5043756
-3.3223422,1.4522855
-3.3246531,1.3957124
-2.998288,1.7545409
-3.048057,1.7670249
-3.0684159,1.671794
-3.2449713,1.2090323
-3.2783773,1.2241032
-3.3088071,1.1817765
-2.587087,1.726659
-2.5625749,1.7863897
-2.6094296,1.7534157
-3.345574,1.2404611
-3.2963681,1.1334466
-3.3596504,1.1415919
-2.8821175,1.7290034
-2.9643235,1.7593234
-2.9544604,1.7113979
-3.1173086,1.4937578
-3.1117995,1.4274967
-3.1165833,1.4416707
-3.0186408,1.464708
-3.0442734,1.4143821
-3.0407867,1.4584947
-3.2398794,1.2075111
-3.23354,1.2488325
-3.2575674,1.2323636
-2.8302395,1.1646798
-2.95108,1.1402786
-2.9234338,1.1338787
-2.8398051,1.9817207
-2.7986803,2.0586636
-2.7688262,2.0649626
-3.305635,1.2742682
-3.305635,1.2742682
-3.326698,1.2861842
-2.899368,1.8473724
-3.011098,1.6964561
-3.0023837,1.7486564
-2.056909,2.0899749
-2.058099,2.0739915
-2.0491652,2.037314
-2.5496867,1.8536438
-2.5496867,1.8536438
-2.521298,1.8856047
