EA vs SHE (eV),IP vs SHE (eV)
-2.5435295,1.2627226
-2.4896846,1.2288064
-2.5503657,1.2309761
-2.1030955,2.0260396
-2.1050026,1.8504078
-2.071811,1.9450018
-3.0949757,1.7741278
-3.0497553,1.794519
-3.0709507,1.7847114
-3.0653634,1.3629587
-2.91555,1.340082
-2.9898505,1.3542002
-3.3992567,1.0452319
-3.2967327,0.9046392
-3.3456297,0.961545
-3.308519,0.9566226
-3.3043318,0.9349562
-3.311679,0.967033
-1.8979694,1.9915385
-1.9132456,1.9564136
-1.8872144,1.9860357
-2.4412835,1.7270712
-2.31629,1.6393331
-2.3866343,1.6850814
-2.4036672,1.9396135
-2.4273226,1.8510585
-2.4104435,1.8823496
-2.9177635,2.0050676
-2.977106,1.9540533
-2.9447305,1.988217
-2.9608276,1.4997376
-2.8149996,1.513625
-2.8969932,1.5008209
-3.3479598,1.6458012
-3.3348548,1.6419615
-3.34391,1.646589
-3.0348394,1.7960021
-2.97365,1.6874709
-3.0120707,1.7393866
-2.216055,1.6659538
-2.1488967,1.497107
-2.1838624,1.5803441
-2.9691525,0.70621204
-2.9108295,0.62222517
-2.968637,0.6512148
-3.073856,1.6487323
-3.073856,1.6487323
-3.0735383,1.6472932
-2.5330887,1.7975402
-2.5067592,1.7611614
-2.519681,1.76925
-2.9019635,1.3141142
-2.9019635,1.3141142
-2.902825,1.3140411
-3.0326817,1.773632
-3.0163236,1.7405515
-3.0264328,1.7580636
-2.6409016,1.9950352
-2.667903,1.9766015
-2.6314864,1.9920257
-3.0915713,1.0650842
-3.0915713,1.0650842
-3.0913072,1.0653731
-2.6908305,1.2320602
-2.6908305,1.2320602
-2.686793,1.2306641
-2.7964654,1.7714751
-2.75014,1.7791562
-2.7741163,1.7807097
-3.2678797,1.7380977
-3.1948946,1.7245274
-3.234849,1.7319262
-2.9972086,1.3174865
-2.8810642,1.3181641
-2.9337497,1.3189814
-3.010171,1.8686825
-3.1129818,1.7511803
-3.0567987,1.8099921
-1.9529743,2.078341
-1.89538,1.9689667
-1.9336624,2.0188782
-1.7709471,1.8130677
-1.7290647,1.7353871
-1.7556739,1.7854223
-2.6528456,1.412128
-2.6296875,1.4045682
-2.642036,1.4082125
-3.2024734,1.5910449
-3.1228364,1.4773434
-3.1722112,1.5343416
-3.2941632,1.3252925
-3.1824615,1.2273064
-3.250077,1.288453
-3.3628383,0.9124189
-3.295897,0.89709383
-3.3410993,0.91879284
-3.0722919,1.5487305
-3.0722919,1.5487305
-3.07185,1.5464734
-2.6186526,1.6368269
-2.6100266,1.6199241
-2.6337054,1.6300722
-2.5198894,1.0080082
-2.4413302,0.94977075
-2.482693,0.9793066
-1.4830848,1.8093481
-1.5496557,1.7428278
-1.5163498,1.7814127
-2.0955691,2.0791974
-1.9724619,1.9655744
-2.0337055,2.023605
-2.7876012,1.1069866
-2.7662988,1.0082673
-2.7694302,1.0350038
-2.2486722,1.925873
-2.1205454,1.8415954
-2.1865463,1.8827047
-2.5447106,1.6764444
-2.6311195,1.6636992
-2.6204817,1.6589888
-2.6501966,1.6433525
-2.5708492,1.5697063
-2.6347725,1.6108476
-3.1362345,1.6157715
-3.1362345,1.6157715
-3.136531,1.6184325
-2.6204176,1.509902
-2.5626392,1.4750822
-2.5829914,1.4952137
-3.3569245,1.2277211
-3.262407,1.1935025
-3.3128505,1.2278649
-2.0070307,1.8136349
-1.9838122,1.7892566
-2.0087657,1.7974777
-1.6368084,1.5625074
-1.6368084,1.5625074
-1.6357014,1.5629163
-3.003538,1.7765884
-2.9602637,1.738091
-2.9814725,1.7418815
-3.5353463,1.0368472
-3.3935485,1.0159016
-3.47255,1.0294794
-2.7503843,1.925881
-2.7503843,1.925881
-2.7499216,1.9244286
-2.3458214,1.8623745
-2.3192325,1.8313539
-2.3258858,1.8613523
-2.4925997,1.9296496
-2.3430562,1.7941345
-2.4189315,1.8610355
-2.3886786,1.714322
-2.2825496,1.6365688
-2.3420649,1.6739277
-3.3291888,1.6173587
-3.2732992,1.5008166
-3.30416,1.5574673
-1.8714225,1.9766916
-1.8717527,1.8554605
-1.8807832,1.9204897
-3.5231755,1.250894
-3.4659371,1.1293309
-3.4994197,1.1987455
-1.9964384,2.1498368
-1.9391626,2.1782806
-1.9637105,2.1654215
-2.881509,1.7194592
-2.7537484,1.7398499
-2.794963,1.7383327
-2.8710003,1.7368597
-2.8710003,1.7368597
-2.8670506,1.7293544
-3.3286357,1.3502784
-3.22602,1.2745631
-3.2793012,1.3078146
-3.1131074,1.079556
-3.0875628,0.979636
-3.10896,1.0479101
-2.8839474,1.2968693
-2.8839474,1.2968693
-2.8848767,1.2975799
-1.6827488,1.8842711
-1.605966,1.6894293
-1.631272,1.8232782
-2.152791,1.2984688
-2.0674324,1.2709564
-2.1035523,1.2913828
-2.9059136,0.5691425
-3.0074081,0.42222634
-2.9675493,0.4803194
-2.8010929,2.0869915
-2.8774502,2.025294
-2.8501894,2.0633452
-2.1402035,1.8856957
-2.2569637,1.8329399
-2.18155,1.8736492
-2.489637,1.7203214
-2.489637,1.7203214
-2.4884243,1.7158257
-2.959378,1.0213513
-2.876486,0.9026516
-2.9352236,0.93741417
-3.1531532,1.4337966
-3.0837955,1.3495724
-3.1168325,1.3963579
-2.31775,1.0996367
-2.3518984,1.083101
-2.3318462,1.078614
-3.1149395,1.04641
-3.0917428,0.93229437
-3.0938911,0.9946421
-1.6290318,1.8870375
-1.6365578,1.7558589
-1.6133058,1.8270851
-3.1780994,1.4713985
-3.2784016,1.428411
-3.2333312,1.4494833
-2.1861153,1.5634378
-2.4044583,1.5452398
-2.3042254,1.5537559
-0.7678481,2.3951983
-0.7410967,2.4097514
-0.74654275,2.4006922
-2.8679633,1.7652379
-2.823997,1.7419019
-2.8392649,1.7566332
-3.0262249,1.4510212
-3.0908256,1.3969581
-3.080438,1.4254838
-1.8059573,1.8445215
-2.023417,1.748739
-1.9152802,1.7921555
-2.7008588,2.143069
-2.6153712,2.0133343
-2.663943,2.0797246
-3.215739,1.5850981
-3.215739,1.5850981
-3.216759,1.5863849
-2.487402,1.6690586
-2.5093632,1.6808239
-2.506337,1.6813581
-2.343985,1.4858729
-2.2632785,1.4916513
-2.291535,1.493965
-2.9988432,1.7480035
-2.9770112,1.7185662
-3.0037513,1.7312076
-3.1236622,1.212479
-3.0888238,1.1193227
-3.111107,1.1705565
-3.2887833,1.2511448
-3.2073145,1.1098613
-3.2458076,1.1831762
-1.8719578,1.3976313
-1.8695555,1.3505459
-1.8669521,1.3701711
-2.5680296,1.4707997
-2.674656,1.3934814
-2.602703,1.4213217
-3.0735452,1.6698807
-3.020262,1.5781355
-3.0458865,1.6193099
-2.4800735,1.680019
-2.4471755,1.642515
-2.4497418,1.6426722
-2.9847047,1.1827826
-2.9848254,1.0257612
-2.9882987,1.0841304
-1.7248769,1.9578776
-1.7172977,1.938489
-1.7225611,1.9372267
-2.9882946,2.0164373
-2.914186,1.9153134
-2.9646034,1.9693977
-2.48689,1.76496
-2.379864,1.6893305
-2.4340293,1.7316328
-2.7483854,1.5597875
-2.7746005,1.534024
-2.7358775,1.5405198
-2.7750413,1.7539254
-2.8310616,1.7559081
-2.7944403,1.7677777
-2.849151,1.5489719
-2.7642844,1.4542251
-2.7943335,1.509028
-3.269426,1.5717813
-3.2526278,1.475794
-3.2650669,1.5219147
-3.175121,1.3401198
-3.1122878,1.3297637
-3.131182,1.3381107
-2.1905303,0.79559827
-2.2805507,0.74247634
-2.2295697,0.76891315
-2.8283446,1.6042225
-2.7264152,1.5114847
-2.7777035,1.5565537
-2.5205622,1.6480578
-2.5589354,1.6604153
-2.5371788,1.6485951
-3.1146235,1.8442843
-3.1406963,1.8486195
-3.1218953,1.8451941
-2.9728658,1.6610116
-2.9192584,1.6053479
-2.9374819,1.6405334
-2.9615617,1.8288935
-2.97826,1.7942077
-2.956575,1.8185378
-2.7514565,1.0882227
-2.8677766,0.93517566
-2.8161662,0.9972423
-2.2246299,1.8029804
-2.1631758,1.7504067
-2.2069602,1.7911052
-3.2942212,1.0082216
-3.2533114,0.9585625
-3.277759,0.9719582
-2.7458715,1.6127869
-2.721501,1.584191
-2.7403224,1.5891484
-3.4356117,1.2604948
-3.3589666,1.1479851
-3.395795,1.2182618
-2.2475355,1.5260589
-2.4720163,1.4650282
-2.3668218,1.4948481
-2.5243409,1.4210099
-2.6255682,1.4357109
-2.550726,1.4562476
-2.7497678,1.0929378
-2.7860312,0.9940393
-2.7415278,1.0635808
-2.8923755,1.9259841
-2.8584433,1.8522253
-2.8730767,1.9051164
-3.3045096,0.77478224
-3.2444973,0.7504742
-3.2784414,0.7697167
-2.9085526,1.7931541
-2.9249911,1.7941527
-2.9171457,1.7810726
-3.0111144,1.5531329
-2.9297717,1.4982452
-2.9802775,1.5314218
-3.2383168,1.0833828
-3.2383168,1.0833828
-3.2385037,1.0839069
-2.8231504,1.3629793
-2.7142258,1.3370997
-2.7783916,1.3589952
-2.8591974,1.2205067
-2.8521109,1.0955031
-2.8557742,1.1717454
-2.8555944,1.6518849
-2.864562,1.6376234
-2.9053109,1.6722866
-2.9135742,1.2020457
-2.9123816,1.1820397
-2.904735,1.1851125
-2.3931663,1.3391869
-2.3731296,1.2987674
-2.3809083,1.3286784
-0.41675082,2.1537979
-0.42926398,2.2082667
-0.42003694,2.1832342
-2.4653945,1.6558774
-2.3970075,1.5141125
-2.4370542,1.5812091
-3.239766,1.751296
-3.1810737,1.660484
-3.2202382,1.706804
-2.2982798,1.6036086
-2.2694895,1.5734155
-2.2935739,1.5818547
-3.0933735,1.3709338
-2.9432237,1.3552471
-3.0233402,1.3662332
-2.9034142,1.883753
-2.8555977,1.8273904
-2.8799467,1.8717127
-2.8693302,1.9646037
-2.8323658,1.9305769
-2.8479106,1.9446626
-1.8220074,2.1894085
-1.8596282,1.9708517
-1.8620483,2.0951128
-2.1234806,1.946192
-2.1320136,1.9035552
-2.1280372,1.9333416
-2.4912603,1.099715
-2.511583,1.1155103
-2.495631,1.0994135
-3.1903887,1.4523147
-3.165836,1.4364026
-3.1796846,1.4458417
-2.3692007,1.6882766
-2.4512033,1.6321342
-2.4260507,1.6587636
-2.6097891,1.8091272
-2.537706,1.722014
-2.5884202,1.7642678
-3.0929036,1.5621417
-3.117785,1.5723065
-3.093147,1.5555936
-1.6809492,1.7592384
-1.6568891,1.6536005
-1.6654295,1.6947395
-2.0273821,2.0072134
-1.8764688,1.9073663
-1.9489106,1.9577862
-2.972787,1.3112067
-2.9951055,1.341547
-2.9919422,1.3470016
-2.76386,1.2152036
-2.76386,1.2152036
-2.7623882,1.2143322
-3.0578158,1.7948205
-3.0220923,1.71267
-3.0404387,1.7461427
-3.22834,1.6490073
-3.237585,1.5464643
-3.236948,1.5965418
-2.78242,1.4721696
-2.768118,1.4653567
-2.8034182,1.4806986
-2.9377346,1.854062
-2.904913,1.8647754
-2.9237127,1.8527135
-2.400511,1.7382597
-2.3651776,1.703974
-2.3874786,1.727434
-3.3744273,1.1492584
-3.1991398,1.1509784
-3.2908669,1.1543761
-1.2302868,1.7156508
-1.2485136,1.708254
-1.2358208,1.7020799
-2.7716038,1.8718588
-2.739946,1.8356953
-2.7871556,1.8683288
-1.9123746,2.0062416
-2.1096196,1.9223294
-1.993448,1.9637744
-2.9653833,1.3767077
-2.8756406,1.2922666
-2.9218338,1.3503801
-2.8409348,1.1112454
-2.9155889,0.98952585
-2.8763194,1.0249959
-2.900226,1.686323
-2.804191,1.6708657
-2.8590753,1.6725945
-3.0599945,1.4396697
-3.0549242,1.3767776
-3.0621285,1.4038031
-2.6260493,1.7542678
-2.6506727,1.7945368
-2.632486,1.7718272
-3.2347136,1.4142549
-3.2347136,1.4142549
-3.2352362,1.4158661
-1.331801,1.6461436
-1.331801,1.6461436
-1.332025,1.646308
-1.6908419,1.0325451
-1.8200278,0.9764009
-1.7603383,1.0018787
-2.2505503,1.6681675
-2.0858762,1.6091785
-2.184122,1.6352932
-2.5068347,1.7178206
-2.4960349,1.7152143
-2.5017254,1.7195812
-2.3972316,1.4552912
-2.5106835,1.3747672
-2.4761472,1.4111662
-2.0224848,1.8066247
-2.1171172,1.7023332
-2.0745628,1.7506331
-1.96059,1.6917534
-1.9937952,1.6093562
-2.0062923,1.6314288
-2.7114522,1.012714
-2.7791152,0.9979279
-2.7554693,1.0275196
-3.0492175,1.8742818
-3.0492175,1.8742818
-3.0473294,1.8672692
-3.3025403,1.6087681
-3.3025403,1.6087681
-3.3034313,1.6035491
-2.998283,1.5070626
-3.0459695,1.3636194
-3.0405176,1.4239509
-2.4481,1.7802662
-2.4775932,1.8143697
-2.4456954,1.799099
-2.9454138,1.2020913
-2.9454138,1.2020913
-2.9464884,1.2032559
-2.6840076,1.5394598
-2.6120925,1.5018889
-2.6751244,1.5177786
-1.6087289,1.550191
-1.6222485,1.3548589
-1.6117897,1.4448674
-2.4883938,1.4430059
-2.4587355,1.3965895
-2.4640057,1.4263697
-2.9840243,1.504617
-3.0695505,1.3979727
-3.0127015,1.447757
-3.3096156,1.6062303
-3.2933888,1.4906781
-3.3096654,1.541465
-2.9891617,1.9242159
-2.9386752,1.9028416
-2.9586494,1.9122783
-1.4053627,2.146652
-1.3873174,2.081479
-1.4270416,2.1323943
-2.3938239,1.587123
-2.4836295,1.5603951
-2.4425666,1.5784689
-1.9092368,1.9748487
-2.045652,1.8973086
-1.964088,1.9392052
-2.5867324,1.8095491
-2.662376,1.713946
-2.6251328,1.7545714
-2.1918328,1.8201855
-2.1322334,1.8005373
-2.148955,1.84328
-2.8979986,1.6950902
-2.8864436,1.7025175
-2.8989518,1.6966795
-2.1861565,1.67005
-2.2219653,1.6906513
-2.2061114,1.6699921
-2.328001,1.5434308
-2.4245431,1.4919939
-2.4266543,1.4969878
-2.6298294,1.1234541
-2.675641,1.0927988
-2.6367004,1.1056806
-2.9915607,1.354151
-2.9417224,1.3297904
-2.959743,1.3445659
-3.1632006,1.5901897
-3.1632006,1.5901897
-3.1629498,1.5873823
-3.0858812,0.982855
-3.1047928,0.8235699
-3.1063645,0.89128643
-2.933909,1.2082427
-2.933909,1.2082427
-2.9336321,1.2080704
-2.8213546,1.7452857
-2.7281961,1.7638783
-2.7687576,1.7548605
-2.4589217,1.8057677
-2.3564065,1.7294259
-2.426243,1.7670697
-2.9093752,1.7464126
-2.8556335,1.6127639
-2.8795788,1.6705354
-3.3003285,1.2794601
-3.1952815,1.2601693
-3.2439432,1.2665097
-3.1123471,1.0393124
-3.1123471,1.0393124
-3.1124308,1.0390078
-2.2880788,1.7897104
-2.3568068,1.7316387
-2.3006008,1.7525818
-2.1823637,1.6385398
-2.1973765,1.656938
-2.191839,1.6387283
-3.1490953,1.2842019
-3.1163406,1.2758003
-3.124121,1.2804184
-2.9743068,1.7189494
-3.0051713,1.7333934
-2.972982,1.7117718
-3.0588567,1.4468355
-2.9728565,1.4175527
-3.0232532,1.4316002
-2.2539477,1.7768929
-2.2793648,1.8085794
-2.2408817,1.7914608
-1.4918039,2.234204
-1.5343903,2.0907228
-1.509824,2.1662557
-2.516327,1.4908906
-2.4981532,1.4820741
-2.510114,1.4847764
-2.8201213,2.102616
-2.6962502,2.0370402
-2.7678978,2.0749574
-2.233327,1.8129504
-2.2552342,1.7418684
-2.2415998,1.7994323
-3.182611,1.5692297
-3.1771214,1.5700783
-3.1878164,1.5769057
-3.0647962,1.5453397
-3.065963,1.4506239
-3.0594406,1.5118934
-2.9489043,1.3259062
-2.947997,1.299272
-2.9277341,1.3081472
-2.9136155,1.6095872
-2.8890991,1.5993128
-2.8883631,1.5977001
-3.183189,1.1918386
-3.115533,1.0761316
-3.1565344,1.1323032
-2.7999985,1.6744666
-2.8597803,1.6042608
-2.833121,1.6412593
-3.3678482,0.77080184
-3.3678482,0.77080184
-3.3670783,0.76962984
-3.514405,1.3558896
-3.28396,1.4328113
-3.401163,1.3939238
-3.0042892,1.4027219
-2.9607215,1.3662313
-2.9770482,1.3766307
-2.398909,1.8003826
-2.398909,1.8003826
-2.3999624,1.8029842
-2.7584655,2.0097399
-2.6645455,1.8760101
-2.7216969,1.9464058
-2.1588662,1.2751756
-2.1382499,1.2156516
-2.1610146,1.2337178
-3.1515732,1.4588487
-3.140178,1.4332827
-3.135705,1.4303463
-2.8932767,1.7497257
-2.8460865,1.7093388
-2.8587735,1.7079358
-3.1388545,0.7746066
-3.1290474,0.70004976
-3.1436558,0.72745085
-2.8707795,1.3943897
-2.8509398,1.3855906
-2.8527875,1.3843229
-2.842822,1.3485866
-2.842822,1.3485866
-2.842822,1.3485866
-2.9028957,1.5241098
-2.9324226,1.4297419
-2.9290993,1.4960445
-2.8266413,1.7232178
-2.7313967,1.6023405
-2.7796543,1.6597459
-2.8251615,1.3468199
-2.7189863,1.2949381
-2.7818563,1.3161043
-2.962943,1.3853561
-3.0144334,1.3320489
-2.990709,1.3542256
-2.9634385,1.8723383
-2.8865676,1.8136723
-2.935217,1.8376608
-2.5969238,1.2195008
-2.6279528,1.1830765
-2.6188076,1.2024025
-2.3674045,1.9925703
-2.3603482,1.9611611
-2.3885717,1.9806869
-3.2051017,1.2607927
-3.0799584,1.1213347
-3.1509264,1.1910034
-3.3049712,1.6504636
-3.2579823,1.6351265
-3.3097405,1.6355228
-1.5258112,1.662285
-1.4961662,1.5602288
-1.5030954,1.6124022
-2.7411053,1.7609572
-2.7492917,1.7827908
-2.736801,1.7702372
-1.4356248,1.7155869
-1.2121446,1.7527647
-1.3279191,1.7413156
-2.5613058,1.7563721
-2.5613058,1.7563721
-2.561985,1.7548387
-2.8310223,1.5657859
-2.7409928,1.4554613
-2.8054078,1.5100268
-3.0338247,1.825544
-2.9907148,1.7437458
-3.0187006,1.7875049
-2.5977578,1.4009067
-2.6183193,1.2810533
-2.5835807,1.3352679
-3.0203152,1.3413953
-3.0874448,1.33512
-3.047596,1.3388904
-3.1001468,1.7271812
-3.0662673,1.7078656
-3.085193,1.7186499
-2.8832731,1.6322408
-2.7677996,1.5899663
-2.8378315,1.61276
-0.8407758,2.2742357
-0.78453463,2.2801805
-0.8070466,2.279065
-2.3438509,1.552147
-2.3831177,1.495792
-2.3650012,1.5242928
-3.120988,1.2942095
-2.945292,1.2898254
-3.0402598,1.2932973
-1.9441273,1.7824656
-1.9309733,1.7663907
-1.9399898,1.7721901
-2.5008028,1.2151834
-2.505097,1.187097
-2.5113914,1.2077153
-1.6675125,1.8335166
-1.6556656,1.7266672
-1.6746534,1.7898242
-2.8771176,1.9807291
-2.7862926,1.9036531
-2.8298368,1.9376895
-1.7409048,2.1567864
-1.5709414,2.109014
-1.6639504,2.1399548
-3.292506,1.4926472
-3.27117,1.4642171
-3.2863114,1.478121
-2.814866,1.7405638
-2.814866,1.7405638
-2.814866,1.7405638
-2.8518002,1.4991632
-2.8495007,1.477965
-2.8568232,1.4958715
-2.6460326,1.6886864
-2.88108,1.6234862
-2.7782798,1.6640376
-2.765651,1.3217689
-2.765651,1.3217689
-2.7660596,1.3220805
-2.700496,1.9287804
-2.7226822,1.9036072
-2.68024,1.9112493
-2.950442,1.7887805
-2.950442,1.7887805
-2.9515355,1.790646
-2.7896664,1.3270442
-2.760454,1.2484151
-2.7907495,1.2873933
-1.6221989,1.5453997
-1.4807311,1.5545895
-1.6720687,1.529656
-2.9147544,1.9503356
-2.8499155,1.9720228
-2.890433,1.9612569
-2.7351596,1.1690788
-2.6883304,1.1360646
-2.7213125,1.1525987
-2.8496275,1.7235494
-2.7882912,1.6365536
-2.8201702,1.6805836
-3.0264225,1.88273
-2.9270096,1.7879962
-2.9907665,1.848257
-3.1980152,0.8750838
-3.168324,0.7689591
-3.1770644,0.83310926
-3.434774,1.1462182
-3.336163,1.0781595
-3.3831534,1.1112411
-1.4774548,2.1039155
-1.4469874,1.9959928
-1.4637301,2.049869
-1.4691178,1.6618851
-1.4773173,1.6470603
-1.4814342,1.6556022
-2.928845,1.7311369
-2.928845,1.7311369
-2.928845,1.7311369
-2.238263,1.3523715
-2.236538,1.3331939
-2.2499778,1.3464792
-2.6219954,1.6251557
-2.6279073,1.653642
-2.6125984,1.6580958
-3.2261236,1.7976631
-3.2144156,1.7448529
-3.2246897,1.7735859
-2.3849905,1.8066292
-2.412223,1.8318951
-2.3721583,1.8243328
-2.6940036,1.6552906
-2.725603,1.6787535
-2.7406464,1.6729271
-3.0937872,1.6921507
-3.0937872,1.6921507
-3.0937872,1.6921507
-3.110479,1.8297006
-3.0468173,1.8049337
-3.0879047,1.8179674
-2.6940894,2.0894074
-2.6538346,2.0570455
-2.6810951,2.077141
-3.0612855,1.7428705
-3.0281713,1.6496314
-3.0505905,1.6939262
-2.9389892,1.6659257
-2.875074,1.5525361
-2.905176,1.6085703
-1.6232169,0.98798996
-1.6431142,0.91980505
-1.6294298,0.94900537
-2.7699177,1.8163563
-2.7699177,1.8163563
-2.7722535,1.8187703
-2.4574614,1.9813764
-2.456752,1.9572741
-2.4622867,1.9803727
-2.2896676,1.5141895
-2.3637521,1.4929403
-2.3299272,1.507368
-1.8846426,2.141475
-1.8200513,2.191773
-1.8522129,2.1645195
-3.0530975,1.7134453
-3.0911493,1.7166482
-3.0801427,1.7109019
-2.7189124,1.6211046
-2.953099,1.5740421
-2.8495727,1.5971651
-2.1547058,2.1121764
-2.0434856,2.0301495
-2.1025078,2.073467
-1.6659135,1.611157
-1.6287969,1.4212543
-1.6407511,1.5097405
-2.5244427,1.796994
-2.5601583,1.8296992
-2.538736,1.8097714
-3.1112082,1.700672
-2.956082,1.5813433
-3.0478754,1.6514032
-1.8428888,1.8932993
-1.7303884,1.7136936
-1.8123168,1.7824134
-2.0395792,1.5729637
-2.0277748,1.5590999
-2.0358026,1.5668367
-1.5423424,2.2426145
-1.4376376,2.0865629
-1.4842601,2.1575246
-3.0235388,1.9697338
-2.9728053,2.0208263
-2.9923337,2.001576
-2.403229,1.5676464
-2.403229,1.5676464
-2.4033067,1.5683417
-2.87012,1.3421962
-2.9051766,1.362287
-2.8821354,1.3500861
-2.6191804,1.6447139
-2.6232142,1.6223913
-2.6088352,1.6359936
-2.7553885,1.594706
-2.7536435,1.5279896
-2.755427,1.565865
-2.3703098,1.4082536
-2.499509,1.3576865
-2.4111705,1.4066994
-3.170943,1.3812416
-3.017211,1.2255797
-3.1018662,1.3110493
-2.286387,1.9082431
-2.3113558,1.8681403
-2.3231573,1.8776392
-2.4342046,1.7153225
-2.4051273,1.6721295
-2.409864,1.6783422
-2.7907465,2.0041819
-2.7033377,1.9312989
-2.7495103,1.9624188
-3.536299,1.024657
-3.3852265,1.027353
-3.4635801,1.0256785
-3.2972383,1.2759992
-3.1898775,1.1231227
-3.253195,1.2007109
-1.8856218,1.8337784
-1.8613178,1.8330697
-1.8783257,1.8497694
-2.5267255,1.4179789
-2.6086352,1.3938376
-2.5557501,1.4114171
-3.44054,1.0271685
-3.44054,1.0271685
-3.4409447,1.0287217
-2.6575274,2.061953
-2.5783067,1.9842461
-2.6164827,2.0272515
-3.235644,0.73235244
-3.235644,0.73235244
-3.2345984,0.73214114
-2.2667577,1.8649802
-2.3705783,1.8103591
-2.3022447,1.8411814
-3.1321826,1.6144001
-3.036592,1.5791298
-3.059251,1.5867187
-3.2649977,1.3961205
-3.2101955,1.2163864
-3.2318034,1.3286004
-1.2072797,1.9107208
-1.3308859,1.8557411
-1.2586824,1.8836249
-3.1657221,1.8197534
-3.0866158,1.7748924
-3.1384754,1.8000976
-2.8984783,1.4627692
-2.7965603,1.4142934
-2.8501549,1.4490383
-3.2881038,0.80559295
-3.2881038,0.80559295
-3.28956,0.8080155
-3.0361683,1.5413657
-3.0459168,1.5119702
-3.0554166,1.53803
-3.2253294,1.610263
-3.2215097,1.6649857
-3.2293525,1.6342378
-2.5824013,1.671267
-2.6450279,1.6573485
-2.6446123,1.6615895
-3.0417783,1.4643406
-3.0061855,1.4603049
-3.0580535,1.4621952
-2.3803554,1.9728665
-2.4196143,1.923289
-2.373717,1.9509783
-3.3463645,1.5561663
-3.2608805,1.4650528
-3.3056726,1.5109463
-2.5455396,1.8104094
-2.4606664,1.6980673
-2.506238,1.7606163
-2.8384848,1.7476953
-2.8068833,1.5978374
-2.826281,1.6907381
-2.7621167,1.6991168
-2.868889,1.6852624
-2.8632948,1.6810969
-3.0947075,1.3252804
-3.1238687,1.3291091
-3.117297,1.3393377
-2.4533925,1.4040718
-2.544237,1.3621093
-2.4938245,1.3855578
-2.246312,2.0579941
-2.1346014,2.0137186
-2.1853476,2.0415168
-3.1497364,1.5376072
-3.1497364,1.5376072
-3.148291,1.5352854
-2.7894423,1.7441336
-2.8381507,1.6587265
-2.8181388,1.7036098
-1.5936731,2.3170924
-1.4446999,2.187868
-1.5083693,2.2410655
