EA vs SHE (eV),IP vs SHE (eV)
-3.556879,1.2869059
-3.527928,1.2093052
-3.5471606,1.2498518
-3.0648704,1.2581813
-2.9754744,1.2834705
-3.0239663,1.2704924
-2.3965027,1.6579806
-2.2965782,1.6167462
-2.3395932,1.6358656
-3.3838131,1.5317528
-3.3102992,1.4569613
-3.3528156,1.497741
-3.4065332,1.3270403
-3.387461,1.316125
-3.3838036,1.3359684
-2.6879938,1.3726052
-2.582393,1.3426718
-2.6381242,1.3591275
-3.0241396,1.628161
-2.8733795,1.5471268
-2.9557202,1.5872993
-3.3170955,1.3687297
-3.3170955,1.3687297
-3.3170955,1.3687297
-2.9702115,1.3944334
-2.94451,1.3767623
-2.9711754,1.3956991
-2.8434534,1.3129653
-2.78864,1.3039752
-2.8203907,1.3157285
-3.3744025,1.4318074
-3.2995858,1.3799547
-3.3394022,1.4045223
-3.41251,1.0409046
-3.3280644,1.0553732
-3.3626876,1.0436606
-3.4484284,1.2291881
-3.3369775,1.114981
-3.3960636,1.1679848
-2.674498,1.3357378
-2.5267835,1.2581453
-2.620918,1.2999828
-3.2417412,1.2656565
-3.1169283,1.2225696
-3.1618085,1.2323731
-3.399558,1.46026
-3.331819,1.3707976
-3.3702297,1.4186693
-2.9086266,1.4849836
-2.8447213,1.4594531
-2.864053,1.4641248
-3.438871,1.0190185
-3.3895657,0.98174185
-3.4103818,0.98722106
-2.4506319,1.5006493
-2.377513,1.4692023
-2.4032643,1.4804364
-3.4048214,1.5162095
-3.292596,1.4091339
-3.3592553,1.4579296
-3.1476657,1.4106739
-3.007565,1.2976239
-3.086185,1.3558838
-3.0859196,1.4659957
-3.0635886,1.4121153
-3.063948,1.4401859
-3.2260342,1.4323657
-3.197132,1.4213967
-3.209695,1.436812
-3.239613,1.4131029
-3.1235948,1.3575324
-3.1798487,1.3897971
-3.4750798,1.4481038
-3.415953,1.3665509
-3.4487479,1.4068712
-3.3915896,1.2361917
-3.3334901,1.2158809
-3.3518207,1.2239078
-2.9133544,0.8930841
-2.8617618,0.8557857
-2.886733,0.8747378
-3.2028224,1.4019128
-3.0820894,1.2738045
-3.157077,1.3342439
-2.9254055,1.4150776
-2.8994288,1.396062
-2.9098363,1.398695
-3.2806702,1.4277004
-3.2664871,1.4119499
-3.2667015,1.4198549
-3.3351984,1.4196274
-3.2389596,1.3865274
-3.295105,1.4031707
-3.2793415,1.4823083
-3.2525055,1.4599082
-3.255228,1.4645287
-3.3111327,0.9563502
-3.2683187,0.95618325
-3.2935967,0.9556415
-2.9847069,1.4413233
-2.7693038,1.4095892
-2.8988369,1.4414482
-3.4744902,1.0775867
-3.4254801,1.0435574
-3.448647,1.0502355
-3.1616652,1.4590118
-3.1075668,1.4302717
-3.1449263,1.4401811
-3.6092186,1.1411622
-3.5216887,1.0638254
-3.5613577,1.1031203
-3.0612926,1.3488294
-2.9556756,1.3242333
-3.016574,1.3396435
-3.056006,1.2230662
-3.0053513,1.2571518
-2.9848268,1.246921
-3.2422848,1.138639
-3.1783862,1.0859913
-3.2190301,1.1230663
-3.1996078,1.5414371
-3.0939574,1.4677327
-3.1423974,1.5043162
-3.554998,0.96881855
-3.5054467,0.9351839
-3.5296347,0.95836395
-3.2746134,1.4535669
-3.2611132,1.4371463
-3.2546906,1.4338737
-3.408712,1.3140868
-3.3655999,1.2665769
-3.3831806,1.2903768
-3.4277322,1.0684192
-3.4277322,1.0684192
-3.4294212,1.0674853
-3.3167014,1.3257974
-3.175503,1.3300606
-3.2562332,1.3358673
-3.3831737,1.1092426
-3.2530692,1.0312914
-3.3358543,1.0648221
-3.3088253,1.4333962
-3.274392,1.404784
-3.3232055,1.4331632
-3.3840246,1.1717206
-3.349797,1.1876909
-3.358157,1.171906
-3.0144904,1.137871
-2.9521651,1.136124
-2.984306,1.1421157
-1.9316764,1.5094174
-1.8219512,1.4800968
-1.8809396,1.4962775
-2.9438484,1.4301989
-2.7607143,1.3675172
-2.8454404,1.3964053
-3.5769804,1.5349051
-3.4922135,1.4703876
-3.5370982,1.5022806
-2.9818828,1.4296752
-2.8131588,1.4126523
-2.8994298,1.4223765
-3.4437673,1.274257
-3.3330755,1.2642307
-3.3981123,1.2724595
-3.1962087,1.6497563
-3.111082,1.5746225
-3.1570876,1.6107935
-3.3603182,1.5343444
-3.2500718,1.4722075
-3.295185,1.5096104
-2.6051314,1.5667324
-2.6483302,1.462926
-2.618224,1.5304157
-2.9865308,1.571634
-2.772082,1.5020299
-2.874341,1.5358465
-2.7997878,1.177041
-2.7636929,1.1693101
-2.7758985,1.1672679
-3.3859026,1.3659651
-3.3374076,1.3543037
-3.379367,1.3652073
-2.8662894,1.3402047
-2.8684063,1.331565
-2.886034,1.340169
-3.0599687,1.3871231
-3.0235608,1.3548176
-3.0404627,1.3683687
-3.3593426,1.3330166
-3.3471336,1.3164655
-3.3466425,1.3205714
-2.532655,1.3546213
-2.4117227,1.31732
-2.46311,1.3255152
-2.576311,1.6204789
-2.2769613,1.4828128
-2.413946,1.553762
-3.3557851,1.2364961
-3.333281,1.2382953
-3.3450518,1.2522026
-2.9452217,1.1208627
-2.9452217,1.1208627
-2.9452217,1.1208627
-3.3888667,1.5244393
-3.3129704,1.4406092
-3.3524125,1.4814342
-3.46601,1.5183649
-3.4008656,1.4299554
-3.4400911,1.4744246
-3.3124545,1.3515556
-3.249765,1.3249724
-3.2866218,1.3352413
-3.3800817,1.5262612
-3.3154633,1.4541187
-3.3529658,1.4954604
-2.964383,1.4336
-2.9099746,1.4053185
-2.9458635,1.4220684
-3.6012785,1.1381949
-3.513045,1.1251447
-3.5601656,1.1322404
-2.1672912,1.3957945
-2.1113818,1.390522
-2.1305287,1.3865396
-3.2344089,1.482449
-3.1671917,1.4369252
-3.2163363,1.4579992
-2.7957473,1.4952427
-2.710349,1.4798893
-2.7536843,1.4868996
-3.3461485,1.2874295
-3.229644,1.2181066
-3.300376,1.2628645
-3.4448283,1.0004442
-3.3592248,0.9423042
-3.4031563,0.9632998
-3.269269,1.4371786
-3.0689433,1.3930346
-3.1848412,1.4073068
-3.2386227,1.2841098
-3.2075758,1.2243195
-3.2257335,1.2567762
-3.1563177,1.4210453
-3.1368575,1.405841
-3.1386168,1.4178331
-3.3211257,1.3035617
-3.3211257,1.3035617
-3.3211257,1.3035617
-1.9734101,1.3391033
-1.9734101,1.3391033
-1.9721075,1.3382082
-2.412545,1.013869
-2.3864133,0.96277833
-2.402084,0.9907555
-2.595228,1.3569593
-2.5238228,1.3266732
-2.563251,1.3480933
-2.853365,1.5765848
-2.769773,1.520724
-2.8129654,1.5515367
-2.9344842,1.319525
-2.8879125,1.2744371
-2.9103396,1.3017501
-2.9164789,1.3977529
-2.695899,1.3710139
-2.8092237,1.3852724
-2.5783775,1.4091234
-2.5197203,1.322728
-2.5565944,1.3637345
-3.0763412,0.9734588
-3.0753608,1.0048717
-3.0812628,0.9923323
-3.2418597,1.5573719
-3.2418597,1.5573719
-3.2417274,1.557056
-3.3628976,1.3907288
-3.3628976,1.3907288
-3.3628976,1.3907288
-3.4965906,1.310319
-3.474772,1.2404302
-3.504375,1.2754186
-3.013779,1.3876336
-2.9862413,1.372953
-2.9900062,1.3808945
-3.1825957,1.1995673
-3.1825957,1.1995673
-3.1816785,1.200252
-3.1752553,1.2788485
-3.1287863,1.274095
-3.1614318,1.2747592
-1.7929214,1.2887422
-1.7547574,1.2187021
-1.7723633,1.2523049
-2.9151213,1.2506306
-2.8147643,1.2396469
-2.8529387,1.2463177
-3.416477,1.3664901
-3.3995335,1.2942281
-3.413009,1.3311245
-3.4985,1.4811901
-3.4349432,1.4137186
-3.471345,1.4464704
-3.315104,1.6181581
-3.2157586,1.5404519
-3.2682245,1.5753947
-2.070686,1.6286478
-1.9797205,1.5258021
-2.0366678,1.5973498
-2.9051387,1.3122863
-2.8699853,1.2994227
-2.889669,1.3086511
-2.8634665,1.4495103
-2.7734766,1.3683071
-2.826131,1.4084228
-3.1525111,1.340815
-3.1192584,1.3249371
-3.1517594,1.3288436
-2.7912292,1.4584281
-2.6484053,1.4251301
-2.6904774,1.4582008
-3.2886908,1.3732712
-3.2583067,1.3661335
-3.276333,1.364975
-2.815624,1.3804834
-2.7885494,1.3643506
-2.7962468,1.3740004
-2.9082732,1.3536665
-2.907889,1.3573356
-2.9250917,1.3527305
-3.1619062,1.1341197
-3.0991445,1.1470864
-3.1214044,1.1292516
-3.4374962,1.1864423
-3.3902802,1.1783289
-3.4275048,1.1943268
-3.264873,1.3910707
-3.264873,1.3910707
-3.264873,1.3910707
-3.428506,0.9219593
-3.3705974,0.854058
-3.3945367,0.8843359
-2.9822247,1.3109101
-2.9822247,1.3109101
-2.982311,1.3111393
-3.2849002,1.5588765
-3.1362908,1.5084726
-3.2160559,1.5333973
-2.8171713,1.4400647
-2.7123995,1.391702
-2.778784,1.4155083
-3.2455966,1.38623
-3.1662824,1.3162508
-3.2044823,1.3495644
-3.559638,1.2751008
-3.4637883,1.2591747
-3.5162559,1.2669168
-3.2030346,1.1703222
-3.2030346,1.1703222
-3.2030346,1.1703222
-2.9303823,1.4345413
-2.792546,1.3843032
-2.869425,1.396904
-2.5466223,1.4030099
-2.5121968,1.3966488
-2.5333438,1.3955634
-3.4094532,1.2669351
-3.366012,1.2460591
-3.395544,1.2577956
-3.2890253,1.4620138
-3.2788994,1.4462876
-3.2675893,1.4455348
-3.3971367,1.3223839
-3.316709,1.2742623
-3.3648124,1.3077571
-3.0751324,1.4658972
-3.0356634,1.4393265
-3.032236,1.450803
-2.2625926,1.6367067
-2.2072337,1.478317
-2.2346556,1.5577143
-2.9375064,1.3095677
-2.8679695,1.3003544
-2.9058373,1.3056242
-3.321575,1.4974142
-3.1189325,1.5068896
-3.2299638,1.5010982
-2.8280284,1.5856878
-2.7255921,1.5380111
-2.784314,1.5722843
-3.4020824,1.3712199
-3.3816485,1.3412524
-3.4044929,1.3697591
-3.4876215,1.3785841
-3.4336545,1.3267848
-3.463769,1.3481282
-3.405403,1.265866
-3.3729513,1.2432115
-3.3864527,1.2601845
-3.1774645,1.3973067
-3.128317,1.3809866
-3.1574574,1.3896674
-3.4908764,1.1366609
-3.4063237,1.0533527
-3.4518948,1.0968794
-3.2793064,1.403983
-3.1928947,1.3239434
-3.23904,1.3614758
-3.4867194,0.9947163
-3.4867194,0.9947163
-3.4867194,0.9947163
-3.591197,1.2828531
-3.452341,1.2646059
-3.5173452,1.2739404
-3.4350796,1.2991285
-3.3832877,1.2636093
-3.4068434,1.2791424
-2.5992498,1.3522412
-2.5992498,1.3522412
-2.5960083,1.3552748
-3.4683757,1.465607
-3.2846375,1.3438209
-3.3816676,1.3980207
-2.754739,1.241342
-2.5916655,1.2126117
-2.6803403,1.225713
-3.4273891,1.2777636
-3.399793,1.255433
-3.4170957,1.2615272
-3.3863595,1.4096144
-3.3223956,1.3800391
-3.3607545,1.3887428
-3.5760896,0.843353
-3.5141315,0.79356396
-3.553773,0.8206954
-3.3361511,1.2808731
-3.2891202,1.2561572
-3.3216112,1.2758735
-3.11936,1.2521775
-3.11936,1.2521775
-3.11936,1.2521775
-3.2491605,1.2767386
-3.1747077,1.2491704
-3.1989489,1.2804267
-3.1952424,1.4940376
-3.0889697,1.3929996
-3.148862,1.4451519
-3.397345,1.266601
-3.2570598,1.2231498
-3.3249009,1.2446185
-3.4134514,1.2511591
-3.3896518,1.22502
-3.399377,1.2216501
-3.4137242,1.4880171
-3.34286,1.3818026
-3.381136,1.4310173
-3.0115888,1.1847495
-2.9785273,1.1744674
-3.005285,1.1799684
-2.908904,1.6134443
-2.853577,1.5940496
-2.8906944,1.6097742
-3.3947434,1.1175952
-3.3280876,1.074664
-3.3626156,1.099072
-3.5728278,1.4055156
-3.483807,1.3826749
-3.5507174,1.3992031
-1.8025854,1.3017737
-1.7597604,1.284933
-1.781602,1.289155
-3.1860058,1.4725424
-3.1579938,1.458649
-3.167156,1.4673944
-2.1212678,1.4009632
-2.0215623,1.3968738
-2.0755572,1.4001881
-3.0026457,1.4003564
-3.0026457,1.4003564
-3.0037112,1.3999376
-3.1403763,1.3755425
-3.0092432,1.2643543
-3.0963168,1.3197407
-3.380079,1.5331441
-3.3067853,1.4190468
-3.3455539,1.4759333
-3.0622976,1.200089
-3.0920646,1.1413478
-3.063144,1.1710957
-3.4050856,1.2438114
-3.371455,1.2588727
-3.378198,1.2516245
-3.3917215,1.4755248
-3.3327339,1.4558055
-3.3621495,1.4703526
-3.3508875,1.483809
-3.2621775,1.4338441
-3.3122876,1.459255
-2.107636,1.6860533
-1.9895906,1.5565662
-2.039283,1.62598
-2.71835,1.3559968
-2.6022499,1.3153033
-2.658693,1.333447
-3.466636,1.1803033
-3.3329823,1.1556413
-3.4061224,1.1706527
-2.5444756,1.4002533
-2.4810114,1.3883126
-2.5162983,1.3912067
-3.056519,0.9728631
-2.9937348,0.92506737
-3.0197077,0.943531
-2.4631238,1.4099704
-2.4054775,1.4188107
-2.4304435,1.4236877
-3.3812342,1.4673791
-3.2546072,1.4244314
-3.3292985,1.4408458
-2.3628707,1.5596983
-2.2100954,1.4623065
-2.2850738,1.5063941
-3.5087938,1.406443
-3.4556177,1.323453
-3.4835083,1.3681688
-3.246169,1.4041181
-3.246169,1.4041181
-3.244592,1.4045789
-3.2333107,1.3306563
-3.1883752,1.3053517
-3.2038147,1.32052
-3.3635104,1.3867764
-3.3393204,1.3755063
-3.3528023,1.3818284
-2.9815893,1.3132844
-2.9815893,1.3132844
-2.9817312,1.3130773
-3.1517901,1.5331687
-3.1158955,1.5092716
-3.1243026,1.516668
-3.134022,1.4698851
-3.134022,1.4698851
-3.133166,1.4703747
-3.2193413,1.2842878
-3.0916812,1.2077917
-3.1768064,1.2457842
-2.1669052,1.1997507
-2.1054053,1.1153697
-2.1933017,1.1574177
-3.2572064,1.5716516
-3.1745827,1.5312872
-3.225571,1.5546402
-3.3964648,1.1116258
-3.3348875,1.094405
-3.3655624,1.1058791
-3.154819,1.5044408
-3.1426694,1.4462786
-3.146831,1.4787111
-3.4756837,1.5272248
-3.3522673,1.421555
-3.417564,1.4687282
-3.5056787,0.89706296
-3.484372,0.84187657
-3.4949806,0.87584877
-3.618058,1.132063
-3.5416958,1.0892861
-3.583185,1.111212
-2.1752505,1.577753
-2.0932932,1.5178823
-2.1326625,1.5567466
-2.3161592,1.3377719
-2.248099,1.330089
-2.2948198,1.3423115
-3.120112,1.417069
-3.120112,1.417069
-3.1200004,1.4173138
-2.5515866,1.3065968
-2.4951677,1.2995796
-2.5320249,1.3037889
-3.0988653,1.373304
-3.0458093,1.3671151
-3.0623214,1.3743926
-3.4811656,1.4874144
-3.4012458,1.4370283
-3.4462206,1.4654706
-3.062205,1.3961977
-3.016143,1.3713003
-3.0234752,1.3880202
-3.2764401,1.3524328
-3.2436213,1.328671
-3.2801123,1.3433384
-3.2859638,1.4349389
-3.2859638,1.4349389
-3.2859638,1.4349389
-3.3774254,1.5269451
-3.2992747,1.4608657
-3.3503084,1.4983196
-3.1066785,1.7271479
-2.9994633,1.6544592
-3.056181,1.6917928
-3.3573837,1.536939
-3.2852352,1.448465
-3.3245149,1.494894
-3.3218555,1.5029083
-3.2520313,1.4283218
-3.293723,1.4666225
-2.0312774,0.9509478
-1.903501,0.8944829
-1.9613343,0.91619474
-3.0498374,1.4425465
-3.0498374,1.4425465
-3.0498374,1.4425465
-2.9956212,1.5483996
-2.9515674,1.5202304
-2.980295,1.5363387
-2.79052,1.281077
-2.7535365,1.2681261
-2.770883,1.2751569
-2.7901242,1.669474
-2.6747952,1.555942
-2.7315454,1.6150177
-3.3296483,1.4188462
-3.318966,1.4053606
-3.3290577,1.4081042
-3.2670057,1.3200021
-3.2200007,1.289033
-3.2447343,1.3042581
-2.762578,1.4635623
-2.6870015,1.4219453
-2.7220078,1.433393
-2.0772967,1.3802947
-1.888702,1.2833747
-1.9615372,1.3294241
-3.1704793,1.4628775
-3.138721,1.4329345
-3.1362517,1.4465446
-3.4775407,1.4100684
-3.3755412,1.3063774
-3.422004,1.3571354
-2.4679527,1.5683767
-2.2929797,1.4874129
-2.397821,1.5230516
-2.5723052,1.285271
-2.5392344,1.304733
-2.541794,1.3040336
-2.13571,1.53924
-2.1128004,1.4676267
-2.1457224,1.4927986
-3.4608185,1.5109617
-3.311768,1.5341649
-3.383638,1.5235038
-2.6624453,1.3459872
-2.6624453,1.3459872
-2.6624537,1.3463811
-3.350201,1.2168258
-3.315024,1.2073243
-3.331102,1.2133908
-3.1905248,1.457423
-3.1142614,1.3868201
-3.1525407,1.4204727
-3.2343318,1.3785279
-3.146379,1.3335651
-3.1883118,1.3495885
-3.1808012,1.2295083
-3.0953941,1.2028736
-3.1568465,1.2280016
-3.497974,1.2712036
-3.3910813,1.1580776
-3.4571834,1.2216477
-3.1325483,1.4641719
-3.016023,1.4157139
-3.0868437,1.4510971
-2.88262,1.4595139
-2.8239813,1.4272854
-2.851726,1.4343565
-3.2022302,1.6460682
-3.0989842,1.5529467
-3.1517766,1.5966948
-3.6293259,1.0854627
-3.531177,1.0569328
-3.5826197,1.0714757
-3.6388292,1.1880176
-3.517925,1.1121087
-3.5798488,1.1547222
-2.5024369,1.4961061
-2.3623736,1.4540586
-2.4241865,1.4793631
-3.0326283,1.2509704
-3.0283513,1.2520157
-3.0324664,1.2565999
-3.4316416,1.1201271
-3.4316416,1.1201271
-3.4324665,1.1192636
-3.1400828,1.5573034
-3.0030339,1.4655613
-3.0750902,1.5176673
-3.343025,0.9910681
-3.343025,0.9910681
-3.3424685,0.9920484
-3.1255398,1.3564305
-3.0184865,1.3149778
-3.0846825,1.3344624
-3.4787483,1.3477362
-3.374629,1.2982514
-3.4167852,1.3175355
-3.520548,1.2403002
-3.4021285,1.235289
-3.4615545,1.2427012
-2.2780292,1.4059244
-2.211349,1.3779616
-2.2457619,1.3912405
-3.4774485,1.5050455
-3.3367007,1.4242069
-3.4095519,1.4644252
-3.3902345,1.3106831
-3.2383137,1.2667701
-3.323225,1.2918928
-3.4374886,1.0045294
-3.4374886,1.0045294
-3.4370916,1.0046117
-3.3944438,1.299817
-3.3599768,1.2730501
-3.3923006,1.29998
-3.5344002,1.3795488
-3.4955487,1.3678514
-3.517469,1.3728366
-3.1155963,1.3409692
-3.0677066,1.3185272
-3.1155791,1.3159518
-3.4142084,1.310252
-3.3784544,1.291213
-3.4320714,1.3051811
-3.0769503,1.547545
-2.9346547,1.5014255
-2.9827826,1.5270559
-3.5534708,1.4229076
-3.4612672,1.3030705
-3.5054877,1.3467494
-3.163446,1.5173931
-3.0112002,1.3693894
-3.0993958,1.4466871
-3.3704252,1.3798681
-3.2148268,1.3021103
-3.301612,1.352036
-3.1942704,1.3849536
-3.17163,1.3757536
-3.185135,1.3737861
-3.333998,1.2666736
-3.2979262,1.2612443
-3.3206944,1.2693353
-3.0296633,1.2151126
-3.029019,1.2144513
-3.0362856,1.2248993
-3.0119455,1.5816244
-2.9425888,1.5623759
-2.9713986,1.5802748
-3.3478465,1.3831536
-3.3478465,1.3831536
-3.3492043,1.3832066
-3.3572288,1.4422446
-3.3111267,1.3451997
-3.342169,1.397372
-2.2129865,1.5590553
-2.1046715,1.4704179
-2.1560693,1.5134108
-2.9116774,1.4045382
-2.9116774,1.4045382
-2.911244,1.4050167
