EA vs SHE (eV),IP vs SHE (eV)
-1.3783544,1.5832317
-1.070518,1.7715099
-1.09176,1.7334033
-1.0760442,1.7500745
-1.5183487,1.2963626
-1.5183487,1.2963626
-1.5180637,1.2953457
-1.2304251,1.7142533
-1.254241,1.6238633
-1.2235223,1.6410261
-1.5817242,0.9774121
-1.7549561,0.8404695
-1.6645305,0.90198743
-1.7360492,0.8792674
-1.7157452,0.7912058
-1.7576374,0.8044822
-1.3158671,1.6503615
-1.3158671,1.6503615
-1.3164628,1.6488864
-1.5226419,1.3270525
-1.5221847,1.2892025
-1.5438337,1.2979506
-1.1787878,1.8485335
-1.2542449,1.7703317
-1.2015907,1.807035
-1.5728312,1.4254006
-1.5728312,1.4254006
-1.5728312,1.4254006
-1.6498617,1.2690821
-1.6498617,1.2690821
-1.6497847,1.2709498
-1.9647042,0.72598004
-1.9647042,0.72598004
-1.9681703,0.70665574
-1.6404068,0.8913554
-1.673705,0.81080174
-1.6606296,0.85917515
-1.0622315,1.8433684
-1.1236614,1.763426
-1.0921657,1.8061363
-1.5774422,1.5647044
-1.5774422,1.5647044
-1.5771812,1.5713868
-1.2018046,1.7766875
-1.2661024,1.6817302
-1.2356681,1.7257518
-1.4360548,1.7121667
-1.5020614,1.6863377
-1.4611053,1.7014772
-1.6685611,1.3654301
-1.6685611,1.3654301
-1.6685611,1.3654301
-1.6033527,1.3787177
-1.6033527,1.3787177
-1.6017499,1.3779616
-1.6545926,1.539294
-1.6545926,1.539294
-1.6536615,1.5362957
-1.3700721,1.3667094
-1.3700721,1.3667094
-1.3709345,1.3665988
-1.9249209,0.6351811
-1.9035908,0.5670975
-1.916829,0.59494483
-1.7285029,1.5510677
-1.6887114,1.4736445
-1.7065192,1.514273
-1.4449803,1.568565
-1.4681671,1.5631225
-1.4671373,1.5686748
-1.6059796,1.4374278
-1.5638107,1.3170216
-1.5830601,1.3757296
-1.417385,1.5739753
-1.4335674,1.538981
-1.4249177,1.5459588
-1.4272896,1.6167792
-1.4362099,1.6148442
-1.4321176,1.622392
-1.8011336,1.1209407
-1.7753508,0.980977
-1.785762,1.0528227
-1.5097176,1.2697064
-1.4614176,1.2108837
-1.4837899,1.2417607
-1.478721,1.5480448
-1.478721,1.5480448
-1.478908,1.5507286
-1.5460454,1.283477
-1.5460454,1.283477
-1.5460454,1.283477
-1.562676,1.2427353
-1.562676,1.2427353
-1.5633798,1.2433591
-1.4963099,1.386967
-1.4963099,1.386967
-1.4963099,1.386967
-1.0501117,1.716454
-1.0805999,1.6952437
-1.0759852,1.7119073
-1.1477393,1.8461015
-1.1914704,1.7454573
-1.1764436,1.7966076
-1.6292008,1.3542372
-1.6274168,1.3359625
-1.6315262,1.3391988
-1.6479067,1.2539207
-1.6479067,1.2539207
-1.649438,1.2590908
-1.6729966,1.0453936
-1.6729966,1.0453936
-1.6834824,1.0762562
-1.7414718,0.7828209
-1.7757909,0.7193006
-1.7604129,0.7566506
-1.5124996,1.6217661
-1.4763826,1.3905097
-1.4879389,1.4985312
-1.4717362,1.5677588
-1.4964162,1.5085734
-1.4888941,1.539859
-1.1489543,0.9987128
-1.215829,0.93111926
-1.1837564,0.9640531
-1.0517436,1.7040708
-1.1114756,1.6536274
-1.0878516,1.6868749
-1.325008,1.7499832
-1.325008,1.7499832
-1.3278071,1.755541
-1.5572913,0.95303756
-1.5237868,0.96254843
-1.538905,0.959218
-1.2393183,1.75514
-1.3364987,1.7380702
-1.28253,1.7503089
-1.4578121,1.7051972
-1.5099871,1.6502137
-1.5054603,1.6734171
-1.3979732,1.5470215
-1.3800697,1.5477712
-1.3721486,1.5339975
-1.6828902,1.4545866
-1.63971,1.3753585
-1.6643898,1.4166783
-1.5219984,1.3716135
-1.5965527,1.3809872
-1.5582644,1.3901871
-1.375889,1.0749989
-1.490422,1.0383782
-1.4181006,1.0632515
-1.2517358,1.6774429
-1.2505077,1.6610507
-1.2587352,1.6548165
-1.1487384,1.6313087
-1.1139072,1.4982753
-1.129756,1.5620586
-1.4670503,1.493744
-1.5625383,1.5012442
-1.4997019,1.485407
-1.8033272,0.8406036
-1.8033272,0.8406036
-1.7974637,0.84354633
-1.6661218,1.7097683
-1.6345527,1.6365792
-1.6512651,1.6732816
-1.3422182,1.7282248
-1.3519763,1.7216806
-1.3405579,1.723909
-1.3696246,1.5303918
-1.3696246,1.5303918
-1.3683738,1.5267342
-1.654334,1.5524085
-1.654334,1.5524085
-1.654334,1.5524085
-1.432424,1.1686333
-1.432424,1.1686333
-1.4314779,1.169984
-0.9956596,1.7080212
-1.0235405,1.6756041
-1.0266379,1.6817838
-1.6392794,0.89187205
-1.6392794,0.89187205
-1.6364099,0.8954443
-1.1683607,1.8352797
-1.1683607,1.8352797
-1.1681306,1.8338051
-1.2557731,1.7166078
-1.3185645,1.6439096
-1.29324,1.6754005
-1.6738508,1.5658956
-1.6373771,1.5012292
-1.6553936,1.5366586
-1.8920287,0.9989278
-1.8920287,0.9989278
-1.8979348,0.991499
-1.6939144,1.0016183
-1.6943827,0.9593829
-1.694566,0.97018784
-1.5552256,1.4255872
-1.516211,1.277108
-1.5292367,1.3528056
-0.9982977,1.643304
-1.0202096,1.6055317
-1.00605,1.6369352
-1.1583681,1.4305598
-1.2127916,1.2711238
-1.179264,1.3520908
-1.5096451,0.59011954
-1.5423532,0.5112841
-1.5221266,0.5520623
-1.4094808,1.6200718
-1.4094808,1.6200718
-1.4094808,1.6200718
-1.1832521,1.6759359
-1.2604413,1.6390747
-1.2198203,1.6536064
-1.6535717,1.7603838
-1.6094905,1.5848142
-1.6318274,1.6748375
-1.4681165,1.0538832
-1.5591873,0.9269406
-1.5346158,0.96323115
-1.5070897,1.1858943
-1.5602171,1.1362731
-1.5099274,1.1712309
-1.2847632,1.2810364
-1.3283793,1.1411581
-1.3018831,1.2041618
-1.6692184,0.78077775
-1.6692184,0.78077775
-1.668817,0.77476966
-0.99543333,1.6389556
-1.0496,1.6335378
-1.0209843,1.6538647
-1.5753846,1.1190007
-1.5753846,1.1190007
-1.5776832,1.1204842
-1.1872153,1.7073556
-1.3256387,1.5590669
-1.2523644,1.6341935
-0.67998624,1.9457481
-0.6814054,1.9342657
-0.68049145,1.9410268
-1.6259538,1.5368223
-1.6259538,1.5368223
-1.6256263,1.5360407
-1.5196133,1.2732726
-1.5970279,1.2015058
-1.5507196,1.252328
-1.0808873,1.7708441
-1.178147,1.6504331
-1.127194,1.7098622
-1.2029266,1.9741277
-1.3379315,1.8161087
-1.2760364,1.8879436
-1.7725232,1.3495034
-1.7363015,1.2628131
-1.7536602,1.3121006
-1.4700418,1.6600358
-1.478469,1.6052654
-1.4768275,1.6433606
-1.2650611,1.5512553
-1.3049954,1.4573005
-1.279215,1.5158271
-1.4603218,1.4795957
-1.4603218,1.4795957
-1.4681647,1.4786901
-1.4717497,1.1696165
-1.4993691,1.0833311
-1.4710937,1.1303986
-1.534898,1.1002477
-1.534898,1.1002477
-1.534898,1.1002477
-1.1037579,1.5681181
-1.1559206,1.4204416
-1.1296811,1.4905413
-1.3960893,1.404255
-1.4455348,1.3864018
-1.4137014,1.3836446
-1.5579493,1.3434111
-1.5579493,1.3434111
-1.5588309,1.343234
-1.5458999,1.620656
-1.5675268,1.6122513
-1.5501631,1.6161475
-1.58898,1.0157351
-1.6588819,0.9493184
-1.627014,0.9793638
-0.97787464,1.6924016
-0.99262464,1.6811503
-0.97575605,1.6743293
-1.3506578,1.5515178
-1.4301254,1.5525024
-1.3860695,1.5536877
-1.53779,1.5185717
-1.53779,1.5185717
-1.5351895,1.5237644
-1.5391272,1.5623182
-1.5965722,1.506389
-1.5721267,1.5467359
-1.4449809,1.5981069
-1.4522275,1.5335184
-1.4465951,1.5545591
-1.5646994,1.4066311
-1.5432601,1.4161443
-1.5475814,1.4247599
-1.6274576,1.1924065
-1.6274576,1.1924065
-1.6279256,1.1891277
-1.4910809,1.2791053
-1.5086488,1.2298422
-1.5026674,1.2465893
-1.2095788,1.2078778
-1.2912524,0.9279659
-1.250099,1.0503892
-1.6071844,1.2870094
-1.6071844,1.2870094
-1.614529,1.277052
-1.4762458,1.6487325
-1.4846158,1.5915662
-1.4821085,1.608498
-1.5256064,1.645142
-1.5441722,1.5846708
-1.5349927,1.6012297
-1.6159325,1.4344834
-1.6329014,1.3869307
-1.620652,1.4148991
-1.5551773,1.5605308
-1.5675569,1.558716
-1.5445098,1.5508523
-1.4309107,1.0065641
-1.542877,0.9487484
-1.4938698,0.9686484
-1.2230189,1.8598418
-1.257209,1.7617652
-1.2336005,1.8247213
-1.6502185,0.8739454
-1.6800772,0.8375932
-1.6761258,0.8489444
-1.3787521,1.4697729
-1.3999255,1.4493876
-1.4006513,1.461688
-1.6413637,0.87231874
-1.7161387,0.8430491
-1.6749927,0.85738915
-1.1871389,1.623174
-1.2796869,1.486998
-1.2293477,1.5552324
-1.305985,1.4061773
-1.4234947,1.3615975
-1.3541223,1.3993624
-1.5039591,1.0306448
-1.5177032,1.0295153
-1.4866855,1.0453696
-1.4110943,1.5850348
-1.4110943,1.5850348
-1.405184,1.5785908
-1.9140426,0.75512123
-1.9579308,0.6996163
-1.9355675,0.7338177
-1.5448779,1.5905519
-1.5624193,1.5221394
-1.5568745,1.5587212
-1.6644698,1.4076854
-1.6832759,1.3069196
-1.6714231,1.3576638
-1.8767786,1.0550861
-1.8520235,0.8960981
-1.8686568,0.97600245
-1.5218825,1.3374864
-1.6080039,1.2868378
-1.5774914,1.3138219
-1.4285156,1.0940393
-1.4752774,1.0499706
-1.4519842,1.0778385
-1.5653554,1.5931662
-1.612719,1.5419097
-1.6005067,1.5631993
-1.6481234,1.0767637
-1.691667,1.062646
-1.671946,1.0601926
-1.4823302,1.3301301
-1.5017267,1.2843008
-1.487879,1.3085214
-0.61099696,2.0019493
-0.60489655,1.877278
-0.6056305,1.9436918
-1.3966211,1.4151969
-1.3966211,1.4151969
-1.4020214,1.4087994
-1.5396087,1.5098068
-1.6978794,1.4824619
-1.6225756,1.4969398
-1.2659948,1.5706134
-1.2973444,1.5528889
-1.2956705,1.5595812
-1.7344034,1.1297538
-1.7344034,1.1297538
-1.7347604,1.1291783
-1.6685206,1.4913515
-1.6685206,1.4913515
-1.6685206,1.4913515
-1.3613194,1.622469
-1.3613194,1.622469
-1.3630127,1.6224107
-1.1976107,1.8948606
-1.2489653,1.8145225
-1.2239485,1.8588136
-1.2465398,1.6916593
-1.2465398,1.6916593
-1.245628,1.6938186
-1.5257964,1.1049696
-1.532823,1.0690504
-1.5267243,1.0798187
-1.6950611,1.4297857
-1.7202305,1.3901597
-1.7180183,1.3946925
-1.3281589,1.6854552
-1.4211384,1.6021533
-1.393799,1.6414756
-1.2940013,1.6845541
-1.362571,1.6238927
-1.333008,1.6502887
-1.5048877,1.4322981
-1.5316559,1.3669673
-1.5376662,1.4111258
-0.98966885,1.7324021
-1.0594851,1.6294155
-1.020144,1.6793469
-1.0548877,1.7159607
-1.0548877,1.7159607
-1.0543162,1.7222894
-1.4613492,1.2974343
-1.4989389,1.2099934
-1.4938161,1.2751371
-1.6480023,1.1859928
-1.6125524,1.0975252
-1.6290638,1.1420668
-1.4960973,1.428307
-1.4960973,1.428307
-1.4955244,1.4291729
-1.6670619,1.2279232
-1.6670619,1.2279232
-1.6624012,1.2321199
-1.7175877,1.4519348
-1.7531353,1.4241241
-1.7599115,1.4144186
-1.6279591,1.5944616
-1.6279591,1.5944616
-1.6279591,1.5944616
-1.5613021,1.5938482
-1.5846944,1.5881563
-1.5758204,1.5914737
-1.5784396,1.0454668
-1.5784396,1.0454668
-1.579293,1.0434276
-0.94485164,1.6635758
-0.9474348,1.6344255
-0.9404347,1.6525242
-1.351608,1.7399455
-1.4372659,1.7222388
-1.4057175,1.7292695
-1.2226532,1.8429965
-1.3139282,1.7193948
-1.2664249,1.7829027
-1.4452931,1.197326
-1.4452931,1.197326
-1.4489956,1.207506
-1.4568434,1.0067902
-1.5541146,0.91897506
-1.486651,0.9562348
-1.4923718,1.4644611
-1.4923718,1.4644611
-1.4886768,1.4537508
-1.6235904,1.1347414
-1.6235904,1.1347414
-1.6234632,1.1347611
-1.507689,1.7714088
-1.4908144,1.6921196
-1.505024,1.7447425
-1.7239621,1.3709959
-1.6913338,1.2805582
-1.7111369,1.328116
-0.9232383,1.7451776
-0.8891103,1.6316024
-0.9055451,1.6893694
-0.9345393,1.3393186
-0.99789846,1.1308265
-0.96438324,1.2178596
-1.1409607,1.7128642
-1.1946955,1.6409534
-1.1635915,1.6708386
-1.593973,1.6218704
-1.593973,1.6218704
-1.5943332,1.6235975
-1.4024425,1.4335046
-1.569639,1.3081679
-1.4756763,1.3871312
-1.1673898,1.7711624
-1.210101,1.6554172
-1.1859572,1.7121952
-1.1368599,1.7269808
-1.2266861,1.6163636
-1.1932976,1.6787187
-1.6332998,1.0530661
-1.6838335,0.9393941
-1.6436217,1.0110867
-1.5226738,1.6835676
-1.473419,1.6032417
-1.4960706,1.6427447
-1.5457385,1.4453883
-1.5021434,1.3265682
-1.5230728,1.3854349
-1.4288335,1.2874788
-1.5196301,1.1743488
-1.5000783,1.2230878
-1.3656113,1.6818166
-1.3512858,1.5983568
-1.3591425,1.6591463
-1.6401067,1.3013326
-1.6025543,1.1626891
-1.6199582,1.2362953
-1.2861867,1.5211494
-1.422957,1.391676
-1.361856,1.4505452
-1.1714295,1.347742
-1.1714295,1.347742
-1.1714295,1.347742
-1.3953077,1.4514637
-1.5097861,1.3614459
-1.4486274,1.4119602
-1.3996046,1.2948647
-1.468823,1.1891223
-1.4448832,1.230873
-1.55925,1.2525145
-1.55925,1.2525145
-1.5581348,1.253254
-1.4249988,1.736664
-1.4608709,1.7000197
-1.4367348,1.702612
-0.84889793,1.8407031
-0.88851154,1.7618521
-0.8766774,1.796939
-1.3241668,1.6307317
-1.3682995,1.5047958
-1.3457892,1.5639701
-0.98901117,1.8616657
-1.1266695,1.7055856
-1.056385,1.7745972
-1.2691762,1.7700531
-1.3445858,1.5998055
-1.294549,1.6853112
-1.1473683,1.7154226
-1.2083408,1.6951312
-1.1846087,1.720603
-1.4924389,1.5715997
-1.5081029,1.5501713
-1.5006278,1.5653188
-1.320115,1.58492
-1.3179266,1.5483137
-1.3165921,1.5615549
-1.3414189,1.5760258
-1.4361615,1.5047557
-1.4032903,1.5362645
-1.5413796,1.2656007
-1.6157027,1.156828
-1.5602508,1.2060179
-1.7900105,1.1637236
-1.8151315,1.1005698
-1.8144971,1.1233522
-1.666914,1.4893727
-1.6230879,1.4069325
-1.6450754,1.4516565
-1.5781696,0.8535734
-1.7078,0.7231021
-1.623211,0.79053676
-1.8516618,1.228553
-1.8227262,1.1248502
-1.8387067,1.177977
-1.551417,1.6849781
-1.551417,1.6849781
-1.5551522,1.6885216
-1.2550392,1.6723943
-1.2791536,1.6375431
-1.2794436,1.6609095
-1.4514675,1.6192378
-1.5023465,1.48612
-1.4474005,1.5204725
-1.5967501,1.0948541
-1.658193,1.0714113
-1.6521885,1.0829849
-1.8854203,1.206551
-1.865204,1.0588886
-1.8752221,1.1340982
-1.2298245,1.7558191
-1.2886257,1.6477093
-1.2406806,1.6910677
-1.3428745,1.6867197
-1.3260444,1.6056997
-1.3378423,1.6295638
-1.6098971,1.3444117
-1.6224873,1.2606499
-1.6146816,1.3011653
-1.6084647,1.6439071
-1.6350588,1.576333
-1.6085186,1.5945214
-1.5471356,1.1930715
-1.5471356,1.1930715
-1.5526187,1.1949041
-1.35176,1.722523
-1.3634943,1.6701224
-1.3465623,1.6877229
-1.053658,1.7155054
-1.053658,1.7155054
-1.0561372,1.7148682
-1.5972555,1.4225398
-1.5973568,1.405678
-1.5994415,1.4081212
-1.2024705,1.713049
-1.306117,1.6576369
-1.2523296,1.6828003
-1.2843031,1.763237
-1.3323679,1.7144171
-1.3097306,1.7516598
-1.4400532,1.3928221
-1.4587424,1.313192
-1.4512136,1.3458775
-1.4751424,1.297345
-1.5533878,1.2559863
-1.5009675,1.2876389
-1.7506728,1.2955477
-1.7812188,1.2466455
-1.7592286,1.2899165
-1.5558931,1.5801916
-1.5839947,1.5169246
-1.5742221,1.5309176
-1.8269572,0.90528554
-1.8269572,0.90528554
-1.8269837,0.9061412
-1.2981315,1.6733202
-1.3484707,1.5445493
-1.3179734,1.6154968
-2.005262,0.9279438
-1.9964807,0.79444987
-2.004961,0.8640992
-1.3996985,1.356465
-1.4300648,1.323716
-1.4114909,1.3424468
-1.7058787,1.2222217
-1.7123301,1.2045588
-1.7094058,1.2161869
-1.239275,1.6620032
-1.4007552,1.6408898
-1.3169639,1.6528362
-1.2751968,1.668517
-1.2751968,1.668517
-1.2760956,1.6680734
-1.0349988,1.3917364
-1.1139593,1.347775
-1.0869871,1.3625904
-1.724675,1.3619242
-1.7541806,1.304294
-1.7415911,1.3243831
-1.3984108,1.570194
-1.4916729,1.5454699
-1.4341153,1.5576764
-1.841951,0.5608224
-1.875089,0.52674276
-1.846227,0.54720384
-1.829552,1.302324
-1.838508,1.2597172
-1.8254925,1.2881562
-1.5516632,1.4991897
-1.6169404,1.4087278
-1.583112,1.4528749
-1.5161906,1.2985275
-1.5950996,1.279002
-1.5545617,1.2920833
-1.5290784,1.382817
-1.5290784,1.382817
-1.5293933,1.3836683
-1.5779533,1.2301598
-1.5779533,1.2301598
-1.5828531,1.2222308
-1.623543,1.1234751
-1.6984818,1.0904673
-1.6448988,1.0916048
-1.6198058,1.4722186
-1.6198058,1.4722186
-1.6198058,1.4722186
-1.6424339,1.1908613
-1.6843351,1.0813675
-1.6616423,1.1299695
-1.3563429,1.880124
-1.3577447,1.8566573
-1.356854,1.8718957
-1.4361542,1.16174
-1.4361542,1.16174
-1.4399881,1.1622372
-1.5349554,1.3588551
-1.6143684,1.3076838
-1.5857986,1.3485218
-0.99325895,1.5156056
-1.063289,1.5082703
-1.0286098,1.5113567
-1.5471262,1.6973974
-1.5494859,1.6230252
-1.5495319,1.6653031
-0.87227273,1.6746936
-0.8980994,1.6201413
-0.8925587,1.6467268
-1.5287685,1.7984287
-1.4657292,1.6311157
-1.4979094,1.7141204
-1.5227153,1.2937608
-1.5227153,1.2937608
-1.5292969,1.2907507
-1.4312346,1.4549893
-1.4312346,1.4549893
-1.4311724,1.4576384
-1.4496161,1.2628021
-1.4719938,1.1685053
-1.4473528,1.2129557
-1.4680331,1.2501533
-1.5571185,1.1563425
-1.5081326,1.2065234
-1.482217,1.5352677
-1.5112164,1.4998988
-1.5084432,1.5122039
-1.3167372,1.4909612
-1.3845321,1.3890618
-1.352274,1.4397683
-0.7254845,1.8877639
-0.7254845,1.8877639
-0.7254845,1.8877639
-1.3544546,1.5813233
-1.3890948,1.4753325
-1.372151,1.5281473
-1.668004,1.0841173
-1.668004,1.0841173
-1.6680179,1.0845665
-1.2997551,1.5729198
-1.2994198,1.5571402
-1.293607,1.5689722
-1.6875565,1.1247884
-1.7765859,0.9440053
-1.7338133,0.9989641
-1.130267,1.7565025
-1.1581217,1.7219446
-1.1457638,1.735741
-1.2323362,1.6408646
-1.290808,1.6118388
-1.2738558,1.6203358
-0.97693324,1.8528405
-0.97693324,1.8528405
-0.9766083,1.8526376
-1.6743586,1.1788019
-1.6743586,1.1788019
-1.6752825,1.1800852
-1.3066778,1.626539
-1.4593234,1.6345389
-1.3806529,1.6261331
-1.5481033,1.4805661
-1.5749437,1.4194853
-1.5475595,1.4480419
-1.325758,1.6185861
-1.4642782,1.4789752
-1.3904167,1.548565
-1.7406615,1.4271609
-1.715131,1.3172762
-1.7280216,1.3735992
-1.4263886,1.6720806
-1.4385207,1.6710443
-1.4204617,1.6697135
-1.7977538,1.5571749
-1.7782412,1.4911513
-1.7873459,1.5234203
-1.5818528,1.1041094
-1.5818528,1.1041094
-1.5826373,1.0966462
-0.891451,1.3505349
-0.9493196,1.2848172
-0.9391767,1.3208238
-1.4555801,1.5843742
-1.4555801,1.5843742
-1.4537481,1.5837611
-1.5973682,1.0729245
-1.6036283,1.0388345
-1.6020851,1.0685863
-1.2226242,1.6846182
-1.4190626,1.5129147
-1.3285824,1.5866388
-1.4631826,1.4247688
-1.4631826,1.4247688
-1.4650823,1.4268113
-1.8689748,0.68412256
-1.869597,0.62354547
-1.8619163,0.66144484
-1.7522402,0.81110024
-1.7522402,0.81110024
-1.759592,0.80965847
-0.9494046,1.8172657
-0.958578,1.8131629
-0.94976294,1.8261915
-0.98686266,1.5928614
-0.9884547,1.5675502
-0.98259056,1.5768498
-1.6605537,1.5320706
-1.6212214,1.4408342
-1.6415927,1.4882641
-1.3051775,1.2889969
-1.3140731,1.2634646
-1.3071676,1.268993
-1.3236879,1.6080835
-1.333647,1.5288771
-1.3267901,1.5686263
-1.6074303,1.4982194
-1.6074303,1.4982194
-1.6074303,1.4982194
-1.3497999,1.6198527
-1.3644264,1.569474
-1.3485706,1.6019722
-1.411977,1.5978135
-1.433026,1.540003
-1.4325913,1.5800382
-1.678001,1.4960184
-1.6372994,1.4059584
-1.6595119,1.4558518
-1.4767561,1.4896525
-1.4767561,1.4896525
-1.4799575,1.4911677
-1.4706028,1.6497724
-1.4706028,1.6497724
-1.4699754,1.6486071
-1.4051987,1.3762732
-1.4051987,1.3762732
-1.4038434,1.3764101
-1.630105,1.4340887
-1.630105,1.4340887
-1.6302773,1.4331069
-0.976791,1.1038136
-1.0450757,1.004771
-1.0115249,1.049172
-1.5043942,1.6644803
-1.4535532,1.5753789
-1.4793141,1.6248091
-1.5672629,1.7406914
-1.5743155,1.7442585
-1.5710652,1.7443775
-1.3186376,1.580693
-1.3591224,1.4531142
-1.3422383,1.5133866
-1.2480041,1.8390474
-1.2480041,1.8390474
-1.2469481,1.8387564
-1.5655737,1.5316635
-1.5912161,1.4647536
-1.574096,1.490083
-1.3353075,1.6029875
-1.4834352,1.4444287
-1.4076399,1.5195524
-1.1869384,1.8159622
-1.2872096,1.801685
-1.2424324,1.7957329
-1.1031687,1.4235107
-1.1031687,1.4235107
-1.1037979,1.4229707
-1.4399912,1.79134
-1.45273,1.7371659
-1.4364362,1.7570704
-1.5759459,1.4045532
-1.5759459,1.4045532
-1.5732466,1.4083512
-0.9166534,1.6310359
-0.9166534,1.6310359
-0.922032,1.6287862
-1.2135767,1.6542076
-1.2478682,1.6242242
-1.2348912,1.6418612
-0.95187473,1.7948415
-1.0338358,1.7918744
-0.9880934,1.7846607
-1.5695704,1.7402076
-1.5695704,1.7402076
-1.5692507,1.7367475
-1.3460343,1.5657501
-1.5020572,1.5322521
-1.4222847,1.5478147
-1.4901462,1.3134842
-1.4951293,1.2406716
-1.488801,1.2805452
-1.4680299,1.4688646
-1.4680299,1.4688646
-1.4588687,1.464114
-1.5822142,1.3550861
-1.6403822,1.3335192
-1.6147847,1.3261979
-1.1907291,1.408648
-1.3176138,1.308514
-1.2526143,1.3813193
-1.7745354,1.1502492
-1.7745354,1.1502492
-1.7748101,1.1522307
-1.1982977,1.6802753
-1.2404331,1.6191866
-1.2256427,1.6392509
-1.5619715,1.6241347
-1.5885904,1.6196423
-1.561523,1.6164938
-1.4374028,1.69785
-1.4374028,1.69785
-1.4423373,1.7042007
-1.7646817,0.811745
-1.7646817,0.811745
-1.7651727,0.8123513
-1.68592,1.0633744
-1.68592,1.0633744
-1.684188,1.0796322
-1.0358407,1.7089509
-1.0358407,1.7089509
-1.0456852,1.71499
-1.4676796,1.4391965
-1.5789034,1.3577876
-1.5254029,1.4139128
-1.7503937,1.0808594
-1.7128977,0.95194185
-1.7274107,1.015961
-1.3331815,1.7795271
-1.3780901,1.686426
-1.3461236,1.7453463
-1.7973897,0.85202104
-1.8424641,0.76874304
-1.8211172,0.8088762
-1.0957898,1.616649
-1.1683896,1.5377439
-1.1275544,1.5749177
-1.4293745,1.3018675
-1.4547175,1.2836416
-1.425749,1.297998
-1.4548775,1.1973695
-1.5923843,1.0992903
-1.5230243,1.156858
-0.83481336,1.8744586
-0.9130397,1.7470167
-0.87385297,1.8088721
-1.4877322,1.5568583
-1.4877322,1.5568583
-1.4886384,1.559245
-1.464217,1.309428
-1.464217,1.309428
-1.4620341,1.3053346
-1.9127132,0.93639326
-1.899455,0.79907995
-1.9056573,0.8718256
-1.6536883,1.4089997
-1.6825656,1.344089
-1.674242,1.3839993
-1.6139367,1.3907089
-1.6139367,1.3907089
-1.6139367,1.3907089
-1.4270012,1.5356609
-1.4365463,1.4857897
-1.4440895,1.4843775
-1.4579052,1.4919231
-1.506766,1.4147046
-1.4971712,1.4409688
-1.3414338,1.7647619
-1.3807034,1.6734353
-1.3550972,1.7282559
-1.6392704,1.2038686
-1.6392704,1.2038686
-1.6329019,1.1949213
-1.3593285,1.5234873
-1.3593285,1.5234873
-1.3587343,1.5216105
-1.3457954,1.526289
-1.4210359,1.4416544
-1.3854802,1.4787611
-1.3422968,1.6601003
-1.3825933,1.5469289
-1.3565764,1.59007
-1.5066265,1.3146516
-1.5248067,1.2285241
-1.5164123,1.2839358
-1.3958155,1.4987051
-1.505531,1.4188002
-1.4516085,1.4759059
-1.3503402,1.9074504
-1.369322,1.9125818
-1.346735,1.9185734
-1.6542758,1.4510734
-1.6172874,1.3372449
-1.6404129,1.3996412
