EA vs SHE (eV),IP vs SHE (eV)
-2.1788564,2.1196842
-2.1805735,2.1158142
-3.087978,1.740191
-3.087978,1.740191
-3.0876918,1.738384
-2.4894302,2.2311637
-2.4894302,2.2311637
-2.4883697,2.232413
-2.4924467,2.2522871
-2.4924467,2.2522871
-2.4994423,2.25089
-1.8721952,2.3949425
-2.0178313,2.3309839
-1.9531813,2.366086
-2.3058314,2.3000648
-2.3058314,2.3000648
-2.3048177,2.2993093
-3.1850305,1.4334766
-3.1741748,1.3378063
-3.1769233,1.3735957
-3.3282588,1.5828458
-3.3456538,1.5474578
-3.3411503,1.566238
-2.3038864,2.1212437
-2.4047606,2.0914764
-2.3637385,2.1017063
-2.5167515,2.2123673
-2.508452,2.1889052
-2.5206487,2.1980731
-2.9363894,2.0590851
-2.981893,1.9958268
-2.9530983,2.0310526
-1.3995538,2.209648
-1.366288,2.1636698
-1.376914,2.1982937
-1.4342883,2.4422884
-1.4342883,2.4422884
-1.4416763,2.4416022
-2.902266,1.9684473
-2.924302,1.8824106
-2.8984263,1.9448434
-3.1553588,1.5857006
-3.20805,1.5236944
-3.1832786,1.5585396
-2.6933653,2.1664608
-2.6933653,2.1664608
-2.689125,2.169244
-2.9329743,2.0029445
-2.9329743,2.0029445
-2.9275627,2.0080519
-2.9403565,1.9257869
-2.9565833,1.896031
-2.955564,1.9066993
-2.6597812,2.1994927
-2.6597812,2.1994927
-2.6597812,2.1994927
-2.2483397,2.0700498
-2.246365,2.0618222
-2.2534916,2.069655
-3.3890126,1.3526062
-3.3890126,1.3526062
-3.3878164,1.3441789
-1.3492849,2.4254484
-1.3377762,2.4104307
-1.3383114,2.411337
-2.4305427,2.2347305
-2.4192019,2.2298388
-2.428281,2.231481
-2.389801,2.1709645
-2.3762033,2.1514494
-2.384014,2.1623123
-2.9493484,1.8153157
-2.9493484,1.8153157
-2.9475088,1.8237373
-3.1256526,0.981498
-3.1194828,0.9851259
-3.1206162,0.96911705
-2.6126602,2.0884306
-2.6126602,2.0884306
-2.6256306,2.0776343
-3.2026315,1.4226604
-3.2026315,1.4226604
-3.1998432,1.4162112
-2.3281896,2.2931645
-2.312144,2.2582223
-2.3294344,2.277836
-2.8422263,2.01547
-2.9019191,1.9733863
-2.8738747,1.9973102
-1.423377,2.3574455
-1.3265752,2.2131927
-1.3524348,2.293641
-1.4742422,1.7616897
-1.6521688,1.3779434
-1.5540049,1.5623417
-1.8996078,1.970431
-1.8595853,1.9508866
-1.8587009,1.9568018
-2.7259495,1.6291277
-2.7259495,1.6291277
-2.7259495,1.6291277
-2.2644644,1.8976114
-2.2867937,1.8881325
-2.2861178,1.8857622
-2.2526312,2.0673892
-2.0565248,2.1608965
-2.1599529,2.1110766
-1.7999092,2.2052517
-1.9318547,2.1258824
-1.8703464,2.1670415
-2.7348332,1.4243209
-2.9333448,1.2599621
-2.837192,1.3447506
-2.6930857,2.1568325
-2.706011,2.1485517
-2.6985066,2.1553268
-2.8945053,2.0383618
-2.9412968,2.0029304
-2.9138098,2.025867
-3.243285,1.5843848
-3.2665892,1.5289105
-3.2633362,1.5459428
-2.3702664,2.2335534
-2.3582013,2.180476
-2.3793602,2.2057083
-3.3126197,1.514049
-3.3151743,1.2890798
-3.3233702,1.3858056
-2.6657557,2.0652685
-2.7805657,1.9596624
-2.7289197,2.0084658
-1.4306319,1.757874
-1.4306319,1.757874
-1.4314944,1.7575034
-2.4950624,1.9264972
-2.4493804,1.8928804
-2.4798326,1.9085319
-3.394591,1.4927907
-3.3973188,1.4510113
-3.3921964,1.4705418
-3.0177054,1.9910928
-3.0177054,1.9910928
-3.0177054,1.9910928
-2.4946647,2.3637664
-2.4779732,2.348404
-2.4791667,2.351988
-1.3028843,2.4680352
-1.315538,2.4554079
-1.3089128,2.4667144
-2.680086,1.8146524
-2.7164078,1.6626983
-2.7036107,1.7366891
-2.1332116,2.2509735
-2.179304,2.2124596
-2.1584177,2.2325642
-2.517655,2.1915517
-2.59113,2.1419451
-2.554039,2.1689525
-2.3526287,2.179915
-2.3439455,2.171098
-2.3515303,2.175294
-2.5988069,2.1718256
-2.6341984,2.13749
-2.6226742,2.1515217
-2.1435587,2.1958146
-2.084182,2.1589878
-2.0980997,2.1748462
-2.4035685,1.9812661
-2.4946103,1.9558868
-2.4575815,1.9624071
-2.8780713,1.5413066
-2.867138,1.4833486
-2.8623345,1.4985007
-2.9236395,1.8871658
-2.973911,1.8297913
-2.9362118,1.8735155
-3.0925684,1.7900932
-3.1322515,1.7383343
-3.1110663,1.7687371
-3.2480564,0.94008386
-3.2552922,0.9220804
-3.243353,0.92870295
-3.2556524,1.3801674
-3.222485,1.2874764
-3.2424884,1.3266206
-2.5188136,2.1792727
-2.5188136,2.1792727
-2.5162516,2.1798158
-2.4903529,2.0361445
-2.5288343,1.9961162
-2.5149562,2.0176601
-2.729486,2.0846431
-2.8566318,1.9821051
-2.7789268,2.0365117
-3.4782434,1.4247614
-3.4740183,1.4228029
-3.4773686,1.4153436
-3.4591775,1.2384745
-3.4113584,1.1656293
-3.4392862,1.2001679
-2.4368186,2.185245
-2.4193623,2.1532285
-2.4180927,2.1725044
-2.4112139,2.0545287
-2.2699509,1.9917375
-2.338489,2.029848
-3.3910182,1.4346918
-3.4040458,1.4122766
-3.3983567,1.419593
-2.72543,2.1730065
-2.7611413,2.1268554
-2.7345405,2.146372
-3.3730304,1.6390454
-3.3730304,1.6390454
-3.3694153,1.6522872
-2.379802,2.2460723
-2.3583546,2.2225418
-2.376526,2.2323174
-1.7055042,2.2488332
-1.7055042,2.2488332
-1.7055042,2.2488332
-2.6239433,1.7416822
-2.6291046,1.719636
-2.625399,1.7305949
-2.2997248,2.4026897
-2.3891551,2.3537972
-2.3518894,2.3780193
-2.1604106,2.2331042
-2.174331,2.2264411
-2.1645255,2.2366843
-2.9761765,2.040496
-3.0140824,1.9982173
-3.001771,2.0166974
-3.1963794,1.7708094
-3.2621534,1.6717829
-3.222856,1.7282381
-3.2130013,1.651367
-3.2354171,1.5938095
-3.2229376,1.6197253
-2.785737,2.092808
-2.7950873,2.0588593
-2.7977242,2.0753176
-3.4262714,1.4908148
-3.4262714,1.4908148
-3.4267275,1.4879276
-2.527779,1.9992781
-2.577722,1.9411485
-2.551231,1.972416
-3.324208,1.0060711
-3.3167417,0.9944087
-3.323592,1.0031514
-2.7386706,2.0577831
-2.768221,2.041121
-2.7470274,2.0553415
-3.074733,1.7471975
-3.090172,1.727134
-3.0808303,1.7403654
-2.3930225,2.1096358
-2.36493,2.077134
-2.379883,2.0938065
-2.50356,2.2222066
-2.50356,2.2222066
-2.50356,2.2222066
-1.540621,2.0677056
-1.6789939,2.0436823
-1.6069436,2.0544398
-2.9543777,1.9922067
-2.9894166,1.946026
-2.9838734,1.9531404
-2.6182055,2.1663349
-2.6456203,2.146742
-2.6465049,2.149982
-3.1066227,0.77383584
-3.102729,0.7693112
-3.105231,0.7687148
-2.7395334,1.7322859
-2.758059,1.6550875
-2.7463865,1.715566
-3.2201123,1.6673816
-3.1318033,1.6162467
-3.1863127,1.6404775
-2.9518447,1.8202236
-3.001426,1.794514
-2.9686873,1.8154064
-2.6462798,2.0475986
-2.6462798,2.0475986
-2.6462798,2.0475986
-3.2043188,1.6218097
-3.2043188,1.6218097
-3.2173107,1.6011872
-3.3638616,1.3352762
-3.340663,1.3437989
-3.3500195,1.3288968
-2.7090874,2.141849
-2.7090874,2.141849
-2.7171113,2.1363654
-2.565619,1.8073213
-2.5491269,1.6693234
-2.570482,1.7487458
-2.381013,2.207176
-2.3754945,2.2007818
-2.38642,2.2056012
-3.1309967,1.6638882
-3.1309967,1.6638882
-3.1340168,1.6645364
-3.2358937,1.7900333
-3.2421186,1.7584172
-3.2630773,1.7553825
-1.2839485,2.080265
-1.3041577,2.0471728
-1.2931217,2.0609927
-2.4145656,2.2808163
-2.3853352,2.2720191
-2.4104016,2.2747536
-1.3606058,2.276821
-1.3442395,2.2372923
-1.348233,2.2669766
-2.6794732,2.0292082
-2.6753693,1.8926346
-2.6808894,1.9651515
-2.6658037,1.8154675
-2.6658037,1.8154675
-2.682064,1.8066359
-2.6518779,2.1757748
-2.6518779,2.1757748
-2.6520724,2.1762674
-2.9378343,1.4812077
-2.9700716,1.375494
-2.9289284,1.4070344
-2.7679858,2.0960572
-2.8546147,2.0417435
-2.7967174,2.0824537
-2.74853,2.1340714
-2.771828,2.125126
-2.7665422,2.1271167
-2.676665,2.2928066
-3.1115072,1.9604975
-2.9190333,2.1220608
-1.1114597,2.594192
-1.1114597,2.594192
-1.1099032,2.5945768
-2.4330652,1.5504006
-2.436585,1.5129749
-2.4325578,1.5326519
-3.3414848,1.1749164
-3.3414848,1.1749164
-3.3414848,1.1749164
-2.137729,2.0096576
-2.1175246,1.993188
-2.130111,2.0051088
-2.9522526,0.8897583
-2.8697054,0.83575493
-2.9054413,0.85386896
-1.9481968,2.3062217
-1.8967369,2.2981079
-1.921467,2.309666
-2.45821,2.2635462
-2.5077815,2.2442446
-2.4879246,2.246675
-1.2982389,2.4986029
-1.2982389,2.4986029
-1.2982389,2.4986029
-3.237162,1.8411205
-3.237162,1.8411205
-3.2363398,1.8439362
-2.2490091,2.3389301
-2.289507,2.3168213
-2.2784176,2.32846
-2.8905902,1.9115813
-2.9201384,1.8688791
-2.8946445,1.8989116
-2.713444,2.0183554
-2.692853,2.003175
-2.6998014,2.0115762
-3.3805804,1.3615879
-3.3440206,1.2547994
-3.3690708,1.2997535
-2.5851667,2.2308793
-2.576796,2.2286642
-2.5804298,2.2272866
-2.5864635,2.22078
-2.6036303,2.2141507
-2.594966,2.219262
-2.9240441,1.4934043
-2.9240441,1.4934043
-2.9341626,1.5036166
-1.2806436,2.2545214
-1.3502004,2.0037684
-1.3452994,2.1342714
-2.5359235,2.312461
-2.5359235,2.312461
-2.53483,2.3127532
-2.8980331,1.2855062
-2.9032118,1.2564324
-2.9419115,1.3058472
-2.7348955,2.0442197
-2.8145924,1.9389127
-2.7741318,1.9928087
-2.6659837,2.1611671
-2.6659837,2.1611671
-2.6652703,2.162102
-3.2524416,0.912499
-3.2127411,0.8451712
-3.2418509,0.8839046
-3.4754477,1.2383341
-3.4754477,1.2383341
-3.4787421,1.249319
-1.313333,2.553088
-1.3662759,2.520809
-1.3292736,2.5416157
-1.6543843,2.288084
-1.6143115,2.2806718
-1.639238,2.2796113
-2.768027,2.1217237
-2.8179033,2.0933564
-2.7904012,2.1108978
-2.006068,2.0304306
-1.9908383,2.0154142
-2.0017056,2.0222054
-2.525069,2.1836712
-2.5420732,2.1441207
-2.5283973,2.1742315
-2.8525004,2.0774868
-2.8525004,2.0774868
-2.8512523,2.0773768
-2.3591163,2.2247117
-2.324372,2.1936252
-2.336168,2.2120311
-2.6848536,2.0777817
-2.6869025,2.0263932
-2.6876996,2.0575173
-2.7990818,2.0915744
-2.8485394,2.0603952
-2.8238494,2.07795
-2.647103,2.2045915
-2.647103,2.2045915
-2.6488936,2.204791
-2.1907113,2.3770592
-2.1907113,2.3770592
-2.1954675,2.37655
-2.72179,2.1475184
-2.72179,2.1475184
-2.7232845,2.1465037
-2.8285043,2.0604641
-2.8285043,2.0604641
-2.8296182,2.0593503
-1.7451347,1.0603818
-1.7826915,0.9960127
-1.7617894,1.028257
-2.5769622,2.15707
-2.5691817,2.150089
-2.5717616,2.1558597
-2.352156,2.303166
-2.3451388,2.300305
-2.3486323,2.303118
-2.5248911,1.8170401
-2.521774,1.6745226
-2.5085359,1.7544262
-1.848342,2.408025
-1.848342,2.408025
-1.848342,2.408025
-2.916163,2.090123
-2.9580898,2.037493
-2.950805,2.0618894
-2.8940814,1.9095857
-2.8594148,1.9067872
-2.879755,1.9066546
-2.1145394,2.3057861
-2.0647924,2.3035867
-2.0941398,2.3017888
-1.4001681,1.9773571
-1.4001681,1.9773571
-1.4001681,1.9773571
-2.3058898,2.2923453
-2.2818155,2.2715576
-2.2881174,2.2819648
-2.8879378,1.9738035
-2.8879378,1.9738035
-2.903083,1.9651605
-1.5428356,2.443724
-1.5428356,2.443724
-1.5583978,2.4422593
-2.0813556,2.195573
-2.1173556,2.1882544
-2.1166663,2.1866632
-1.3609362,2.495983
-1.3808486,2.4720721
-1.3581713,2.4904165
-2.7946188,2.1755702
-2.7946188,2.1755702
-2.7946188,2.1755702
-2.412845,1.8031623
-2.386873,1.7615211
-2.3997831,1.7825346
-2.8884597,1.9530395
-2.8998609,1.8898908
-2.8853488,1.9288065
-2.7804055,1.8262801
-2.7804055,1.8262801
-2.7731366,1.8248018
-2.749767,2.0300918
-2.7712305,2.0182285
-2.7472703,2.0219634
-2.422987,1.663682
-2.5145419,1.6911768
-2.4926658,1.7505434
-3.2052104,1.5400878
-3.2052104,1.5400878
-3.206665,1.5419868
-2.362821,2.237121
-2.3504786,2.2345061
-2.3510876,2.2381349
-2.2076988,2.1222072
-2.2097085,2.114247
-2.2052536,2.1122909
-2.4568808,2.166131
-2.4568808,2.166131
-2.45531,2.165841
-3.4073622,1.104605
-3.4073622,1.104605
-3.4053378,1.1014725
-3.3808427,1.1809387
-3.3808427,1.1809387
-3.3788643,1.1872317
-1.4397646,2.5296602
-1.4397646,2.5296602
-1.4518515,2.526279
-2.6878064,1.8402666
-2.7943203,1.793861
-2.7237039,1.8307955
-3.4169035,1.2463049
-3.4172854,1.2232405
-3.41961,1.2405849
-2.2954586,2.2377481
-2.3383107,2.2038455
-2.3227677,2.2211795
-3.3686533,1.0429745
-3.2689075,0.9645354
-3.3212545,1.0042111
-2.329271,2.2138598
-2.3498662,2.204361
-2.3391984,2.2122412
-2.7896614,2.0393
-2.8276243,2.0160325
-2.789173,2.032285
-3.225885,1.6561768
-3.2704957,1.6049058
-3.2469943,1.6392434
-1.3344467,2.4207551
-1.3062813,2.4068453
-1.320108,2.4155138
-2.796442,2.10723
-2.796442,2.10723
-2.8000593,2.1075332
-3.1952884,1.5328522
-3.1952884,1.5328522
-3.1969783,1.5422627
-3.3534575,1.0438195
-3.3468986,1.0299361
-3.3518124,1.0375702
-2.9008746,1.9845407
-2.9312055,1.9365386
-2.9195247,1.9559383
-2.9432414,2.0686748
-2.9432414,2.0686748
-2.9432414,2.0686748
-2.7073135,2.1182652
-2.6862135,2.0849147
-2.7139683,2.103105
-3.1110246,1.7994289
-3.2149746,1.6668519
-3.1757762,1.7267461
-2.2344043,2.3104115
-2.2404397,2.2968278
-2.2370355,2.2947083
-3.1232274,1.8527968
-3.1232274,1.8527968
-3.1335561,1.8351697
-2.555015,2.1613016
-2.555015,2.1613016
-2.5552256,2.161934
-2.7487593,2.0484118
-2.7828262,2.0207036
-2.7589035,2.0415661
-2.732389,2.0617628
-2.7432957,2.0411305
-2.7389078,2.0493972
-3.0700803,1.8820077
-3.133771,1.7941369
-3.094582,1.8498048
-2.8251483,1.7088015
-2.9130366,1.656252
-2.8693407,1.6886477
-2.2290437,2.3051145
-2.1527753,2.3265328
-2.2096653,2.308918
-3.0433743,1.8554779
-3.0997112,1.794032
-3.0706055,1.8280041
-2.6174133,2.0422802
-2.7798963,1.9034548
-2.6919858,1.9841216
-1.2210253,2.5236096
-1.2167366,2.5326939
-1.2114875,2.5223677
-2.383125,2.1003702
-2.346572,2.0922818
-2.3646224,2.0988114
-2.991242,1.5167692
-2.9953408,1.491222
-3.0012133,1.5093666
