EA vs SHE (eV),IP vs SHE (eV)
-2.334835,0.8165426
-2.2404933,0.8082954
-2.1650202,0.8416387
-2.2117126,0.81794256
-2.5885646,0.7968098
-2.5507774,0.7734128
-2.5721638,0.784064
-2.2610831,0.84000164
-2.2542794,0.8691346
-2.2520478,0.857767
-2.5763562,0.6985521
-2.5394206,0.7070722
-2.55469,0.7049996
-1.808082,0.99238914
-1.7960913,0.9970196
-1.8040116,0.99295276
-1.6862338,1.0615443
-1.6874827,1.0572988
-1.6863705,1.060178
-2.3918457,0.75277746
-2.3783937,0.7742926
-2.380274,0.7615256
-2.7867684,0.7007226
-2.7235777,0.704375
-2.75808,0.70279086
-2.2609332,0.90912706
-2.2256775,0.88624614
-2.2461946,0.89839
-1.9138584,0.9903145
-1.9041771,0.9801222
-1.9112113,0.98041993
-2.1383135,0.96769047
-2.0736961,1.0004272
-2.1034627,0.98630095
-2.2462742,1.0486319
-2.1898904,1.0734643
-2.2183177,1.0620978
-2.4484253,0.7649394
-2.402562,0.7676906
-2.4192734,0.76665515
-1.6642786,1.0982404
-1.679325,1.0791814
-1.6814102,1.078834
-2.6890502,0.69943786
-2.6246164,0.69961685
-2.653917,0.6991343
-1.847344,1.1423192
-1.7417079,1.1364716
-1.7848996,1.1366954
-2.1902337,0.8133781
-2.1851373,0.8106371
-2.1946871,0.8111138
-2.653831,0.9041563
-2.6012423,0.88038737
-2.6259437,0.8902892
-2.5287957,0.7077765
-2.561905,0.7035633
-2.54493,0.7009708
-2.5084295,0.6750221
-2.4666014,0.6829701
-2.4949987,0.67676276
-2.3822145,0.81891894
-2.3653262,0.8177069
-2.3745246,0.81643385
-1.8223456,0.9608402
-1.7559125,0.98085
-1.76598,0.9846173
-2.0938845,0.8019785
-2.063556,0.8054666
-2.0784483,0.8044852
-2.4140203,0.68102074
-2.4675992,0.6621145
-2.4451144,0.6698765
-2.061022,0.95210886
-2.0320165,0.9216404
-2.046405,0.93595684
-2.0086248,0.85389966
-1.9867766,0.87922573
-1.9880643,0.86950755
-2.2842789,0.92323405
-2.2561576,0.91426194
-2.271467,0.91741407
-2.5093358,0.68190783
-2.4777672,0.6899596
-2.499052,0.6815954
-2.6047406,0.7503085
-2.5737784,0.75226086
-2.585864,0.7530574
-2.242588,0.7555745
-2.23838,0.7526481
-2.2268436,0.7605527
-2.5654078,0.7077557
-2.5664892,0.70786417
-2.5653582,0.70858014
-1.7875804,0.9805606
-1.8049991,0.9523472
-1.7944602,0.96844953
-2.5462825,0.7385325
-2.5282915,0.72310674
-2.537836,0.73041797
-1.9557719,0.9289032
-2.0041842,0.9056406
-1.9764282,0.91711754
-1.4560103,1.1458918
-1.4716417,1.1240097
-1.4644653,1.133308
-2.3090851,0.82440513
-2.3045518,0.81521857
-2.3077753,0.8195133
-2.4878829,0.76134443
-2.4443848,0.76139605
-2.4553232,0.7612072
-1.864123,1.0021838
-1.8620056,1.0055922
-1.8616258,1.0052241
-2.0320752,0.93077123
-2.0067801,0.95151734
-2.0219557,0.94081384
-2.5634272,0.83418506
-2.5335715,0.8016425
-2.541441,0.81342566
-2.129546,0.9024305
-2.1440725,0.90521246
-2.1358998,0.90389735
-2.0310776,0.91250026
-2.0588253,0.89669186
-2.037834,0.90807813
-2.1704392,0.8118868
-2.1895692,0.82259196
-2.1799505,0.8160913
-2.4140396,0.7152529
-2.370531,0.7183671
-2.370027,0.72416884
-2.4588168,0.7382323
-2.4230576,0.74272853
-2.4378924,0.7409527
-1.9671117,0.8709513
-1.9494357,0.87871695
-1.9645699,0.8712167
-2.1962142,0.8016775
-2.2455177,0.7903846
-2.2206233,0.7963312
-2.426717,0.80315775
-2.3607118,0.80821586
-2.3939533,0.80545384
-2.1030483,1.0191005
-2.0658693,1.0205367
-2.0724578,1.0179155
-2.518693,0.68704015
-2.5190766,0.68113476
-2.535407,0.6783273
-1.6967573,1.0638807
-1.7084534,1.0498617
-1.7048534,1.0573659
-2.1792958,0.8058185
-2.173878,0.8073312
-2.1814134,0.8021346
-2.1792142,1.0622894
-2.1272047,1.0884581
-2.1516929,1.0773423
-2.268266,0.84143746
-2.2381508,0.83975035
-2.2488222,0.8404843
-2.115117,0.8523104
-2.1359427,0.85011977
-2.1120465,0.8583218
-2.242395,0.77275234
-2.165839,0.8055449
-2.196069,0.7901412
-2.4531808,0.7707629
-2.3810813,0.77945894
-2.4068522,0.7745339
-2.396343,0.77577513
-2.3693285,0.7691289
-2.3824017,0.7744662
-2.2263238,0.7143955
-2.2257125,0.7170525
-2.2260025,0.7157966
-2.392021,0.89434797
-2.3729708,0.89717495
-2.38625,0.89120686
-2.1184862,0.9299741
-2.1268954,0.9364718
-2.1294475,0.93547636
-2.228497,0.79125124
-2.269668,0.79287136
-2.2503633,0.7937974
-2.4577537,0.8148485
-2.4724915,0.8207462
-2.4633465,0.8237798
-2.342399,0.7954032
-2.3107982,0.7819948
-2.3153825,0.78628355
-2.3856673,0.7097136
-2.428062,0.69441414
-2.4111717,0.70027393
-1.8900212,1.0073167
-1.8759588,1.022806
-1.8792192,1.0151029
-2.6618052,0.6818249
-2.6289525,0.67925346
-2.651368,0.6785152
-2.1721857,0.8939806
-2.143492,0.88985974
-2.173752,0.8908578
-2.557971,0.70484275
-2.5224285,0.71249545
-2.5319717,0.70896703
-2.1490102,0.82260823
-2.187914,0.8021012
-2.1662822,0.8133781
-2.1246135,0.7864257
-2.1197379,0.77910835
-2.1145213,0.7858682
-2.4383929,0.7458079
-2.5127347,0.7218875
-2.4764516,0.73393774
-2.1131322,0.874662
-2.1208243,0.87666243
-2.1157222,0.8748692
-2.670135,0.6467544
-2.63812,0.6429482
-2.6546786,0.64476943
-2.3317313,0.7823291
-2.37477,0.7918836
-2.353705,0.78865147
-2.501805,0.70231235
-2.404118,0.72676253
-2.446622,0.71486413
-2.5923204,0.73371017
-2.5902333,0.73725176
-2.5889838,0.7359316
-2.4349115,0.8394157
-2.3749132,0.8371695
-2.4050095,0.8397258
-2.347783,0.7539972
-2.3831918,0.7355527
-2.3684328,0.74398935
-2.2725296,0.8308338
-2.3198338,0.82305676
-2.3107,0.8285101
-2.5326898,0.7467976
-2.4519322,0.7543578
-2.4642835,0.75407755
-2.3158696,0.8323063
-2.3028395,0.82188976
-2.3077888,0.82815063
-1.4507067,1.0890353
-1.4120748,1.1180911
-1.4326236,1.1026202
-2.0666058,0.86194146
-2.0530605,0.8810102
-2.060367,0.8720396
-2.4059029,0.79868096
-2.3269265,0.78881735
-2.3612452,0.79316854
-2.0016165,0.99080575
-1.9716998,0.9782016
-1.9984465,0.9803897
-2.497954,0.7728946
-2.4513679,0.77091485
-2.4701388,0.7717446
-2.2970736,0.9530252
-2.2225537,0.946312
-2.2585866,0.9492179
-2.1728451,0.8273693
-2.157328,0.82079554
-2.1550553,0.82701546
-1.9504299,0.9632155
-1.9067676,0.94595265
-1.9129565,0.9661975
-1.822709,1.0469853
-1.8006052,1.0316486
-1.8096384,1.0390893
-2.2453308,0.8129048
-2.248536,0.8155671
-2.2424827,0.8155398
-2.516896,0.8055181
-2.485359,0.79783523
-2.5099936,0.8003879
-2.1293216,0.8553589
-2.113112,0.8756203
-2.1160326,0.8657568
-2.19752,0.8017564
-2.118613,0.82813764
-2.1701617,0.80749375
-2.3493922,0.7460535
-2.3914526,0.74777746
-2.3748393,0.7470638
-1.9079894,0.9115449
-1.8553485,0.9428891
-1.890721,0.9197558
-1.633649,1.1302801
-1.5870097,1.141696
-1.6119026,1.1341301
-2.401966,0.7445972
-2.4330235,0.74520767
-2.40946,0.75275904
-2.4650223,0.7564958
-2.4449985,0.7458462
-2.4646845,0.7481793
-2.325892,0.84787697
-2.255157,0.85161144
-2.2869408,0.8519031
-2.5871606,0.8102359
-2.5129488,0.80839115
-2.548666,0.80855656
-2.410568,0.84158486
-2.410064,0.8534512
-2.4150157,0.85031056
-2.3325825,0.8737213
-2.3141825,0.8625885
-2.321348,0.868184
-2.142028,1.0672963
-2.1101947,1.0635561
-2.1305048,1.0696886
-2.6190536,0.7075398
-2.5681612,0.71242446
-2.5934103,0.71027625
-1.6308728,1.0709133
-1.6347888,1.0593971
-1.6322492,1.0656515
-2.2326033,0.7886361
-2.1757588,0.8136788
-2.2068048,0.79904604
-1.9694977,0.95015985
-2.008068,0.9457044
-1.9839007,0.9482479
-2.313063,0.7466012
-2.2993774,0.74834466
-2.2954628,0.7487395
-2.396043,0.7357182
-2.4159694,0.720336
-2.4056468,0.72771424
-2.1747537,0.8752091
-2.1708422,0.8738132
-2.1826794,0.87279207
-2.326857,0.82517976
-2.3516705,0.83612317
-2.338655,0.8305982
-2.0775104,0.8631134
-2.0884662,0.88348806
-2.0842984,0.87459356
-2.5198104,0.78624773
-2.4807289,0.7660793
-2.50471,0.7742311
-1.5476729,1.1568656
-1.5585874,1.1435689
-1.5523386,1.1501294
-1.884578,0.89800984
-1.8962202,0.88982636
-1.8915735,0.89282745
-1.908143,0.93618727
-1.8764486,0.9343311
-1.8807919,0.9430187
-2.2406216,0.9460874
-2.2563252,0.9494758
-2.2490413,0.9472454
-2.189328,0.8464622
-2.2395341,0.8308777
-2.2172675,0.8383169
-1.9381582,0.9075601
-1.9925741,0.8946034
-1.9654471,0.90134406
-1.8826294,0.96341693
-1.8477207,0.97960985
-1.8669544,0.9689683
-2.430073,0.72734064
-2.3721476,0.7335948
-2.4017105,0.730464
-2.3599272,0.8470451
-2.3195581,0.8316887
-2.3426776,0.8369611
-2.4774718,0.7683775
-2.441688,0.75525945
-2.4644892,0.7589017
-2.4427254,0.7355436
-2.4502506,0.7300889
-2.4580808,0.73145074
-2.0626774,0.8910182
-2.0693789,0.90779936
-2.064714,0.90155035
-2.4183345,0.8149146
-2.398922,0.8114812
-2.4070435,0.8140905
-2.2181876,0.7885823
-2.2153237,0.8057795
-2.2315216,0.7929302
-1.709512,0.9739502
-1.7004424,0.9966256
-1.705044,0.9854347
-2.2322602,0.7948533
-2.2012026,0.81065947
-2.2063107,0.807232
-2.367906,0.77162814
-2.3777084,0.76308316
-2.376054,0.7675277
-2.5415847,0.76744306
-2.4676845,0.7689275
-2.5046673,0.7684637
-2.1527247,0.91469246
-2.1191912,0.8887604
-2.1282597,0.8945588
-1.5422424,1.1975108
-1.5408589,1.1893325
-1.54097,1.1970968
-2.1384573,0.9042325
-2.1725497,0.89815724
-2.1553671,0.90195745
-1.8166604,0.9548939
-1.8619828,0.92855257
-1.8411741,0.940056
-2.160654,0.80726224
-2.1912105,0.8011438
-2.1752412,0.80248475
-1.9125992,0.9036309
-1.8743464,0.9261792
-1.8815682,0.92487556
-2.2627509,0.7843718
-2.2454114,0.7813894
-2.2856486,0.7720314
-1.9316403,0.9660402
-1.9276785,0.9641445
-1.9299508,0.9638401
-2.0919702,0.8526794
-2.071466,0.8750013
-2.0946178,0.8594717
-2.2850702,0.76824534
-2.3078754,0.7614193
-2.3022294,0.7650078
-2.4867716,0.7642992
-2.463163,0.7532626
-2.4775176,0.7575148
-2.6068256,0.791965
-2.5696433,0.76832545
-2.5916939,0.77764964
-2.516402,0.6959657
-2.5403743,0.6770118
-2.5164082,0.6895099
-2.4116387,0.91970694
-2.4049428,0.91554344
-2.409193,0.91766983
-2.3328958,0.8736261
-2.3501308,0.8955607
-2.3391168,0.88190687
-2.162584,0.91972864
-2.1016767,0.9655846
-2.1362164,0.94542795
-2.2528346,0.77803165
-2.2404523,0.7766458
-2.2426953,0.7785583
-2.6002076,0.7347085
-2.557919,0.73622495
-2.5821357,0.73499686
-2.433706,0.8280422
-2.4241343,0.82900953
-2.4301813,0.82818335
-2.0072377,0.8956211
-1.9988536,0.8852116
-1.9972677,0.88753426
-1.9525188,0.9939697
-1.935984,0.99245113
-1.9516006,0.98958087
-2.5146346,0.71509767
-2.4852266,0.7146618
-2.5032794,0.71179014
-2.2591612,0.82284915
-2.3054135,0.83179086
-2.2758186,0.8279087
-2.4517405,0.7812634
-2.4089553,0.7745697
-2.431349,0.7787892
-2.2270398,0.85301477
-2.1952286,0.85610133
-2.1956935,0.85468143
-1.563581,1.2346652
-1.5596477,1.2528211
-1.5617567,1.2427704
-2.2584558,0.9491168
-2.24364,0.95130306
-2.2509031,0.9549958
-2.0130882,0.8678764
-2.0733318,0.85842025
-2.0462,0.8622269
-1.984991,0.9998323
-1.972246,1.0034579
-1.966952,1.00978
-2.2845256,0.78444046
-2.30597,0.7779983
-2.3066683,0.78070205
-2.4636214,0.757101
-2.4505432,0.7441199
-2.4502432,0.74962103
-2.4760704,0.79017615
-2.4903774,0.79653573
-2.4848387,0.79328686
-2.3722763,0.7967991
-2.3576014,0.80186796
-2.3609498,0.79985774
-2.6851792,0.6927279
-2.645131,0.69149965
-2.6646645,0.69196206
-2.15571,0.9537322
-2.1803515,0.956485
-2.1670501,0.95535755
-2.8480105,0.6313647
-2.8114283,0.62571067
-2.8296635,0.62793857
-2.3107705,0.7613602
-2.2672303,0.7725976
-2.2844553,0.7673834
-2.5697963,0.76742333
-2.5859118,0.75953627
-2.5784435,0.762907
-1.9764775,0.9722673
-1.9294447,1.0571091
-1.9505202,1.0126591
-2.2885053,0.7619499
-2.248616,0.7683841
-2.2688584,0.7648508
-1.9345409,0.89979434
-1.9535563,0.8920521
-1.9421874,0.8966183
-2.6342852,0.80499023
-2.6565504,0.81040233
-2.6459978,0.80307436
-2.199327,0.7742038
-2.1981244,0.795657
-2.1896045,0.7866176
-2.6672559,0.6460383
-2.658515,0.63816833
-2.6587129,0.6423693
-2.4393017,0.812136
-2.4253387,0.81144255
-2.4384818,0.811044
-2.5777607,0.9015106
-2.5309374,0.9025065
-2.549163,0.90013653
-2.4421458,0.7670294
-2.460771,0.75976115
-2.4538844,0.76590526
-2.4061835,0.8939469
-2.3722575,0.9077677
-2.3907464,0.90258926
-2.3401418,0.7786604
-2.3151488,0.77888435
-2.32646,0.7789776
-2.5682013,0.7513579
-2.6042197,0.75001234
-2.579421,0.7529063
-2.4405456,0.8322309
-2.3926744,0.8470487
-2.4193985,0.84323895
-2.3426669,0.7781374
-2.3444521,0.7758053
-2.3431935,0.77689403
-1.9567862,0.9994775
-1.9507631,0.9654992
-1.9529384,0.98019344
-2.2932289,0.76380605
-2.3390481,0.7410517
-2.319141,0.751394
-2.3406324,0.76197124
-2.3444235,0.76190835
-2.3771625,0.7552348
-1.6834241,0.9802365
-1.6684688,0.9998364
-1.6776664,0.98803854
-2.12326,0.90523404
-2.1400454,0.9094025
-2.1276104,0.90543354
-1.6526107,1.0548311
-1.601664,1.0782111
-1.6422422,1.0560691
-2.1948857,0.9853131
-2.176396,0.96468496
-2.190094,0.9739404
-2.2609968,0.9060508
-2.2346473,0.90463924
-2.25732,0.9019736
-2.5215807,0.8228511
-2.4459426,0.83937395
-2.484475,0.83032715
-2.3412268,0.7266611
-2.3326702,0.73479414
-2.3303216,0.7315572
-2.2720487,0.7591661
-2.2972054,0.7599626
-2.2748046,0.7600767
-2.3159356,0.7966898
-2.3088565,0.7918885
-2.3123028,0.7946961
-2.3441098,0.82124364
-2.3701851,0.79237384
-2.3485475,0.804193
-1.4283942,1.2246194
-1.3634553,1.2601984
-1.3953043,1.242379
-2.1423788,0.9831601
-2.1580594,0.99206305
-2.1503565,0.9875755
-2.735505,0.7153853
-2.6584182,0.713961
-2.6953638,0.71424556
-1.9475362,1.0957476
-1.9348298,1.0931505
-1.9397196,1.0908866
-2.2960508,0.7711431
-2.3077703,0.7656561
-2.3016975,0.7674612
-1.8834386,0.9667807
-1.8575833,0.97039926
-1.8761971,0.9653595
-2.130223,0.8130454
-2.1469824,0.8159059
-2.140287,0.8151404
-1.5500206,1.1781323
-1.5248779,1.1939806
-1.536032,1.1877742
-2.5438564,0.7478181
-2.534221,0.7398685
-2.5410647,0.7434208
-2.2130432,0.89482564
-2.2055898,0.9203908
-2.2121136,0.90660185
-2.378224,0.85431975
-2.3878174,0.85927457
-2.376053,0.856418
-2.2337945,0.8123635
-2.312928,0.79593176
-2.2689388,0.8034041
-2.227136,0.9311628
-2.2314053,0.92643607
-2.2306376,0.92835903
-2.186948,0.88645387
-2.1524575,0.8625436
-2.1570277,0.8669937
-2.4653945,0.94492215
-2.4323735,0.9122537
-2.4470968,0.92614686
-2.2881052,0.7925789
-2.280165,0.79355896
-2.2975256,0.79113203
-1.799737,0.90729296
-1.7718105,0.92369837
-1.8183366,0.90208906
-2.2044263,0.9462866
-2.198271,0.911222
-2.1971214,0.92618746
-2.4337664,0.7520246
-2.4199722,0.7543849
-2.4338377,0.75440437
-2.1341057,0.93105257
-2.20838,0.8817976
-2.1708918,0.9004403
-2.2020462,0.8360588
-2.2389054,0.8505955
-2.217169,0.8415444
-2.721167,0.6398
-2.6620035,0.63931173
-2.6897259,0.6405963
-2.7641861,0.6885145
-2.699882,0.6921113
-2.730755,0.6913077
-1.6641573,1.1077476
-1.5797112,1.164332
-1.6059716,1.145904
-1.7573322,0.9958354
-1.7449172,0.9950698
-1.7516923,0.99546915
-2.528899,0.82237715
-2.4803822,0.8038647
-2.5076935,0.8111977
-1.922453,1.0268036
-1.9379327,1.0112705
-1.9274017,1.0197344
-2.0516295,0.88194305
-2.0960796,0.86705846
-2.0718126,0.8732107
-2.1946836,0.76782006
-2.2477489,0.77051246
-2.221626,0.7686622
-2.1377025,0.8553573
-2.110305,0.8590808
-2.11412,0.858929
-2.316732,0.8106691
-2.287281,0.81444937
-2.3022187,0.8108778
-2.5667753,0.8160597
-2.5139823,0.79655963
-2.5413432,0.8046873
-2.245794,0.9006131
-2.2507274,0.8636713
-2.2512362,0.88194895
-2.1525862,1.1457497
-2.082142,1.1365299
-2.1142397,1.1442128
-2.33189,0.84107673
-2.2553687,0.8502753
-2.2904902,0.84478647
-2.3164306,0.8871837
-2.25276,0.8838745
-2.283791,0.8858649
-1.8458569,0.8815094
-1.8458569,0.8815094
-1.845815,0.8815329
-2.1915166,0.83495855
-2.1672838,0.82667506
-2.174241,0.8265647
-2.122085,0.9280938
-2.0783312,0.89264387
-2.0992577,0.90822524
-2.1481934,0.8847312
-2.1765323,0.8765962
-2.1619997,0.8808029
-2.1339645,1.0734346
-2.0271826,1.0372591
-2.0770588,1.0547775
-2.321058,0.76477355
-2.368316,0.766916
-2.348485,0.762744
-2.2242649,0.80341053
-2.302671,0.7801797
-2.2600572,0.79236174
-1.9889188,0.90198666
-1.9043776,0.95835114
-1.9505615,0.9271805
-1.7345439,0.952909
-1.7127619,0.97988605
-1.7221959,0.9666981
-2.0767186,0.8796638
-2.0541506,0.8863999
-2.0605295,0.88317925
-2.42647,0.7483998
-2.401781,0.74871653
-2.4186504,0.7485468
-1.7299038,1.0542235
-1.6911701,1.0732687
-1.7252215,1.0556023
-1.9935678,0.8807288
-1.8717277,0.934764
-1.9410888,0.90343523
-1.6480023,1.1042517
-1.5792863,1.1632205
-1.6081568,1.137612
-2.244187,0.8062968
-2.2283885,0.84691745
-2.237377,0.8250076
-2.1146986,0.9600263
-2.0818536,1.0256661
-2.0983288,0.99144715
-2.3753686,0.760915
-2.404875,0.758356
-2.386598,0.75947523
-2.1606941,0.8975519
-2.170291,0.90280986
-2.1570117,0.89761543
-2.3585765,0.8127066
-2.3232663,0.8334057
-2.3490617,0.8252519
-2.1570234,0.80473965
-2.1918929,0.78981954
-2.169739,0.7970573
-2.5774384,0.7306941
-2.5762794,0.7283557
-2.5795252,0.7294743
-1.9582717,0.9276875
-1.9660866,0.9205148
-1.955706,0.92530644
-2.1158996,1.0099046
-2.0887637,1.0092231
-2.1080327,1.003089
-2.3282895,0.9540988
-2.2657564,0.9849066
-2.289894,0.9687468
-2.7266314,0.677513
-2.666082,0.68194586
-2.705447,0.6794833
-2.5941417,0.6877
-2.5789864,0.6775457
-2.584646,0.681795
-1.7528447,1.0456493
-1.6923996,1.0699098
-1.7257837,1.0582801
-2.2520523,0.79983795
-2.2315416,0.813149
-2.2417874,0.8072712
-2.7521152,0.7105092
-2.70065,0.6974627
-2.7278512,0.70252556
-2.1327455,0.92510176
-2.0946965,0.92081624
-2.1204853,0.9229048
-2.7571654,0.6884879
-2.7240543,0.694641
-2.7398746,0.6914592
-2.0568612,0.84869665
-2.0826182,0.8355436
-2.0652144,0.84444404
-2.2387576,0.7831553
-2.230289,0.7799449
-2.2259476,0.7828118
-2.3866594,0.730583
-2.416021,0.73103714
-2.40066,0.73076916
-1.599214,1.1379436
-1.5748672,1.157846
-1.586811,1.1475799
-2.2622235,0.78713363
-2.24565,0.7828407
-2.2539158,0.7830851
-2.2826796,0.79611766
-2.2621748,0.79757345
-2.2705162,0.79669267
-2.8043633,0.6410082
-2.7668517,0.6339047
-2.7848194,0.63654673
-2.4434438,0.76603603
-2.4515312,0.7728162
-2.45009,0.7714326
-2.2970383,0.7944574
-2.358368,0.7826662
-2.3254364,0.78652376
-2.111549,0.8682453
-2.1288147,0.8745313
-2.1225994,0.8706486
-2.355625,0.7690332
-2.3941019,0.77452093
-2.3756473,0.77145034
-1.9577891,0.98178476
-1.9737402,0.9637373
-1.9619179,0.96981555
-2.4679844,0.75383395
-2.4378905,0.7542304
-2.4494822,0.7531382
-1.9641321,0.9541311
-2.0679555,0.8769182
-2.013815,0.9168092
-2.1861281,0.795381
-2.1970234,0.7969438
-2.195417,0.8002849
-2.1053724,0.8320835
-2.116129,0.81559056
-2.11666,0.818484
-2.3713002,0.78225315
-2.4170656,0.7707232
-2.3928854,0.778313
-2.3125484,0.8007554
-2.297585,0.81656367
-2.3080795,0.81231487
-2.2463677,0.96228397
-2.253709,0.92348915
-2.2325926,0.9431411
-2.4592965,0.7995962
-2.4317117,0.7765945
-2.445138,0.78672236
-2.2528706,0.78333926
-2.3105867,0.76766914
-2.2896411,0.7753827
