EA vs SHE (eV),IP vs SHE (eV)
-3.174597,0.9820539
-1.8865222,1.5083855
-1.8656089,1.5013667
-1.8828906,1.5034705
-2.973143,1.0443428
-2.9062846,1.0293647
-2.953494,1.046626
-2.5621421,1.4047316
-2.5354753,1.4195111
-2.567631,1.4140714
-2.0214818,1.5136126
-1.9789973,1.4795071
-1.9676946,1.5156102
-3.0709307,1.2632188
-2.9755228,1.2518171
-3.0068398,1.2589139
-2.859129,1.4821562
-2.6461031,1.4856251
-2.7473798,1.4845321
-3.231186,1.1653675
-3.1201618,1.1382324
-3.1774063,1.154837
-3.1915252,1.1633557
-3.1730938,1.1174915
-3.1814404,1.1288966
-2.951325,1.374493
-2.7287288,1.3715928
-2.8496857,1.3713021
-2.6670887,1.1154743
-2.6489089,1.0911975
-2.664687,1.1018586
-2.3978717,1.5231055
-2.3519185,1.4123521
-2.3678606,1.4690664
-3.0822473,1.430402
-2.990612,1.3922741
-3.0354843,1.4057361
-3.0350337,1.2627743
-2.909506,1.2665573
-2.9728444,1.2618742
-3.235292,1.0845344
-3.112154,1.0495605
-3.1737816,1.0635191
-3.3078716,0.98832726
-3.2695215,0.9899426
-3.2953105,0.991151
-2.3754869,1.5814233
-2.2957773,1.5758655
-2.3441386,1.5860096
-2.6337602,1.5324706
-2.538626,1.4003092
-2.5861633,1.4665353
-2.7614303,1.4191575
-2.5797753,1.4374651
-2.681168,1.4223726
-3.056044,1.7779683
-3.0025713,1.6964713
-3.033769,1.7433523
-3.080717,1.3101518
-2.8970544,1.3861542
-2.9919515,1.34658
-3.2429655,1.3300343
-3.1573257,1.3248739
-3.21289,1.3280866
-3.0686402,1.4559706
-2.9721007,1.350237
-3.0221374,1.3946465
-2.5127826,1.4650271
-2.4194458,1.4466373
-2.464126,1.4532745
-2.957166,0.94208705
-3.0126288,0.9049015
-2.9828138,0.9232389
-3.1062016,1.3516935
-3.1062016,1.3516935
-3.105332,1.3518349
-2.580419,1.556954
-2.5284405,1.5195483
-2.5496485,1.535225
-2.8087258,1.298501
-2.8087258,1.298501
-2.808265,1.2986133
-3.032559,1.4541143
-2.9602635,1.4190964
-3.0003254,1.4381407
-2.887722,1.6669782
-2.8427184,1.6260918
-2.856491,1.6363192
-3.355486,0.94227046
-3.355486,0.94227046
-3.355486,0.94227046
-2.608824,1.1564069
-2.608824,1.1564069
-2.609358,1.1562488
-3.0400498,1.4064385
-2.8941705,1.4202137
-2.973122,1.4107438
-3.1844456,1.3314652
-3.0954173,1.3437665
-3.1402154,1.334725
-2.9607549,1.2032956
-2.8237908,1.2162097
-2.8872085,1.2097528
-3.0940378,1.5930042
-3.0843422,1.550217
-3.0957575,1.5737247
-2.1355689,1.6171746
-2.085453,1.6063265
-2.1125798,1.6012771
-2.1188319,1.4765823
-2.0678685,1.4422324
-2.0732284,1.4863414
-2.7332401,1.2569907
-2.6746523,1.2500615
-2.718662,1.2510531
-3.1443326,1.4390597
-3.0274646,1.3571339
-3.090571,1.3925675
-3.2695463,1.1503067
-3.144655,1.1337337
-3.2239347,1.1552305
-3.2714565,1.0512561
-3.208698,1.0364873
-3.2437847,1.0475824
-3.0619404,1.2932026
-3.0619404,1.2932026
-3.0655656,1.2916036
-2.9117787,1.3562038
-2.8613079,1.3578178
-2.8965096,1.3495677
-2.417768,0.9943286
-2.4117925,0.9361861
-2.414145,0.9612784
-1.9880093,1.4920802
-1.9878892,1.4568753
-1.950428,1.5046822
-2.2645762,1.6832844
-2.1358712,1.5749685
-2.2035625,1.6245878
-3.0415,0.99981195
-2.9881704,1.0031205
-3.024516,1.0043869
-2.3781724,1.5406501
-2.3641162,1.4934049
-2.3710432,1.5240915
-2.8723588,1.5188315
-2.7753322,1.6141455
-2.8533423,1.5631156
-2.6272054,1.5085222
-2.571394,1.4208525
-2.6158516,1.4625795
-3.0651128,1.3810496
-3.0651128,1.3810496
-3.0651128,1.3810496
-2.7884116,1.251294
-2.6811097,1.2886561
-2.7117481,1.2709917
-3.2387464,1.1194246
-3.1418145,1.1256502
-3.1936495,1.1236864
-2.449218,1.5298481
-2.3696346,1.5134492
-2.4129026,1.5109049
-1.8889598,1.4647834
-1.8889598,1.4647834
-1.8889598,1.4647834
-3.059997,1.3851572
-2.9749982,1.3698529
-3.0038598,1.3736842
-3.2207735,1.079066
-3.1097467,1.0788554
-3.1661048,1.0783006
-2.6775286,1.5401179
-2.6775286,1.5401179
-2.6775286,1.5401179
-2.425004,1.5618461
-2.3347988,1.5587841
-2.3938372,1.5591109
-2.5325747,1.552335
-2.4133992,1.4340538
-2.4732182,1.4903588
-2.644961,1.5151179
-2.5570943,1.3903563
-2.600248,1.4516977
-3.1881862,1.3412228
-3.084793,1.269656
-3.1377008,1.3008592
-1.987229,1.5619106
-1.9251295,1.6044105
-1.9598341,1.5785422
-3.3341908,1.1645892
-3.2314634,1.1039094
-3.2811937,1.1320546
-2.267406,1.6679077
-2.1559556,1.6209952
-2.2150197,1.6347661
-2.8365963,1.4065542
-2.7391045,1.453922
-2.8014154,1.4291356
-3.0154657,1.4398599
-3.0154657,1.4398599
-3.0154657,1.4398599
-3.2984746,1.207451
-3.199657,1.1600012
-3.249643,1.1826322
-3.0895815,1.0249467
-3.0473104,1.007032
-3.060201,1.0071657
-2.7857027,1.1719228
-2.7857027,1.1719228
-2.7846334,1.172207
-1.7391235,1.5055695
-1.7999362,1.4062771
-1.7481756,1.4745922
-2.4670222,1.2324078
-2.3946412,1.2036897
-2.450055,1.2217299
-3.108859,1.0018648
-3.02186,0.95856017
-3.067439,0.9739328
-2.964423,1.6898541
-2.9649231,1.6324341
-2.972437,1.6634969
-2.6387084,1.4577476
-2.5408647,1.4923323
-2.5929837,1.4774709
-2.4401724,1.4245094
-2.4401724,1.4245094
-2.4426847,1.4227651
-3.0330517,1.0310603
-3.0342045,1.0038536
-3.0405557,1.0066783
-3.151987,1.2783546
-3.090804,1.2636657
-3.1123328,1.2700478
-2.6706357,1.0396242
-2.6485538,1.0189664
-2.667529,1.0157602
-3.2812028,0.9935143
-3.1822827,0.98938376
-3.2176237,0.98568654
-2.2612705,1.2893202
-2.13619,1.2725067
-2.1705472,1.2792718
-3.266034,1.3132353
-3.2814794,1.271234
-3.274193,1.2926005
-2.6309812,1.325387
-2.5125918,1.2833533
-2.5689273,1.3058963
-1.4842092,2.012097
-1.4197977,1.9881454
-1.447848,1.9986845
-3.0333462,1.4181851
-2.929726,1.4343731
-2.9787424,1.424966
-3.227235,1.1893091
-3.1968095,1.1954314
-3.202407,1.1899815
-2.2979057,1.5364454
-2.183995,1.5490036
-2.2525892,1.5422717
-2.7178612,1.3311386
-2.6001856,1.3766621
-2.6567414,1.3505312
-3.0929706,1.3427956
-3.0929706,1.3427956
-3.0948877,1.3420303
-2.6714845,1.4051822
-2.6263297,1.4127328
-2.6653905,1.4130732
-2.5859046,1.3211722
-2.542748,1.3138033
-2.5732317,1.3179864
-3.0646648,1.3992286
-2.9921126,1.3593323
-3.0442011,1.3730853
-3.1692426,1.1155319
-3.104699,1.1286172
-3.1417813,1.1287707
-3.1888065,1.2181267
-3.0020108,1.1478816
-3.098789,1.1799551
-2.1366277,1.2982466
-2.1884904,1.2245525
-2.162826,1.2557973
-2.9025073,1.172755
-2.807899,1.1245407
-2.8576581,1.1298201
-3.1383905,1.474704
-2.9803555,1.4312205
-3.0684557,1.4585387
-2.754903,1.4195111
-2.7111018,1.3785312
-2.7180734,1.3916785
-3.128993,1.0862769
-3.0993493,1.0395552
-3.1197033,1.0573547
-1.9003072,1.5898747
-1.8515344,1.5745758
-1.8651384,1.577646
-2.9003184,1.3963126
-2.7725446,1.3987831
-2.8439112,1.3918067
-2.6565802,1.504708
-2.575846,1.39093
-2.6147788,1.4510629
-2.8355513,1.375364
-2.8228326,1.3383484
-2.8160312,1.3732387
-2.9835443,1.4640424
-2.963024,1.4673822
-2.9789982,1.4789863
-2.9392064,1.360033
-2.8945563,1.2795082
-2.918254,1.3369899
-3.245729,1.3827608
-3.1042233,1.3544109
-3.1811907,1.3683398
-3.2921405,1.2373202
-3.206345,1.2203107
-3.253177,1.2289293
-2.8166308,0.8754999
-2.7366123,0.8849214
-2.7713606,0.8781172
-2.9041405,1.4106506
-2.790501,1.3458507
-2.8532882,1.3718073
-2.7562099,1.4439948
-2.7128441,1.4528457
-2.7285898,1.4427613
-3.0820746,1.4275001
-3.055241,1.4320536
-3.0601122,1.4277683
-2.9372144,1.3615882
-2.8505497,1.3801656
-2.8899665,1.375805
-3.0591018,1.5093603
-3.0165606,1.4763011
-3.0258696,1.4903198
-3.1584637,1.0447052
-3.089626,1.0710487
-3.1282802,1.0502483
-2.6360774,1.4769362
-2.5240226,1.4740466
-2.5701745,1.4731377
-3.3367674,1.0801591
-3.2694383,1.0546588
-3.315369,1.0682852
-2.8000472,1.5296979
-2.7083945,1.5208751
-2.772868,1.5134951
-3.30171,1.0710549
-3.2387938,1.0426586
-3.2561612,1.0547979
-2.8128724,1.2331102
-2.7261503,1.2299893
-2.772524,1.2332041
-2.8655083,1.2798817
-2.8465848,1.2792001
-2.8463817,1.2950659
-2.9769056,1.1581353
-2.8843966,1.1198945
-2.928781,1.1466595
-3.0334933,1.4891907
-2.9271853,1.4396911
-2.9799256,1.4625163
-3.2935796,0.98239005
-3.2429461,0.9618514
-3.274386,0.9745436
-3.0382502,1.4765617
-3.0083876,1.4858884
-3.0274496,1.4722413
-2.9056756,1.3339751
-2.882714,1.2499199
-2.898004,1.2891887
-3.0981934,1.1293845
-3.0981934,1.1293845
-3.0981934,1.1293845
-3.0932798,1.084435
-2.960332,1.1034266
-3.0378067,1.0982907
-3.1975741,1.0330437
-3.0113268,0.996012
-3.1146905,1.0301552
-2.8791606,1.4836417
-2.8422015,1.4869983
-2.8841166,1.492067
-3.0697687,1.0882906
-3.0478141,1.0952123
-3.0558093,1.088858
-2.5244334,1.1626341
-2.478929,1.15707
-2.4966311,1.1648569
-1.1054884,1.8409927
-1.0698086,1.8904356
-1.0861367,1.8660387
-2.7497778,1.3570745
-2.6397989,1.3348827
-2.7041953,1.3359777
-3.1246176,1.4528189
-3.0014753,1.4758574
-3.0634894,1.4643716
-2.4243631,1.4145981
-2.3631146,1.4125974
-2.4007862,1.404505
-3.1097717,1.1046187
-2.9764314,1.1025798
-3.0458858,1.1015828
-2.881432,1.5412033
-2.711522,1.5330046
-2.7985485,1.5369419
-2.963606,1.4867367
-2.8101277,1.5003377
-2.9066887,1.4953842
-2.0452378,1.7801224
-2.1948078,1.60696
-2.125712,1.7032299
-2.6489882,1.550784
-2.4540143,1.5518496
-2.548927,1.5491478
-2.638338,1.158546
-2.6281993,1.1579175
-2.6332848,1.157356
-3.1740968,1.2558882
-3.0987558,1.2381865
-3.1441472,1.2505705
-2.5672865,1.4068469
-2.5821238,1.4032636
-2.6056542,1.3999527
-2.6149633,1.4734449
-2.6312027,1.428701
-2.6203437,1.4459678
-3.0596025,1.2544445
-3.0335808,1.2538984
-3.044421,1.252456
-2.125886,1.3430427
-2.035567,1.3136349
-2.0769536,1.3303548
-2.0312572,1.5416117
-1.9399045,1.5421715
-1.9923278,1.5324655
-3.091702,1.1834675
-3.059692,1.2038468
-3.0791283,1.2038155
-2.7752802,1.2313913
-2.7752802,1.2313913
-2.7790005,1.2298344
-3.1856728,1.4183308
-3.0416484,1.3987767
-3.1252565,1.4076837
-3.1131036,1.3936845
-2.973433,1.3669268
-3.0501018,1.3786764
-3.0509791,1.2170725
-3.0224838,1.2314733
-3.0433328,1.226309
-3.0109918,1.454886
-2.8963912,1.4494172
-2.957155,1.4560705
-2.5929656,1.6400462
-2.5447035,1.5877028
-2.5876477,1.6279138
-3.3639488,1.103212
-3.2557116,1.0995041
-3.318049,1.0988867
-1.4859098,1.7097327
-1.4326258,1.6956217
-1.4650354,1.698424
-2.9228292,1.3881993
-2.842522,1.376039
-2.898738,1.3777122
-2.4732838,1.5056154
-2.3813205,1.5250515
-2.4344726,1.51139
-3.098627,1.2468035
-2.9154813,1.2241113
-3.0412052,1.2379645
-3.1641917,1.0274297
-3.0435371,1.0093598
-3.097661,1.0115427
-2.9384873,1.4812926
-2.7687938,1.4599986
-2.8616536,1.4621824
-3.1717954,1.2901627
-3.0553045,1.2508323
-3.1173563,1.2728561
-2.7115753,1.557274
-2.6833746,1.5586404
-2.6935525,1.558325
-3.0589657,1.3559378
-3.0589657,1.3559378
-3.0579143,1.3576965
-1.5239596,1.6033969
-1.5239596,1.6033969
-1.5224302,1.6059685
-1.8923539,1.1328431
-1.9199375,1.0946025
-1.9214587,1.1106182
-2.1162255,1.5967596
-2.1097977,1.5421581
-2.1242933,1.5610263
-2.7324772,1.4412565
-2.588334,1.4821991
-2.6601403,1.4633768
-2.793611,1.2151796
-2.6923118,1.188905
-2.7426057,1.1974216
-2.6836195,1.4401554
-2.3850663,1.38802
-2.543896,1.4165411
-2.1411731,1.4918246
-2.1676834,1.3955929
-2.1713011,1.4405383
-2.84549,1.0192113
-2.855661,1.0240943
-2.848641,1.0238876
-2.9412124,1.4605454
-2.9412124,1.4605454
-2.943225,1.4592928
-2.9995036,1.3869767
-2.9995036,1.3869767
-2.9991007,1.3869107
-3.1222491,1.138973
-3.0801387,1.1369315
-3.1207933,1.1322922
-2.652116,1.4338856
-2.6198344,1.4368898
-2.6195307,1.442582
-2.884793,1.1513877
-2.884793,1.1513877
-2.8872542,1.1501615
-2.7856584,1.3347311
-2.804585,1.2967654
-2.7998567,1.3107196
-1.9345062,1.4443467
-1.8746883,1.451893
-1.9033873,1.4499836
-2.730051,1.1955396
-2.6711137,1.1759627
-2.6988738,1.1910709
-3.1697726,1.2513449
-3.1272182,1.2471381
-3.1630678,1.2447401
-3.2152166,1.3672454
-3.101344,1.2915927
-3.1636674,1.329478
-3.0431898,1.7125243
-2.9475346,1.6461327
-2.9945602,1.6663622
-1.815177,1.6720635
-1.7315254,1.646203
-1.7802594,1.6565453
-2.620566,1.3501542
-2.5864685,1.3344065
-2.6177297,1.3489693
-2.5364027,1.5833449
-2.389699,1.5594319
-2.467595,1.5720211
-2.7525861,1.4384826
-2.7661192,1.3429284
-2.771994,1.3805903
-2.496879,1.559369
-2.370756,1.5822258
-2.4045136,1.6016991
-2.9239805,1.4471707
-2.9535978,1.4184972
-2.945936,1.4261744
-2.450519,1.4383725
-2.4390259,1.4297068
-2.447839,1.4322855
-2.5594068,1.3218745
-2.568676,1.3083951
-2.604869,1.2938294
-2.9214716,1.1730207
-2.807347,1.1925879
-2.848585,1.1804851
-3.1233964,1.0996222
-3.0624585,1.0865254
-3.093865,1.0990051
-2.8964033,1.3478763
-2.8964033,1.3478763
-2.8956954,1.3477443
-3.1112213,0.9480709
-3.0754056,0.898965
-3.0859365,0.91533244
-2.9286115,1.0968189
-2.9286115,1.0968189
-2.9281926,1.0972528
-2.944611,1.5242513
-2.86603,1.4845451
-2.9139986,1.5022829
-2.4421282,1.534289
-2.3415046,1.5022376
-2.403129,1.5039088
-2.9422987,1.4534798
-2.9229362,1.3643036
-2.9306817,1.4069062
-3.226678,1.1601639
-3.1816783,1.1737744
-3.2155685,1.1728913
-2.9525545,1.1434427
-2.9525545,1.1434427
-2.951892,1.14362
-2.5651474,1.5733454
-2.5080435,1.4713402
-2.5308242,1.5139064
-2.2668734,1.5448977
-2.2650998,1.5111275
-2.2693565,1.5227427
-3.1974137,1.1721302
-3.1205075,1.1428727
-3.1579776,1.1501858
-2.9704032,1.4658091
-2.9437037,1.4729639
-2.946598,1.4644133
-3.2014785,1.2483124
-3.1263921,1.2337618
-3.169365,1.2396127
-2.6516557,1.4413613
-2.6236079,1.4272316
-2.6232007,1.4309528
-1.7785081,1.7364253
-1.7913966,1.6844269
-1.7895297,1.7089511
-2.6481786,1.2821983
-2.5841954,1.2692575
-2.6239336,1.2747912
-2.813275,1.4246864
-2.748049,1.5144124
-2.7888107,1.4603003
-2.5143754,1.497394
-2.3917508,1.4700197
-2.439634,1.5071944
-3.1035666,1.3013346
-3.0653498,1.3067232
-3.105068,1.3036712
-3.1320796,1.1944339
-3.1630175,1.1975178
-3.1431599,1.1952478
-3.1727037,1.2012665
-3.1345572,1.2005892
-3.14857,1.205345
-3.054943,1.3717706
-2.9786088,1.3806896
-3.0128345,1.3784319
-3.2798018,1.0558224
-3.169689,0.9884093
-3.2304873,1.0171275
-3.03044,1.3753786
-2.9288385,1.3286664
-2.9825394,1.3511535
-3.2595816,0.9521919
-3.2595816,0.9521919
-3.2593496,0.9524519
-3.2648392,1.1790609
-3.1532207,1.1883689
-3.2161458,1.1825293
-2.9286237,1.303685
-2.8543856,1.2783147
-2.8887644,1.2883694
-2.469877,1.4930898
-2.469877,1.4930898
-2.469877,1.4930898
-2.9215999,1.3943833
-2.6794498,1.4287587
-2.815498,1.4118214
-2.3255131,1.2054577
-2.2436647,1.2312436
-2.2680326,1.2260993
-3.0842862,1.3731748
-3.0379844,1.3675778
-3.068138,1.3545748
-3.0335035,1.4070938
-2.966801,1.3956045
-2.9986765,1.3993001
-3.1611533,0.88693935
-3.1146748,0.8720633
-3.1449492,0.87508225
-2.8980968,1.0955081
-2.8367062,1.0953001
-2.8555698,1.1038853
-2.9333467,1.2986665
-2.9333467,1.2986665
-2.9326959,1.2993048
-3.0105436,1.2873372
-2.9290938,1.2345061
-2.9660597,1.2723128
-2.806432,1.4242125
-2.7110512,1.3086303
-2.7550573,1.3614217
-3.0661168,1.1287559
-2.8855174,1.1208773
-2.9839334,1.1166166
-3.0610793,1.1404518
-3.0693643,1.1725541
-3.0853975,1.1583773
-3.082071,1.4428891
-2.9995806,1.3472687
-3.0461996,1.3897371
-2.8568268,1.0779489
-2.8396852,1.0722003
-2.8480933,1.07608
-2.5721772,1.5908488
-2.4908485,1.5854067
-2.5455248,1.5958829
-3.1491733,1.0859132
-3.1144733,1.1120619
-3.1425853,1.0965692
-3.1670382,1.3245673
-3.0997736,1.321469
-3.1445303,1.3238573
-1.7872356,1.6097065
-1.7297163,1.6153607
-1.7571101,1.6112994
-2.7543952,1.5421511
-2.717095,1.5347644
-2.7191691,1.5384431
-1.7505668,1.5753024
-1.677698,1.5737178
-1.7205697,1.5729051
-2.7040021,1.5164639
-2.7040021,1.5164639
-2.7041762,1.5167165
-2.8966584,1.336263
-2.7195082,1.2960888
-2.8316572,1.3127049
-3.0208151,1.5389148
-2.8963726,1.444238
-2.9582288,1.4852185
-2.632089,1.1196733
-2.7540312,0.9707901
-2.656107,1.0487719
-2.991174,1.1865772
-2.9656188,1.2423303
-2.9756417,1.209564
-3.1031327,1.4360962
-3.020311,1.4239506
-3.0707257,1.430458
-3.0986712,1.2137829
-3.1394868,1.2624301
-3.1265802,1.2363683
-1.7413645,1.7740233
-1.6951336,1.7512695
-1.7157018,1.7632564
-2.517012,1.351812
-2.4100385,1.2828625
-2.4580636,1.3099846
-3.315104,1.1316668
-3.2042556,1.1246711
-3.2654507,1.1263483
-2.324396,1.4882511
-2.2620947,1.4831765
-2.26973,1.486436
-2.7440515,1.0280501
-2.7707903,0.9834015
-2.7571456,1.0062889
-2.0034847,1.4967045
-1.9523143,1.4705514
-1.9644092,1.491596
-2.84027,1.4053402
-2.7494407,1.4150758
-2.8068388,1.3986279
-1.91108,1.6226436
-1.7196558,1.6448033
-1.8107773,1.6322768
-3.294712,1.2826148
-3.2271924,1.2862992
-3.2651908,1.2829885
-2.7177804,1.4578798
-2.7177804,1.4578798
-2.7177804,1.4578798
-2.9654677,1.3307492
-2.9155447,1.3301986
-2.9173317,1.3391057
-2.988621,1.3871473
-2.954768,1.3983032
-2.9754167,1.3927369
-2.963736,1.2055795
-2.963736,1.2055795
-2.9621258,1.2071512
-2.8942118,1.5863801
-2.8541274,1.5586824
-2.8550742,1.5632691
-2.949,1.469774
-2.949,1.469774
-2.9495041,1.4693515
-3.1109493,1.1719878
-2.9601567,1.170266
-3.0381103,1.1642491
-1.8431954,1.3046354
-1.7786685,1.2521778
-1.8510588,1.2742732
-3.0658357,1.6173558
-2.9666505,1.5619348
-3.0172586,1.5860293
-3.0999422,1.0615629
-3.0097227,1.0522217
-3.0514634,1.0551898
-2.693197,1.4503314
-2.786965,1.4378968
-2.7396953,1.4457324
-3.1224067,1.3616469
-2.95031,1.3804998
-3.0451932,1.3723813
-3.057001,0.9907912
-3.0774238,0.94011426
-3.0691662,0.9620898
-3.2650838,1.1785425
-3.155051,1.1407335
-3.2201896,1.165048
-1.6386291,1.7868953
-1.6364424,1.6883553
-1.6460488,1.7402589
-1.8306476,1.5389522
-1.7378726,1.5381607
-1.7720193,1.5436584
-3.0879567,1.4631295
-3.0879567,1.4631295
-3.0879567,1.4631295
-2.2666526,1.2337981
-2.2136488,1.2321033
-2.2480729,1.2363776
-2.6845312,1.449953
-2.6161304,1.4746014
-2.652595,1.4688256
-3.1043668,1.4718351
-3.0364504,1.4370627
-3.0802867,1.4515942
-2.6084654,1.4310436
-2.577176,1.4253902
-2.5724957,1.4374516
-2.9429812,1.3562663
-2.9102652,1.3444277
-2.9430487,1.350369
-3.1240613,1.4555779
-3.1240613,1.4555779
-3.1240613,1.4555779
-3.179179,1.5465012
-3.0644016,1.4904948
-3.1141288,1.519572
-2.757252,1.8183975
-2.608895,1.7404752
-2.6828136,1.7776536
-3.1364388,1.4647756
-2.9394124,1.4623826
-3.0447474,1.4621799
-3.1041594,1.4622345
-2.9520245,1.4448079
-3.032463,1.4524031
-1.5201713,1.193415
-1.5827228,1.1434731
-1.5439402,1.1652143
-2.7006571,1.4766686
-2.7006571,1.4766686
-2.6988084,1.4786813
-2.5671368,1.6376942
-2.5280774,1.6124114
-2.5649476,1.6330944
-2.5552602,1.2673072
-2.5219944,1.2527884
-2.538893,1.2606311
-2.280207,1.6144438
-2.1863084,1.5623119
-2.2322237,1.5824755
-3.182207,1.3995005
-3.1542494,1.4035372
-3.1710477,1.4049956
-2.9883833,1.3387693
-2.952135,1.3573043
-2.978851,1.3433163
-2.2522006,1.6569629
-2.2293088,1.6060133
-2.238232,1.6339333
-2.0222144,1.4370656
-1.9344552,1.4428767
-1.9695182,1.4378338
-2.7161012,1.5576148
-2.68332,1.5459721
-2.6529512,1.5655702
-3.0402095,1.2776861
-2.8507183,1.2640934
-2.9474432,1.2741463
-2.081399,1.5329303
-1.9594595,1.4760681
-2.0476346,1.4904146
-2.145127,1.4425056
-2.1584132,1.4147608
-2.1449347,1.4347193
-1.6277691,1.6944245
-1.6616542,1.6167402
-1.6501598,1.6530372
-3.131974,1.5141773
-3.0815408,1.5337563
-3.112043,1.5213215
-2.287062,1.3373102
-2.287062,1.3373102
-2.286712,1.3367745
-3.0693195,1.1940799
-3.0442333,1.2060974
-3.0578544,1.2039694
-2.9428964,1.2832288
-2.7909448,1.3327163
-2.8680172,1.3010511
-2.8297212,1.1719934
-2.7798462,1.1904134
-2.793862,1.1821052
-2.8059711,1.2097074
-2.7632453,1.1745881
-2.8003478,1.2009385
-3.054717,1.2094265
-2.8990803,1.177858
-2.9769208,1.196296
-2.7691896,1.5316576
-2.6450832,1.5509839
-2.722465,1.5385497
-2.57781,1.5608433
-2.5258775,1.5221139
-2.5328782,1.5334337
-2.8107018,1.6900014
-2.7003856,1.5924295
-2.7521365,1.6381079
-3.3350868,1.0819931
-3.2238388,1.0855304
-3.2858531,1.081152
-3.3200219,1.0936047
-3.1831322,1.0837154
-3.2577388,1.0837647
-2.043652,1.5798907
-2.0038404,1.4903827
-2.0145707,1.5342911
-2.725669,1.1746796
-2.7402105,1.1627121
-2.7352722,1.1738529
-3.2004392,1.0628778
-3.2004392,1.0628778
-3.200379,1.0627265
-2.786527,1.4410834
-2.6963878,1.4907786
-2.7308197,1.4660225
-3.0218265,0.8544383
-3.0218265,0.8544383
-3.023351,0.8543459
-2.6095872,1.3833458
-2.4767733,1.4090904
-2.5432088,1.3883301
-3.1461666,1.2976952
-2.9753084,1.2778773
-3.045864,1.2870892
-3.173017,1.080442
-3.14066,1.0921762
-3.1618054,1.0939989
-1.9824889,1.5549521
-1.8248668,1.5871483
-1.9040262,1.5749488
-3.1722765,1.4100349
-2.9961283,1.4086081
-3.0904295,1.4058279
-2.9973648,1.1878718
-2.8370898,1.1913908
-2.9124243,1.1924462
-3.2305853,0.98813665
-3.2305853,0.98813665
-3.2305853,0.98813665
-3.0270119,1.2876402
-2.9760263,1.2868457
-3.0166247,1.2907325
-3.1929295,1.4193834
-3.1317918,1.3902154
-3.1674526,1.4050412
-2.912273,1.3312556
-2.874535,1.312553
-2.910951,1.3136998
-2.9459193,1.1833276
-2.8773518,1.1773379
-2.924553,1.1790614
-2.5468068,1.5971657
-2.413282,1.5881437
-2.4614077,1.6024514
-3.1392395,1.2670755
-3.0176356,1.2615063
-3.0759964,1.2568104
-2.942396,1.514936
-2.7862067,1.4285116
-2.8637102,1.4645438
-3.0683134,1.3855966
-2.9345691,1.3389183
-3.003327,1.3690127
-2.964367,1.4093977
-2.9170537,1.4117552
-2.954516,1.399136
-3.1466565,1.2520206
-3.1155682,1.250259
-3.1454022,1.249806
-2.6072097,1.2441348
-2.6251307,1.2342243
-2.6225111,1.2383038
-2.3907375,1.5652189
-2.3750942,1.57105
-2.3682356,1.5787398
-3.0688956,1.3718269
-3.0688956,1.3718269
-3.0723817,1.3705531
-2.9641564,1.4053607
-2.903496,1.3698764
-2.9539464,1.3842666
-1.788319,1.5504998
-1.6964469,1.5755513
-1.7410198,1.5587314
