lamellar,cylinder,sphere,gyroid,disordered
0.0,0.9789526583544634,0.0,0.0,0.1776391963872067
0.0,0.9789526583544634,0.0,0.0,0.1776391963872067
0.0,0.9789526583544634,0.0,0.0,0.1776391963872067
0.0,0.9789526583544634,0.0,0.0,0.1776391963872067
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.18399474211994438
1.0,0.0,0.0,0.0,0.2904199133512528
1.0,0.0,0.0,0.0,0.2904199133512528
1.0,0.0,0.0,0.0,0.2904199133512528
1.0,0.0,0.0,0.0,0.2904199133512528
0.11081124487880173,0.0,0.0,0.8596264444112471,0.4879705961491396
0.11081124487880173,0.0,0.0,0.8596264444112471,0.4879705961491396
0.11081124487880173,0.0,0.0,0.8596264444112471,0.4879705961491396
0.11081124487880173,0.0,0.0,0.8596264444112471,0.4879705961491396
0.09479043799128206,0.0,0.0,0.8672252452802367,0.46116820415825666
0.09479043799128206,0.0,0.0,0.8672252452802367,0.46116820415825666
0.09479043799128206,0.0,0.0,0.8672252452802367,0.46116820415825666
0.04828790252463189,0.6505653192745902,0.0,0.6292261661977794,0.27245608606491195
0.04828790252463189,0.6505653192745902,0.0,0.6292261661977794,0.27245608606491195
0.04828790252463189,0.6505653192745902,0.0,0.6292261661977794,0.27245608606491195
0.04828790252463189,0.6505653192745902,0.0,0.6292261661977794,0.27245608606491195
0.04828790252463189,0.6505653192745902,0.0,0.6292261661977794,0.27245608606491195
0.04828790252463189,0.6505653192745902,0.0,0.6292261661977794,0.27245608606491195
0.0,0.637125149122364,0.0,0.5685707013049215,0.127164978599071
0.0,0.637125149122364,0.0,0.5685707013049215,0.127164978599071
0.0,0.637125149122364,0.0,0.5685707013049215,0.127164978599071
0.0,0.637125149122364,0.0,0.5685707013049215,0.127164978599071
0.0,0.637125149122364,0.0,0.5685707013049215,0.127164978599071
0.0,0.637125149122364,0.0,0.5685707013049215,0.127164978599071
0.0,0.9157567497118926,0.0,0.0,0.6778815993573869
0.0,0.9157567497118926,0.0,0.0,0.6778815993573869
0.0,0.9157567497118926,0.0,0.0,0.6778815993573869
0.0,0.9157567497118926,0.0,0.0,0.6778815993573869
0.0,0.9157567497118926,0.0,0.0,0.6778815993573869
0.0,0.9157567497118926,0.0,0.0,0.6778815993573869
0.05471572355540752,0.9805937902310711,0.0,0.0,0.2095542729677258
0.05471572355540752,0.9805937902310711,0.0,0.0,0.2095542729677258
0.05471572355540752,0.9805937902310711,0.0,0.0,0.2095542729677258
0.05471572355540752,0.9805937902310711,0.0,0.0,0.2095542729677258
0.05471572355540752,0.9805937902310711,0.0,0.0,0.2095542729677258
0.17754913879279793,0.0,0.0,0.8224508612072019,0.0
0.17754913879279793,0.0,0.0,0.8224508612072019,0.0
0.0,0.39869600944676264,0.8403766776701302,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701302,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701302,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701302,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701302,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701302,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701302,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701302,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701302,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701302,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701302,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701302,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701302,0.0,0.2183987025491021
0.0,0.39869600944676264,0.8403766776701302,0.0,0.2183987025491021
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.986540118307873,0.0,0.0,0.10771274156301593
0.0,0.6836141089370297,0.0,0.8612871934945153,0.12708432604081252
0.0,0.6836141089370297,0.0,0.8612871934945153,0.12708432604081252
0.0,0.6836141089370297,0.0,0.8612871934945153,0.12708432604081252
0.0,0.6836141089370297,0.0,0.8612871934945153,0.12708432604081252
0.0,0.6836141089370297,0.0,0.8612871934945153,0.12708432604081252
0.0,0.6836141089370297,0.0,0.8612871934945153,0.12708432604081252
0.0,0.6836141089370297,0.0,0.8612871934945153,0.12708432604081252
0.0,0.6836141089370297,0.0,0.8612871934945153,0.12708432604081252
0.0,0.6836141089370297,0.0,0.8612871934945153,0.12708432604081252
0.0,0.6836141089370297,0.0,0.8612871934945153,0.12708432604081252
0.0,0.6836141089370297,0.0,0.8612871934945153,0.12708432604081252
0.0,0.6836141089370297,0.0,0.8612871934945153,0.12708432604081252
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.0,0.0,0.0,0.9838943865157773,0.33099657700053287
0.9439086967354249,0.0,0.0,0.0,0.15456095379369023
0.9439086967354249,0.0,0.0,0.0,0.15456095379369023
0.9439086967354249,0.0,0.0,0.0,0.15456095379369023
0.9439086967354249,0.0,0.0,0.0,0.15456095379369023
0.9439086967354249,0.0,0.0,0.0,0.15456095379369023
0.9439086967354249,0.0,0.0,0.0,0.15456095379369023
0.9439086967354249,0.0,0.0,0.0,0.15456095379369023
0.9439086967354249,0.0,0.0,0.0,0.15456095379369023
0.9439086967354249,0.0,0.0,0.0,0.15456095379369023
0.9439086967354249,0.0,0.0,0.0,0.15456095379369023
0.9439086967354249,0.0,0.0,0.0,0.15456095379369023
0.9439086967354249,0.0,0.0,0.0,0.15456095379369023
0.9439086967354249,0.0,0.0,0.0,0.15456095379369023
0.9439086967354249,0.0,0.0,0.0,0.15456095379369023
0.9439086967354249,0.0,0.0,0.0,0.15456095379369023
0.4089722542785367,0.0,0.0,0.0,0.7867690862587945
0.4089722542785367,0.0,0.0,0.0,0.7867690862587945
0.4089722542785367,0.0,0.0,0.0,0.7867690862587945
0.4089722542785367,0.0,0.0,0.0,0.7867690862587945
0.4089722542785367,0.0,0.0,0.0,0.7867690862587945
0.4089722542785367,0.0,0.0,0.0,0.7867690862587945
0.4089722542785367,0.0,0.0,0.0,0.7867690862587945
0.8490110566287483,0.0,0.0,0.0,0.5159915969908832
0.8490110566287483,0.0,0.0,0.0,0.5159915969908832
0.8490110566287483,0.0,0.0,0.0,0.5159915969908832
0.8490110566287483,0.0,0.0,0.0,0.5159915969908832
0.5590091978620674,0.0,0.0,0.0,0.7649305228872368
0.5590091978620674,0.0,0.0,0.0,0.7649305228872368
0.5590091978620674,0.0,0.0,0.0,0.7649305228872368
0.5590091978620674,0.0,0.0,0.0,0.7649305228872368
0.5590091978620674,0.0,0.0,0.0,0.7649305228872368
0.5590091978620674,0.0,0.0,0.0,0.7649305228872368
0.5590091978620674,0.0,0.0,0.0,0.7649305228872368
0.7135213339205673,0.0,0.0,0.0,0.7873277536430011
1.0,0.0,0.0,0.0,0.7246210668037675
1.0,0.0,0.0,0.0,0.7246210668037675
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.29538423175334755
1.0,0.0,0.0,0.0,0.29538423175334755
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
1.0,0.0,0.0,0.0,0.26138558633703174
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.0,0.0,0.0,0.988837628700822,0.22299819388823386
0.15076740105450684,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450684,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450684,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450684,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450684,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450684,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450684,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450684,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450684,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450684,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450684,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450684,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450684,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450684,0.0,0.0,0.838796593555419,0.33385387678755757
0.15076740105450684,0.0,0.0,0.838796593555419,0.33385387678755757
0.6061859038066996,0.0,0.0,0.0,0.547970164544337
0.6061859038066996,0.0,0.0,0.0,0.547970164544337
0.6061859038066996,0.0,0.0,0.0,0.547970164544337
0.6061859038066996,0.0,0.0,0.0,0.547970164544337
0.6061859038066996,0.0,0.0,0.0,0.547970164544337
0.0,0.975692447890466,0.0,0.0,0.4113410740461589
0.0,0.975692447890466,0.0,0.0,0.4113410740461589
0.0,0.975692447890466,0.0,0.0,0.4113410740461589
0.0,0.975692447890466,0.0,0.0,0.4113410740461589
0.0,0.0,0.9925352361809938,0.0,0.4219885274493453
0.0,0.0,0.9925352361809938,0.0,0.4219885274493453
0.25855847769062995,0.0,0.0,0.0,0.8990178352102056
0.25855847769062995,0.0,0.0,0.0,0.8990178352102056
0.25855847769062995,0.0,0.0,0.0,0.8990178352102056
0.25855847769062995,0.0,0.0,0.0,0.8990178352102056
0.25855847769062995,0.0,0.0,0.0,0.8990178352102056
0.25855847769062995,0.0,0.0,0.0,0.8990178352102056
0.25855847769062995,0.0,0.0,0.0,0.8990178352102056
0.25855847769062995,0.0,0.0,0.0,0.8990178352102056
0.4135257662088122,0.0,0.0,0.0,0.7919449581238948
0.4135257662088122,0.0,0.0,0.0,0.7919449581238948
0.4135257662088122,0.0,0.0,0.0,0.7919449581238948
0.4135257662088122,0.0,0.0,0.0,0.7919449581238948
0.4089722542785367,0.0,0.0,0.0,0.7867690862587945
0.4089722542785367,0.0,0.0,0.0,0.7867690862587945
0.4089722542785367,0.0,0.0,0.0,0.7867690862587945
0.4089722542785367,0.0,0.0,0.0,0.7867690862587945
0.4089722542785367,0.0,0.0,0.0,0.7867690862587945
0.4089722542785367,0.0,0.0,0.0,0.7867690862587945
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
1.0,0.0,0.0,0.0,0.3084210055950982
0.6935482708098004,0.0,0.0,0.0,0.7947083784460541
0.6935482708098004,0.0,0.0,0.0,0.7947083784460541
0.6935482708098004,0.0,0.0,0.0,0.7947083784460541
0.6935482708098004,0.0,0.0,0.0,0.7947083784460541
0.6935482708098004,0.0,0.0,0.0,0.7947083784460541
0.0,0.8651061676325706,0.0,0.0,0.5635493481950417
0.0,0.8651061676325706,0.0,0.0,0.5635493481950417
0.0,0.8651061676325706,0.0,0.0,0.5635493481950417
0.0,0.8651061676325706,0.0,0.0,0.5635493481950417
0.0,0.8651061676325706,0.0,0.0,0.5635493481950417
0.1223011151139625,0.0,0.0,0.0,0.9382198028512164
0.1223011151139625,0.0,0.0,0.0,0.9382198028512164
0.07410273255653196,0.7371269830765236,0.0,0.5843828445730237,0.19758397612711118
0.07410273255653196,0.7371269830765236,0.0,0.5843828445730237,0.19758397612711118
0.07410273255653196,0.7371269830765236,0.0,0.5843828445730237,0.19758397612711118
0.07410273255653196,0.7371269830765236,0.0,0.5843828445730237,0.19758397612711118
0.07410273255653196,0.7371269830765236,0.0,0.5843828445730237,0.19758397612711118
0.07410273255653196,0.7371269830765236,0.0,0.5843828445730237,0.19758397612711118
0.07410273255653196,0.7371269830765236,0.0,0.5843828445730237,0.19758397612711118
0.07410273255653196,0.7371269830765236,0.0,0.5843828445730237,0.19758397612711118
0.07410273255653196,0.7371269830765236,0.0,0.5843828445730237,0.19758397612711118
