lamellar,cylinder,sphere,gyroid,disordered
0.8454176015985773,0.0,0.0,0.0,0.628324784442427
0.8454176015985773,0.0,0.0,0.0,0.628324784442427
0.8454176015985773,0.0,0.0,0.0,0.628324784442427
0.8454176015985773,0.0,0.0,0.0,0.628324784442427
0.8454176015985773,0.0,0.0,0.0,0.628324784442427
0.8454176015985773,0.0,0.0,0.0,0.628324784442427
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.4577390816014378
1.0,0.0,0.0,0.0,0.17016107197356875
1.0,0.0,0.0,0.0,0.17016107197356875
1.0,0.0,0.0,0.0,0.17016107197356875
1.0,0.0,0.0,0.0,0.17016107197356875
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
1.0,0.0,0.0,0.0,0.11352440169663269
0.8181994453006568,0.0,0.0,0.0,0.5535093466806583
0.8181994453006568,0.0,0.0,0.0,0.5535093466806583
0.8181994453006568,0.0,0.0,0.0,0.5535093466806583
0.898322780043034,0.0,0.0,0.0,0.6188647312866997
0.898322780043034,0.0,0.0,0.0,0.6188647312866997
0.8270338511680733,0.0,0.0,0.0,0.636629029814202
0.8270338511680733,0.0,0.0,0.0,0.636629029814202
0.8270338511680733,0.0,0.0,0.0,0.636629029814202
0.8830027399394393,0.0,0.0,0.0,0.48319886659037276
0.8830027399394393,0.0,0.0,0.0,0.48319886659037276
0.8830027399394393,0.0,0.0,0.0,0.48319886659037276
0.8830027399394393,0.0,0.0,0.0,0.48319886659037276
0.3791907421059411,0.0,0.0,0.0,0.8340393639893664
0.3791907421059411,0.0,0.0,0.0,0.8340393639893664
0.0,1.0,0.0,0.0,0.6215079039597485
0.0,1.0,0.0,0.0,0.6215079039597485
0.0,1.0,0.0,0.0,0.6215079039597485
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.3791907421059411,0.0,0.0,0.0,0.8340393639893664
0.0,0.7243157607869917,0.0,0.0,0.27568423921300866
0.0,0.7243157607869917,0.0,0.0,0.27568423921300866
0.0,0.7243157607869917,0.0,0.0,0.27568423921300866
0.0,0.7243157607869917,0.0,0.0,0.27568423921300866
0.0,0.7243157607869917,0.0,0.0,0.27568423921300866
0.42471029202512756,0.0,0.0,0.0,0.817359588205806
0.42471029202512756,0.0,0.0,0.0,0.817359588205806
0.42471029202512756,0.0,0.0,0.0,0.817359588205806
0.42471029202512756,0.0,0.0,0.0,0.817359588205806
0.42471029202512756,0.0,0.0,0.0,0.817359588205806
0.42471029202512756,0.0,0.0,0.0,0.817359588205806
0.42471029202512756,0.0,0.0,0.0,0.817359588205806
0.42471029202512756,0.0,0.0,0.0,0.817359588205806
0.6906737129497884,0.0,0.0,0.0,0.8046163934868035
0.28446276332069215,0.7155372366793074,0.0,0.0,0.7155372366793074
0.28446276332069215,0.7155372366793074,0.0,0.0,0.7155372366793074
0.28446276332069215,0.7155372366793074,0.0,0.0,0.7155372366793074
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.02957653345181302,0.6962292766129211,0.0,0.8311613935091725,0.09194168245335427
0.2242389529210746,0.0,0.0,0.8378817398432814,0.5312149710950167
0.2242389529210746,0.0,0.0,0.8378817398432814,0.5312149710950167
0.2242389529210746,0.0,0.0,0.8378817398432814,0.5312149710950167
0.2242389529210746,0.0,0.0,0.8378817398432814,0.5312149710950167
0.2242389529210746,0.0,0.0,0.8378817398432814,0.5312149710950167
0.2242389529210746,0.0,0.0,0.8378817398432814,0.5312149710950167
0.2242389529210746,0.0,0.0,0.8378817398432814,0.5312149710950167
0.2242389529210746,0.0,0.0,0.8378817398432814,0.5312149710950167
0.2242389529210746,0.0,0.0,0.8378817398432814,0.5312149710950167
0.2242389529210746,0.0,0.0,0.8378817398432814,0.5312149710950167
0.2242389529210746,0.0,0.0,0.8378817398432814,0.5312149710950167
0.2242389529210746,0.0,0.0,0.8378817398432814,0.5312149710950167
0.2242389529210746,0.0,0.0,0.8378817398432814,0.5312149710950167
1.0,0.0,0.0,0.0,0.5099949439124704
1.0,0.0,0.0,0.0,0.5099949439124704
1.0,0.0,0.0,0.0,0.5099949439124704
1.0,0.0,0.0,0.0,0.5099949439124704
0.8786208051666978,0.0,0.0,0.0,0.3994543999647408
0.8786208051666978,0.0,0.0,0.0,0.3994543999647408
0.8786208051666978,0.0,0.0,0.0,0.3994543999647408
0.8786208051666978,0.0,0.0,0.0,0.3994543999647408
0.8786208051666978,0.0,0.0,0.0,0.3994543999647408
0.8786208051666978,0.0,0.0,0.0,0.3994543999647408
0.8211203236920431,0.0,0.0,0.0,0.4627643674244453
0.8211203236920431,0.0,0.0,0.0,0.4627643674244453
0.9189570088413963,0.0,0.0,0.0,0.2936754734807695
0.85564441843412,0.0,0.0,0.0,0.31819155722214526
0.85564441843412,0.0,0.0,0.0,0.31819155722214526
0.85564441843412,0.0,0.0,0.0,0.31819155722214526
0.0,0.0,0.0,0.9582599230387296,0.7120411992935028
0.0,0.0,0.0,0.9582599230387296,0.7120411992935028
0.0,0.0,0.0,0.9582599230387296,0.7120411992935028
1.0,0.0,0.0,0.0,0.233119601429858
1.0,0.0,0.0,0.0,0.233119601429858
1.0,0.0,0.0,0.0,0.33568724268392025
1.0,0.0,0.0,0.0,0.33568724268392025
1.0,0.0,0.0,0.0,0.33568724268392025
1.0,0.0,0.0,0.0,0.33568724268392025
0.0,0.46824472834317504,0.0,0.7869233455985551,0.3126350311605149
0.0,0.46824472834317504,0.0,0.7869233455985551,0.3126350311605149
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.9793597836230287,0.0,0.0,0.24949246503053232
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.23918395108916704
1.0,0.0,0.0,0.0,0.23918395108916704
1.0,0.0,0.0,0.0,0.23918395108916704
1.0,0.0,0.0,0.0,0.23918395108916704
1.0,0.0,0.0,0.0,0.23918395108916704
1.0,0.0,0.0,0.0,0.2869662834465775
1.0,0.0,0.0,0.0,0.2869662834465775
1.0,0.0,0.0,0.0,0.2869662834465775
1.0,0.0,0.0,0.0,0.2869662834465775
0.1362743405433961,0.0,0.0,0.8637256594566043,0.4598752742529394
0.1362743405433961,0.0,0.0,0.8637256594566043,0.4598752742529394
0.1076520967890299,0.0,0.0,0.8537011283946597,0.5615629677157374
0.1076520967890299,0.0,0.0,0.8537011283946597,0.5615629677157374
0.1076520967890299,0.0,0.0,0.8537011283946597,0.5615629677157374
0.1076520967890299,0.0,0.0,0.8537011283946597,0.5615629677157374
0.1076520967890299,0.0,0.0,0.8537011283946597,0.5615629677157374
0.052823879181765204,0.5825644469624323,0.0,0.7289537217209692,0.20071636066429935
0.052823879181765204,0.5825644469624323,0.0,0.7289537217209692,0.20071636066429935
0.052823879181765204,0.5825644469624323,0.0,0.7289537217209692,0.20071636066429935
0.052823879181765204,0.5825644469624323,0.0,0.7289537217209692,0.20071636066429935
0.052823879181765204,0.5825644469624323,0.0,0.7289537217209692,0.20071636066429935
0.0,0.6344202999939428,0.0,0.5764389127279853,0.1150608884053313
0.0,0.6344202999939428,0.0,0.5764389127279853,0.1150608884053313
0.0,0.6344202999939428,0.0,0.5764389127279853,0.1150608884053313
0.0,0.6344202999939428,0.0,0.5764389127279853,0.1150608884053313
0.0,0.6344202999939428,0.0,0.5764389127279853,0.1150608884053313
0.0,0.6344202999939428,0.0,0.5764389127279853,0.1150608884053313
0.0,0.868830206020808,0.0,0.0,0.6721486557276429
0.0,0.868830206020808,0.0,0.0,0.6721486557276429
0.049319145761322944,0.9771300686476826,0.0,0.0,0.1659143799397079
0.049319145761322944,0.9771300686476826,0.0,0.0,0.1659143799397079
0.049319145761322944,0.9771300686476826,0.0,0.0,0.1659143799397079
0.049319145761322944,0.9771300686476826,0.0,0.0,0.1659143799397079
0.049319145761322944,0.9771300686476826,0.0,0.0,0.1659143799397079
0.049319145761322944,0.9771300686476826,0.0,0.0,0.1659143799397079
0.17424969722748648,0.0,0.0,0.8257503027725132,0.24624946774552525
0.17424969722748648,0.0,0.0,0.8257503027725132,0.24624946774552525
0.17424969722748648,0.0,0.0,0.8257503027725132,0.24624946774552525
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.4305439899440675,0.8637718353935532,0.0,0.2568410484602528
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.9803433253740428,0.0,0.0,0.08921065489391092
0.0,0.6713476907084641,0.0,0.8592269074469082,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469082,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469082,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469082,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469082,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469082,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469082,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469082,0.12076353810658955
0.0,0.6713476907084641,0.0,0.8592269074469082,0.12076353810658955
0.0,0.0,0.0,0.9861731803972925,0.2927216452633568
0.0,0.0,0.0,0.9861731803972925,0.2927216452633568
0.0,0.0,0.0,0.9861731803972925,0.2927216452633568
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.9431626786144511,0.0,0.0,0.0,0.15417335775240606
0.44573020229956734,0.0,0.0,0.0,0.7750378546169242
0.44573020229956734,0.0,0.0,0.0,0.7750378546169242
0.8439751438443972,0.0,0.0,0.0,0.4866611734352009
0.8439751438443972,0.0,0.0,0.0,0.4866611734352009
0.8439751438443972,0.0,0.0,0.0,0.4866611734352009
0.8439751438443972,0.0,0.0,0.0,0.4866611734352009
0.8439751438443972,0.0,0.0,0.0,0.4866611734352009
0.5601805788175257,0.0,0.0,0.0,0.778658852865226
0.5601805788175257,0.0,0.0,0.0,0.778658852865226
0.5601805788175257,0.0,0.0,0.0,0.778658852865226
0.5601805788175257,0.0,0.0,0.0,0.778658852865226
0.6413155712326511,0.0,0.0,0.0,0.8187423153817024
0.6413155712326511,0.0,0.0,0.0,0.8187423153817024
0.6413155712326511,0.0,0.0,0.0,0.8187423153817024
0.6413155712326511,0.0,0.0,0.0,0.8187423153817024
1.0,0.0,0.0,0.0,0.7124689545844037
1.0,0.0,0.0,0.0,0.7124689545844037
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.3252103699049589
1.0,0.0,0.0,0.0,0.3252103699049589
1.0,0.0,0.0,0.0,0.3252103699049589
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
1.0,0.0,0.0,0.0,0.23765333140513564
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.0,0.0,0.0,0.9957951581352853,0.23301345974237722
0.15077081606116832,0.0,0.0,0.8289584589595882,0.32804798596496076
0.15077081606116832,0.0,0.0,0.8289584589595882,0.32804798596496076
0.15077081606116832,0.0,0.0,0.8289584589595882,0.32804798596496076
0.15077081606116832,0.0,0.0,0.8289584589595882,0.32804798596496076
0.15077081606116832,0.0,0.0,0.8289584589595882,0.32804798596496076
0.15077081606116832,0.0,0.0,0.8289584589595882,0.32804798596496076
0.15077081606116832,0.0,0.0,0.8289584589595882,0.32804798596496076
0.15077081606116832,0.0,0.0,0.8289584589595882,0.32804798596496076
0.15077081606116832,0.0,0.0,0.8289584589595882,0.32804798596496076
0.15077081606116832,0.0,0.0,0.8289584589595882,0.32804798596496076
0.15077081606116832,0.0,0.0,0.8289584589595882,0.32804798596496076
0.15077081606116832,0.0,0.0,0.8289584589595882,0.32804798596496076
0.15077081606116832,0.0,0.0,0.8289584589595882,0.32804798596496076
0.8133866960058016,0.0,0.0,0.0,0.5860285306340596
0.8133866960058016,0.0,0.0,0.0,0.5860285306340596
0.8133866960058016,0.0,0.0,0.0,0.5860285306340596
0.0,0.972677146174632,0.0,0.0,0.36765989335730986
0.0,0.0,0.9924100261359114,0.0,0.39662878495541565
0.0,0.0,0.9924100261359114,0.0,0.39662878495541565
0.2755987513742111,0.0,0.0,0.0,0.8897340190913883
0.2755987513742111,0.0,0.0,0.0,0.8897340190913883
0.2755987513742111,0.0,0.0,0.0,0.8897340190913883
0.2755987513742111,0.0,0.0,0.0,0.8897340190913883
0.2755987513742111,0.0,0.0,0.0,0.8897340190913883
0.2755987513742111,0.0,0.0,0.0,0.8897340190913883
0.2755987513742111,0.0,0.0,0.0,0.8897340190913883
0.2755987513742111,0.0,0.0,0.0,0.8897340190913883
0.2755987513742111,0.0,0.0,0.0,0.8897340190913883
0.2755987513742111,0.0,0.0,0.0,0.8897340190913883
0.41714712904357837,0.0,0.0,0.0,0.7738059203828037
0.41714712904357837,0.0,0.0,0.0,0.7738059203828037
0.41714712904357837,0.0,0.0,0.0,0.7738059203828037
0.41714712904357837,0.0,0.0,0.0,0.7738059203828037
0.44573020229956734,0.0,0.0,0.0,0.7750378546169242
0.44573020229956734,0.0,0.0,0.0,0.7750378546169242
0.44573020229956734,0.0,0.0,0.0,0.7750378546169242
0.44573020229956734,0.0,0.0,0.0,0.7750378546169242
0.44573020229956734,0.0,0.0,0.0,0.7750378546169242
0.44573020229956734,0.0,0.0,0.0,0.7750378546169242
0.44573020229956734,0.0,0.0,0.0,0.7750378546169242
0.44573020229956734,0.0,0.0,0.0,0.7750378546169242
0.44573020229956734,0.0,0.0,0.0,0.7750378546169242
0.44573020229956734,0.0,0.0,0.0,0.7750378546169242
0.941205679232218,0.0,0.0,0.0,0.12447359143812169
0.941205679232218,0.0,0.0,0.0,0.12447359143812169
0.941205679232218,0.0,0.0,0.0,0.12447359143812169
1.0,0.0,0.0,0.0,0.3791930164189832
1.0,0.0,0.0,0.0,0.3791930164189832
1.0,0.0,0.0,0.0,0.3791930164189832
1.0,0.0,0.0,0.0,0.3791930164189832
1.0,0.0,0.0,0.0,0.3791930164189832
0.6409099374073115,0.0,0.0,0.0,0.7748238627926373
0.6409099374073115,0.0,0.0,0.0,0.7748238627926373
0.6409099374073115,0.0,0.0,0.0,0.7748238627926373
0.6409099374073115,0.0,0.0,0.0,0.7748238627926373
0.0,0.8506775640990266,0.0,0.0,0.5521482384695008
0.0,0.8506775640990266,0.0,0.0,0.5521482384695008
0.12140531139581164,0.0,0.0,0.0,0.9461294148645761
0.12140531139581164,0.0,0.0,0.0,0.9461294148645761
0.12140531139581164,0.0,0.0,0.0,0.9461294148645761
0.07195758492178313,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984848
0.07195758492178313,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984848
0.07195758492178313,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984848
0.07195758492178313,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984848
0.07195758492178313,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984848
0.07195758492178313,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984848
0.07195758492178313,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984848
0.07195758492178313,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984848
0.07195758492178313,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984848
0.07195758492178313,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984848
0.07195758492178313,0.7409893930508923,0.0,0.5957902710036226,0.19261443965984848
