lamellar,cylinder,sphere,gyroid,disordered
0.8568581435289927,0.0,0.0,0.0,0.6327852144105002
0.905284730876033,0.0,0.0,0.0,0.5580524756889624
0.905284730876033,0.0,0.0,0.0,0.5580524756889624
0.905284730876033,0.0,0.0,0.0,0.5580524756889624
0.8568581435289927,0.0,0.0,0.0,0.6327852144105002
0.8568581435289927,0.0,0.0,0.0,0.6327852144105002
0.8568581435289927,0.0,0.0,0.0,0.6327852144105002
0.8568581435289927,0.0,0.0,0.0,0.6327852144105002
0.8568581435289927,0.0,0.0,0.0,0.6327852144105002
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.286147327814509
1.0,0.0,0.0,0.0,0.286147327814509
1.0,0.0,0.0,0.0,0.286147327814509
1.0,0.0,0.0,0.0,0.286147327814509
1.0,0.0,0.0,0.0,0.286147327814509
1.0,0.0,0.0,0.0,0.286147327814509
1.0,0.0,0.0,0.0,0.15605892488571238
1.0,0.0,0.0,0.0,0.15605892488571238
1.0,0.0,0.0,0.0,0.15605892488571238
1.0,0.0,0.0,0.0,0.15605892488571238
1.0,0.0,0.0,0.0,0.15605892488571238
1.0,0.0,0.0,0.0,0.15605892488571238
1.0,0.0,0.0,0.0,0.15605892488571238
1.0,0.0,0.0,0.0,0.16450612780482843
1.0,0.0,0.0,0.0,0.16450612780482843
1.0,0.0,0.0,0.0,0.16450612780482843
1.0,0.0,0.0,0.0,0.16450612780482843
1.0,0.0,0.0,0.0,0.16450612780482843
0.8184416912893454,0.0,0.0,0.0,0.5403082247720231
0.8751444185799078,0.0,0.0,0.0,0.5528584599607334
0.8751444185799078,0.0,0.0,0.0,0.5528584599607334
0.8751444185799078,0.0,0.0,0.0,0.5528584599607334
0.8751444185799078,0.0,0.0,0.0,0.5528584599607334
0.8145459693528042,0.0,0.0,0.0,0.609769206339697
0.8145459693528042,0.0,0.0,0.0,0.609769206339697
0.34521567484625004,0.0,0.0,0.0,0.8364186644312642
0.34521567484625004,0.0,0.0,0.0,0.8364186644312642
0.0,0.9798919150717785,0.0,0.0,0.6032717818747312
0.0,0.9798919150717785,0.0,0.0,0.6032717818747312
1.0,0.0,0.0,0.0,0.0
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.0,0.6496126783622641,0.0,0.0,0.35038732163773617
0.42475055000492934,0.0,0.0,0.0,0.8327725024336867
0.42475055000492934,0.0,0.0,0.0,0.8327725024336867
0.42475055000492934,0.0,0.0,0.0,0.8327725024336867
0.42475055000492934,0.0,0.0,0.0,0.8327725024336867
0.42475055000492934,0.0,0.0,0.0,0.8327725024336867
0.42475055000492934,0.0,0.0,0.0,0.8327725024336867
0.42475055000492934,0.0,0.0,0.0,0.8327725024336867
0.42475055000492934,0.0,0.0,0.0,0.8327725024336867
0.42475055000492934,0.0,0.0,0.0,0.8327725024336867
0.42475055000492934,0.0,0.0,0.0,0.8327725024336867
0.42475055000492934,0.0,0.0,0.0,0.8327725024336867
0.7997066702454266,0.0,0.0,0.0,0.7909465479069567
0.3047448973626989,0.6952551026373012,0.0,0.0,0.6952551026373012
0.3047448973626989,0.6952551026373012,0.0,0.0,0.6952551026373012
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.030639549240184732,0.6697915116602842,0.0,0.8295093959027972,0.12064957081384678
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.24489326643142562,0.0,0.0,0.8287401064056716,0.5368193576562872
0.8855773268264034,0.0,0.0,0.0,0.47798118076899776
0.8855773268264034,0.0,0.0,0.0,0.47798118076899776
0.8855773268264034,0.0,0.0,0.0,0.47798118076899776
0.8644842061076389,0.0,0.0,0.0,0.45614239436521375
0.8049856962503732,0.0,0.0,0.0,0.511638420886776
0.8049856962503732,0.0,0.0,0.0,0.511638420886776
0.8049856962503732,0.0,0.0,0.0,0.511638420886776
0.8049856962503732,0.0,0.0,0.0,0.511638420886776
0.8049856962503732,0.0,0.0,0.0,0.511638420886776
1.0,0.0,0.0,0.0,0.256190174990436
1.0,0.0,0.0,0.0,0.256190174990436
1.0,0.0,0.0,0.0,0.256190174990436
1.0,0.0,0.0,0.0,0.256190174990436
0.8653019748452923,0.0,0.0,0.0,0.3778692797178628
0.8653019748452923,0.0,0.0,0.0,0.3778692797178628
0.8653019748452923,0.0,0.0,0.0,0.3778692797178628
0.8653019748452923,0.0,0.0,0.0,0.3778692797178628
0.8653019748452923,0.0,0.0,0.0,0.3778692797178628
0.8653019748452923,0.0,0.0,0.0,0.3778692797178628
0.8653019748452923,0.0,0.0,0.0,0.3778692797178628
0.8653019748452923,0.0,0.0,0.0,0.3778692797178628
0.8653019748452923,0.0,0.0,0.0,0.3778692797178628
0.0,0.0,0.0,0.9481987116299361,0.6237125907197886
0.0,0.0,0.0,0.9481987116299361,0.6237125907197886
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.11882059570280407
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
1.0,0.0,0.0,0.0,0.35853862724762386
0.0,0.0,0.0,1.0,0.490698246781317
0.0,0.0,0.0,1.0,0.490698246781317
0.0,0.4353517209159328,0.0,0.7559907354505552,0.30366794985004864
0.0,0.4353517209159328,0.0,0.7559907354505552,0.30366794985004864
0.0,0.4353517209159328,0.0,0.7559907354505552,0.30366794985004864
0.0,0.4353517209159328,0.0,0.7559907354505552,0.30366794985004864
0.0,0.4353517209159328,0.0,0.7559907354505552,0.30366794985004864
0.0,0.9762237718104915,0.0,0.0,0.2548167643258353
0.0,0.9762237718104915,0.0,0.0,0.2548167643258353
0.0,0.9762237718104915,0.0,0.0,0.2548167643258353
0.0,0.9762237718104915,0.0,0.0,0.2548167643258353
0.0,0.9762237718104915,0.0,0.0,0.2548167643258353
0.0,0.9762237718104915,0.0,0.0,0.2548167643258353
0.0,0.9762237718104915,0.0,0.0,0.2548167643258353
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.1889683439351289
1.0,0.0,0.0,0.0,0.1889683439351289
1.0,0.0,0.0,0.0,0.1889683439351289
1.0,0.0,0.0,0.0,0.22267922571614654
1.0,0.0,0.0,0.0,0.22267922571614654
1.0,0.0,0.0,0.0,0.22267922571614654
1.0,0.0,0.0,0.0,0.22267922571614654
1.0,0.0,0.0,0.0,0.22267922571614654
1.0,0.0,0.0,0.0,0.22267922571614654
1.0,0.0,0.0,0.0,0.22267922571614654
1.0,0.0,0.0,0.0,0.22267922571614654
0.1300077538574627,0.0,0.0,0.8322333700865232,0.40637483316951034
0.1300077538574627,0.0,0.0,0.8322333700865232,0.40637483316951034
0.1300077538574627,0.0,0.0,0.8322333700865232,0.40637483316951034
0.1300077538574627,0.0,0.0,0.8322333700865232,0.40637483316951034
0.1300077538574627,0.0,0.0,0.8322333700865232,0.40637483316951034
0.09732438589745454,0.0,0.0,0.8669122727028291,0.4763325658236483
0.043147948714139704,0.6103399972767615,0.0,0.6399042123318103,0.25677100274470155
0.043147948714139704,0.6103399972767615,0.0,0.6399042123318103,0.25677100274470155
0.0,0.6359227478241732,0.0,0.564570646948232,0.10954038846985995
0.0,0.6359227478241732,0.0,0.564570646948232,0.10954038846985995
0.0,0.6359227478241732,0.0,0.564570646948232,0.10954038846985995
0.0,0.6359227478241732,0.0,0.564570646948232,0.10954038846985995
0.0,0.8655590842908302,0.0,0.0,0.7080765088462699
0.0,0.8655590842908302,0.0,0.0,0.7080765088462699
0.0,0.8655590842908302,0.0,0.0,0.7080765088462699
0.0,0.8655590842908302,0.0,0.0,0.7080765088462699
0.07476518044995681,0.9741855790095808,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095808,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095808,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095808,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095808,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095808,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095808,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095808,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095808,0.0,0.0,0.18286563438785833
0.07476518044995681,0.9741855790095808,0.0,0.0,0.18286563438785833
0.17207967533223847,0.0,0.0,0.8279203246677613,0.21711734778542813
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.4462188632595334,0.8384177398751135,0.0,0.18441346215180474
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.9877565932413304,0.0,0.0,0.11205650360994633
0.0,0.7236548301801853,0.0,0.8619296670094653,0.09513340146432826
0.0,0.7236548301801853,0.0,0.8619296670094653,0.09513340146432826
0.0,0.7236548301801853,0.0,0.8619296670094653,0.09513340146432826
0.0,0.7236548301801853,0.0,0.8619296670094653,0.09513340146432826
0.0,0.7236548301801853,0.0,0.8619296670094653,0.09513340146432826
0.0,0.7236548301801853,0.0,0.8619296670094653,0.09513340146432826
0.0,0.7236548301801853,0.0,0.8619296670094653,0.09513340146432826
0.0,0.7236548301801853,0.0,0.8619296670094653,0.09513340146432826
0.0,0.7236548301801853,0.0,0.8619296670094653,0.09513340146432826
0.0,0.0,0.0,0.985844555303658,0.23966374203387372
0.0,0.0,0.0,0.985844555303658,0.23966374203387372
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.9358567516714615,0.0,0.0,0.0,0.13835821812623525
0.45776959661136873,0.0,0.0,0.0,0.7759719518704299
0.45776959661136873,0.0,0.0,0.0,0.7759719518704299
0.8426579671906659,0.0,0.0,0.0,0.5251956533510377
0.8426579671906659,0.0,0.0,0.0,0.5251956533510377
0.8426579671906659,0.0,0.0,0.0,0.5251956533510377
0.8426579671906659,0.0,0.0,0.0,0.5251956533510377
0.8426579671906659,0.0,0.0,0.0,0.5251956533510377
0.8426579671906659,0.0,0.0,0.0,0.5251956533510377
0.5636526831154474,0.0,0.0,0.0,0.7433229125930538
0.5636526831154474,0.0,0.0,0.0,0.7433229125930538
0.5636526831154474,0.0,0.0,0.0,0.7433229125930538
0.5636526831154474,0.0,0.0,0.0,0.7433229125930538
0.5636526831154474,0.0,0.0,0.0,0.7433229125930538
0.5636526831154474,0.0,0.0,0.0,0.7433229125930538
0.5636526831154474,0.0,0.0,0.0,0.7433229125930538
0.5636526831154474,0.0,0.0,0.0,0.7433229125930538
0.5636526831154474,0.0,0.0,0.0,0.7433229125930538
0.6964228852136931,0.0,0.0,0.0,0.7670638664071476
1.0,0.0,0.0,0.0,0.6669312067218134
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.1647431489471836
1.0,0.0,0.0,0.0,0.1647431489471836
1.0,0.0,0.0,0.0,0.1647431489471836
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
1.0,0.0,0.0,0.0,0.23381651910492757
0.0,0.0,0.0,0.989746966337261,0.21083427605188237
0.0,0.0,0.0,0.989746966337261,0.21083427605188237
0.0,0.0,0.0,0.989746966337261,0.21083427605188237
0.0,0.0,0.0,0.989746966337261,0.21083427605188237
0.0,0.0,0.0,0.989746966337261,0.21083427605188237
0.0,0.0,0.0,0.989746966337261,0.21083427605188237
0.0,0.0,0.0,0.989746966337261,0.21083427605188237
0.0,0.0,0.0,0.989746966337261,0.21083427605188237
0.0,0.0,0.0,0.989746966337261,0.21083427605188237
0.0,0.0,0.0,0.989746966337261,0.21083427605188237
0.0,0.0,0.0,0.989746966337261,0.21083427605188237
0.0,0.0,0.0,0.989746966337261,0.21083427605188237
0.0,0.0,0.0,0.989746966337261,0.21083427605188237
0.0,0.0,0.0,0.989746966337261,0.21083427605188237
0.0,0.0,0.0,0.989746966337261,0.21083427605188237
0.14428617953440268,0.0,0.0,0.833972593644953,0.34540691963681897
0.14428617953440268,0.0,0.0,0.833972593644953,0.34540691963681897
0.14428617953440268,0.0,0.0,0.833972593644953,0.34540691963681897
0.14428617953440268,0.0,0.0,0.833972593644953,0.34540691963681897
0.14428617953440268,0.0,0.0,0.833972593644953,0.34540691963681897
0.14428617953440268,0.0,0.0,0.833972593644953,0.34540691963681897
0.14428617953440268,0.0,0.0,0.833972593644953,0.34540691963681897
0.14428617953440268,0.0,0.0,0.833972593644953,0.34540691963681897
0.14428617953440268,0.0,0.0,0.833972593644953,0.34540691963681897
0.14428617953440268,0.0,0.0,0.833972593644953,0.34540691963681897
0.14428617953440268,0.0,0.0,0.833972593644953,0.34540691963681897
0.14428617953440268,0.0,0.0,0.833972593644953,0.34540691963681897
0.14428617953440268,0.0,0.0,0.833972593644953,0.34540691963681897
0.14428617953440268,0.0,0.0,0.833972593644953,0.34540691963681897
0.0,0.9719180966425222,0.0,0.0,0.40374459029816395
0.0,0.9719180966425222,0.0,0.0,0.40374459029816395
0.0,0.9719180966425222,0.0,0.0,0.40374459029816395
0.0,0.9719180966425222,0.0,0.0,0.40374459029816395
0.0,0.0,0.9928937502301864,0.0,0.48889324066328094
0.23633517338093923,0.0,0.0,0.0,0.900489173613895
0.23633517338093923,0.0,0.0,0.0,0.900489173613895
0.23633517338093923,0.0,0.0,0.0,0.900489173613895
0.23633517338093923,0.0,0.0,0.0,0.900489173613895
0.23633517338093923,0.0,0.0,0.0,0.900489173613895
0.23633517338093923,0.0,0.0,0.0,0.900489173613895
0.23633517338093923,0.0,0.0,0.0,0.900489173613895
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.46986102784733963,0.0,0.0,0.0,0.7568261186824239
0.45776959661136873,0.0,0.0,0.0,0.7759719518704299
0.45776959661136873,0.0,0.0,0.0,0.7759719518704299
0.45776959661136873,0.0,0.0,0.0,0.7759719518704299
0.45776959661136873,0.0,0.0,0.0,0.7759719518704299
0.45776959661136873,0.0,0.0,0.0,0.7759719518704299
0.45776959661136873,0.0,0.0,0.0,0.7759719518704299
0.45776959661136873,0.0,0.0,0.0,0.7759719518704299
0.45776959661136873,0.0,0.0,0.0,0.7759719518704299
0.9969403954699161,0.0,0.0,0.0,0.41578281811320006
1.0,0.0,0.0,0.0,0.4662735030804037
1.0,0.0,0.0,0.0,0.4662735030804037
1.0,0.0,0.0,0.0,0.4662735030804037
1.0,0.0,0.0,0.0,0.34799558024057986
1.0,0.0,0.0,0.0,0.34799558024057986
1.0,0.0,0.0,0.0,0.34799558024057986
1.0,0.0,0.0,0.0,0.34799558024057986
1.0,0.0,0.0,0.0,0.34799558024057986
0.666848192804219,0.0,0.0,0.0,0.8131692566845795
0.666848192804219,0.0,0.0,0.0,0.8131692566845795
0.666848192804219,0.0,0.0,0.0,0.8131692566845795
0.666848192804219,0.0,0.0,0.0,0.8131692566845795
0.0,0.8178391350772144,0.0,0.0,0.5277084569604427
0.0,0.8178391350772144,0.0,0.0,0.5277084569604427
0.0,0.8178391350772144,0.0,0.0,0.5277084569604427
0.0,0.8178391350772144,0.0,0.0,0.5277084569604427
0.0,0.8178391350772144,0.0,0.0,0.5277084569604427
0.16394946501886973,0.0,0.0,0.0,0.9175390906644555
0.16394946501886973,0.0,0.0,0.0,0.9175390906644555
0.16394946501886973,0.0,0.0,0.0,0.9175390906644555
0.16394946501886973,0.0,0.0,0.0,0.9175390906644555
0.16394946501886973,0.0,0.0,0.0,0.9175390906644555
0.16394946501886973,0.0,0.0,0.0,0.9175390906644555
0.07411333617311035,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311035,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311035,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311035,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311035,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311035,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311035,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311035,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311035,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311035,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
0.07411333617311035,0.7419607437386658,0.0,0.5966018281977297,0.18021267406311023
