lamellar,cylinder,sphere,gyroid,disordered
0.9097831011300019,0.0,0.0,0.0,0.33132962958013
0.8654928908064835,0.0,0.0,0.0,0.2729344473918936
0.8654928908064835,0.0,0.0,0.0,0.2729344473918936
0.8654928908064835,0.0,0.0,0.0,0.2729344473918936
0.8654928908064835,0.0,0.0,0.0,0.2729344473918936
0.8654928908064835,0.0,0.0,0.0,0.2729344473918936
0.0,0.0,0.0,0.957265242729308,0.664474212820897
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.13706053645817762
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
1.0,0.0,0.0,0.0,0.28656147247647223
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.0,0.0,1.0,0.4888539341760933
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.4183204769990667,0.0,0.8063711753407273,0.2829842687754295
0.0,0.9773356599582553,0.0,0.0,0.24492279270331732
0.0,0.9773356599582553,0.0,0.0,0.24492279270331732
0.0,0.9773356599582553,0.0,0.0,0.24492279270331732
0.0,0.9773356599582553,0.0,0.0,0.24492279270331732
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.24315967882083214
1.0,0.0,0.0,0.0,0.24315967882083214
1.0,0.0,0.0,0.0,0.24315967882083214
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
1.0,0.0,0.0,0.0,0.30626423340826614
0.12603289239159837,0.0,0.0,0.8366723470296985,0.556508791599009
0.12603289239159837,0.0,0.0,0.8366723470296985,0.556508791599009
0.12603289239159837,0.0,0.0,0.8366723470296985,0.556508791599009
0.052920693256046134,0.5858329401884808,0.0,0.6812038752108741,0.19713201526495513
0.052920693256046134,0.5858329401884808,0.0,0.6812038752108741,0.19713201526495513
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.6321657817905538,0.0,0.5309071506943365,0.13899718593883084
0.0,0.8813794312276698,0.0,0.0,0.6809586290561583
0.0761398978914786,0.9702506260165528,0.0,0.0,0.21773923854667315
0.0761398978914786,0.9702506260165528,0.0,0.0,0.21773923854667315
0.0761398978914786,0.9702506260165528,0.0,0.0,0.21773923854667315
0.0761398978914786,0.9702506260165528,0.0,0.0,0.21773923854667315
0.0761398978914786,0.9702506260165528,0.0,0.0,0.21773923854667315
0.0761398978914786,0.9702506260165528,0.0,0.0,0.21773923854667315
0.0761398978914786,0.9702506260165528,0.0,0.0,0.21773923854667315
0.14879605306668156,0.0,0.0,0.8512039469333189,0.17229858838363354
0.14879605306668156,0.0,0.0,0.8512039469333189,0.17229858838363354
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.40208857237714335,0.8581243334000253,0.0,0.2548976421605624
0.0,0.988352287474244,0.0,0.0,0.11003707326695344
0.0,0.988352287474244,0.0,0.0,0.11003707326695344
0.0,0.988352287474244,0.0,0.0,0.11003707326695344
0.0,0.988352287474244,0.0,0.0,0.11003707326695344
0.0,0.988352287474244,0.0,0.0,0.11003707326695344
0.0,0.988352287474244,0.0,0.0,0.11003707326695344
0.0,0.988352287474244,0.0,0.0,0.11003707326695344
0.0,0.988352287474244,0.0,0.0,0.11003707326695344
0.0,0.988352287474244,0.0,0.0,0.11003707326695344
0.0,0.988352287474244,0.0,0.0,0.11003707326695344
0.0,0.988352287474244,0.0,0.0,0.11003707326695344
0.0,0.988352287474244,0.0,0.0,0.11003707326695344
0.0,0.988352287474244,0.0,0.0,0.11003707326695344
0.0,0.988352287474244,0.0,0.0,0.11003707326695344
0.0,0.988352287474244,0.0,0.0,0.11003707326695344
0.0,0.7165442973819524,0.0,0.8654463977702623,0.08916698457858092
0.0,0.7165442973819524,0.0,0.8654463977702623,0.08916698457858092
0.0,0.7165442973819524,0.0,0.8654463977702623,0.08916698457858092
0.0,0.7165442973819524,0.0,0.8654463977702623,0.08916698457858092
0.0,0.7165442973819524,0.0,0.8654463977702623,0.08916698457858092
0.0,0.7165442973819524,0.0,0.8654463977702623,0.08916698457858092
0.0,0.0,0.0,0.9858956568954654,0.30704454028339606
0.0,0.0,0.0,0.9858956568954654,0.30704454028339606
0.0,0.0,0.0,0.9858956568954654,0.30704454028339606
0.943400563296894,0.0,0.0,0.0,0.14667804232487797
0.943400563296894,0.0,0.0,0.0,0.14667804232487797
0.943400563296894,0.0,0.0,0.0,0.14667804232487797
0.943400563296894,0.0,0.0,0.0,0.14667804232487797
0.943400563296894,0.0,0.0,0.0,0.14667804232487797
0.943400563296894,0.0,0.0,0.0,0.14667804232487797
0.943400563296894,0.0,0.0,0.0,0.14667804232487797
0.4304277401441612,0.0,0.0,0.0,0.7654269125379516
0.8639460458079834,0.0,0.0,0.0,0.5170421155444819
0.574679669843717,0.0,0.0,0.0,0.7622840774038506
0.574679669843717,0.0,0.0,0.0,0.7622840774038506
0.574679669843717,0.0,0.0,0.0,0.7622840774038506
0.574679669843717,0.0,0.0,0.0,0.7622840774038506
0.574679669843717,0.0,0.0,0.0,0.7622840774038506
0.6838430979132262,0.0,0.0,0.0,0.7591927141456567
0.6838430979132262,0.0,0.0,0.0,0.7591927141456567
1.0,0.0,0.0,0.0,0.674954393807478
1.0,0.0,0.0,0.0,0.674954393807478
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.30548400643182805
1.0,0.0,0.0,0.0,0.30548400643182805
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
1.0,0.0,0.0,0.0,0.2552384831018751
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.0,0.0,0.0,0.9942957207654911,0.20522782552984029
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.15384491669781813,0.0,0.0,0.8364047117989755,0.38725377905041924
0.7059621260575174,0.0,0.0,0.0,0.6398589439256777
0.0,0.9725144218710936,0.0,0.0,0.315554084692383
0.0,0.0,0.9911324656153279,0.0,0.4044728927985165
0.0,0.0,0.9911324656153279,0.0,0.4044728927985165
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.22646252217053844,0.0,0.0,0.0,0.8864070833146559
0.42937500124636363,0.0,0.0,0.0,0.7632154403940145
0.42937500124636363,0.0,0.0,0.0,0.7632154403940145
0.42937500124636363,0.0,0.0,0.0,0.7632154403940145
0.42937500124636363,0.0,0.0,0.0,0.7632154403940145
0.42937500124636363,0.0,0.0,0.0,0.7632154403940145
0.42937500124636363,0.0,0.0,0.0,0.7632154403940145
0.42937500124636363,0.0,0.0,0.0,0.7632154403940145
0.4304277401441612,0.0,0.0,0.0,0.7654269125379516
0.4304277401441612,0.0,0.0,0.0,0.7654269125379516
0.4304277401441612,0.0,0.0,0.0,0.7654269125379516
0.4304277401441612,0.0,0.0,0.0,0.7654269125379516
0.4304277401441612,0.0,0.0,0.0,0.7654269125379516
0.4304277401441612,0.0,0.0,0.0,0.7654269125379516
0.4304277401441612,0.0,0.0,0.0,0.7654269125379516
0.4304277401441612,0.0,0.0,0.0,0.7654269125379516
0.4304277401441612,0.0,0.0,0.0,0.7654269125379516
0.4304277401441612,0.0,0.0,0.0,0.7654269125379516
0.4304277401441612,0.0,0.0,0.0,0.7654269125379516
0.4304277401441612,0.0,0.0,0.0,0.7654269125379516
1.0,0.0,0.0,0.0,0.4402285348021425
1.0,0.0,0.0,0.0,0.4402285348021425
1.0,0.0,0.0,0.0,0.38455501514773904
1.0,0.0,0.0,0.0,0.38455501514773904
1.0,0.0,0.0,0.0,0.38455501514773904
1.0,0.0,0.0,0.0,0.38455501514773904
1.0,0.0,0.0,0.0,0.38455501514773904
1.0,0.0,0.0,0.0,0.38455501514773904
1.0,0.0,0.0,0.0,0.38455501514773904
1.0,0.0,0.0,0.0,0.38455501514773904
1.0,0.0,0.0,0.0,0.38455501514773904
1.0,0.0,0.0,0.0,0.38455501514773904
0.6822296212481708,0.0,0.0,0.0,0.7997406538039733
0.6822296212481708,0.0,0.0,0.0,0.7997406538039733
0.6822296212481708,0.0,0.0,0.0,0.7997406538039733
0.6822296212481708,0.0,0.0,0.0,0.7997406538039733
0.6822296212481708,0.0,0.0,0.0,0.7997406538039733
0.6822296212481708,0.0,0.0,0.0,0.7997406538039733
0.6822296212481708,0.0,0.0,0.0,0.7997406538039733
0.0,0.867817862441111,0.0,0.0,0.5903082566650231
0.0,0.867817862441111,0.0,0.0,0.5903082566650231
0.12351002903640423,0.0,0.0,0.0,0.9346714241774595
0.07284387519765906,0.7335414290543472,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543472,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543472,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543472,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543472,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543472,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543472,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543472,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543472,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543472,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543472,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543472,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543472,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543472,0.0,0.625530225189791,0.1604242057110218
0.07284387519765906,0.7335414290543472,0.0,0.625530225189791,0.1604242057110218
0.3389899806431403,0.0,0.0,0.6610100193568593,0.0
0.3389899806431403,0.0,0.0,0.6610100193568593,0.0
0.3389899806431403,0.0,0.0,0.6610100193568593,0.0
0.3389899806431403,0.0,0.0,0.6610100193568593,0.0
0.3389899806431403,0.0,0.0,0.6610100193568593,0.0
