lamellar,cylinder,sphere,gyroid,disordered
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
1.0,0.0,0.0,0.0,0.1825382870563795
0.8322163193136941,0.0,0.0,0.0,0.4956834826994476
0.8322163193136941,0.0,0.0,0.0,0.4956834826994476
0.8322163193136941,0.0,0.0,0.0,0.4956834826994476
0.8322163193136941,0.0,0.0,0.0,0.4956834826994476
0.8872795847197404,0.0,0.0,0.0,0.5881386115768131
0.8872795847197404,0.0,0.0,0.0,0.5881386115768131
0.8872795847197404,0.0,0.0,0.0,0.5881386115768131
0.795597413516584,0.0,0.0,0.0,0.6336619446417991
0.8292907366903813,0.0,0.0,0.0,0.6719213591254696
0.8292907366903813,0.0,0.0,0.0,0.6719213591254696
0.8292907366903813,0.0,0.0,0.0,0.6719213591254696
0.9146920271058374,0.0,0.0,0.0,0.5053105442054471
0.9146920271058374,0.0,0.0,0.0,0.5053105442054471
0.28590948012199735,0.0,0.0,0.0,0.818137608010029
0.28590948012199735,0.0,0.0,0.0,0.818137608010029
0.28590948012199735,0.0,0.0,0.0,0.818137608010029
0.28590948012199735,0.0,0.0,0.0,0.818137608010029
0.28590948012199735,0.0,0.0,0.0,0.818137608010029
0.0,0.9741491861487668,0.0,0.0,0.5849095186814943
0.0,0.9741491861487668,0.0,0.0,0.5849095186814943
0.0,0.9741491861487668,0.0,0.0,0.5849095186814943
0.0,0.9741491861487668,0.0,0.0,0.5849095186814943
0.0,0.9741491861487668,0.0,0.0,0.5849095186814943
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
0.28590948012199735,0.0,0.0,0.0,0.818137608010029
0.0,0.6982700678498941,0.0,0.0,0.301729932150106
0.0,0.6982700678498941,0.0,0.0,0.301729932150106
0.0,0.6982700678498941,0.0,0.0,0.301729932150106
0.0,0.6982700678498941,0.0,0.0,0.301729932150106
0.4597656347278948,0.0,0.0,0.0,0.8523283196855377
0.4597656347278948,0.0,0.0,0.0,0.8523283196855377
0.4597656347278948,0.0,0.0,0.0,0.8523283196855377
0.4597656347278948,0.0,0.0,0.0,0.8523283196855377
0.4597656347278948,0.0,0.0,0.0,0.8523283196855377
0.4597656347278948,0.0,0.0,0.0,0.8523283196855377
0.7792094276592798,0.0,0.0,0.0,0.8252887558840797
0.7792094276592798,0.0,0.0,0.0,0.8252887558840797
0.36428733433046045,0.6357126656695393,0.0,0.0,0.6357126656695393
0.36428733433046045,0.6357126656695393,0.0,0.0,0.6357126656695393
0.36428733433046045,0.6357126656695393,0.0,0.0,0.6357126656695393
0.36428733433046045,0.6357126656695393,0.0,0.0,0.6357126656695393
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.02722931019958105,0.6555529461297396,0.0,0.8272911264934444,0.12692710244085942
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.24070902919080012,0.0,0.0,0.8294162828431254,0.49808592213864983
0.871121500052367,0.0,0.0,0.0,0.4527086149431554
0.871121500052367,0.0,0.0,0.0,0.4527086149431554
0.871121500052367,0.0,0.0,0.0,0.4527086149431554
0.871121500052367,0.0,0.0,0.0,0.4527086149431554
0.871121500052367,0.0,0.0,0.0,0.4527086149431554
0.8829315446507899,0.0,0.0,0.0,0.39840684302083346
0.8829315446507899,0.0,0.0,0.0,0.39840684302083346
0.8829315446507899,0.0,0.0,0.0,0.39840684302083346
0.8829315446507899,0.0,0.0,0.0,0.39840684302083346
0.8829315446507899,0.0,0.0,0.0,0.39840684302083346
0.8829315446507899,0.0,0.0,0.0,0.39840684302083346
0.9058582803281001,0.0,0.0,0.0,0.3149746620520332
0.9058582803281001,0.0,0.0,0.0,0.3149746620520332
0.9058582803281001,0.0,0.0,0.0,0.3149746620520332
0.9409333079718479,0.0,0.0,0.0,0.3034115186190674
0.9409333079718479,0.0,0.0,0.0,0.3034115186190674
0.9409333079718479,0.0,0.0,0.0,0.3034115186190674
0.9409333079718479,0.0,0.0,0.0,0.3034115186190674
1.0,0.0,0.0,0.0,0.2119927879464085
1.0,0.0,0.0,0.0,0.2119927879464085
1.0,0.0,0.0,0.0,0.2119927879464085
1.0,0.0,0.0,0.0,0.3454511059190824
1.0,0.0,0.0,0.0,0.3454511059190824
1.0,0.0,0.0,0.0,0.3454511059190824
1.0,0.0,0.0,0.0,0.3454511059190824
1.0,0.0,0.0,0.0,0.3454511059190824
1.0,0.0,0.0,0.0,0.3454511059190824
0.0,0.0,0.0,1.0,0.42301284261325606
0.0,0.4598950332797206,0.0,0.7856284071925238,0.33053517202764
0.0,0.4598950332797206,0.0,0.7856284071925238,0.33053517202764
0.0,0.4598950332797206,0.0,0.7856284071925238,0.33053517202764
0.0,0.4598950332797206,0.0,0.7856284071925238,0.33053517202764
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,1.0,0.0,0.0,0.1567487511401752
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2595866474963924
1.0,0.0,0.0,0.0,0.2881314401759906
1.0,0.0,0.0,0.0,0.2881314401759906
0.11763830096879396,0.0,0.0,0.8455718606200378,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200378,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200378,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200378,0.48983824273920024
0.11763830096879396,0.0,0.0,0.8455718606200378,0.48983824273920024
0.10216214940778215,0.0,0.0,0.8645645123586955,0.5101137125794586
0.10216214940778215,0.0,0.0,0.8645645123586955,0.5101137125794586
0.10216214940778215,0.0,0.0,0.8645645123586955,0.5101137125794586
0.05109111498715462,0.502638492208967,0.0,0.5263369299032143,0.3404837847975194
0.05109111498715462,0.502638492208967,0.0,0.5263369299032143,0.3404837847975194
0.05109111498715462,0.502638492208967,0.0,0.5263369299032143,0.3404837847975194
0.05109111498715462,0.502638492208967,0.0,0.5263369299032143,0.3404837847975194
0.05109111498715462,0.502638492208967,0.0,0.5263369299032143,0.3404837847975194
0.0,0.6389203140529757,0.0,0.5303845386118565,0.12847044230689317
0.0,0.6389203140529757,0.0,0.5303845386118565,0.12847044230689317
0.0,0.6389203140529757,0.0,0.5303845386118565,0.12847044230689317
0.0,0.6389203140529757,0.0,0.5303845386118565,0.12847044230689317
0.0,0.6389203140529757,0.0,0.5303845386118565,0.12847044230689317
0.0,0.6389203140529757,0.0,0.5303845386118565,0.12847044230689317
0.0,0.6389203140529757,0.0,0.5303845386118565,0.12847044230689317
0.0,0.6389203140529757,0.0,0.5303845386118565,0.12847044230689317
0.0,0.8730005210043653,0.0,0.0,0.6519792941650153
0.07355407421843624,0.9891736891490104,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490104,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490104,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490104,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490104,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490104,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490104,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490104,0.0,0.0,0.20196151916328337
0.07355407421843624,0.9891736891490104,0.0,0.0,0.20196151916328337
0.15239340475171367,0.0,0.0,0.8476065952482863,0.2239730369391102
0.15239340475171367,0.0,0.0,0.8476065952482863,0.2239730369391102
0.15239340475171367,0.0,0.0,0.8476065952482863,0.2239730369391102
0.15239340475171367,0.0,0.0,0.8476065952482863,0.2239730369391102
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.4467188615682259,0.8538128085867495,0.0,0.2277734119829066
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.9784417401207247,0.0,0.0,0.06956462471357829
0.0,0.6810858334405929,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405929,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405929,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405929,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405929,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405929,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405929,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405929,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405929,0.0,0.8489782358232023,0.1297378290044116
0.0,0.6810858334405929,0.0,0.8489782358232023,0.1297378290044116
0.0,0.0,0.0,0.98543287888713,0.29950554903614374
0.0,0.0,0.0,0.98543287888713,0.29950554903614374
0.0,0.0,0.0,0.98543287888713,0.29950554903614374
0.0,0.0,0.0,0.98543287888713,0.29950554903614374
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
1.0,0.0,0.0,0.0,0.10211752864954696
0.4355091290846673,0.0,0.0,0.0,0.7772753281621627
0.4355091290846673,0.0,0.0,0.0,0.7772753281621627
0.4355091290846673,0.0,0.0,0.0,0.7772753281621627
0.9136296955826009,0.0,0.0,0.0,0.5164750723987122
0.9136296955826009,0.0,0.0,0.0,0.5164750723987122
0.9136296955826009,0.0,0.0,0.0,0.5164750723987122
0.534443060509402,0.0,0.0,0.0,0.7531222033586544
0.534443060509402,0.0,0.0,0.0,0.7531222033586544
1.0,0.0,0.0,0.0,0.67702678130273
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.28931192803813344
1.0,0.0,0.0,0.0,0.24215921931486972
1.0,0.0,0.0,0.0,0.24215921931486972
1.0,0.0,0.0,0.0,0.24215921931486972
1.0,0.0,0.0,0.0,0.24215921931486972
1.0,0.0,0.0,0.0,0.24215921931486972
1.0,0.0,0.0,0.0,0.24215921931486972
1.0,0.0,0.0,0.0,0.24215921931486972
1.0,0.0,0.0,0.0,0.24215921931486972
1.0,0.0,0.0,0.0,0.24215921931486972
1.0,0.0,0.0,0.0,0.24215921931486972
1.0,0.0,0.0,0.0,0.24215921931486972
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.0,0.0,0.0,0.988988135643566,0.18632850240591853
0.13366468093923878,0.0,0.0,0.8448878338740401,0.36493827602440276
0.13366468093923878,0.0,0.0,0.8448878338740401,0.36493827602440276
0.13366468093923878,0.0,0.0,0.8448878338740401,0.36493827602440276
0.13366468093923878,0.0,0.0,0.8448878338740401,0.36493827602440276
0.13366468093923878,0.0,0.0,0.8448878338740401,0.36493827602440276
0.13366468093923878,0.0,0.0,0.8448878338740401,0.36493827602440276
0.13366468093923878,0.0,0.0,0.8448878338740401,0.36493827602440276
0.13366468093923878,0.0,0.0,0.8448878338740401,0.36493827602440276
0.13366468093923878,0.0,0.0,0.8448878338740401,0.36493827602440276
0.13366468093923878,0.0,0.0,0.8448878338740401,0.36493827602440276
0.13366468093923878,0.0,0.0,0.8448878338740401,0.36493827602440276
0.13366468093923878,0.0,0.0,0.8448878338740401,0.36493827602440276
0.13366468093923878,0.0,0.0,0.8448878338740401,0.36493827602440276
0.718629400226512,0.0,0.0,0.0,0.6425813382304184
0.0,0.9731763173773086,0.0,0.0,0.3441268389863194
0.0,0.9731763173773086,0.0,0.0,0.3441268389863194
0.0,0.9731763173773086,0.0,0.0,0.3441268389863194
0.0,0.0,0.9966034869849306,0.0,0.4929134860576477
0.0,0.0,0.9966034869849306,0.0,0.4929134860576477
0.0,0.0,0.9966034869849306,0.0,0.4929134860576477
0.263378900616578,0.0,0.0,0.0,0.8702780660974143
0.263378900616578,0.0,0.0,0.0,0.8702780660974143
0.263378900616578,0.0,0.0,0.0,0.8702780660974143
0.263378900616578,0.0,0.0,0.0,0.8702780660974143
0.263378900616578,0.0,0.0,0.0,0.8702780660974143
0.263378900616578,0.0,0.0,0.0,0.8702780660974143
0.263378900616578,0.0,0.0,0.0,0.8702780660974143
0.4303267422588818,0.0,0.0,0.0,0.7686328641058086
0.4303267422588818,0.0,0.0,0.0,0.7686328641058086
0.4303267422588818,0.0,0.0,0.0,0.7686328641058086
0.4303267422588818,0.0,0.0,0.0,0.7686328641058086
0.4303267422588818,0.0,0.0,0.0,0.7686328641058086
0.4355091290846673,0.0,0.0,0.0,0.7772753281621627
0.4355091290846673,0.0,0.0,0.0,0.7772753281621627
0.4355091290846673,0.0,0.0,0.0,0.7772753281621627
0.4355091290846673,0.0,0.0,0.0,0.7772753281621627
0.4355091290846673,0.0,0.0,0.0,0.7772753281621627
0.4355091290846673,0.0,0.0,0.0,0.7772753281621627
0.4355091290846673,0.0,0.0,0.0,0.7772753281621627
0.4355091290846673,0.0,0.0,0.0,0.7772753281621627
0.4355091290846673,0.0,0.0,0.0,0.7772753281621627
0.4355091290846673,0.0,0.0,0.0,0.7772753281621627
0.4355091290846673,0.0,0.0,0.0,0.7772753281621627
0.4355091290846673,0.0,0.0,0.0,0.7772753281621627
1.0,0.0,0.0,0.0,0.350896246149297
1.0,0.0,0.0,0.0,0.350896246149297
1.0,0.0,0.0,0.0,0.350896246149297
0.6190700954422477,0.0,0.0,0.0,0.8333001917350835
0.6190700954422477,0.0,0.0,0.0,0.8333001917350835
0.6190700954422477,0.0,0.0,0.0,0.8333001917350835
0.6190700954422477,0.0,0.0,0.0,0.8333001917350835
0.6190700954422477,0.0,0.0,0.0,0.8333001917350835
0.6190700954422477,0.0,0.0,0.0,0.8333001917350835
0.6190700954422477,0.0,0.0,0.0,0.8333001917350835
0.0,0.8937091437166937,0.0,0.0,0.5855521189119972
0.0,0.8937091437166937,0.0,0.0,0.5855521189119972
0.15058223170354085,0.0,0.0,0.0,0.9240431897347591
0.15058223170354085,0.0,0.0,0.0,0.9240431897347591
0.15058223170354085,0.0,0.0,0.0,0.9240431897347591
0.15058223170354085,0.0,0.0,0.0,0.9240431897347591
0.15058223170354085,0.0,0.0,0.0,0.9240431897347591
0.07123003597004275,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004275,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004275,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004275,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004275,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004275,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004275,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004275,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004275,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004275,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004275,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004275,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
0.07123003597004275,0.7556144170303172,0.0,0.6362393644507498,0.1441879704980308
