lamellar,cylinder,sphere,gyroid,disordered
0.031045147095526537,0.6739512100576317,0.0,0.829999138261089,0.11456122305274512
0.031045147095526537,0.6739512100576317,0.0,0.829999138261089,0.11456122305274512
0.031045147095526537,0.6739512100576317,0.0,0.829999138261089,0.11456122305274512
0.031045147095526537,0.6739512100576317,0.0,0.829999138261089,0.11456122305274512
0.031045147095526537,0.6739512100576317,0.0,0.829999138261089,0.11456122305274512
0.031045147095526537,0.6739512100576317,0.0,0.829999138261089,0.11456122305274512
0.262289566907986,0.0,0.0,0.814876012548093,0.4995707378152914
0.262289566907986,0.0,0.0,0.814876012548093,0.4995707378152914
0.262289566907986,0.0,0.0,0.814876012548093,0.4995707378152914
0.262289566907986,0.0,0.0,0.814876012548093,0.4995707378152914
0.262289566907986,0.0,0.0,0.814876012548093,0.4995707378152914
0.262289566907986,0.0,0.0,0.814876012548093,0.4995707378152914
0.8833170757928132,0.0,0.0,0.0,0.4983363887059339
0.8499983209653449,0.0,0.0,0.0,0.4905847608877133
0.8499983209653449,0.0,0.0,0.0,0.4905847608877133
0.8499983209653449,0.0,0.0,0.0,0.4905847608877133
0.7872569677703631,0.0,0.0,0.0,0.4404059414130539
0.7872569677703631,0.0,0.0,0.0,0.4404059414130539
0.7872569677703631,0.0,0.0,0.0,0.4404059414130539
0.7872569677703631,0.0,0.0,0.0,0.4404059414130539
0.9087960099533664,0.0,0.0,0.0,0.29351552935613323
0.9087960099533664,0.0,0.0,0.0,0.29351552935613323
0.9087960099533664,0.0,0.0,0.0,0.29351552935613323
0.9087960099533664,0.0,0.0,0.0,0.29351552935613323
0.9087960099533664,0.0,0.0,0.0,0.29351552935613323
0.9087960099533664,0.0,0.0,0.0,0.29351552935613323
0.9087960099533664,0.0,0.0,0.0,0.29351552935613323
0.9087960099533664,0.0,0.0,0.0,0.29351552935613323
0.9087960099533664,0.0,0.0,0.0,0.29351552935613323
0.9087960099533664,0.0,0.0,0.0,0.29351552935613323
0.8474470663240471,0.0,0.0,0.0,0.33921327264553447
0.8474470663240471,0.0,0.0,0.0,0.33921327264553447
0.8474470663240471,0.0,0.0,0.0,0.33921327264553447
0.8474470663240471,0.0,0.0,0.0,0.33921327264553447
0.8474470663240471,0.0,0.0,0.0,0.33921327264553447
0.8474470663240471,0.0,0.0,0.0,0.33921327264553447
0.8474470663240471,0.0,0.0,0.0,0.33921327264553447
0.0,0.0,0.0,0.9750145921171429,0.6502055090248912
0.0,0.0,0.0,0.9750145921171429,0.6502055090248912
0.0,0.0,0.0,0.9750145921171429,0.6502055090248912
0.0,0.0,0.0,0.9750145921171429,0.6502055090248912
1.0,0.0,0.0,0.0,0.23518373341145915
1.0,0.0,0.0,0.0,0.23518373341145915
1.0,0.0,0.0,0.0,0.3374626083426395
1.0,0.0,0.0,0.0,0.3374626083426395
1.0,0.0,0.0,0.0,0.3374626083426395
1.0,0.0,0.0,0.0,0.3374626083426395
1.0,0.0,0.0,0.0,0.3374626083426395
0.0,0.48331015028352936,0.0,0.7528562797928536,0.3058478281182616
0.0,0.48331015028352936,0.0,0.7528562797928536,0.3058478281182616
0.0,0.9784623767314382,0.0,0.0,0.23395790081214243
0.0,0.9784623767314382,0.0,0.0,0.23395790081214243
0.0,0.9784623767314382,0.0,0.0,0.23395790081214243
0.0,0.9784623767314382,0.0,0.0,0.23395790081214243
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.0,0.25754898198860604
1.0,0.0,0.0,0.0,0.25754898198860604
1.0,0.0,0.0,0.0,0.25754898198860604
1.0,0.0,0.0,0.0,0.25754898198860604
1.0,0.0,0.0,0.0,0.25754898198860604
1.0,0.0,0.0,0.0,0.15670266893206775
0.12184804055383192,0.0,0.0,0.8411522744970354,0.4751412629544833
0.12184804055383192,0.0,0.0,0.8411522744970354,0.4751412629544833
0.12184804055383192,0.0,0.0,0.8411522744970354,0.4751412629544833
0.12184804055383192,0.0,0.0,0.8411522744970354,0.4751412629544833
0.12184804055383192,0.0,0.0,0.8411522744970354,0.4751412629544833
0.10336076749582897,0.0,0.0,0.8611783393531005,0.5379996331395123
0.10336076749582897,0.0,0.0,0.8611783393531005,0.5379996331395123
0.10336076749582897,0.0,0.0,0.8611783393531005,0.5379996331395123
0.10336076749582897,0.0,0.0,0.8611783393531005,0.5379996331395123
0.0401833824820853,0.6136095218940409,0.0,0.7009176289237774,0.19583306240770829
0.0401833824820853,0.6136095218940409,0.0,0.7009176289237774,0.19583306240770829
0.0401833824820853,0.6136095218940409,0.0,0.7009176289237774,0.19583306240770829
0.0401833824820853,0.6136095218940409,0.0,0.7009176289237774,0.19583306240770829
0.0,0.6227985252760542,0.0,0.5837663134526131,0.04919714013151116
0.0,0.6227985252760542,0.0,0.5837663134526131,0.04919714013151116
0.0,0.6227985252760542,0.0,0.5837663134526131,0.04919714013151116
0.0,0.6227985252760542,0.0,0.5837663134526131,0.04919714013151116
0.0,0.6227985252760542,0.0,0.5837663134526131,0.04919714013151116
0.0,0.6227985252760542,0.0,0.5837663134526131,0.04919714013151116
0.0,0.895563666156121,0.0,0.0,0.6726403887006802
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.08216814719074046,0.9710103485049163,0.0,0.0,0.20405736998277882
0.1772644614824724,0.0,0.0,0.8227355385175273,0.24506842618426197
0.1772644614824724,0.0,0.0,0.8227355385175273,0.24506842618426197
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.35006284750923244,0.8491575678296747,0.0,0.27330341941110164
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.9789927491469025,0.0,0.0,0.11926023607444126
0.0,0.6847528002215995,0.0,0.8590951186827437,0.12181701180930561
0.0,0.6847528002215995,0.0,0.8590951186827437,0.12181701180930561
0.0,0.6847528002215995,0.0,0.8590951186827437,0.12181701180930561
0.0,0.6847528002215995,0.0,0.8590951186827437,0.12181701180930561
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.0,0.0,0.0,0.9834978839050421,0.3221529684048933
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.9430292049265344,0.0,0.0,0.0,0.153166733526437
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.8655309246182462,0.0,0.0,0.0,0.5481650614969915
0.8655309246182462,0.0,0.0,0.0,0.5481650614969915
0.8655309246182462,0.0,0.0,0.0,0.5481650614969915
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.5552149919891665,0.0,0.0,0.0,0.7320944272545443
0.721722331538286,0.0,0.0,0.0,0.8016151361830002
1.0,0.0,0.0,0.0,0.7206813624741806
1.0,0.0,0.0,0.0,0.7206813624741806
1.0,0.0,0.0,0.0,0.7206813624741806
1.0,0.0,0.0,0.0,0.7206813624741806
1.0,0.0,0.0,0.0,0.7206813624741806
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.310603421225936
1.0,0.0,0.0,0.0,0.310603421225936
1.0,0.0,0.0,0.0,0.310603421225936
1.0,0.0,0.0,0.0,0.310603421225936
1.0,0.0,0.0,0.0,0.310603421225936
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
1.0,0.0,0.0,0.0,0.25298859157129994
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.0,0.0,0.0,0.9902895600529686,0.20006679356587234
0.14850065588384184,0.0,0.0,0.8321654807621092,0.33593976565122424
0.14850065588384184,0.0,0.0,0.8321654807621092,0.33593976565122424
0.14850065588384184,0.0,0.0,0.8321654807621092,0.33593976565122424
0.14850065588384184,0.0,0.0,0.8321654807621092,0.33593976565122424
0.14850065588384184,0.0,0.0,0.8321654807621092,0.33593976565122424
0.14850065588384184,0.0,0.0,0.8321654807621092,0.33593976565122424
0.14850065588384184,0.0,0.0,0.8321654807621092,0.33593976565122424
0.14850065588384184,0.0,0.0,0.8321654807621092,0.33593976565122424
0.14850065588384184,0.0,0.0,0.8321654807621092,0.33593976565122424
0.14850065588384184,0.0,0.0,0.8321654807621092,0.33593976565122424
0.14850065588384184,0.0,0.0,0.8321654807621092,0.33593976565122424
0.14850065588384184,0.0,0.0,0.8321654807621092,0.33593976565122424
0.14850065588384184,0.0,0.0,0.8321654807621092,0.33593976565122424
0.0,0.9698046375438207,0.0,0.0,0.4264296276930763
0.0,0.0,0.9930307924385606,0.0,0.48455750362064387
0.0,0.0,0.9930307924385606,0.0,0.48455750362064387
0.0,0.0,0.9930307924385606,0.0,0.48455750362064387
0.28441612709276465,0.0,0.0,0.0,0.8748516191108768
0.28441612709276465,0.0,0.0,0.0,0.8748516191108768
0.28441612709276465,0.0,0.0,0.0,0.8748516191108768
0.28441612709276465,0.0,0.0,0.0,0.8748516191108768
0.28441612709276465,0.0,0.0,0.0,0.8748516191108768
0.28441612709276465,0.0,0.0,0.0,0.8748516191108768
0.3948315811507362,0.0,0.0,0.0,0.7403302715450202
0.3948315811507362,0.0,0.0,0.0,0.7403302715450202
0.3948315811507362,0.0,0.0,0.0,0.7403302715450202
0.3948315811507362,0.0,0.0,0.0,0.7403302715450202
0.3948315811507362,0.0,0.0,0.0,0.7403302715450202
0.3948315811507362,0.0,0.0,0.0,0.7403302715450202
0.3948315811507362,0.0,0.0,0.0,0.7403302715450202
0.3948315811507362,0.0,0.0,0.0,0.7403302715450202
0.3948315811507362,0.0,0.0,0.0,0.7403302715450202
0.3948315811507362,0.0,0.0,0.0,0.7403302715450202
0.3948315811507362,0.0,0.0,0.0,0.7403302715450202
0.3948315811507362,0.0,0.0,0.0,0.7403302715450202
0.3948315811507362,0.0,0.0,0.0,0.7403302715450202
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.4514959533742603,0.0,0.0,0.0,0.7509889437601244
0.9907851905855226,0.0,0.0,0.0,0.4516727747758533
1.0,0.0,0.0,0.0,0.4250796444283607
1.0,0.0,0.0,0.0,0.3802764504917244
1.0,0.0,0.0,0.0,0.3802764504917244
1.0,0.0,0.0,0.0,0.3802764504917244
0.626358679949575,0.0,0.0,0.0,0.8013338143204849
0.626358679949575,0.0,0.0,0.0,0.8013338143204849
0.626358679949575,0.0,0.0,0.0,0.8013338143204849
0.0,0.8618323961308559,0.0,0.0,0.6068762903336308
0.0,0.8618323961308559,0.0,0.0,0.6068762903336308
0.14445364445733605,0.0,0.0,0.0,0.9248884431260452
0.14445364445733605,0.0,0.0,0.0,0.9248884431260452
0.14445364445733605,0.0,0.0,0.0,0.9248884431260452
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.06766954330475332,0.7547961689621662,0.0,0.5991196867769594,0.17787319244981872
0.35008020175676224,0.0,0.0,0.6499197982432376,0.0
0.35008020175676224,0.0,0.0,0.6499197982432376,0.0
0.35008020175676224,0.0,0.0,0.6499197982432376,0.0
