poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.30519901914075565|0.6948009808592444|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~581.2271099738591,0.01283338014036417,0.4116671085357666,0.006778532173484564,0.018699560314416885,0.29998674988746643
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.5129513279798357|0.48704867202016433|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1002.5983773760947,0.3403830826282501,0.25399333238601685,0.0005244643543846905,0.023369748145341873,0.34403836727142334
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7162088058850794|0.2837911941149205|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~624.6319665316743,0.17760531604290009,0.4281081557273865,0.026042429730296135,0.0012055557454004884,0.4230572283267975
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7348282511404846|0.26517174885951544|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1137.9626061172949,0.13653744757175446,0.42888644337654114,0.03991512954235077,0.0005150380893610418,0.4095010757446289
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7170530435515589|0.28294695644844114|0.28294695644844114|0.28294695644844114|0.28294695644844114|<1-2:1.0:1.0<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<9-9:0.125:0.125<10-10:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<3-9:0.125:0.125<3-10:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<4-9:0.125:0.125<4-10:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<5-9:0.125:0.125<5-10:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<6-9:0.125:0.125<6-10:0.125:0.125<7-8:0.125:0.125<7-9:0.125:0.125<7-10:0.125:0.125<8-9:0.125:0.125<8-10:0.125:0.125<9-10:0.125:0.125~245.7701326211804,0.9164015650749207,0.07353689521551132,0.0034675863571465015,0.05515206977725029,0.04917727783322334
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.757236415470007|0.2427635845299929|0.2427635845299929|0.2427635845299929|0.2427635845299929|<1-2:1.0:1.0<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<9-9:0.125:0.125<10-10:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<3-9:0.125:0.125<3-10:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<4-9:0.125:0.125<4-10:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<5-9:0.125:0.125<5-10:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<6-9:0.125:0.125<6-10:0.125:0.125<7-8:0.125:0.125<7-9:0.125:0.125<7-10:0.125:0.125<8-9:0.125:0.125<8-10:0.125:0.125<9-10:0.125:0.125~343.7333931449374,0.8976923227310181,0.09671049565076828,0.001184837892651558,0.05383957549929619,0.03986375406384468
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|0.9356526507853701|0.9356526507853701|0.9356526507853701|0.06434734921462988|<1-1:0.16666666666666666:0.16666666666666666<2-2:0.16666666666666666:0.16666666666666666<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<1-2:0.16666666666666666:0.16666666666666666<1-3:0.16666666666666666:0.16666666666666666<1-4:0.16666666666666666:0.16666666666666666<1-5:0.16666666666666666:0.16666666666666666<1-6:0.16666666666666666:0.16666666666666666<2-3:0.16666666666666666:0.16666666666666666<2-4:0.16666666666666666:0.16666666666666666<2-5:0.16666666666666666:0.16666666666666666<2-6:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666 <7-8:1.0:1.0~211.26329658739556,0.008064775727689266,0.7604430317878723,0.8618600368499756,0.0016184458509087563,0.17742745578289032
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.2798856406706738|<1-1:0.125:0.125<2-2:0.125:0.125<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<1-2:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<1-5:0.125:0.125<1-6:0.125:0.125<1-7:0.125:0.125<1-8:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125<2-5:0.125:0.125<2-6:0.125:0.125<2-7:0.125:0.125<2-8:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<7-8:0.125:0.125<9-10:0.5:0.5<9-9:0.5:0.5<10-10:0.5:0.5~331.1839214097211,0.7257118225097656,0.12388716638088226,0.002205711090937257,0.3615160286426544,0.139066681265831
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.7389092974969503|0.2610907025030497|<1-1:0.125:0.125<2-2:0.125:0.125<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<1-2:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<1-5:0.125:0.125<1-6:0.125:0.125<1-7:0.125:0.125<1-8:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125<2-5:0.125:0.125<2-6:0.125:0.125<2-7:0.125:0.125<2-8:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<7-8:0.125:0.125<9-10:0.5:0.5<9-9:0.5:0.5<10-10:0.5:0.5~349.55519676604257,0.6548194885253906,0.14361314475536346,0.0028366863261908293,0.3413715660572052,0.14933380484580994
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.42000000036938523|0.5799999996306149|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~44.357933260414676,0.7696698904037476,0.02749929390847683,3.4467598197807092e-06,0.016712240874767303,0.30690446496009827
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.33540091603707217|0.6645990839629278|<1-2:1.0:1.0<3-4:1.0:1.0~118.02862246964938,0.7179180979728699,0.22236251831054688,0.0014195592375472188,0.01944791153073311,0.6090182065963745
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.5829010134534826|0.4170989865465175|<1-2:1.0:1.0<3-4:1.0:1.0~129.14208376615076,0.7096483111381531,0.18235011398792267,0.00039948761695995927,0.013997115194797516,0.593761146068573
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.5829010134534826|0.4170989865465175|<1-2:1.0:1.0<3-4:1.0:1.0~129.14208376615076,0.7096483111381531,0.18235011398792267,0.00039948761695995927,0.013997115194797516,0.593761146068573
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.654994847551098|0.3450051524489019|<1-2:1.0:1.0<3-4:1.0:1.0~130.28149656642324,0.7093483805656433,0.17189937829971313,0.0002609717776067555,0.012136343866586685,0.5844903588294983
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.7895539777843105|0.21044602221568948|<1-2:1.0:1.0<3-4:1.0:1.0~166.1512506559455,0.663466215133667,0.16874873638153076,0.0001044720338541083,0.007995441555976868,0.5708848834037781
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.8765303772562097|0.12346962274379024|<1-2:1.0:1.0<3-4:1.0:1.0~153.63832213849295,0.6042487621307373,0.1858927458524704,7.958059723023325e-05,0.0064988890662789345,0.5576050281524658
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.8963596975940017|0.10364030240599838|<1-2:1.0:1.0<3-4:1.0:1.0~321.5650740673349,0.5968828797340393,0.17085489630699158,2.8406735509634018e-05,0.0036872203927487135,0.5572974681854248
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.7937054809111986|0.20629451908880136|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~1182.095568560863,0.9942740797996521,3.084460331592709e-06,1.4422419098991668e-06,0.0005140731227584183,0.18037955462932587
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.25855274190843536|0.25855274190843536|0.25855274190843536|0.25855274190843536|0.7414472580915646|<1-1:0.125:0.125<2-2:0.125:0.125<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<1-2:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<1-5:0.125:0.125<1-6:0.125:0.125<1-7:0.125:0.125<1-8:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125<2-5:0.125:0.125<2-6:0.125:0.125<2-7:0.125:0.125<2-8:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<7-8:0.125:0.125<9-10:1.0:1.0~602.7048378941198,0.402529776096344,0.475578635931015,2.273564132337924e-05,0.6900944113731384,0.010738225653767586
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<1-1:0.125:0.125<2-2:0.125:0.125<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<1-2:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<1-5:0.125:0.125<1-6:0.125:0.125<1-7:0.125:0.125<1-8:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125<2-5:0.125:0.125<2-6:0.125:0.125<2-7:0.125:0.125<2-8:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<7-8:0.125:0.125<9-10:1.0:1.0~106.97842197187165,0.04624681547284126,0.45383912324905396,0.03091452084481716,0.3887593150138855,0.35419994592666626
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<1-1:0.125:0.125<2-2:0.125:0.125<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<1-2:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<1-5:0.125:0.125<1-6:0.125:0.125<1-7:0.125:0.125<1-8:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125<2-5:0.125:0.125<2-6:0.125:0.125<2-7:0.125:0.125<2-8:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<7-8:0.125:0.125<9-10:1.0:1.0~106.97842197187165,0.04624681547284126,0.45383912324905396,0.03091452084481716,0.3887593150138855,0.35419994592666626
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<1-1:0.125:0.125<2-2:0.125:0.125<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<1-2:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<1-5:0.125:0.125<1-6:0.125:0.125<1-7:0.125:0.125<1-8:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125<2-5:0.125:0.125<2-6:0.125:0.125<2-7:0.125:0.125<2-8:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<7-8:0.125:0.125<9-10:1.0:1.0~106.97842197187165,0.04624681547284126,0.45383912324905396,0.03091452084481716,0.3887593150138855,0.35419994592666626
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5684135482018244|0.43158645179817556|0.43158645179817556|0.43158645179817556|<1-2:1.0:1.0<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~32.11991358485913,0.753060519695282,0.05323094129562378,0.007793386001139879,0.1841820478439331,0.20147058367729187
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5575552684029714|0.4424447315970286|0.4424447315970286|0.4424447315970286|<1-2:1.0:1.0<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~31.354597831438504,0.7501850128173828,0.05880944803357124,0.008104912005364895,0.17646683752536774,0.20771969854831696
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5782098685316668|0.4217901314683332|0.4217901314683332|0.4217901314683332|<1-2:1.0:1.0<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~32.878459335215,0.7536217570304871,0.04876067116856575,0.007602188270539045,0.1920941025018692,0.19711321592330933
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6760499672225907|0.32395003277740925|0.32395003277740925|0.32395003277740925|<1-2:1.0:1.0<3-3:0.16666666666666666:0.16666666666666666<4-4:0.16666666666666666:0.16666666666666666<5-5:0.16666666666666666:0.16666666666666666<6-6:0.16666666666666666:0.16666666666666666<7-7:0.16666666666666666:0.16666666666666666<8-8:0.16666666666666666:0.16666666666666666<3-4:0.16666666666666666:0.16666666666666666<3-5:0.16666666666666666:0.16666666666666666<3-6:0.16666666666666666:0.16666666666666666<3-7:0.16666666666666666:0.16666666666666666<3-8:0.16666666666666666:0.16666666666666666<4-5:0.16666666666666666:0.16666666666666666<4-6:0.16666666666666666:0.16666666666666666<4-7:0.16666666666666666:0.16666666666666666<4-8:0.16666666666666666:0.16666666666666666<5-6:0.16666666666666666:0.16666666666666666<5-7:0.16666666666666666:0.16666666666666666<5-8:0.16666666666666666:0.16666666666666666<6-7:0.16666666666666666:0.16666666666666666<6-8:0.16666666666666666:0.16666666666666666<7-8:0.16666666666666666:0.16666666666666666 ~42.77451696853394,0.6377410292625427,0.026796065270900726,0.0067413486540317535,0.3916699290275574,0.18372344970703125
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.3316748793377594|0.6683251206622406|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~129.26746083107008,0.5572604537010193,0.024888593703508377,1.6327738876498188e-06,0.2468111366033554,0.1965305507183075
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4848103438097127|0.5151896561902872|<1-2:0.5:0.5<1-1:0.5:0.5<2-2:0.5:0.5<3-4:0.5:0.5<3-3:0.5:0.5<4-4:0.5:0.5~144.19762454759493,0.93608158826828,0.0028368926141411066,2.3953529307618737e-05,0.022301988676190376,0.1788708120584488
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.3764508043615929|0.623549195638407|0.623549195638407|0.623549195638407|0.623549195638407|<1-2:1.0:1.0<3-3:0.125:0.125<4-4:0.125:0.125<5-5:0.125:0.125<6-6:0.125:0.125<7-7:0.125:0.125<8-8:0.125:0.125<9-9:0.125:0.125<10-10:0.125:0.125<3-4:0.125:0.125<3-5:0.125:0.125<3-6:0.125:0.125<3-7:0.125:0.125<3-8:0.125:0.125<3-9:0.125:0.125<3-10:0.125:0.125<4-5:0.125:0.125<4-6:0.125:0.125<4-7:0.125:0.125<4-8:0.125:0.125<4-9:0.125:0.125<4-10:0.125:0.125<5-6:0.125:0.125<5-7:0.125:0.125<5-8:0.125:0.125<5-9:0.125:0.125<5-10:0.125:0.125<6-7:0.125:0.125<6-8:0.125:0.125<6-9:0.125:0.125<6-10:0.125:0.125<7-8:0.125:0.125<7-9:0.125:0.125<7-10:0.125:0.125<8-9:0.125:0.125<8-10:0.125:0.125<9-10:0.125:0.125~252.29081268996083,0.7813769578933716,0.03534848615527153,0.30485209822654724,0.023158442229032516,0.10787802189588547
