poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CCO[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.8278568673074517|0.17214313269254827|0.17214313269254827|0.17214313269254827|<~1.0,0.36864426732063293,0.7626163959503174,2.0986824438296026e-06,0.03617031127214432,0.03355914726853371
[*:1]C\C=C/C[*:2].[*:3]C\C=C\C[*:4].[*:5]CC(C=C)[*:6].[*:7][Si](C)(C)O[*:8]|0.8262854625390645|0.8262854625390645|0.8262854625390645|0.17371453746093543|<~1.0,0.0021496620029211044,0.3086414635181427,0.0672188326716423,0.7232469916343689,0.13506801426410675
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7269868570940148|0.7269868570940148|0.7269868570940148|0.7269868570940148|0.2730131429059851|<~1.0,0.7041649222373962,0.145429790019989,0.0010011250851675868,0.2222670167684555,0.16913995146751404
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7338158520735013|0.7338158520735013|0.7338158520735013|0.7338158520735013|0.2661841479264987|<~1.0,0.6438969969749451,0.16225245594978333,0.0012889549834653735,0.2384757101535797,0.17491747438907623
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.2798856406706738|<~1.0,0.7561798095703125,0.12981270253658295,0.0007776312413625419,0.2038421779870987,0.1634012907743454
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7422915467941157|0.7422915467941157|0.7422915467941157|0.7422915467941157|0.25770845320588437|<~1.0,0.5535160899162292,0.18759991228580475,0.001816129544749856,0.24390463531017303,0.18189091980457306
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7422915467941157|0.7422915467941157|0.7422915467941157|0.7422915467941157|0.25770845320588437|<~1.0,0.5535160899162292,0.18759991228580475,0.001816129544749856,0.24390463531017303,0.18189091980457306
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7422915467941157|0.7422915467941157|0.7422915467941157|0.7422915467941157|0.25770845320588437|<~1.0,0.5535160899162292,0.18759991228580475,0.001816129544749856,0.24390463531017303,0.18189091980457306
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7422915467941157|0.7422915467941157|0.7422915467941157|0.7422915467941157|0.25770845320588437|<~1.0,0.5535160899162292,0.18759991228580475,0.001816129544749856,0.24390463531017303,0.18189091980457306
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7235011949177312|0.27649880508226876|0.27649880508226876|0.27649880508226876|<~1.0,0.7190346717834473,0.041944824159145355,9.56399799179053e-06,0.018718339502811432,0.48073628544807434
[*:1]CC[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7154271237003196|0.2845728762996803|0.2845728762996803|0.2845728762996803|<~1.0,0.687254011631012,0.043941680341959,1.1702196388796438e-05,0.01776953414082527,0.4825838804244995
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7]CC(CC)[*:8]|0.47963350263917937|0.47963350263917937|0.47963350263917937|0.5203664973608207|<~1.0,0.002209142316132784,0.4538502097129822,0.059427157044410706,0.0015424995217472315,0.6323227286338806
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6728515594624697|0.3271484405375303|<~1.0,0.8582715392112732,0.07539790123701096,3.224188731110189e-06,0.060336459428071976,0.617707371711731
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.8229483678022183|0.17705163219778178|<~1.0,0.677783727645874,0.11065337061882019,4.995127369511465e-07,0.11587804555892944,0.565964937210083
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.5120726586895358|0.4879273413104643|<~1.0,0.27755093574523926,0.3779018223285675,0.00016592514293733984,0.013500804081559181,0.6391720771789551
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.5282545731958999|0.47174542680410003|<~1.0,0.3488594889640808,0.33336272835731506,0.0001124653936130926,0.01724100112915039,0.6431748867034912
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.654994847551098|0.3450051524489019|<~1.0,0.8331750631332397,0.08895114064216614,4.835616437048884e-06,0.05665535852313042,0.623909056186676
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6675406431105959|0.3324593568894041|<~1.0,0.8526625037193298,0.07873845845460892,3.6224735140422126e-06,0.059289805591106415,0.6201592087745667
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6719691186738397|0.3280308813261604|<~1.0,0.8574246168136597,0.07592269033193588,3.283935029685381e-06,0.06016351655125618,0.6180147528648376
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6754924089867881|0.32450759101321186|<~1.0,0.8607425689697266,0.07404802739620209,3.041703621420311e-06,0.06079745292663574,0.616881787776947
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6754924089867881|0.32450759101321186|<~1.0,0.8607425689697266,0.07404802739620209,3.041703621420311e-06,0.06079745292663574,0.616881787776947
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.7456959219119328|0.2543040780880672|<~1.0,0.8239275217056274,0.07902395725250244,1.1326121693855384e-06,0.07097452878952026,0.6310725808143616
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.8236556260250061|0.17634437397499397|<~1.0,0.675996720790863,0.11100432276725769,4.95173878789501e-07,0.11659731715917587,0.5649641752243042
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.09715696424245834,0.4910430312156677,0.007209456525743008,0.4889575242996216,0.12407462298870087
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<~1.0,0.000902440573554486,0.7967657446861267,0.5761004090309143,0.20516937971115112,0.33844825625419617
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.4875923208043989|0.512407679195601|0.512407679195601|0.512407679195601|<~1.0,0.756895124912262,0.10334634780883789,0.00029849950806237757,0.042612120509147644,0.22440890967845917
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6259767256441106|0.37402327435588945|0.37402327435588945|0.37402327435588945|<~1.0,0.8660331964492798,0.03609370440244675,0.00022329007333610207,0.18112070858478546,0.18495769798755646
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7177572041731225|0.28224279582687745|0.28224279582687745|0.28224279582687745|<~1.0,0.6466096639633179,0.03533940389752388,0.0008113821968436241,0.42221423983573914,0.16335570812225342
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7177572041731225|0.28224279582687745|0.28224279582687745|0.28224279582687745|<~1.0,0.6466096639633179,0.03533940389752388,0.0008113821968436241,0.42221423983573914,0.16335570812225342
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.587667149768256|0.41233285023174404|0.41233285023174404|0.41233285023174404|<~1.0,0.8955701589584351,0.04043617472052574,0.00016135844634845853,0.11510251462459564,0.18692699074745178
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6004751627237398|0.3995248372762602|0.3995248372762602|0.3995248372762602|<~1.0,0.8907924890518188,0.03829161077737808,0.00017684054910205305,0.13416688144207,0.1863987147808075
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6687759280135943|0.33122407198640563|0.33122407198640563|0.33122407198640563|<~1.0,0.7967627048492432,0.034118469804525375,0.00035872720764018595,0.29981812834739685,0.18171419203281403
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.2349785145014967|0.7650214854985032|0.7650214854985032|0.7650214854985032|0.7650214854985032|<~1.0,0.30874374508857727,0.2719571590423584,0.004683669190853834,0.23918531835079193,0.2008862942457199
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.43378849224710386|0.5662115077528961|0.5662115077528961|0.5662115077528961|0.5662115077528961|<~1.0,0.8526800274848938,0.06389310956001282,6.508897058665752e-05,0.12474261969327927,0.20222903788089752
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5500139354567062|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|<~1.0,0.09715696424245834,0.4910430312156677,0.007209456525743008,0.4889575242996216,0.12407462298870087
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.8247462511062622,0.1818496733903885,5.7511624618200585e-05,0.20404602587223053,0.04053735360503197
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.8247462511062622,0.1818496733903885,5.7511624618200585e-05,0.20404602587223053,0.04053735360503197
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.8247462511062622,0.1818496733903885,5.7511624618200585e-05,0.20404602587223053,0.04053735360503197
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.8247462511062622,0.1818496733903885,5.7511624618200585e-05,0.20404602587223053,0.04053735360503197
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.8247462511062622,0.1818496733903885,5.7511624618200585e-05,0.20404602587223053,0.04053735360503197
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7366376699762767|0.2633623300237234|0.2633623300237234|0.2633623300237234|0.2633623300237234|<~1.0,0.8881486058235168,0.16522476077079773,1.8137339793611318e-05,0.13664256036281586,0.03138691559433937
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.8880549669265747,0.16649273037910461,1.7422737073502503e-05,0.13469861447811127,0.03130273520946503
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.8880549669265747,0.16649273037910461,1.7422737073502503e-05,0.13469861447811127,0.03130273520946503
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.8880549669265747,0.16649273037910461,1.7422737073502503e-05,0.13469861447811127,0.03130273520946503
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.17883314448166415|0.8211668555183359|0.8211668555183359|0.8211668555183359|0.8211668555183359|<~1.0,0.0416884645819664,0.47469228506088257,0.04120645299553871,0.20363551378250122,0.2637341022491455
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.2941690275652414|0.7058309724347586|0.7058309724347586|0.7058309724347586|<~1.0,0.8947780728340149,0.07899053394794464,0.00017218365974258631,0.023236053064465523,0.2583234906196594
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.6397437209129707|0.3602562790870293|0.3602562790870293|0.3602562790870293|<~1.0,0.1614198088645935,0.30524060130119324,0.013369770720601082,0.0019537152256816626,0.20777083933353424
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.3483428208133105|0.6516571791866894|0.6516571791866894|0.6516571791866894|0.6516571791866894|<~1.0,0.9216564297676086,0.05154029279947281,0.00012664352834690362,0.10410156100988388,0.17225642502307892
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4088922441759326|0.5911077558240674|0.5911077558240674|0.5911077558240674|0.5911077558240674|<~1.0,0.9100481271743774,0.04549765959382057,6.155883602332324e-05,0.09310613572597504,0.20952042937278748
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.3906544792418881|0.609345520758112|0.609345520758112|0.609345520758112|0.609345520758112|<~1.0,0.9309351444244385,0.04017627239227295,6.64200124447234e-05,0.08341989666223526,0.20461539924144745
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4921054659918826|0.5078945340081173|0.5078945340081173|0.5078945340081173|0.5078945340081173|<~1.0,0.5709585547447205,0.1627388894557953,8.779553900239989e-05,0.23140425980091095,0.1756431609392166
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4943313439998039|0.5056686560001962|<~1.0,0.9490559697151184,0.0022779330611228943,0.00044695971882902086,0.027144135907292366,0.15310847759246826
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.5143618936701865|0.4856381063298135|<~1.0,0.9261782765388489,0.003147321054711938,0.0007029420230537653,0.023536385968327522,0.15548056364059448
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4843348960032344|0.5156651039967656|<~1.0,0.9541245698928833,0.002041363390162587,0.0003662578819785267,0.029432328417897224,0.15000146627426147
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|0.17238083885427982|0.8276191611457201|<~1.0,0.849269449710846,0.03255259245634079,0.06758785992860794,0.0023977127857506275,0.009007509797811508
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|0.030183670160201986|0.969816329839798|<~1.0,0.05236055329442024,0.19455605745315552,0.8568612337112427,0.00016411769320257008,0.026090089231729507
[*:1]C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23)[*:2].[*:3]C(C1)CC(CO[Si](C)(C)C)C1C=C[*:4]|0.459610479282894|0.540389520717106|<~1.0,0.7178694009780884,0.0496191680431366,0.011017924174666405,0.015886496752500534,0.004416472278535366
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4851905249520748|0.5148094750479253|<~1.0,0.8644300103187561,0.057281218469142914,0.0008718029130250216,0.003913317807018757,0.34704098105430603
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4851905249520748|0.5148094750479253|<~1.0,0.8644300103187561,0.057281218469142914,0.0008718029130250216,0.003913317807018757,0.34704098105430603
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4550534139944525|0.5449465860055475|<~1.0,0.8727340698242188,0.0494840107858181,0.0006760486285202205,0.005138779990375042,0.34409719705581665
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.772640909220888|0.227359090779112|0.227359090779112|0.227359090779112|0.227359090779112|<~1.0,0.8768705129623413,0.16383759677410126,0.01789095066487789,0.0009036271367222071,0.13654987514019012
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5569175067480265|0.44308249325197346|0.44308249325197346|0.44308249325197346|0.44308249325197346|<~1.0,0.9866361021995544,0.0310084018856287,0.0028103843796998262,0.0008259635651484132,0.08711908012628555
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8410658219527618|0.1589341780472381|0.1589341780472381|0.1589341780472381|0.1589341780472381|<~1.0,0.04011876508593559,0.5215328335762024,0.09013570845127106,0.000380466430215165,0.1534329205751419
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.5597632322367713|0.44023676776322884|0.44023676776322884|0.44023676776322884|<~1.0,0.21915747225284576,0.33535560965538025,0.0036715178284794092,0.007641255389899015,0.2202920764684677
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14355885560796025|0.8564411443920398|0.8564411443920398|0.8564411443920398|0.8564411443920398|<~1.0,0.011051989160478115,0.5898668766021729,0.13744758069515228,0.1818188577890396,0.30792734026908875
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.43159390608828474|0.5684060939117153|<~1.0,0.6477459669113159,0.12055385857820511,0.00020673485414590687,0.005453154910355806,0.3600400686264038
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7716990221866867|0.22830097781331335|<~1.0,0.13108141720294952,0.34169310331344604,0.032271187752485275,0.0021491660736501217,0.2005336880683899
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.25353233050481205|0.25353233050481205|0.7464676694951878|0.7464676694951878|0.7464676694951878|<~1.0,0.6113770008087158,0.03488542139530182,2.0223726096446626e-05,0.3832550644874573,0.3699325919151306
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.2596368141301012|0.2596368141301012|0.7403631858698988|0.7403631858698988|0.7403631858698988|<~1.0,0.6096701622009277,0.0341658852994442,1.999259984586388e-05,0.4105575978755951,0.3699222207069397
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.26740019746550514|0.26740019746550514|0.7325998025344949|0.7325998025344949|0.7325998025344949|<~1.0,0.6140478253364563,0.03326230123639107,2.0789313566638157e-05,0.44024431705474854,0.36735379695892334
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.8969264030456543,0.008809484541416168,8.621236702310853e-07,5.808545392937958e-05,0.3996139466762543
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.8969264030456543,0.008809484541416168,8.621236702310853e-07,5.808545392937958e-05,0.3996139466762543
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.8969264030456543,0.008809484541416168,8.621236702310853e-07,5.808545392937958e-05,0.3996139466762543
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.8969264030456543,0.008809484541416168,8.621236702310853e-07,5.808545392937958e-05,0.3996139466762543
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|0.38871304840390575|0.6112869515960943|<~1.0,0.5594354867935181,0.6292061805725098,0.04481728374958038,8.471241699226084e-07,0.1632855087518692
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4731007675011585|0.5268992324988414|<~1.0,0.8678535223007202,0.053948670625686646,0.0007884138613007963,0.004369142930954695,0.3464968800544739
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.6498483918257332|0.3501516081742669|<~1.0,5.248664092505351e-05,0.11282124370336533,0.0005677449516952038,2.0197918274789117e-05,0.8864375948905945
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.4684020372319756|0.5315979627680243|<~1.0,6.215443590917857e-06,0.04312265291810036,0.003111097263172269,2.79179744211433e-06,0.952262818813324
