poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.2798856406706738|<~1.0,0.7389783263206482,0.12493092566728592,0.0013629872119054198,0.26603224873542786,0.16281479597091675
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.6362627507667864|0.36373724923321366|<~1.0,0.8497148752212524,0.08749622106552124,6.810220656916499e-05,0.2447567582130432,0.06518791615962982
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6728515594624697|0.3271484405375303|<~1.0,0.7618439793586731,0.08934912830591202,2.3569317164628956e-08,0.05869355797767639,0.49253061413764954
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.33540091603707217|0.6645990839629278|<~1.0,0.059168800711631775,0.5871495604515076,3.0972423701314256e-05,0.005888946354389191,0.7295567989349365
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.4319687630893027|0.5680312369106972|<~1.0,0.17738941311836243,0.5252656936645508,7.442975856974954e-06,0.01804019697010517,0.7210621237754822
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6630848642588452|0.3369151357411548|<~1.0,0.7447961568832397,0.09887195378541946,3.026861961075156e-08,0.058703355491161346,0.5023521184921265
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6754924089867881|0.32450759101321186|<~1.0,0.764691174030304,0.08740326017141342,2.2132242705197314e-08,0.0586874783039093,0.49133744835853577
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.1387137621641159,0.4437624216079712,0.003501273225992918,0.5529162883758545,0.08402523398399353
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.747733740344771|0.747733740344771|0.747733740344771|0.747733740344771|0.252266259655229|<~1.0,0.0009956012945622206,0.7703126668930054,0.5420621037483215,0.24318662285804749,0.28586164116859436
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5779404624962025|0.4220595375037975|0.4220595375037975|0.4220595375037975|<~1.0,0.8112018704414368,0.06165806204080582,0.0024931428488343954,0.21287429332733154,0.21621327102184296
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6540971338930149|0.345902866106985|0.345902866106985|0.345902866106985|<~1.0,0.753840982913971,0.03677324950695038,0.003107579657807946,0.35712552070617676,0.20413325726985931
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.41363227670526775|0.5863677232947322|0.5863677232947322|0.5863677232947322|<~1.0,0.5385623574256897,0.2383555769920349,0.005476125981658697,0.06803677976131439,0.3095252215862274
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.10640286234718858|0.8935971376528113|0.8935971376528113|0.8935971376528113|<~1.0,0.06250934302806854,0.17997285723686218,0.024291040375828743,0.010864787735044956,0.6185296773910522
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6913736198506737|0.30862638014932625|0.30862638014932625|0.30862638014932625|<~1.0,0.6992751359939575,0.029591353610157967,0.003963928669691086,0.4282419979572296,0.1964007169008255
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6994134018299667|0.30058659817003336|0.30058659817003336|0.30058659817003336|<~1.0,0.6842545866966248,0.028461482375860214,0.004283098503947258,0.4401085376739502,0.19556930661201477
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7214865105219791|0.27851348947802096|0.27851348947802096|0.27851348947802096|<~1.0,0.6250209808349609,0.02743128500878811,0.005988252814859152,0.4517294764518738,0.19389502704143524
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4788182813565302|0.5211817186434697|<~1.0,0.9711969494819641,0.0019826998468488455,1.582737240823917e-05,0.05651920288801193,0.15593408048152924
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.48680886076977303|0.513191139230227|<~1.0,0.9740362763404846,0.0018057826673611999,1.8336875655222684e-05,0.0523546040058136,0.1573965847492218
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.46156441432263345|0.46156441432263345|0.46156441432263345|0.46156441432263345|0.5384355856773665|<~1.0,0.27626821398735046,0.3573657274246216,0.0002508658217266202,0.29915377497673035,0.11649472266435623
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7406017560223384|0.7406017560223384|0.7406017560223384|0.7406017560223384|0.25939824397766154|<~1.0,0.5666789412498474,0.1723499596118927,0.0027826803270727396,0.30151787400245667,0.16521601378917694
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7844989951833266|0.7844989951833266|0.7844989951833266|0.7844989951833266|0.21550100481667347|<~1.0,0.17147843539714813,0.3162083923816681,0.014708242379128933,0.30544552206993103,0.1932421624660492
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.17520395880700818|0.8247960411929919|0.8247960411929919|0.8247960411929919|0.8247960411929919|<~1.0,0.00044237170368433,0.8081015944480896,0.7520363926887512,0.20399492979049683,0.3363393247127533
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4961863242404212|0.5038136757595787|0.5038136757595787|0.5038136757595787|0.5038136757595787|<~1.0,0.04354094713926315,0.5343557000160217,0.014489661902189255,0.47645458579063416,0.11622776836156845
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5500139354567062|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|<~1.0,0.1387137621641159,0.4437624216079712,0.003501273225992918,0.5529162883758545,0.08402523398399353
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.829852283000946,0.1557629257440567,3.414723323658109e-05,0.281237930059433,0.04339450225234032
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.829852283000946,0.1557629257440567,3.414723323658109e-05,0.281237930059433,0.04339450225234032
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.829852283000946,0.1557629257440567,3.414723323658109e-05,0.281237930059433,0.04339450225234032
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7366376699762767|0.2633623300237234|0.2633623300237234|0.2633623300237234|0.2633623300237234|<~1.0,0.8617525696754456,0.1361757516860962,1.0904679584200494e-05,0.21590973436832428,0.0377771221101284
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.8604657053947449,0.1377382129430771,1.0458826182002667e-05,0.2133217453956604,0.03758634254336357
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C=C)[*:4]|0.36843022486651256|0.6315697751334874|<~1.0,0.06579852104187012,0.5051983594894409,0.03084777295589447,0.034943971782922745,0.12638966739177704
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|0.3544635533213139|0.6455364466786861|<~1.0,0.8597672581672668,4.428554166224785e-05,0.000290629017399624,1.670725214353297e-05,0.3313901126384735
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|0.28481917518043137|0.7151808248195687|<~1.0,0.7739934325218201,0.00023482863616663963,0.0005629386869259179,3.242631646571681e-05,0.40294402837753296
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|0.19784498685973764|0.8021550131402624|<~1.0,0.6418027877807617,1.2360504115349613e-05,7.797825105626544e-07,0.00018481961160432547,0.5024522542953491
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|0.20428639227156847|0.7957136077284315|<~1.0,0.6235531568527222,1.1622705642366782e-05,8.709428129805019e-07,0.0001661413989495486,0.49568119645118713
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.42447806791842874|0.5755219320815712|0.5755219320815712|0.5755219320815712|0.5755219320815712|<~1.0,0.9065460562705994,0.03912285342812538,8.694265125086531e-05,0.14993388950824738,0.20118334889411926
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.3392086170713062|0.6607913829286938|0.6607913829286938|0.6607913829286938|0.6607913829286938|<~1.0,0.9329028129577637,0.04715420678257942,0.00023186211183201522,0.15950226783752441,0.17480231821537018
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5871715488419891|0.41282845115801103|0.41282845115801103|0.41282845115801103|0.41282845115801103|<~1.0,0.09037567675113678,0.686876654624939,0.0005764075904153287,0.25054919719696045,0.09695827215909958
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7875198067169201|0.21248019328307982|0.21248019328307982|0.21248019328307982|0.21248019328307982|<~1.0,0.018220024183392525,0.5768765807151794,0.07801631838083267,0.08185005933046341,0.09608832001686096
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.39542578525317934|0.6045742147468206|0.6045742147468206|0.6045742147468206|0.6045742147468206|<~1.0,0.9450044631958008,0.02884218841791153,8.129086927510798e-05,0.12325906753540039,0.21421343088150024
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4943313439998039|0.5056686560001962|<~1.0,0.9732798933982849,0.0018325737910345197,2.2967969925957732e-05,0.04938619211316109,0.15669985115528107
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.5143618936701865|0.4856381063298135|<~1.0,0.9666111469268799,0.0021424752194434404,4.481250653043389e-05,0.04489118978381157,0.15612398087978363
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|0.17238083885427982|0.8276191611457201|<~1.0,0.773075520992279,0.050509486347436905,0.04420335963368416,0.0009059130097739398,0.06439315527677536
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5569175067480265|0.44308249325197346|0.44308249325197346|0.44308249325197346|0.44308249325197346|<~1.0,0.9858055710792542,0.021575137972831726,0.006089210510253906,0.00011288969835732132,0.09376919269561768
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.2952644708882476|0.7047355291117524|0.7047355291117524|0.7047355291117524|0.7047355291117524|<~1.0,0.021898137405514717,0.545475423336029,0.4410858750343323,0.009785820730030537,0.23338249325752258
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.08974870461044654|0.9102512953895535|0.9102512953895535|0.9102512953895535|0.9102512953895535|<~1.0,0.0019074224401265383,0.7008482813835144,0.5312256813049316,0.19898629188537598,0.3330342471599579
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|0.21089848015610174|0.7891015198438982|<~1.0,0.6048010587692261,1.0938195373455528e-05,9.739354709381587e-07,0.00014912529150024056,0.4886438250541687
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|0.2930444406745609|0.7069555593254391|<~1.0,0.7860158681869507,0.0001910795399453491,0.0005114051164127886,3.0166491342242807e-05,0.39451637864112854
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|0.3014003889309364|0.6985996110690637|<~1.0,0.7976148128509521,0.000155462374095805,0.00047060727956704795,2.7764146580011584e-05,0.3863920569419861
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.38273402377413396|0.6172659762258661|0.6172659762258661|0.6172659762258661|<~1.0,0.7780340313911438,0.0009318566299043596,0.00039513612864539027,0.0004765370103996247,0.4237210750579834
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.38273402377413396|0.6172659762258661|0.6172659762258661|0.6172659762258661|<~1.0,0.7780340313911438,0.0009318566299043596,0.00039513612864539027,0.0004765370103996247,0.4237210750579834
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14053474188741963|0.8594652581125803|0.8594652581125803|0.8594652581125803|0.8594652581125803|<~1.0,0.011449366807937622,0.5585440993309021,0.1780868023633957,0.2371019423007965,0.27459022402763367
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.34182254830201964|0.6581774516979803|0.6581774516979803|0.6581774516979803|<~1.0,0.9095607995986938,0.0681581050157547,0.00015111266111489385,0.012563558295369148,0.25345563888549805
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccccc1)[*:4]|0.1267783386660293|0.8732216613339707|<~1.0,0.05395562946796417,0.04398304596543312,0.8741555213928223,0.014916582964360714,0.10210704058408737
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.6860240335849613|0.3139759664150387|<~1.0,0.6573803424835205,0.010225729085505009,0.014745548367500305,0.028218038380146027,0.1532088965177536
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14355885560796025|0.8564411443920398|0.8564411443920398|0.8564411443920398|0.8564411443920398|<~1.0,0.012780732475221157,0.5490045547485352,0.16347256302833557,0.23967806994915009,0.27111491560935974
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.3765150574241955|0.6234849425758044|0.6234849425758044|0.6234849425758044|<~1.0,0.8777412176132202,0.006096602883189917,0.00014386711700353771,0.20734623074531555,0.2542714774608612
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.23939953345936998|0.23939953345936998|0.7606004665406301|0.7606004665406301|0.7606004665406301|<~1.0,0.5047510862350464,0.20386072993278503,0.0005601125303655863,0.4017767310142517,0.29088684916496277
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.24603100544693368|0.24603100544693368|0.7539689945530662|0.7539689945530662|0.7539689945530662|<~1.0,0.5025988221168518,0.20973239839076996,0.0005374538595788181,0.41096630692481995,0.289449006319046
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.2520206829672038|0.2520206829672038|0.7479793170327962|0.7479793170327962|0.7479793170327962|<~1.0,0.49796754121780396,0.21549047529697418,0.0005219642771407962,0.41870713233947754,0.2874954640865326
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.2335977263905519|0.2335977263905519|0.7664022736094481|0.7664022736094481|0.7664022736094481|<~1.0,0.5049868226051331,0.20081815123558044,0.0005805090768262744,0.393557608127594,0.2923062741756439
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.2335977263905519|0.2335977263905519|0.7664022736094481|0.7664022736094481|0.7664022736094481|<~1.0,0.5049868226051331,0.20081815123558044,0.0005805090768262744,0.393557608127594,0.2923062741756439
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.38885807008702367|0.6111419299129763|0.6111419299129763|0.6111419299129763|<~1.0,0.878345251083374,0.00578764732927084,0.00013637609663419425,0.21691863238811493,0.24937748908996582
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.2335977263905519|0.2335977263905519|0.7664022736094481|0.7664022736094481|0.7664022736094481|<~1.0,0.5049868226051331,0.20081815123558044,0.0005805090768262744,0.393557608127594,0.2923062741756439
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.9470822811126709,0.004996330477297306,1.0287439788925212e-09,0.005140750203281641,0.42656809091567993
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.9470822811126709,0.004996330477297306,1.0287439788925212e-09,0.005140750203281641,0.42656809091567993
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.9470822811126709,0.004996330477297306,1.0287439788925212e-09,0.005140750203281641,0.42656809091567993
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C(=O)OC(C)(C)C)[*:4]|0.7179828302852083|0.28201716971479174|<~1.0,0.07020185887813568,0.6837670803070068,0.07854343205690384,0.011542378924787045,0.11933915317058563
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.7376916046086281|0.2623083953913718|<~1.0,0.005596056580543518,0.16510598361492157,4.158356205152813e-06,0.001557934214361012,0.8900415897369385
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.4684020372319756|0.5315979627680243|<~1.0,0.000280361418845132,0.040875550359487534,0.000172316053067334,5.0370370445307344e-05,0.941834032535553
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.4684020372319756|0.5315979627680243|<~1.0,0.000280361418845132,0.040875550359487534,0.000172316053067334,5.0370370445307344e-05,0.941834032535553
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.3810820250843983|0.6189179749156016|<~1.0,8.359754428965971e-05,0.030856551602482796,0.0008210246451199055,9.440782378078438e-06,0.9608479142189026
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.8038273269991626|0.19617267300083754|<~1.0,0.0940060019493103,0.4858376085758209,0.31947317719459534,0.009388425387442112,0.29452839493751526
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9332723021507263,6.495774869108573e-06,1.635250009712763e-05,4.015625745523721e-05,0.28992292284965515
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9332723021507263,6.495774869108573e-06,1.635250009712763e-05,4.015625745523721e-05,0.28992292284965515
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9332723021507263,6.495774869108573e-06,1.635250009712763e-05,4.015625745523721e-05,0.28992292284965515
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9332723021507263,6.495774869108573e-06,1.635250009712763e-05,4.015625745523721e-05,0.28992292284965515
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9332723021507263,6.495774869108573e-06,1.635250009712763e-05,4.015625745523721e-05,0.28992292284965515
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9332723021507263,6.495774869108573e-06,1.635250009712763e-05,4.015625745523721e-05,0.28992292284965515
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9308362603187561,5.805534328828799e-06,1.743887878546957e-05,3.548095264704898e-05,0.2813592851161957
