poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.7201143593293262|0.2798856406706738|<~1.0,0.8006234765052795,0.09102146327495575,0.0014730456750839949,0.18311363458633423,0.15479522943496704
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.42000000036938523|0.5799999996306149|<~1.0,0.5839258432388306,0.16164062917232513,2.0195415345369838e-05,0.036136746406555176,0.24270814657211304
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.4125207163809585|0.5874792836190416|<~1.0,0.04912830516695976,0.4978809654712677,0.0053559597581624985,0.002388548571616411,0.5520995855331421
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.5282545731958999|0.47174542680410003|<~1.0,0.28743842244148254,0.2826632559299469,0.0005620200536213815,0.006444563157856464,0.5892409086227417
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.7865682246443815|0.21343177535561858|<~1.0,0.8809877038002014,0.03254036605358124,6.290126748353941e-07,0.025057267397642136,0.5753878951072693
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.8963596975940017|0.10364030240599838|<~1.0,0.6443958282470703,0.08832141757011414,1.6719432949230395e-07,0.04974384605884552,0.41563722491264343
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.7787267343229702|0.2212732656770298|<~1.0,0.9922069907188416,0.005559602752327919,5.984390554658603e-06,0.026911253109574318,0.153900146484375
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.8574546157984778|0.8574546157984778|0.8574546157984778|0.8574546157984778|0.14254538420152219|<~1.0,0.0002617539430502802,0.7715932130813599,0.7794232368469238,0.2897689938545227,0.45586514472961426
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.623549195638407|0.623549195638407|0.623549195638407|0.623549195638407|0.3764508043615929|<~1.0,0.0044373213313519955,0.6115492582321167,0.11170520633459091,0.37344464659690857,0.23944924771785736
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<~1.0,0.0010070839198306203,0.6954443454742432,0.4243161380290985,0.3262310326099396,0.3477729558944702
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6164878043606763|0.3835121956393237|0.3835121956393237|0.3835121956393237|<~1.0,0.8497588634490967,0.026392990723252296,0.0023382017388939857,0.2188359797000885,0.24191512167453766
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.909434911966988|0.09056508803301201|0.09056508803301201|0.09056508803301201|<~1.0,0.10563336312770844,0.012146673165261745,0.333913117647171,0.05421062558889389,0.041368935257196426
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7873369049344122|0.21266309506558778|0.21266309506558778|0.21266309506558778|<~1.0,0.4095134437084198,0.02189205214381218,0.02051589824259281,0.260115385055542,0.10728196799755096
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5762562676532194|0.4237437323467806|0.4237437323467806|0.4237437323467806|<~1.0,0.8571844696998596,0.03014487214386463,0.002183312550187111,0.16947495937347412,0.2593402564525604
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5756529953506762|0.42434700464932384|0.42434700464932384|0.42434700464932384|0.42434700464932384|<~1.0,0.09288337081670761,0.6655601263046265,0.00023919829982332885,0.2044355720281601,0.1287824958562851
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.35810394379172317|0.6418960562082767|<~1.0,0.7983181476593018,0.04182307422161102,6.90297456458211e-05,0.05349135771393776,0.17008228600025177
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.38168296732985557|0.6183170326701444|<~1.0,0.8411270380020142,0.0303457323461771,9.085228521144018e-05,0.04871026799082756,0.1603408306837082
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7192522176076459|0.7192522176076459|0.7192522176076459|0.7192522176076459|0.28074778239235415|<~1.0,0.8065799474716187,0.0896427258849144,0.0014250448439270258,0.18180280923843384,0.1539204716682434
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.2611003567763949|0.738899643223605|0.738899643223605|0.738899643223605|0.738899643223605|<~1.0,0.0009391078492626548,0.6991929411888123,0.4448046386241913,0.32400256395339966,0.35337379574775696
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7366376699762767|0.2633623300237234|0.2633623300237234|0.2633623300237234|0.2633623300237234|<~1.0,0.9051758646965027,0.13402383029460907,9.104259333980735e-06,0.097449891269207,0.022291839122772217
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7366376699762767|0.2633623300237234|0.2633623300237234|0.2633623300237234|0.2633623300237234|<~1.0,0.9051758646965027,0.13402383029460907,9.104259333980735e-06,0.097449891269207,0.022291839122772217
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.9039697647094727,0.13488933444023132,8.836296728986781e-06,0.09656181186437607,0.02216159738600254
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.9039697647094727,0.13488933444023132,8.836296728986781e-06,0.09656181186437607,0.02216159738600254
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.9039697647094727,0.13488933444023132,8.836296728986781e-06,0.09656181186437607,0.02216159738600254
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7802422125952586|0.2197577874047414|0.2197577874047414|0.2197577874047414|0.2197577874047414|<~1.0,0.8287671804428101,0.2262287437915802,5.419339231593767e-06,0.0731828585267067,0.02208578586578369
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7951453584057835|0.20485464159421643|0.20485464159421643|0.20485464159421643|0.20485464159421643|<~1.0,0.7827175855636597,0.2868194282054901,4.650158643926261e-06,0.06273751705884933,0.02252068743109703
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7951453584057835|0.20485464159421643|0.20485464159421643|0.20485464159421643|0.20485464159421643|<~1.0,0.7827175855636597,0.2868194282054901,4.650158643926261e-06,0.06273751705884933,0.02252068743109703
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C=C)[*:4]|0.297414067653183|0.702585932346817|<~1.0,0.07213559746742249,0.730140209197998,0.006955790799111128,0.02108578383922577,0.14177116751670837
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.12542738882623958|0.8745726111737604|0.8745726111737604|0.8745726111737604|0.8745726111737604|<~1.0,0.006484124343842268,0.5572966933250427,0.2779422104358673,0.25242432951927185,0.36646637320518494
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6364381178164005|0.3635618821835995|0.3635618821835995|0.3635618821835995|0.3635618821835995|<~1.0,0.03761158511042595,0.8320884108543396,0.0008771789725869894,0.13168001174926758,0.1300848126411438
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.36896056011800804|0.6310394398819918|0.6310394398819918|0.6310394398819918|0.6310394398819918|<~1.0,0.9464074373245239,0.03733636438846588,0.00015586699009872973,0.08516431599855423,0.17445257306098938
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|0.17238083885427982|0.8276191611457201|<~1.0,0.7630685567855835,0.07241787016391754,0.08566999435424805,4.386564978631213e-05,0.06839802116155624
[*:1]C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23)[*:2].[*:3]C(C1)CC(CO[Si](C)(C)C)C1C=C[*:4]|0.4715658753735121|0.528434124626488|<~1.0,0.5709265470504761,0.1904267519712448,0.006000949535518885,0.00010600397945381701,0.14504708349704742
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4851905249520748|0.5148094750479253|<~1.0,0.788569986820221,0.06795577704906464,0.00021231043501757085,0.004372351337224245,0.27798035740852356
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7184621678474282|0.2815378321525718|0.2815378321525718|0.2815378321525718|0.2815378321525718|<~1.0,0.9575241804122925,0.023245206102728844,0.004285118542611599,8.442767284577712e-05,0.12001555413007736
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4559137960230862|0.5440862039769139|0.5440862039769139|0.5440862039769139|0.5440862039769139|<~1.0,0.811680018901825,0.12498003244400024,0.020587699487805367,0.0005587653140537441,0.08433728665113449
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.20473383213336957|0.7952661678666304|0.7952661678666304|0.7952661678666304|0.7952661678666304|<~1.0,0.003570322645828128,0.6398262977600098,0.6753847599029541,0.03523186221718788,0.31959643959999084
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4254554766142446|0.5745445233857553|<~1.0,0.806512176990509,0.03393253684043884,0.0002814567997120321,0.0028477744199335575,0.3142973482608795
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4901281166045678|0.5098718833954322|<~1.0,0.7866186499595642,0.07235408574342728,0.00021051862859167159,0.004446485545486212,0.274337500333786
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|0.3014003889309364|0.6985996110690637|<~1.0,0.7289205193519592,0.00029220239957794547,0.0020850871223956347,1.4179618119669612e-06,0.457563579082489
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.3547996190286866|0.6452003809713135|0.6452003809713135|0.6452003809713135|<~1.0,0.6442046165466309,0.003034197958186269,0.0014542900025844574,0.0003019459545612335,0.4868275821208954
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4442599913748333|0.5557400086251667|0.5557400086251667|0.5557400086251667|0.5557400086251667|<~1.0,0.8351290822029114,0.06587148457765579,9.502837201580405e-05,0.13167406618595123,0.1714736372232437
[*:1]CC(C)(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)cc1)[*:4]|0.2833483647181577|0.7166516352818423|<~1.0,0.07528848201036453,0.5631211996078491,0.18956756591796875,0.03203776478767395,0.18584726750850677
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14355885560796025|0.8564411443920398|0.8564411443920398|0.8564411443920398|0.8564411443920398|<~1.0,0.012789779342710972,0.5029410123825073,0.1779891699552536,0.2513023614883423,0.33727407455444336
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14355885560796025|0.8564411443920398|0.8564411443920398|0.8564411443920398|0.8564411443920398|<~1.0,0.012789779342710972,0.5029410123825073,0.1779891699552536,0.2513023614883423,0.33727407455444336
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14355885560796025|0.8564411443920398|0.8564411443920398|0.8564411443920398|0.8564411443920398|<~1.0,0.012789779342710972,0.5029410123825073,0.1779891699552536,0.2513023614883423,0.33727407455444336
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.85290737682117|0.14709262317882998|<~1.0,0.10632458329200745,0.4511072039604187,0.08510645478963852,0.022913090884685516,0.1323324292898178
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.22859123573299162|0.22859123573299162|0.7714087642670084|0.7714087642670084|0.7714087642670084|<~1.0,0.5504493713378906,0.2059706747531891,0.000496604130603373,0.2648225724697113,0.2553299367427826
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.2430698659800644|0.2430698659800644|0.7569301340199356|0.7569301340199356|0.7569301340199356|<~1.0,0.49738577008247375,0.24000827968120575,0.0004646413726732135,0.3050724267959595,0.23925888538360596
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.8582990169525146,0.02467533014714718,2.3013687950879103e-06,0.009137009270489216,0.5301202535629272
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4901281166045678|0.5098718833954322|<~1.0,0.7866186499595642,0.07235408574342728,0.00021051862859167159,0.004446485545486212,0.274337500333786
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|0.5550272111183161|0.4449727888816838|<~1.0,0.969295859336853,0.03020058386027813,0.002412484958767891,0.0006864945753477514,0.08765668421983719
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.7476045526530416|0.2523954473469584|<~1.0,0.13896305859088898,0.6444718837738037,0.006359956692904234,0.01206997875124216,0.18998736143112183
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.7376916046086281|0.2623083953913718|<~1.0,0.02196192927658558,0.1434444785118103,5.615491318167187e-05,0.002975813113152981,0.7700258493423462
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.3810820250843983|0.6189179749156016|<~1.0,0.0003597067843656987,0.03817272186279297,0.0026359327603131533,0.00023521498951595277,0.9043779969215393
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.2107958986509978|0.7892041013490022|<~1.0,5.3155010391492397e-05,0.021677911281585693,0.020404687151312828,4.568925214698538e-05,0.9206188321113586
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|0.7298097075785992|0.2701902924214009|<~1.0,0.9324533939361572,0.02611902356147766,0.0003750064643099904,0.024721728637814522,0.2571377456188202
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|0.7814900268871041|0.2185099731128958|<~1.0,0.9481479525566101,0.0167430080473423,5.7337048929184675e-05,0.014051408506929874,0.3422326445579529
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|0.7745253555041223|0.22547464449587779|<~1.0,0.9490286111831665,0.01662422902882099,7.288067718036473e-05,0.01516407635062933,0.32870444655418396
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.5260108899914114|0.4739891100085886|<~1.0,0.22164234519004822,0.37082359194755554,0.003956081811338663,0.0121292844414711,0.363874614238739
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.5060234239608529|0.49397657603914713|<~1.0,0.19242243468761444,0.45181307196617126,0.0036205805372446775,0.010569357313215733,0.39010584354400635
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.8432118814491494|0.15678811855085062|<~1.0,0.0399661585688591,0.5403100848197937,0.6885216236114502,0.02959316037595272,0.12439488619565964
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.5765745987318087|0.42342540126819117|<~1.0,0.006125994026660919,0.9321321845054626,0.07241585105657578,0.0018131989054381847,0.05082811415195465
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9530781507492065,1.2203960068291053e-05,2.6847845219890587e-05,1.3936372624812066e-06,0.32867705821990967
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9530781507492065,1.2203960068291053e-05,2.6847845219890587e-05,1.3936372624812066e-06,0.32867705821990967
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9530781507492065,1.2203960068291053e-05,2.6847845219890587e-05,1.3936372624812066e-06,0.32867705821990967
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9530781507492065,1.2203960068291053e-05,2.6847845219890587e-05,1.3936372624812066e-06,0.32867705821990967
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9530781507492065,1.2203960068291053e-05,2.6847845219890587e-05,1.3936372624812066e-06,0.32867705821990967
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9563711881637573,1.0321256922907196e-05,2.7045743991038762e-05,1.1587394510570448e-06,0.3177206218242645
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9563711881637573,1.0321256922907196e-05,2.7045743991038762e-05,1.1587394510570448e-06,0.3177206218242645
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9530781507492065,1.2203960068291053e-05,2.6847845219890587e-05,1.3936372624812066e-06,0.32867705821990967
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<~1.0,0.9862226843833923,6.925986963324249e-05,0.0001015718953567557,0.00335451471619308,0.0674125924706459
