poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7422915467941157|0.7422915467941157|0.7422915467941157|0.7422915467941157|0.25770845320588437|<~1.0,0.5810205936431885,0.1769508719444275,0.001816056901589036,0.2376686930656433,0.16281946003437042
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7]CC(CC)[*:8]|0.45950625834858755|0.45950625834858755|0.45950625834858755|0.5404937416514125|<~1.0,0.01386752724647522,0.45488840341567993,0.09978371858596802,0.001961445901542902,0.6960179805755615
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6728515594624697|0.3271484405375303|<~1.0,0.8057268261909485,0.06964600086212158,1.2454310308385175e-05,0.04929332435131073,0.6287863254547119
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.4125207163809585|0.5874792836190416|<~1.0,0.050937142223119736,0.5976132154464722,0.007467991206794977,0.0014798349002376199,0.6272395849227905
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.5175032253710035|0.48249677462899665|<~1.0,0.23267611861228943,0.3879457414150238,0.0007905449019744992,0.008462098427116871,0.6155925989151001
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6630848642588452|0.3369151357411548|<~1.0,0.791869580745697,0.0754755288362503,1.5607516616000794e-05,0.048925742506980896,0.6360082626342773
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6719691186738397|0.3280308813261604|<~1.0,0.8045672178268433,0.0701671913266182,1.2730261914839502e-05,0.04926060140132904,0.6293277740478516
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.7865682246443815|0.21343177535561858|<~1.0,0.7557680606842041,0.07339794933795929,1.2960604180989321e-06,0.05789334699511528,0.5874313712120056
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.8452024010229408|0.15479759897705928|<~1.0,0.5539122819900513,0.1250399947166443,5.63085677640629e-07,0.08498784899711609,0.49356669187545776
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.7787267343229702|0.2212732656770298|<~1.0,0.9878920316696167,0.011794905178248882,1.462876525692991e-06,0.08513857424259186,0.13406576216220856
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.39587255303115404|0.6041274469688459|0.6041274469688459|0.6041274469688459|<~1.0,0.676132082939148,0.05693947523832321,0.0010630539618432522,0.022735415026545525,0.35785698890686035
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.4309429770887723|0.4309429770887723|0.4309429770887723|0.4309429770887723|0.5690570229112276|<~1.0,0.21286776661872864,0.49238449335098267,0.003402909729629755,0.2473057210445404,0.1498212367296219
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.2392950379839466|<~1.0,0.3923710882663727,0.2484883815050125,0.0032366723753511906,0.2490302175283432,0.16226592659950256
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.8745726111737604|0.8745726111737604|0.8745726111737604|0.8745726111737604|0.12542738882623958|<~1.0,0.008502615615725517,0.6556447148323059,0.1875680685043335,0.14570586383342743,0.2691704034805298
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5500139354567062|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|<~1.0,0.10895895957946777,0.4053385257720947,0.003380740527063608,0.5220751762390137,0.08389168977737427
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6100133948846488|0.38998660511535127|0.38998660511535127|0.38998660511535127|0.38998660511535127|<~1.0,0.31623604893684387,0.3183194696903229,0.0008331700228154659,0.41520068049430847,0.06544073671102524
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.8314621448516846,0.21470390260219574,6.39053905615583e-05,0.17233522236347198,0.043318383395671844
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7366376699762767|0.2633623300237234|0.2633623300237234|0.2633623300237234|0.2633623300237234|<~1.0,0.8568100333213806,0.2055591195821762,2.8561677027028054e-05,0.13243341445922852,0.03963217884302139
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7366376699762767|0.2633623300237234|0.2633623300237234|0.2633623300237234|0.2633623300237234|<~1.0,0.8568100333213806,0.2055591195821762,2.8561677027028054e-05,0.13243341445922852,0.03963217884302139
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7366376699762767|0.2633623300237234|0.2633623300237234|0.2633623300237234|0.2633623300237234|<~1.0,0.8568100333213806,0.2055591195821762,2.8561677027028054e-05,0.13243341445922852,0.03963217884302139
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.8569024801254272,0.2061021476984024,2.7586602300289087e-05,0.13128939270973206,0.03966551274061203
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.8569024801254272,0.2061021476984024,2.7586602300289087e-05,0.13128939270973206,0.03966551274061203
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.8569024801254272,0.2061021476984024,2.7586602300289087e-05,0.13128939270973206,0.03966551274061203
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.8569024801254272,0.2061021476984024,2.7586602300289087e-05,0.13128939270973206,0.03966551274061203
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8365170501681003|0.16348294983189976|0.16348294983189976|0.16348294983189976|0.16348294983189976|<~1.0,0.6378285884857178,0.532375693321228,4.14919759350596e-06,0.08319368958473206,0.04901610314846039
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<~1.0,0.0007201805710792542,0.9366945028305054,0.19732040166854858,0.033336833119392395,0.059388238936662674
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.39223614411994506|0.6077638558800549|0.6077638558800549|0.6077638558800549|<~1.0,0.7250149250030518,0.0034739854745566845,0.000796003732830286,0.00026896194322034717,0.40129488706588745
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.40476359083241836|0.5952364091675816|0.5952364091675816|0.5952364091675816|0.5952364091675816|<~1.0,0.8656310439109802,0.05269365385174751,0.0003733377961907536,0.10616742819547653,0.2426345944404602
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.07555558036591783|0.9244444196340821|0.9244444196340821|0.9244444196340821|<~1.0,0.1352432519197464,0.1291874349117279,0.008047289215028286,0.010335315018892288,0.5377908945083618
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.3578049741863515|0.6421950258136485|0.6421950258136485|0.6421950258136485|0.6421950258136485|<~1.0,0.8923469185829163,0.051410041749477386,0.00040240006637759507,0.1083885058760643,0.2262342870235443
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4215396528554342|0.5784603471445657|0.5784603471445657|0.5784603471445657|0.5784603471445657|<~1.0,0.82643061876297,0.06559883058071136,0.0004463192308321595,0.12330829352140427,0.22941452264785767
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.26469759247028996|0.73530240752971|0.73530240752971|0.73530240752971|0.73530240752971|<~1.0,0.6462470293045044,0.15820194780826569,0.001505476888269186,0.22105328738689423,0.16357539594173431
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4195848504307671|0.5804151495692329|0.5804151495692329|0.5804151495692329|0.5804151495692329|<~1.0,0.8315379619598389,0.06392303109169006,0.0004370406095404178,0.12117242813110352,0.23097196221351624
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7226209956291728|0.27737900437082713|<~1.0,0.076646588742733,0.30468615889549255,0.18133799731731415,0.0017831636359915137,0.1766985058784485
[*:1]CC(C)(C(=O)OC)[*:2].[*:3]CC(c1ccccc1)[*:4]|0.35397814698076224|0.6460218530192376|<~1.0,0.2538825571537018,0.34026119112968445,0.02343345619738102,0.0016131465090438724,0.25271233916282654
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4550534139944525|0.5449465860055475|<~1.0,0.827695906162262,0.06950720399618149,0.0018198495963588357,0.002837962470948696,0.3675432801246643
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|0.7773709200382771|0.22262907996172288|<~1.0,0.2454782873392105,0.07656612247228622,1.730249294951136e-07,0.0006775034125894308,0.4865160584449768
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|0.6027009760013965|0.3972990239986034|<~1.0,0.30812880396842957,0.02670706808567047,4.271317095572158e-07,7.325602928176522e-05,0.5159298181533813
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.08903133854401414|0.9109686614559859|0.9109686614559859|0.9109686614559859|0.9109686614559859|<~1.0,0.0024160072207450867,0.7372381091117859,0.4449349641799927,0.11894439905881882,0.31124746799468994
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|0.19784498685973764|0.8021550131402624|<~1.0,0.6761874556541443,1.989685006265063e-05,5.681962989001477e-08,6.595515151275322e-05,0.586618959903717
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|0.20428639227156847|0.7957136077284315|<~1.0,0.6564461588859558,1.8817292584571987e-05,6.665631957503138e-08,5.963307557976805e-05,0.5717419385910034
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|0.3014003889309364|0.6985996110690637|<~1.0,0.7179809808731079,0.001079409965313971,0.0013714369852095842,6.1418490986397956e-06,0.40655726194381714
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.39223614411994506|0.6077638558800549|0.6077638558800549|0.6077638558800549|<~1.0,0.7250149250030518,0.0034739854745566845,0.000796003732830286,0.00026896194322034717,0.40129488706588745
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.4213352749521254|0.5786647250478745|0.5786647250478745|0.5786647250478745|<~1.0,0.7670186161994934,0.0023793934378772974,0.0006124384235590696,0.00021012658544350415,0.38446980714797974
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.18205582731671885|0.8179441726832811|0.8179441726832811|0.8179441726832811|<~1.0,0.770603358745575,0.1479959636926651,0.0030546945054084063,0.019916489720344543,0.18136538565158844
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.2618548793002356|0.7381451206997645|<~1.0,0.01739288493990898,0.10967076569795609,0.005631760228425264,0.0027996781282126904,0.7506157159805298
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.2335977263905519|0.2335977263905519|0.7664022736094481|0.7664022736094481|0.7664022736094481|<~1.0,0.32694312930107117,0.14952239394187927,0.0016043183859437704,0.3493693470954895,0.37197375297546387
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.2343182449094364|0.2343182449094364|0.7656817550905637|0.7656817550905637|0.7656817550905637|<~1.0,0.3259894549846649,0.14990603923797607,0.0016011648112908006,0.35145464539527893,0.3720512390136719
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.930462121963501,0.014078245498239994,2.2273907518410851e-07,0.0007346421480178833,0.4457642436027527
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.930462121963501,0.014078245498239994,2.2273907518410851e-07,0.0007346421480178833,0.4457642436027527
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|0.24067846261235507|0.759321537387645|<~1.0,0.13994120061397552,0.5781434178352356,0.12955550849437714,0.000123710444313474,0.1353285163640976
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|0.7601938801795876|0.23980611982041242|<~1.0,0.8440693616867065,0.025249332189559937,1.7913735064212233e-05,0.0003605869715102017,0.3125642240047455
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|0.7298097075785992|0.2701902924214009|<~1.0,0.7573894262313843,0.03858659788966179,5.582606536336243e-05,0.0003537828160915524,0.2972346842288971
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|0.7814900268871041|0.2185099731128958|<~1.0,0.8906601667404175,0.01871524378657341,7.501545042032376e-06,0.0003646265540737659,0.31948229670524597
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|0.7376315634589059|0.2623684365410941|<~1.0,0.7815815806388855,0.0346447192132473,4.199591785436496e-05,0.0003552651614882052,0.3015076518058777
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.5988466116283234|0.40115338837167663|<~1.0,0.017345251515507698,0.8093751072883606,0.12255854904651642,0.0009705768898129463,0.07431581616401672
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.5260108899914114|0.4739891100085886|<~1.0,0.4294466972351074,0.0748058408498764,0.024564212188124657,0.003942111972719431,0.3934541344642639
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7]CC(CC)[*:8]|0.46953716341977914|0.46953716341977914|0.46953716341977914|0.5304628365802209|<~1.0,0.014510608278214931,0.44614729285240173,0.09509620815515518,0.0020035153720527887,0.6935112476348877
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9003199934959412,2.374671385041438e-05,1.328373127762461e-05,2.43682115979027e-05,0.36010533571243286
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9003199934959412,2.374671385041438e-05,1.328373127762461e-05,2.43682115979027e-05,0.36010533571243286
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9003199934959412,2.374671385041438e-05,1.328373127762461e-05,2.43682115979027e-05,0.36010533571243286
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9003199934959412,2.374671385041438e-05,1.328373127762461e-05,2.43682115979027e-05,0.36010533571243286
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9003199934959412,2.374671385041438e-05,1.328373127762461e-05,2.43682115979027e-05,0.36010533571243286
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9024003148078918,2.0622164811356924e-05,1.2974101082363632e-05,2.2398455257643946e-05,0.35142189264297485
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9024003148078918,2.0622164811356924e-05,1.2974101082363632e-05,2.2398455257643946e-05,0.35142189264297485
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9024003148078918,2.0622164811356924e-05,1.2974101082363632e-05,2.2398455257643946e-05,0.35142189264297485
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9024003148078918,2.0622164811356924e-05,1.2974101082363632e-05,2.2398455257643946e-05,0.35142189264297485
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9024003148078918,2.0622164811356924e-05,1.2974101082363632e-05,2.2398455257643946e-05,0.35142189264297485
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9003199934959412,2.374671385041438e-05,1.328373127762461e-05,2.43682115979027e-05,0.36010533571243286
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9003199934959412,2.374671385041438e-05,1.328373127762461e-05,2.43682115979027e-05,0.36010533571243286
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<~1.0,0.9877963066101074,0.00012660332140512764,6.965889497223543e-06,0.009843515232205391,0.061583392322063446
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<~1.0,0.9877963066101074,0.00012660332140512764,6.965889497223543e-06,0.009843515232205391,0.061583392322063446
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<~1.0,0.9877963066101074,0.00012660332140512764,6.965889497223543e-06,0.009843515232205391,0.061583392322063446
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<~1.0,0.9799214601516724,0.00015529421216342598,8.39438052935293e-06,0.02190675400197506,0.062446385622024536
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<~1.0,0.9799214601516724,0.00015529421216342598,8.39438052935293e-06,0.02190675400197506,0.062446385622024536
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9976680874824524,0.00019654774223454297,0.00027634648722596467,2.1920344295267569e-07,0.060904670506715775
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,0.9976680874824524,0.00019654774223454297,0.00027634648722596467,2.1920344295267569e-07,0.060904670506715775
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9978690147399902,0.0001900313509395346,0.00019016367150470614,5.127564577378507e-07,0.06419464200735092
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9978690147399902,0.0001900313509395346,0.00019016367150470614,5.127564577378507e-07,0.06419464200735092
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9978690147399902,0.0001900313509395346,0.00019016367150470614,5.127564577378507e-07,0.06419464200735092
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9978690147399902,0.0001900313509395346,0.00019016367150470614,5.127564577378507e-07,0.06419464200735092
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9978690147399902,0.0001900313509395346,0.00019016367150470614,5.127564577378507e-07,0.06419464200735092
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,0.9978690147399902,0.0001900313509395346,0.00019016367150470614,5.127564577378507e-07,0.06419464200735092
