poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.4499860645432937|0.5500139354567062|<~1.0,0.18582244217395782,0.35815221071243286,0.0005419165827333927,0.5654121041297913,0.09387993812561035
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.14847003876062304|0.14847003876062304|0.14847003876062304|0.14847003876062304|0.851529961239377|<~1.0,0.41717466711997986,0.6308425068855286,4.3066566490779223e-07,0.027363669127225876,0.022466277703642845
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<~1.0,0.0004913632292300463,0.5916060209274292,0.42754456400871277,0.2031833380460739,0.37583091855049133
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<~1.0,0.0004913632292300463,0.5916060209274292,0.42754456400871277,0.2031833380460739,0.37583091855049133
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.3808846971312698|0.6191153028687303|0.6191153028687303|0.6191153028687303|<~1.0,0.47252926230430603,0.32905223965644836,0.00038117452641017735,0.03827328979969025,0.29301193356513977
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5840537795369042|0.4159462204630958|0.4159462204630958|0.4159462204630958|<~1.0,0.8488960862159729,0.04427608475089073,0.00023063992557581514,0.14453712105751038,0.23893219232559204
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5496035922698781|0.45039640773012185|0.45039640773012185|0.45039640773012185|<~1.0,0.8416550159454346,0.059899330139160156,0.00022185001580510288,0.1198914647102356,0.254953533411026
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5496035922698781|0.45039640773012185|0.45039640773012185|0.45039640773012185|<~1.0,0.8416550159454346,0.059899330139160156,0.00022185001580510288,0.1198914647102356,0.254953533411026
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5985536193200575|0.40144638067994254|0.40144638067994254|0.40144638067994254|<~1.0,0.8387566208839417,0.03927605599164963,0.0002539708511903882,0.16072416305541992,0.2275695502758026
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.700303631326226|0.29969636867377414|0.29969636867377414|0.29969636867377414|<~1.0,0.632860541343689,0.029113689437508583,0.0011547744506970048,0.3593977391719818,0.1587018221616745
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6985225581110445|0.3014774418889554|0.3014774418889554|0.3014774418889554|<~1.0,0.6390571594238281,0.02889258600771427,0.0011084097204729915,0.35729050636291504,0.15947242081165314
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7223615885823378|0.27763841141766227|0.27763841141766227|0.27763841141766227|<~1.0,0.542027473449707,0.031918566673994064,0.0020182684529572725,0.3788573443889618,0.15040886402130127
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.23585721481337363|0.7641427851866263|0.7641427851866263|0.7641427851866263|0.7641427851866263|<~1.0,0.42600372433662415,0.1661769449710846,0.002597932470962405,0.30854564905166626,0.17228001356124878
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4485851840864331|0.5514148159135669|0.5514148159135669|0.5514148159135669|0.5514148159135669|<~1.0,0.8322832584381104,0.06496025621891022,6.971881521167234e-05,0.15020622313022614,0.21336519718170166
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.22528185191258912|<~1.0,0.30663758516311646,0.1977142095565796,0.004048031289130449,0.3097541034221649,0.18266819417476654
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7366376699762767|0.2633623300237234|0.2633623300237234|0.2633623300237234|0.2633623300237234|<~1.0,0.9626914262771606,0.06894131004810333,1.2092519909856492e-06,0.08509546518325806,0.027220355346798897
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7951453584057835|0.20485464159421643|0.20485464159421643|0.20485464159421643|0.20485464159421643|<~1.0,0.8490643501281738,0.19739697873592377,6.676095836155582e-07,0.054264385253190994,0.026403266936540604
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.6545776961994797|0.34542230380052036|<~1.0,0.9287993907928467,0.06086680293083191,1.8025861209025607e-05,0.15109562873840332,0.06512297689914703
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.6136701698441557|0.38632983015584443|<~1.0,0.7583824396133423,0.13200786709785461,5.347521073417738e-05,0.21821825206279755,0.055129241198301315
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5309922113318969|0.46900778866810305|<~1.0,0.03851323947310448,0.6350389122962952,0.001328262034803629,0.16296634078025818,0.03909768536686897
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.23515422807342562|0.7648457719265744|0.7648457719265744|0.7648457719265744|0.7648457719265744|<~1.0,0.41766080260276794,0.16806571185588837,0.002675806637853384,0.30867308378219604,0.1729755699634552
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4254591995697611|0.5745408004302389|0.5745408004302389|0.5745408004302389|0.5745408004302389|<~1.0,0.910182535648346,0.04380502179265022,5.514388612937182e-05,0.1098790168762207,0.23834078013896942
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4002170905800884|0.5997829094199116|0.5997829094199116|0.5997829094199116|0.5997829094199116|<~1.0,0.9517408609390259,0.030236000195145607,4.529663056018762e-05,0.07741831988096237,0.264013409614563
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.3859030489714129|0.6140969510285872|0.6140969510285872|0.6140969510285872|0.6140969510285872|<~1.0,0.9607709050178528,0.02802608162164688,4.697307667811401e-05,0.07154060155153275,0.2550401985645294
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.42939205683670967|0.5706079431632903|0.5706079431632903|0.5706079431632903|0.5706079431632903|<~1.0,0.900054395198822,0.04680401831865311,5.725487426389009e-05,0.11588063091039658,0.23412437736988068
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4943313439998039|0.5056686560001962|<~1.0,0.8720664978027344,0.009974327869713306,0.0023039926309138536,0.04193316772580147,0.18674388527870178
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C(C)=C/C(C)[*:4].[*:5]C\C(C)=C\C(C)[*:6].[*:7]CC(C)(C=CC)[*:8].[*:9]C(C)C(C(C)=C)[*:10]|0.7725254326590181|0.2274745673409819|0.2274745673409819|0.2274745673409819|0.2274745673409819|<~1.0,0.03445190563797951,0.7111207246780396,0.025221163406968117,0.19171957671642303,0.185588076710701
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|0.17238083885427982|0.8276191611457201|<~1.0,0.5412827730178833,0.14123088121414185,0.14079226553440094,0.0001238302211277187,0.1034272313117981
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|0.17238083885427982|0.8276191611457201|<~1.0,0.5412827730178833,0.14123088121414185,0.14079226553440094,0.0001238302211277187,0.1034272313117981
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|0.030183670160201986|0.969816329839798|<~1.0,0.17184580862522125,0.09950076043605804,0.6846659779548645,0.0006069745868444443,0.07655708491802216
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|0.030183670160201986|0.969816329839798|<~1.0,0.17184580862522125,0.09950076043605804,0.6846659779548645,0.0006069745868444443,0.07655708491802216
[*:1]C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23)[*:2].[*:3]C(C1)CC(CO[Si](C)(C)C)C1C=C[*:4]|0.06802730549771215|0.9319726945022879|<~1.0,0.09216848760843277,0.40912312269210815,0.0006732611218467355,0.11992346495389938,0.03500673919916153
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4851905249520748|0.5148094750479253|<~1.0,0.5660438537597656,0.03705436736345291,0.004074938129633665,0.006776680238544941,0.4077093303203583
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4851905249520748|0.5148094750479253|<~1.0,0.5660438537597656,0.03705436736345291,0.004074938129633665,0.006776680238544941,0.4077093303203583
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5667655017122568|0.4332344982877432|0.4332344982877432|0.4332344982877432|0.4332344982877432|<~1.0,0.9928911924362183,0.008306793868541718,0.0007483145454898477,1.0797883987834211e-05,0.1113131120800972
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7184621678474282|0.2815378321525718|0.2815378321525718|0.2815378321525718|0.2815378321525718|<~1.0,0.9165127277374268,0.03205648809671402,0.005652884487062693,8.69385439727921e-06,0.1574731469154358
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.672212589363767|0.32778741063623296|0.32778741063623296|0.32778741063623296|0.32778741063623296|<~1.0,0.9765051603317261,0.014963440597057343,0.0021449681371450424,8.298601642309222e-06,0.17433826625347137
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.27296122740722456|0.7270387725927754|0.7270387725927754|0.7270387725927754|0.7270387725927754|<~1.0,0.003340062452480197,0.48881757259368896,0.4136878252029419,0.003623084630817175,0.22884629666805267
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.27296122740722456|0.7270387725927754|0.7270387725927754|0.7270387725927754|0.7270387725927754|<~1.0,0.003340062452480197,0.48881757259368896,0.4136878252029419,0.003623084630817175,0.22884629666805267
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.2952644708882476|0.7047355291117524|0.7047355291117524|0.7047355291117524|0.7047355291117524|<~1.0,0.005656324326992035,0.4650445878505707,0.31941288709640503,0.0025387322530150414,0.19707028567790985
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|0.7554139202909537|0.24458607970904636|<~1.0,0.5100969076156616,0.07043350487947464,6.012989928194656e-08,0.000498402863740921,0.8250855207443237
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|0.7956528690748835|0.20434713092511644|<~1.0,0.44945666193962097,0.09520158171653748,5.277527037605978e-08,0.0011139546986669302,0.785859227180481
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|0.21768812564211615|0.7823118743578839|<~1.0,0.6350409984588623,5.792974661744665e-06,8.217105573748995e-08,3.186393587384373e-05,0.5688886642456055
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|0.3014003889309364|0.6985996110690637|<~1.0,0.7675647139549255,0.0001367190561722964,0.00083598040509969,3.353218858137552e-07,0.4284401834011078
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.33730290840159144|0.6626970915984085|<~1.0,0.03364917263388634,0.07558825612068176,0.0013731466606259346,0.000531444326043129,0.4724350571632385
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.2335977263905519|0.2335977263905519|0.7664022736094481|0.7664022736094481|0.7664022736094481|<~1.0,0.31668391823768616,0.20710088312625885,0.000442759832367301,0.3786355257034302,0.2989773750305176
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.3633412463557476|0.6366587536442523|0.6366587536442523|0.6366587536442523|<~1.0,0.48413917422294617,0.021197516471147537,0.0005237594596110284,0.1716911941766739,0.33234065771102905
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.9012540578842163,0.005649554077535868,3.094233989031636e-07,0.0007003839709796011,0.5048290491104126
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.9012540578842163,0.005649554077535868,3.094233989031636e-07,0.0007003839709796011,0.5048290491104126
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.9012540578842163,0.005649554077535868,3.094233989031636e-07,0.0007003839709796011,0.5048290491104126
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4731007675011585|0.5268992324988414|<~1.0,0.5975544452667236,0.030649691820144653,0.003591190790757537,0.00631554052233696,0.40106937289237976
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4709194304770954|0.5290805695229046|<~1.0,0.6032902002334595,0.029673639684915543,0.003514542942866683,0.006231531035155058,0.3991262912750244
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.4684020372319756|0.5315979627680243|<~1.0,0.00025158849894069135,0.062106937170028687,0.00012011791841359809,2.8529611881822348e-05,0.9476475119590759
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.27978410264507103|0.720215897354929|<~1.0,1.4679370679004933e-06,0.03275834396481514,0.004364670719951391,8.06585148893646e-07,0.9603007435798645
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.2107958986509978|0.7892041013490022|<~1.0,2.537121872592252e-07,0.026426205411553383,0.017492346465587616,2.0665896727223299e-07,0.9642077088356018
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.08272086989856517|0.9172791301014349|<~1.0,1.0073643252894726e-08,0.021338358521461487,0.1949116736650467,1.8646817423473294e-08,0.9700618386268616
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|0.7814900268871041|0.2185099731128958|<~1.0,0.8968663215637207,0.003906643483787775,2.0193932869005948e-05,0.0008311690180562437,0.312643438577652
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|0.7601938801795876|0.23980611982041242|<~1.0,0.8873493075370789,0.0038882845547050238,5.16240434080828e-05,0.0010101036168634892,0.30354151129722595
[*:1][Si](C)(C)O[*:2].[*:3]CC(c1ccccc1)[*:4]|0.22757965639465352|0.7724203436053464|<~1.0,0.05317535996437073,0.05972427502274513,0.7689429521560669,0.007861807942390442,0.09952832013368607
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.5260108899914114|0.4739891100085886|<~1.0,0.20392385125160217,0.1655258685350418,0.009011452086269855,0.00169366376940161,0.707394003868103
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9218586087226868,5.033031811763067e-06,7.653928150830325e-06,1.8219038793176878e-06,0.4072176516056061
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9218586087226868,5.033031811763067e-06,7.653928150830325e-06,1.8219038793176878e-06,0.4072176516056061
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9218586087226868,5.033031811763067e-06,7.653928150830325e-06,1.8219038793176878e-06,0.4072176516056061
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9218586087226868,5.033031811763067e-06,7.653928150830325e-06,1.8219038793176878e-06,0.4072176516056061
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9218586087226868,5.033031811763067e-06,7.653928150830325e-06,1.8219038793176878e-06,0.4072176516056061
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9218586087226868,5.033031811763067e-06,7.653928150830325e-06,1.8219038793176878e-06,0.4072176516056061
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9243218302726746,4.219182301312685e-06,7.436817213601898e-06,1.6359082337658037e-06,0.39892247319221497
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9218586087226868,5.033031811763067e-06,7.653928150830325e-06,1.8219038793176878e-06,0.4072176516056061
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9218586087226868,5.033031811763067e-06,7.653928150830325e-06,1.8219038793176878e-06,0.4072176516056061
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9218586087226868,5.033031811763067e-06,7.653928150830325e-06,1.8219038793176878e-06,0.4072176516056061
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9218586087226868,5.033031811763067e-06,7.653928150830325e-06,1.8219038793176878e-06,0.4072176516056061
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9218586087226868,5.033031811763067e-06,7.653928150830325e-06,1.8219038793176878e-06,0.4072176516056061
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<~1.0,0.9935572743415833,8.22364745545201e-05,1.7298103784924024e-06,0.0013826689682900906,0.06271309405565262
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<~1.0,0.9935572743415833,8.22364745545201e-05,1.7298103784924024e-06,0.0013826689682900906,0.06271309405565262
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<~1.0,0.9935572743415833,8.22364745545201e-05,1.7298103784924024e-06,0.0013826689682900906,0.06271309405565262
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<~1.0,0.989062488079071,0.00010496361937839538,1.9133287878503324e-06,0.0033377441577613354,0.06236616149544716
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<~1.0,0.989062488079071,0.00010496361937839538,1.9133287878503324e-06,0.0033377441577613354,0.06236616149544716
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<~1.0,0.989062488079071,0.00010496361937839538,1.9133287878503324e-06,0.0033377441577613354,0.06236616149544716
