poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.4247281019517758|0.5752718980482242|<~1.0,0.0596325546503067,0.6080850958824158,0.00018925055337604135,0.0002699886099435389,0.7498324513435364
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.6719691186738397|0.3280308813261604|<~1.0,0.8174805641174316,0.0705290362238884,2.0358214669613517e-07,0.012718773446977139,0.6439661979675293
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.7895539777843105|0.21044602221568948|<~1.0,0.7131308317184448,0.0783657655119896,2.27534986407818e-08,0.038903024047613144,0.5612385272979736
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<~1.0,0.00258960691280663,0.7085325717926025,0.5203427672386169,0.38119542598724365,0.3167858421802521
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.2665877314416995|0.2665877314416995|0.2665877314416995|0.2665877314416995|0.7334122685583004|<~1.0,0.8505731821060181,0.14664897322654724,1.2458955097827129e-05,0.12772859632968903,0.031090345233678818
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<~1.0,0.00258960691280663,0.7085325717926025,0.5203427672386169,0.38119542598724365,0.3167858421802521
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.45630580035438784|0.5436941996456122|0.5436941996456122|0.5436941996456122|<~1.0,0.6431519985198975,0.05996469408273697,0.002200758084654808,0.15140388906002045,0.320331871509552
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.3248340477797541|0.6751659522202458|0.6751659522202458|0.6751659522202458|<~1.0,0.3399369716644287,0.09438946098089218,0.004490575287491083,0.11622540652751923,0.368715763092041
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.36982365912512133|0.6301763408748786|0.6301763408748786|0.6301763408748786|<~1.0,0.43810510635375977,0.07887732982635498,0.003347759135067463,0.14624805748462677,0.33972984552383423
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7088259092454456|0.2911740907545544|0.2911740907545544|0.2911740907545544|<~1.0,0.5901280045509338,0.03237874433398247,0.002722319681197405,0.49545803666114807,0.2140047550201416
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.429943692939377|0.5700563070606229|0.5700563070606229|0.5700563070606229|<~1.0,0.5762789845466614,0.06561913341283798,0.0025384665932506323,0.15258944034576416,0.32750073075294495
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.39587255303115404|0.6041274469688459|0.6041274469688459|0.6041274469688459|<~1.0,0.4935668110847473,0.07341423630714417,0.0029822674114257097,0.15312539041042328,0.3347313106060028
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4818136587409658|0.5181863412590343|<~1.0,0.9654296040534973,0.0014110160991549492,3.921575262211263e-05,0.028860079124569893,0.16185307502746582
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.48580952957716206|0.514190470422838|<~1.0,0.9662630558013916,0.0013680498814210296,4.1713170503498986e-05,0.026806116104125977,0.16049064695835114
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.6149171377063044|0.38508286229369565|<~1.0,0.7559958100318909,0.008210321888327599,0.001326492871157825,0.007909745909273624,0.1370181292295456
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7329645926358587|0.7329645926358587|0.7329645926358587|0.7329645926358587|0.26703540736414133|<~1.0,0.6380390524864197,0.14673075079917908,0.0017124206060543656,0.2535451650619507,0.16664451360702515
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.7747181480874108|0.22528185191258912|<~1.0,0.25383591651916504,0.28877419233322144,0.008408794179558754,0.28754907846450806,0.20111562311649323
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.15901226871589835|0.8409877312841016|0.8409877312841016|0.8409877312841016|0.8409877312841016|<~1.0,0.0010894336737692356,0.7701606750488281,0.8156311511993408,0.3137205243110657,0.39560335874557495
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.47359145205589503|0.526408547944105|0.526408547944105|0.526408547944105|0.526408547944105|<~1.0,0.0345824770629406,0.5219085216522217,0.024440405890345573,0.5348608493804932,0.1416069120168686
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.8657692670822144,0.1323341429233551,2.4868993932614103e-05,0.1708878129720688,0.03080696426331997
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.8657692670822144,0.1323341429233551,2.4868993932614103e-05,0.1708878129720688,0.03080696426331997
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7366376699762767|0.2633623300237234|0.2633623300237234|0.2633623300237234|0.2633623300237234|<~1.0,0.8470847010612488,0.14946158230304718,1.1650849046418443e-05,0.1241985410451889,0.031084951013326645
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.8453351259231567,0.15087369084358215,1.1259135135333054e-05,0.12243260443210602,0.031080642715096474
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8365170501681003|0.16348294983189976|0.16348294983189976|0.16348294983189976|0.16348294983189976|<~1.0,0.5695599913597107,0.46486762166023254,1.3342859119802597e-06,0.0482562892138958,0.034850213676691055
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.851529961239377|0.14847003876062304|0.14847003876062304|0.14847003876062304|0.14847003876062304|<~1.0,0.49613893032073975,0.549322247505188,8.608363373241446e-07,0.039344221353530884,0.03554832935333252
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8622257050597953|0.13777429494020457|0.13777429494020457|0.13777429494020457|0.13777429494020457|<~1.0,0.4409233331680298,0.612164318561554,6.18788476458576e-07,0.033368777483701706,0.03617681935429573
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.31122428696869064|0.6887757130313094|0.6887757130313094|0.6887757130313094|<~1.0,0.8601710796356201,0.11232965439558029,0.0006129461689852178,0.022675886750221252,0.17271217703819275
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.3485924506740063|0.6514075493259937|0.6514075493259937|0.6514075493259937|0.6514075493259937|<~1.0,0.8894410133361816,0.06339825689792633,0.00028266129083931446,0.14566504955291748,0.186237171292305
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.505687480966879|0.494312519033121|0.494312519033121|0.494312519033121|0.494312519033121|<~1.0,0.5049476623535156,0.17639605700969696,0.00019137508934363723,0.3285447359085083,0.13778948783874512
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4684491611523372|0.5315508388476629|0.5315508388476629|0.5315508388476629|0.5315508388476629|<~1.0,0.702415406703949,0.10427641868591309,0.0001611147599760443,0.23627999424934387,0.1660711020231247
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7448994820014211|0.255100517998579|0.255100517998579|0.255100517998579|0.255100517998579|<~1.0,0.02533731609582901,0.5810736417770386,0.021757731214165688,0.07024405896663666,0.11644557863473892
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4442599918461696|0.5557400081538304|0.5557400081538304|0.5557400081538304|0.5557400081538304|<~1.0,0.797198474407196,0.07508698850870132,0.00014658048166893423,0.1872929334640503,0.1867167204618454
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4195848502993767|0.5804151497006232|0.5804151497006232|0.5804151497006232|0.5804151497006232|<~1.0,0.8626933693885803,0.056321289390325546,0.0001381152105750516,0.14554192125797272,0.21227405965328217
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.39065447949661314|0.6093455205033869|0.6093455205033869|0.6093455205033869|0.6093455205033869|<~1.0,0.9018256068229675,0.046726446598768234,0.00014902920520398766,0.12493348866701126,0.22304333746433258
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.5043403353476025|0.49565966465239747|<~1.0,0.9659838676452637,0.001383596216328442,5.830083318869583e-05,0.020285744220018387,0.152330219745636
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4743509677935117|0.5256490322064883|<~1.0,0.9635739326477051,0.0015052173985168338,3.509376256261021e-05,0.033163949847221375,0.1648997813463211
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|0.030183670160201986|0.969816329839798|<~1.0,0.04927615448832512,0.11360061913728714,0.8557609915733337,0.0027465419843792915,0.048074595630168915
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4851905249520748|0.5148094750479253|<~1.0,0.8004463315010071,0.05606658011674881,0.0042108409106731415,0.005312252789735794,0.3704860210418701
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4550534139944525|0.5449465860055475|<~1.0,0.7748124599456787,0.052587635815143585,0.0038640666753053665,0.005318742245435715,0.3726954460144043
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4550534139944525|0.5449465860055475|<~1.0,0.7748124599456787,0.052587635815143585,0.0038640666753053665,0.005318742245435715,0.3726954460144043
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7992062311596995|0.2007937688403006|0.2007937688403006|0.2007937688403006|0.2007937688403006|<~1.0,0.4903346002101898,0.1109241172671318,0.05663081631064415,1.879154115158599e-05,0.1794581562280655
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|0.7655957518160799|0.23440424818392022|<~1.0,0.4570903480052948,0.0723276287317276,2.0652857202207997e-09,0.0010672941571101546,0.6671892404556274
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|0.8497151843383445|0.15028481566165555|<~1.0,0.3494836390018463,0.11792648583650589,1.8766088683008775e-09,0.005190741736441851,0.4952467978000641
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|0.5804728818127255|0.41952711818727456|<~1.0,0.6059752702713013,0.019177235662937164,5.7935181096979704e-09,7.254659431055188e-05,0.7780352234840393
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|0.610346678338305|0.38965332166169486|<~1.0,0.5941075682640076,0.022471433505415916,4.620740234884124e-09,0.0001048649792210199,0.7762787342071533
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|0.5716738353403009|0.42832616465969914|<~1.0,0.6084493398666382,0.018345514312386513,6.206818614629128e-09,6.524314085254446e-05,0.7783800959587097
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.39223614411994506|0.6077638558800549|0.6077638558800549|0.6077638558800549|<~1.0,0.7570391297340393,0.0010517195332795382,0.0006321371765807271,8.517064270563424e-05,0.43595048785209656
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4254554766142446|0.5745445233857553|<~1.0,0.7470558285713196,0.04873490706086159,0.003506244858726859,0.004916801117360592,0.37810471653938293
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.20277775387232325|0.7972222461276768|0.7972222461276768|0.7972222461276768|0.7972222461276768|<~1.0,0.13344953954219818,0.3625375032424927,0.019850321114063263,0.2839793264865875,0.2271154224872589
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccccc1)[*:4]|0.11628812107525076|0.8837118789247492|<~1.0,0.003095457796007395,0.397786408662796,0.8278369903564453,0.0014047065051272511,0.1081586703658104
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14355885560796025|0.8564411443920398|0.8564411443920398|0.8564411443920398|0.8564411443920398|<~1.0,0.022508639842271805,0.5368587970733643,0.15835201740264893,0.2672533392906189,0.3038635849952698
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.5527941160083087|0.4472058839916912|<~1.0,0.7080715894699097,0.045818958431482315,0.0005909252795390785,0.10218209773302078,0.3720192313194275
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.753324584238768|0.24667541576123203|<~1.0,0.27718254923820496,0.07641057670116425,0.02181955799460411,0.00550610339269042,0.26863011717796326
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.24603100544693368|0.24603100544693368|0.7539689945530662|0.7539689945530662|0.7539689945530662|<~1.0,0.43647509813308716,0.1599680781364441,0.0006317188963294029,0.3292486369609833,0.3281112611293793
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.372738625171174|0.627261374828826|0.627261374828826|0.627261374828826|<~1.0,0.5686846971511841,0.02314494177699089,0.00014358329644892365,0.21381257474422455,0.3980136811733246
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.3898119686343938|0.6101880313656062|0.6101880313656062|0.6101880313656062|<~1.0,0.5379421710968018,0.024030331522226334,0.0001346710923826322,0.2621094286441803,0.37662559747695923
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4901281166045678|0.5098718833954322|<~1.0,0.8048958778381348,0.05621622875332832,0.004216444678604603,0.005335412919521332,0.3679279088973999
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|0.535118098036029|0.46488190196397094|<~1.0,0.9822497963905334,0.022741097956895828,0.003960736561566591,5.9802438045153394e-05,0.25617027282714844
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|0.5550272111183161|0.4449727888816838|<~1.0,0.9842309355735779,0.017713410779833794,0.0038119398523122072,4.6490713430102915e-05,0.2764601409435272
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.8258537488790382|0.17414625112096174|<~1.0,0.011865117587149143,0.4560604989528656,0.6350638270378113,0.0007133253966458142,0.14833498001098633
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.7376916046086281|0.2623083953913718|<~1.0,0.0011738038156181574,0.12480539828538895,0.00018181881750933826,0.0004942301893606782,0.8811274170875549
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.6498483918257332|0.3501516081742669|<~1.0,0.0004033294680994004,0.0770513117313385,0.00042427319567650557,0.00034383469028398395,0.9187447428703308
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.6498483918257332|0.3501516081742669|<~1.0,0.0004033294680994004,0.0770513117313385,0.00042427319567650557,0.00034383469028398395,0.9187447428703308
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.2107958986509978|0.7892041013490022|<~1.0,2.486830453563016e-06,0.012643376365303993,0.024385392665863037,3.532129994709976e-05,0.9792947173118591
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.08272086989856517|0.9172791301014349|<~1.0,4.6577036982853315e-07,0.011881239712238312,0.12678496539592743,1.3972243323223665e-05,0.9824318289756775
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|0.7601938801795876|0.23980611982041242|<~1.0,0.8844415545463562,0.013017181307077408,2.351499688302283e-06,0.001050128717906773,0.16326886415481567
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.8038273269991626|0.19617267300083754|<~1.0,0.01690666936337948,0.28935250639915466,0.5652543902397156,0.0021629587281495333,0.23367884755134583
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4283914202849023|0.5716085797150978|<~1.0,0.7502395510673523,0.048892416059970856,0.0035441331565380096,0.004994273651391268,0.3775215446949005
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9132974743843079,2.456108632031828e-05,5.576424427999882e-06,1.1311461776131182e-06,0.4096924960613251
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9132974743843079,2.456108632031828e-05,5.576424427999882e-06,1.1311461776131182e-06,0.4096924960613251
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9132974743843079,2.456108632031828e-05,5.576424427999882e-06,1.1311461776131182e-06,0.4096924960613251
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9132974743843079,2.456108632031828e-05,5.576424427999882e-06,1.1311461776131182e-06,0.4096924960613251
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9132974743843079,2.456108632031828e-05,5.576424427999882e-06,1.1311461776131182e-06,0.4096924960613251
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9132974743843079,2.456108632031828e-05,5.576424427999882e-06,1.1311461776131182e-06,0.4096924960613251
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9132974743843079,2.456108632031828e-05,5.576424427999882e-06,1.1311461776131182e-06,0.4096924960613251
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9168883562088013,2.1082905732328072e-05,5.445819169835886e-06,9.703309160613571e-07,0.3986662030220032
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9168883562088013,2.1082905732328072e-05,5.445819169835886e-06,9.703309160613571e-07,0.3986662030220032
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9168883562088013,2.1082905732328072e-05,5.445819169835886e-06,9.703309160613571e-07,0.3986662030220032
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9132974743843079,2.456108632031828e-05,5.576424427999882e-06,1.1311461776131182e-06,0.4096924960613251
