poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.8765303772562097|0.12346962274379024|<~1.0,0,0,0,0,1
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.8963596975940017|0.10364030240599838|<~1.0,0,1,0,0,0
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.7937054809111986|0.20629451908880136|<~1.0,0,1,0,0,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.25855274190843536|0.25855274190843536|0.25855274190843536|0.25855274190843536|0.7414472580915646|<~1.0,1,0,0,0,0
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<~1.0,0,0,0,0,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<~1.0,0,0,0,0,1
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CCO[*:10]|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.7330571074394199|0.2669428925605801|<~1.0,0,0,0,0,1
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5684135482018244|0.43158645179817556|0.43158645179817556|0.43158645179817556|<~1.0,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5575552684029714|0.4424447315970286|0.4424447315970286|0.4424447315970286|<~1.0,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5782098685316668|0.4217901314683332|0.4217901314683332|0.4217901314683332|<~1.0,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6760499672225907|0.32395003277740925|0.32395003277740925|0.32395003277740925|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.3316748793377594|0.6683251206622406|<~1.0,0,1,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4848103438097127|0.5151896561902872|<~1.0,1,0,0,0,1
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.3764508043615929|0.623549195638407|0.623549195638407|0.623549195638407|0.623549195638407|<~1.0,1,1,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6100133948846488|0.38998660511535127|0.38998660511535127|0.38998660511535127|0.38998660511535127|<~1.0,0,0,0,1,1
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7334122685583004|0.2665877314416995|0.2665877314416995|0.2665877314416995|0.2665877314416995|<~1.0,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7366376699762767|0.2633623300237234|0.2633623300237234|0.2633623300237234|0.2633623300237234|<~1.0,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7366376699762767|0.2633623300237234|0.2633623300237234|0.2633623300237234|0.2633623300237234|<~1.0,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,1,0,0,0,0
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7802422125952586|0.2197577874047414|0.2197577874047414|0.2197577874047414|0.2197577874047414|<~1.0,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.34659069481312416|0.6534093051868758|0.6534093051868758|0.6534093051868758|<~1.0,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.3557052485103989|0.6442947514896011|0.6442947514896011|0.6442947514896011|<~1.0,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|0.28481917518043137|0.7151808248195687|<~1.0,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|0.19784498685973764|0.8021550131402624|<~1.0,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.518522981236535|0.4814770187634651|0.4814770187634651|0.4814770187634651|<~1.0,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.3036394838307072|0.6963605161692927|0.6963605161692927|0.6963605161692927|0.6963605161692927|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4215396528554342|0.5784603471445657|0.5784603471445657|0.5784603471445657|0.5784603471445657|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4392828846855411|0.5607171153144588|0.5607171153144588|0.5607171153144588|0.5607171153144588|<~1.0,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4943313439998039|0.5056686560001962|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.5043403353476025|0.49565966465239747|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4843348960032344|0.5156651039967656|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4743509677935117|0.5256490322064883|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4843348960032344|0.5156651039967656|<~1.0,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6153419129617868|0.3846580870382133|0.3846580870382133|0.3846580870382133|0.3846580870382133|<~1.0,1,0,0,0,1
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6153419129617868|0.3846580870382133|0.3846580870382133|0.3846580870382133|0.3846580870382133|<~1.0,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.672212589363767|0.32778741063623296|0.32778741063623296|0.32778741063623296|0.32778741063623296|<~1.0,1,0,0,0,1
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4559137960230862|0.5440862039769139|0.5440862039769139|0.5440862039769139|0.5440862039769139|<~1.0,1,0,0,0,0
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.26172825292327023|0.7382717470767297|0.7382717470767297|0.7382717470767297|0.7382717470767297|<~1.0,0,0,1,0,1
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.41418216594461543|0.5858178340553846|0.5858178340553846|0.5858178340553846|0.5858178340553846|<~1.0,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.10566335836383535|0.8943366416361647|0.8943366416361647|0.8943366416361647|0.8943366416361647|<~1.0,0,0,1,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4254554766142446|0.5745445233857553|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.6990401920244018|0.30095980797559824|<~1.0,0,1,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|0.21089848015610174|0.7891015198438982|<~1.0,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|0.19784498685973764|0.8021550131402624|<~1.0,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|0.3098901593141117|0.6901098406858883|<~1.0,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.3733281954867953|0.6266718045132047|0.6266718045132047|0.6266718045132047|<~1.0,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.6556671115768586|0.3443328884231414|<~1.0,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14355885560796025|0.8564411443920398|0.8564411443920398|0.8564411443920398|0.8564411443920398|<~1.0,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14355885560796025|0.8564411443920398|0.8564411443920398|0.8564411443920398|0.8564411443920398|<~1.0,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14355885560796025|0.8564411443920398|0.8564411443920398|0.8564411443920398|0.8564411443920398|<~1.0,0,0,1,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7348282511404846|0.26517174885951544|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.24528863219952374|0.24528863219952374|0.7547113678004763|0.7547113678004763|0.7547113678004763|<~1.0,0,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.24603100544693368|0.24603100544693368|0.7539689945530662|0.7539689945530662|0.7539689945530662|<~1.0,0,0,0,1,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.23144415859470804|0.23144415859470804|0.7685558414052919|0.7685558414052919|0.7685558414052919|<~1.0,0,0,0,1,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.6780066696765606|0.3219933303234394|<~1.0,0,1,0,0,0
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|0.5451026671723858|0.45489733282761424|<~1.0,1,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.27978410264507103|0.720215897354929|<~1.0,0,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.2107958986509978|0.7892041013490022|<~1.0,0,0,0,0,1
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.08272086989856517|0.9172791301014349|<~1.0,0,0,0,0,1
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|0.7814900268871041|0.2185099731128958|<~1.0,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|0.8445840575565993|0.15541594244340076|<~1.0,0,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4666395818078574|0.5333604181921426|<~1.0,1,0,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4254554766142446|0.5745445233857553|<~1.0,1,0,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.7939694091964434|0.20603059080355665|<~1.0,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.7939694091964434|0.20603059080355665|<~1.0,0,1,0,0,1
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.8432118814491494|0.15678811855085062|<~1.0,0,1,0,0,0
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.4605085235185549|0.539491476481445|<~1.0,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,1,0,0,0,1
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,1,0,0,0,0
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<~1.0,1,0,0,0,0
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<~1.0,1,0,0,0,1
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5456649615703|0.45433503842970013|<~1.0,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,1,0,0,0,0
[*:1]CC(CC)[*:2].[*:3][Si](C)(C)O[*:4]|0.5654259476993088|0.4345740523006911|<~1.0,1,0,0,0,1
[*:1]CC[*:2].[*:3]CCO[*:4]|0.5369700201897071|0.463029979810293|<~1.0,1,0,0,0,1
[*:1]CC[*:2].[*:3]CCO[*:4]|0.5369700201897071|0.463029979810293|<~1.0,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6929070168341094|0.3070929831658907|0.3070929831658907|0.3070929831658907|<~1.0,0,0,0,0,1
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.684322432792702|0.31567756720729795|0.31567756720729795|0.31567756720729795|<~1.0,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.684322432792702|0.31567756720729795|0.31567756720729795|0.31567756720729795|<~1.0,1,0,0,0,0
[*:1]CCO[*:2].[*:3]CC(CC)[*:4]|0.6203589568546426|0.37964104314535746|<~1.0,1,0,0,0,0
