poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.849186897277832,0.18447677791118622,2.6845080355997197e-05,0.15978984534740448,0.026150407269597054
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7366376699762767|0.2633623300237234|0.2633623300237234|0.2633623300237234|0.2633623300237234|<~1.0,0.8487151265144348,0.1854407787322998,1.4261288924899418e-05,0.12279675900936127,0.02465936727821827
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.84698086977005,0.1872379034757614,1.3863194908481091e-05,0.12177318334579468,0.02465786039829254
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.84698086977005,0.1872379034757614,1.3863194908481091e-05,0.12177318334579468,0.02465786039829254
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.84698086977005,0.1872379034757614,1.3863194908481091e-05,0.12177318334579468,0.02465786039829254
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.84698086977005,0.1872379034757614,1.3863194908481091e-05,0.12177318334579468,0.02465786039829254
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.39516296295067227|0.6048370370493278|0.6048370370493278|0.6048370370493278|0.6048370370493278|<~1.0,0.92293381690979,0.045878246426582336,3.750509495148435e-05,0.09088017046451569,0.1730472296476364
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.2674201674377485|0.7325798325622515|0.7325798325622515|0.7325798325622515|<~1.0,0.6937764883041382,0.020405471324920654,0.0012396122328937054,0.037474051117897034,0.4234994649887085
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.3575523689623023|0.6424476310376976|0.6424476310376976|0.6424476310376976|0.6424476310376976|<~1.0,0.9259408116340637,0.057445403188467026,6.786124140489846e-05,0.10868667811155319,0.1512754261493683
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.49495124431599336|0.5050487556840066|0.5050487556840066|0.5050487556840066|0.5050487556840066|<~1.0,0.5586075186729431,0.19538892805576324,2.9434930183924735e-05,0.2073739916086197,0.14652091264724731
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.32858825672220215|0.6714117432777978|0.6714117432777978|0.6714117432777978|0.6714117432777978|<~1.0,0.9143350720405579,0.07333821058273315,0.00011638030991889536,0.12513135373592377,0.13652634620666504
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4843348960032344|0.5156651039967656|<~1.0,0.9677634239196777,0.004177500028163195,0.00022705418814439327,0.02596096135675907,0.14458703994750977
[*:1]C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23)[*:2].[*:3]C(C1)CC(CO[Si](C)(C)C)C1C=C[*:4]|0.1416339576573091|0.8583660423426909|<~1.0,0.09268948435783386,0.19575656950473785,0.21468116343021393,0.06310932338237762,0.011661987751722336
[*:1]C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23)[*:2].[*:3]C(C1)CC(CO[Si](C)(C)C)C1C=C[*:4]|0.459610479282894|0.540389520717106|<~1.0,0.4127126634120941,0.15846484899520874,0.009834066964685917,0.0007164859562180936,0.11879803985357285
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4851905249520748|0.5148094750479253|<~1.0,0.5825023651123047,0.09026063233613968,0.00023276827414520085,0.009710824117064476,0.44964057207107544
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4550534139944525|0.5449465860055475|<~1.0,0.6652045249938965,0.057472098618745804,0.00029433658346533775,0.007721953094005585,0.4814329445362091
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5667655017122568|0.4332344982877432|0.4332344982877432|0.4332344982877432|0.4332344982877432|<~1.0,0.989554762840271,0.025171611458063126,0.0036621317267417908,0.0004431018605828285,0.08895695209503174
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5960428634950538|0.4039571365049462|0.4039571365049462|0.4039571365049462|0.4039571365049462|<~1.0,0.9920420050621033,0.016935717314481735,0.003037517424672842,0.0003831586509477347,0.10919280350208282
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5960428634950538|0.4039571365049462|0.4039571365049462|0.4039571365049462|0.4039571365049462|<~1.0,0.9920420050621033,0.016935717314481735,0.003037517424672842,0.0003831586509477347,0.10919280350208282
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.772640909220888|0.227359090779112|0.227359090779112|0.227359090779112|0.227359090779112|<~1.0,0.9805306196212769,0.008540187031030655,0.00504054082557559,0.0003738795348908752,0.375479519367218
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.36090043439542774|0.6390995656045723|0.6390995656045723|0.6390995656045723|0.6390995656045723|<~1.0,0.15390542149543762,0.3834899067878723,0.15659679472446442,0.006898252759128809,0.16639259457588196
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.20473383213336957|0.7952661678666304|0.7952661678666304|0.7952661678666304|0.7952661678666304|<~1.0,0.0029660239815711975,0.7133511304855347,0.688791811466217,0.04146770387887955,0.35671696066856384
[*:1]CCO[*:2].[*:3]CC(C)O[*:4]|0.8762568632438432|0.12374313675615686|<~1.0,0.22190812230110168,0.6843222975730896,2.8221824877050494e-10,0.004314714577049017,0.5442463159561157
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.2777232224650784|0.7222767775349217|<~1.0,0.3021867871284485,0.014189612120389938,0.00731122400611639,0.0033825067803263664,0.5347117781639099
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|0.19784498685973764|0.8021550131402624|<~1.0,0.7110519409179688,5.777525871053513e-07,8.279717356174388e-09,0.0002336276083951816,0.5643571615219116
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.38273402377413396|0.6172659762258661|0.6172659762258661|0.6172659762258661|<~1.0,0.7931346297264099,0.00022371434897650033,0.0010805694619193673,7.01879762345925e-05,0.4305436313152313
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14355885560796025|0.8564411443920398|0.8564411443920398|0.8564411443920398|0.8564411443920398|<~1.0,0.010644915513694286,0.5842880010604858,0.12667690217494965,0.18332725763320923,0.305894136428833
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.24603100544693368|0.24603100544693368|0.7539689945530662|0.7539689945530662|0.7539689945530662|<~1.0,0.3723793923854828,0.2707021236419678,0.0015471376245841384,0.3273278772830963,0.2684054672718048
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.2293024951700608|0.2293024951700608|0.7706975048299393|0.7706975048299393|0.7706975048299393|<~1.0,0.3880162537097931,0.2600463330745697,0.0017737681046128273,0.2780378460884094,0.284492552280426
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.2335977263905519|0.2335977263905519|0.7664022736094481|0.7664022736094481|0.7664022736094481|<~1.0,0.38341978192329407,0.26302045583724976,0.0017105581937357783,0.29077115654945374,0.27995723485946655
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.2321606869263222|0.2321606869263222|0.7678393130736777|0.7678393130736777|0.7678393130736777|<~1.0,0.3849708139896393,0.2620195150375366,0.0017319698818027973,0.2864595949649811,0.28150007128715515
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.2658355360354548|0.2658355360354548|0.7341644639645453|0.7341644639645453|0.7341644639645453|<~1.0,0.3716438412666321,0.27410590648651123,0.0013307895278558135,0.3744841516017914,0.2586992681026459
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.41570682041013246|0.5842931795898675|<~1.0,0.7218645215034485,0.03472237288951874,0.0004857826279476285,0.004728739149868488,0.47787532210350037
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.41570682041013246|0.5842931795898675|<~1.0,0.7218645215034485,0.03472237288951874,0.0004857826279476285,0.004728739149868488,0.47787532210350037
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.6498483918257332|0.3501516081742669|<~1.0,0.003670070320367813,0.21471452713012695,2.448283885314595e-05,0.00116119091399014,0.9024387001991272
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.3810820250843983|0.6189179749156016|<~1.0,0.0003773636999540031,0.08056909590959549,0.0009285419364459813,0.00029926776187494397,0.9580338001251221
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.27978410264507103|0.720215897354929|<~1.0,0.00017708436644170433,0.05770803615450859,0.003222455270588398,0.00018087141506839544,0.9648126363754272
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.27978410264507103|0.720215897354929|<~1.0,0.00017708436644170433,0.05770803615450859,0.003222455270588398,0.00018087141506839544,0.9648126363754272
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.934198796749115,7.385677918136935e-07,6.888688403705601e-06,4.129152330278885e-06,0.3168928921222687
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.934198796749115,7.385677918136935e-07,6.888688403705601e-06,4.129152330278885e-06,0.3168928921222687
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.934198796749115,7.385677918136935e-07,6.888688403705601e-06,4.129152330278885e-06,0.3168928921222687
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.934198796749115,7.385677918136935e-07,6.888688403705601e-06,4.129152330278885e-06,0.3168928921222687
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9368922114372253,5.994855882818229e-07,6.645587745879311e-06,3.595805310396827e-06,0.3046601116657257
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9368922114372253,5.994855882818229e-07,6.645587745879311e-06,3.595805310396827e-06,0.3046601116657257
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9368922114372253,5.994855882818229e-07,6.645587745879311e-06,3.595805310396827e-06,0.3046601116657257
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.934198796749115,7.385677918136935e-07,6.888688403705601e-06,4.129152330278885e-06,0.3168928921222687
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.934198796749115,7.385677918136935e-07,6.888688403705601e-06,4.129152330278885e-06,0.3168928921222687
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.934198796749115,7.385677918136935e-07,6.888688403705601e-06,4.129152330278885e-06,0.3168928921222687
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<~1.0,0.9955442547798157,4.005532537121326e-05,1.0910647461059853e-06,0.001564960926771164,0.054604653269052505
