poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.7607049620160534|0.2392950379839466|<~1.0,0.3176613450050354,0.27283772826194763,0.004366577602922916,0.1822747439146042,0.17113536596298218
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.10875748341886547|0.8912425165811345|0.8912425165811345|0.8912425165811345|0.8912425165811345|<~1.0,0.0003136959858238697,0.8544813990592957,0.8894146084785461,0.3521217703819275,0.39561930298805237
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.19112729587814067|0.8088727041218593|0.8088727041218593|0.8088727041218593|0.8088727041218593|<~1.0,0.0006105579668655992,0.8263608813285828,0.7730340361595154,0.36451059579849243,0.3495151996612549
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6100133948846488|0.38998660511535127|0.38998660511535127|0.38998660511535127|0.38998660511535127|<~1.0,0.2725886404514313,0.3663155734539032,0.0008736193994991481,0.4010332524776459,0.07579152286052704
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.7890291213989258,0.25824522972106934,3.513203773763962e-05,0.18587195873260498,0.03685116767883301
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.7890291213989258,0.25824522972106934,3.513203773763962e-05,0.18587195873260498,0.03685116767883301
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.7890291213989258,0.25824522972106934,3.513203773763962e-05,0.18587195873260498,0.03685116767883301
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.8184604048728943,0.2540377080440521,1.179457194666611e-05,0.13803556561470032,0.03217014670372009
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7802422125952586|0.2197577874047414|0.2197577874047414|0.2197577874047414|0.2197577874047414|<~1.0,0.7456598281860352,0.367168128490448,4.191581865597982e-06,0.11070051789283752,0.030400902032852173
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8097148664210844|0.19028513357891566|0.19028513357891566|0.19028513357891566|0.19028513357891566|<~1.0,0.6518155336380005,0.5039408802986145,1.8295928612133139e-06,0.09550744295120239,0.028651095926761627
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8622257050597953|0.13777429494020457|0.13777429494020457|0.13777429494020457|0.13777429494020457|<~1.0,0.41443902254104614,0.777047336101532,2.864306338778988e-07,0.06748627126216888,0.025688355788588524
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5884039753980118|0.4115960246019883|<~1.0,0.4265628755092621,0.29659417271614075,0.0004401530895847827,0.21121348440647125,0.05191303789615631
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5581747006829453|0.44182529931705466|<~1.0,0.1560324877500534,0.5280359983444214,0.0014283974887803197,0.17209559679031372,0.04922333359718323
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6741507045728404|0.32584929542715957|0.32584929542715957|0.32584929542715957|0.32584929542715957|<~1.0,0.035128552466630936,0.7439799904823303,0.003011446911841631,0.013912423513829708,0.17181433737277985
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.37620125841135926|0.6237987415886407|0.6237987415886407|0.6237987415886407|0.6237987415886407|<~1.0,0.9121375679969788,0.06593023240566254,8.280366455437616e-05,0.06312774866819382,0.20122148096561432
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.3783417910917235|0.6216582089082766|0.6216582089082766|0.6216582089082766|0.6216582089082766|<~1.0,0.9125947952270508,0.06476137042045593,7.993411418283358e-05,0.06285450607538223,0.2038789987564087
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.3018788766285269|0.698121123371473|0.698121123371473|0.698121123371473|0.698121123371473|<~1.0,0.8265384435653687,0.12722839415073395,0.00040341366548091173,0.09659411758184433,0.13698124885559082
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.3859030489714129|0.6140969510285872|0.6140969510285872|0.6140969510285872|0.6140969510285872|<~1.0,0.9138652682304382,0.06070968508720398,7.08809748175554e-05,0.062166668474674225,0.21381856501102448
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.5243960426504711|0.47560395734952887|<~1.0,0.9452432990074158,0.003898583585396409,0.00022680516121909022,0.0027412755880504847,0.24003569781780243
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C(C)=C/C(C)[*:4].[*:5]C\C(C)=C\C(C)[*:6].[*:7]CC(C)(C=CC)[*:8].[*:9]C(C)C(C(C)=C)[*:10]|0.47321582060226997|0.52678417939773|0.52678417939773|0.52678417939773|0.52678417939773|<~1.0,0.48562878370285034,0.07848400622606277,5.132739897817373e-05,0.39795953035354614,0.15896868705749512
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.668765703456321|0.33123429654367903|<~1.0,0.05120829492807388,0.14156140387058258,0.35497039556503296,6.790528459532652e-07,0.30890801548957825
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccncc1)[*:4]|0.7386724606352749|0.261327539364725|<~1.0,0.02623308263719082,0.15909194946289062,0.6638411283493042,1.8093749076797394e-07,0.29997414350509644
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.6334115573815732|0.3665884426184269|<~1.0,0.32474860548973083,0.2570544183254242,0.017434600740671158,2.2476684534922242e-05,0.3320148289203644
[*:1]C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23)[*:2].[*:3]C(C1)CC(CO[Si](C)(C)C)C1C=C[*:4]|0.23571125271668675|0.7642887472833133|<~1.0,0.17297673225402832,0.11580870300531387,0.10658369958400726,0.0019349929643794894,0.015123910270631313
[*:1]C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23)[*:2].[*:3]C(C1)CC(CO[Si](C)(C)C)C1C=C[*:4]|0.44079897533880114|0.5592010246611988|<~1.0,0.3383886218070984,0.10001207143068314,0.01474133599549532,0.0006544929347001016,0.0737915113568306
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4851905249520748|0.5148094750479253|<~1.0,0.792067289352417,0.05299077183008194,0.001174724311567843,0.00040841984446160495,0.4062859117984772
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4550534139944525|0.5449465860055475|<~1.0,0.7692156434059143,0.055792827159166336,0.0009213018929585814,0.0008398419013246894,0.3900752067565918
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5960428634950538|0.4039571365049462|0.4039571365049462|0.4039571365049462|0.4039571365049462|<~1.0,0.9765317440032959,0.04077308624982834,0.0033762496896088123,0.0002518995606806129,0.1275532990694046
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.36090043439542774|0.6390995656045723|0.6390995656045723|0.6390995656045723|0.6390995656045723|<~1.0,0.14181631803512573,0.43800294399261475,0.17490075528621674,0.009517651982605457,0.1449085921049118
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.26172825292327023|0.7382717470767297|0.7382717470767297|0.7382717470767297|0.7382717470767297|<~1.0,0.014085276983678341,0.6402958631515503,0.5359745025634766,0.03839549422264099,0.2184429168701172
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.09262337734413693|0.9073766226558632|0.9073766226558632|0.9073766226558632|0.9073766226558632|<~1.0,0.0024544273037463427,0.7364313006401062,0.5132290720939636,0.28557246923446655,0.32577791810035706
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.08702645592179133|0.9129735440782086|0.9129735440782086|0.9129735440782086|<~1.0,0.13493621349334717,0.12196239829063416,0.0005923394928686321,0.004745012614876032,0.48742321133613586
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.09068993271024099|0.909310067289759|0.909310067289759|0.909310067289759|<~1.0,0.14281831681728363,0.11669380962848663,0.000544751703273505,0.00493309972807765,0.48473334312438965
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|0.20428639227156847|0.7957136077284315|<~1.0,0.7229259014129639,2.3771341147948988e-05,2.589082157555822e-07,1.8796548602040275e-06,0.568027138710022
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|0.28481917518043137|0.7151808248195687|<~1.0,0.7281592488288879,0.0006917797727510333,0.0014299482572823763,2.3435417460859753e-05,0.4546239376068115
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|0.3014003889309364|0.6985996110690637|<~1.0,0.7641230821609497,0.0004361144092399627,0.0011706354562193155,1.8503706087358296e-05,0.4413120746612549
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(c1ccccc1)[*:4]|0.13620802678178617|0.8637919732182138|<~1.0,0.0162674393504858,0.19540584087371826,0.7893329858779907,1.3028922296598466e-07,0.28764447569847107
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14355885560796025|0.8564411443920398|0.8564411443920398|0.8564411443920398|0.8564411443920398|<~1.0,0.013317570090293884,0.6071240901947021,0.14937181770801544,0.2577452063560486,0.26121950149536133
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.08775815354411642|0.9122418464558836|0.9122418464558836|0.9122418464558836|<~1.0,0.13651573657989502,0.12089858204126358,0.0005826878477819264,0.004781748633831739,0.48689019680023193
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.39005572339204475|0.6099442766079552|<~1.0,0.34930336475372314,0.09498919546604156,0.0007685854798182845,0.007076270878314972,0.4347803294658661
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7899527660029628|0.21004723399703723|<~1.0,0.10303480178117752,0.2584187090396881,0.08340658992528915,1.4471382201008964e-05,0.3809316158294678
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.24603100544693368|0.24603100544693368|0.7539689945530662|0.7539689945530662|0.7539689945530662|<~1.0,0.3613164722919464,0.15970538556575775,7.770184311084449e-05,0.2666783630847931,0.3655155301094055
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.26272425943384364|0.26272425943384364|0.7372757405661563|0.7372757405661563|0.7372757405661563|<~1.0,0.3247901201248169,0.18907269835472107,8.104890730464831e-05,0.3024430572986603,0.3578794300556183
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.26505546762590104|0.26505546762590104|0.7349445323740988|0.7349445323740988|0.7349445323740988|<~1.0,0.3221721947193146,0.19142544269561768,8.184109174180776e-05,0.3060969114303589,0.35625171661376953
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.2293024951700608|0.2293024951700608|0.7706975048299393|0.7706975048299393|0.7706975048299393|<~1.0,0.3959638178348541,0.13418997824192047,7.610116881551221e-05,0.22354136407375336,0.3670065999031067
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.24603100544693368|0.24603100544693368|0.7539689945530662|0.7539689945530662|0.7539689945530662|<~1.0,0.3613164722919464,0.15970538556575775,7.770184311084449e-05,0.2666783630847931,0.3655155301094055
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.9660950303077698,0.00743531621992588,1.394210702443388e-08,5.965888703940436e-06,0.41752636432647705
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.9660950303077698,0.00743531621992588,1.394210702443388e-08,5.965888703940436e-06,0.41752636432647705
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.9660950303077698,0.00743531621992588,1.394210702443388e-08,5.965888703940436e-06,0.41752636432647705
[*:1][Si](C)(C)O[*:2].[*:3]CC(c1ccccc1)[*:4]|0.5140274057345752|0.4859725942654247|<~1.0,0.2916392385959625,0.5495657324790955,0.03090011142194271,3.800755121157641e-18,0.046638306230306625
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.6990401920244018|0.30095980797559824|<~1.0,0.09924192726612091,0.4721963107585907,0.07633178681135178,4.501861440076027e-06,0.3250693678855896
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.7376916046086281|0.2623083953913718|<~1.0,0.00023460821830667555,0.2784096598625183,0.0014359867200255394,0.00014327243843581527,0.9179661870002747
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.7376916046086281|0.2623083953913718|<~1.0,0.00023460821830667555,0.2784096598625183,0.0014359867200255394,0.00014327243843581527,0.9179661870002747
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.4684020372319756|0.5315979627680243|<~1.0,1.5887348126852885e-05,0.07425124198198318,0.011340261436998844,2.868366391339805e-05,0.9698290228843689
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.08272086989856517|0.9172791301014349|<~1.0,3.610277872212464e-07,0.02034638822078705,0.1921704113483429,4.088615696673514e-06,0.9879049062728882
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|0.6516699603259202|0.34833003967407977|<~1.0,0.38297680020332336,0.034077972173690796,0.000840169726870954,1.266972873281702e-07,0.2918083965778351
