poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]CCO[*:2].[*:3]C(CC)CO[*:4]|0.9088187250404871|0.09118127495951296|<~1.0,0.38303127884864807,0.32287323474884033,4.506339479348753e-08,0.08942976593971252,0.4420916736125946
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.8504118410837374|0.14958815891626262|<~1.0,0.9891891479492188,0.003823125036433339,3.919300866073172e-07,0.04037971794605255,0.1862373650074005
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.9326394656228097|0.06736053437719029|0.06736053437719029|0.06736053437719029|<~1.0,0.006414351519197226,0.015760142356157303,0.793278157711029,0.030193084850907326,0.2189817577600479
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5918064736126095|0.4081935263873905|0.4081935263873905|0.4081935263873905|<~1.0,0.7921410202980042,0.04537731036543846,0.0037687565200030804,0.17810572683811188,0.23473796248435974
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6733269535320556|0.3266730464679444|0.3266730464679444|0.3266730464679444|<~1.0,0.6439580917358398,0.032381992787122726,0.0048766667023301125,0.349054217338562,0.23503905534744263
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6868854049637443|0.3131145950362558|0.3131145950362558|0.3131145950362558|<~1.0,0.6040281057357788,0.03101425990462303,0.005115000531077385,0.38676998019218445,0.23323187232017517
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7118210082622737|0.2881789917377264|0.2881789917377264|0.2881789917377264|<~1.0,0.5171478390693665,0.02925109677016735,0.005902204196900129,0.44349610805511475,0.230300173163414
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.7118210082622737|0.2881789917377264|0.2881789917377264|0.2881789917377264|<~1.0,0.5171478390693665,0.02925109677016735,0.005902204196900129,0.44349610805511475,0.230300173163414
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.24202065199494233|0.7579793480050576|0.7579793480050576|0.7579793480050576|0.7579793480050576|<~1.0,0.36349722743034363,0.26354268193244934,0.0022915450390428305,0.2225690484046936,0.17692197859287262
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.6875837661990067|0.31241623380099315|<~1.0,0.5485323667526245,0.04334305599331856,0.006586113478988409,0.008059798739850521,0.15728150308132172
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.5287658818337527|0.5287658818337527|0.5287658818337527|0.5287658818337527|0.4712341181662473|<~1.0,0.6633154153823853,0.1518232524394989,9.391419735038653e-05,0.15792787075042725,0.20153586566448212
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.47978592175042484|0.47978592175042484|0.47978592175042484|0.47978592175042484|0.5202140782495751|<~1.0,0.3448694944381714,0.3112623989582062,0.00014417816419154406,0.22710098326206207,0.1700105369091034
[*:1]C\C=C(C)/C[*:2].[*:3]C\C=C(C)\C[*:4].[*:5]CC(C(C)=C)[*:6].[*:7]CC(C)(C=C)[*:8].[*:9]CC(c1ccccc1)[*:10]|0.32825570927763337|0.32825570927763337|0.32825570927763337|0.32825570927763337|0.6717442907223666|<~1.0,0.07602041214704514,0.6434985995292664,0.0027978895232081413,0.09410066157579422,0.1312471479177475
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7366376699762767|0.2633623300237234|0.2633623300237234|0.2633623300237234|0.2633623300237234|<~1.0,0.9014609456062317,0.22169023752212524,8.991423783299979e-06,0.12861646711826324,0.017111362889409065
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7802422125952586|0.2197577874047414|0.2197577874047414|0.2197577874047414|0.2197577874047414|<~1.0,0.8208638429641724,0.3235788345336914,4.293097845220473e-06,0.10041867941617966,0.016591832041740417
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.8779291876744364|0.12207081232556362|0.12207081232556362|0.12207081232556362|0.12207081232556362|<~1.0,0.2931026220321655,0.8307455778121948,6.484723371613654e-07,0.04573211818933487,0.018664134666323662
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7951453584057835|0.20485464159421643|0.20485464159421643|0.20485464159421643|0.20485464159421643|<~1.0,0.7657892107963562,0.39399340748786926,3.398948592803208e-06,0.09073546528816223,0.016945969313383102
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.6454771974004283|0.35452280259957175|<~1.0,0.8786242604255676,0.0790640115737915,4.290016659069806e-05,0.19863231480121613,0.06489374488592148
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.5581747006829453|0.44182529931705466|<~1.0,0.18484802544116974,0.4947856664657593,0.0007619587704539299,0.19081124663352966,0.046627599745988846
[*:1]CC[*:2].[*:3]CC(CC)[*:4]|0.3896576874097431|0.6103423125902568|<~1.0,0.0015001218998804688,0.9521106481552124,0.19970577955245972,0.02939160354435444,0.05992544814944267
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.16401102342429794|0.8359889765757021|0.8359889765757021|0.8359889765757021|<~1.0,0.7162780165672302,0.2544160783290863,0.0032907372806221247,0.04105579853057861,0.17602083086967468
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4050285222055202|0.5949714777944798|0.5949714777944798|0.5949714777944798|0.5949714777944798|<~1.0,0.8990946412086487,0.06933722645044327,6.317206134553999e-05,0.08517923206090927,0.24687278270721436
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.47252950041399083|0.5274704995860092|0.5274704995860092|0.5274704995860092|0.5274704995860092|<~1.0,0.6560838222503662,0.15455280244350433,9.473992395214736e-05,0.1598292738199234,0.2006504088640213
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.5143618936701865|0.4856381063298135|<~1.0,0.9526981115341187,0.009801496751606464,3.389333505765535e-05,0.02117486111819744,0.18491511046886444
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4843348960032344|0.5156651039967656|<~1.0,0.9548251628875732,0.009345686063170433,1.968732067325618e-05,0.03177624195814133,0.1929590255022049
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.5043403353476025|0.49565966465239747|<~1.0,0.9569063782691956,0.009194348938763142,2.66805654973723e-05,0.02329496294260025,0.1867278665304184
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C(C)=C/C(C)[*:4].[*:5]C\C(C)=C\C(C)[*:6].[*:7]CC(C)(C=CC)[*:8].[*:9]C(C)C(C(C)=C)[*:10]|0.8420518897554924|0.15794811024450753|0.15794811024450753|0.15794811024450753|0.15794811024450753|<~1.0,0.01968986913561821,0.6574380397796631,0.14987002313137054,0.025973843410611153,0.10574290156364441
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|0.030183670160201986|0.969816329839798|<~1.0,0.12786135077476501,0.032499782741069794,0.8277931809425354,0.0009293773910030723,0.03039066679775715
[*:1]C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C[*:2].[*:3]C(C1)CCC1C=C[*:4]|0.09304311340661992|0.9069568865933801|<~1.0,0.5722596049308777,0.018672490492463112,0.32847076654434204,0.0010874688159674406,0.01802227646112442
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.5960428634950538|0.4039571365049462|0.4039571365049462|0.4039571365049462|0.4039571365049462|<~1.0,0.9940018057823181,0.014786762185394764,0.0006249400903470814,8.238725422415882e-05,0.13207004964351654
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7992062311596995|0.2007937688403006|0.2007937688403006|0.2007937688403006|0.2007937688403006|<~1.0,0.8642128109931946,0.03515047952532768,0.004594539757817984,0.0002325985551578924,0.25524047017097473
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4254554766142446|0.5745445233857553|<~1.0,0.5630620121955872,0.08371743559837341,0.00047192099737003446,0.004801442380994558,0.42764973640441895
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|0.3014003889309364|0.6985996110690637|<~1.0,0.7548731565475464,0.000167070422321558,0.0008737101452425122,7.756768172839656e-05,0.3986751437187195
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.6334115573815732|0.3665884426184269|<~1.0,0.5679096579551697,0.210246279835701,0.00166437984444201,0.006133823189884424,0.294651597738266
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7110243202372624|0.28897567976273764|0.28897567976273764|0.28897567976273764|0.28897567976273764|<~1.0,0.05938863754272461,0.6525829434394836,0.007186150178313255,0.07007499039173126,0.12430012971162796
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.17326817334302866|0.8267318266569714|<~1.0,0.0012614158913493156,0.17322246730327606,0.011154686100780964,2.2055100998841226e-06,0.798567533493042
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.24603100544693368|0.24603100544693368|0.7539689945530662|0.7539689945530662|0.7539689945530662|<~1.0,0.4007022976875305,0.16477495431900024,0.001066492754034698,0.3542955219745636,0.33458590507507324
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.24603100544693368|0.24603100544693368|0.7539689945530662|0.7539689945530662|0.7539689945530662|<~1.0,0.4007022976875305,0.16477495431900024,0.001066492754034698,0.3542955219745636,0.33458590507507324
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.2335977263905519|0.2335977263905519|0.7664022736094481|0.7664022736094481|0.7664022736094481|<~1.0,0.3958888053894043,0.16563060879707336,0.0011049959575757384,0.3212735652923584,0.33341309428215027
[*:1]CC(c1ccccc1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.3708541648491271|0.6291458351508729|0.6291458351508729|0.6291458351508729|<~1.0,0.4507308602333069,0.027147619053721428,0.0003153082216158509,0.19744133949279785,0.38678568601608276
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.8798788785934448,0.030790694057941437,3.2709996844459965e-07,0.0014498545788228512,0.4094333052635193
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.8798788785934448,0.030790694057941437,3.2709996844459965e-07,0.0014498545788228512,0.4094333052635193
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.40601595627387893|0.5939840437261211|<~1.0,0.4916120171546936,0.08721546828746796,0.0006071551470085979,0.003925457131117582,0.41792553663253784
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|0.5451026671723858|0.45489733282761424|<~1.0,0.9866212606430054,0.027662426233291626,0.0016315116081386805,0.00028088982799090445,0.2031806856393814
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|0.535118098036029|0.46488190196397094|<~1.0,0.9852347373962402,0.031111396849155426,0.0018002591095864773,0.00028793473029509187,0.19904212653636932
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.41570682041013246|0.5842931795898675|<~1.0,0.5301536917686462,0.08355982601642609,0.0005235897842794657,0.004477237816900015,0.4164295196533203
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.41570682041013246|0.5842931795898675|<~1.0,0.5301536917686462,0.08355982601642609,0.0005235897842794657,0.004477237816900015,0.4164295196533203
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.6498483918257332|0.3501516081742669|<~1.0,0.0003702600079122931,0.16285553574562073,0.0004639984981622547,3.971699334215373e-05,0.9374139308929443
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.3810820250843983|0.6189179749156016|<~1.0,2.6331410481361672e-05,0.04610288515686989,0.004269659053534269,1.3485150702763349e-06,0.9668720364570618
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.3810820250843983|0.6189179749156016|<~1.0,2.6331410481361672e-05,0.04610288515686989,0.004269659053534269,1.3485150702763349e-06,0.9668720364570618
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.5876633505144374|0.4123366494855627|<~1.0,0.023640379309654236,0.668172299861908,0.15067461133003235,3.675029438454658e-05,0.05554310604929924
[*:1]CC(c1ccccc1)[*:2].[*:3][Si](C)(C)O[*:4]|0.40144264562472726|0.5985573543752728|<~1.0,0.3700235188007355,0.38994088768959045,0.007927448488771915,1.511765823636324e-08,0.046176664531230927
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(O)c(O)c1)[*:4]|0.5060234239608529|0.49397657603914713|<~1.0,0.25928226113319397,0.2693786919116974,0.002342584077268839,0.029252350330352783,0.6443885564804077
[*:1][Si](C)(C)O[*:2].[*:3]CC(c1ccccc1)[*:4]|0.38987440450226635|0.6101255954977337|<~1.0,0.01772400178015232,0.6781243085861206,0.2205791026353836,5.377026536734775e-05,0.058208923786878586
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9168200492858887,1.7246942661586218e-05,2.6673949832911603e-05,4.9062004109146073e-05,0.34769269824028015
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9168200492858887,1.7246942661586218e-05,2.6673949832911603e-05,4.9062004109146073e-05,0.34769269824028015
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9168200492858887,1.7246942661586218e-05,2.6673949832911603e-05,4.9062004109146073e-05,0.34769269824028015
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9168200492858887,1.7246942661586218e-05,2.6673949832911603e-05,4.9062004109146073e-05,0.34769269824028015
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9168200492858887,1.7246942661586218e-05,2.6673949832911603e-05,4.9062004109146073e-05,0.34769269824028015
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9168200492858887,1.7246942661586218e-05,2.6673949832911603e-05,4.9062004109146073e-05,0.34769269824028015
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9168200492858887,1.7246942661586218e-05,2.6673949832911603e-05,4.9062004109146073e-05,0.34769269824028015
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9168200492858887,1.7246942661586218e-05,2.6673949832911603e-05,4.9062004109146073e-05,0.34769269824028015
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9185440540313721,1.4959779036871623e-05,2.7073381716036238e-05,4.4676769903162494e-05,0.33577781915664673
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9185440540313721,1.4959779036871623e-05,2.7073381716036238e-05,4.4676769903162494e-05,0.33577781915664673
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.49983038511819566|0.5001696148818043|0.5001696148818043|<~1.0,0.9185440540313721,1.4959779036871623e-05,2.7073381716036238e-05,4.4676769903162494e-05,0.33577781915664673
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9168200492858887,1.7246942661586218e-05,2.6673949832911603e-05,4.9062004109146073e-05,0.34769269824028015
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9168200492858887,1.7246942661586218e-05,2.6673949832911603e-05,4.9062004109146073e-05,0.34769269824028015
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9168200492858887,1.7246942661586218e-05,2.6673949832911603e-05,4.9062004109146073e-05,0.34769269824028015
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9168200492858887,1.7246942661586218e-05,2.6673949832911603e-05,4.9062004109146073e-05,0.34769269824028015
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4].[*:5]CC(CC)[*:6]|0.4898063967054778|0.5101936032945221|0.5101936032945221|<~1.0,0.9168200492858887,1.7246942661586218e-05,2.6673949832911603e-05,4.9062004109146073e-05,0.34769269824028015
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<~1.0,0.9881163835525513,4.9944050260819495e-05,3.822251528617926e-05,0.0025096090976148844,0.0635259747505188
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.46518073031218465|0.46518073031218465|0.46518073031218465|0.5348192696878153|<~1.0,0.9881163835525513,4.9944050260819495e-05,3.822251528617926e-05,0.0025096090976148844,0.0635259747505188
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<~1.0,0.9791427850723267,6.244101678021252e-05,4.884427471552044e-05,0.005807317793369293,0.06477683037519455
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<~1.0,0.9791427850723267,6.244101678021252e-05,4.884427471552044e-05,0.005807317793369293,0.06477683037519455
[*:1]CCC(C)C[*:2].[*:3]CC(C(C)C)[*:4].[*:5]CC(C)(CC)[*:6].[*:7][Si](C)(C)O[*:8]|0.4851393353128661|0.4851393353128661|0.4851393353128661|0.5148606646871339|<~1.0,0.9791427850723267,6.244101678021252e-05,4.884427471552044e-05,0.005807317793369293,0.06477683037519455
