poly_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.5782098685316668|0.4217901314683332|0.4217901314683332|0.4217901314683332|<~1.0,0.8540149331092834,0.03801122307777405,0.0008583887829445302,0.16976267099380493,0.2837151288986206
[*:1]C(C)C(=O)O[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.6760499672225907|0.32395003277740925|0.32395003277740925|0.32395003277740925|<~1.0,0.6897228956222534,0.02769664116203785,0.0010557550704106688,0.4553085267543793,0.20411930978298187
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.3316748793377594|0.6683251206622406|<~1.0,0.71141517162323,0.020411761477589607,8.317641004396137e-06,0.17959512770175934,0.2658471465110779
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4848103438097127|0.5151896561902872|<~1.0,0.9463613033294678,0.002080331090837717,6.720372766721994e-05,0.020234687253832817,0.18673023581504822
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.3764508043615929|0.623549195638407|0.623549195638407|0.623549195638407|0.623549195638407|<~1.0,0.005841600243002176,0.6267495155334473,0.10106587409973145,0.44838035106658936,0.17650343477725983
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6100133948846488|0.38998660511535127|0.38998660511535127|0.38998660511535127|0.38998660511535127|<~1.0,0.4841427505016327,0.25337961316108704,0.00017463639960624278,0.3721940517425537,0.04330439865589142
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.8980390429496765,0.11672987043857574,8.134958079608623e-06,0.16748046875,0.026228634640574455
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7002964474899159|0.29970355251008407|0.29970355251008407|0.29970355251008407|0.29970355251008407|<~1.0,0.8980390429496765,0.11672987043857574,8.134958079608623e-06,0.16748046875,0.026228634640574455
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7334122685583004|0.2665877314416995|0.2665877314416995|0.2665877314416995|0.2665877314416995|<~1.0,0.9043112993240356,0.11282158643007278,3.973229013354285e-06,0.15096670389175415,0.027960682287812233
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7366376699762767|0.2633623300237234|0.2633623300237234|0.2633623300237234|0.2633623300237234|<~1.0,0.902803361415863,0.11398232728242874,3.7491004150069784e-06,0.15002025663852692,0.028067858889698982
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7366376699762767|0.2633623300237234|0.2633623300237234|0.2633623300237234|0.2633623300237234|<~1.0,0.902803361415863,0.11398232728242874,3.7491004150069784e-06,0.15002025663852692,0.028067858889698982
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7382446544070648|0.2617553455929352|0.2617553455929352|0.2617553455929352|0.2617553455929352|<~1.0,0.9020447134971619,0.11464598029851913,3.641558578237891e-06,0.14947009086608887,0.028130795806646347
[*:1]CCO[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.7802422125952586|0.2197577874047414|0.2197577874047414|0.2197577874047414|0.2197577874047414|<~1.0,0.8320332765579224,0.199569433927536,1.863078864516865e-06,0.12461930513381958,0.03279552608728409
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.34659069481312416|0.6534093051868758|0.6534093051868758|0.6534093051868758|<~1.0,0.845048725605011,0.07632990181446075,0.00011985375022049993,0.009402768686413765,0.20808902382850647
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.3557052485103989|0.6442947514896011|0.6442947514896011|0.6442947514896011|<~1.0,0.8109048008918762,0.08832297474145889,0.00012002930452581495,0.01030484214425087,0.21019773185253143
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|0.28481917518043137|0.7151808248195687|<~1.0,0.7226450443267822,0.00035762685001827776,0.0014244451886042953,1.1204656402696855e-06,0.46508684754371643
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|0.19784498685973764|0.8021550131402624|<~1.0,0.6080384850502014,2.848058500148909e-07,9.415639823373567e-08,5.959769850960583e-07,0.6459270715713501
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C/C[*:4].[*:5]C\C=C\C[*:6].[*:7]CC(C=C)[*:8]|0.518522981236535|0.4814770187634651|0.4814770187634651|0.4814770187634651|<~1.0,0.12172181904315948,0.5847263932228088,0.001660545589402318,0.014280478470027447,0.16092535853385925
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.3036394838307072|0.6963605161692927|0.6963605161692927|0.6963605161692927|0.6963605161692927|<~1.0,0.8997092843055725,0.053824588656425476,0.00022533726587425917,0.15852223336696625,0.1504334807395935
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4215396528554342|0.5784603471445657|0.5784603471445657|0.5784603471445657|0.5784603471445657|<~1.0,0.8976321816444397,0.04132440686225891,5.067259553470649e-05,0.13020578026771545,0.1525535136461258
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4392828846855411|0.5607171153144588|0.5607171153144588|0.5607171153144588|0.5607171153144588|<~1.0,0.8436499238014221,0.054124701768159866,5.5186548706842586e-05,0.16127131879329681,0.14457091689109802
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4943313439998039|0.5056686560001962|<~1.0,0.9417718648910522,0.0022470804397016764,8.550917846150696e-05,0.01785326935350895,0.18750959634780884
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.5043403353476025|0.49565966465239747|<~1.0,0.9349833726882935,0.0024653347209095955,0.00011150295904371887,0.015895742923021317,0.18925239145755768
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4843348960032344|0.5156651039967656|<~1.0,0.9465045928955078,0.0020727235823869705,6.6535641963128e-05,0.02036968059837818,0.18660885095596313
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4743509677935117|0.5256490322064883|<~1.0,0.9461703300476074,0.0020969174802303314,5.394483741838485e-05,0.024258557707071304,0.18661713600158691
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4843348960032344|0.5156651039967656|<~1.0,0.9465045928955078,0.0020727235823869705,6.6535641963128e-05,0.02036968059837818,0.18660885095596313
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6153419129617868|0.3846580870382133|0.3846580870382133|0.3846580870382133|0.3846580870382133|<~1.0,0.9794497489929199,0.01766764558851719,0.0029857202898710966,0.00027900628629140556,0.09673566371202469
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.6153419129617868|0.3846580870382133|0.3846580870382133|0.3846580870382133|0.3846580870382133|<~1.0,0.9794497489929199,0.01766764558851719,0.0029857202898710966,0.00027900628629140556,0.09673566371202469
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.672212589363767|0.32778741063623296|0.32778741063623296|0.32778741063623296|0.32778741063623296|<~1.0,0.9687370657920837,0.017539851367473602,0.0037936591543257236,0.00018000483396463096,0.10587117075920105
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.4559137960230862|0.5440862039769139|0.5440862039769139|0.5440862039769139|0.5440862039769139|<~1.0,0.8058272004127502,0.08775817602872849,0.01739342138171196,0.0019021526677533984,0.10210222005844116
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.26172825292327023|0.7382717470767297|0.7382717470767297|0.7382717470767297|0.7382717470767297|<~1.0,0.01355211902409792,0.5294328927993774,0.4925413727760315,0.03276943042874336,0.2615516185760498
[*:1]C(C)C(=O)O[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.41418216594461543|0.5858178340553846|0.5858178340553846|0.5858178340553846|0.5858178340553846|<~1.0,0.4882381856441498,0.16591773927211761,0.04627402871847153,0.0038838509935885668,0.13368399441242218
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.10566335836383535|0.8943366416361647|0.8943366416361647|0.8943366416361647|0.8943366416361647|<~1.0,0.003935808781534433,0.6358036994934082,0.3851972222328186,0.28681811690330505,0.3542371690273285
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.4254554766142446|0.5745445233857553|<~1.0,0.6509720683097839,0.04287225008010864,0.00014621279842685908,0.013665522448718548,0.43467676639556885
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.6990401920244018|0.30095980797559824|<~1.0,0.07621358335018158,0.598798930644989,0.016536356881260872,0.0077019562013447285,0.23585385084152222
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|0.21089848015610174|0.7891015198438982|<~1.0,0.5664204359054565,2.2675129685012507e-07,1.1274689626361578e-07,4.5779810875501425e-07,0.6181253790855408
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC[*:4]|0.19784498685973764|0.8021550131402624|<~1.0,0.6080384850502014,2.848058500148909e-07,9.415639823373567e-08,5.959769850960583e-07,0.6459270715713501
[*:1]CC(C1CCCCC1)[*:2].[*:3]CC(CC)[*:4]|0.3098901593141117|0.6901098406858883|<~1.0,0.7830277681350708,0.00015331804752349854,0.0008560442365705967,8.403258675571124e-07,0.4445790946483612
[*:1]CC(C1CCCCC1)[*:2].[*:3]CCC(C)C[*:4].[*:5]CC(C(C)C)[*:6].[*:7]CC(C)(CC)[*:8]|0.3733281954867953|0.6266718045132047|0.6266718045132047|0.6266718045132047|<~1.0,0.7799422740936279,0.0008363053784705698,0.0017011913005262613,0.00010177763033425435,0.45110204815864563
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.6556671115768586|0.3443328884231414|<~1.0,0.1281331479549408,0.6073315143585205,0.0037551389541476965,0.014985362067818642,0.2620818614959717
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14355885560796025|0.8564411443920398|0.8564411443920398|0.8564411443920398|0.8564411443920398|<~1.0,0.01620793342590332,0.5146331787109375,0.128862202167511,0.28771141171455383,0.30703794956207275
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14355885560796025|0.8564411443920398|0.8564411443920398|0.8564411443920398|0.8564411443920398|<~1.0,0.01620793342590332,0.5146331787109375,0.128862202167511,0.28771141171455383,0.30703794956207275
[*:1]CC(c1ccccc1)[*:2].[*:3]C\C=C(C)/C[*:4].[*:5]C\C=C(C)\C[*:6].[*:7]CC(C(C)=C)[*:8].[*:9]CC(C)(C=C)[*:10]|0.14355885560796025|0.8564411443920398|0.8564411443920398|0.8564411443920398|0.8564411443920398|<~1.0,0.01620793342590332,0.5146331787109375,0.128862202167511,0.28771141171455383,0.30703794956207275
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OCCCC)[*:4]|0.7348282511404846|0.26517174885951544|<~1.0,0.2483537495136261,0.22250883281230927,0.0031168360728770494,0.013804269023239613,0.27416107058525085
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.24528863219952374|0.24528863219952374|0.7547113678004763|0.7547113678004763|0.7547113678004763|<~1.0,0.4261398911476135,0.1836608201265335,0.00034037837758660316,0.3413482904434204,0.36429065465927124
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.24603100544693368|0.24603100544693368|0.7539689945530662|0.7539689945530662|0.7539689945530662|<~1.0,0.4238866865634918,0.18442606925964355,0.00033894824446178973,0.3434270918369293,0.3638884723186493
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ccc(S(=O)(=O)O)cc1)[*:4].[*:5]CCC(C)C[*:6].[*:7]CC(C(C)C)[*:8].[*:9]CC(C)(CC)[*:10]|0.23144415859470804|0.23144415859470804|0.7685558414052919|0.7685558414052919|0.7685558414052919|<~1.0,0.47552624344825745,0.17100512981414795,0.0003686409327201545,0.29910656809806824,0.37280482053756714
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.8752341270446777,0.013925389386713505,1.0831342223127649e-07,0.0030244889203459024,0.5780624747276306
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.8752341270446777,0.013925389386713505,1.0831342223127649e-07,0.0030244889203459024,0.5780624747276306
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.8752341270446777,0.013925389386713505,1.0831342223127649e-07,0.0030244889203459024,0.5780624747276306
[*:1]CC(c1ccccc1)[*:2].[*:3]CCO[*:4]|0.12356241261409144|0.8764375873859086|<~1.0,0.8752341270446777,0.013925389386713505,1.0831342223127649e-07,0.0030244889203459024,0.5780624747276306
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(C)(C(=O)OC)[*:4]|0.6780066696765606|0.3219933303234394|<~1.0,0.09692076593637466,0.606351375579834,0.007998202927410603,0.0107510294765234,0.24712754786014557
[*:1]CC(C)OC(=O)O[*:2].[*:3]CC(c1ccccc1)[*:4]|0.5451026671723858|0.45489733282761424|<~1.0,0.9557299613952637,0.035678207874298096,0.0012040403671562672,0.0012954657431691885,0.15312165021896362
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.27978410264507103|0.720215897354929|<~1.0,1.3233810705060023e-06,0.01756172999739647,0.011495841667056084,1.6774181688106182e-07,0.9538674354553223
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.2107958986509978|0.7892041013490022|<~1.0,5.748200351263222e-07,0.013810287229716778,0.03092368133366108,6.029792132267175e-08,0.9556993246078491
[*:1]CC(c1ncccc1)[*:2].[*:3]CC(C)(C(=O)OCCOC)[*:4]|0.08272086989856517|0.9172791301014349|<~1.0,1.2185962816602114e-07,0.009518698789179325,0.17374016344547272,9.741945028451937e-09,0.9552268981933594
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|0.7814900268871041|0.2185099731128958|<~1.0,0.8635401129722595,0.01076534017920494,7.235188149934402e-06,0.0021490659564733505,0.4564722180366516
[*:1]CCO[*:2].[*:3]CC(c1ccccc1)[*:4]|0.8445840575565993|0.15541594244340076|<~1.0,0.8844881653785706,0.011663900688290596,4.3036681063313154e-07,0.0024492235388606787,0.5565373301506042
[*:1]CC(c1ccccc1)[*:2].[*:3]CC(c1ncccc1)[*:4]|0.4666395818078574|0.5333604181921426|<~1.0,0.9431939721107483,0.002240891568362713,4.7340075980173424e-05,0.028093118220567703,0.18800203502178192
