poly_chemprop_input_chain_arch,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1[N+](=O)[O-]|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-1.8120375901341728,2.6451006711827088
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])n(C)c1C|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.466630051745616,1.4319164652665402
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)cc1F|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.856585503077544,2.471671342394814
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)O)c([*:4])n1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.1637957498521194,2.64479750825731
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(N)c([*:4])c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.6182769341299448,1.1525945656482866
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC(C)C)c(C=O)c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.473643286329992,2.2031848284566373
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2ccc3cc([*:4])cc4ccc(c1)c2c34|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.7448577148851703,1.4488299630785442
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cnc1C(=O)OC|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-1.939271880688612,2.4683686960265647
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2nc(-c3ccccc3O)ccc2c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.511295217718245,1.6365578217757402
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])nc1C=O|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-1.798087415958182,2.3174294507166464
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])nn1COC|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.7510916932535467,2.417069372264054
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC)c1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.095127988238364,2.1775627636446284
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(CC(=O)OC)c1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.954731706786685,2.339415976136557
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c[nH]c2nc(C)c([*:4])cc12|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-3.032457845432897,1.4058674721495898
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2cc([*:4])ccc2c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.8263121189236475,1.7475284265277569
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(N)c(Cl)cc([*:4])c1OC|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.973098890778929,1.458239194342337
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc2ccc([*:4])cc12|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.5215852293158774,2.173246359140913
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)NN)cc([*:4])c1O|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.1558764480527595,1.9449203762797749
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(F)ncc([*:4])c1C|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.091358469583892,2.618582001184407
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1O|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.140603654849169,1.893782453732204
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])c2c1OCCO2|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.4297084760541243,1.2235317622059063
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1sc([*:4])c2c1OCCO2|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.5855282443062846,0.8230061149951494
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c([*:4])ccnc2c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.538213992211348,2.1881520948894533
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c([*:4])ccnc2c1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.5540698827915715,2.171629787769959
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(CCl)c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.8929033048126223,2.382183981656578
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ncc([*:4])[nH]1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.937149023302428,1.0928801156645085
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2cc[nH]c2c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-3.0488875830214743,1.0451068068304172
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(N)c([*:4])c1C|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-3.081751097292852,1.1861308341534869
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nc(N)n1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.450213034302628,1.9401948622096388
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C)cc1C|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.0966060642550177,2.1597886545505967
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(CC(=O)O)c([*:4])c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.0809479352263818,2.384516576803982
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(C(=O)O)cc1Cl|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.0392723511098323,2.6551297924316675
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(NC(=S)c2ccccc2)c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.569485271103825,1.253714451389898
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(F)cc([*:4])c1O|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.0094976903223527,2.1352625532718204
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)(C)C)cc([*:4])c1O|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.2305331897047367,1.966721207122201
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OCC)c(C=CC(=O)O)c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.5175996088515458,2.133639368205125
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)NC(=O)C2=O|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-1.5092520900782382,2.344159130235849
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc(F)c([*:4])c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.785426061719248,2.493196289785361
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ncc1N|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-3.015320389093812,1.0395168395816927
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc2c1sc1c([*:4])cccc12|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.941134781078192,1.7328779822328533
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C(=O)OCC)c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.697408463727088,2.4420029866893787
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1[nH]nc2cc([*:4])ncc12|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.544764284075514,1.6810868147918
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C=O)c([*:4])n1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.1147654387460224,2.095670194813626
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C=O)c([*:4])n1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-1.956763763962985,2.440334984234072
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)F)c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.848625281274913,2.4381521819873435
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C)c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.945374969751416,2.132193335014807
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c([N+](=O)[O-])cn1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-1.3338282871429643,2.723134310719266
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc([*:4])c1C|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.9175471798987336,2.3213960427799902
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc([*:4])c1C|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.011561971134748,2.4273233209035565
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(CO)c([*:4])n1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.8431932010848806,2.2976345021179374
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)[nH]c1cc([*:4])ccc12|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.12782827440187,1.4304451352727263
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)[nH]c1cc([*:4])ccc12|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.054506092972468,1.3593788896695778
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(CC(=O)O)c1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.95985249613412,2.371958980228678
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)OC)c([*:4])c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.560836736125465,2.5779262874883258
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCc1ccccc1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.3341348749995747,1.7808975834749003
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc(-c2cccc([*:4])n2)n1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.833976763773596,2.0396175886983112
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(N2CCCCC2)c1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.283887268085937,1.0684407338749904
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cscc1[*:4]|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.1145913846289206,1.9433171021659
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cnc1C|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.91889323528106,2.2650969543951445
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)c([*:4])cn2C(=O)OC(C)(C)C|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.165919665336232,1.7351516963201503
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1[nH]nc2ccc([*:4])cc12|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.671282295455003,1.4603956123461317
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1C(F)(F)F|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.872835223919312,2.5850657100205594
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1C(F)(F)F|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.84219702095355,2.598571471540501
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(O)c2ncccc12|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.7180191147851724,1.6564744747486615
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])c(Cl)nc1N|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.654037658055418,1.3083833794216606
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(C)c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.930429426451049,2.323071910273673
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2ccc3ccc([*:4])nc3c2n1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.3469314409437745,1.9497888794931912
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([N+](=O)[O-])cc([*:4])c1F|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-1.7210855076824505,2.908051491439061
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c[n+]([O-])c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.677163354979624,2.271460425565404
