master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CCO.C(CC)CO,0.6179100871086121,0.15997277200222015,0.01345415972173214,0.025087783113121986,0.5538654327392578
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.629172682762146,0.03900870680809021,0.01093532145023346,0.3917057514190674,0.1882079392671585
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.629172682762146,0.03900870680809021,0.01093532145023346,0.3917057514190674,0.1882079392671585
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.629172682762146,0.03900870680809021,0.01093532145023346,0.3917057514190674,0.1882079392671585
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.629172682762146,0.03900870680809021,0.01093532145023346,0.3917057514190674,0.1882079392671585
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
CC(c1ccccc1).CC(c1ncccc1),0.8374971747398376,0.030627643689513206,0.014260435476899147,0.06968682259321213,0.15115197002887726
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
CC(c1ccccc1).CC(C=C),0.8180330395698547,0.04491785168647766,0.04432033747434616,0.0686432421207428,0.21149113774299622
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C.C(C1)CCC1C=C,0.33258938789367676,0.17432726919651031,0.4993355870246887,0.014770287089049816,0.04851441830396652
C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23).C(C1)CC(CO[Si](C)(C)C)C1C=C,0.14832782745361328,0.36386534571647644,0.07255713641643524,0.02147909253835678,0.14921186864376068
CC(c1ccccc1).CC(C)(C(=O)OC),0.4273768663406372,0.2088565081357956,0.01516419742256403,0.003445809008553624,0.3506191074848175
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7251827716827393,0.1424359679222107,0.08235856145620346,0.006270268000662327,0.10788857936859131
CC(c1ccccc1).CC(C)(C(=O)OC),0.4273768663406372,0.2088565081357956,0.01516419742256403,0.003445809008553624,0.3506191074848175
CC(c1ccccc1).CC(C)(C(=O)OC),0.4273768663406372,0.2088565081357956,0.01516419742256403,0.003445809008553624,0.3506191074848175
CC(C1CCCCC1).CC(CC),0.8081480860710144,0.0003697799111250788,0.00044032096047885716,3.6187491787131876e-05,0.3920048773288727
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7559958100318909,0.0021787239238619804,0.0005906305159442127,0.00042432258487679064,0.48866748809814453
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(C)(c1ccccc1).CC(c1ccc(O)cc1),0.7168822884559631,0.075887031853199,0.03813634812831879,0.14012843370437622,0.18680952489376068
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.4971170723438263,0.24536128342151642,0.017234520986676216,0.2326016128063202,0.17693278193473816
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.2408379167318344,0.28346437215805054,0.014006477780640125,0.0035324017517268658,0.502125084400177
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.32390296459198,0.23185236752033234,0.030785849317908287,0.35118186473846436,0.2993161082267761
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.32390296459198,0.23185236752033234,0.030785849317908287,0.35118186473846436,0.2993161082267761
CC(c1ccccc1).CCO,0.8286876678466797,0.06051979959011078,0.03296792134642601,0.020097825676202774,0.36938950419425964
CC(c1ccccc1).CC(C)(C(=O)OC),0.4273768663406372,0.2088565081357956,0.01516419742256403,0.003445809008553624,0.3506191074848175
CC(C)OC(=O)O.CC(c1ccccc1),0.9265797138214111,0.027077529579401016,0.034839630126953125,0.0012925522169098258,0.12315240502357483
CC(c1ccccc1).CC(C)(C(=O)OC),0.4273768663406372,0.2088565081357956,0.01516419742256403,0.003445809008553624,0.3506191074848175
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.014151277020573616,0.047951724380254745,0.014561112970113754,1.5705298210377805e-05,0.9575612545013428
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.014151277020573616,0.047951724380254745,0.014561112970113754,1.5705298210377805e-05,0.9575612545013428
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.014151277020573616,0.047951724380254745,0.014561112970113754,1.5705298210377805e-05,0.9575612545013428
CCO.CC(c1ccccc1),0.8286876678466797,0.06051979959011078,0.03296792134642601,0.020097825676202774,0.36938950419425964
CCO.CC(c1ccccc1),0.8286876678466797,0.06051979959011078,0.03296792134642601,0.020097825676202774,0.36938950419425964
CCO.CC(c1ccccc1),0.8286876678466797,0.06051979959011078,0.03296792134642601,0.020097825676202774,0.36938950419425964
CC(c1ccccc1).CC(c1ccc(O)c(O)c1),0.0992206484079361,0.5194032788276672,0.021524598821997643,0.0006291508907452226,0.575526237487793
CC(c1ccccc1).CC(c1ccc(O)c(O)c1),0.0992206484079361,0.5194032788276672,0.021524598821997643,0.0006291508907452226,0.575526237487793
CC(c1ccccc1).CC(c1ccc(O)c(O)c1),0.0992206484079361,0.5194032788276672,0.021524598821997643,0.0006291508907452226,0.575526237487793
CC(c1ccccc1).[Si](C)(C)O,0.3173505663871765,0.38028016686439514,0.03606776148080826,0.012548943981528282,0.15282370150089264
CC(C1CCCCC1).CC.CC(CC),0.8543552160263062,0.0009801777778193355,0.0006715734489262104,0.00012449585483409464,0.35536080598831177
CC(C1CCCCC1).CC.CC(CC),0.8543552160263062,0.0009801777778193355,0.0006715734489262104,0.00012449585483409464,0.35536080598831177
CC(C1CCCCC1).CC.CC(CC),0.8543552160263062,0.0009801777778193355,0.0006715734489262104,0.00012449585483409464,0.35536080598831177
CC(C1CCCCC1).CC.CC(CC),0.8543552160263062,0.0009801777778193355,0.0006715734489262104,0.00012449585483409464,0.35536080598831177
CC(C1CCCCC1).CC.CC(CC),0.8543552160263062,0.0009801777778193355,0.0006715734489262104,0.00012449585483409464,0.35536080598831177
CC(C1CCCCC1).CC.CC(CC),0.8543552160263062,0.0009801777778193355,0.0006715734489262104,0.00012449585483409464,0.35536080598831177
CC(C1CCCCC1).CC.CC(CC),0.8543552160263062,0.0009801777778193355,0.0006715734489262104,0.00012449585483409464,0.35536080598831177
CC(C1CCCCC1).CC.CC(CC),0.8543552160263062,0.0009801777778193355,0.0006715734489262104,0.00012449585483409464,0.35536080598831177
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.838421642780304,0.0021807097364217043,0.0002854175108950585,0.1665397435426712,0.07119441777467728
CC(CC).[Si](C)(C)O,0.9906361699104309,0.0037140874192118645,0.0005436906358227134,0.0015777872176840901,0.022220930084586143
CC(CC).[Si](C)(C)O,0.9906361699104309,0.0037140874192118645,0.0005436906358227134,0.0015777872176840901,0.022220930084586143
CC(CC).[Si](C)(C)O,0.9906361699104309,0.0037140874192118645,0.0005436906358227134,0.0015777872176840901,0.022220930084586143
CC(CC).[Si](C)(C)O,0.9906361699104309,0.0037140874192118645,0.0005436906358227134,0.0015777872176840901,0.022220930084586143
CC(CC).[Si](C)(C)O,0.9906361699104309,0.0037140874192118645,0.0005436906358227134,0.0015777872176840901,0.022220930084586143
CC(CC).[Si](C)(C)O,0.9906361699104309,0.0037140874192118645,0.0005436906358227134,0.0015777872176840901,0.022220930084586143
CC(CC).[Si](C)(C)O,0.9906361699104309,0.0037140874192118645,0.0005436906358227134,0.0015777872176840901,0.022220930084586143
CC(CC).[Si](C)(C)O,0.9906361699104309,0.0037140874192118645,0.0005436906358227134,0.0015777872176840901,0.022220930084586143
CC(CC).[Si](C)(C)O,0.9906361699104309,0.0037140874192118645,0.0005436906358227134,0.0015777872176840901,0.022220930084586143
CC(CC).[Si](C)(C)O,0.9906361699104309,0.0037140874192118645,0.0005436906358227134,0.0015777872176840901,0.022220930084586143
CC(CC).[Si](C)(C)O,0.9906361699104309,0.0037140874192118645,0.0005436906358227134,0.0015777872176840901,0.022220930084586143
CC(CC).[Si](C)(C)O,0.9906361699104309,0.0037140874192118645,0.0005436906358227134,0.0015777872176840901,0.022220930084586143
CC.CCO,0.8907588124275208,0.11414756625890732,0.003368907608091831,0.03511565551161766,0.23628699779510498
CC.CCO,0.8907588124275208,0.11414756625890732,0.003368907608091831,0.03511565551161766,0.23628699779510498
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7420734763145447,0.0416116900742054,0.0018407694296911359,0.019103379920125008,0.45819664001464844
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7420734763145447,0.0416116900742054,0.0018407694296911359,0.019103379920125008,0.45819664001464844
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7420734763145447,0.0416116900742054,0.0018407694296911359,0.019103379920125008,0.45819664001464844
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7420734763145447,0.0416116900742054,0.0018407694296911359,0.019103379920125008,0.45819664001464844
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7420734763145447,0.0416116900742054,0.0018407694296911359,0.019103379920125008,0.45819664001464844
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CCO.CC(CC),0.6639392375946045,0.14356717467308044,0.0032642888836562634,0.2300209403038025,0.059490758925676346
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC(c1ncccc1).CC(c1ccncc1),0.3071442246437073,0.41541147232055664,0.005703821778297424,0.004516304936259985,0.35639894008636475
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5676541328430176,0.09155546873807907,0.004258226603269577,0.010500842705368996,0.5476104617118835
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5676541328430176,0.09155546873807907,0.004258226603269577,0.010500842705368996,0.5476104617118835
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5676541328430176,0.09155546873807907,0.004258226603269577,0.010500842705368996,0.5476104617118835
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5676541328430176,0.09155546873807907,0.004258226603269577,0.010500842705368996,0.5476104617118835
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5676541328430176,0.09155546873807907,0.004258226603269577,0.010500842705368996,0.5476104617118835
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5676541328430176,0.09155546873807907,0.004258226603269577,0.010500842705368996,0.5476104617118835
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5676541328430176,0.09155546873807907,0.004258226603269577,0.010500842705368996,0.5476104617118835
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5676541328430176,0.09155546873807907,0.004258226603269577,0.010500842705368996,0.5476104617118835
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5676541328430176,0.09155546873807907,0.004258226603269577,0.010500842705368996,0.5476104617118835
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5676541328430176,0.09155546873807907,0.004258226603269577,0.010500842705368996,0.5476104617118835
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5676541328430176,0.09155546873807907,0.004258226603269577,0.010500842705368996,0.5476104617118835
CCO.C(CC)CO,0.6179100871086121,0.15997277200222015,0.01345415972173214,0.025087783113121986,0.5538654327392578
CC.CC(CC),0.2724534273147583,0.5482366681098938,0.055856477469205856,0.14254915714263916,0.049919743090867996
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.33605635166168213,0.4598148465156555,0.015747543424367905,0.29897385835647583,0.09195072948932648
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.629172682762146,0.03900870680809021,0.01093532145023346,0.3917057514190674,0.1882079392671585
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.629172682762146,0.03900870680809021,0.01093532145023346,0.3917057514190674,0.1882079392671585
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.629172682762146,0.03900870680809021,0.01093532145023346,0.3917057514190674,0.1882079392671585
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.629172682762146,0.03900870680809021,0.01093532145023346,0.3917057514190674,0.1882079392671585
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.629172682762146,0.03900870680809021,0.01093532145023346,0.3917057514190674,0.1882079392671585
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.629172682762146,0.03900870680809021,0.01093532145023346,0.3917057514190674,0.1882079392671585
