master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC(c1ccccc1).C\C=C/C.C\C=C\C.CC(C=C),0.7624358534812927,0.10706868767738342,0.037342045456171036,0.05673271417617798,0.2624954283237457
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).C\C(C)=C/C(C).C\C(C)=C\C(C).CC(C)(C=CC).C(C)C(C(C)=C),0.4834381937980652,0.2704502046108246,0.018413567915558815,0.21469344198703766,0.17173798382282257
C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C.C(C1)CCC1C=C,0.610481858253479,0.012242976576089859,0.4319927394390106,0.011687682010233402,0.008592217229306698
C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C.C(C1)CCC1C=C,0.610481858253479,0.012242976576089859,0.4319927394390106,0.011687682010233402,0.008592217229306698
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6981899738311768,0.17174196243286133,0.09926814585924149,0.00585358077660203,0.11773011833429337
CC(c1ccccc1).CC(C)(C(=O)OC),0.4490705728530884,0.2292708307504654,0.030097465962171555,0.0009575922740623355,0.32309913635253906
CC(C1CCCCC1).CC(CC),0.8271167278289795,0.0005020925891585648,0.00037989142583683133,0.0001159038656624034,0.36394059658050537
CC(c1ccccc1).CC(C)(C(=O)OC),0.4490705728530884,0.2292708307504654,0.030097465962171555,0.0009575922740623355,0.32309913635253906
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5021350383758545,0.2422991842031479,0.015700407326221466,0.22267842292785645,0.1598203033208847
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.3111257255077362,0.2809616029262543,0.022452661767601967,0.0008310145349241793,0.42073357105255127
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.37985724210739136,0.15588542819023132,0.031744830310344696,0.345691442489624,0.22300182282924652
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.37985724210739136,0.15588542819023132,0.031744830310344696,0.345691442489624,0.22300182282924652
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.37985724210739136,0.15588542819023132,0.031744830310344696,0.345691442489624,0.22300182282924652
CC(c1ccccc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.5657370090484619,0.04889240115880966,0.05220711976289749,0.03452219441533089,0.4200896918773651
CC(c1ccccc1).CCO,0.8383936285972595,0.03263852000236511,0.03265348821878433,0.026301927864551544,0.2672625482082367
CC(c1ccccc1).CCO,0.8383936285972595,0.03263852000236511,0.03265348821878433,0.026301927864551544,0.2672625482082367
CC(c1ccccc1).CC(C)(C(=O)OC),0.4490705728530884,0.2292708307504654,0.030097465962171555,0.0009575922740623355,0.32309913635253906
CC(C)OC(=O)O.CC(c1ccccc1),0.9518510103225708,0.01549301017075777,0.03713543713092804,0.0021400179248303175,0.11737416684627533
CC(C)OC(=O)O.CC(c1ccccc1),0.9518510103225708,0.01549301017075777,0.03713543713092804,0.0021400179248303175,0.11737416684627533
CC(c1ccccc1).CC(C)(C(=O)OC),0.4490705728530884,0.2292708307504654,0.030097465962171555,0.0009575922740623355,0.32309913635253906
CC(c1ccccc1).CC(C)(C(=O)OC),0.4490705728530884,0.2292708307504654,0.030097465962171555,0.0009575922740623355,0.32309913635253906
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.02510605752468109,0.12098227441310883,0.01709398441016674,8.026026989682578e-06,0.8741596937179565
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.02510605752468109,0.12098227441310883,0.01709398441016674,8.026026989682578e-06,0.8741596937179565
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.02510605752468109,0.12098227441310883,0.01709398441016674,8.026026989682578e-06,0.8741596937179565
CC(c1ccccc1).[Si](C)(C)O,0.2525435984134674,0.35167089104652405,0.11974781006574631,0.010947560891509056,0.1664992868900299
CC(c1ccccc1).[Si](C)(C)O,0.2525435984134674,0.35167089104652405,0.11974781006574631,0.010947560891509056,0.1664992868900299
CC(c1ccccc1).CC(c1ccc(O)c(O)c1),0.05983705073595047,0.613120436668396,0.036809083074331284,8.113744843285531e-05,0.614916205406189
[Si](C)(C)O.CC(c1ccccc1),0.2525435984134674,0.35167089104652405,0.11974781006574631,0.010947560891509056,0.1664992868900299
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CC(C1CCCCC1).CC.CC(CC),0.8607611656188965,0.001069229794666171,0.0006620402564294636,0.0003514522104524076,0.31576666235923767
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8431932926177979,0.0027293607126921415,0.0003950084210373461,0.1495724320411682,0.066709965467453
CC(CC).[Si](C)(C)O,0.988847017288208,0.00682261073961854,0.0008013941696844995,0.0017002844251692295,0.03929198905825615
CC(CC).[Si](C)(C)O,0.988847017288208,0.00682261073961854,0.0008013941696844995,0.0017002844251692295,0.03929198905825615
CC(CC).[Si](C)(C)O,0.988847017288208,0.00682261073961854,0.0008013941696844995,0.0017002844251692295,0.03929198905825615
CC(CC).[Si](C)(C)O,0.988847017288208,0.00682261073961854,0.0008013941696844995,0.0017002844251692295,0.03929198905825615
CC(CC).[Si](C)(C)O,0.988847017288208,0.00682261073961854,0.0008013941696844995,0.0017002844251692295,0.03929198905825615
CC(CC).[Si](C)(C)O,0.988847017288208,0.00682261073961854,0.0008013941696844995,0.0017002844251692295,0.03929198905825615
CC(CC).[Si](C)(C)O,0.988847017288208,0.00682261073961854,0.0008013941696844995,0.0017002844251692295,0.03929198905825615
CC(CC).[Si](C)(C)O,0.988847017288208,0.00682261073961854,0.0008013941696844995,0.0017002844251692295,0.03929198905825615
CC(CC).[Si](C)(C)O,0.988847017288208,0.00682261073961854,0.0008013941696844995,0.0017002844251692295,0.03929198905825615
CC(CC).[Si](C)(C)O,0.988847017288208,0.00682261073961854,0.0008013941696844995,0.0017002844251692295,0.03929198905825615
CC(CC).[Si](C)(C)O,0.988847017288208,0.00682261073961854,0.0008013941696844995,0.0017002844251692295,0.03929198905825615
CC(CC).[Si](C)(C)O,0.988847017288208,0.00682261073961854,0.0008013941696844995,0.0017002844251692295,0.03929198905825615
CC.CCO,0.8757995963096619,0.09585298597812653,0.004338021855801344,0.034380409866571426,0.2616617679595947
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7417023181915283,0.04288095608353615,0.0026491107419133186,0.021440641954541206,0.3770965039730072
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7417023181915283,0.04288095608353615,0.0026491107419133186,0.021440641954541206,0.3770965039730072
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7417023181915283,0.04288095608353615,0.0026491107419133186,0.021440641954541206,0.3770965039730072
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7417023181915283,0.04288095608353615,0.0026491107419133186,0.021440641954541206,0.3770965039730072
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7417023181915283,0.04288095608353615,0.0026491107419133186,0.021440641954541206,0.3770965039730072
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7417023181915283,0.04288095608353615,0.0026491107419133186,0.021440641954541206,0.3770965039730072
CC(c1ncccc1).CC(c1ccncc1),0.316128671169281,0.38368886709213257,0.007252114359289408,0.005552591755986214,0.3405032455921173
CC(c1ncccc1).CC(c1ccncc1),0.316128671169281,0.38368886709213257,0.007252114359289408,0.005552591755986214,0.3405032455921173
CC(c1ncccc1).CC(c1ccncc1),0.316128671169281,0.38368886709213257,0.007252114359289408,0.005552591755986214,0.3405032455921173
CC(c1ncccc1).CC(c1ccncc1),0.316128671169281,0.38368886709213257,0.007252114359289408,0.005552591755986214,0.3405032455921173
CC(c1ncccc1).CC(c1ccncc1),0.316128671169281,0.38368886709213257,0.007252114359289408,0.005552591755986214,0.3405032455921173
CC(c1ncccc1).CC(c1ccncc1),0.316128671169281,0.38368886709213257,0.007252114359289408,0.005552591755986214,0.3405032455921173
CC(c1ncccc1).CC(c1ccncc1),0.316128671169281,0.38368886709213257,0.007252114359289408,0.005552591755986214,0.3405032455921173
CC(c1ncccc1).CC(c1ccncc1),0.316128671169281,0.38368886709213257,0.007252114359289408,0.005552591755986214,0.3405032455921173
CC(c1ncccc1).CC(c1ccncc1),0.316128671169281,0.38368886709213257,0.007252114359289408,0.005552591755986214,0.3405032455921173
CC(c1ncccc1).CC(c1ccncc1),0.316128671169281,0.38368886709213257,0.007252114359289408,0.005552591755986214,0.3405032455921173
CC(c1ncccc1).CC(c1ccncc1),0.316128671169281,0.38368886709213257,0.007252114359289408,0.005552591755986214,0.3405032455921173
CC(c1ncccc1).CC(c1ccncc1),0.316128671169281,0.38368886709213257,0.007252114359289408,0.005552591755986214,0.3405032455921173
CC(c1ncccc1).CC(c1ccncc1),0.316128671169281,0.38368886709213257,0.007252114359289408,0.005552591755986214,0.3405032455921173
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.546708345413208,0.09594738483428955,0.005394746083766222,0.010482308454811573,0.49219492077827454
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.546708345413208,0.09594738483428955,0.005394746083766222,0.010482308454811573,0.49219492077827454
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.546708345413208,0.09594738483428955,0.005394746083766222,0.010482308454811573,0.49219492077827454
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.546708345413208,0.09594738483428955,0.005394746083766222,0.010482308454811573,0.49219492077827454
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.546708345413208,0.09594738483428955,0.005394746083766222,0.010482308454811573,0.49219492077827454
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.546708345413208,0.09594738483428955,0.005394746083766222,0.010482308454811573,0.49219492077827454
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.546708345413208,0.09594738483428955,0.005394746083766222,0.010482308454811573,0.49219492077827454
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.546708345413208,0.09594738483428955,0.005394746083766222,0.010482308454811573,0.49219492077827454
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.546708345413208,0.09594738483428955,0.005394746083766222,0.010482308454811573,0.49219492077827454
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.546708345413208,0.09594738483428955,0.005394746083766222,0.010482308454811573,0.49219492077827454
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.546708345413208,0.09594738483428955,0.005394746083766222,0.010482308454811573,0.49219492077827454
CCO.C(CC)CO,0.5785807371139526,0.1864100694656372,0.015384211204946041,0.0645393505692482,0.5009333491325378
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
CC.CC(CC),0.25913721323013306,0.581552267074585,0.0472833551466465,0.1482422947883606,0.049908578395843506
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.34210914373397827,0.48305025696754456,0.020632850006222725,0.29221591353416443,0.08833062648773193
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5926939845085144,0.0632534921169281,0.013510918244719505,0.398449569940567,0.20508511364459991
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
CC(c1ccccc1).CC(c1ncccc1),0.8454858660697937,0.028879517689347267,0.013923365622758865,0.06736418604850769,0.15279638767242432
