master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7599790096282959,0.002080631908029318,0.001174276345409453,0.0003740503452718258,0.4391918480396271
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CC(c1ccccc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.4890935719013214,0.049215611070394516,0.042449500411748886,0.03448501601815224,0.48064863681793213
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CC(c1ccccc1).CC(c1ccncc1),0.8006072044372559,0.05318279191851616,0.0069266981445252895,0.045942846685647964,0.13557393848896027
CC(C)(C(=O)OC).CC(c1ccccc1),0.6625574231147766,0.19608227908611298,0.021186567842960358,0.003587287152186036,0.23790127038955688
CC(c1ccccc1).CC(C)(C(=O)OC),0.6625574231147766,0.19608227908611298,0.021186567842960358,0.003587287152186036,0.23790127038955688
CCO.CC(C)O,0.7591187357902527,0.023486066609621048,0.0011233739787712693,0.0083461320027709,0.5367468595504761
CCO.CC(C)O,0.7591187357902527,0.023486066609621048,0.0011233739787712693,0.0083461320027709,0.5367468595504761
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.513578474521637,0.24636118113994598,0.01608177274465561,0.20714622735977173,0.1707000434398651
CC(C1CCCCC1).CC,0.6090289950370789,6.880327418912202e-05,0.0006390808848664165,2.7769060579885263e-06,0.5861729383468628
CC(C1CCCCC1).CC,0.6090289950370789,6.880327418912202e-05,0.0006390808848664165,2.7769060579885263e-06,0.5861729383468628
CC(C1CCCCC1).CC(CC),0.770838737487793,0.0004778864386025816,0.0006480340962298214,3.2717394788051024e-05,0.4285966753959656
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7599790096282959,0.002080631908029318,0.001174276345409453,0.0003740503452718258,0.4391918480396271
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7599790096282959,0.002080631908029318,0.001174276345409453,0.0003740503452718258,0.4391918480396271
CC(c1ccccc1).C\C=C/C.C\C=C\C.CC(C=C),0.7144578099250793,0.16544580459594727,0.03744112700223923,0.031100193038582802,0.2833479046821594
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.4043339490890503,0.2696932852268219,0.021297555416822433,0.011020428501069546,0.35948023200035095
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.3543927073478699,0.23218967020511627,0.025932839140295982,0.35185641050338745,0.2898309826850891
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.3543927073478699,0.23218967020511627,0.025932839140295982,0.35185641050338745,0.2898309826850891
CC(c1ccccc1).CCO,0.8755181431770325,0.020595187321305275,0.022611277177929878,0.03284379467368126,0.28872910141944885
CC(c1ccccc1).CCO,0.8755181431770325,0.020595187321305275,0.022611277177929878,0.03284379467368126,0.28872910141944885
CC(C)OC(=O)O.CC(c1ccccc1),0.9697643518447876,0.04172505438327789,0.014735610224306583,0.0003912372048944235,0.1305667608976364
CCO.CC(c1ccccc1),0.8755181431770325,0.020595187321305275,0.022611277177929878,0.03284379467368126,0.28872910141944885
CCO.CC(c1ccccc1),0.8755181431770325,0.020595187321305275,0.022611277177929878,0.03284379467368126,0.28872910141944885
CCO.CC(c1ccccc1),0.8755181431770325,0.020595187321305275,0.022611277177929878,0.03284379467368126,0.28872910141944885
CCO.CC(c1ccccc1),0.8755181431770325,0.020595187321305275,0.022611277177929878,0.03284379467368126,0.28872910141944885
CC(c1ccccc1).[Si](C)(C)O,0.24713508784770966,0.44767582416534424,0.1099754124879837,0.036050256341695786,0.11941830813884735
CC(c1ccccc1).CC(c1ccc(O)c(O)c1),0.22288000583648682,0.5194382667541504,0.025462444871664047,0.0014632430393248796,0.38570159673690796
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),0.4365839660167694,0.20046839118003845,0.007903551682829857,0.01932995207607746,0.49501633644104004
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CC(C1CCCCC1).CC.CC(CC),0.8334282636642456,0.0014357194304466248,0.0010632099583745003,0.0001110476441681385,0.3850771188735962
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8063342571258545,0.005284317769110203,0.0007963955285958946,0.15886904299259186,0.1043519601225853
CC(CC).[Si](C)(C)O,0.9860392808914185,0.004130508750677109,0.0026530353352427483,0.0019383036997169256,0.05247947573661804
CC(CC).[Si](C)(C)O,0.9860392808914185,0.004130508750677109,0.0026530353352427483,0.0019383036997169256,0.05247947573661804
CC(CC).[Si](C)(C)O,0.9860392808914185,0.004130508750677109,0.0026530353352427483,0.0019383036997169256,0.05247947573661804
CC(CC).[Si](C)(C)O,0.9860392808914185,0.004130508750677109,0.0026530353352427483,0.0019383036997169256,0.05247947573661804
CC(CC).[Si](C)(C)O,0.9860392808914185,0.004130508750677109,0.0026530353352427483,0.0019383036997169256,0.05247947573661804
CC(CC).[Si](C)(C)O,0.9860392808914185,0.004130508750677109,0.0026530353352427483,0.0019383036997169256,0.05247947573661804
CC(CC).[Si](C)(C)O,0.9860392808914185,0.004130508750677109,0.0026530353352427483,0.0019383036997169256,0.05247947573661804
CC(CC).[Si](C)(C)O,0.9860392808914185,0.004130508750677109,0.0026530353352427483,0.0019383036997169256,0.05247947573661804
CC(CC).[Si](C)(C)O,0.9860392808914185,0.004130508750677109,0.0026530353352427483,0.0019383036997169256,0.05247947573661804
CC(CC).[Si](C)(C)O,0.9860392808914185,0.004130508750677109,0.0026530353352427483,0.0019383036997169256,0.05247947573661804
CC(CC).[Si](C)(C)O,0.9860392808914185,0.004130508750677109,0.0026530353352427483,0.0019383036997169256,0.05247947573661804
CC(CC).[Si](C)(C)O,0.9860392808914185,0.004130508750677109,0.0026530353352427483,0.0019383036997169256,0.05247947573661804
CC.CCO,0.8768787384033203,0.06861750781536102,0.008615266531705856,0.043515220284461975,0.21866293251514435
CC.CCO,0.8768787384033203,0.06861750781536102,0.008615266531705856,0.043515220284461975,0.21866293251514435
CC.CCO,0.8768787384033203,0.06861750781536102,0.008615266531705856,0.043515220284461975,0.21866293251514435
CC.CCO,0.8768787384033203,0.06861750781536102,0.008615266531705856,0.043515220284461975,0.21866293251514435
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6870688199996948,0.0601164847612381,0.003517147386446595,0.021825207397341728,0.4699818789958954
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6870688199996948,0.0601164847612381,0.003517147386446595,0.021825207397341728,0.4699818789958954
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6870688199996948,0.0601164847612381,0.003517147386446595,0.021825207397341728,0.4699818789958954
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6870688199996948,0.0601164847612381,0.003517147386446595,0.021825207397341728,0.4699818789958954
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CCO.CC(CC),0.6197996735572815,0.1850930005311966,0.006746251136064529,0.23509296774864197,0.06164219230413437
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC(c1ncccc1).CC(c1ccncc1),0.3748357892036438,0.40718552470207214,0.0026816767640411854,0.0068077510222792625,0.27683553099632263
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5337278842926025,0.11009514331817627,0.007765736896544695,0.011024218052625656,0.5726422071456909
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5337278842926025,0.11009514331817627,0.007765736896544695,0.011024218052625656,0.5726422071456909
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5337278842926025,0.11009514331817627,0.007765736896544695,0.011024218052625656,0.5726422071456909
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5337278842926025,0.11009514331817627,0.007765736896544695,0.011024218052625656,0.5726422071456909
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5337278842926025,0.11009514331817627,0.007765736896544695,0.011024218052625656,0.5726422071456909
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5337278842926025,0.11009514331817627,0.007765736896544695,0.011024218052625656,0.5726422071456909
CCO.C(CC)CO,0.5666125416755676,0.22518616914749146,0.02416805364191532,0.056600622832775116,0.5903188586235046
CCO.C(CC)CO,0.5666125416755676,0.22518616914749146,0.02416805364191532,0.056600622832775116,0.5903188586235046
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
CC.CC(CC),0.25339242815971375,0.5539774298667908,0.06615488231182098,0.15728767216205597,0.0631968230009079
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3526599407196045,0.41908690333366394,0.017475759610533714,0.2960278391838074,0.09322501718997955
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6282244324684143,0.038033515214920044,0.017205309122800827,0.37674883008003235,0.17996197938919067
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
CC(c1ccccc1).CC(c1ncccc1),0.8646886944770813,0.022082310169935226,0.006017759907990694,0.06546524167060852,0.13306865096092224
