master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7295482158660889,0.14590944349765778,0.09694336354732513,0.004809912294149399,0.12363102287054062
CCO.CC(C)O,0.718739926815033,0.12648604810237885,8.715357398614287e-05,0.0032524666748940945,0.9024274945259094
CCO.CC(C)O,0.718739926815033,0.12648604810237885,8.715357398614287e-05,0.0032524666748940945,0.9024274945259094
CC(C1CCCCC1).CC,0.7153249979019165,6.480444426415488e-05,0.00011457379878265783,4.261846697772853e-06,0.5701443552970886
CC(C1CCCCC1).CC(CC),0.8080641627311707,0.0002881695399992168,0.00024109463265631348,3.3602656912989914e-05,0.46561306715011597
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.2734232544898987,0.2494572252035141,0.027102677151560783,0.00365509744733572,0.4836280643939972
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.2933610677719116,0.2684926390647888,0.03629031404852867,0.3465140163898468,0.28345558047294617
CC(c1ccccc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.5616451501846313,0.07388558238744736,0.06987499445676804,0.02109389752149582,0.3958926796913147
CC(c1ccccc1).CCO,0.8637145161628723,0.02843804471194744,0.021767398342490196,0.029248571023344994,0.31511253118515015
CC(c1ccccc1).CCO,0.8637145161628723,0.02843804471194744,0.021767398342490196,0.029248571023344994,0.31511253118515015
CC(c1ccccc1).CCO,0.8637145161628723,0.02843804471194744,0.021767398342490196,0.029248571023344994,0.31511253118515015
CC(c1ccccc1).CC(C)(C(=O)OC),0.47370603680610657,0.1691022664308548,0.03708431124687195,0.0031508055981248617,0.32620513439178467
CC(c1ccccc1).CC(C)(C(=O)OC),0.47370603680610657,0.1691022664308548,0.03708431124687195,0.0031508055981248617,0.32620513439178467
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.0075939795933663845,0.037941984832286835,0.016223939135670662,2.959303628813359e-06,0.9614585041999817
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.0075939795933663845,0.037941984832286835,0.016223939135670662,2.959303628813359e-06,0.9614585041999817
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.0075939795933663845,0.037941984832286835,0.016223939135670662,2.959303628813359e-06,0.9614585041999817
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.0075939795933663845,0.037941984832286835,0.016223939135670662,2.959303628813359e-06,0.9614585041999817
CCO.CC(c1ccccc1),0.8637145161628723,0.02843804471194744,0.021767398342490196,0.029248571023344994,0.31511253118515015
CCO.CC(c1ccccc1),0.8637145161628723,0.02843804471194744,0.021767398342490196,0.029248571023344994,0.31511253118515015
[Si](C)(C)O.CC(c1ccccc1),0.30002355575561523,0.4703674912452698,0.05236021801829338,0.027715099975466728,0.11514528840780258
CC(c1ccccc1).CC(c1ccc(O)c(O)c1),0.10144248604774475,0.3795129060745239,0.02060844376683235,0.00013793488324154168,0.6833586096763611
CC(C1CCCCC1).CC.CC(CC),0.8336644172668457,0.0008400091901421547,0.000526134972460568,0.0001457053585909307,0.4354792535305023
CC(C1CCCCC1).CC.CC(CC),0.8336644172668457,0.0008400091901421547,0.000526134972460568,0.0001457053585909307,0.4354792535305023
CC(C1CCCCC1).CC.CC(CC),0.8336644172668457,0.0008400091901421547,0.000526134972460568,0.0001457053585909307,0.4354792535305023
CC(C1CCCCC1).CC.CC(CC),0.8336644172668457,0.0008400091901421547,0.000526134972460568,0.0001457053585909307,0.4354792535305023
CC(C1CCCCC1).CC.CC(CC),0.8336644172668457,0.0008400091901421547,0.000526134972460568,0.0001457053585909307,0.4354792535305023
CC(C1CCCCC1).CC.CC(CC),0.8336644172668457,0.0008400091901421547,0.000526134972460568,0.0001457053585909307,0.4354792535305023
CC(C1CCCCC1).CC.CC(CC),0.8336644172668457,0.0008400091901421547,0.000526134972460568,0.0001457053585909307,0.4354792535305023
CC(C1CCCCC1).CC.CC(CC),0.8336644172668457,0.0008400091901421547,0.000526134972460568,0.0001457053585909307,0.4354792535305023
CC(C1CCCCC1).CC.CC(CC),0.8336644172668457,0.0008400091901421547,0.000526134972460568,0.0001457053585909307,0.4354792535305023
CC(C1CCCCC1).CC.CC(CC),0.8336644172668457,0.0008400091901421547,0.000526134972460568,0.0001457053585909307,0.4354792535305023
CC(C1CCCCC1).CC.CC(CC),0.8336644172668457,0.0008400091901421547,0.000526134972460568,0.0001457053585909307,0.4354792535305023
CC(C1CCCCC1).CC.CC(CC),0.8336644172668457,0.0008400091901421547,0.000526134972460568,0.0001457053585909307,0.4354792535305023
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8246253728866577,0.0019761661533266306,0.00025921163614839315,0.16669884324073792,0.08439496904611588
CC(CC).[Si](C)(C)O,0.994476854801178,0.0009269953588955104,0.0003171109710820019,0.00042040625703521073,0.029856977984309196
CC(CC).[Si](C)(C)O,0.994476854801178,0.0009269953588955104,0.0003171109710820019,0.00042040625703521073,0.029856977984309196
CC(CC).[Si](C)(C)O,0.994476854801178,0.0009269953588955104,0.0003171109710820019,0.00042040625703521073,0.029856977984309196
CC(CC).[Si](C)(C)O,0.994476854801178,0.0009269953588955104,0.0003171109710820019,0.00042040625703521073,0.029856977984309196
CC(CC).[Si](C)(C)O,0.994476854801178,0.0009269953588955104,0.0003171109710820019,0.00042040625703521073,0.029856977984309196
CC(CC).[Si](C)(C)O,0.994476854801178,0.0009269953588955104,0.0003171109710820019,0.00042040625703521073,0.029856977984309196
CC(CC).[Si](C)(C)O,0.994476854801178,0.0009269953588955104,0.0003171109710820019,0.00042040625703521073,0.029856977984309196
CC.CCO,0.8859323263168335,0.07586725801229477,0.0038136658258736134,0.025661882013082504,0.2895854711532593
CC.CCO,0.8859323263168335,0.07586725801229477,0.0038136658258736134,0.025661882013082504,0.2895854711532593
CC.CCO,0.8859323263168335,0.07586725801229477,0.0038136658258736134,0.025661882013082504,0.2895854711532593
CC.CCO,0.8859323263168335,0.07586725801229477,0.0038136658258736134,0.025661882013082504,0.2895854711532593
CC.CCO,0.8859323263168335,0.07586725801229477,0.0038136658258736134,0.025661882013082504,0.2895854711532593
CC.CCO,0.8859323263168335,0.07586725801229477,0.0038136658258736134,0.025661882013082504,0.2895854711532593
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7536982893943787,0.04355558753013611,0.0027446746826171875,0.014328637160360813,0.4481354355812073
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7536982893943787,0.04355558753013611,0.0027446746826171875,0.014328637160360813,0.4481354355812073
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7536982893943787,0.04355558753013611,0.0027446746826171875,0.014328637160360813,0.4481354355812073
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CCO.CC(CC),0.6605952978134155,0.13690873980522156,0.003789900103583932,0.22166502475738525,0.0627853274345398
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC(c1ncccc1).CC(c1ccncc1),0.29631757736206055,0.4224834740161896,0.0050698453560471535,0.004172763787209988,0.36977267265319824
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5394072532653809,0.08945656567811966,0.006534043699502945,0.005804163403809071,0.6106578707695007
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5394072532653809,0.08945656567811966,0.006534043699502945,0.005804163403809071,0.6106578707695007
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5394072532653809,0.08945656567811966,0.006534043699502945,0.005804163403809071,0.6106578707695007
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5394072532653809,0.08945656567811966,0.006534043699502945,0.005804163403809071,0.6106578707695007
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5394072532653809,0.08945656567811966,0.006534043699502945,0.005804163403809071,0.6106578707695007
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5394072532653809,0.08945656567811966,0.006534043699502945,0.005804163403809071,0.6106578707695007
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5394072532653809,0.08945656567811966,0.006534043699502945,0.005804163403809071,0.6106578707695007
CCO.C(CC)CO,0.577073872089386,0.18390987813472748,0.00563659006729722,0.020130541175603867,0.593759298324585
CCO.C(CC)CO,0.577073872089386,0.18390987813472748,0.00563659006729722,0.020130541175603867,0.593759298324585
CCO.C(CC)CO,0.577073872089386,0.18390987813472748,0.00563659006729722,0.020130541175603867,0.593759298324585
CC.CC(CC),0.24731172621250153,0.5487778782844543,0.05606723949313164,0.14848169684410095,0.050886120647192
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3584890067577362,0.4503553509712219,0.018321333453059196,0.26933789253234863,0.09372261166572571
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6136828660964966,0.050176844000816345,0.009376241825520992,0.33950740098953247,0.20684513449668884
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
CC(c1ccccc1).CC(c1ncccc1),0.8451166749000549,0.01926286146044731,0.011744190007448196,0.07286782562732697,0.16338591277599335
