master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CC(c1ccccc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0,0,1,0,0
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,1,0,0,0
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CC(c1ccccc1).CC(c1ccncc1),0,0,1,0,0
CC(C)(C(=O)OC).CC(c1ccccc1),0,1,0,0,0
CC(c1ccccc1).CC(C)(C(=O)OC),0,0,0,0,1
CCO.CC(C)O,0,0,0,0,1
CCO.CC(C)O,1,0,0,0,1
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,0,1,0,1
CC(C1CCCCC1).CC,1,0,0,0,1
CC(C1CCCCC1).CC,1,0,0,0,1
CC(C1CCCCC1).CC(CC),0,0,0,0,1
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,1
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,1
CC(c1ccccc1).C\C=C/C.C\C=C\C.CC(C=C),0,1,0,0,0
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0,1,0,0,0
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
CC(c1ccccc1).CCO,1,0,0,0,1
CC(c1ccccc1).CCO,0,0,0,0,1
CC(C)OC(=O)O.CC(c1ccccc1),0,0,1,0,0
CCO.CC(c1ccccc1),1,0,0,0,0
CCO.CC(c1ccccc1),1,0,0,0,0
CCO.CC(c1ccccc1),1,0,0,0,0
CCO.CC(c1ccccc1),1,0,0,0,0
CC(c1ccccc1).[Si](C)(C)O,0,1,0,0,0
CC(c1ccccc1).CC(c1ccc(O)c(O)c1),0,0,0,0,1
CCC(C)C.CC(C(C)C).CC(C)(CC).CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,1
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,1
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,1
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,1
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC.CC(CC),1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,1
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,1,0,0,0,0
CC(CC).[Si](C)(C)O,1,0,0,0,0
CC(CC).[Si](C)(C)O,1,0,0,0,0
CC(CC).[Si](C)(C)O,1,0,0,0,0
CC(CC).[Si](C)(C)O,1,0,0,0,0
CC(CC).[Si](C)(C)O,1,0,0,0,0
CC(CC).[Si](C)(C)O,1,0,0,0,0
CC(CC).[Si](C)(C)O,1,0,0,0,0
CC(CC).[Si](C)(C)O,1,0,0,0,0
CC(CC).[Si](C)(C)O,1,0,0,0,0
CC(CC).[Si](C)(C)O,1,0,0,0,0
CC(CC).[Si](C)(C)O,1,0,0,0,0
CC(CC).[Si](C)(C)O,1,0,0,0,0
CC.CCO,1,0,0,0,0
CC.CCO,1,0,0,0,0
CC.CCO,1,0,0,0,0
CC.CCO,1,0,0,0,1
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,1
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,1
CCO.CC(CC),1,0,0,0,0
CCO.CC(CC),1,0,0,0,0
CC(c1ncccc1).CC(c1ccncc1),1,0,0,0,0
CC(c1ncccc1).CC(c1ccncc1),1,0,0,0,0
CC(c1ncccc1).CC(c1ccncc1),1,0,0,0,1
CC(c1ncccc1).CC(c1ccncc1),1,0,0,0,1
CC(c1ncccc1).CC(c1ccncc1),1,0,0,0,1
CC(c1ncccc1).CC(c1ccncc1),0,1,0,0,0
CC(c1ncccc1).CC(c1ccncc1),0,1,0,0,0
CC(c1ncccc1).CC(c1ccncc1),0,1,0,0,0
CC(c1ncccc1).CC(c1ccncc1),0,1,0,0,1
CC(c1ncccc1).CC(c1ccncc1),0,1,0,0,1
CC(c1ncccc1).CC(c1ccncc1),1,0,0,0,0
CC(c1ncccc1).CC(c1ccncc1),1,0,0,0,0
CC(c1ncccc1).CC(c1ccncc1),1,0,0,0,0
CC(c1ncccc1).CC(c1ccncc1),0,0,0,0,1
CC(c1ncccc1).CC(c1ccncc1),0,1,0,0,0
CC(c1ncccc1).CC(c1ccncc1),0,1,0,0,0
CC(c1ncccc1).CC(c1ccncc1),0,1,0,0,0
CC(c1ncccc1).CC(c1ccncc1),0,0,0,0,1
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0,0,0,0,1
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0,0,0,0,1
CCO.C(CC)CO,1,0,0,0,0
CCO.C(CC)CO,1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,1,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,1,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,1,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,1,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,1,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,1,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,1,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,1,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0,0,0,0,1
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,1,0
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,1,0
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,1,0
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0,0,0,1,0
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0,0,0,1,0
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0,0,0,1,1
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0,0,0,1,1
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0,0,0,0,1
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,0
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,0
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,0
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,1
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,1
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,0
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,0
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,0
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,0
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,1
CC(c1ccccc1).CC(c1ncccc1),0,0,0,0,1
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,0
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,0
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,0
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,0
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,0
CC(c1ccccc1).CC(c1ncccc1),1,0,0,0,0
CC(c1ccccc1).CC(c1ncccc1),0,0,0,0,1
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,1,1
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,0,1
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),1,0,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,0,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,1,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,0
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0,1,0,0,1
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,1,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,1,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,1,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,1,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,1,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,1,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,1,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,0,0,0,1
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,0,0,1,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,0,1,0,0
CC.CC(CC),0,0,1,0,0
CC.CC(CC),0,0,1,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,1
CC.CC(CC),0,1,0,0,1
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,0,0
CC.CC(CC),0,1,0,1,0
CC.CC(CC),0,1,0,1,0
CC.CC(CC),0,1,0,1,0
CC.CC(CC),0,0,0,1,0
CC.CC(CC),0,0,0,1,0
CC.CC(CC),0,0,0,1,0
CC.CC(CC),0,0,0,1,0
CC.CC(CC),0,0,0,1,0
CC.CC(CC),0,0,0,1,0
CC.CC(CC),0,0,0,1,0
CC.CC(CC),0,0,0,1,0
CC.CC(CC),0,0,0,1,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),1,0,0,0,0
CC.CC(CC),0,0,0,0,1
CC.CC(CC),0,0,0,0,1
CC(C1CCCCC1).CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC(CC),1,0,0,0,0
CC(C1CCCCC1).CC(CC),0,0,0,0,1
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0,0,0,0,1
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),1,0,0,0,0
CC(C1CCCCC1).CC,1,0,0,0,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),1,0,0,0,0
