master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
CC(c1ccccc1).CC(c1ncccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).C\C(C)=C/C(C).C\C(C)=C\C(C).CC(C)(C=CC).C(C)C(C(C)=C),0.48176369071006775,0.3028141260147095,0.016617674380540848,0.19846294820308685,0.18419545888900757
CC(c1ccccc1).CC(c1ccncc1),0.7073821425437927,0.14905597269535065,0.013735717162489891,0.06280480325222015,0.1868109405040741
CC(c1ccccc1).CC(c1ccncc1),0.7073821425437927,0.14905597269535065,0.013735717162489891,0.06280480325222015,0.1868109405040741
CC(c1ccccc1).CC(C)(C(=O)OC),0.47072625160217285,0.22731491923332214,0.0575941726565361,0.0031395270489156246,0.3457721471786499
C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23).C(C1)CC(CO[Si](C)(C)C)C1C=C,0.13191401958465576,0.40670153498649597,0.3650904893875122,0.017023248597979546,0.10574328154325485
C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23).C(C1)CC(CO[Si](C)(C)C)C1C=C,0.13191401958465576,0.40670153498649597,0.3650904893875122,0.017023248597979546,0.10574328154325485
CC(c1ccccc1).CC(C)(C(=O)OC),0.47072625160217285,0.22731491923332214,0.0575941726565361,0.0031395270489156246,0.3457721471786499
CC(c1ccccc1).CC(C)(C(=O)OC),0.47072625160217285,0.22731491923332214,0.0575941726565361,0.0031395270489156246,0.3457721471786499
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7031499743461609,0.1788002997636795,0.09273730218410492,0.010270681232213974,0.1138581931591034
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
CC(c1ccccc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.6172837018966675,0.07469230890274048,0.003199600148946047,0.035879623144865036,0.32736632227897644
CC(c1ccccc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.6172837018966675,0.07469230890274048,0.003199600148946047,0.035879623144865036,0.32736632227897644
CC(C1CCCCC1).CC,0.649453341960907,0.0006641583167947829,0.00035300874151289463,3.0924966267775744e-05,0.5340112447738647
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(C1CCCCC1).CC(CC),0.7096138596534729,0.0018141019390895963,0.0004500868381001055,0.0001479608763474971,0.43746960163116455
CC(c1ncccc1).CC(c1ccccc1),0.7913392186164856,0.07279104739427567,0.007346536032855511,0.0761241540312767,0.19121766090393066
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.510196328163147,0.27620211243629456,0.012652344070374966,0.19151635468006134,0.17309537529945374
CC(c1ccccc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.6172837018966675,0.07469230890274048,0.003199600148946047,0.035879623144865036,0.32736632227897644
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.2193065732717514,0.33145052194595337,0.038372740149497986,0.007894445210695267,0.4816136658191681
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.2193065732717514,0.33145052194595337,0.038372740149497986,0.007894445210695267,0.4816136658191681
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.28769803047180176,0.2564806044101715,0.022810867056250572,0.30254578590393066,0.2881902754306793
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.28769803047180176,0.2564806044101715,0.022810867056250572,0.30254578590393066,0.2881902754306793
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.28769803047180176,0.2564806044101715,0.022810867056250572,0.30254578590393066,0.2881902754306793
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.28769803047180176,0.2564806044101715,0.022810867056250572,0.30254578590393066,0.2881902754306793
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.28769803047180176,0.2564806044101715,0.022810867056250572,0.30254578590393066,0.2881902754306793
CC(c1ccccc1).CCO,0.8614677786827087,0.06009097769856453,0.00701295118778944,0.035985950380563736,0.2165493667125702
CC(c1ccccc1).CCO,0.8614677786827087,0.06009097769856453,0.00701295118778944,0.035985950380563736,0.2165493667125702
CC(c1ccccc1).CCO,0.8614677786827087,0.06009097769856453,0.00701295118778944,0.035985950380563736,0.2165493667125702
[Si](C)(C)O.CC(c1ccccc1),0.32898345589637756,0.30609026551246643,0.0274664293974638,0.011934405192732811,0.06911208480596542
CC(c1ccccc1).CC(C)(C(=O)OC),0.47072625160217285,0.22731491923332214,0.0575941726565361,0.0031395270489156246,0.3457721471786499
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.014182114973664284,0.19093000888824463,0.035469792783260345,0.0002955459931399673,0.8929397463798523
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.014182114973664284,0.19093000888824463,0.035469792783260345,0.0002955459931399673,0.8929397463798523
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.014182114973664284,0.19093000888824463,0.035469792783260345,0.0002955459931399673,0.8929397463798523
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.014182114973664284,0.19093000888824463,0.035469792783260345,0.0002955459931399673,0.8929397463798523
CCO.CC(c1ccccc1),0.8614677786827087,0.06009097769856453,0.00701295118778944,0.035985950380563736,0.2165493667125702
CC(c1ccccc1).CC(c1ccc(O)c(O)c1),0.12101015448570251,0.6640344858169556,0.10043496638536453,0.004023464396595955,0.46487098932266235
CCO.C(=O)C(C)O.C(=O)CO,0.12152303755283356,0.13614198565483093,0.1575310081243515,0.0033661627676337957,0.7322768568992615
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(C1CCCCC1).CC.CC(CC),0.7391244769096375,0.00374731607735157,0.0008770556887611747,0.00039724927046336234,0.4077896475791931
CC(CC).[Si](C)(C)O,0.9878658652305603,0.004777182824909687,0.005061726551502943,0.0012233619345352054,0.04960168898105621
CC(CC).[Si](C)(C)O,0.9878658652305603,0.004777182824909687,0.005061726551502943,0.0012233619345352054,0.04960168898105621
CC(CC).[Si](C)(C)O,0.9878658652305603,0.004777182824909687,0.005061726551502943,0.0012233619345352054,0.04960168898105621
CC(CC).[Si](C)(C)O,0.9878658652305603,0.004777182824909687,0.005061726551502943,0.0012233619345352054,0.04960168898105621
CC(CC).[Si](C)(C)O,0.9878658652305603,0.004777182824909687,0.005061726551502943,0.0012233619345352054,0.04960168898105621
CC(CC).[Si](C)(C)O,0.9878658652305603,0.004777182824909687,0.005061726551502943,0.0012233619345352054,0.04960168898105621
CC(CC).[Si](C)(C)O,0.9878658652305603,0.004777182824909687,0.005061726551502943,0.0012233619345352054,0.04960168898105621
CC(CC).[Si](C)(C)O,0.9878658652305603,0.004777182824909687,0.005061726551502943,0.0012233619345352054,0.04960168898105621
CC(CC).[Si](C)(C)O,0.9878658652305603,0.004777182824909687,0.005061726551502943,0.0012233619345352054,0.04960168898105621
CC(CC).[Si](C)(C)O,0.9878658652305603,0.004777182824909687,0.005061726551502943,0.0012233619345352054,0.04960168898105621
CC(CC).[Si](C)(C)O,0.9878658652305603,0.004777182824909687,0.005061726551502943,0.0012233619345352054,0.04960168898105621
CC(CC).[Si](C)(C)O,0.9878658652305603,0.004777182824909687,0.005061726551502943,0.0012233619345352054,0.04960168898105621
CC(CC).[Si](C)(C)O,0.9878658652305603,0.004777182824909687,0.005061726551502943,0.0012233619345352054,0.04960168898105621
CC.CCO,0.8765575885772705,0.10536588728427887,0.011740610934793949,0.05789448693394661,0.2243867814540863
CC.CCO,0.8765575885772705,0.10536588728427887,0.011740610934793949,0.05789448693394661,0.2243867814540863
CC.CCO,0.8765575885772705,0.10536588728427887,0.011740610934793949,0.05789448693394661,0.2243867814540863
CC.CCO,0.8765575885772705,0.10536588728427887,0.011740610934793949,0.05789448693394661,0.2243867814540863
CC.CCO,0.8765575885772705,0.10536588728427887,0.011740610934793949,0.05789448693394661,0.2243867814540863
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6976887583732605,0.07251155376434326,0.0012444229796528816,0.019801488146185875,0.44629061222076416
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6976887583732605,0.07251155376434326,0.0012444229796528816,0.019801488146185875,0.44629061222076416
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6976887583732605,0.07251155376434326,0.0012444229796528816,0.019801488146185875,0.44629061222076416
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CCO.CC(CC),0.6494066715240479,0.17260701954364777,0.007747478783130646,0.22538742423057556,0.06591594964265823
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC(c1ncccc1).CC(c1ccncc1),0.2684441804885864,0.47724923491477966,0.016359874978661537,0.012848323211073875,0.34863942861557007
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5625114440917969,0.12499944865703583,0.002205140423029661,0.011708718724548817,0.49656954407691956
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5625114440917969,0.12499944865703583,0.002205140423029661,0.011708718724548817,0.49656954407691956
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5625114440917969,0.12499944865703583,0.002205140423029661,0.011708718724548817,0.49656954407691956
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5625114440917969,0.12499944865703583,0.002205140423029661,0.011708718724548817,0.49656954407691956
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5625114440917969,0.12499944865703583,0.002205140423029661,0.011708718724548817,0.49656954407691956
CCO.C(CC)CO,0.5460295081138611,0.2004178911447525,0.014894970692694187,0.05830211937427521,0.6137097477912903
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
CC.CC(CC),0.2759209871292114,0.5657427310943604,0.05618080869317055,0.1250486820936203,0.054883576929569244
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.31467166543006897,0.4560210704803467,0.019474755972623825,0.3210044503211975,0.09621483087539673
