master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
CC(c1ccccc1).CC(C=C),0.844477653503418,0.03491191193461418,0.017789511010050774,0.07197334617376328,0.22459648549556732
CC(C1CCCCC1).CC(CC),0.8184880018234253,0.0005866955034434795,0.0006272206665016711,9.732251055538654e-05,0.4512193500995636
CC(C1CCCCC1).CC(CC),0.8184880018234253,0.0005866955034434795,0.0006272206665016711,9.732251055538654e-05,0.4512193500995636
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C.C(C1)CCC1C=C,0.41650494933128357,0.1050586849451065,0.4350694417953491,0.012776455841958523,0.02394046075642109
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7458609342575073,0.16774921119213104,0.07897669821977615,0.007999285124242306,0.11609183251857758
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(C1CCCCC1).CC,0.7075108289718628,0.0002460606046952307,0.0005897139199078083,2.6261244784109294e-05,0.5620965957641602
CC(C1CCCCC1).CC(CC),0.8184880018234253,0.0005866955034434795,0.0006272206665016711,9.732251055538654e-05,0.4512193500995636
CC(C1CCCCC1).CC(CC),0.8184880018234253,0.0005866955034434795,0.0006272206665016711,9.732251055538654e-05,0.4512193500995636
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.739635169506073,0.003874711925163865,0.0015540110180154443,0.0007489084964618087,0.5292085409164429
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).C\C=C/C.C\C=C\C.CC(C=C),0.7394655346870422,0.17490503191947937,0.019614966586232185,0.050323761999607086,0.22210854291915894
CC(c1ncccc1).CC(c1ccccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).CC(c1ncccc1),0.8822572827339172,0.025851527228951454,0.007560156285762787,0.04970889911055565,0.16304641962051392
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.5313676595687866,0.25320345163345337,0.012130673043429852,0.18706783652305603,0.1658870130777359
CC(c1ccccc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.5890398025512695,0.05481184273958206,0.021787740290164948,0.04313889890909195,0.42542582750320435
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.3508490025997162,0.2870975434780121,0.035240184515714645,0.34932929277420044,0.2824321389198303
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.3508490025997162,0.2870975434780121,0.035240184515714645,0.34932929277420044,0.2824321389198303
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.3508490025997162,0.2870975434780121,0.035240184515714645,0.34932929277420044,0.2824321389198303
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.3508490025997162,0.2870975434780121,0.035240184515714645,0.34932929277420044,0.2824321389198303
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.3508490025997162,0.2870975434780121,0.035240184515714645,0.34932929277420044,0.2824321389198303
CC(c1ccccc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.5890398025512695,0.05481184273958206,0.021787740290164948,0.04313889890909195,0.42542582750320435
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.3508490025997162,0.2870975434780121,0.035240184515714645,0.34932929277420044,0.2824321389198303
CC(c1ccccc1).CCO,0.8714908957481384,0.051101893186569214,0.012051740661263466,0.0204680897295475,0.3204536736011505
CC(c1ccccc1).CCO,0.8714908957481384,0.051101893186569214,0.012051740661263466,0.0204680897295475,0.3204536736011505
CC(c1ccccc1).CCO,0.8714908957481384,0.051101893186569214,0.012051740661263466,0.0204680897295475,0.3204536736011505
CC(c1ccccc1).CC(C(=O)OC(C)(C)C),0.7110501527786255,0.13002978265285492,0.03718003258109093,0.0477025993168354,0.14423127472400665
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.043151721358299255,0.12084367126226425,0.010937167331576347,0.00018519094737712294,0.8923711180686951
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.043151721358299255,0.12084367126226425,0.010937167331576347,0.00018519094737712294,0.8923711180686951
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.043151721358299255,0.12084367126226425,0.010937167331576347,0.00018519094737712294,0.8923711180686951
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.043151721358299255,0.12084367126226425,0.010937167331576347,0.00018519094737712294,0.8923711180686951
CC(c1ccccc1).CC(c1ccc(O)c(O)c1),0.12845590710639954,0.49807009100914,0.020749637857079506,0.001816441654227674,0.5684295296669006
CC(C1CCCCC1).CC.CC(CC),0.8427767753601074,0.001319744624197483,0.0011017947690561414,0.000288475479464978,0.41295817494392395
CC(C1CCCCC1).CC.CC(CC),0.8427767753601074,0.001319744624197483,0.0011017947690561414,0.000288475479464978,0.41295817494392395
CC(C1CCCCC1).CC.CC(CC),0.8427767753601074,0.001319744624197483,0.0011017947690561414,0.000288475479464978,0.41295817494392395
CC(C1CCCCC1).CC.CC(CC),0.8427767753601074,0.001319744624197483,0.0011017947690561414,0.000288475479464978,0.41295817494392395
CC(C1CCCCC1).CC.CC(CC),0.8427767753601074,0.001319744624197483,0.0011017947690561414,0.000288475479464978,0.41295817494392395
CC(C1CCCCC1).CC.CC(CC),0.8427767753601074,0.001319744624197483,0.0011017947690561414,0.000288475479464978,0.41295817494392395
CC(C1CCCCC1).CC.CC(CC),0.8427767753601074,0.001319744624197483,0.0011017947690561414,0.000288475479464978,0.41295817494392395
CC(C1CCCCC1).CC.CC(CC),0.8427767753601074,0.001319744624197483,0.0011017947690561414,0.000288475479464978,0.41295817494392395
CC(C1CCCCC1).CC.CC(CC),0.8427767753601074,0.001319744624197483,0.0011017947690561414,0.000288475479464978,0.41295817494392395
CC(C1CCCCC1).CC.CC(CC),0.8427767753601074,0.001319744624197483,0.0011017947690561414,0.000288475479464978,0.41295817494392395
CC(C1CCCCC1).CC.CC(CC),0.8427767753601074,0.001319744624197483,0.0011017947690561414,0.000288475479464978,0.41295817494392395
CC(C1CCCCC1).CC.CC(CC),0.8427767753601074,0.001319744624197483,0.0011017947690561414,0.000288475479464978,0.41295817494392395
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8144660592079163,0.008055953308939934,0.0018520806916058064,0.18634042143821716,0.08058948069810867
CC(CC).[Si](C)(C)O,0.9887240529060364,0.006623783614486456,0.0006976856384426355,0.0016658868407830596,0.08111238479614258
CC(CC).[Si](C)(C)O,0.9887240529060364,0.006623783614486456,0.0006976856384426355,0.0016658868407830596,0.08111238479614258
CC(CC).[Si](C)(C)O,0.9887240529060364,0.006623783614486456,0.0006976856384426355,0.0016658868407830596,0.08111238479614258
CC(CC).[Si](C)(C)O,0.9887240529060364,0.006623783614486456,0.0006976856384426355,0.0016658868407830596,0.08111238479614258
CC(CC).[Si](C)(C)O,0.9887240529060364,0.006623783614486456,0.0006976856384426355,0.0016658868407830596,0.08111238479614258
CC(CC).[Si](C)(C)O,0.9887240529060364,0.006623783614486456,0.0006976856384426355,0.0016658868407830596,0.08111238479614258
CC(CC).[Si](C)(C)O,0.9887240529060364,0.006623783614486456,0.0006976856384426355,0.0016658868407830596,0.08111238479614258
CC(CC).[Si](C)(C)O,0.9887240529060364,0.006623783614486456,0.0006976856384426355,0.0016658868407830596,0.08111238479614258
CC(CC).[Si](C)(C)O,0.9887240529060364,0.006623783614486456,0.0006976856384426355,0.0016658868407830596,0.08111238479614258
CC.CCO,0.8455618619918823,0.13894613087177277,0.004444685764610767,0.042477961629629135,0.2955222725868225
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CCO.CC(CC),0.6455340385437012,0.18402357399463654,0.00501170614734292,0.24622118473052979,0.06188706308603287
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC(c1ncccc1).CC(c1ccncc1),0.36901187896728516,0.40924930572509766,0.005634399130940437,0.0063424366526305676,0.3230867087841034
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5149857997894287,0.1310235559940338,0.007698690984398127,0.01456415094435215,0.575848400592804
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5149857997894287,0.1310235559940338,0.007698690984398127,0.01456415094435215,0.575848400592804
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5149857997894287,0.1310235559940338,0.007698690984398127,0.01456415094435215,0.575848400592804
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5149857997894287,0.1310235559940338,0.007698690984398127,0.01456415094435215,0.575848400592804
CCO.C(CC)CO,0.5122832655906677,0.24540121853351593,0.005382869392633438,0.05475571006536484,0.5497913956642151
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3751850426197052,0.4856123626232147,0.012216806411743164,0.24534572660923004,0.09572969377040863
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6041584014892578,0.07129344344139099,0.010328279808163643,0.3629840314388275,0.21253839135169983
