master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
C=CC1C(C3/C=C\C1c2c(OC)ccc(OC)c23).C(C1)CC(CO[Si](C)(C)C)C1C=C,0.20612305402755737,0.2414289116859436,0.3469412624835968,0.006829932797700167,0.13298195600509644
CC(c1ccccc1).CC(C)(C(=O)OC),0.5592089891433716,0.22868438065052032,0.02955375611782074,0.004492754116654396,0.25686031579971313
CC(c1ccccc1).CC(C)(C(=O)OC),0.5592089891433716,0.22868438065052032,0.02955375611782074,0.004492754116654396,0.25686031579971313
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.7561312913894653,0.18337500095367432,0.09741213917732239,0.006097091361880302,0.11723826825618744
CCO.CC(C)O,0.6240280866622925,0.3589558005332947,0.0025181162636727095,0.0026771037373691797,0.8717610836029053
CC(c1ccccc1).CC(C)(C(=O)OC),0.5592089891433716,0.22868438065052032,0.02955375611782074,0.004492754116654396,0.25686031579971313
CC(C1CCCCC1).CC,0.6820177435874939,0.00027352652978152037,0.000804900482762605,8.501225238433108e-05,0.5835891962051392
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7542524337768555,0.0037562185898423195,0.002527090022340417,0.0015625451924279332,0.5339105129241943
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.541867733001709,0.24691921472549438,0.012534250505268574,0.18110065162181854,0.16606229543685913
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.39147230982780457,0.25408923625946045,0.03794540464878082,0.28043752908706665,0.23304614424705505
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.39147230982780457,0.25408923625946045,0.03794540464878082,0.28043752908706665,0.23304614424705505
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.39147230982780457,0.25408923625946045,0.03794540464878082,0.28043752908706665,0.23304614424705505
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.39147230982780457,0.25408923625946045,0.03794540464878082,0.28043752908706665,0.23304614424705505
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.39147230982780457,0.25408923625946045,0.03794540464878082,0.28043752908706665,0.23304614424705505
CC(c1ccccc1).CC(C)(C(=O)OC),0.5592089891433716,0.22868438065052032,0.02955375611782074,0.004492754116654396,0.25686031579971313
CC(c1ccccc1).CC(C)(C(=O)OC),0.5592089891433716,0.22868438065052032,0.02955375611782074,0.004492754116654396,0.25686031579971313
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.0518319196999073,0.16391491889953613,0.022243868559598923,0.0002802138915285468,0.8443421721458435
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.0518319196999073,0.16391491889953613,0.022243868559598923,0.0002802138915285468,0.8443421721458435
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.0518319196999073,0.16391491889953613,0.022243868559598923,0.0002802138915285468,0.8443421721458435
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.0518319196999073,0.16391491889953613,0.022243868559598923,0.0002802138915285468,0.8443421721458435
CC(C1CCCCC1).CC.CC(CC),0.8415212035179138,0.0017378522315993905,0.0015985805075615644,0.0005319840856827796,0.427751362323761
CC(C1CCCCC1).CC.CC(CC),0.8415212035179138,0.0017378522315993905,0.0015985805075615644,0.0005319840856827796,0.427751362323761
CC(C1CCCCC1).CC.CC(CC),0.8415212035179138,0.0017378522315993905,0.0015985805075615644,0.0005319840856827796,0.427751362323761
CC(C1CCCCC1).CC.CC(CC),0.8415212035179138,0.0017378522315993905,0.0015985805075615644,0.0005319840856827796,0.427751362323761
CC(C1CCCCC1).CC.CC(CC),0.8415212035179138,0.0017378522315993905,0.0015985805075615644,0.0005319840856827796,0.427751362323761
CC(C1CCCCC1).CC.CC(CC),0.8415212035179138,0.0017378522315993905,0.0015985805075615644,0.0005319840856827796,0.427751362323761
CC(C1CCCCC1).CC.CC(CC),0.8415212035179138,0.0017378522315993905,0.0015985805075615644,0.0005319840856827796,0.427751362323761
CC(C1CCCCC1).CC.CC(CC),0.8415212035179138,0.0017378522315993905,0.0015985805075615644,0.0005319840856827796,0.427751362323761
CC(C1CCCCC1).CC.CC(CC),0.8415212035179138,0.0017378522315993905,0.0015985805075615644,0.0005319840856827796,0.427751362323761
CC(C1CCCCC1).CC.CC(CC),0.8415212035179138,0.0017378522315993905,0.0015985805075615644,0.0005319840856827796,0.427751362323761
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8203728199005127,0.006120495032519102,0.0015934206312522292,0.18458400666713715,0.07367303222417831
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC(CC).[Si](C)(C)O,0.9732587933540344,0.010911957360804081,0.0014190443325787783,0.005720184650272131,0.06191523000597954
CC.CCO,0.8245319724082947,0.15294769406318665,0.009819483384490013,0.06095004826784134,0.30818963050842285
CC.CCO,0.8245319724082947,0.15294769406318665,0.009819483384490013,0.06095004826784134,0.30818963050842285
CC.CCO,0.8245319724082947,0.15294769406318665,0.009819483384490013,0.06095004826784134,0.30818963050842285
CC.CCO,0.8245319724082947,0.15294769406318665,0.009819483384490013,0.06095004826784134,0.30818963050842285
CC.CCO,0.8245319724082947,0.15294769406318665,0.009819483384490013,0.06095004826784134,0.30818963050842285
CC.CCO,0.8245319724082947,0.15294769406318665,0.009819483384490013,0.06095004826784134,0.30818963050842285
CC.CCO,0.8245319724082947,0.15294769406318665,0.009819483384490013,0.06095004826784134,0.30818963050842285
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.691459059715271,0.067020945250988,0.00633969996124506,0.030916349962353706,0.4495035409927368
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.691459059715271,0.067020945250988,0.00633969996124506,0.030916349962353706,0.4495035409927368
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.691459059715271,0.067020945250988,0.00633969996124506,0.030916349962353706,0.4495035409927368
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.691459059715271,0.067020945250988,0.00633969996124506,0.030916349962353706,0.4495035409927368
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.691459059715271,0.067020945250988,0.00633969996124506,0.030916349962353706,0.4495035409927368
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.691459059715271,0.067020945250988,0.00633969996124506,0.030916349962353706,0.4495035409927368
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.691459059715271,0.067020945250988,0.00633969996124506,0.030916349962353706,0.4495035409927368
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CCO.CC(CC),0.6497324109077454,0.18169312179088593,0.007085849530994892,0.23718082904815674,0.06810961663722992
CC(c1ncccc1).CC(c1ccncc1),0.43968671560287476,0.37401631474494934,0.006246777717024088,0.008212881162762642,0.2852814793586731
CC(c1ncccc1).CC(c1ccncc1),0.43968671560287476,0.37401631474494934,0.006246777717024088,0.008212881162762642,0.2852814793586731
CC(c1ncccc1).CC(c1ccncc1),0.43968671560287476,0.37401631474494934,0.006246777717024088,0.008212881162762642,0.2852814793586731
CC(c1ncccc1).CC(c1ccncc1),0.43968671560287476,0.37401631474494934,0.006246777717024088,0.008212881162762642,0.2852814793586731
CC(c1ncccc1).CC(c1ccncc1),0.43968671560287476,0.37401631474494934,0.006246777717024088,0.008212881162762642,0.2852814793586731
CC(c1ncccc1).CC(c1ccncc1),0.43968671560287476,0.37401631474494934,0.006246777717024088,0.008212881162762642,0.2852814793586731
CC(c1ncccc1).CC(c1ccncc1),0.43968671560287476,0.37401631474494934,0.006246777717024088,0.008212881162762642,0.2852814793586731
CC(c1ncccc1).CC(c1ccncc1),0.43968671560287476,0.37401631474494934,0.006246777717024088,0.008212881162762642,0.2852814793586731
CC(c1ncccc1).CC(c1ccncc1),0.43968671560287476,0.37401631474494934,0.006246777717024088,0.008212881162762642,0.2852814793586731
CC(c1ncccc1).CC(c1ccncc1),0.43968671560287476,0.37401631474494934,0.006246777717024088,0.008212881162762642,0.2852814793586731
CC(c1ncccc1).CC(c1ccncc1),0.43968671560287476,0.37401631474494934,0.006246777717024088,0.008212881162762642,0.2852814793586731
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5365273952484131,0.12711971998214722,0.011924754828214645,0.018177200108766556,0.5299975872039795
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5365273952484131,0.12711971998214722,0.011924754828214645,0.018177200108766556,0.5299975872039795
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5365273952484131,0.12711971998214722,0.011924754828214645,0.018177200108766556,0.5299975872039795
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5365273952484131,0.12711971998214722,0.011924754828214645,0.018177200108766556,0.5299975872039795
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5365273952484131,0.12711971998214722,0.011924754828214645,0.018177200108766556,0.5299975872039795
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5365273952484131,0.12711971998214722,0.011924754828214645,0.018177200108766556,0.5299975872039795
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.5365273952484131,0.12711971998214722,0.011924754828214645,0.018177200108766556,0.5299975872039795
CCO.C(CC)CO,0.5667971968650818,0.2149808704853058,0.012245998717844486,0.06245534494519234,0.5104587078094482
CCO.C(CC)CO,0.5667971968650818,0.2149808704853058,0.012245998717844486,0.06245534494519234,0.5104587078094482
CCO.C(CC)CO,0.5667971968650818,0.2149808704853058,0.012245998717844486,0.06245534494519234,0.5104587078094482
CC.CC(CC),0.2664715349674225,0.5897695422172546,0.06098414212465286,0.15029631555080414,0.05653081089258194
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.3796122670173645,0.5168032646179199,0.017891528084874153,0.23299077153205872,0.10142964124679565
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.609045147895813,0.07327784597873688,0.01581636629998684,0.3663809895515442,0.2342352569103241
