master_chemprop_input,lamellar,cylinder,sphere,gyroid,disordered
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CC(c1ccccc1),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
CCO.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
CC(c1ccccc1).C\C=C/C.C\C=C\C.CC(C=C),0.6249335408210754,0.2468360960483551,0.053240906447172165,0.03812232241034508,0.22619357705116272
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
C1CC(C2CN(C(C)(C)C)[Sn](Cl)(Cl)N(C(C)(C)C)CC12)C=C.C(C1)CCC1C=C,0.5035169720649719,0.08591977506875992,0.4569118916988373,0.015230808407068253,0.020298995077610016
CC(c1ccccc1).CC(C)(C(=O)OC),0.5482272505760193,0.1777494251728058,0.0396728590130806,0.007877970114350319,0.2726019024848938
CC(c1ccccc1).CC(C)(C(=O)OC),0.5482272505760193,0.1777494251728058,0.0396728590130806,0.007877970114350319,0.2726019024848938
CC(c1ccccc1).CC(C)(C(=O)OC),0.5482272505760193,0.1777494251728058,0.0396728590130806,0.007877970114350319,0.2726019024848938
C(C)C(=O)O.C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.6977527737617493,0.17424359917640686,0.09182365983724594,0.00931661669164896,0.11206362396478653
CCO.CC(C)O,0.8086973428726196,0.015744756907224655,0.0006370819173753262,0.002344797132536769,0.662042498588562
CCO.CC(C)O,0.8086973428726196,0.015744756907224655,0.0006370819173753262,0.002344797132536769,0.662042498588562
CCO.CC(C)O,0.8086973428726196,0.015744756907224655,0.0006370819173753262,0.002344797132536769,0.662042498588562
CCO.CC(C)O,0.8086973428726196,0.015744756907224655,0.0006370819173753262,0.002344797132536769,0.662042498588562
CCO.CC(C)O,0.8086973428726196,0.015744756907224655,0.0006370819173753262,0.002344797132536769,0.662042498588562
CC(C1CCCCC1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.7853792309761047,0.00198370055295527,0.0007055490859784186,0.001020733150653541,0.4361794590950012
CC(c1ccccc1).CC(C)(C(=O)OC),0.5482272505760193,0.1777494251728058,0.0396728590130806,0.007877970114350319,0.2726019024848938
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CC(c1ncccc1).CC(c1ccccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C),0.48392051458358765,0.25818929076194763,0.017474835738539696,0.23138639330863953,0.18421494960784912
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.2769762873649597,0.2872849404811859,0.0353795625269413,0.012231184169650078,0.403039813041687
CC(c1ccccc1).CC(C)(C(=O)OCCCC),0.2769762873649597,0.2872849404811859,0.0353795625269413,0.012231184169650078,0.403039813041687
CC(c1ccccc1).CC(c1ccc(S(=O)(=O)O)cc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.4043043553829193,0.2357606142759323,0.04480428621172905,0.3761684000492096,0.24915647506713867
CC(c1ccccc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.5693256855010986,0.06494409590959549,0.02557552047073841,0.06089906767010689,0.42675143480300903
CC(c1ccccc1).CCC(C)C.CC(C(C)C).CC(C)(CC),0.5693256855010986,0.06494409590959549,0.02557552047073841,0.06089906767010689,0.42675143480300903
CC(c1ccccc1).CC(C)(C(=O)OC),0.5482272505760193,0.1777494251728058,0.0396728590130806,0.007877970114350319,0.2726019024848938
CC(C)OC(=O)O.CC(c1ccccc1),0.9225645065307617,0.03850366920232773,0.04580838978290558,0.00267656403593719,0.1329757571220398
CC(C)OC(=O)O.CC(c1ccccc1),0.9225645065307617,0.03850366920232773,0.04580838978290558,0.00267656403593719,0.1329757571220398
CC(c1ccccc1).CC(C)(C(=O)OC),0.5482272505760193,0.1777494251728058,0.0396728590130806,0.007877970114350319,0.2726019024848938
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.03321187570691109,0.1697847992181778,0.03442155942320824,0.00042112020310014486,0.8037059903144836
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.03321187570691109,0.1697847992181778,0.03442155942320824,0.00042112020310014486,0.8037059903144836
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.03321187570691109,0.1697847992181778,0.03442155942320824,0.00042112020310014486,0.8037059903144836
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.03321187570691109,0.1697847992181778,0.03442155942320824,0.00042112020310014486,0.8037059903144836
CC(c1ncccc1).CC(C)(C(=O)OCCOC),0.03321187570691109,0.1697847992181778,0.03442155942320824,0.00042112020310014486,0.8037059903144836
CCO.CC(c1ccccc1),0.8112400770187378,0.07605594396591187,0.03821399435400963,0.046346865594387054,0.2716187834739685
CC(c1ccccc1).CC(c1ccc(O)c(O)c1),0.21892563998699188,0.3204127252101898,0.048816192895174026,0.002333719050511718,0.44252124428749084
CC(c1ccccc1).CC(C)(C(=O)OC),0.5482272505760193,0.1777494251728058,0.0396728590130806,0.007877970114350319,0.2726019024848938
CC(C1CCCCC1).CC.CC(CC),0.8108665943145752,0.0014263746561482549,0.0007331647211685777,0.00029570862534455955,0.3654812276363373
CC(C1CCCCC1).CC.CC(CC),0.8108665943145752,0.0014263746561482549,0.0007331647211685777,0.00029570862534455955,0.3654812276363373
CC(C1CCCCC1).CC.CC(CC),0.8108665943145752,0.0014263746561482549,0.0007331647211685777,0.00029570862534455955,0.3654812276363373
CC(C1CCCCC1).CC.CC(CC),0.8108665943145752,0.0014263746561482549,0.0007331647211685777,0.00029570862534455955,0.3654812276363373
CC(C1CCCCC1).CC.CC(CC),0.8108665943145752,0.0014263746561482549,0.0007331647211685777,0.00029570862534455955,0.3654812276363373
CC(C1CCCCC1).CC.CC(CC),0.8108665943145752,0.0014263746561482549,0.0007331647211685777,0.00029570862534455955,0.3654812276363373
CC(C1CCCCC1).CC.CC(CC),0.8108665943145752,0.0014263746561482549,0.0007331647211685777,0.00029570862534455955,0.3654812276363373
CC(C1CCCCC1).CC.CC(CC),0.8108665943145752,0.0014263746561482549,0.0007331647211685777,0.00029570862534455955,0.3654812276363373
CC(C1CCCCC1).CC.CC(CC),0.8108665943145752,0.0014263746561482549,0.0007331647211685777,0.00029570862534455955,0.3654812276363373
CC(C1CCCCC1).CC.CC(CC),0.8108665943145752,0.0014263746561482549,0.0007331647211685777,0.00029570862534455955,0.3654812276363373
CC(C1CCCCC1).CC.CC(CC),0.8108665943145752,0.0014263746561482549,0.0007331647211685777,0.00029570862534455955,0.3654812276363373
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CCC(C)C.CC(C(C)C).CC(C)(CC).[Si](C)(C)O,0.8480004072189331,0.002634637989103794,0.0006560106994584203,0.1318013072013855,0.08158498257398605
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC(CC).[Si](C)(C)O,0.9867728352546692,0.0024824526626616716,0.002028191927820444,0.0021592220291495323,0.04187878593802452
CC.CCO,0.8533440828323364,0.08495045453310013,0.006099365651607513,0.038195833563804626,0.2221807837486267
CC.CCO,0.8533440828323364,0.08495045453310013,0.006099365651607513,0.038195833563804626,0.2221807837486267
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7203172445297241,0.03992760553956032,0.0025567244738340378,0.022340605035424232,0.47418758273124695
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7203172445297241,0.03992760553956032,0.0025567244738340378,0.022340605035424232,0.47418758273124695
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7203172445297241,0.03992760553956032,0.0025567244738340378,0.022340605035424232,0.47418758273124695
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7203172445297241,0.03992760553956032,0.0025567244738340378,0.022340605035424232,0.47418758273124695
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7203172445297241,0.03992760553956032,0.0025567244738340378,0.022340605035424232,0.47418758273124695
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7203172445297241,0.03992760553956032,0.0025567244738340378,0.022340605035424232,0.47418758273124695
CCO.CCC(C)C.CC(C(C)C).CC(C)(CC),0.7203172445297241,0.03992760553956032,0.0025567244738340378,0.022340605035424232,0.47418758273124695
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CCO.CC(CC),0.6717709898948669,0.14726077020168304,0.005169459152966738,0.2211592197418213,0.05954938009381294
CC(c1ncccc1).CC(c1ccncc1),0.32829198241233826,0.45374760031700134,0.010164820589125156,0.012790103442966938,0.29258570075035095
CC(c1ncccc1).CC(c1ccncc1),0.32829198241233826,0.45374760031700134,0.010164820589125156,0.012790103442966938,0.29258570075035095
CC(c1ncccc1).CC(c1ccncc1),0.32829198241233826,0.45374760031700134,0.010164820589125156,0.012790103442966938,0.29258570075035095
CC(c1ncccc1).CC(c1ccncc1),0.32829198241233826,0.45374760031700134,0.010164820589125156,0.012790103442966938,0.29258570075035095
CC(c1ncccc1).CC(c1ccncc1),0.32829198241233826,0.45374760031700134,0.010164820589125156,0.012790103442966938,0.29258570075035095
CC(c1ncccc1).CC(c1ccncc1),0.32829198241233826,0.45374760031700134,0.010164820589125156,0.012790103442966938,0.29258570075035095
CC(c1ncccc1).CC(c1ccncc1),0.32829198241233826,0.45374760031700134,0.010164820589125156,0.012790103442966938,0.29258570075035095
CC(c1ncccc1).CC(c1ccncc1),0.32829198241233826,0.45374760031700134,0.010164820589125156,0.012790103442966938,0.29258570075035095
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.576992928981781,0.0766424909234047,0.005447155795991421,0.013442469760775566,0.5642179846763611
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.576992928981781,0.0766424909234047,0.005447155795991421,0.013442469760775566,0.5642179846763611
CC.CCC(C)C.CC(C(C)C).CC(C)(CC),0.576992928981781,0.0766424909234047,0.005447155795991421,0.013442469760775566,0.5642179846763611
CC.CC(CC),0.28994783759117126,0.5059548616409302,0.05449637025594711,0.14721907675266266,0.07332277297973633
CC.CC(CC),0.28994783759117126,0.5059548616409302,0.05449637025594711,0.14721907675266266,0.07332277297973633
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
C\C=C(C)/C.C\C=C(C)\C.CC(C(C)=C).CC(C)(C=C).CCO,0.35059523582458496,0.39958223700523376,0.01641368493437767,0.32470300793647766,0.10394036769866943
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6212776899337769,0.03690093383193016,0.017995936796069145,0.46485140919685364,0.15733593702316284
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6212776899337769,0.03690093383193016,0.017995936796069145,0.46485140919685364,0.15733593702316284
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6212776899337769,0.03690093383193016,0.017995936796069145,0.46485140919685364,0.15733593702316284
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6212776899337769,0.03690093383193016,0.017995936796069145,0.46485140919685364,0.15733593702316284
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6212776899337769,0.03690093383193016,0.017995936796069145,0.46485140919685364,0.15733593702316284
C(C)C(=O)O.CCC(C)C.CC(C(C)C).CC(C)(CC),0.6212776899337769,0.03690093383193016,0.017995936796069145,0.46485140919685364,0.15733593702316284
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
CC(c1ccccc1).CC(c1ncccc1),0.8164592981338501,0.04054020345211029,0.015771906822919846,0.104163758456707,0.14253950119018555
