poly_chemprop_input_chain_arch,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1[N+]#[C-]|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.8357102428361953,2.3218435202786
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)OCC)cc([*:4])c1N|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.716928566642772,1.6314575717883173
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)cc1OC|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.3874717147231457,0.734815873765059
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)cc1OC|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.672172895893639,1.148544238309721
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(N)c([*:4])c1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.6574393159581584,1.2638526476054408
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ncc1C(=O)O|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.1054755416011592,2.5287721663970455
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C1(CCOCC1)c1cc([*:4])ccc1-2|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.6691264780620254,1.4658668637156842
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)c1cc([*:4])ccc1n2CC1CO1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.6342199994954862,0.9334955801788056
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)c1cc([*:4])ccc1n2CC1CO1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.464889512057041,1.353683058820175
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cncc([*:4])c1OC|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.775386927162702,2.253448395910461
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(C)=O)cc([*:4])c1N|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.0663681912622063,1.5909351715829703
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c(C)c([N+](=O)[O-])cc([*:4])c1OC|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-1.8921814500725507,2.4418093883058005
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(C)nc1N|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.4423943369037353,1.5011124372142162
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc2cc3sc([*:4])cc3cc2s1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.0117131015866083,1.5614502097945624
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(F)(F)F)c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.005925553672531,2.5091099768820144
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C=O)c1F|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.1774289967042155,2.570955547826305
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)cc([*:4])c1OC|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.5423409758991045,2.328164142907511
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)nc([*:4])c1N|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.743743203092861,0.5991784765253845
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])[nH]1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.861049891471947,-0.017836801688702275
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(N)c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.4250552643857324,2.0902574613521447
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([N+](=O)[O-])c([*:4])[nH]1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-1.8308914642924554,2.3683052083891507
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1COC(C)=O|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.9321412082927765,2.5526348194584374
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1COC(C)=O|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.641637993991066,2.420268433402328
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=O)cc([*:4])n1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-1.9832346203511562,2.379814795743612
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccnc2ccc([*:4])cc12|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.6534989751303573,2.11500271427303
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1c[nH]cc([*:4])c1=O|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.7980282508444514,1.3869765734616515
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nnc1N|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.8462014706360805,2.1122132908403297
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nnc1N|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.7190432492031666,1.5096365728947003
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])nnc1N|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.7572140486391827,1.8101199793688008
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)NN)cc([*:4])c1O|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.7957239380403935,1.959599658796595
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C(=O)NN)cc([*:4])c1O|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.145956742110632,2.0076345380030713
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc([*:4])c1N|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.6894817512962774,2.2659766753175057
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc([*:4])c1N|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.801720211309842,0.644582750955445
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C=CC(=O)O)cc([*:4])c1OC(C)C|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.4539281927503875,2.0733856949676084
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc(C)cc([*:4])c1O|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.967500150489636,1.9605031190167335
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(CCl)c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.2254806552975834,2.405933566787604
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])nc1C(=O)O|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.4067183318722725,2.4792791946340484
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)CCCN2|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-4.61023564248696,1.4166272476557182
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c2c(c1)CCCN2|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.5058740635114187,0.5850940008849201
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1CC#N|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.261904889603552,2.3039385329002005
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])cc1CC#N|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-3.0891029223130375,2.2949976357054167
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(N)c([N+]([O-])=NC(C)(C)C)c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.5554957815726826,1.523597994067478
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(N)=S)c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.880313322344059,1.590292249269705
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(C(N)=S)c1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.7145908246677797,1.4056594881750546
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc([*:4])c1CC(=O)O|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.909322448282029,2.7260318687402414
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc([*:4])c(C(=O)OCC)c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.7515212154836006,2.3794401090102375
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)C(=O)C(=O)c1cc([*:4])ccc1-2|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-1.2913627280962214,2.112758659310483
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C=O)c([*:4])n1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-1.9315977736246701,2.540795865003952
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc2c(c1)Cc1cc([*:4])ccc1-2|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.917675595841547,1.6584910163293767
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc([*:4])c(O)c1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-2.715258277918765,2.068763292305454
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cnc2n[nH]c([*:4])c2c1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.3519872842565093,1.9085258982344333
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c([N+](=O)[O-])cn1|1.0|1.0|<1-3:0.25:0.25<1-4:0.25:0.25<2-3:0.25:0.25<2-4:0.25:0.25<1-2:0.25:0.25<3-4:0.25:0.25<1-1:0.25:0.25<2-2:0.25:0.25<3-3:0.25:0.25<4-4:0.25:0.25,-1.5270256142707008,2.8132524355694253
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nc([*:4])cn2c(Cl)cnc12|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.689059701830538,1.9384168289663677
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])cc(NC(=O)C(C)(C)C)c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.8623673299433166,2.041823902665226
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1nccc([*:4])n1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.5442351171378492,2.3098448807630754
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(C(=O)OC)c([*:4])c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.561773417030828,2.5180662027763137
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(NC(=O)CC#N)c([*:4])c1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.765047934934841,1.9602850182812361
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc(-c2cccc([*:4])n2)n1|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-2.713021120869129,2.119055289192326
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cccc(-c2cccc([*:4])n2)n1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.869371574009198,1.9758118912228477
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])ccc1OCCOC|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.9445354600529834,1.8939802953246314
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1ccc(-c2ccc(-c3ccc([*:4])cc3)cc2)cc1|1.0|1.0|<1-2:0.375:0.375<1-1:0.375:0.375<2-2:0.375:0.375<3-4:0.375:0.375<3-3:0.375:0.375<4-4:0.125:0.125<1-3:0.125:0.125<1-4:0.125:0.125<2-3:0.125:0.125<2-4:0.125:0.125,-2.6562335546745452,1.5499526021520051
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(OC)c(C(=O)O)c1OC|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.1926019355160085,2.093409241912087
[*:1]c1cc(F)c([*:2])cc1F.[*:3]c1cc([*:4])c(F)c(C#N)c1N|1.0|1.0|<1-3:0.5:0.5<1-4:0.5:0.5<2-3:0.5:0.5<2-4:0.5:0.5,-3.363722054647964,1.7265642213460608
