master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-3.083822445671791,1.584864702747372
Fc1ccc(F)cc1.Cc1ccccc1C,-3.181937956235185,2.1776252524306545
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.207082861271882,1.2331122281085953
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.4897542580463767,2.1075501001526358
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.3676908352767714,2.892532449249264
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.702474208245391,2.3123315793197627
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.227628927215481,1.2987695393922376
Fc1ccc(F)cc1.Cc1ccccc1,-3.157735954330031,2.1461495569508884
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.646346945306733,2.5894973471414278
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.4510877166390967,2.726847701453844
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.1231130442570687,2.2126210337940355
Fc1ccc(F)cc1.Cc1ccccc1N,-3.2940581223913954,1.1895666010586283
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.257172512510029,2.6346771332671652
Fc1ccc(F)cc1.Nc1ccncc1,-3.1337308808445097,1.6650177077181734
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.1649134665320346,1.0080119773257321
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.839743403645714,1.700509298340166
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9406083686417879,2.4806152628044664
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.1257158862152146,1.6960220047525039
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.1257158862152146,1.6960220047525039
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-3.0146915468139475,1.2874273198058193
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.151810004303066,2.2081468947373484
Fc1ccc(F)cc1.c1ccncc1,-2.6995876009413546,2.2939936302992434
Fc1ccc(F)cc1.COc1ncccc1N,-3.1612050984781317,1.0149896400938738
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.2822166583083736,1.2415881420008423
Fc1ccc(F)cc1.OCc1cncs1,-2.5115398694355036,1.892218653841174
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.8512433436033287,1.3387301487946206
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-3.0469135122729933,1.815439186618407
Fc1ccc(F)cc1.c1cscn1,-2.2679681570952517,1.8538580766649002
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.0808627156733843,1.1396145009570078
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.544744747806949,2.0177819822558716
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-3.239402177901634,1.2939582114086665
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-3.2464856382988634,1.4884953165070458
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.434679641907914,2.621561100109679
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.4542162608817653,2.1088506336807997
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.8300362914341264,2.366223128422211
Fc1ccc(F)cc1.COc1ccccc1,-3.0665782102472594,1.8760421441215467
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-3.103912483591568,1.3053570121295812
Fc1ccc(F)cc1.c1nncs1,-1.7037633454282322,2.4967732229702886
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.6260262002179133,2.567457413381132
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.245268371026767,1.3155965489942174
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.47296614008631,2.627421293797171
Fc1ccc(F)cc1.c1ccccc1,-3.1015693772599615,2.1267983427166053
Fc1ccc(F)cc1.COc1ccccn1,-2.9483651089987015,1.950089165491289
Fc1ccc(F)cc1.COc1ccccn1,-2.9483651089987015,1.950089165491289
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.1691335835155643,1.965255340626838
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.1969255048647027,0.945909170173204
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-1.708887220969957,2.5490408035956453
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.9227339648766315,2.203215910475822
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.6551843863974893,1.8657934989930582
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.0445394793546945,2.3954924593801112
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.6541368271614543,2.2675853931770398
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.779363516404185,1.5049201221616473
Fc1ccc(F)cc1.c1ccccc1,-3.1015693772599615,2.1267983427166053
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6720870473927405,2.8772841165746907
Fc1ccc(F)cc1.Nc1ccc(F)c(F)c1,-3.127984935694626,1.5805554282617995
Fc1ccc(F)cc1.Clc1cnccn1,-2.165754675038147,2.3922640377554245
Fc1ccc(F)cc1.Clc1cnccn1,-2.165754675038147,2.3922640377554245
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-3.189454985117058,1.198773457287834
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.249393482172,2.6031271729669596
Fc1ccc(F)cc1.Fc1ccccc1F,-2.758364165283141,2.55688210295054
Fc1ccc(F)cc1.Fc1ccccc1F,-2.758364165283141,2.55688210295054
Fc1ccc(F)cc1.c1ccsc1,-2.761023315094821,1.6082028388531269
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.5719154436504823,2.1004672344393063
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.557694691396773,2.743196885206646
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.8743313126138146,1.5433513424995162
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.8743313126138146,1.5433513424995162
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.008248203159013,1.9236877221015378
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.858127291740136,1.8037066770933603
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-2.858127291740136,1.8037066770933603
Fc1ccc(F)cc1.OCc1ccccc1,-3.110465501350209,2.276671677306514
Fc1ccc(F)cc1.OCc1ccccc1,-3.110465501350209,2.276671677306514
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-2.9038239471701712,1.4946361762664926
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.841948035986649,1.8772011415569445
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.797211933308326,2.3110580209057496
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5370461643581472,2.4386768863213395
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1602472382689233,2.56416218672066
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-3.281240841020299,1.0770762288753013
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.752568093621922,2.3096928803140644
Fc1ccc(F)cc1.c1ccoc1,-2.757089457242702,1.4659107123149375
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.148257461724528,2.6303537884288417
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.413235611786827,1.7861483754770162
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-2.052335154975496,1.9777142133799597
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.227628927215481,1.2987695393922376
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.962744728964836,2.7084587994399296
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.738963376832076,2.551787336452726
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.729138888069028,2.7004043633806343
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.946133942600418,1.2800352393580587
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.946133942600418,1.2800352393580587
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.762725748164577,1.376373479332324
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.273678266360941,1.4785411559522752
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.509627539052917,1.5514029395113036
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.855639172313088,1.3791942270559294
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.813510681760524,1.4261753950696279
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8379374778144495,1.363121987808408
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.7313589346286906,1.4422076961620318
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.599556987335449,1.3244034741791817
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.599556987335449,1.3244034741791817
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-3.0068025641124345,0.8604416181294811
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9616435755227244,1.5792570261006795
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.524165737893271,1.4808083310401154
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-3.0066663360756807,1.163876751189389
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.82014244703618,1.454347887913812
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6630715405347507,1.4887852906585133
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.7853829511638923,1.560706489868826
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9157690033931933,1.4221840772536278
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.948136419213045,0.7700701901488232
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.8771878877375863,1.3861399526210212
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.5631434780791422,1.4938300033334029
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.851026042592849,1.4652879951350297
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8556593660226506,1.4824393180422777
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.920818782331326,1.4077332817290724
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccnc1,-2.4793067065048784,1.5644672453897104
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.6768927732449903,1.487527359494272
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.160590173568916,1.543305984344611
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.561657083913018,1.4670395042830087
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.011548205113829,1.0914117037054494
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-2.2831668452687492,1.6415235488842752
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.388460017101884,1.5223148829856266
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.918668192014309,1.2410634094253914
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.649837853344569,1.1469208937890771
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.649837853344569,1.1469208937890771
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9899263868706583,1.036022502925877
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-1.5180421960952402,1.7380092861185077
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-1.5180421960952402,1.7380092861185077
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1284288687413517,1.5478235583304727
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.8975941480187215,1.3953922336103524
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.8975941480187215,1.3953922336103524
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6224476701637327,1.4230206637953573
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4743542191103565,1.4358690105731609
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.7452270441735793,1.3526566425962425
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.956624574718173,1.0127723190132971
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.8201400222009765,1.5071404571284346
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.562366502246669,1.4797471308819927
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.706744054840916,1.4378072474557604
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.8150918333187143,1.483504206464465
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6224476701637327,1.4230206637953573
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6224476701637327,1.4230206637953573
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-2.811077697520805,1.4791700882317858
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.7720932443178032,1.4717935934055346
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.5838925419837686,1.4265490753314876
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.8045874670933726,1.39871309495492
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.8750418290798017,1.4666574317634131
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9509733571468084,1.1866182210819578
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-1.3790091417792913,1.6850571203893996
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.617397294954648,1.4706151305945552
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.921600692305924,1.4456682952584223
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)cc1,-2.887927681610338,1.3225291200283344
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9157690033931933,1.4221840772536278
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.8818966791941687,1.3438316590709718
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.7766862200798768,1.184549712714446
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9465416329257597,1.2079584337022284
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.7009668346649907,1.554276788246654
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.7009668346649907,1.554276788246654
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.956624574718173,1.0127723190132971
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.7712569544324146,1.5041458198263873
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.510583917907968,1.477006480098414
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2n[nH]cc2c1,-2.6357663359023737,1.3423765181755924
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.7404669231112815,1.6020981540538606
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.500513010850929,1.5147062606415866
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnc2cnccn12,-2.5604888152063734,1.4261104882826159
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-2.905214769040595,1.2360938607414131
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.854116654065143,1.4106707717522524
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.66849319378973,1.430441501046907
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.8896076551409156,1.2681236450474005
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.8896076551409156,1.2681236450474005
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.1968174897671835,1.4242164023353068
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.818838680724697,1.3064532507963162
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.818838680724697,1.3064532507963162
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.552245349424104,1.5764623876233632
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.711511499483442,1.3309248995151186
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.899779242548141,1.2575409081347644
