master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.CCCOc1ccc(C=CC(=O)O)cc1,-2.5002244150603463,2.0680598065975513
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.1232491364876123,1.9329717938430906
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.1232491364876123,1.9329717938430906
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.2039738942406153,1.2364010704873927
Fc1ccc(F)cc1.Cc1cscn1,-2.219916711260314,1.5750592878990088
Fc1ccc(F)cc1.c1cc[nH]c1,-2.9954116989770276,0.7186687217386122
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.784614476545149,2.6222068413893953
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.784614476545149,2.6222068413893953
Fc1ccc(F)cc1.c1ccnnc1,-2.2732789666397037,2.3681079950411297
Fc1ccc(F)cc1.c1ccnnc1,-2.2732789666397037,2.3681079950411297
Fc1ccc(F)cc1.COc1ccc(Cl)c(N)c1,-3.079960786307576,1.405709906372045
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.073973106239643,1.1811668013877317
Fc1ccc(F)cc1.c1cnccn1,-2.2550782668810325,2.146798122825449
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-1.1870057042078026,2.869420169733892
Fc1ccc(F)cc1.O=C1OC(=O)c2ccccc21,-1.1870057042078026,2.869420169733892
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.8539898253607596,1.73172483191392
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-2.1123542338944343,1.9423771118884785
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-2.1123542338944343,1.9423771118884785
Fc1ccc(F)cc1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.5042607055056045,2.0763272043767262
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6435246777646486,2.1028765143748203
Fc1ccc(F)cc1.Clc1ccccc1,-2.8953230920107442,2.422487084717868
Fc1ccc(F)cc1.Cc1ccc(O)cc1,-3.1232491364876123,1.9329717938430906
Fc1ccc(F)cc1.c1scc2c1OCCO2,-2.5348613639387323,0.9725198960049511
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.7229717402265115,1.6588032642715709
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.7229717402265115,1.6588032642715709
Fc1ccc(F)cc1.COc1ccnc(OC)c1,-2.944116980576419,2.0262181084894872
Fc1ccc(F)cc1.CCc1ccccc1Cl,-2.904238171362513,2.3507367668798334
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.305816568790618,2.584297125719048
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.073973106239643,1.1811668013877317
Fc1ccc(F)cc1.N#Cc1ccccc1O,-2.769774409427287,2.14198462176636
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.2073624914956596,1.2257126572032595
Fc1ccc(F)cc1.Nc1ncccn1,-2.487865121595756,1.9191661406033054
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7329664718513804,2.5643119118871383
Fc1ccc(F)cc1.Nc1ccc2c(c1)OC(F)(F)O2,-2.842099826714017,1.570206888442718
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.934595366591662,2.3606989039420903
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.784614476545149,2.6222068413893953
Fc1ccc(F)cc1.O=C(O)c1cncc(Cl)c1,-2.126879292524436,2.7119329681521167
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-3.109580905704525,1.8074325516065881
Fc1ccc(F)cc1.NC1CCOc2ccccc21,-3.109580905704525,1.8074325516065881
Fc1ccc(F)cc1.Fc1cccnc1,-2.5747855710263847,2.37541306721042
Fc1ccc(F)cc1.NC(=S)c1ccccc1,-2.6610470472140713,1.3259934192069425
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-2.9160881468946993,2.1444500376344187
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.4445580539655896,2.1569323092043065
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.310270617847988,2.4980120521815494
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.310270617847988,2.4980120521815494
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.784300281212738,2.264304193831019
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.833267808216442,1.7230002859894686
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-1.985950686936977,2.1078419298965843
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.496397239438728,2.065811057812102
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.863379192503166,2.475392450252291
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6238389776578974,2.5807620875444375
Fc1ccc(F)cc1.c1ccc2nsnc2c1,-1.6283778349093874,1.9793145683083835
Fc1ccc(F)cc1.c1cnc2n[nH]cc2c1,-2.532149393828932,1.7176419063501411
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5674590057197464,2.0645080451223383
Fc1ccc(F)cc1.c1cncnc1,-2.290056803026464,2.363840944552536
Fc1ccc(F)cc1.c1cncnc1,-2.290056803026464,2.363840944552536
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6912839351028337,2.5263033280636273
Fc1ccc(F)cc1.c1ccc2c(c1)CCO2,-3.0202396354810883,1.5914072340197238
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-3.0185934121903775,1.6338794758153643
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-3.0185934121903775,1.6338794758153643
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.370984056319419,2.3200370012449483
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-3.074349379049042,1.7606061727344653
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.1057681982999874,1.1999918696869274
Fc1ccc(F)cc1.COCCOc1ccccc1,-3.045458402260398,1.7780002449243848
Fc1ccc(F)cc1.Nc1ccncc1N,-3.1290206362043724,0.9231809081104685
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.844965644347358,1.6022153777745225
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.695796551185618,1.3687656937386967
Fc1ccc(F)cc1.Cc1csc(C)c1,-2.9146673461610004,1.4226694089629144
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-2.953640458868791,1.931066307525813
Fc1ccc(F)cc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.1136918151094615,2.034282686078952
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7329664718513804,2.5643119118871383
Fc1ccc(F)cc1.Cc1ccncc1,-2.9181737914570234,2.2316085357157975
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-3.162735687445968,1.2093533392381346
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.5925958218477436,2.7705473340463036
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9867511174478505,2.331389513519317
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.059189265846146,2.2884781931047016
Fc1ccc(F)cc1.OCc1ccccc1,-3.0315813690243614,2.301404635538598
Fc1ccc(F)cc1.OCc1ccccc1,-3.0315813690243614,2.301404635538598
Fc1ccc(F)cc1.O=C(O)CCc1ccc(O)cc1,-2.9985802286011896,2.0105348299512285
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.4408048477709428,1.196042010040866
Fc1ccc(F)cc1.OCc1ccccc1,-3.0315813690243614,2.301404635538598
Fc1ccc(F)cc1.OCc1ccccc1,-3.0315813690243614,2.301404635538598
Fc1ccc(F)cc1.Cc1ccncc1,-2.9181737914570234,2.2316085357157975
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.6023567018652112,2.012828798541508
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.883390642730295,2.442144588751167
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.194649928643373,2.1326106097397
Fc1ccc(F)cc1.OCc1ccc(F)cc1,-2.920270066539368,2.514264290852915
Fc1ccc(F)cc1.Sc1ccccc1,-3.0558554475021054,1.7630993492815246
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.6167214280096007,1.9802888009082968
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.710075749290545,2.406120124204368
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.6794469799743674,1.67957281762505
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-2.9860760000942794,2.3779019625925253
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.810360128389528,1.63499055518411
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.4891146291507398,2.5902206525789446
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.3618881192958754,2.69950233813449
Fc1ccc(F)cc1.Oc1ccccc1,-3.0371742125389782,1.8658620915825135
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.6007547736827625,1.2462421308532856
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.6007547736827625,1.2462421308532856
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.6007547736827625,1.2462421308532856
Fc1ccc(F)cc1.c1ccsc1,-2.6851659815819944,1.541434541733851
Fc1ccc(F)cc1.c1ccsc1,-2.6851659815819944,1.541434541733851
Fc1ccc(F)cc1.Cc1ccccc1C,-3.120993363938833,2.1794969249211835
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.778537091548009,2.437478720989799
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.778537091548009,2.437478720989799
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5674590057197464,2.0645080451223383
Fc1ccc(F)cc1.NNc1ccccc1,-3.1630975217878756,1.2505618597387778
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.4393049052430178,2.9363165830185816
Fc1ccc(F)cc1.COc1cccc(F)c1F,-2.871809908869949,2.1741477430971874
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.662645492663867,2.3603198870572295
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.662645492663867,2.3603198870572295
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.9664228579857617,2.218829258327205
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.399535639873252,1.677104491902686
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.9284191534578348,2.1200902090444385
Fc1ccc(F)cc1.Cc1ccccc1N,-3.1601083226898883,1.168137761504637
Fc1ccc(F)cc1.Nc1ccncc1,-3.086658172585268,1.6226672385864511
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-2.994233654894554,1.572809201249511
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-2.8177620047822662,1.7313130708064792
Fc1ccc(F)cc1.Fc1ccccc1,-2.892076816792399,2.355466383863099
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.2959346872756727,2.170121775710083
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.784614476545149,2.6222068413893953
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-2.934297910361672,1.7024494065146711
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.8009970003851588,2.377195837947875
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.8009970003851588,2.377195837947875
Fc1ccc(F)cc1.Cc1ccc(N)cc1[N+](=O)[O-],-2.163767474660053,1.7386635300136055
Fc1ccc(F)cc1.c1ccncc1,-2.7618953892833087,2.2404883407630445
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.5435309744683563,2.3431114769506016
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.198670129518917,1.9114731547532338
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.198670129518917,1.9114731547532338
Fc1ccc(F)cc1.CC(=S)Nc1ccccc1,-2.703641557632141,1.4004226007602794
Fc1ccc(F)cc1.CC(=S)Nc1ccccc1,-2.703641557632141,1.4004226007602794
Fc1ccc(F)cc1.c1cncnc1,-2.290056803026464,2.363840944552536
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.017121799157623,1.1608798824896476
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.9867511174478505,2.331389513519317
Fc1ccc(F)cc1.c1nc[nH]n1,-2.790779365001865,2.1947254969160537
Fc1ccc(F)cc1.c1nc[nH]n1,-2.790779365001865,2.1947254969160537
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.300905248707868,2.0377984590112677
Fc1ccc(F)cc1.BrCc1ccccc1,-2.9878980236265313,2.306142279706153
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.4891146291507398,2.5902206525789446
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.8009970003851588,2.377195837947875
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-2.8719918573600096,2.173039523412845
Fc1ccc(F)cc1.c1nncs1,-1.7063936346985382,2.4829590079498054
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.6241639621748076,2.5226810611530732
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-2.9607198695432064,2.2121633507069514
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.490188782708027,1.6510574160682938
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.8287948384200794,1.0421835807335793
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9677468812737873,1.9029593558629783
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-3.1564662985974787,1.2692205144736757
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.934595366591662,2.3606989039420903
Fc1ccc(F)cc1.c1ccccc1,-3.0658181487354934,2.112611013869272
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.7719864818595963,2.255055807238487
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.7910125740654936,2.22354054657301
Fc1ccc(F)cc1.COc1ccc(O)cc1,-2.9612074851499894,1.6076678928729426
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-3.17795807645645,1.2461332287197606
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.1070795602100376,0.9385422965587258
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.9677468812737873,1.9029593558629783
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.173202069064529,2.2036988186602713
Fc1ccc(F)cc1.O=c1cccc(Cl)[nH]1,-2.5963003081311378,1.8805819407730484
Fc1ccc(F)cc1.Clc1cccnc1,-2.5074566146687385,2.4416719213829308
Fc1ccc(F)cc1.COc1ccccc1N,-3.059704013078654,1.0337100849977763
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.088123399372786,1.2036048886122481
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.8908090876137784,2.479106628422958
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.139513990784181,1.1274212405077266
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.035910211975589,1.7325032346637754
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-3.0450391710436007,1.3356255386551048
Fc1ccc(F)cc1.CCc1ccsc1,-2.582475795316427,1.281183076030732
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.933556503036587,2.6542573814605652
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.172555550983104,2.188302879872969
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.0556525870812172,2.498941867695062
Fc1ccc(F)cc1.Nc1ccccn1,-2.94260058449477,1.4088864220666835
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.7951178071540066,1.7690224078890044
Fc1ccc(F)cc1.c1ccncc1,-2.7618953892833087,2.2404883407630445
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.7883987433420185,2.5777730316879057
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4113172132130614,2.0306089782957435
Fc1ccc(F)cc1.Oc1ccccc1CBr,-3.002878330309819,1.9710404812089677
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.9378058471985129,2.88610279926957
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.3681906095210716,2.4017548744946353
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6912839351028337,2.5263033280636273
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.615069264717498,1.4896121332477983
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-3.1429455067805034,0.9585028602455472
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.1027678409823265,3.209192016817596
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.1027678409823265,3.209192016817596
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.6497487381551004,2.0557565412373155
Fc1ccc(F)cc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.736088314452913,1.4925714738895717
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.85178379412581,1.6409785838144313
Fc1ccc(F)cc1.O=Cc1ccncc1,-2.0015361796051905,2.448166849977822
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.4324141227384577,2.2942869312292604
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.3199488336724565,1.980920874777878
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.7948187762264363,2.726753826078292
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1N=C=S,-2.2646501378391717,2.319303249707702
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1N=C=S,-2.2646501378391717,2.319303249707702
Fc1ccc(F)cc1.Nc1ccccc1F,-3.111970710071031,1.3327975449066778
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.648142686726894,1.8394785763865953
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.5729446317134053,1.2797952093137104
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.2756173716012236,1.4410363257187973
Fc1ccc(F)cc1.Nc1ccccc1,-3.1758500602027384,1.1860382152368079
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.936445354738148,1.2707900965750467
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.8544463427298696,1.3768985274795715
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.8580318426020184,1.3610666122455555
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8223214467190982,1.2690134632889132
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.923658655908551,1.543693173989957
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.923658655908551,1.543693173989957
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.803538368994203,1.428446999940101
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.564530297005504,1.5903997387749116
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-3.0065963943532745,0.8522027385078635
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-2.034668456219367,1.5411240652965108
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.6747244607038185,1.4925257440240736
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4497326182502768,1.5480598869884927
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.5661620872354525,1.4940257321099863
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.3640193203964235,1.3833604108324715
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.863789022849646,1.3809097783621456
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8454237681943066,1.4515732844310218
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.9247518620473154,1.0508327045723123
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.752284724860317,1.2840784814038886
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.752284724860317,1.2840784814038886
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.8248221178895543,1.4745824472861713
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.95008264594804,1.4196056166759887
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.8580836465540607,1.2892006444222024
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.8580836465540607,1.2892006444222024
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.125496333268722,1.5657180702648315
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.9242520689418514,1.3747924200866128
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.9242520689418514,1.3747924200866128
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.9417015122306083,1.1531793042611023
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.7018121165355464,1.4213557017224157
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.9456034208519979,1.4996006115989169
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.4586203478126634,1.5784685334064854
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9352660810059708,1.079891713738461
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.652802295531946,1.467706047662056
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.703914936527606,1.3802573438740804
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-2.9355961031200546,1.2091299493886833
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.870885569287678,1.4390342874254896
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.8993393659404596,1.0789014267699688
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.751715892873896,1.494296239858886
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.9668001700001283,1.194870910746257
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-1.8012364370295462,1.5113922777471138
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-2.961039380135628,0.638853224272291
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.4951139115586214,1.484227870119963
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.948987147060207,1.330540133451516
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1978200845784337,1.5142957103045596
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.0392783732932385,1.5475510638443537
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.579448948112787,1.4635111373114376
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.8107967135335983,1.4757986075142542
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.8765151237958744,1.3236041696114789
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.64916382155723,1.3673039351179619
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-2.8144538504175305,1.370370210815027
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.9735227839298104,0.8311582039225736
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.7841936388505126,1.3136256102680304
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.826988780500919,1.4627386211633944
