master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Cc1cncc(C)c1,-3.0822320103083993,2.2596236565654966
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9427027926396256,2.435585935611078
Fc1ccc(F)cc1.O=C(O)c1cncc(Cl)c1,-2.034506802465832,2.747109770096527
Fc1ccc(F)cc1.S=C(Nc1ccccc1)c1ccccc1,-2.577344735421706,1.3454202340038115
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-2.9176384841092147,2.165452215492839
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.0856123647972806,1.9997195159076244
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.485935005310538,2.132945855460421
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.6664491838637974,2.29112647260825
Fc1ccc(F)cc1.Fc1ccccn1,-2.6806105964991978,2.470360283696773
Fc1ccc(F)cc1.Nc1cccnc1,-3.0794962241822965,1.212463256419635
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.8821390699414975,1.7498025806777564
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.689345152299641,2.5252708033547453
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.465712084460481,1.7551350096712652
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.056103333204496,2.478424018684503
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.056103333204496,2.478424018684503
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.8967244025201873,2.4523302727009932
Fc1ccc(F)cc1.Cc1ccccc1,-3.13741733559027,2.165084164799982
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.6318022658962543,2.8168154869879602
Fc1ccc(F)cc1.Cc1cccnc1,-2.9510843233059934,2.2775021879635813
Fc1ccc(F)cc1.Cc1cccnc1,-2.9510843233059934,2.2775021879635813
Fc1ccc(F)cc1.OCc1cccnc1,-2.822687297084216,2.3398510969100306
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.163926349899703,1.3872586326795697
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.163926349899703,1.3872586326795697
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9427027926396256,2.435585935611078
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6735718108132964,2.5515024765523746
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-3.107173275696574,1.7621935650368306
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.635216958798472,2.1226760861729
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-3.225099893767637,1.1101972703837792
Fc1ccc(F)cc1.c1ccsc1,-2.7758303900356207,1.6148786882512782
Fc1ccc(F)cc1.Cc1ccccn1,-2.885100197167228,2.2824079505362582
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.9653218269632555,1.698254520877648
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.739189435380987,1.4187213506908711
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.7672803394499135,2.5659688115124792
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.7672803394499135,2.5659688115124792
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.709879097217611,1.7058913224025054
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.643549670848687,1.5834500097551265
Fc1ccc(F)cc1.Cc1ccccc1F,-2.986806896957341,2.396751346814673
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.4642950058731317,2.1074946126272924
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.6357578926906968,2.850858273402638
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.627502427473907,2.2391512790637385
Fc1ccc(F)cc1.COc1ccncc1,-2.9361784915044575,2.2716768661231
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.7251800097597845,2.5914127774499938
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-3.0811115719980364,1.3494483128387214
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-2.711132842181833,2.17361842786376
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.682281654854355,2.4988046672452153
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5576686254653302,2.421815846012083
Fc1ccc(F)cc1.NC(=O)c1ccccc1,-2.9021131526959945,2.2533449641000947
Fc1ccc(F)cc1.OCc1ccccc1,-3.052325902565526,2.3261889590560654
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.8697314484897256,2.4897678310604827
Fc1ccc(F)cc1.Cc1cccc(O)c1[N+](=O)[O-],-1.8697314484897256,2.4897678310604827
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.6318022658962543,2.8168154869879602
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.619693050393868,2.0346121636174335
Fc1ccc(F)cc1.c1cscn1,-2.3512664578326015,1.8123294397642034
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1767171248249273,1.4755942496489822
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.4798863482506632,2.6744764713108182
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-3.2705872219590018,1.0681124127669392
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.439702932916383,2.594615279125365
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.0970514501164503,1.895398207423805
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.7987254384486286,2.407627835619096
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3602166366250485,2.4424545239448054
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3602166366250485,2.4424545239448054
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.627502427473907,2.2391512790637385
Fc1ccc(F)cc1.CC(C)c1ccccc1,-3.0812450075655677,2.2653384897615596
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.0049035603162286,1.9387007433668475
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-3.001857429398102,2.536527159462334
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.611404188825195,2.568616132784841
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.611404188825195,2.568616132784841
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.8152350356682474,2.626559248619669
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.560744793269162,2.0977149322453146
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.2293177904706756,1.3557406244482086
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.560744793269162,2.0977149322453146
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.560744793269162,2.0977149322453146
Fc1ccc(F)cc1.Fc1ccccc1,-2.9063232749129346,2.3594294844193993
Fc1ccc(F)cc1.Fc1ccccc1,-2.9063232749129346,2.3594294844193993
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.5284479303736438,1.8057511261289232
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.460178817099521,2.6290291204558587
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.3417994520046976,1.2922927540528601
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.3417994520046976,1.2922927540528601
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.9215530965229117,1.6397489310540683
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.255681310825975,1.2628305230754386
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.056103333204496,2.478424018684503
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.896846811010497,2.2366480269724374
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.5130721663641524,2.3812139062285596
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.124249736083729,2.2961365818584047
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.4930438456610364,1.3347930289445595
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2665692229856598,2.640839054714212
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.7500399030770124,2.505379509333964
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9083831787760095,2.558028984031722
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.9083831787760095,2.558028984031722
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.105742809920151,1.462622427988313
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.0156304868424555,1.920457031977846
Fc1ccc(F)cc1.Fc1ccccc1,-2.9063232749129346,2.3594294844193993
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.2370450765381324,2.2135822706905772
Fc1ccc(F)cc1.COc1ccccc1,-3.037242685550553,1.898707392394512
Fc1ccc(F)cc1.c1ccncc1,-2.7834235441792563,2.273794910070418
Fc1ccc(F)cc1.Fc1ccccc1,-2.9063232749129346,2.3594294844193993
Fc1ccc(F)cc1.Nc1ccccn1,-3.016714551664285,1.436411525654427
Fc1ccc(F)cc1.COc1ncccc1N,-3.0857730110661574,1.0962524685295325
Fc1ccc(F)cc1.Cn1cc([N+](=O)[O-])cn1,-1.8817703195451152,2.724464070944987
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.619693050393868,2.0346121636174335
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-3.171099185972189,1.3474578649165663
Fc1ccc(F)cc1.COc1ccc(N)cc1,-3.2254998038127773,1.1039247866458282
Fc1ccc(F)cc1.BrCc1ccccc1,-3.0108716287036277,2.3096145942251765
Fc1ccc(F)cc1.NCc1ccccc1,-3.159212314053179,2.01161724023692
Fc1ccc(F)cc1.COc1ccccc1,-3.037242685550553,1.898707392394512
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-3.0142786782391644,1.354984461529174
Fc1ccc(F)cc1.c1nncs1,-1.7776942261191748,2.533186463530802
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-2.9900694045166336,2.286542295413315
Fc1ccc(F)cc1.Cc1ccc(C)nc1,-2.9900694045166336,2.286542295413315
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.030856262546402,1.7426107713337868
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.5260686912294394,1.7398223517230702
Fc1ccc(F)cc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.2767739698065457,0.8642295865163762
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.627502427473907,2.2391512790637385
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.8637182801498045,2.4058907271431074
Fc1ccc(F)cc1.COc1ccccn1,-2.9492436740563712,2.0303041078927784
Fc1ccc(F)cc1.c1cnccn1,-2.303514751066361,2.166615250341424
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.8724153914865886,2.3789982584152964
Fc1ccc(F)cc1.CCOC(=O)c1cscn1,-1.8724153914865886,2.3789982584152964
Fc1ccc(F)cc1.Nc1ccncc1,-3.1526358921285533,1.6931900685721724
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.21823605385183,1.0041326113162659
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.6357578926906968,2.850858273402638
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.1940961158522616,0.9828735279620464
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.9686199764005363,1.691050561120818
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.9686199764005363,1.691050561120818
Fc1ccc(F)cc1.Clc1cccnc1,-2.5007697511380957,2.488510196568912
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.042314744415073,2.4202446374039974
Fc1ccc(F)cc1.CCc1ccsc1,-2.6065996853298463,1.3241731341611769
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.17094278393807,2.3768816831992035
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.635166000437812,2.866393711173445
Fc1ccc(F)cc1.c1cnc2[nH]ccc2c1,-3.0695588443182906,1.4929915671168517
Fc1ccc(F)cc1.Clc1cnccn1,-2.1748823681442424,2.3571714436821454
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.5271157959800719,2.8687327324095993
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.5271157959800719,2.8687327324095993
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.795885331412119,1.8275271694940503
Fc1ccc(F)cc1.CCc1ccccc1N,-3.237257127407305,1.1330893158180402
Fc1ccc(F)cc1.Fc1cc(F)c(F)cc1F,-2.4638761157688163,2.810043834915076
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.8486483731981591,2.848243931822326
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.3401857348960085,2.256610487697116
Fc1ccc(F)cc1.Oc1cccnc1,-2.725122415097461,1.8868647454861498
Fc1ccc(F)cc1.Cc1cn(C)cn1,-3.0490337250286728,1.4526532937959196
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.5979061687012392,1.5241066923591478
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.3176207429447433,2.5651463220265387
Fc1ccc(F)cc1.Fc1ccccc1F,-2.739158119274992,2.5600504922812584
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.4843345668568504,2.1151224682437797
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.4798863482506632,2.6744764713108182
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.4798863482506632,2.6744764713108182
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9661549486525458,2.4450943680400217
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.9778934486451356,1.8773677291044537
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1767171248249273,1.4755942496489822
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.396577689947255,2.540953581571614
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.9387208277902364,1.6923978883578725
Fc1ccc(F)cc1.Cc1cncc(N)n1,-2.8756737319368693,1.3393530388347945
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.7727516340419016,2.3406942153936297
Fc1ccc(F)cc1.c1ccoc1,-2.7846115729197836,1.472777761416249
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.1952929107225225,2.245029809030867
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-2.1558267457245224,1.725839663279272
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)NN,-3.070219635970938,1.728326559045569
Fc1ccc(F)cc1.Nc1ccccc1,-3.263217802452304,1.224784693017185
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.373977100195237,1.5400397223485849
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.373977100195237,1.5400397223485849
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.127964970833909,1.5307343086312273
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.4372519270093917,1.5010723844501348
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6296926035613177,1.652239238362226
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.7628893414339415,1.230918782217445
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.658917122678772,1.5136475777470404
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.9463506132497503,1.0069667618764848
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.9463506132497503,1.0069667618764848
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.7419032070183915,1.2971740488985406
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.878576610015477,1.327273976269607
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4439130947990684,1.5458720373525119
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.5686375241944988,1.468503277883172
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-2.774248401111763,1.5670291440273665
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9045690573225427,1.4123170566705494
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.8292818660873635,1.4629686521668588
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.324608835808021,1.408883167239279
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.6967629243499833,1.5488656287012694
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(C)cc1,-2.937131659366461,1.409730804574914
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)c1ccc(N)cc1,-2.8450090961446786,1.282901135826678
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.1280602082886184,1.5421028891564998
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.9260115263060666,1.4004206258261394
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.9767571264094843,1.3955283071512086
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.373977100195237,1.5400397223485849
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.373977100195237,1.5400397223485849
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.5800919155331754,1.4574915781828892
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.9435190167213745,1.5511661291230252
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.97293237453625,1.073325106785364
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.8076248450869614,1.4835536296141707
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.479886588997609,1.2965777774014888
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1c[nH]cn1,-2.0936527524260655,1.5126363980240196
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1c[nH]cn1,-2.0936527524260655,1.5126363980240196
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.8161538926604788,1.492311569594917
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)OCc1ccccc1,-2.8161538926604788,1.492311569594917
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.6126681774681666,1.584299437106942
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.8872559907640665,1.3647634075455393
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.9306718943990617,1.1131137032728475
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-2.373375271673129,1.4300337146940043
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1[N+](=O)[O-],-2.018805394808773,1.53162417616211
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-2.8120390078982482,1.4827863719328434
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.7433885503535778,1.389327837141128
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.8804416140327755,1.3581622451256354
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-2.8310558768847107,1.464501640382842
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-2.8257544310145324,1.4441444581414729
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.477415269270754,1.5368545784058714
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccc1Cl,-2.7135771247449783,1.5270114755391822
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-3.002335282632957,0.8711988496995191
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.897246919384364,1.169485944302141
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.827255382820534,1.497859309578957
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.5697310691294795,1.2246579982589103
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.4002222678826937,1.5142362969613734
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.6487304535213525,1.1722053836156703
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.3258100335760217,1.4723003111097974
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.671404057994219,1.4780780118438306
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.569358384660339,1.453125870585125
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.9310343203147973,1.2198531108171795
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.743905970169471,1.4844922865604304
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1C(=O)c2ccccc2-c2ccccc21,-1.4053659950384627,1.4885188257310733
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.5686107151088255,1.4396468401205726
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.480770495509923,1.4995104138276512
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.921075124290821,1.401525253573344
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.811069616746375,1.2613749937414411
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.811069616746375,1.2613749937414411
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nsnc2c1,-1.67145143101641,1.3465327645264138
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1Cl,-2.8944784486840502,1.3036144353197012
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.7797466111177513,1.5975890179336105
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.671404057994219,1.4780780118438306
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2[nH]ccc2n1,-2.7513095815487043,1.223307282925962
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.8851261782304656,1.4287309083722042
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.696392942109749,1.507546635140106
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.827255382820534,1.497859309578957
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ncccc1O,-2.5027981780264494,1.5062125014488839
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.921075124290821,1.401525253573344
