master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.9154607734110467,2.332414443044202
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-2.6331012234637425,1.3374441587663397
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.740360525083512,2.5709047564414145
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-2.3497986207450623,1.5818558649104089
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.795863826907748,2.3089821557870405
Fc1ccc(F)cc1.COc1ccccc1,-3.040650642879301,1.872693360993093
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.7268488663131665,1.1901319190999464
Fc1ccc(F)cc1.c1cscn1,-2.291366965677468,1.5941239209385654
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.8367417675054094,1.956540083382997
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-4.68896587061852,1.547804733262576
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.917774320086457,1.1649839670206033
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.671228659172037,1.3693362245245528
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.722682917629953,1.0647717336810043
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.8532423002922096,1.3251515139653098
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.9823032733744284,1.7559816351869797
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-3.4994067209870527,2.91832485231144
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.156059887469862,1.3579866803999443
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.83322941940723,2.430256428583725
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.442459328722986,1.2521699419476728
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.7881532262163,0.8983045986391658
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.7417218873160825,2.1159568713166914
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-2.9578123647074097,2.300997542008335
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-1.9977381971145127,1.2858701006914324
Fc1ccc(F)cc1.N#Cc1ccccc1N,-3.6139503805375934,1.703774904385304
Fc1ccc(F)cc1.N#Cc1ccccc1N,-2.531779293918188,1.0902330525805786
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.278483927822218,2.333373868050691
Fc1ccc(F)cc1.c1ccccc1,-2.654260269320511,1.7231985504524552
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.716852190392684,1.7018090557323222
Fc1ccc(F)cc1.c1ccncc1,-2.7138122981208017,2.183482521308881
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-4.647114811641408,1.5240294456103851
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-1.9791867718520053,0.7818112511542175
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.3436254868665585,2.0158999438808456
Fc1ccc(F)cc1.Oc1ccccc1CBr,-3.652916118249044,1.9286778451190747
Fc1ccc(F)cc1.Cn1cncn1,-2.847018980179648,2.247297183212195
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.262565150123043,3.113496101662416
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.2106866582879228,2.835038278585626
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-2.413096961521865,2.143248328978738
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.267889508482832,2.341943583537548
Fc1ccc(F)cc1.Oc1ccccc1,-2.652713499850793,1.6988059701203877
Fc1ccc(F)cc1.Cc1cn(C)cn1,-3.465286175878405,1.9727173518287875
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6265820364831205,1.9819195550424893
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.9568264549541943,2.0272600877493367
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-3.634004189039072,1.0900098797746225
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6620879419552104,2.024953493058032
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.5104564739597635,2.460619714820636
Fc1ccc(F)cc1.Cc1cccnc1,-3.1476966916051694,2.543806287235296
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.0386594007975845,1.5220541049139746
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.323233553703269,2.163820712713759
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.370835687629862,2.158873112786285
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-2.730237642279486,1.839526213883993
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-2.9660554360307465,1.8348546031006248
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8506996323716385,2.850533031995898
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.8020766011165787,2.536697789038368
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-2.370285540705616,1.4407610823441162
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-3.0033234178878985,1.7354514821759124
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1N=C=S,-2.31436483031102,2.110482144505498
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.8157678852768258,1.6507778435151204
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.743792231718003,1.959641350840963
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.578792873706992,2.063298859566746
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.183723145864977,2.5252050524665632
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.327032737133079,2.4982100432727257
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-3.3992465482658814,1.0702935325069092
Fc1ccc(F)cc1.O=Cc1ccsc1,-2.034112414843076,1.9194906525957691
Fc1ccc(F)cc1.Fc1ccncc1,-2.7953237110835985,2.464404348226989
Fc1ccc(F)cc1.Cc1cncc(N)n1,-3.219845227449345,2.350769582516872
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-2.2204951153963943,1.8761154229305328
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-2.2836539686082467,1.70641944263292
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.146444901470187,2.4907430432270288
Fc1ccc(F)cc1.Fc1ccccc1F,-2.66281846640877,2.460264385197089
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.2114725034121714,2.140681271922339
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.3056414481256464,2.543581034673028
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-4.0435642560499065,1.656169113505901
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.2809405308057533,1.5563579697134322
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.148240736147084,2.4596017608793743
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.538825760563534,2.825344836488225
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-3.1631960216590045,1.2726201671154471
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.670695994951757,1.4907795922836629
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-3.105588992243528,1.3502231929168345
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.689541622693459,1.4443321926699155
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.7793723329172035,1.322572624996631
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-3.032560510466737,1.3668117130985278
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.7782087056055937,1.4299871700532114
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-1.8638254615794736,1.2151120297003732
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.048873528479096,1.1389903121930285
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.761246569493309,1.1148257472681191
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.624700320647234,1.4592321378288813
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.9590491503564307,1.2898519807305735
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.2129051281855854,1.2584559773928186
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.3955766066879485,1.4799356577355252
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.994194280581474,1.1625170301230383
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.94425608567464,0.9925525539490568
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-3.036225405369218,1.3101149694545604
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.166970398048028,1.46331976362366
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.766253586496992,-0.1076778937947015
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-3.0870274523991124,1.3343991857731168
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.7140211494758266,1.5477999388530783
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.102022761843761,1.3498705062906025
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.662897086369677,1.3873672301089677
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.751299272718944,1.435929469133952
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.690963096107816,1.0714800280557502
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.650645866335488,1.3455786439746698
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-2.8400408570256213,1.2488189252518618
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.9359606007250454,1.0577431834543596
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.625794831419872,1.65450027757156
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-1.285755673683034,1.0960755314789068
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.6641244599013056,1.5654095784803663
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-2.918338108744924,1.0675634225660395
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-2.093501097543321,1.7804435731445387
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-3.167485078782107,1.2091365641769414
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.944595665316198,1.5867769001626184
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.6145227733210445,1.4316793469970626
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8847807488284225,1.263484749718221
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.883761934060043,1.4752637577719967
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-3.094393340168085,1.3497857093543042
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-3.058810825204868,1.3608841810862355
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.7593109564839646,1.3213784177351382
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.8927260643304336,1.1259350921352334
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.8302664039580825,0.7252383111747951
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.927953265856302,1.2963666273149432
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.9517217662970783,1.472690873392427
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.943440803787686,1.025953438747852
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.7306192157889297,1.341119086674972
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-1.407316611568157,1.7305750366001742
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.8045366629157065,1.4622452012072022
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.50802489581001,1.65553943176419
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.6128762910049224,1.1439346725780517
c1cc2ccc3cccc4ccc(c1)c2c34.NC1CCOc2ccccc21,-2.8214530969728098,1.2887326390693588
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.525251476987224,1.360498312459156
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.789852321914477,1.139559561331267
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-3.166829526865376,1.2620536060990062
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccn2)cc1,-2.794755440655103,1.4421825131040529
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.5827740676255373,1.534563540039334
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.776169369173248,1.453117259005115
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.965075970346497,1.2122172883786186
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-3.0290575543251,1.4216946367853254
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.604334628696034,1.508587285820245
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.873277950588454,1.4168610930211607
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C)cc1,-2.810775909202789,1.3926873772959996
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.647737568301137,1.5538053685203903
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-3.096819996460756,1.5780659034245497
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.7288237427771245,1.393454035093562
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.9686896608317337,1.7342618769491562
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-1.8105549177375213,1.2104935987096548
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.497854209793784,1.4970672282757362
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.64028877516442,1.4209641390776928
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-3.027121347606866,1.3973407531170856
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.639856764505463,1.5993614089854902
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-3.117558930062873,1.8608795367439772
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.4170868259672726,1.7343001546780197
