master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.723533527218485,1.636090903008168
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.769272598005339,3.4433674471722573
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.523729103046636,2.3824416257527123
Fc1ccc(F)cc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.9163152215077772,2.0716981249313653
Fc1ccc(F)cc1.NCc1ccccc1,-4.845759903480614,2.0702058653514475
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)O,-3.6008428309850817,2.0602558159906126
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)O,-2.3958915997650645,1.7847884693892238
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.8345851475311123,1.964798560854749
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-2.609092185404157,2.389202713602192
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-2.53222787967121,0.7737579261863647
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-2.84120832438016,2.093661120415092
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-1.7957313030627056,0.8941331364988796
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.242674646399694,2.36067126398182
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.574381375581056,2.4475072330526038
Fc1ccc(F)cc1.NC(=O)c1ccccc1,-3.0608875940209885,2.295373056212253
Fc1ccc(F)cc1.Clc1ccccc1,-2.2069718447223834,2.3805551570813663
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.7151975457752657,2.712663975596433
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6859404722827924,2.500699364199012
Fc1ccc(F)cc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.2694304220689734,2.896157377080322
Fc1ccc(F)cc1.Sc1ccccc1,-3.0517911129910504,1.742929014276247
Fc1ccc(F)cc1.c1cscn1,-2.37394481041913,1.8002314142721532
Fc1ccc(F)cc1.Cc1ccccc1,-3.1463129172238284,2.218059871638954
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.5203825440896683,2.779989775419529
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.5836221722965025,1.4978495577932125
Fc1ccc(F)cc1.c1ccc2occc2c1,-3.1730503014282823,1.868471821739542
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.321017869012225,2.5821377764371984
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.2244783707752456,1.794550571086882
Fc1ccc(F)cc1.Cc1ccccn1,-2.8476952505412805,2.247976778059485
Fc1ccc(F)cc1.Oc1ccccc1,-3.133330442063566,2.015488322365336
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.474216586493566,2.456796610106794
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.8801678231374803,1.3234633563333102
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-3.6796516677976943,2.560231170311531
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.8511932593641784,1.976404320680969
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.8230870208674705,2.584815140159535
Fc1ccc(F)cc1.COc1ccccc1,-3.94585156571926,1.967072815612968
Fc1ccc(F)cc1.COc1ccccc1,-3.1868039106992576,1.8187113726507165
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.146260385750862,2.537692019732205
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.625760862600494,2.6318115244337323
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-2.0420877397493893,2.29022862263951
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.1039145018487482,1.4699357653532126
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.401200905623463,1.7376032834826722
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.3735828639633745,1.8522891093481573
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-3.145333120626364,2.8371781998403627
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-3.19419835297348,2.364943409957524
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.436029750615829,3.2256853034242763
Fc1ccc(F)cc1.Cc1ccccc1N,-3.3701210614922505,1.3258430179505825
Fc1ccc(F)cc1.Nc1ccncc1,-3.265652931346203,2.1284922631821024
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.555629746817837,2.398765831335786
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.7698600495397048,1.3978632044446038
Fc1ccc(F)cc1.Cc1ccncc1N,-3.759610353842586,2.347380821037614
Fc1ccc(F)cc1.Cc1ccncc1N,-3.327401085748804,0.9807229178235544
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.937633729291303,2.4644716189521487
Fc1ccc(F)cc1.Cc1cnc[nH]1,-2.580698497426283,-0.1219812157082587
Fc1ccc(F)cc1.Cc1cnc[nH]1,-3.330977969946691,1.3753132299192308
Fc1ccc(F)cc1.COc1ccccc1,-3.300375500464754,2.0412477815304486
Fc1ccc(F)cc1.Fc1ccccc1,-2.823737536319116,2.269296755755383
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-2.554640530771578,2.396742374040852
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.825788849167896,2.753526082541886
Fc1ccc(F)cc1.OCc1cncs1,-2.1117888640942275,2.2294161273487174
Fc1ccc(F)cc1.Cn1ccnc1,-3.3289228045996118,1.4271464376079954
Fc1ccc(F)cc1.Clc1ccncc1,-2.9924325682719948,2.7404645907686063
Fc1ccc(F)cc1.Clc1ccncc1,-2.847971489258166,2.6047351833326635
Fc1ccc(F)cc1.c1nc[nH]n1,-2.441652701587742,1.9745816251721175
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.069404461734493,2.1208297514615486
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-3.323317142439968,1.3946626262004571
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.653103976166027,2.530706335361758
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.3940511684449066,2.117349421098495
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-2.3043665012250125,0.99781203459926
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-2.856599463182409,2.2330175205401783
Fc1ccc(F)cc1.Clc1ccc2nccn2c1,-2.71285702292828,1.2275244019154616
Fc1ccc(F)cc1.Clc1ccc2nccn2c1,-2.7701781356639086,1.5406441442140093
Fc1ccc(F)cc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.2059822542150345,0.8568244345114674
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.7015286676844665,2.6979968536232546
Fc1ccc(F)cc1.COC(=O)c1cscn1,-2.0550974610001465,2.2042753397014643
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.519482160543862,2.522801708628842
Fc1ccc(F)cc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.77456199134006,2.841136599817167
Fc1ccc(F)cc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.251001231513942,2.442637911135957
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.8021607240556383,2.702564088332086
Fc1ccc(F)cc1.COc1ccc(O)cc1,-3.6853105646658113,1.541800840509078
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-1.724068116408226,0.8764080115270814
Fc1ccc(F)cc1.O=c1cccc(Cl)[nH]1,-2.629414682229528,1.863040447953901
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.144386823001601,2.434547080564284
Fc1ccc(F)cc1.COc1ccccc1N,-4.502128056061325,1.412292893018655
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-1.9324893420565727,0.6324077360763902
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.576079520245343,0.3626075452883061
Fc1ccc(F)cc1.Cc1cccs1,-2.8534641236703835,1.9698470422918288
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-2.62130137540754,2.351362217601972
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-2.2974955138671067,2.193094893053561
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.8779703403666188,2.4980045180192696
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.893184384396948,2.752023482575569
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-3.2253260293175696,2.628824199355369
Fc1ccc(F)cc1.Nc1ccccn1,-3.085750838759563,1.652563189676441
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.314745351749748,2.217293130798679
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.4195279615177183,2.384517428745592
Fc1ccc(F)cc1.Cn1cncn1,-2.8959930973501296,2.224498279522197
Fc1ccc(F)cc1.O=C(O)c1cccc(O)c1,-2.6164495713122875,2.224745853785908
Fc1ccc(F)cc1.O=C(O)c1cccc(O)c1,-2.546348465467539,2.327201049244912
Fc1ccc(F)cc1.Oc1ccccc1,-3.248449821110221,2.043101996433553
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.398098138189024,1.4557084463759002
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.3047171612540405,2.3737649649645807
Fc1ccc(F)cc1.Fc1ccccc1,-3.260521331482097,2.351700545887196
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.4447601043143545,1.9485094334181836
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-1.9208068704403531,0.3541599890176109
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.185657525715601,2.631912882507521
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.9217299079844303,2.240586391703461
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.487420367561513,2.035352762818924
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.4571895004560544,2.307143642548932
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-2.446707406098928,1.868802770868495
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.4892617944895727,2.294699838617058
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.38991835056545,2.37179810730882
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.7182604359910734,2.945821970571714
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-2.403092502076579,2.087781289491047
Fc1ccc(F)cc1.CC(=O)c1ccccc1N,-2.942364786996367,1.6931991025108724
Fc1ccc(F)cc1.COc1ccccc1C#N,-2.540323609163016,2.111805105873068
Fc1ccc(F)cc1.COc1ccccc1C#N,-2.847311168728526,2.1457684487515905
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.5350435128675253,2.537885719630316
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.6990197934927167,1.2385042229098742
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.535952492949443,2.491391870116373
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-3.061506699545701,2.1099244875621124
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.406110389675296,2.2157057750237525
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.57028958845463,2.041363695926885
Fc1ccc(F)cc1.Nc1cccc(F)c1,-2.1001622500142965,0.7467312083041477
Fc1ccc(F)cc1.Fc1ccccc1F,-2.64822199048431,2.455070262274435
Fc1ccc(F)cc1.Fc1ccccc1F,-2.690801202462068,2.465263210844671
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.6832050998277097,2.502125772674672
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.149849715536253,2.580498771387074
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.7374126663783067,2.6072679181711367
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.5195908290091802,2.522279837090875
Fc1ccc(F)cc1.O=C(O)c1cccs1,-1.7101291992462846,2.378763105539081
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)NN,-3.239741008848925,1.7716242413751182
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-1.6403647402611443,1.3540066575547838
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.724010690678927,1.8078619996189835
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.936455088133164,1.2944975799891407
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-0.889998815205638,1.205911133595699
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.7121124476727188,0.9346234570128572
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-3.05066825892757,1.9084234075778488
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9931794541451329,1.5530673546501992
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.73978998041399,1.4364599601407029
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-3.1985928202425127,1.7943851030457405
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.280982805622093,1.3166789485986747
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.7212166242852645,1.365993906257093
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.589283854149421,1.5680354759019304
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.873076965587297,1.339306650553305
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.813797959572054,1.3242697559809526
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.340465273434244,1.903506116325886
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.5594389756597327,1.3467066722504524
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.74938721581048,1.3430068400384056
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.4737231247205371,1.2338008220927574
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.706015340688473,1.479512281349774
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.754819052284958,1.3563652392218335
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.990766759579288,1.2840761742107425
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.5408051407670658,1.2839656568110314
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.6341317487015385,1.2455618804554611
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.6966620666674355,1.5412440614810463
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.3825510426366963,1.355138016248554
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-3.0699835963831594,1.3816942721033756
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.7579351629314512,1.4338602521147492
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.4325306330404515,1.3024959113093444
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.7859743190520083,0.9332822893044216
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.95204385200699,1.0610223773821823
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-3.060455455324832,1.390797315931512
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.8245489516515496,1.259286685269062
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.8633488204929067,1.3457193602361006
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.5433836713983538,1.5266296649392537
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.699285505968514,1.436309478522139
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.60292734696031,1.3932748984090713
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-1.9245566180778728,1.3304347246398365
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.6819328860599265,1.4254406580054524
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-2.396461160386938,1.6527551487379355
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.568670983289557,1.6281039698339186
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.952457442084371,1.1026712538433243
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-3.0433450565679423,1.362940921523698
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.8356707447354648,1.6264056025248106
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.61535787575227,1.4456074112917623
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.19134701719778,1.536229006119485
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.8533033095691263,1.313528544351819
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.5768021788845163,1.3243475297791043
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-3.129778855372777,1.2118573632360965
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.688719832862687,1.606535855103663
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-3.0025011196199047,1.083241975398804
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1Cl,-2.827256784552977,1.245228936682572
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-3.0169716366980976,1.3066014482582695
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.731924730840694,1.5121294372326572
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.5994917021139057,1.372579683508922
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9705689593315068,1.477082541166411
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.5345368049124914,1.389474580201304
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-3.102731054827733,1.321406422567871
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.969510617340335,1.266557816563491
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(NCC(=O)NN)cc1,-2.9556925865663994,1.1209708840197266
