master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.CCc1ccccc1,-3.096032069713325,2.230956037887567
Fc1ccc(F)cc1.Cc1cc(N)ccc1F,-3.196675635989802,1.5098304601739136
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.809845171916331,2.0049448917145316
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-2.0324113541253,2.728678783489633
Fc1ccc(F)cc1.Cc1ccc2cc[nH]c2n1,-3.193515072669204,1.5461254416268102
Fc1ccc(F)cc1.Cc1cscn1,-2.182075699833943,1.617169323881252
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.473162849762909,2.09832025045487
Fc1ccc(F)cc1.Nc1cnccn1,-2.520385665186903,1.439576188898109
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.2096966016651347,1.2408910156278405
Fc1ccc(F)cc1.Ic1ccc(I)cc1,-3.3317097974653853,1.8289480490848637
Fc1ccc(F)cc1.Nc1ccc(Cl)c(F)c1,-3.1334999872889453,1.6406162106225979
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9635279373065393,2.420131842734965
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.287360178084417,2.005501872214557
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.287360178084417,2.005501872214557
Fc1ccc(F)cc1.Cc1ccccc1F,-2.987737436192151,2.3769929400666556
Fc1ccc(F)cc1.Cn1ccnc1,-3.116804933062986,1.4667208924338417
Fc1ccc(F)cc1.O=c1cc[nH]cc1,-2.844868754322705,1.8064145597229109
Fc1ccc(F)cc1.O=C(O)c1ccsc1,-2.0669174576013893,1.9567601148596667
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.8938773636509345,2.629912327931966
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6429103296234207,2.1466438226658244
Fc1ccc(F)cc1.Clc1ccccc1,-2.9129274396506757,2.4110530405948225
Fc1ccc(F)cc1.Cc1cccc(N)c1,-3.3150837849616144,1.2371699607727547
Fc1ccc(F)cc1.COC(=O)c1cc[nH]c1,-2.8441410242578904,1.4290311817346089
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.03133367412066,2.3881682650507745
Fc1ccc(F)cc1.O=C1OC(=O)c2cscc21,-1.058558677749933,2.586697331026185
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.4893376181742575,2.087147657400468
Fc1ccc(F)cc1.COc1cccc(C=O)c1O,-2.284278368594242,2.1477399261740686
Fc1ccc(F)cc1.O=C(O)c1cncc(Cl)c1,-2.0812566774419787,2.597787233232336
Fc1ccc(F)cc1.S=C(Nc1ccccc1)c1ccccc1,-2.497995942722087,1.3331851465504037
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.156171612614926,2.176128940405172
Fc1ccc(F)cc1.Fc1cccnc1,-2.5533239512073056,2.3886286951566693
Fc1ccc(F)cc1.Sc1ccccc1,-3.0183155004271605,1.7596454222044846
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1594209859407805,1.4677024131460157
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.586708547933392,2.244667326605441
Fc1ccc(F)cc1.Nc1cccnc1,-3.107119348656462,1.1262193985250073
Fc1ccc(F)cc1.O=C(O)c1cc2cscc2s1,-1.75138609789715,1.3330690395374483
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.4026480580163025,2.065798959313901
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.4672678294062727,1.774620128467637
Fc1ccc(F)cc1.Nc1cc(F)ccc1F,-3.149234639649751,1.5043808684102447
Fc1ccc(F)cc1.c1ccc2nsnc2c1,-1.643536865249276,1.968952650552409
Fc1ccc(F)cc1.Fc1cccnc1,-2.5533239512073056,2.3886286951566693
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.2474620397502996,2.553688823541612
Fc1ccc(F)cc1.Clc1cnc2cnccn12,-2.4357468829921123,2.005938181380027
Fc1ccc(F)cc1.Nc1ccccc1C(F)(F)F,-3.0829294585120994,1.4959088295259693
Fc1ccc(F)cc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.8143456721870814,1.4406550595935985
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-3.2388349206396905,1.5336571476137717
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-3.2388349206396905,1.5336571476137717
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.931352764789557,2.3975066005139936
Fc1ccc(F)cc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.527649045811337,1.7721038879337865
Fc1ccc(F)cc1.Cc1ccccc1,-3.135787577661222,2.1503150031454745
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-3.151426425159695,1.651558938444321
Fc1ccc(F)cc1.N#CCC(=O)Nc1ccccc1,-2.9592792439921545,2.042767059359749
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.256178233161856,1.2536228409098826
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.2117309343021816,2.1541294433541656
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1N,-2.118914210469526,1.8042598334494848
Fc1ccc(F)cc1.Cc1ccccn1,-2.836925805320078,2.270193478390846
Fc1ccc(F)cc1.COc1ccnc(N)c1,-3.195297274444223,1.5931750850263207
Fc1ccc(F)cc1.COc1ccnc(N)c1,-3.195297274444223,1.5931750850263207
Fc1ccc(F)cc1.COc1ccnc(N)c1,-3.195297274444223,1.5931750850263207
Fc1ccc(F)cc1.Cn1ccc(=O)cc1,-3.022668519188703,1.622822752583806
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.1725024179655286,2.205211464989698
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.791551593474755,2.580652303520108
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.6611170326134017,1.7614828115199765
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.135356525471167,2.8370552349362406
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.135356525471167,2.8370552349362406
Fc1ccc(F)cc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.0227501796170886,2.0287738488216087
Fc1ccc(F)cc1.NCc1ccccc1,-3.161035030638533,2.0190161288306756
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)O,-2.9505536227107823,1.9375874321085857
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)O,-2.9505536227107823,1.9375874321085857
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.7873073423483414,1.5882247117730899
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-2.961873832709715,2.3913585592678714
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-3.153152348558048,1.3822677787698712
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-2.7408536506126797,2.192060221863726
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-3.3078477657591456,1.252868411855401
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.03133367412066,2.3881682650507745
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.63747253617742,2.5119841173420845
Fc1ccc(F)cc1.NC(=O)c1ccccc1,-2.9022997209172776,2.252584792086301
Fc1ccc(F)cc1.Clc1ccccc1,-2.9129274396506757,2.4110530405948225
Fc1ccc(F)cc1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.68301155472181,2.598473147488498
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.63747253617742,2.5119841173420845
Fc1ccc(F)cc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.145438516510053,2.680268056057476
Fc1ccc(F)cc1.Sc1ccccc1,-3.0183155004271605,1.7596454222044846
Fc1ccc(F)cc1.c1cscn1,-2.293051613108597,1.774060982413568
Fc1ccc(F)cc1.Cc1ccccc1,-3.135787577661222,2.1503150031454745
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.5189380549587859,2.5703994379261497
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.9035847106132646,1.70046407852275
Fc1ccc(F)cc1.c1ccc2occc2c1,-2.978729824745629,1.8211451247548045
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.4365457088800357,2.551059241240739
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.0776926578439956,1.8877161217645309
Fc1ccc(F)cc1.Cc1ccccn1,-2.836925805320078,2.270193478390846
Fc1ccc(F)cc1.Oc1ccccc1,-3.0471246846290403,1.8946106128313893
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3321720249603586,2.437902579114407
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.9587306493669232,1.614722997426795
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-2.9384111341765276,2.4718856525510517
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.325737424200372,2.3451827502411873
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.7742247735881325,2.616781740859949
Fc1ccc(F)cc1.COc1ccccc1,-3.020645927777849,1.9301115397553328
Fc1ccc(F)cc1.COc1ccccc1,-3.020645927777849,1.9301115397553328
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.206254302394609,2.5398537983973055
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.230297434008184,2.5721722604149253
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-1.996624448925973,2.2286670139472187
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.5291356489480576,1.7941372009440897
Fc1ccc(F)cc1.c1ccc2cc3nsnc3cc2c1,-1.5291356489480576,1.7941372009440897
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.423064764197689,1.7696864299805422
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.7951830843596985,2.571728621681922
Fc1ccc(F)cc1.c1ccc(Cn2cncn2)cc1,-2.879371327936048,2.2034802211385607
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.3267777764595916,2.696941356280031
Fc1ccc(F)cc1.Cc1ccccc1N,-3.2977308999303068,1.2012237792793299
Fc1ccc(F)cc1.Nc1ccncc1,-3.1376068330237126,1.657231407364351
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.741334070915258,2.3989873730528215
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.380133616227295,0.956687334407507
Fc1ccc(F)cc1.Cc1ccncc1N,-3.1460195529124966,1.0118068816344419
Fc1ccc(F)cc1.Cc1ccncc1N,-3.1460195529124966,1.0118068816344419
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.9635279373065393,2.420131842734965
Fc1ccc(F)cc1.Cc1cnc[nH]1,-3.180926545094374,1.2919382717919186
Fc1ccc(F)cc1.Cc1cnc[nH]1,-3.180926545094374,1.2919382717919186
Fc1ccc(F)cc1.COc1ccccc1,-3.020645927777849,1.9301115397553328
Fc1ccc(F)cc1.Fc1ccccc1,-2.9126817452493574,2.352060549883802
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-2.9149529825851825,2.4865160024050486
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.8518702420109538,2.655881118963892
Fc1ccc(F)cc1.OCc1cncs1,-2.4783852816959353,1.7803153357051253
Fc1ccc(F)cc1.Cn1ccnc1,-3.116804933062986,1.4667208924338417
Fc1ccc(F)cc1.Clc1ccncc1,-2.6570819208690195,2.4902063730251474
Fc1ccc(F)cc1.Clc1ccncc1,-2.6570819208690195,2.4902063730251474
Fc1ccc(F)cc1.c1nc[nH]n1,-2.860324228442921,2.377571176312525
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.2810673302306457,2.0852269775448358
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-3.217251225880223,1.505746000363142
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.4365457088800357,2.551059241240739
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.473162849762909,2.09832025045487
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-3.0994977966482877,1.3688502058127472
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-2.892526667708466,2.243994605570837
Fc1ccc(F)cc1.Clc1ccc2nccn2c1,-2.7177313544931367,1.6208994740633211
Fc1ccc(F)cc1.Clc1ccc2nccn2c1,-2.7177313544931367,1.6208994740633211
Fc1ccc(F)cc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.192581249419413,0.7954157262151639
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.4399473598319275,2.638616256009046
Fc1ccc(F)cc1.COC(=O)c1cscn1,-1.7566005627105887,2.3141352352336746
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.6397345500018323,2.689478523883472
Fc1ccc(F)cc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.0056492759864586,2.267166433632424
Fc1ccc(F)cc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.0056492759864586,2.267166433632424
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.5925428576967553,2.5062232105265334
Fc1ccc(F)cc1.COc1ccc(O)cc1,-2.9754052923205148,1.6649685155095917
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-3.3100133864107675,1.276907111200659
Fc1ccc(F)cc1.O=c1cccc(Cl)[nH]1,-2.5614332424990067,1.9317464664258521
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.791551593474755,2.580652303520108
Fc1ccc(F)cc1.COc1ccccc1N,-3.209807802313004,1.007235663578037
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.3132875036210656,1.2264677926890641
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.0505364066582588,1.396957468969191
Fc1ccc(F)cc1.Cc1cccs1,-2.9227794660599113,1.474661487697699
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-2.9397995867421605,2.3547314442925846
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-3.0981811777866763,2.342180692644807
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.8938773636509345,2.629912327931966
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.8938773636509345,2.629912327931966
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.7742247735881325,2.616781740859949
Fc1ccc(F)cc1.Nc1ccccn1,-3.055998719687573,1.4489618916915057
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.3788172366784117,2.26509489795049
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.3788172366784117,2.26509489795049
Fc1ccc(F)cc1.Cn1cncn1,-2.8589354368509223,2.3283103523114814
Fc1ccc(F)cc1.O=C(O)c1cccc(O)c1,-2.5944349837850913,2.324123769969444
Fc1ccc(F)cc1.O=C(O)c1cccc(O)c1,-2.5944349837850913,2.324123769969444
Fc1ccc(F)cc1.Oc1ccccc1,-3.0471246846290403,1.8946106128313893
Fc1ccc(F)cc1.c1ccc2cc3ccccc3cc2c1,-2.6363224789748845,1.5062562881863648
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.2948484727882397,2.557247261946128
Fc1ccc(F)cc1.Fc1ccccc1,-2.9126817452493574,2.352060549883802
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.5184059007830966,1.5334916826267293
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-3.3715713209520333,1.014216976703938
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.206254302394609,2.5398537983973055
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.9723778267624494,2.4099917858485727
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.61011222103377,2.0805745678699026
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.4838329567633526,2.09928748683941
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.025167303043931,1.9669884597186078
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.3964191266037833,2.362860734275129
Fc1ccc(F)cc1.Cc1ccc(C=O)c(O)c1,-2.3964191266037833,2.362860734275129
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.769043468490092,2.6260537770532166
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-2.2639358693014353,2.065817349865164
Fc1ccc(F)cc1.CC(=O)c1ccccc1N,-2.840740629697824,1.45375017322457
Fc1ccc(F)cc1.COc1ccccc1C#N,-2.835384152722714,2.1573519876684046
Fc1ccc(F)cc1.COc1ccccc1C#N,-2.835384152722714,2.1573519876684046
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.601649674240628,2.571589892958265
Fc1ccc(F)cc1.c1cc2sccc2s1,-2.569639510288274,1.2666130001312235
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.791551593474755,2.580652303520108
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.9275690710092515,2.2547497464380566
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.4893376181742575,2.087147657400468
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.4893376181742575,2.087147657400468
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.237931594860297,1.3327969293428104
Fc1ccc(F)cc1.Fc1ccccc1F,-2.778912251830561,2.5332296017913096
Fc1ccc(F)cc1.Fc1ccccc1F,-2.778912251830561,2.5332296017913096
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.757362120681274,2.539067335801086
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.206254302394609,2.5398537983973055
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.6930632725914276,2.6205000971015346
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.6930632725914276,2.6205000971015346
Fc1ccc(F)cc1.O=C(O)c1cccs1,-1.96424260488492,2.2627794875670255
Fc1ccc(F)cc1.CC(Oc1ccccc1)C(=O)NN,-3.115501915141448,1.7025280680817474
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.2953616390491756,1.4382156129377572
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.34277597196272,1.5102522851144535
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.8649360838631255,1.1270663300533685
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.10039339955195,1.51197116032038
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.802018494054563,1.273512938399407
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9513464009120751,1.5427974514887537
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9513464009120751,1.5427974514887537
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.5161435628893645,1.444336634732658
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-2.0308353601513875,1.5330565728450372
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccn1,-2.629540824901672,1.4738887014081703
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.8202674855979524,1.4299868740502852
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.837248319107264,1.3701350456849495
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.728455815397054,1.2620893243151305
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ccc3cccc4ccc(c1)c2c34,-2.7590198399519883,1.2556450186177297
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc([N+](=O)[O-])c(C)c1,-2.091288028855813,1.5400609907667726
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.572193246328797,1.3392353880442933
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(CN)cc1,-2.9107434716898646,1.3640759587356968
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cnccn1,-1.9758630725872823,1.4967440337462787
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.7392528877713618,1.4725906516563019
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1c2ccccc2-c2ccccc21,-1.9457226315618945,1.3914474499186504
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)(F)c1ccccc1,-2.7576189431244704,1.477919771982712
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.5507363324729644,1.503190363403805
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.911014692782229,1.2393856890377795
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.6210941026627053,1.5396296457174947
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.460287017286082,1.38755866457383
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8433605057937017,1.436099991572927
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.8366073598492783,1.4360854323865104
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.553827011491142,1.4831111547428926
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.649635176837692,0.9161432652267246
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9461509864435187,1.0458330329384475
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.855171446485268,1.449554478897441
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.878880417758868,1.3700231531733251
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.878880417758868,1.3700231531733251
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8113311893445405,1.4601434551370809
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.5958946418588336,1.4124115206199042
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.3294075242055228,1.444489947629894
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-2.0839903467402854,1.513358605808981
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.873067770837674,1.3419860747905303
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-2.812300485666106,1.4614394226254457
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.6946964773190634,1.4633615933817465
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.941796132951057,0.9749990595032672
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.7607731247723066,1.3008725481868098
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2ncsc2cn1,-2.125992363042057,1.4374595930339589
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.4332320053558885,1.4630347613022365
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.1946325982431487,1.5001865983513523
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.919986168006739,1.2431263338279064
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccnc1,-2.76201605525625,1.3477669047032828
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.7138905447416155,1.5511253061189925
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-1.773744208646228,1.5756955990076411
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-2.9076668672515353,1.2216328434663597
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1Cl,-2.9535297955740267,1.2600345633479808
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.914315573132671,1.149154514871516
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccc1,-2.683124151360596,1.5028799895350269
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.6171151097531697,1.3275819587016622
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.926846585881738,1.3887349768722297
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.901315467550177,1.3395320189739486
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)ccc1F,-2.901315467550177,1.3395320189739486
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccc2)cc1,-2.892593834814281,1.3607881146379879
