master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.0962289769244506,1.2744931313426267
Fc1ccc(F)cc1.COC(=O)c1cccnc1,-2.3183625108763324,2.5746535107699176
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-2.0463110591715283,2.382885905488569
Fc1ccc(F)cc1.Clc1ncnc2ccccc12,-2.0463110591715283,2.382885905488569
Fc1ccc(F)cc1.CCc1ccccn1,-2.979102551657783,2.2490691657965356
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.7754262057909305,2.558398145280095
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.366394241257936,1.232159122806899
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-2.9096676461758073,2.3635620289729857
Fc1ccc(F)cc1.Cc1ccc(N)cn1,-3.157601189456889,1.166708700930191
Fc1ccc(F)cc1.c1ccnnc1,-2.2976328258702954,2.3248428747204484
Fc1ccc(F)cc1.Nc1cnccn1,-2.5610459852228877,1.3112177232871915
Fc1ccc(F)cc1.O=[N+]([O-])c1c[nH]cn1,-1.9207347335654874,2.381686418553938
Fc1ccc(F)cc1.O=[N+]([O-])c1c[nH]cn1,-1.9207347335654874,2.381686418553938
Fc1ccc(F)cc1.Nc1ccc(Cl)c(F)c1,-3.1101444707093306,1.6396704080386153
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.656341944307055,2.741825873567654
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.074830410600157,1.9360960113124732
Fc1ccc(F)cc1.Cc1ccccc1F,-3.008412754010159,2.3453395799285373
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.925214845308489,2.648014715761982
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.925214845308489,2.648014715761982
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5982844905676004,2.0786274174299875
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.304990758506044,2.585204414327934
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.857938350273342,2.026602920194996
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.757867942196943,2.5482629897343223
Fc1ccc(F)cc1.c1ccc2c(c1)CCCN2,-3.332190048660999,0.9483537189006671
Fc1ccc(F)cc1.Cc1cncc(C)c1,-3.085775250560266,2.208436512395654
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-2.842939025061479,2.4040350678236537
Fc1ccc(F)cc1.Oc1ccc(C(F)(F)F)cc1,-2.842939025061479,2.4040350678236537
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.8401825784369072,2.6415212234476675
Fc1ccc(F)cc1.Sc1ccccc1,-3.050510643137412,1.774691674948496
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.0840514712085465,1.9758850787072002
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-3.0003177540889805,1.917714784974159
Fc1ccc(F)cc1.c1ccc(COc2ccccn2)cc1,-3.0003177540889805,1.917714784974159
Fc1ccc(F)cc1.CCOc1ccccc1C=CC(=O)O,-2.4746818272290643,2.141814484220709
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.261562484090813,1.4544242531541873
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-2.970365182773454,1.6059502435189228
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-2.0227462588028247,2.1398200726188787
Fc1ccc(F)cc1.c1ccnnc1,-2.2976328258702954,2.3248428747204484
Fc1ccc(F)cc1.c1ccnnc1,-2.2976328258702954,2.3248428747204484
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.9523606344833806,1.2057479885200117
Fc1ccc(F)cc1.FC(F)c1ccccc1,-2.907156116488554,2.4488456304018644
Fc1ccc(F)cc1.Cc1ccccc1,-3.1472168794236617,2.1139333789633534
Fc1ccc(F)cc1.Nc1cc(F)ccc1F,-3.195383121183531,1.4809183260549235
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6121332966508843,2.5685238565742603
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-3.132062647442371,1.5836100170480698
Fc1ccc(F)cc1.COc1ccc(C)cc1,-3.1306352270061817,1.9530654225062625
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.2755021930940202,2.5839143697466858
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.769113169521748,1.5105591243763246
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.658706415755154,2.506763541581315
Fc1ccc(F)cc1.OCc1cccnc1,-2.843034735457193,2.348150349960079
Fc1ccc(F)cc1.c1cncnc1,-2.2867795686338486,2.4142777940650384
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.7758555083631289,2.568700819076008
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.824771354347028,2.6518585931466485
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.824771354347028,2.6518585931466485
Fc1ccc(F)cc1.N#CCC(=O)Nc1ccccc1,-2.9614810830854936,2.0202229598414925
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-3.285762866577274,1.0922793242891413
Fc1ccc(F)cc1.COc1ccccc1OC,-3.010374192018124,1.5945494410418872
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1N,-2.0521128197543774,1.7586320599928735
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.1994079983261408,2.197730415000943
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.5043796287747055,2.1152945568439416
Fc1ccc(F)cc1.O=Cc1cncs1,-1.5375586505147878,2.411514848116103
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.9905137391815018,2.2386632080575133
Fc1ccc(F)cc1.Cc1csc(C)c1,-3.038062536767151,1.5318217098288947
Fc1ccc(F)cc1.Cc1ccccc1F,-3.008412754010159,2.3453395799285373
Fc1ccc(F)cc1.Cc1ccccc1F,-3.008412754010159,2.3453395799285373
Fc1ccc(F)cc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.3175608741709497,2.9577020409625545
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.928813222798456,2.452388564364747
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.6834557437696003,2.8104266399055917
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.6163816285666572,2.3049899861538425
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.6163816285666572,2.3049899861538425
Fc1ccc(F)cc1.Cc1cccc(C)n1,-3.1002655623675937,2.276888314084127
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.970817162863189,2.1767288107246583
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6669909413106407,2.4947697439231304
Fc1ccc(F)cc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.208078118772598,2.678967480128967
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2635234705076774,2.6116148285743614
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2635234705076774,2.6116148285743614
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.657150432225737,2.454972605377207
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.657150432225737,2.454972605377207
Fc1ccc(F)cc1.COc1cccc(F)c1,-3.017706802973398,1.9797799282583428
Fc1ccc(F)cc1.OCc1ccc(F)cc1,-2.963916131772315,2.5081770982190443
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.5095836782617336,2.101181964780843
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.925214845308489,2.648014715761982
Fc1ccc(F)cc1.Nc1ccccc1,-3.3367616835939313,1.196488904526702
Fc1ccc(F)cc1.Nc1ccccc1,-3.3367616835939313,1.196488904526702
Fc1ccc(F)cc1.Fc1ccncc1,-2.58839464786384,2.458242727731605
Fc1ccc(F)cc1.Nc1cccc(F)c1C(=O)O,-2.882357856580968,1.6907611802490095
Fc1ccc(F)cc1.Cc1ccccc1C,-3.1301909069232363,2.123804363386154
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.8097917546448765,2.359639114589053
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6669909413106407,2.4947697439231304
Fc1ccc(F)cc1.Oc1ccccc1,-3.0519500893873692,1.9055982790255874
Fc1ccc(F)cc1.Oc1ccccc1,-3.0519500893873692,1.9055982790255874
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.9454893305691145,1.6718018618925432
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5982844905676004,2.0786274174299875
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.4568323246204584,2.610887420259078
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6121332966508843,2.5685238565742603
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.1868224881035214,1.8786704403559953
Fc1ccc(F)cc1.CCc1ccc(N)cc1,-3.360439598052532,1.2313551892613936
Fc1ccc(F)cc1.Nc1ccc(C(=O)O)cc1,-3.048391401051752,1.7010474940558795
Fc1ccc(F)cc1.COC(=O)c1ncccc1OC,-2.480373559553767,2.3327834809069263
Fc1ccc(F)cc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.476530022157381,1.3929435043353162
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.743687562995933,2.3855814690466044
Fc1ccc(F)cc1.Oc1ccc(O)cc1,-3.0191998295817273,1.6519264846204256
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.8216237265830113,2.625305912301541
Fc1ccc(F)cc1.COc1ccc(C(N)=NO)cc1,-3.012862622617546,1.7541498248781142
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.80668423277133,2.3594317429367404
Fc1ccc(F)cc1.COc1ccccc1,-3.05435584747828,1.9049686622517694
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.888408269715818,1.3219870753990066
Fc1ccc(F)cc1.c1cscn1,-2.3215916601633837,1.8099537642492178
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.8210955830060787,1.6608380904841211
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-3.2773310644922833,1.467858667575274
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.991986444942804,1.063685044074421
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0141888357101436,1.8838460241977946
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.8395382003372878,1.5470964053306784
Fc1ccc(F)cc1.c1cnc2ccnn2c1,-2.8395382003372878,1.5470964053306784
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.0073416279467415,1.7126582469347804
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.7754262057909305,2.558398145280095
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.217796459806239,1.2398996749615472
Fc1ccc(F)cc1.Cc1cccc(F)n1,-2.912949264524909,2.4332011271436604
Fc1ccc(F)cc1.CC(C)c1ccccc1N,-3.283861517948994,1.159920226459292
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.589188649241184,1.517360333516279
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.6736674706999355,1.8373696563892805
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-2.950894120230157,2.3182949272532496
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-3.244701261270093,1.3658017466687689
Fc1ccc(F)cc1.N#Cc1ccccc1N,-3.0977406574353243,1.4701684527120482
Fc1ccc(F)cc1.N#Cc1ccccc1N,-3.0977406574353243,1.4701684527120482
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.1820923346881163,2.3154224681739746
Fc1ccc(F)cc1.c1ccccc1,-3.088645848026921,2.1039684208880347
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.852802494322174,1.6283040167974892
Fc1ccc(F)cc1.c1ccncc1,-2.787342378270018,2.2785372402264517
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-3.3085230884089993,1.21242199330299
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-3.3085230884089993,1.21242199330299
Fc1ccc(F)cc1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.4196523333651476,1.956921657794628
Fc1ccc(F)cc1.Oc1ccccc1CBr,-3.002921441992634,1.9653177649247602
Fc1ccc(F)cc1.Cn1cncn1,-2.9151119265454275,2.2620123451730287
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.2434668143365264,2.6655530258992206
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.2434668143365264,2.6655530258992206
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-2.9804802018944176,2.1102617754448847
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.3806113822842223,2.22677885654916
Fc1ccc(F)cc1.Oc1ccccc1,-3.0519500893873692,1.9055982790255874
Fc1ccc(F)cc1.Cc1cn(C)cn1,-3.1537582077086643,1.3312689243924232
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.684771384790678,2.02935092949068
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.055279572856617,1.7892773838288134
Fc1ccc(F)cc1.Nc1ccccc1CNC1CCC(O)CC1,-3.2803770483320105,1.0159288462121063
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.7478158105410464,2.1052928264698116
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2536333896689906,2.564572810377029
Fc1ccc(F)cc1.Cc1cccnc1,-2.9531446540384056,2.255593737066494
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.4180783162031934,0.9942134976441406
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.264909515000457,2.1536849037834287
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0141888357101436,1.8838460241977946
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-3.03891045586068,1.8934464073688693
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-3.03891045586068,1.8934464073688693
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7917445056588965,2.6732502919006684
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccc1,-1.7917445056588965,2.6732502919006684
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-2.9634809005057154,1.6098165091383392
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-2.9634809005057154,1.6098165091383392
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1N=C=S,-2.2307304257936464,2.2591588415774764
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.8816879433446987,1.9348855060843004
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.640919820456192,1.996027791931286
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.640919820456192,1.996027791931286
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.2108331017326326,2.5300624433159413
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.2108331017326326,2.5300624433159413
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-3.3142030826663027,1.0920749332694277
Fc1ccc(F)cc1.O=Cc1ccsc1,-1.9374820882023776,1.9869483831502919
Fc1ccc(F)cc1.Fc1ccncc1,-2.58839464786384,2.458242727731605
Fc1ccc(F)cc1.Cc1cncc(N)n1,-2.941850073250167,1.1814264953719946
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-2.152729231527166,1.9762763118535696
Fc1ccc(F)cc1.Cc1c(N)cccc1[N+](=O)[O-],-2.178786788613116,1.6856820650836455
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.888058732167634,2.6737072329252416
Fc1ccc(F)cc1.Fc1ccccc1F,-2.7577639367679696,2.5515962747076255
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.4216196453679566,2.090436080964467
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.743687562995933,2.3855814690466044
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.1404475766360744,1.483982701034324
Fc1ccc(F)cc1.CS(=O)(=O)c1ccc(N)cc1,-3.1404475766360744,1.483982701034324
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.6273637763318547,2.669046997110863
Fc1ccc(F)cc1.O=[N+]([O-])c1ccccn1,-1.6273637763318547,2.669046997110863
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.8552751683273185,1.4422381879482102
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.5460192174413634,1.5482195596040476
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.83946084617546,1.480875324568882
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.856020490956853,1.364916950905158
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Nc1ccccc1,-2.826864143611314,1.395838284668833
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.772472876282033,1.440398350613378
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.802335035703951,1.4669464098034435
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.184565370729824,1.5732664516521124
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.626304626724703,1.2631253000205818
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1OC(F)(F)F,-2.736491562109931,1.236381389825554
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.787344005525347,1.3708829884652571
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1c(N)cccc1Cl,-2.787344005525347,1.3708829884652571
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4195557648184405,1.5412903088507686
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.4195557648184405,1.5412903088507686
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.9964648500521687,0.9631683001763184
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9809088844505496,1.0156928403926864
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.8353363691000095,1.3786014454248774
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2nccnc2c1,-2.3323215039743794,1.399356251647414
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-2.9499142346984155,0.7877434364572867
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8277891588871666,1.4543188593250806
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.678705353973591,1.555766353894604
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.957271849820929,1.0576483923139177
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccccc1-c1ccc2ccccc2n1,-2.5914970200696095,1.3448897037040473
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.6591208002934312,1.4590817846305613
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.5842984691554407,1.0666670497742894
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc2ncccc2c1,-2.6759323918266364,1.3772434323732852
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-2.955698889255739,1.2204657494715616
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.96550218975844,1.1024243259695683
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C=O)cc1,-2.5241738851899873,1.498601630153396
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-2.2833219090406285,1.617041428598408
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.7446521682032494,1.500831662436726
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-2.9161761912193165,0.9928153130329638
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-1.7641634010049227,1.5010362209077088
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7270993618679853,1.5416861050442352
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9294868222919064,0.9380177557923511
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.8277891588871666,1.4543188593250806
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8207836857866213,1.3583157120713985
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.7612299707727574,1.3174234171043886
c1cc2ccc3cccc4ccc(c1)c2c34.NNC(=O)c1ccc(O)cc1,-2.843909901155183,1.4479455802772354
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.8842500767037476,1.390401493591534
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.7430012581389165,1.3032194468834521
c1cc2ccc3cccc4ccc(c1)c2c34.c1c[nH]cn1,-2.9106143912636666,0.9758144210004835
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9546888796558464,1.0117371725404132
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.7138127824229317,1.4702654111834472
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncc(C)c1,-2.897135041595936,1.37514654059444
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.908282415310692,1.1594399762179863
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.7868269749116323,1.3379146131657065
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,-1.3297101212089564,1.5780669111596812
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.5890100976580532,1.4343596643199485
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7270993618679853,1.5416861050442352
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.5506100395998517,1.197728010431728
c1cc2ccc3cccc4ccc(c1)c2c34.NC1CCOc2ccccc21,-2.9288001205433467,1.3516101259789677
c1cc2ccc3cccc4ccc(c1)c2c34.c1cn2ncnc2cn1,-2.3821914820630212,1.4674555872515784
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.6962231743192966,1.1381577236137979
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)cc1,-2.7904454351137007,1.4818257947204425
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(COc2ccccn2)cc1,-2.847869013369035,1.4114647199350432
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.5269214338752977,1.4820422924669503
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.6974378211990166,1.4770248244865014
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(=O)n1C,-2.8366105695558317,1.258753984626827
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-1.8792358728448355,1.185169349405692
c1cc2ccc3cccc4ccc(c1)c2c34.FC(F)c1ccccc1,-2.7953656202001325,1.4831627424023148
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)Cc1ccccc1-2,-2.8109212682885163,1.273081684590895
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(C)cc1,-2.887059473494396,1.3915637142461086
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cccc(Cl)c1,-2.7252208345034563,1.5592247584565766
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.4494124173701923,1.4968181066805408
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.660082131145514,1.4694721442838174
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.4349797540595577,1.5350187229589711
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.4349797540595577,1.5350187229589711
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccn1,-2.4349797540595577,1.5350187229589711
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.8383809042856027,1.404909429729671
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.8383809042856027,1.404909429729671
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.4895338064554045,1.4930912693607838
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9294868222919064,0.9380177557923511
