master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.COc1cccc(C=O)c1O,-2.366414875206048,1.971860287789465
Fc1ccc(F)cc1.Nc1ccc(C(F)(F)F)cc1,-3.235018724251165,1.6028314384662747
Fc1ccc(F)cc1.N#Cc1ccncc1,-2.2873440367764477,2.765756414369984
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.2761805183460577,2.1083233528986813
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-1.7249065446583782,2.503761557315812
Fc1ccc(F)cc1.Nc1ccncc1[N+](=O)[O-],-1.9140056247662645,2.318766937908799
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.2931457394050043,2.403466340071947
Fc1ccc(F)cc1.Fc1ccccn1,-2.7021671017836373,2.4937399230592168
Fc1ccc(F)cc1.COC(=O)c1ccncc1,-2.408757780256173,2.481864424061104
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-3.183600279907443,1.7797154204855317
Fc1ccc(F)cc1.CCOc1ccccc1,-3.533353715364015,1.9714703724626377
Fc1ccc(F)cc1.O=C(O)c1cc2cscc2s1,-1.798654444897131,1.4435888066469391
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-2.0548927086775484,2.4318639139341767
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.471943880797393,2.1887959411171574
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.7635971038864184,1.3807551762871555
Fc1ccc(F)cc1.c1cnc2n[nH]cc2c1,-2.4929303067723985,1.796328829769863
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-3.8973426896399,1.7008985684440965
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-2.304877661365732,1.3724868414538487
Fc1ccc(F)cc1.COc1ccc(C)cc1,-4.335391718132416,1.8910975857987464
Fc1ccc(F)cc1.COc1ccc(C)cc1,-2.0638108360452625,1.89849727324066
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-3.3909309286916947,2.7856506681949456
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.893450239840835,2.687440201782614
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.7250424991938214,3.2878196482808444
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.2873623728956667,2.3905143059863305
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.4627818548348785,1.7462077696527003
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.185853618443626,2.484164963764454
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-4.290534438118641,1.5117774881065174
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-2.72625106455942,0.8724811245033304
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.562638030038081,2.589857163250554
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.859798925176644,2.6720771537561983
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-2.151412856916177,1.8055511868639575
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.293795501555872,2.068714069675389
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.570254733606908,2.4168464816398045
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1N,-2.0976193812999853,1.7043847790740112
Fc1ccc(F)cc1.COCCOc1ccccc1,-2.298811705664291,1.4727857087771383
Fc1ccc(F)cc1.Cc1ccccn1,-3.3471238170284945,2.317954701960423
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.064152759144406,1.6408242518375298
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.679830389820581,1.4619959257969193
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.48085963318098,2.7928483298190225
Fc1ccc(F)cc1.Cn1ccc(=O)cc1,-2.838155128387076,0.8655822418866502
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.5754131893832355,2.280376144743612
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.722409045782832,1.5215243073351583
Fc1ccc(F)cc1.Cc1csc(C)c1,-3.4915131761665945,1.9072214448217617
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.278851814715721,1.969288445089747
Fc1ccc(F)cc1.Nc1ccc(OC(F)F)cc1,-3.659928500351591,1.4349056910189948
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.8080885838678924,0.4339854130616545
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6443069118720484,2.237642563182106
Fc1ccc(F)cc1.COc1ccncc1,-2.896026843716233,2.1427586660101854
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.739983974745434,1.3179811602906415
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.765937126757035,1.690947234011683
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-0.8371205670042454,1.7078889323368402
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.7727963852088284,2.537654779473696
Fc1ccc(F)cc1.Cc1cncc(N)c1,-4.109313459126979,2.425812983329621
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.5845730847053956,2.1807121147949533
Fc1ccc(F)cc1.N#CCc1ccccc1,-2.6845092556912222,2.2966800968806083
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.658272269847701,2.440865956997866
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.937862954815647,2.164384146152509
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.4251846579631882,1.274727195475326
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.7708406824742022,2.511026545638257
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.4147954199928936,2.5974536015291103
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.3539971340717205,2.1775443070252667
Fc1ccc(F)cc1.Cc1ccncc1,-3.0703783511954734,2.0611046186819446
Fc1ccc(F)cc1.COc1cccc(F)c1,-3.6855117964466446,2.062488383088115
Fc1ccc(F)cc1.COc1cccc(F)c1,-2.411372048596733,1.8460847129685216
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-1.8458189447974027,1.983143392229885
Fc1ccc(F)cc1.Sc1ccccc1,-3.5348926453911425,1.8847968846159373
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-2.413299248835054,1.8540542710153816
Fc1ccc(F)cc1.COc1cccc(OC)c1,-3.169036287998182,1.568949331204761
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-2.59976765630786,1.1645064673949377
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.194209287101849,1.4003297509427577
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.703905897880704,2.676628882145267
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.6603632816303326,1.3662933921241307
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-4.2284223677592445,1.6578676161778871
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-3.097956877259255,2.374016670560427
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-3.4029216922175456,0.986706748732928
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.914243078264308,2.787412098664237
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6472142450058342,2.6100489893403545
Fc1ccc(F)cc1.Cc1ccccn1,-2.7033352580038184,2.4309029804257567
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.428221873239852,2.700919797967889
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.9301389189890577,2.436650085368393
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.3537340710090118,2.482238484757533
Fc1ccc(F)cc1.c1ccsc1,-2.8144342508108298,1.6455336891493824
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.6695700224349808,2.473148490307684
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.7349176574222209,1.9936374067268152
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.959796324785361,1.2970099341885608
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6295944623888945,2.452529553825681
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.762706904659049,2.646621547980619
Fc1ccc(F)cc1.NNc1ccccc1,-3.923086083307595,1.5580433965643978
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.230113566664721,2.5654042493115123
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.0140362593403123,1.934184166043059
Fc1ccc(F)cc1.Cc1ccccc1,-3.909030303281977,2.194573300212166
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.680004251681228,1.253557485183537
Fc1ccc(F)cc1.Nc1ccccc1N,-4.697968251003877,1.0602668358352938
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.9679597152021415,2.429870844228156
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.7676319951421897,1.4037070004622232
Fc1ccc(F)cc1.Clc1ccncc1,-2.326749730487732,2.410148302577182
Fc1ccc(F)cc1.Clc1ccncc1,-2.7950025519191035,2.5107257100260405
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.390559475405453,2.42798097308417
Fc1ccc(F)cc1.Cn1cc([N+](=O)[O-])cn1,-1.9198363352714145,2.725856906170373
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-3.1213652686318936,1.865589006966976
Fc1ccc(F)cc1.Clc1ccncc1,-2.520500904671095,2.4457392610479287
Fc1ccc(F)cc1.c1cncnc1,-2.21574162043047,2.324331712130024
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.577428520313938,1.930252513710969
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.809620272812486,1.7380870862081377
Fc1ccc(F)cc1.NCc1ccccc1,-3.3461559490235246,1.95282815317986
Fc1ccc(F)cc1.Nc1ccncc1,-3.4610260098837964,2.0065942552511484
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.55980687511877,2.555071927200536
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.2936153003805115,2.3436061954807643
Fc1ccc(F)cc1.c1cnccn1,-1.7470377973604756,1.8406480447305185
Fc1ccc(F)cc1.Cc1ccncn1,-2.246170655524728,2.299538415146838
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.504350106457143,2.432454102187557
Fc1ccc(F)cc1.COc1ccc(O)cc1,-3.032393425426103,1.6151626124133214
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.1648441508986918,1.8899038878257783
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.331876805862525,1.8622951443290297
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.3903701083414592,2.294187278224781
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-2.46336126612615,2.571136787411465
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-0.7592863807639254,2.423898045997266
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.443091502228692,1.5955339274822975
Fc1ccc(F)cc1.Cc1ccncc1,-2.9269124864950986,2.3846051951219263
Fc1ccc(F)cc1.Cc1ccncc1,-2.6585269004114105,2.0651460069258234
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-3.1606806573633275,2.4136544931948154
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.852409084787901,1.4821185883237666
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-2.003537701882331,1.3734053538991613
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-3.2303782269452515,1.5600865483828643
Fc1ccc(F)cc1.FC(F)Oc1ccc(Cl)cc1,-2.99630943143762,2.5219181201567733
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.731899410978692,2.8292855904470016
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.132631530454795,2.427111643483097
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-3.469879344652941,2.046459583369307
Fc1ccc(F)cc1.O=C(O)c1cccc(O)c1,-2.581110932714126,2.301068253633063
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.2637702224551437,2.2311978493040288
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.65545742598555,2.0150288444764897
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.3544645821048635,2.589213603699095
Fc1ccc(F)cc1.Fc1ccccc1,-2.6679731756589744,2.324466084384844
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.198223829873922,2.397917858712343
Fc1ccc(F)cc1.c1ccsc1,-2.832694331630191,0.4609593587797504
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.2078741442357863,1.8435176576751908
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.0406522719561706,2.0542156674185788
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.3527440338997776,2.051548577868151
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-2.632827271866082,1.7495998621551236
Fc1ccc(F)cc1.O=Cc1ccncc1,-2.2448401066753503,2.067150525329676
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-3.326794590290364,1.848870748392736
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.3281139562059696,1.4125685934823915
Fc1ccc(F)cc1.OCc1ccccc1,-4.271896158252178,2.4579456111789404
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.8514803278860976,2.7549518396422195
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-2.3501805317231304,2.0120667761409177
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.863073000946195,2.0354214553715337
Fc1ccc(F)cc1.CC(=O)c1ccccc1N,-2.685628561860029,0.9442750170822052
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-2.5214166810255203,2.9730721950352224
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.177843213413258,2.4790391865878925
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6767685481259385,2.561896561773894
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-3.105152081803686,1.5353201445269884
Fc1ccc(F)cc1.c1cnn2ccnc2c1,-2.084903026549107,2.0931141725304565
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.858069919622133,2.3325288922883263
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5640334570579317,2.3838233786360195
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.8731171655359145,1.7225244788561578
Fc1ccc(F)cc1.O=Cc1ccsc1,-1.74751319214058,1.7351046712733411
Fc1ccc(F)cc1.Cc1cncc(N)n1,-2.8856434646013045,1.269508191717962
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-3.050118446333006,2.775423224291873
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-4.1646616676866985,1.6649095175083704
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-2.110614121775668,0.4648388222947045
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.208858963138195,1.9656017425570869
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.3164860631876274,1.8753453430897424
Fc1ccc(F)cc1.Nc1cccc(F)c1,-4.378578558768235,1.6712693020616287
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.294912529367928,1.6852659796039144
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-3.2451933763567675,1.5663185543771194
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.871402909510525,2.556118020915083
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.2426515427566769,2.125600794215522
Fc1ccc(F)cc1.O=C(O)c1cccs1,-2.042228931805449,2.2521746896614148
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.7620557256815497,1.3719982235730823
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.7215585517761647,1.4486504208430055
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.690820108914513,1.498195191536666
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.744853594155365,1.4178784547383525
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.271089114508529,1.4474789524344769
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.621298831866426,1.4905397338761075
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-3.1654489487059854,1.7718885409875422
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-3.0185704469671664,1.3150599190799304
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-3.080300544572916,1.3164870052486484
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.192090206006456,1.535126797559277
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.489289401510941,1.1762864206448365
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.602435581226548,1.2474511568467728
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.4899288401619977,1.4903330359347282
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-0.8198888327938514,1.132566602162257
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.9064375710617805,1.2569567319346788
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.831204284859908,1.3394548634955186
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-3.0426559467423555,1.7563246300635953
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.93376235735925,0.911228222016206
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.971480682522879,1.462372562824729
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.704216820292141,1.2759715210211122
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.895840019294913,1.0717529043901697
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-3.101766310900249,1.3287836893514746
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.179675657433429,1.5535536552623623
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.818677662341459,1.2934473803744633
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.843225856408639,0.7884745801824727
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.642163449492273,1.8881080661486636
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.174084279581741,1.234670226023241
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.8148865193082644,1.3856465305296837
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.8989974163772687,1.10281067627401
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.6557391305194766,1.4386996918361918
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.8682155262564195,1.352293362697146
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.917937594553049,1.096383865676474
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-2.935677427142719,1.631963860557632
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.8137206091268148,1.2655748589185054
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.574551119876738,1.3205379730018665
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.6490953201539336,1.4461174586599337
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.915149805423653,1.143853375012872
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.866734184306887,0.6601358174053631
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-0.2465684909939844,1.0561440389103531
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-3.0530633690193305,1.3331045866506386
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.489169310880431,1.862277474014559
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.7544403950380696,1.5087745554653755
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.8239011326339054,1.5495389953003802
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.8728710077874937,1.2128413039766095
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.8874371903447025,1.1468456868994934
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-2.493241059580363,1.540032882700922
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.583992313226121,1.625821372257877
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.83588513973303,1.392905831030201
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.8153823081467992,1.3855288294473689
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.75868487801373,1.5063547113533386
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.8143227838603155,1.473836233019438
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-3.055594799429341,1.3443528641874414
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-2.768636464750506,1.4521386248919834
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-3.0366274463333984,1.3283583202476468
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.561200969249644,1.2610093277813217
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.8099718082737173,0.6664049670558705
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.726588910936492,1.304030295039068
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.709207890771188,1.5174729532452822
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.3788011758989778,1.535868877885557
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6886757735388978,1.4151142339575182
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-1.979523065158788,1.4273322445909442
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-3.040869314424235,1.371509458607567
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.1118915986597497,1.318769318187076
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.853923006921734,1.272005000032357
