master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.O=C1c2ccccc2-c2ccccc21,-1.8362462506074004,1.9611190578216933
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.2617010574838186,2.612335578065958
Fc1ccc(F)cc1.COc1ccc(C=O)cc1,-2.625852391328824,2.357587584118096
Fc1ccc(F)cc1.O=C(O)c1ccc(C(=O)O)cc1,-1.7837950784298688,2.483831105272751
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.834966749095731,2.5360037212354576
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.713379077307625,2.487820324462884
Fc1ccc(F)cc1.COC(=O)Cc1ccccc1,-2.6637070720729272,2.3063847477831247
Fc1ccc(F)cc1.Cc1ccc(N)cn1,-3.669891113113459,2.0677472857415715
Fc1ccc(F)cc1.Nc1ccc(Cl)c(F)c1,-3.812912487059071,1.551468188425133
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.7873333760259178,2.5160420112332647
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(F)c1,-2.511279974706857,2.4257496525188884
Fc1ccc(F)cc1.CC(C)Oc1ccccc1,-3.1692423757440307,1.9073464276934875
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.619059429148013,2.1140851278405246
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.7449310090845183,1.8904326070052808
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-3.504057931534394,1.9576020892861248
Fc1ccc(F)cc1.Cn1cnc(C#N)c1,-2.8251523596836408,1.8557753506972956
Fc1ccc(F)cc1.COC(=O)c1cc[nH]c1,-2.85348506134429,0.5483043575895281
Fc1ccc(F)cc1.Nc1ccccn1,-2.988481397774549,2.060557757452244
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.4730816095392565,2.308940810826822
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.495125486218395,1.768506277826231
Fc1ccc(F)cc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.5079988588020834,1.421939039463031
Fc1ccc(F)cc1.O=C1OC(=O)c2cscc21,-0.2125160486848534,2.924752672537438
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.6864814436640483,2.5126856302781007
Fc1ccc(F)cc1.S=C(Nc1ccccc1)c1ccccc1,-2.5811302185849856,1.347638693862475
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.7815259466769566,2.258230945264003
Fc1ccc(F)cc1.Fc1ccccn1,-2.8177705977841776,2.524492694082776
Fc1ccc(F)cc1.Nc1cccnc1,-3.2253775508987497,1.332850366734136
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.6655782899247757,2.320303383691892
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.74763287202455,2.314222579094495
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-3.3610171018730632,1.8042635416128177
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.7308287256323425,2.450949134489486
Fc1ccc(F)cc1.CCOc1ccccc1,-2.534843473543705,1.864926350632784
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.757442392075629,0.8603896962156543
Fc1ccc(F)cc1.Nc1cc(F)ccc1F,-2.325838319911488,1.284357094051182
Fc1ccc(F)cc1.c1ccc2c(c1)Cc1ccccc1-2,-2.771528665416928,1.0683614734534008
Fc1ccc(F)cc1.c1ccc2nsnc2c1,-1.5267350287718948,1.9391703914795215
Fc1ccc(F)cc1.c1cncnc1,-2.1079997465295186,2.516055030612576
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-3.1591232671483533,2.07590794571146
Fc1ccc(F)cc1.Nc1cccnc1,-3.287842662626969,1.0320149766005329
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.2759941272510296,2.0997326966066567
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.161658278771843,2.154894171408761
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-3.180107044826647,2.3644586489674877
Fc1ccc(F)cc1.O=Cc1ccc(C=O)cc1,-1.5009316390395493,2.576035669189697
Fc1ccc(F)cc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.717982032647786,1.429129562609635
Fc1ccc(F)cc1.c1ccsc1,-3.609755928268013,1.962194614053006
Fc1ccc(F)cc1.CC(C)Oc1ccc(F)cc1,-3.4670651087661435,2.141467621956107
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.367597934679508,2.9413969030881475
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.4166729385079315,2.22567291404262
Fc1ccc(F)cc1.O=Cc1cncs1,-1.747516367702022,2.304859719629891
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-2.3706338600038377,2.257936786332027
Fc1ccc(F)cc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.145651110968944,1.8622275375023352
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.037720711979621,1.9736731534604688
Fc1ccc(F)cc1.Fc1cccc(F)c1,-3.1503263400522963,2.6157060189352497
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.784499407711758,1.7083734636289256
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7528566793459444,2.513680176150685
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-2.9396947712495045,2.3825949319638884
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.7422770949081885,1.0794108647227176
Fc1ccc(F)cc1.O=C(O)c1cc(O)cc(O)c1,-2.17641657849442,2.4822599889713874
Fc1ccc(F)cc1.Cc1cccc(N)c1C,-4.976622827732363,1.434048786380741
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.7024256328003484,2.9055880822285323
Fc1ccc(F)cc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.988777331485497,1.8091374957287707
Fc1ccc(F)cc1.Clc1ccccc1,-3.895520166333831,2.706332520694056
Fc1ccc(F)cc1.CCOC(=O)c1ccccc1,-2.5700112487613795,2.577544969294669
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.6379456634863327,2.07726163426753
Fc1ccc(F)cc1.COc1cccc(OC)c1,-1.9382796872483392,1.2451964297506182
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.6099012277015907,2.09025990006828
Fc1ccc(F)cc1.CCCOc1ccccc1C=O,-2.364717514647157,2.3193929426103117
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.922125300213923,2.4096455686063702
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.281884320652842,2.505314575156524
Fc1ccc(F)cc1.Fc1ccncc1,-2.3867922371698658,2.3174563153284358
Fc1ccc(F)cc1.Cc1ccccc1,-3.658392922453773,2.34807355820929
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-2.193421770370517,1.251167396232381
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-3.3063795567857603,2.403540584419449
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.908164745392459,1.7973264309856631
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-2.3669473071907983,1.7209232304280244
Fc1ccc(F)cc1.c1ccc2occc2c1,-2.5155165027747044,1.6068515893499808
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.9030524215462203,1.569415765643969
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-2.523962386708904,1.3887227279242564
Fc1ccc(F)cc1.Cc1ccccc1C,-2.2500231363547463,1.957280764558413
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-2.451675692435676,1.3168239887676667
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5601771277335548,2.008710996159858
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.8935132538893829,3.3968572121374256
Fc1ccc(F)cc1.COc1ccccc1C(=O)O,-2.7799547179975046,2.216829620941081
Fc1ccc(F)cc1.Nc1cccc(F)c1,-2.035626523361369,0.9137236002431222
Fc1ccc(F)cc1.Cc1ccccc1,-3.323528795319503,2.2591402724744425
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.548490902078847,2.590042568797781
Fc1ccc(F)cc1.O=C(O)c1cccc(OC(F)F)c1,-2.0923333685153382,2.403463189496059
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.2319779128978485,2.3159335188086825
Fc1ccc(F)cc1.Cc1ccccc1N,-2.0352851561213248,1.0391595225093202
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.663254528874319,2.893626976969749
Fc1ccc(F)cc1.Nc1ccncc1,-3.105739915760623,1.656119379399512
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.657617002981609,1.6888269900927215
Fc1ccc(F)cc1.O=c1[nH][nH]c2ccccc12,-3.0122647479762703,1.6592211944853
Fc1ccc(F)cc1.O=Cc1ccncc1,-1.8586776352204688,2.3156296930472497
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-2.4011347955016724,1.412678838717102
Fc1ccc(F)cc1.NNC(=O)COc1ccccc1,-3.197749616254889,1.7923248585663198
Fc1ccc(F)cc1.Cc1ccc2nccn2c1,-3.0996353677569988,1.2396655520138258
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.353246131667703,1.899727019326816
Fc1ccc(F)cc1.c1ccncc1,-2.535053948661684,2.220474454865273
Fc1ccc(F)cc1.COc1ncccc1N,-3.527398432790929,1.628650441602351
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-4.6972039870236735,1.3984993651134885
Fc1ccc(F)cc1.OCc1cncs1,-2.2615897956639333,1.959319116429818
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.679188289999387,0.97921010333259
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-2.528656549081175,1.6642465197591485
Fc1ccc(F)cc1.c1cscn1,-2.0732338191065747,1.802876803685612
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-2.667611749524309,0.7873690252264658
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.704259949787684,1.3347762179996177
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-2.071645826549044,0.8755050673389828
Fc1ccc(F)cc1.Cc1ccc(Cl)cc1N,-1.872098750215838,1.418383607798152
Fc1ccc(F)cc1.FC(F)(F)c1ccncc1,-2.195865760286364,2.5539420945624616
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.4107311338588304,1.905020693650313
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-3.024191950717894,2.4532790547187395
Fc1ccc(F)cc1.COc1ccccc1,-3.5224072715818893,2.32300879723237
Fc1ccc(F)cc1.Nc1ccccc1OC(F)F,-3.1899600102318626,1.3537829025901535
Fc1ccc(F)cc1.c1nncs1,-1.369254384979858,2.791370954368757
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.673189353831798,2.6232296101445547
Fc1ccc(F)cc1.Cc1ccc(F)cc1N,-4.586783627802597,1.579996602419694
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.634851536836295,2.610629624603995
Fc1ccc(F)cc1.c1ccccc1,-3.179596904678616,2.334099403281777
Fc1ccc(F)cc1.COc1ccccn1,-3.37950070007832,2.062826848918515
Fc1ccc(F)cc1.COc1ccccn1,-2.956093270322922,1.9450871981450653
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.0983215245440965,1.6780076006504148
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-4.280811828180587,1.278342674798089
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-1.883264124120608,2.4661914169729915
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.791236659739765,2.387976056544018
Fc1ccc(F)cc1.O=C(O)c1c[nH]c2ccncc12,-2.575463448224536,1.604685972960921
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.054210687697445,2.443505561369941
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.539884510836493,2.112682991480296
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.1288166430530318,1.5381155429384743
Fc1ccc(F)cc1.c1ccccc1,-3.061329841806105,2.075982925517882
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.58454792734968,2.91643533029235
Fc1ccc(F)cc1.Nc1ccc(F)c(F)c1,-3.871842561861412,1.5391811820703143
Fc1ccc(F)cc1.Clc1cnccn1,-2.2740660970556643,2.1570209397504967
Fc1ccc(F)cc1.Clc1cnccn1,-2.260827081295515,2.3624391898866457
Fc1ccc(F)cc1.CCCCc1ccc(N)cc1,-3.3998508306856348,1.294115985668283
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.4202236240131,3.1859690880965643
Fc1ccc(F)cc1.Fc1ccccc1F,-2.7233282534348806,2.5156091413708035
Fc1ccc(F)cc1.Fc1ccccc1F,-2.75972919213362,2.4877297506908755
Fc1ccc(F)cc1.c1ccsc1,-2.4500604100737453,1.4659769713097064
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.3137495636559806,2.079436975103503
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.1901559796776229,2.5751211455728478
Fc1ccc(F)cc1.Cn1ccccc1=O,-3.043115793356348,1.9095084143550107
Fc1ccc(F)cc1.Cn1ccccc1=O,-2.916484669978024,1.6204183506261467
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.018707233235233,1.9005557945547027
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-3.194564027286864,1.901224557854992
Fc1ccc(F)cc1.c1ccc2ccccc2c1,-3.02387855211143,1.8290268247870696
Fc1ccc(F)cc1.OCc1ccccc1,-2.344350303181407,2.43630713211511
Fc1ccc(F)cc1.OCc1ccccc1,-3.0933197175013447,2.4536026213641886
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1cccc1,-3.4883145094526533,1.7007676822003723
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.8114132093999404,2.167152491347824
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.7649771257649984,2.553839087685992
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.6063540721528264,2.439918645449298
Fc1ccc(F)cc1.O=Cc1ccccc1F,-2.1979322852020777,2.475764018082895
Fc1ccc(F)cc1.Nc1ccc(O)cc1,-1.926808744604573,0.7160728173579624
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.883189719971933,2.486901376464416
Fc1ccc(F)cc1.c1ccoc1,-2.696643126411593,1.6253404543579748
Fc1ccc(F)cc1.O=Cc1ccc(F)cc1,-2.179141907688241,2.6507990368327152
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.3260675639211628,1.6029532271032807
Fc1ccc(F)cc1.Clc1ccc2nccn2n1,-2.1849071114108627,1.7752255081311468
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.336368845210151,1.3393966182179506
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.73867919607654,2.6878018756189053
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.775487145056436,2.5812078134029632
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1O,-1.6444705825219643,2.739711084151808
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.688352031221865,1.2464999988254295
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1Cl,-2.816636526098055,1.2093499797668446
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.784817937770849,1.2724367360486817
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.8354078199715227,1.447955392139082
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.87041614263621,1.6576678224412225
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.822704687697229,1.3826576563314772
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.801154377483175,1.4175450184403136
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.7150407319644048,1.4700044136682606
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.6441017285893302,1.5171343029929587
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-3.0191171268255546,1.5235242217028593
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.673645445951776,1.328676775475624
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2[nH]cnc2c1,-3.1539084092243894,1.0595576345282225
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.931526420707119,1.529760159979246
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-1.7321015239799529,1.347108813638629
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.874371890321333,1.1202040693748496
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.9911761431164243,1.4266439717017414
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.930185490889781,1.5470859296011612
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1Cl,-3.228278697514373,1.2074531157271102
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.8289005106973386,1.3740501176888755
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1cncc(N)c1,-3.1499911400446594,1.7611795497354577
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.780834058463902,1.2962515748002217
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1C=O,-2.6108518095203923,1.5852157404192346
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1F,-2.5487807333797106,1.528534247670731
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-3.0783537126149945,1.3496886602214502
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccccc1,-2.853407402088978,1.3531269379027662
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccnc1,-2.0556480125439838,1.223442682500291
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(F)nc1,-2.258065906739384,1.218516944321072
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.5270585070557354,1.5910409121717213
c1cc2ccc3cccc4ccc(c1)c2c34.CCCOc1ccc(C=CC(=O)O)cc1,-2.716375735281231,1.5639325331055818
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-2.921661244168352,1.110397041735234
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-2.341072890640575,1.602159723030156
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-3.127090620716864,1.641072068199979
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccc(Cl)c(N)c1,-2.790486662020762,1.3194885219997563
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-3.240873183704653,1.6794091496039725
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.7214592836927416,1.1631418909155111
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.9806367643836618,1.3427078295474428
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-2.3856025267981877,2.0742573725138773
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-1.5916830068259524,1.7199871111389924
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.292094737339456,1.5155616162910397
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.942789940373008,1.4363365049022827
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccccc1,-2.853375140149713,1.373494696907004
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6570878270259115,1.4466105389980757
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.59247157179243,1.4026424075421975
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.685156547125496,1.2069493200487162
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.919542889335201,1.1018472058406652
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnc(F)c1,-2.745083258034523,1.455583782828519
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.7512692868893387,1.4641808743541878
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.822890362119437,1.3720392572264255
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1,-3.05512973740629,1.343008965575786
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.5130498561137014,1.371583276584703
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6981735756897804,1.4118472508723006
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-3.055161866450086,1.3569332978058726
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccccc1O,-2.756064233379549,1.4693621123444
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-3.123470402000565,1.3175749911807364
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1cnc(C#N)c1,-3.03590152661277,1.276382435108716
c1cc2ccc3cccc4ccc(c1)c2c34.N#CCc1ccccc1,-2.614676896175984,1.4400152266289774
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.8536709753739267,0.8328151014356955
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2cscc21,0.7392310547886913,0.8375931288373799
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1nc2ccccc2s1,-2.488501401133709,1.374915755038602
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.69841327885971,1.328834962187986
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)cc1,-2.7003361180744454,1.345208712716566
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.982112470353666,1.4764102681641524
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.8061105636410164,1.3137760285952271
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.749534535260397,1.125055569204351
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(F)cc1,-2.799155706419916,1.2082705193512593
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-2.2198893535552378,1.737906036916527
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Nc2ccccc2C1=O,-1.002624580486735,1.225524495811914
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.943703037039203,1.4217786376410444
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(O)cc1,-2.573102415008432,1.621306566368558
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.55046797638939,1.2822830448475655
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2n[nH]cc2c1,-2.3528405984902623,1.1620267692790591
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1cccnc1,-2.6069457599444954,1.9384783910145336
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1,-2.3796777713543307,1.297343444877188
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1cnc2cnccn12,-2.684935903706376,1.3950996740928692
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1C(F)(F)F,-2.7287627151958715,1.386026751533824
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)C(=O)Nc1ccccc1,-2.744437800819453,1.3484075112108096
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccn2)nc1,-2.835837431506718,1.3819960623836542
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.816260816641842,1.3602593548372932
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1OC,-2.802822275650942,1.2667168813241958
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1N,-2.888606848203109,1.446809323755612
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.80728131467952,1.4071975121253004
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.856000581031735,1.3809432328032127
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1F,-2.29368566240003,1.1350948346288643
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cccc2cccnc12,-2.76675346598876,1.3438797941947105
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1csc(C)c1,-2.8229804169420496,1.2695475464214343
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(Cl)c(F)c(Cl)c1,-3.168524725186488,1.3267573695410362
