master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.3484655736321396,2.2284868474546218
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-3.0521221417109796,1.6189556671345071
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.4319258707071327,2.358965022612523
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-3.1297646800793473,1.6488856426024925
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-3.157997607954338,1.7900082633244183
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.184036887748249,1.2540977597907346
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-3.2048314858870737,1.1354787828067436
Fc1ccc(F)cc1.c1ccsc1,-2.734042613675069,1.5682278684322069
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.813330606642582,2.623338409643547
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.813330606642582,2.623338409643547
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.9924118260926384,1.6234862911112073
Fc1ccc(F)cc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.864770915086976,1.6055852029864062
Fc1ccc(F)cc1.CC(C)Oc1ccc(F)cc1,-2.994250806321745,2.144693674150269
Fc1ccc(F)cc1.Cn1ccc(=O)cc1,-2.9810280449751723,1.5469960415099309
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.2589986362177927,2.182016537981807
Fc1ccc(F)cc1.O=Cc1cncs1,-1.619850894508232,2.37562062096742
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.7117240086504704,1.7129016250824216
Fc1ccc(F)cc1.Nc1ccc(OC(F)F)cc1,-3.046711807997315,1.3479192238880868
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.9833695888174458,2.4321874861269377
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8721930332520453,2.552587347434408
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.6852527430771205,2.839351820059779
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6662576343543534,2.277344097862575
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.781958037831956,2.5744076573312027
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.8909467018723114,1.6300547887971024
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-1.5628410769731842,1.7293352142761016
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-3.1643279483277134,1.309319206000333
Fc1ccc(F)cc1.Cc1cncc(N)c1,-3.1914563039848023,1.095801686387521
Fc1ccc(F)cc1.NC(=O)c1ccccc1,-2.9357678417318134,2.2693536390163245
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.986107829522294,2.1377384562174084
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.5871055076060017,1.1452545026807803
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.606565914361681,2.0422239342198347
Fc1ccc(F)cc1.Cc1ccncc1,-2.9516456451878224,2.2288898383504234
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.670840179561662,2.051217827700848
Fc1ccc(F)cc1.c1cscn1,-2.2727307954673086,1.7516694027144588
Fc1ccc(F)cc1.Clc1cccnc1,-2.5647025965091625,2.4748979727304175
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.6589982676481325,1.6896248081302072
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.1280879744981744,0.880839386614036
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.1280879744981744,0.880839386614036
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-3.2258450197041837,1.4443931629026794
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.5766460244464775,2.6713347522913438
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-3.167974002188892,1.1051101680193272
Fc1ccc(F)cc1.COc1cccc(C)c1,-3.1612488226439885,1.8630294652606278
Fc1ccc(F)cc1.Cc1ccccn1,-2.8931773027992715,2.2786645929849145
Fc1ccc(F)cc1.Cc1ccccn1,-2.8931773027992715,2.2786645929849145
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.467309894443268,2.549871318427337
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.1766049154909446,1.2808165372857498
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-3.047359277485092,2.5430691180954352
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.4652311577926063,2.276988482285149
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.6166408891376349,2.8038427827688706
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.2921710916717126,2.5748635027782525
Fc1ccc(F)cc1.Cc1ccccc1,-3.1992316595691004,2.1479524144913977
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.0814890848778482,1.8443482212406301
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.8616435917666343,2.5931146938376504
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.062440533483211,2.492732474811832
Fc1ccc(F)cc1.Nc1ccccc1N,-3.3660085150954577,0.8919536763969012
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-3.2953191513576554,1.256746735015027
Fc1ccc(F)cc1.Fc1ccccc1F,-2.8073456363083444,2.55238060662333
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.575232821521359,2.0995374450881386
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.034002730942732,1.2947678836432568
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.7443869916421457,2.4112863509545077
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-3.084729412384949,1.0498555457228833
Fc1ccc(F)cc1.Nc1ccccc1CO,-3.261292096716994,1.1899854564060968
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.236612840588479,1.3985343349832178
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.0566621763027806,1.8994177857877914
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.943968080484443,2.668816042487606
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.8579659690494856,1.3242045026354852
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.268121444488799,1.9528602186314772
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-3.0759883557616248,1.7673889209069809
Fc1ccc(F)cc1.Cn1ccnc1,-3.0801937882941086,1.3430819215678047
Fc1ccc(F)cc1.c1cncnc1,-2.2803078573124997,2.37177333083186
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.109818328557587,1.1753494899241232
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.02871771903112,2.380776311821052
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-3.2405842781646252,1.2804582489118006
Fc1ccc(F)cc1.BrCc1ccccc1,-3.0299073622630344,2.2992377760239346
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.519109097469722,2.101132102313856
Fc1ccc(F)cc1.NCc1ccccc1,-3.281948022348158,2.000455775440604
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.860516549834382,2.373747859263452
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-2.88176753548696,2.211475032143081
Fc1ccc(F)cc1.Clc1ccc2nccn2c1,-2.8202513978651975,1.49200592166318
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.088777099973188,1.6947725140042258
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.037951877608621,2.390478362740915
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.037951877608621,2.390478362740915
Fc1ccc(F)cc1.Nc1ccncc1,-3.1166481680982434,1.5975817476670608
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.522534570406621,1.7109479444637108
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.6662576343543534,2.277344097862575
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.681801372163324,2.63345815184009
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-3.0871295990605336,0.9801499812837919
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.1964237647364784,1.8898786084060675
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.6852527430771205,2.839351820059779
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.2426076252807086,1.0350418716820666
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.9447050663122507,2.2209790956604802
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.034002730942732,1.2947678836432568
Fc1ccc(F)cc1.Cc1ccncc1,-2.9516456451878224,2.2288898383504234
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.02871771903112,2.380776311821052
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-3.054923366099982,2.2922389915077437
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-3.1605233548374327,1.3232768668396262
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-3.170934521157611,2.31898239214073
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.127879528660011,1.4977110434283787
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.127879528660011,1.4977110434283787
Fc1ccc(F)cc1.Nc1ccc(F)c(F)c1,-3.1127611260539805,1.5767410928684598
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.8529393290522194,2.615353964589474
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.3374275201619974,0.9752520148349197
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.3374275201619974,0.9752520148349197
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.3374275201619974,0.9752520148349197
Fc1ccc(F)cc1.c1cnc2[nH]ccc2c1,-3.098061522367936,1.4323164262373613
Fc1ccc(F)cc1.Nc1ccccn1,-3.035011305229829,1.4393709907641203
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.184036887748249,1.2540977597907346
Fc1ccc(F)cc1.CCc1ccccc1N,-3.2999798191108485,1.1290120184385168
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.9037954943432387,2.7379698414944174
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.269450887745112,1.3480714145926218
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-3.006213316686801,2.067719807075568
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.0746737880700867,1.7524345575391682
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.562303170992668,1.5466128961283148
Fc1ccc(F)cc1.O=C(O)c1cscn1,-1.79333345980048,2.30878901439997
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.694811952652902,2.062970782212957
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.301604974421065,2.198045699651554
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.301604974421065,2.198045699651554
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.037951877608621,2.390478362740915
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.5149158186487797,2.127824318893421
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.386515779966059,0.9521251083577064
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.1905955808154727,1.2285388089370515
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-3.1905955808154727,1.2285388089370515
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1746110511830805,1.4501386647766028
Fc1ccc(F)cc1.CC(=O)c1ccccc1N,-2.8488671055690005,1.3893171126477042
Fc1ccc(F)cc1.Nc1ccccc1F,-3.168588770394776,1.3315291929252477
Fc1ccc(F)cc1.COc1ccccc1C#N,-2.8624916794467268,2.1368863686857784
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-2.9869564337475443,1.6043437892311998
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-2.9869564337475443,1.6043437892311998
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.482950017591912,2.5103686553912166
Fc1ccc(F)cc1.c1ccoc1,-2.857750549851696,1.4362179950235676
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.612899085799862,1.293547100536215
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.8699370818781254,2.4752057452500758
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.635225582980857,2.848081574424376
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.635225582980857,2.848081574424376
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.145271569287228,1.7562730274462017
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-1.8884324828288368,2.6004981605934585
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.531592465399303,2.5585148082841442
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.4087624907873455,2.0800009730005957
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.730132029091898,1.418360442160262
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.8017848091497606,1.2400150955990419
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.8359400663250836,1.4048389441273712
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8087975454104073,1.249897860973837
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8087975454104073,1.249897860973837
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9727626518825832,1.5304485160119559
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6643542796273998,1.5783270468004984
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-2.6004477647788606,1.4529612297825947
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-2.0691526801964484,1.523333940938882
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-3.036003906351287,1.0990200340911909
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.784951198481204,1.2746244027602929
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.8360635206177207,1.4533071021814443
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9963171458886277,1.0189904923912194
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.9963171458886277,1.0189904923912194
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6925395215017467,1.4458945186485108
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.118153345862075,1.5151961775942404
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9818077102890204,0.9924929890383773
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.724714861088457,1.4183749337289118
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.586221803201541,1.0296154265406237
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.4335660108512926,1.5633519692596303
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9076214153035793,1.093780350606814
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.7521790108321493,1.4495215661743062
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9150062627488245,1.3894522517456693
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.9150062627488245,1.3894522517456693
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-2.940832567000883,1.1870333860560613
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.2476892027779445,1.4701429514281263
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.2476892027779445,1.4701429514281263
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.8528338545044867,1.3998087034843074
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.8528338545044867,1.3998087034843074
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.903422260781471,1.373135580694906
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.903422260781471,1.373135580694906
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-2.0521271134005246,1.5300538609003114
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-2.3179720256096905,1.5780662987946716
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.851418540640119,1.4707739068098986
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.789171054543854,1.2933527214090574
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-1.8163126466130068,1.4979787866438565
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7494158319807074,1.502805769463812
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-2.463772608105202,1.4777318225967502
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.69637116407787,1.1404415979812623
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.4717051622879054,1.4194457896559745
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.186981319257785,1.4993778661602257
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.7520797944276705,1.3952595369817269
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.753076845784331,1.287441263928504
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.753076845784331,1.287441263928504
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.6758979563626033,1.3634818322197124
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.953966800454313,0.8498253916961108
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.8790172901315767,1.1404781484737185
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.8756026485009487,1.199226917665081
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.563470929348619,1.1915525838276244
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.490190257226965,1.4554753123073516
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(C(F)(F)F)cc1,-2.789586476053195,1.4835719122338868
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-2.2967235432144144,1.5545703960524375
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.6088484876783324,1.1520542640858544
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-2.0582018036551917,1.5262497531335808
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.7099699404984046,1.1336482846978007
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.742717810790815,1.4593210614086665
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.78572118850691,1.29578840747079
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.724727138969508,1.4770596476810953
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-1.968574344808782,1.1564475063212567
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.593983678943941,1.2989798935694006
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.593983678943941,1.2989798935694006
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.217880077089154,1.521878887216572
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.9443153528580552,1.3860174075236118
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-2.903555648634829,1.206909603991673
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.7020334526256553,1.4991614698717075
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.866316259261178,1.408588414086423
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.7258711672905926,1.2276633344358425
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ncccc2c1,-2.502046726831327,1.4464449476825292
