master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.CCOc1ccccc1,-3.09732815008225,1.8907636822749452
Fc1ccc(F)cc1.O=C(O)c1cc2cscc2s1,-1.7093751160330792,1.375660425660743
Fc1ccc(F)cc1.c1cc2ncsc2cn1,-2.025126314871531,2.127926887161773
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.4887808941838614,2.0816710917220416
Fc1ccc(F)cc1.c1cc2n[nH]cc2cn1,-2.4884360722114107,1.7462807055338674
Fc1ccc(F)cc1.c1cnc2n[nH]cc2c1,-2.561455869367052,1.833733779865339
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-3.0872263979786654,1.622058843105829
Fc1ccc(F)cc1.Nc1cc(F)ccc1Cl,-3.0872263979786654,1.622058843105829
Fc1ccc(F)cc1.COc1ccc(C)cc1,-3.118775387932206,2.0008089712168884
Fc1ccc(F)cc1.COc1ccc(C)cc1,-3.118775387932206,2.0008089712168884
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.838238187873866,2.6091102545812257
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.838238187873866,2.6091102545812257
Fc1ccc(F)cc1.O=[N+]([O-])c1cccnc1,-1.6174099630388388,2.6889879838634583
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.369954846720334,2.460666624311453
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.728199480858829,1.6107474491849152
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.3602605947277584,2.2659696043644164
Fc1ccc(F)cc1.Cc1ccc(N)cc1Cl,-3.219029147812783,1.515849091337595
Fc1ccc(F)cc1.c1ccc2c(c1)[nH]c1ccccc12,-3.1244893613073526,1.3699352706623837
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6931450608687033,2.5044853155450353
Fc1ccc(F)cc1.Fc1cc(F)cc(F)c1,-2.772976623420253,2.626052302143578
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-3.1299164357834623,1.6903163721237706
Fc1ccc(F)cc1.c1cnc2cccnc2c1,-2.2763700607196893,2.151769663881482
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.789782060382451,2.5840519663748935
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1N,-2.136132224067949,1.8523812457100943
Fc1ccc(F)cc1.COCCOc1ccccc1,-3.095651057546518,1.8433844625897016
Fc1ccc(F)cc1.Cc1ccccn1,-2.872994284846181,2.2728131298364382
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.914021365717707,1.7897703753366732
Fc1ccc(F)cc1.c1ccc2n[nH]cc2c1,-2.7124799133641186,1.540247891554226
Fc1ccc(F)cc1.O=C(O)c1ccccc1F,-2.4462398284828595,2.654606430521895
Fc1ccc(F)cc1.Cn1ccc(=O)cc1,-3.031407794779376,1.7009298944489504
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.646983506510801,2.0665358385993953
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.674912117463032,1.5233174300770889
Fc1ccc(F)cc1.Cc1csc(C)c1,-2.913620106006657,1.483332665910565
Fc1ccc(F)cc1.c1cnc2c(c1)ccc1cccnc12,-2.4887808941838614,2.0816710917220416
Fc1ccc(F)cc1.Nc1ccc(OC(F)F)cc1,-3.0027242050877927,1.3429328423688172
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.670122431058692,1.368057873776934
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.615606481444607,2.303098939404092
Fc1ccc(F)cc1.COc1ccncc1,-2.919667791249217,2.2923364936995103
Fc1ccc(F)cc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.7682575253100086,1.562912671645787
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.899108165559449,1.7356944652233346
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-1.4743398819881772,1.9556969821769061
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.7811439910984554,2.546434528861289
Fc1ccc(F)cc1.Cc1cncc(N)c1,-3.152033689227653,1.0538475363375877
Fc1ccc(F)cc1.O=C1Nc2ccccc2C1=O,-1.6061832243280931,2.3320195455982664
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.076174908838631,2.348452774398777
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6592136437164235,2.499610171558443
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-2.9532756346918427,2.2388093480289823
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.4234651907966678,1.1060134882387485
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6592136437164235,2.499610171558443
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1Cl,-2.515445864019317,2.6415125336795207
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.5783204904419526,2.087348022877609
Fc1ccc(F)cc1.Cc1ccncc1,-2.999111113198894,2.2247743971014677
Fc1ccc(F)cc1.COc1cccc(F)c1,-2.9691712293150863,2.0574353069725984
Fc1ccc(F)cc1.COc1cccc(F)c1,-2.9691712293150863,2.0574353069725984
Fc1ccc(F)cc1.c1cn2ncnc2cn1,-2.3015416011645087,2.1610353243709675
Fc1ccc(F)cc1.Sc1ccccc1,-3.0632589955398384,1.7999371275236475
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccn1,-2.800974746048057,1.8822523953858084
Fc1ccc(F)cc1.COc1cccc(OC)c1,-2.9889400587622275,1.6362911333824004
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1332723753443705,1.481445737862007
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1332723753443705,1.481445737862007
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.617634950366483,2.5342002243138424
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.001402675788018,0.9149384105130258
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-3.1318921503977046,1.498348363915596
Fc1ccc(F)cc1.Cc1ccc(F)cc1,-3.012084406277494,2.413104633505427
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-3.2546013415630184,1.1174180720419038
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6592136437164235,2.499610171558443
Fc1ccc(F)cc1.N#Cc1ccccc1,-2.6592136437164235,2.499610171558443
Fc1ccc(F)cc1.Cc1ccccn1,-2.872994284846181,2.2728131298364382
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.3082487152524918,2.6906642656893114
Fc1ccc(F)cc1.c1ncn(C2CCCCO2)n1,-2.8068095200089758,2.4523450919369276
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.369954846720334,2.460666624311453
Fc1ccc(F)cc1.c1ccsc1,-2.7318951733133083,1.5972059134567784
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.789782060382451,2.5840519663748935
Fc1ccc(F)cc1.c1c2c(cc3nsnc13)N=S=N2,-0.8795599851413451,1.6993059379567614
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.1997748223954225,1.2555569362098222
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.633029704071598,2.4346525801382355
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.617634950366483,2.5342002243138424
Fc1ccc(F)cc1.NNc1ccccc1,-3.1758781179062816,1.2569568226588728
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.334900586229249,2.6046312594809224
Fc1ccc(F)cc1.O=c1cncc[nH]1,-2.4927939598227966,1.8133573059006542
Fc1ccc(F)cc1.Cc1ccccc1,-3.164446143805217,2.1618745345116572
Fc1ccc(F)cc1.Cc1cccc(=O)[nH]1,-2.958350296038044,1.7016258948960987
Fc1ccc(F)cc1.Nc1ccccc1N,-3.260514848237787,0.8907324639008515
Fc1ccc(F)cc1.CCc1cccc(CC)c1,-3.1172260940026475,2.2608319649619437
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.3724680930383246,0.9078583852251177
Fc1ccc(F)cc1.Clc1ccncc1,-2.676875092091418,2.4808718881805456
Fc1ccc(F)cc1.Clc1ccncc1,-2.676875092091418,2.4808718881805456
Fc1ccc(F)cc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.6019953766249113,2.3509494880527284
Fc1ccc(F)cc1.Cn1cc([N+](=O)[O-])cn1,-1.9474153120003463,2.6925126931850505
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-3.0434611771420927,1.8621918782251674
Fc1ccc(F)cc1.Clc1ccncc1,-2.676875092091418,2.4808718881805456
Fc1ccc(F)cc1.c1cncnc1,-2.2975635156588856,2.4215435804537058
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.6150751303286768,2.0048531915779555
Fc1ccc(F)cc1.c1ccc2c(c1)sc1ccccc12,-2.8526640187766024,1.6956063430691406
Fc1ccc(F)cc1.NCc1ccccc1,-3.163587321221832,2.00830318860959
Fc1ccc(F)cc1.Nc1ccncc1,-3.149022108095109,1.6982209724973591
Fc1ccc(F)cc1.N#Cc1ccccc1F,-2.485113692245485,2.6344271622527966
Fc1ccc(F)cc1.O=C(O)Cc1ccccc1,-2.9546144297627475,2.351239181949837
Fc1ccc(F)cc1.c1cnccn1,-2.3855709491812327,2.1325450155247707
Fc1ccc(F)cc1.Cc1ccncn1,-2.483031217945376,2.3179195722573986
Fc1ccc(F)cc1.FC(F)(F)Oc1ccccc1,-2.629188078941816,2.4994798594247953
Fc1ccc(F)cc1.COc1ccc(O)cc1,-3.0125292092265914,1.7011828670550646
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.123801193750542,1.9547006623817518
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0166888245776438,1.9179126114787624
Fc1ccc(F)cc1.Cc1ccc(C)cc1,-3.210526971711264,2.2300746927774266
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-1.6569762520108844,2.485220303840261
Fc1ccc(F)cc1.O=C(O)c1cscc1C(=O)O,-1.6569762520108844,2.485220303840261
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.5864755467879688,1.6065751219724622
Fc1ccc(F)cc1.Cc1ccncc1,-2.999111113198894,2.2247743971014677
Fc1ccc(F)cc1.Cc1ccncc1,-2.999111113198894,2.2247743971014677
Fc1ccc(F)cc1.CC(C)c1ccccc1Cl,-2.9733816849852874,2.385017022565569
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.862235755568721,1.515820389254825
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.1777578938476845,1.5793689890833105
Fc1ccc(F)cc1.COC(=O)c1ccc(Cl)c(N)c1,-2.8277738147017835,1.8480134168838025
Fc1ccc(F)cc1.FC(F)Oc1ccc(Cl)cc1,-2.734534284311606,2.614211005625866
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.3117970305935813,2.4450685960475202
Fc1ccc(F)cc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.256840320334206,2.6013631648225126
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-2.9506233650227065,2.1525389732571485
Fc1ccc(F)cc1.O=C(O)c1cccc(O)c1,-2.6093549763657125,2.3789777568517256
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.334900586229249,2.6046312594809224
Fc1ccc(F)cc1.S=C=Nc1ccccc1,-2.6528798471013393,2.0937514942983135
Fc1ccc(F)cc1.O=C(O)c1ccccn1,-2.3302830291956407,2.5632298917398693
Fc1ccc(F)cc1.Fc1ccccc1,-2.938527555915226,2.367130245447639
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.3016644553004273,2.193952703944214
Fc1ccc(F)cc1.c1ccsc1,-2.7318951733133083,1.5972059134567784
Fc1ccc(F)cc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.016898246817775,1.9839328148154465
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.245847746152243,2.200350094132015
Fc1ccc(F)cc1.O=C(O)c1ccoc1,-2.245847746152243,2.200350094132015
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0166888245776438,1.9179126114787624
Fc1ccc(F)cc1.O=Cc1ccncc1,-2.00438717301172,2.4542095578491154
Fc1ccc(F)cc1.c1ccc(Oc2ccccc2)cc1,-3.0605927697046615,1.9111667198668736
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1332723753443705,1.481445737862007
Fc1ccc(F)cc1.OCc1ccccc1,-3.093668005976414,2.296044174622091
Fc1ccc(F)cc1.Cc1ccncc1[N+](=O)[O-],-1.8052571667135446,2.6139517178932747
Fc1ccc(F)cc1.COC(=O)c1ccoc1,-2.3378067185586655,2.0970878858801014
Fc1ccc(F)cc1.FC(F)(F)c1cnc[nH]1,-2.8843015107602215,2.013392445455775
Fc1ccc(F)cc1.CC(=O)c1ccccc1N,-2.8551411186245477,1.438837851006887
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.842094028355629,2.6832958162122638
Fc1ccc(F)cc1.O=[N+]([O-])c1cn[nH]c1,-1.842094028355629,2.6832958162122638
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.617634950366483,2.5342002243138424
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-2.9839444690653365,1.6268805758243092
Fc1ccc(F)cc1.c1cnn2ccnc2c1,-2.291271338324673,2.0797757518581896
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.7938656345659614,2.3788917508435183
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.6020948143079514,2.392917145547899
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.9902816450663403,1.691915201763523
Fc1ccc(F)cc1.O=Cc1ccsc1,-1.8870143013684908,1.941502348765622
Fc1ccc(F)cc1.Cc1cncc(N)n1,-2.9001996573681126,1.2274147111206186
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1,-2.796052067350039,2.528206734913614
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.1012501118630094,1.2260601833180877
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.1012501118630094,1.2260601833180877
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.6461985618892214,1.7953407178495908
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.6461985618892214,1.7953407178495908
Fc1ccc(F)cc1.Nc1cccc(F)c1,-3.1799748108858705,1.3265791206765152
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.1376871403386843,1.858443900781259
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.918120411308143,1.7620840923550818
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.7860086121457446,2.5409618870352393
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.3833172885735658,2.079156668983261
Fc1ccc(F)cc1.O=C(O)c1cccs1,-1.9508634420066437,2.281943466187136
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.712754331463239,1.4263828428130878
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.712754331463239,1.4263828428130878
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.7253790792636625,1.3496395066871414
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccc(N)n1,-2.7253790792636625,1.3496395066871414
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncncc2c1,-2.357349777114028,1.4394928616053297
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccccn1,-2.5312873074722364,1.5311089930280801
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1cnccn1,-2.1344185265024302,1.5358497317434934
c1cc2ccc3cccc4ccc(c1)c2c34.CC1(C)C(=O)Nc2ccccc21,-2.8534080419256127,1.3431732348420293
c1cc2ccc3cccc4ccc(c1)c2c34.OCc1ccccn1,-2.837707873501699,1.4378932551047805
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.2603605837815537,1.5350692372430217
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.7332053183690697,1.2921098906583646
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.7332053183690697,1.2921098906583646
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.456412582581176,1.4879181953567964
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9858160617341922,1.5293866258149615
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7937141702896597,1.4202557354441547
c1cc2ccc3cccc4ccc(c1)c2c34.S=C=Nc1ccccc1,-2.6846727110877517,1.419929353669419
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncn1C,-2.95663460473452,0.9762770000882683
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.972630643878497,0.9916357552268038
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2ccccc2)cc1,-2.873006406773256,1.367526467578593
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.7785092463863905,1.2882255365545887
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.900952692212909,1.0788459812025446
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccncc1,-2.8376963496960252,1.472298882777701
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.1565224617767424,1.5518753258126023
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.971066676037215,1.1676022771105943
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9846216222416313,1.0304586133900155
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.3470422911856237,1.5661306128394261
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1F,-2.375997348244079,1.5037238062552916
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.9055696311877357,1.384842110004103
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cc1,-3.0034135599406833,1.067262368575778
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-2.8337238665941986,1.481636189880667
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.963856202914904,1.231314719387116
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc2cc[nH]c2n1,-2.963856202914904,1.231314719387116
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(N)cn1,-2.9051137430553258,1.0040362244513348
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.821233855608208,1.3308386901917768
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.538264136929819,1.4261857624176297
c1cc2ccc3cccc4ccc(c1)c2c34.O=S1(=O)c2ccccc2-c2ccccc21,-2.538264136929819,1.4261857624176297
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.926286283682841,0.9694416274779416
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.900552588869902,1.059007863416662
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1OC(=O)c2ccccc21,-1.4994894514401726,1.643766639289245
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.8929802522995356,1.3195737408518298
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cc(F)c(F)c(F)c1,-2.6771245485907054,1.562031227008448
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2scnc2c1,-2.4737361123015646,1.385674027677314
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.9404013107678515,1.101249276632595
c1cc2ccc3cccc4ccc(c1)c2c34.Cn1ccnc1,-2.9404013107678515,1.101249276632595
c1cc2ccc3cccc4ccc(c1)c2c34.O=c1cc[nH]cc1,-2.804467675347345,1.3373671276073122
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-2.2695162473892383,1.3908536676828622
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccccc1OCc1ccccc1,-2.5926586317628484,1.4940689635666626
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cn1,-2.7468855311323916,1.359413234137698
c1cc2ccc3cccc4ccc(c1)c2c34.O=C1Cc2ccccc2N1,-2.8466501473306214,1.3403236509661758
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.594078557017555,0.8235043673253575
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ncccc2c1,-2.6591477407066413,1.3908664900626795
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-2.838582865300311,1.430133292846199
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-2.8253986148033157,1.439730631129185
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.900552588869902,1.059007863416662
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc2c(c1)OC(F)(F)O2,-2.7839907499100587,1.320833558463893
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.8738882769679885,1.180464585902119
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.8686334614555813,1.2191001120198708
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7638611336333856,1.5082129005459528
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.4150666681121047,1.518168238002768
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6802653837581665,1.450898305802701
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccncc1[N+](=O)[O-],-2.109485955494988,1.509272689032867
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.838245265643786,1.3823377864556803
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.4718282495760047,1.5035648922789768
