master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.CCOc1ccccc1,-3.141546359287436,1.9553320168252823
Fc1ccc(F)cc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.2158271574621178,2.202633107530207
Fc1ccc(F)cc1.O=C(O)c1cc2cscc2s1,-2.0790979913992125,1.784424089094152
Fc1ccc(F)cc1.c1ccn2cncc2c1,-2.8430602615604377,1.1878136949285567
Fc1ccc(F)cc1.c1ccc2c(c1)Cc1ccccc1-2,-2.973002108634505,1.997591049157169
Fc1ccc(F)cc1.Oc1cccnc1,-2.929882237249364,2.3937961354382287
Fc1ccc(F)cc1.Oc1cccnc1,-2.4529190561709964,1.553983509965331
Fc1ccc(F)cc1.Clc1cccc(Cl)c1,-2.407215028356064,2.562063553316687
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.648365548836385,2.004930175620385
Fc1ccc(F)cc1.Fc1cccnc1,-2.5596055908150466,2.4189110311804543
Fc1ccc(F)cc1.N#Cc1ccccn1,-2.1565530964731536,2.518826883049481
Fc1ccc(F)cc1.Cc1cccnc1,-3.438115081173847,2.896001106743503
Fc1ccc(F)cc1.CC(C)(C)C(=O)Nc1ccccc1,-3.562299817458789,2.124622472781344
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.237216163641257,2.5036926209704133
Fc1ccc(F)cc1.c1cnc2ncccc2c1,-2.238217448217906,2.3010698528240883
Fc1ccc(F)cc1.Nc1cccc(Cl)c1Cl,-3.523061737121668,1.6468322549229202
Fc1ccc(F)cc1.COC(=O)c1ncccc1O,-2.459196424980408,2.2908330895800417
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1F,-4.160556972131042,1.559500107420148
Fc1ccc(F)cc1.c1ccc(COc2ccccc2)cc1,-3.2273358793314,1.6687489045191286
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.4797132013686234,1.157585802479413
Fc1ccc(F)cc1.c1ccc(N2CCCCC2)cc1,-2.285682564052224,0.7093321789691706
Fc1ccc(F)cc1.c1ccsc1,-2.800038727480958,1.882571270447228
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.719500486990257,2.470246877665558
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.6312953407543747,2.4362216047335656
Fc1ccc(F)cc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.4344613329490192,1.4823353550648526
Fc1ccc(F)cc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.934358978162832,1.6519179342230004
Fc1ccc(F)cc1.CC(C)Oc1ccc(F)cc1,-2.94328385613899,2.2278628163684746
Fc1ccc(F)cc1.Cn1ccc(=O)cc1,-2.995009804439851,1.5863357421400752
Fc1ccc(F)cc1.Cc1cccc(C)c1,-1.8221070341140304,2.133790221595786
Fc1ccc(F)cc1.O=Cc1cncs1,-1.1191242271067323,2.463468339642754
Fc1ccc(F)cc1.Oc1cccc2cccnc12,-2.701357631026596,1.800300937979301
Fc1ccc(F)cc1.Nc1ccc(OC(F)F)cc1,-3.151486765414916,1.422193759450586
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.447977396999837,2.388067426801645
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.6951344400725064,2.5024639560347115
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-1.7181188575799724,2.8327280118984874
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.717569756126609,2.0995957450665057
Fc1ccc(F)cc1.Fc1ccccc1Cl,-2.834523453297769,2.555873875302485
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.8137609324973254,2.022185831300008
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-1.6595424419200662,1.922996798579561
Fc1ccc(F)cc1.Nc1nc2ccccc2s1,-3.2450148502916947,1.3947449099300169
Fc1ccc(F)cc1.Cc1cncc(N)c1,-2.350855314680655,-0.3324372033543332
Fc1ccc(F)cc1.NC(=O)c1ccccc1,-3.045595653593846,2.297398876041532
Fc1ccc(F)cc1.Oc1ccc(Cl)cc1,-3.2535485068805485,1.9581556198021264
Fc1ccc(F)cc1.O=C1c2ccsc2-c2sccc21,-1.442123606614602,0.5573731348457447
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.424404399772179,2.0058763844216623
Fc1ccc(F)cc1.Cc1ccncc1,-2.8876643942160367,2.2374435738554963
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.118896171670537,1.779137658337811
Fc1ccc(F)cc1.c1cscn1,-2.973604060917018,1.6709800849077194
Fc1ccc(F)cc1.Clc1cccnc1,-2.461589170746323,2.552850035487729
Fc1ccc(F)cc1.Cc1cn2ccncc2n1,-2.278620834997008,2.0241969209024786
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.479657129576563,0.2795229825268494
Fc1ccc(F)cc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.2531434121724283,0.903807804503636
Fc1ccc(F)cc1.Nc1cc(F)cc(F)c1,-3.297722714956671,1.5667790334536469
Fc1ccc(F)cc1.O=[N+]([O-])c1ccncc1,-1.421096796071885,2.5662523318983554
Fc1ccc(F)cc1.c1ccc(N2CCCC2)cc1,-4.359448980165722,1.263818859767799
Fc1ccc(F)cc1.COc1cccc(C)c1,-2.0837031922280147,1.6324069294729795
Fc1ccc(F)cc1.Cc1ccccn1,-2.9201823724849167,2.364865233386607
Fc1ccc(F)cc1.Cc1ccccn1,-2.6527264505732333,1.9813832024524656
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.265080722213174,2.692947865213092
Fc1ccc(F)cc1.c1ccc(N2CCOCC2)cc1,-3.303549492802585,1.07248893142154
Fc1ccc(F)cc1.CC(C)(C)c1ccc(Cl)cc1,-3.0173597271540964,2.4886565632885382
Fc1ccc(F)cc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-1.873600351205852,2.574412439045999
Fc1ccc(F)cc1.O=C1C=C(Br)C(=O)C=C1Br,-0.4588292768949081,2.7586684100281893
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.1663032725442544,2.494051337054677
Fc1ccc(F)cc1.Cc1ccccc1,-2.295551889095952,2.019498021020496
Fc1ccc(F)cc1.Nc1ccnc(Cl)c1,-3.782245767953478,1.9259907523569888
Fc1ccc(F)cc1.Fc1cccc(Cl)c1,-2.676339427567516,2.5716299822068627
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.069658025652781,1.9133001645382144
Fc1ccc(F)cc1.Nc1ccccc1N,-3.6051963426401423,0.8882164491497545
Fc1ccc(F)cc1.CC(C)c1ccc(N)cc1,-1.9789472156732424,0.8695589326941344
Fc1ccc(F)cc1.Fc1ccccc1F,-3.045172906011029,2.479052435799996
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.598978566178909,2.1336599766036626
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-2.6018822532626675,0.6252751302682148
Fc1ccc(F)cc1.O=C(O)c1cncs1,-1.4680547985474268,2.4549336317702206
Fc1ccc(F)cc1.c1cnc2c(c1)NCCC2,-2.4673050307133213,0.2882934214867914
Fc1ccc(F)cc1.Nc1ccccc1CO,-3.4374676477140964,1.1724064918161288
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-4.2319230320158905,1.5240361582943385
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1,-3.0496574733784634,1.968223286012495
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-2.307519988819731,2.8399367822239507
Fc1ccc(F)cc1.Nc1cc2ccccc2cn1,-2.893531044107113,1.408462902351521
Fc1ccc(F)cc1.Nc1ccc([N+](=O)[O-])cc1,-2.2355503772796497,1.817471191436756
Fc1ccc(F)cc1.O=C1CCc2ccccc2N1,-3.4743639401718704,1.9182187858421544
Fc1ccc(F)cc1.Cn1ccnc1,-2.3472185005580606,0.2253696640970079
Fc1ccc(F)cc1.c1cncnc1,-2.087012575837642,2.324431646991095
Fc1ccc(F)cc1.Nc1n[nH]c2ccccc12,-3.197226456085759,1.1462911801109104
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.90819230418586,2.642333031090572
Fc1ccc(F)cc1.Cc1c(N)cccc1F,-3.330066754417488,1.372632445119358
Fc1ccc(F)cc1.BrCc1ccccc1,-3.0375359290118418,2.30389416960528
Fc1ccc(F)cc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.375954061256609,2.0313520634876365
Fc1ccc(F)cc1.NCc1ccccc1,-2.445205401328979,1.698713015395246
Fc1ccc(F)cc1.FC(F)Oc1ccccc1,-2.8829636612825693,2.4257124527299885
Fc1ccc(F)cc1.Oc1cccc(F)c1F,-3.238979445757576,2.166081534735437
Fc1ccc(F)cc1.Clc1ccc2nccn2c1,-2.7632197998785366,1.8736812914194052
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-2.485907202819195,1.7788242812897386
Fc1ccc(F)cc1.Cc1ccccc1Cl,-2.379017596474082,2.3744349389271755
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.0965281921193677,2.493343728159446
Fc1ccc(F)cc1.Nc1ccncc1,-3.162437188452407,1.73570563790848
Fc1ccc(F)cc1.Cn1ccncc1=O,-2.9787567902920573,1.4190774439269147
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.4735855217191105,2.055283103287597
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.63454194222315,2.712578440634755
Fc1ccc(F)cc1.CN(Cc1ccccc1N)C1CCCCC1,-4.688708041268135,1.5576936181668504
Fc1ccc(F)cc1.CCOC(=O)c1ccsc1,-2.151408534187463,2.142987993786462
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc(F)cc1,-2.0135053879171205,2.984708281848912
Fc1ccc(F)cc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-1.973625536278941,0.4717929053085123
Fc1ccc(F)cc1.COc1ccc(F)cc1,-2.670117063861989,2.275575873676562
Fc1ccc(F)cc1.c1cc2[nH]ccc2cn1,-3.672025324120092,1.8916902630611732
Fc1ccc(F)cc1.Cc1ccncc1,-2.808381537881168,2.266623962704758
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.466100782599413,2.347666052076036
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-3.15975035543246,2.3052946839096946
Fc1ccc(F)cc1.COc1ccc(Cl)cc1N,-3.253165070324581,1.2908354905158863
Fc1ccc(F)cc1.Cc1cc(C)nc(C)c1,-4.667700220646421,2.531461466429675
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-4.553233783876983,1.6117969643804058
Fc1ccc(F)cc1.Cc1ccnc(N)c1,-3.3981593387757805,1.5427635010993062
Fc1ccc(F)cc1.Nc1ccc(F)c(F)c1,-3.2401712975796797,1.5881146546522578
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.440796631908379,2.546762548818387
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-1.9640579672147915,1.5242311444677008
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.591919471008874,0.2658968537696096
Fc1ccc(F)cc1.c1cc2sc3ccsc3c2s1,-2.215565295823982,1.088063545831154
Fc1ccc(F)cc1.c1cnc2[nH]ccc2c1,-2.532760600980156,0.9195772123405156
Fc1ccc(F)cc1.Nc1ccccn1,-2.9834532244191534,1.5961532183629177
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-2.0512404822173984,0.6784916023438257
Fc1ccc(F)cc1.CCc1ccccc1N,-4.680368146405993,1.4914413174169312
Fc1ccc(F)cc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-2.225883587397801,3.140436382854343
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.460991658231375,1.3674400636026538
Fc1ccc(F)cc1.O=C(O)Cc1ccc(O)cc1,-3.0225198679303507,2.1002760834370986
Fc1ccc(F)cc1.c1ccc(OCC2CCCCO2)cc1,-3.193341908034804,1.7404583853439115
Fc1ccc(F)cc1.COc1nccc2n[nH]cc12,-2.5143981526675434,0.97529282894032
Fc1ccc(F)cc1.O=C(O)c1cscn1,-2.053193324506052,2.2218526185330774
Fc1ccc(F)cc1.c1ccn2ncnc2c1,-2.6454068358035423,2.04559935177172
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.090638920114085,2.1033891081483294
Fc1ccc(F)cc1.c1cnc2cnccc2c1,-2.211337445270813,2.2912685368944032
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.2246940692200807,2.3557096655526504
Fc1ccc(F)cc1.CCCCOc1ccccc1C=CC(=O)O,-2.451392677986995,2.0419969074237927
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.2030426413256188,1.0389105901738425
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-4.179919026219171,1.749181135500309
Fc1ccc(F)cc1.c1ccc2[nH]ccc2c1,-2.196663681236509,0.6697936816412526
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.839942584302357,1.5695854171503318
Fc1ccc(F)cc1.CC(=O)c1ccccc1N,-2.9233111857586187,1.367310064447927
Fc1ccc(F)cc1.Nc1ccccc1F,-2.2484986736835446,0.9106240595584714
Fc1ccc(F)cc1.COc1ccccc1C#N,-3.133769852367328,2.083607322819234
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-3.4410653766921806,1.6628051416099168
Fc1ccc(F)cc1.COc1ccc(OC)cc1,-2.344697008553638,1.3361650426690654
Fc1ccc(F)cc1.CCOC(=O)c1ccccn1,-2.5381230937524943,2.514317502716764
Fc1ccc(F)cc1.c1ccoc1,-2.082411042168073,1.7654868942950237
Fc1ccc(F)cc1.CCCCCCc1ccsc1,-2.8366945839818865,0.4582463075717551
Fc1ccc(F)cc1.Cc1cccc(Cl)n1,-2.902536245902588,2.494818444453472
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-2.0433264450109454,3.2075257373759363
Fc1ccc(F)cc1.O=[N+]([O-])c1cc(F)ccc1F,-1.2522020417936783,2.4186869177817565
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.056326664738333,1.677704159266798
Fc1ccc(F)cc1.Cc1ccc(I)cc1[N+](=O)[O-],-2.3746258840554355,2.7275401648023005
Fc1ccc(F)cc1.FC(F)(F)c1cccnc1,-2.882675188269019,2.8218719305139994
Fc1ccc(F)cc1.c1cc2nsnc2cn1,-1.210187993289315,2.0992172835299274
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)COc1ccccc1,-2.6445347308718907,1.5057775164962877
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.845083087218243,1.2630052134868497
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Nc1ccccc1)c1ccccc1,-2.622262513106497,1.463156859930179
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.893944332483982,1.3263581296507805
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ncc2c1,-2.8934427288390263,1.3432899191858532
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.1230303072067862,1.1675704033420966
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.7028214473133794,1.6788285483766698
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccnnc1,-3.31005630106037,1.4808982842576528
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cnccn1,-2.3592057558573,1.564174220727074
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.9254834424848983,1.1106797975220886
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccc(N)cn1,-2.8113044689833413,1.6448100061436106
c1cc2ccc3cccc4ccc(c1)c2c34.[C-]#[N+]c1ccc(C)cc1,-2.821911774187037,1.392747327222789
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-3.0217058856302845,1.2277555542766052
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccc1,-2.841990329674978,0.6549029474399306
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.39989175423226,1.3182348711158214
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cnccn1,-2.8997422217618656,1.812397317071222
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-3.02511485021231,1.2153049164038177
c1cc2ccc3cccc4ccc(c1)c2c34.CC(Oc1ccccc1)C(=O)Cl,-2.6086286242575785,1.500554474923154
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2cc3sccc3cc2s1,-2.240524076105416,0.8784563733254536
c1cc2ccc3cccc4ccc(c1)c2c34.CC(=O)Oc1ccc(C=O)cc1,-2.39338692653177,1.5887821619301683
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2[nH]ccc2cn1,-2.9281795750990187,1.158328851922235
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.851937027995293,1.330281104056562
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.8185019195135097,1.2750351514746296
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.945959357353154,1.481678249006866
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(N)ccc1F,-3.01534478817751,1.2694303712619976
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-1.8074486698711505,1.318050710707392
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ncnc2ccccc12,-2.131952513499012,1.441721668132779
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-2.5944121133902844,1.4820187670979308
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccn1,-3.0808845561419864,1.3499336814107594
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.712882679979827,1.36008103457347
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-3.009930742028038,1.4103590185228494
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-2.4619273002712987,1.7757684545852124
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccc(C(=O)O)cc1,-3.056219346727284,1.983417864690336
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)Cc1ccccc1,-3.035065037974612,1.3834832043326752
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2ccccc2c1,-2.862063979951823,1.333389887063778
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cncc([N+](=O)[O-])c1,-1.7749012609379409,1.5648024750339382
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.658358749373982,1.534833842101686
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccnnc1,-1.784826186393829,1.2430302087948986
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cnccn1,-2.088977778289276,0.6738011696019044
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnccn1,-2.9155819342886256,1.4552393392024638
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1ccncc1,-2.1127998672753963,1.447966017766508
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ncnc2c1,-2.797442111368724,1.4051283355063555
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.78126589737157,1.376471534688972
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc2cccnc12,-2.730448083225669,1.2837557189331936
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ncccn1,-2.13704254050924,1.4194548703922991
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)CCCN2,-2.9627264558301274,0.8049953491268996
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)[nH]c1ccccc12,-2.9843180587349263,1.3282166701412068
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccn2ccnc2c1,-2.845552763620403,1.1982015759184736
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.601812076871796,1.241417072160989
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(C=O)c1O,-2.785245676355367,1.5964440423411406
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc(C(F)(F)F)cc1,-2.648661526638687,1.5569461380143592
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cncc(Cl)c1,-1.5614730417082772,1.145448300417647
c1cc2ccc3cccc4ccc(c1)c2c34.S=C(Nc1ccccc1)c1ccccc1,-2.627093015899678,1.177627449851982
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc([N+](=O)[O-])cc1,-1.9502032147082409,1.5083458616388363
c1cc2ccc3cccc4ccc(c1)c2c34.NC(=S)c1ccccc1,-2.7452628637748564,1.1370751621122832
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccccn1,-2.9340432896517274,1.268286301910794
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)sc1ccccc12,-2.7920437425794367,1.3713214101639464
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccccc1,-2.60223258210866,1.6052715615981386
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cc2cscc2s1,-0.7496058029043375,0.8520623728000629
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.5073753316905343,1.2356705062314
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc2n[nH]cc2cn1,-2.747717657286671,1.304550272953937
c1cc2ccc3cccc4ccc(c1)c2c34.O=Cc1cccnc1,-2.358674956024855,1.7259649279573952
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1,-2.816234376317195,1.274618787604337
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cc(F)ccc1F,-3.002520806780964,1.122074224624649
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccc1,-2.7479406563695687,1.47336827020704
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccnc1,-2.8180216880005284,1.3865294203615952
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.832693069663194,1.2111847396565203
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2ncccc2c1,-2.6759407547533587,1.567064759048081
c1cc2ccc3cccc4ccc(c1)c2c34.c1cncnc1,-2.20930772537057,1.3679823758578078
