master_chemprop_input,EA vs SHE (eV) poly_type_x5,IP vs SHE (eV) poly_type_x5
Fc1ccc(F)cc1.Clc1ccccc1,-2.9522619435163904,2.404506907668962
Fc1ccc(F)cc1.Cc1ccc(O)cn1,-2.747075907652275,1.9636564649237487
Fc1ccc(F)cc1.O=C1Cc2ccccc2N1,-3.0697381067172067,1.768549790811655
Fc1ccc(F)cc1.COc1cccc2cccnc12,-2.7181348992653818,1.6476841287840167
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.970197598030659,1.5187632713484973
Fc1ccc(F)cc1.O=C1OC(=O)c2cscc21,-1.153163251358536,2.728471204776058
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.5300888431973405,2.09373712540089
Fc1ccc(F)cc1.Cc1cc(C)c(C)cc1C,-3.096202492618379,2.1805707889671355
Fc1ccc(F)cc1.Fc1ccc(Cl)cc1,-2.83713043725041,2.5943644490059956
Fc1ccc(F)cc1.CCc1ccccc1,-3.126481701733271,2.2219404463161028
Fc1ccc(F)cc1.CCc1ccccc1,-3.126481701733271,2.2219404463161028
Fc1ccc(F)cc1.Oc1ccc(F)cc1,-2.9449431085945026,2.158943594830289
Fc1ccc(F)cc1.CC(C)(C)c1ccc(O)cc1,-3.075175278437368,1.971395821073315
Fc1ccc(F)cc1.Nc1ccc(F)cc1,-3.1673060169536043,1.4124486140291235
Fc1ccc(F)cc1.Cc1cccc(=O)n1C,-2.968460157734966,1.5664156619885288
Fc1ccc(F)cc1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.2979640041343394,2.2839533808946326
Fc1ccc(F)cc1.Cc1ccccc1,-3.1591003544274003,2.131469566364525
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6156597290376538,2.5994560991412525
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.545828580597772,2.089756310528715
Fc1ccc(F)cc1.O=Cc1ccccc1,-2.340585059777586,2.442458425962386
Fc1ccc(F)cc1.Clc1cnc2cnccn12,-2.457495474404405,1.926942334010509
Fc1ccc(F)cc1.c1cnc2[nH]ccc2n1,-2.704530956253818,1.5736395205245501
Fc1ccc(F)cc1.Nc1ccccc1C(F)(F)F,-3.126026547931864,1.4436799102604454
Fc1ccc(F)cc1.Nc1ccccc1C(F)(F)F,-3.126026547931864,1.4436799102604454
Fc1ccc(F)cc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.813664407360922,1.4169037246614062
Fc1ccc(F)cc1.c1cncnc1,-2.194025336741364,2.3782390697052653
Fc1ccc(F)cc1.c1ccc2ncncc2c1,-2.119068704855884,2.215038245239518
Fc1ccc(F)cc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.56051031523534,1.81843150137246
Fc1ccc(F)cc1.Cc1ccccc1,-3.1591003544274003,2.131469566364525
Fc1ccc(F)cc1.Cc1ccccc1,-3.1591003544274003,2.131469566364525
Fc1ccc(F)cc1.Nc1ccncc1N,-3.2866439450523344,0.9825675196819315
Fc1ccc(F)cc1.COC(=O)c1ccc[nH]1,-2.911328983557241,1.7038831239275256
Fc1ccc(F)cc1.COc1cccc(OC)c1C(=O)O,-2.822582170485664,2.1485141821552447
Fc1ccc(F)cc1.N#Cc1c(N)cccc1F,-2.994618189350641,1.6035633362832045
Fc1ccc(F)cc1.N#Cc1c(N)cccc1F,-2.994618189350641,1.6035633362832045
Fc1ccc(F)cc1.Fc1ccc2nsnc2c1,-1.5275313719650148,2.1412535998662205
Fc1ccc(F)cc1.c1ccc(-c2ccccn2)nc1,-2.644157632046098,2.0942246889901655
Fc1ccc(F)cc1.Nc1cncc(Cl)n1,-2.672447090372954,1.4770726349140442
Fc1ccc(F)cc1.CCCCCCCCc1ccsc1,-2.694536097943705,1.2905072756533351
Fc1ccc(F)cc1.COC(=O)c1cnccn1,-1.8798845663858368,2.436283241994202
Fc1ccc(F)cc1.Fc1cccc(F)c1,-2.8451979060566357,2.494667816504987
Fc1ccc(F)cc1.NCc1ccccc1,-3.251151181355526,1.9800353919406377
Fc1ccc(F)cc1.NCc1ccccc1,-3.251151181355526,1.9800353919406377
Fc1ccc(F)cc1.COc1ccncc1,-2.900852128633877,2.2316585568522997
Fc1ccc(F)cc1.FC(F)(F)Cc1ccccc1,-2.9652032431635416,2.3588392061471772
Fc1ccc(F)cc1.O=S1(=O)C(Br)=CC=C1Br,-1.4907822293654842,1.8186934286298233
Fc1ccc(F)cc1.Clc1ccccc1Cl,-2.766795305815209,2.5959354132504897
Fc1ccc(F)cc1.Cc1cncc(N)c1,-3.1933878380656777,1.04357696023009
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5472971152157426,2.4158737582311707
Fc1ccc(F)cc1.OCc1ccccc1,-3.07144538118432,2.2978971535193065
Fc1ccc(F)cc1.COC(=O)c1ccc(C(=O)OC)cc1,-2.1968141636139027,2.7310479270719608
Fc1ccc(F)cc1.c1ccc2nonc2c1,-1.6756221898863943,2.0627313572945924
Fc1ccc(F)cc1.Clc1cccnc1,-2.497543735877746,2.4373575865652715
Fc1ccc(F)cc1.COc1ccc(C(=O)O)cc1,-2.7200022953832748,2.4351913179656663
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.323078694451627,1.220236840404746
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.323078694451627,1.220236840404746
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.323078694451627,1.220236840404746
Fc1ccc(F)cc1.Cc1ccccc1[N+](=O)[O-],-1.932977737974281,2.660684017719514
Fc1ccc(F)cc1.CC(C)(C)Oc1ccccc1,-3.153848794085202,1.8574196749455671
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1,-2.8257934582464466,2.270213370163319
Fc1ccc(F)cc1.Cc1ccccn1,-2.857295776300086,2.257342077621802
Fc1ccc(F)cc1.c1cn2ccnc2cn1,-2.476504204646675,1.8014383587659126
Fc1ccc(F)cc1.COC(=O)c1cccc(C(=O)OC)c1,-2.3271820199904654,2.655959405347721
Fc1ccc(F)cc1.Oc1ccccc1,-3.079048324088043,1.8964204338120876
Fc1ccc(F)cc1.O=[N+]([O-])c1cccc(F)c1,-1.69760328895557,2.796412345263141
Fc1ccc(F)cc1.c1ccn2ccnc2c1,-2.970197598030659,1.5187632713484973
Fc1ccc(F)cc1.Nc1cccc(Cl)n1,-3.060526385950242,1.5795229121343344
Fc1ccc(F)cc1.COC(=O)c1ccccn1,-2.3770256095324402,2.590306257885427
Fc1ccc(F)cc1.Fc1ccc(F)cc1,-2.8154190397911094,2.588384237202438
Fc1ccc(F)cc1.CCOC(=O)c1cnn(C)c1,-2.830251752808855,2.5685954281479066
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.637184490356345,2.2331865712859384
Fc1ccc(F)cc1.[O-][n+]1ccccc1,-2.637184490356345,2.2331865712859384
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6525695273603076,2.4454431381669877
Fc1ccc(F)cc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.6525695273603076,2.4454431381669877
Fc1ccc(F)cc1.COC(=O)C(N)Cc1ccc(O)cc1,-3.068629532415204,1.9396495849101008
Fc1ccc(F)cc1.c1ccc2[nH]ncc2c1,-2.8870793186670087,1.6619890294113588
Fc1ccc(F)cc1.Clc1ccc(Cl)cc1,-2.845629739045975,2.5953760668765598
Fc1ccc(F)cc1.COc1ccccc1,-3.041800927961047,1.9184760939302503
Fc1ccc(F)cc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.261145456251111,2.5415836595068835
Fc1ccc(F)cc1.CC(=O)c1cnccn1,-2.0136080130224303,2.2860414741795956
Fc1ccc(F)cc1.[C-]#[N+]c1ccc(F)cc1,-2.736668676893951,2.54141512311731
Fc1ccc(F)cc1.Fc1ccccc1,-2.939484207926578,2.3481708726638404
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.0139155612061566,2.467269166621996
Fc1ccc(F)cc1.Nc1ccccc1N,-3.4956683836201874,0.8835993692441126
Fc1ccc(F)cc1.O=C(O)c1cccnc1,-2.2537644821082754,2.632783554232483
Fc1ccc(F)cc1.Fc1ccccc1F,-2.815981564839889,2.5131309080644506
Fc1ccc(F)cc1.CC(=O)Nc1ccccc1C(C)=O,-2.5115575789732714,2.13505044857934
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.166494640535486,1.9661911030638988
Fc1ccc(F)cc1.COC(=O)c1ccsc1,-2.166494640535486,1.9661911030638988
Fc1ccc(F)cc1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.8860056826046416,2.565224833534148
Fc1ccc(F)cc1.Cc1c(N)cccc1Cl,-3.2510224791264664,1.4172653271096598
Fc1ccc(F)cc1.c1ccncc1,-2.7458723189495675,2.2475724273125786
Fc1ccc(F)cc1.c1ccncc1,-2.7458723189495675,2.2475724273125786
Fc1ccc(F)cc1.Clc1ccncc1,-2.6692972983201044,2.475423571098789
Fc1ccc(F)cc1.Fc1ccccc1,-2.939484207926578,2.3481708726638404
Fc1ccc(F)cc1.Nc1ccccn1,-3.0187919621101322,1.4419466564932475
Fc1ccc(F)cc1.Cc1ccnc(Cl)c1,-2.9278718761944567,2.510328982264187
Fc1ccc(F)cc1.Cc1ccc([N+](=O)[O-])cc1,-1.919367696132599,2.7128819549792205
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.323078694451627,1.220236840404746
Fc1ccc(F)cc1.Cc1ccc(N)cc1,-3.323078694451627,1.220236840404746
Fc1ccc(F)cc1.Cn1ccnc1,-3.030703842907847,1.3504257910057686
Fc1ccc(F)cc1.N#CCc1ccccc1,-3.044254150041484,2.3716646189682615
Fc1ccc(F)cc1.COc1ccc(N)cc1,-3.2155808142738485,1.0577563242203547
Fc1ccc(F)cc1.CCOC(=O)c1cn2ccncc2n1,-2.306069939543694,2.0871513545586997
Fc1ccc(F)cc1.Nc1ccc(F)c(Cl)c1,-3.1150234624658744,1.6810900421925188
Fc1ccc(F)cc1.CN(C)c1cnccn1,-2.892073633737519,1.1596217556974213
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-3.1656388972635843,1.7780245190863382
Fc1ccc(F)cc1.Nc1cc(Cl)cc(Cl)c1,-3.1656388972635843,1.7780245190863382
Fc1ccc(F)cc1.c1cnccn1,-2.2195767287687067,2.1513697785718637
Fc1ccc(F)cc1.Cc1ccncn1,-2.3760916129989367,2.2999100679880593
Fc1ccc(F)cc1.OCc1ccccc1,-3.07144538118432,2.2978971535193065
Fc1ccc(F)cc1.FC(F)(F)c1ccccc1Cl,-2.680283480177005,2.681397945723213
Fc1ccc(F)cc1.Nc1ccncc1,-3.0951695716674714,1.6390921523001185
Fc1ccc(F)cc1.Cc1ccc(N)cc1C,-3.306215279936599,1.22904821051549
Fc1ccc(F)cc1.c1ccc(-c2ccccc2)cc1,-3.0221677093519252,1.9230192183803594
Fc1ccc(F)cc1.Clc1cccnc1,-2.497543735877746,2.4373575865652715
Fc1ccc(F)cc1.COc1ccccc1N,-3.240981795022673,1.0118525985054279
Fc1ccc(F)cc1.CCn1c2ccccc2c2ccccc21,-3.240485292545943,1.2266253251196313
Fc1ccc(F)cc1.c1cc2c[nH]nc2cn1,-2.5480852770806046,1.491658145134111
Fc1ccc(F)cc1.OCc1ccncc1,-2.687029343440612,2.253059282296559
Fc1ccc(F)cc1.Cc1cccs1,-2.9375344129325973,1.4352905137177479
Fc1ccc(F)cc1.Cc1ccnc(C)c1,-3.0784859582256936,2.322479827353832
Fc1ccc(F)cc1.Nc1cc(Cl)ccc1Cl,-3.09760416893554,1.747982924292102
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.684162701069155,2.2878660087802714
Fc1ccc(F)cc1.CCN1C(=O)C(=O)c2ccccc21,-1.684162701069155,2.2878660087802714
Fc1ccc(F)cc1.CCc1ccsc1,-2.606259541486129,1.384072264973094
Fc1ccc(F)cc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.851985396571818,1.5721373925079192
Fc1ccc(F)cc1.Nc1ccccc1C(=O)O,-2.8330792619840053,1.6627931064710963
Fc1ccc(F)cc1.CN=[N+]([O-])c1ccccc1N,-2.6045494862310576,1.4404400503761823
Fc1ccc(F)cc1.CN=[N+]([O-])c1ccccc1N,-2.6045494862310576,1.4404400503761823
Fc1ccc(F)cc1.O=Cc1cccnc1,-2.0139155612061566,2.467269166621996
Fc1ccc(F)cc1.Cc1ccc(NCC(=O)NN)cc1,-3.274899329396468,1.2062609885996387
Fc1ccc(F)cc1.CCc1ccccc1N,-3.3641704428752,1.128042824029981
Fc1ccc(F)cc1.Oc1ccccc1CBr,-2.9894554152400543,1.953875660981474
Fc1ccc(F)cc1.O=C1CCOc2ccccc21,-2.3727615920593053,2.320064716206682
Fc1ccc(F)cc1.Nc1ccc(S(N)(=O)=O)cc1,-3.340964483816542,1.3580923905086904
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cn1,-2.312719475118544,2.430626252488151
Fc1ccc(F)cc1.Fc1cc2nsnc2cc1F,-1.4000200165922572,2.265260690966442
Fc1ccc(F)cc1.N#Cc1cccnc1,-2.2574521551606335,2.5767434400947122
Fc1ccc(F)cc1.Oc1cccnc1,-2.73491887975159,1.8858044391680255
Fc1ccc(F)cc1.COC(=O)c1ccccc1,-2.6942903140950127,2.5672122444718033
Fc1ccc(F)cc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.17100144079887203,3.1130886920622025
Fc1ccc(F)cc1.Cc1ccccc1Cl,-3.0107322337440894,2.403117864173703
Fc1ccc(F)cc1.c1csc(-c2cccs2)c1,-2.4009719645776584,0.9303193078374257
Fc1ccc(F)cc1.c1ccc2c(c1)oc1ccccc12,-2.9727550076298583,1.9025944524753262
Fc1ccc(F)cc1.c1ccc2scnc2c1,-2.3081507847665836,2.006507591097381
Fc1ccc(F)cc1.c1ccc2ncccc2c1,-2.545828580597772,2.089756310528715
Fc1ccc(F)cc1.Nc1ccccc1F,-3.2198426329844123,1.2981953916797182
Fc1ccc(F)cc1.O=C(O)c1ccccc1,-2.6156597290376538,2.5994560991412525
Fc1ccc(F)cc1.c1ccc2cnccc2c1,-2.599414714008511,2.024492374918281
Fc1ccc(F)cc1.c1cnn2ccnc2c1,-2.187799993207189,2.102084437787835
Fc1ccc(F)cc1.N#Cc1ccc(O)cc1,-2.798695351165453,2.2963058796743305
Fc1ccc(F)cc1.CC(=O)c1ccccc1,-2.5472971152157426,2.4158737582311707
Fc1ccc(F)cc1.Cn1cnc(F)c1,-2.9155883746747397,1.572383238557032
Fc1ccc(F)cc1.[C-]#[N+]c1ccccc1C,-2.7214241485805015,2.2239987743833103
Fc1ccc(F)cc1.COc1ccc(Cl)cc1,-2.955503218021018,2.2041819314212283
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.6348108216945505,1.9401669803059858
Fc1ccc(F)cc1.COC(=O)c1c[nH]cn1,-2.6348108216945505,1.9401669803059858
Fc1ccc(F)cc1.Cc1cccc(C)c1,-3.18099039885833,2.200677959332829
Fc1ccc(F)cc1.Clc1nc2ccccc2s1,-2.5300888431973405,2.09373712540089
Fc1ccc(F)cc1.CCCCc1ccsc1,-2.6345410802880678,1.3793695686578868
Fc1ccc(F)cc1.CC(=O)c1ccsc1,-2.181512447575296,1.8017741330624055
Fc1ccc(F)cc1.Nc1cc(C(F)(F)F)ccc1F,-2.9154905148165895,1.7297504299341762
Fc1ccc(F)cc1.O=C(O)c1ccncc1,-2.1977141638953426,2.591414030061224
Fc1ccc(F)cc1.O=C(O)c1ccc(O)cc1,-2.763806918853734,2.412541252441922
Fc1ccc(F)cc1.Nc1ccccc1,-3.3370234257634355,1.1975405788635123
c1cc2ccc3cccc4ccc(c1)c2c34.Oc1cc(O)cc(O)c1,-2.9730544771022367,1.4219077938063887
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.578908283209457,1.5195983371961834
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccc(F)cc1,-2.578908283209457,1.5195983371961834
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(C(F)(F)F)nc1,-2.8074868993491124,1.274577923284492
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.6047660145985696,1.3409941457196488
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc(-c2nc3ccccc3s2)cc1,-2.6047660145985696,1.3409941457196488
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccccc1,-2.891335366869467,1.3945626772002415
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(Cl)c1ccccc1,-2.17624242160716,1.5287899796051323
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.712078810703436,1.2419847101923256
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cncs1,-2.712078810703436,1.2419847101923256
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.68215553249799,1.2528333329979737
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(c1ccccc1)c1ccccc1,-2.4528401965834044,1.478460529751571
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccncc1,-2.7972862726792735,1.4326135793583192
c1cc2ccc3cccc4ccc(c1)c2c34.O=[N+]([O-])c1ccccc1,-1.9398368026882769,1.5393831592430791
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)cc(N)c1,-2.9906433041810536,1.1320432826140971
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1cccnc1,-2.421496846078923,1.5473110284384304
c1cc2ccc3cccc4ccc(c1)c2c34.CCOC(=O)c1ccc(N)cc1,-2.9024118770765246,1.344558613781943
c1cc2ccc3cccc4ccc(c1)c2c34.COc1cccc(N)c1,-2.9620663153641065,0.9664490882620438
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(C=CC(=O)O)cc1,-2.561368384816071,1.497321631215234
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6717354076387956,1.4585361249811988
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)oc1ccccc12,-2.8563006422281187,1.397474528713114
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.913098738698326,1.4179917782128009
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccc(F)cc1,-2.8262999894682976,1.4639566824373764
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.755034791414596,1.288409310570761
c1cc2ccc3cccc4ccc(c1)c2c34.Clc1ccccc1Cl,-2.686351020212795,1.548334798774857
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(Cl)cc1,-2.8629571621076066,1.4939695774355217
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)n1,-2.9690924064403044,1.1844604303813004
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccccc1N,-2.9685970978618035,1.0502594513827723
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1cccnc1,-2.4806149454855424,1.534240310602672
c1cc2ccc3cccc4ccc(c1)c2c34.COCn1cncn1,-2.758281020596873,1.4736268573222715
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(N)cc1,-2.9258301510368625,1.0878517228086546
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc([N+](=O)[O-])c1,-1.9995280528379118,1.5374135025586317
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccc(F)c1,-2.770752282511365,1.473227665465913
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.432953901397243,1.2594725081011036
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cscn1,-2.432953901397243,1.2594725081011036
c1cc2ccc3cccc4ccc(c1)c2c34.c1cc[nH]c1,-2.973493194904695,0.6825572310383761
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9347076200963844,0.9855889889339626
c1cc2ccc3cccc4ccc(c1)c2c34.c1ccc2[nH]ccc2c1,-2.965240094822202,1.0216539118147465
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.942194356905842,1.3163331966872003
c1cc2ccc3cccc4ccc(c1)c2c34.Ic1ccc(I)cc1,-2.942194356905842,1.3163331966872003
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccc(Cl)c(F)c1,-2.8691055787992426,1.3226025040005691
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccsc1,-2.264108635243514,1.4091105272615458
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnn1,-2.7588025750381027,1.3189289966897855
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1cccnc1,-2.9347076200963844,0.9855889889339626
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.562249272776699,1.46808455047009
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1ccc(O)cc1,-2.913114498154945,1.4082390955759476
c1cc2ccc3cccc4ccc(c1)c2c34.c1scc2c1OCCO2,-2.6564774977160326,0.929790592336354
c1cc2ccc3cccc4ccc(c1)c2c34.ClCc1ccccc1,-2.8207965563964406,1.4586227071386633
c1cc2ccc3cccc4ccc(c1)c2c34.COc1ccnc(OC)c1,-2.878000916535588,1.4643407003586206
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1Cl,-2.819883224251446,1.4722135671605356
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)c1ccccn1,-2.467474324529101,1.5356847060828511
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.0010850584964923,1.0673019696245896
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cccc(N)c1,-3.0010850584964923,1.0673019696245896
c1cc2ccc3cccc4ccc(c1)c2c34.Nc1ccccn1,-2.891795535043435,1.1885110636669354
c1cc2ccc3cccc4ccc(c1)c2c34.Cc1cc(C)c(C)cc1C,-2.8788083101110846,1.4235982267786358
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1ccc(Cl)cc1,-2.7437081197320072,1.5234757895196755
c1cc2ccc3cccc4ccc(c1)c2c34.N#Cc1ccncc1,-2.4156492419951725,1.5181593104423614
c1cc2ccc3cccc4ccc(c1)c2c34.NC1CCOc2ccccc21,-2.982597783203933,1.3418581361008082
c1cc2ccc3cccc4ccc(c1)c2c34.Fc1cccnc1,-2.6717354076387956,1.4585361249811988
c1cc2ccc3cccc4ccc(c1)c2c34.CCc1ccccc1,-2.913098738698326,1.4179917782128009
c1cc2ccc3cccc4ccc(c1)c2c34.Sc1ccccc1,-2.8778075050225302,1.3357442388491603
c1cc2ccc3cccc4ccc(c1)c2c34.CC(C)(C)c1ccc(O)cc1,-2.8648370344619902,1.3880008367274717
c1cc2ccc3cccc4ccc(c1)c2c34.O=C(O)Cc1ccccc1,-2.8277859947970163,1.4769741458371168
c1cc2ccc3cccc4ccc(c1)c2c34.CCOc1ccccc1C=CC(=O)O,-2.555930451985789,1.4957946738796533
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.4278683526037526,1.51112569626233
c1cc2ccc3cccc4ccc(c1)c2c34.COC(=O)c1ccncc1,-2.4278683526037526,1.51112569626233
c1cc2ccc3cccc4ccc(c1)c2c34.c1cnc2c(c1)ccc1cccnc12,-2.572676025014707,1.4445763044427016
